-0.9450385,-1.2312588,-1.181737,-1.1467929,-1.3288974,-0.95050629,-1.1333088,-1.2642454,-0.95671893,-1.0876094,-1.268253,-1.3580549,-1.1932985,-1.1826897,-1.2918212,-1.2825913,-1.4086472,-1.0165784,-1.5143911,-1.0102491,-1.3234469,-1.022769,-1.1412568,-1.4907919,-1.2866452,-1.0415424,-1.4765628,-1.1841273,-1.6227035,-1.125632,-1.4059735,-1.0519405,-1.2687916,-0.99775511,-1.2977967,-1.2170898,-1.0135067,-1.1832488,-1.0741444,-1.0554684,-1.1089612,-1.015049,-1.2653562,-1.3645573,-2.6105794,-1.3442521,-1.0315932,-1.0628701,-1.0107197
-1.4764861,-1.8135486,-1.7378628,-1.7897237,-1.8555017,-1.4617884,-1.5983543,-1.852469,-1.6420354,-1.7332814,-1.6882602,-1.7850418,-1.7338636,-1.7323078,-1.7949811,-1.689511,-1.9370885,-1.6545835,-1.9657219,-1.6466064,-1.7039829,-1.6483046,-1.7645613,-1.8980768,-1.7517102,-1.4682389,-1.8470926,-1.7784116,-2.0231049,-1.7542756,-1.9560977,-1.6587526,-1.7659042,-1.4844559,-1.8277705,-1.7918718,-1.6614901,-1.7553027,-1.6742736,-1.7102141,-1.5252293,-1.5657227,-1.7082914,-1.8720085,-2.6941472,-1.7874197,-1.7025232,-1.5316858,-1.6531049
-1.6511554,-2.0835593,-2.0216561,-2.0626377,-2.1212759,-1.6737573,-1.7780772,-2.1233331,-1.9948866,-2.040308,-1.818619,-1.8835255,-1.9875968,-1.9827875,-1.9277206,-1.8212951,-2.1465453,-1.9824339,-2.1782964,-1.9631159,-1.8199073,-1.9634675,-2.0573136,-1.9882457,-1.9004561,-1.5876826,-1.9844561,-2.0008505,-2.133721,-2.0658706,-2.1851694,-1.9381505,-1.9078834,-1.6803497,-2.0629413,-2.011157,-1.9928733,-1.9932813,-1.9411083,-2.0210863,-1.6455824,-1.8176349,-1.8359598,-2.0683178,-2.6732668,-1.942658,-2.0337493,-1.6912734,-1.9844332
-1.8016708,-2.2940158,-2.2855588,-2.2192689,-2.351014,-1.7888855,-1.9360605,-2.3262522,-2.2122048,-2.222272,-2.0588506,-2.0489156,-2.245904,-2.2183922,-2.0202438,-2.0529601,-2.3436762,-2.1732748,-2.4250814,-2.0980694,-2.083618,-2.0778564,-2.1966975,-2.1929148,-2.0872968,-1.8245501,-2.2353917,-2.1353074,-2.3523022,-2.2821522,-2.3969308,-2.1688404,-2.0441994,-1.8829861,-2.3200879,-2.1447567,-2.2093882,-2.1845345,-2.1225546,-2.2667394,-1.9271197,-1.9808008,-2.0196492,-2.2859387,-2.5136469,-2.1827486,-2.2446723,-1.8662566,-2.2033084
-2.1270591,-2.5528936,-2.5467384,-2.5021955,-2.6107937,-2.1213663,-2.2850932,-2.5742658,-2.5002245,-2.477289,-2.3802528,-2.3732072,-2.5187072,-2.4774067,-2.3466213,-2.3220859,-2.5933821,-2.4394144,-2.6106797,-2.3505274,-2.3745216,-2.3199775,-2.4799194,-2.4977759,-2.3969968,-2.1501969,-2.4846853,-2.3996868,-2.5940622,-2.5472335,-2.6531698,-2.4571541,-2.387837,-2.1685057,-2.5601331,-2.4381236,-2.4745026,-2.4467494,-2.4199346,-2.5592715,-2.2422537,-2.2647045,-2.3805566,-2.5398975,-2.1871876,-2.4567123,-2.4958707,-2.208957,-2.4976613
-2.3374382,-2.6616305,-2.6515725,-2.6694616,-2.7455619,-2.4197442,-2.4735164,-2.6789074,-2.6570306,-2.6227961,-2.4850186,-2.530548,-2.6098164,-2.6168779,-2.5681575,-2.4683759,-2.6654253,-2.6070653,-2.6475309,-2.5331381,-2.5137939,-2.5507894,-2.6319073,-2.6007177,-2.5184117,-2.2940642,-2.5797722,-2.5518034,-2.6560767,-2.6754509,-2.7698615,-2.6228322,-2.5510336,-2.3764384,-2.6543164,-2.5811843,-2.6043292,-2.5736377,-2.577681,-2.7133651,-2.383624,-2.47131,-2.5441791,-2.6107526,-1.8464871,-2.5772228,-2.6359728,-2.4112852,-2.6415152
-2.3864148,-2.6419883,-2.6113532,-2.7015258,-2.7435691,-2.4799434,-2.4932085,-2.6632107,-2.7085509,-2.6485324,-2.4520436,-2.5191528,-2.5794098,-2.6147161,-2.5926596,-2.4593542,-2.6455459,-2.6400919,-2.5683879,-2.5782353,-2.4737712,-2.6103358,-2.6660772,-2.575086,-2.4784411,-2.271292,-2.535515,-2.5690898,-2.6002954,-2.6828586,-2.7600889,-2.6359388,-2.5655893,-2.4221919,-2.612675,-2.6045006,-2.6274119,-2.5827416,-2.5946027,-2.7399834,-2.3492659,-2.5376939,-2.5019916,-2.595545,-1.5329341,-2.5183593,-2.6651634,-2.4228475,-2.6735866
-2.2792468,-2.4784611,-2.3830523,-2.5945324,-2.5827892,-2.4094241,-2.3382215,-2.4883323,-2.5793227,-2.5396424,-2.2685802,-2.3640248,-2.3723078,-2.448244,-2.4741748,-2.2861303,-2.4563004,-2.5427755,-2.3282446,-2.5128526,-2.2765156,-2.5756194,-2.5631008,-2.3908287,-2.3052305,-2.099597,-2.331986,-2.456839,-2.3790107,-2.5195991,-2.5824737,-2.4837853,-2.426786,-2.3002231,-2.4184413,-2.4935635,-2.4907599,-2.4352799,-2.4399959,-2.5774674,-2.1565871,-2.4361839,-2.3308333,-2.3983683,-1.2386781,-2.3029308,-2.5593529,-2.2632689,-2.5207788
-2.0389181,-2.1807311,-2.0864249,-2.326062,-2.3085397,-2.1800244,-2.0875846,-2.1768617,-2.3244021,-2.2626459,-1.9679122,-2.0855169,-2.0862038,-2.1736251,-2.2245112,-2.0170917,-2.1462717,-2.2990105,-2.0188273,-2.2746487,-1.9983603,-2.3693615,-2.3242582,-2.0352468,-2.0054771,-1.8371073,-2.0360248,-2.1739965,-2.044209,-2.2474224,-2.2642676,-2.22012,-2.1669003,-2.0457824,-2.1244382,-2.2215699,-2.2218806,-2.1314281,-2.1548483,-2.3255573,-1.8763589,-2.2110045,-2.0506557,-2.0726173,-0.9860209,-2.0004943,-2.3121163,-1.9988909,-2.2425243
-1.7488828,-1.8640483,-1.7760871,-1.9972751,-2.0053817,-1.8953407,-1.7774264,-1.8501206,-2.0101934,-1.9321448,-1.6718884,-1.7662388,-1.7772661,-1.8675309,-1.9034789,-1.727369,-1.8094412,-1.9911595,-1.7050535,-1.9595728,-1.7124486,-2.0531293,-1.9991771,-1.6873286,-1.6866778,-1.5573167,-1.725589,-1.8356777,-1.7278772,-1.9275791,-1.9295313,-1.9242932,-1.8386963,-1.7699457,-1.8171289,-1.8795138,-1.8997525,-1.8132201,-1.8465956,-2.0271721,-1.5727845,-1.9256214,-1.7351599,-1.7372085,-0.77491608,-1.6989338,-2.0188153,-1.7099988,-1.9221884
-1.4727343,-1.5487031,-1.4878643,-1.6833496,-1.706144,-1.6109788,-1.4838612,-1.5456058,-1.708551,-1.618908,-1.4068982,-1.473503,-1.4880483,-1.5783048,-1.5961524,-1.449492,-1.5121959,-1.6911676,-1.4021759,-1.6447836,-1.4251486,-1.730933,-1.6906396,-1.3978194,-1.3948989,-1.2966226,-1.4326643,-1.5217026,-1.423477,-1.6200282,-1.6295843,-1.6308142,-1.5583978,-1.498355,-1.5254785,-1.5662566,-1.5998909,-1.5124068,-1.5425404,-1.7502699,-1.3195879,-1.6417642,-1.45258,-1.4492671,-0.5748595,-1.4017163,-1.7327196,-1.4245818,-1.6213334
-1.241201,-1.2665407,-1.2044055,-1.397072,-1.4396538,-1.3823436,-1.2321376,-1.2609568,-1.4155206,-1.3354552,-1.1761421,-1.2295226,-1.2084871,-1.311898,-1.3299295,-1.2024332,-1.2321388,-1.4087798,-1.1216574,-1.3608272,-1.1619223,-1.4572006,-1.3975238,-1.1566948,-1.1411908,-1.0668067,-1.1704978,-1.2400158,-1.1535906,-1.3226299,-1.351038,-1.3627374,-1.2964829,-1.2709848,-1.2516762,-1.2942464,-1.3158329,-1.2372791,-1.2528785,-1.4595052,-1.0964678,-1.3757805,-1.2097129,-1.1675663,-0.37622118,-1.1468962,-1.445187,-1.1764039,-1.3374188
-1.0027156,-1.0141246,-0.93707822,-1.1280757,-1.1691678,-1.1610655,-0.99379276,-1.0004592,-1.1436031,-1.0820044,-0.96368703,-1.0027099,-0.95114507,-1.0368027,-1.1035175,-0.970843,-0.98578797,-1.145423,-0.87370116,-1.1075807,-0.94633791,-1.2105323,-1.1455149,-0.94486608,-0.93221923,-0.85633968,-0.94355774,-1.0041503,-0.92429241,-1.0438664,-1.0964436,-1.0935374,-1.0745934,-1.0460349,-1.0024157,-1.0498351,-1.0569987,-1.00228,-0.98383074,-1.1947356,-0.90023691,-1.1370362,-1.0150424,-0.92869779,-0.19418376,-0.917602,-1.1584959,-0.93706633,-1.0632543
-0.80973429,-0.78738019,-0.68328364,-0.90012403,-0.92746749,-0.96546658,-0.82153893,-0.77457343,-0.89361308,-0.8496683,-0.77431714,-0.8172767,-0.7148861,-0.79730054,-0.93018894,-0.78253704,-0.74872198,-0.90526642,-0.64689535,-0.89260122,-0.76754841,-0.99118899,-0.90957694,-0.75461435,-0.75510347,-0.68327082,-0.75374268,-0.78778232,-0.73251519,-0.7891353,-0.86618063,-0.87214901,-0.87632461,-0.84540656,-0.76850361,-0.83012012,-0.81556578,-0.78170943,-0.77050467,-0.93640024,-0.72018169,-0.93822571,-0.81905386,-0.7002519,-0.047147602,-0.71801638,-0.90550128,-0.76797912,-0.81822772
-0.63539503,-0.53959425,-0.42793658,-0.68416333,-0.69110624,-0.77606877,-0.65315168,-0.56067246,-0.66208895,-0.62827817,-0.57841194,-0.63797937,-0.47830587,-0.56654467,-0.76478605,-0.61726678,-0.53555278,-0.6806038,-0.41843098,-0.67675135,-0.57738076,-0.78905925,-0.6898325,-0.55093197,-0.56542512,-0.50001367,-0.55133307,-0.59862707,-0.52318668,-0.55912931,-0.63947037,-0.64569553,-0.68972568,-0.66684661,-0.53117423,-0.62864149,-0.58405045,-0.5614871,-0.54577245,-0.70169651,-0.53285289,-0.75069943,-0.6288885,-0.47852323,0.025311796,-0.50584935,-0.67058133,-0.58418131,-0.57911679
-0.46870372,-0.31885878,-0.21175654,-0.46270589,-0.47652583,-0.60389471,-0.47048772,-0.34407442,-0.4267025,-0.39927481,-0.40119143,-0.45612722,-0.25859855,-0.36336225,-0.58555567,-0.43984834,-0.32390711,-0.4468181,-0.22411855,-0.46566309,-0.39412601,-0.58697723,-0.46940304,-0.37123817,-0.35896849,-0.32232592,-0.369499,-0.39549068,-0.33706466,-0.35039278,-0.42839422,-0.42347842,-0.48976663,-0.49051278,-0.30273514,-0.41539726,-0.3504214,-0.34571565,-0.33646161,-0.46598973,-0.33308969,-0.56513503,-0.45574405,-0.27157745,0.047283266,-0.3220839,-0.44198394,-0.40378593,-0.35419451
-0.30130633,-0.13064765,-0.036475061,-0.25911585,-0.27504233,-0.41752039,-0.26290666,-0.16267828,-0.22088366,-0.21012483,-0.21312951,-0.26647164,-0.074246223,-0.17531528,-0.40406125,-0.26809293,-0.1401966,-0.24315389,-0.06371062,-0.26680144,-0.22160657,-0.39084134,-0.27497719,-0.20207309,-0.18208794,-0.14258269,-0.19478163,-0.21042618,-0.16466831,-0.15838964,-0.24967211,-0.22081667,-0.31351377,-0.30327545,-0.12205601,-0.22598235,-0.15897238,-0.17278976,-0.1433477,-0.26603673,-0.14741356,-0.39281375,-0.29439488,-0.1050656,0.010553549,-0.14829796,-0.25309755,-0.20885839,-0.15116225
-0.14620365,-0.010890961,0.054500756,-0.10979097,-0.13624736,-0.24374015,-0.087251346,-0.035195091,-0.066227592,-0.058136216,-0.080004001,-0.11479634,0.04098319,-0.045297588,-0.22102004,-0.097604299,-0.023224529,-0.07673639,0.015906251,-0.11577104,-0.072834884,-0.21422165,-0.11280385,-0.06754367,-0.044134563,0.018463676,-0.067654863,-0.060724484,-0.05539466,-0.036618743,-0.11739898,-0.08872347,-0.14911555,-0.13797808,-0.0051029131,-0.085153714,-0.018374245,-0.046198112,0.0033944784,-0.11404225,-0.00027409975,-0.22522053,-0.12970021,0.0047829158,-0.044335773,-0.014343829,-0.10749398,-0.045597652,-0.012305303
-0.017506867,0.029309174,0.077213631,-0.032065252,-0.042801144,-0.099279123,0.032041568,-6.4769259e-07,0.01160345,0.0085510604,-0.0048998281,-0.0030254673,0.089854195,0.0085501833,-0.083440542,0.027540295,0.031019054,0.0073999624,0.03991038,-0.019453188,0.00029921035,-0.10192072,-0.0157891,0.018269269,0.0063043017,0.12156448,-0.012012164,0.021066712,-0.0080923259,0.020586235,-0.056169816,0.0052511481,-0.046889993,-0.016094457,0.026052818,0.0025503678,0.044080312,0.015424944,0.090815163,-0.046700026,0.074135588,-0.082271922,0.0040800348,0.045034171,-0.12157312,0.068470809,-0.025659975,0.065772231,0.059148958
0.062617576,0.0022484226,0.037348073,-0.0047488431,-0.033876074,-0.018030277,0.081059156,-0.0089903625,0.032137704,0.031838657,0.0014679777,0.045601703,0.069415139,0.0067657139,0.0023310792,0.093323837,0.01986533,0.046481471,-0.0058049874,0.019172256,0.027581137,-0.04600738,0.014402372,0.044528059,0.0095037537,0.15477001,0.0095946243,0.05038107,-0.006153314,0.022639995,-0.040946863,0.022411577,-0.0045758112,0.045297059,0.016927253,0.031244827,0.044886364,0.024109756,0.10029811,-0.036702601,0.089636218,-0.02212394,0.069306621,0.027301817,-0.17759366,0.070755037,0.002329657,0.11521031,0.052189051
0.076441875,-0.059209322,-0.033046004,-0.033493679,-0.058716262,0.02333453,0.083089916,-0.072070356,-0.00031291677,-0.0033485886,-0.02165072,0.032143447,0.021487249,-0.028796425,0.025930437,0.08443198,-0.031658598,0.01823555,-0.076301279,-0.0025059162,0.01445702,-0.051679099,-0.011492058,0.0017399415,-0.033593861,0.15259571,0.0086051184,0.019587204,-0.055160376,-0.0030176656,-0.081576545,-0.0027888469,-0.033100819,0.069585634,-0.034860254,0.0058553303,-0.00039028975,-0.033032912,0.049979892,-0.085031996,0.05641777,-0.0084583857,0.052118285,-0.022218083,-0.22367865,0.013466278,-0.036508908,0.11179729,0.0060959119
0.053456377,-0.10740421,-0.12304949,-0.090730211,-0.13742198,-0.0017750684,0.021190897,-0.14634242,-0.070434154,-0.06865798,-0.087561012,-0.029225774,-0.059723736,-0.10496782,0.017427808,0.011194498,-0.11190411,-0.0317529,-0.15365075,-0.054412697,-0.030006831,-0.088192562,-0.064923157,-0.057754263,-0.082835569,0.1005552,-0.053376603,-0.050309462,-0.11029891,-0.081661118,-0.13280115,-0.053414909,-0.070383961,0.031223221,-0.10826914,-0.057849941,-0.071865094,-0.10503052,-0.025444395,-0.16905511,0.0023426344,-0.032303199,-0.007867318,-0.099774111,-0.22854148,-0.050566251,-0.10457904,0.069201882,-0.080684325
-0.0057472949,-0.16710249,-0.20168692,-0.16988737,-0.21633037,-0.055428741,-0.058931233,-0.22657335,-0.15297476,-0.15239306,-0.15094672,-0.074336053,-0.12890412,-0.1880803,-0.049911834,-0.064368712,-0.17511254,-0.11577713,-0.21898541,-0.13149975,-0.10066761,-0.152134,-0.13506531,-0.13696562,-0.16221575,0.030220316,-0.130187,-0.11570614,-0.17792079,-0.15395165,-0.19707701,-0.13871952,-0.11740396,-0.026542264,-0.19575899,-0.13156241,-0.14991444,-0.1834993,-0.090384536,-0.23824876,-0.071861225,-0.079074272,-0.092057908,-0.16810753,-0.21494531,-0.1220974,-0.17747319,-0.022554877,-0.15813841
-0.072815952,-0.22018478,-0.24512065,-0.23963771,-0.29291466,-0.11606167,-0.1471411,-0.26884423,-0.22771951,-0.2020177,-0.21795181,-0.13362079,-0.19357524,-0.25149999,-0.15174381,-0.10287462,-0.23420485,-0.18405254,-0.25725226,-0.19235632,-0.16014791,-0.21344762,-0.2123702,-0.19593108,-0.23230064,-0.040325467,-0.1742633,-0.16852625,-0.2272762,-0.19440966,-0.26678212,-0.21900613,-0.18594979,-0.087965154,-0.23311117,-0.20519165,-0.21162674,-0.23631063,-0.13342094,-0.30144966,-0.13622471,-0.15460014,-0.15683443,-0.2285505,-0.17257959,-0.1678319,-0.21879562,-0.075354558,-0.22831796
-0.14148853,-0.27856604,-0.25504819,-0.28983608,-0.33186513,-0.17248649,-0.19217545,-0.29481502,-0.26711281,-0.23511068,-0.25704484,-0.18996589,-0.21145904,-0.28897385,-0.22882413,-0.14889254,-0.25356987,-0.24359221,-0.26221894,-0.24250182,-0.20408964,-0.27310283,-0.26516713,-0.25324422,-0.26178023,-0.086885683,-0.20014042,-0.21796313,-0.26232176,-0.22002205,-0.30805487,-0.26037486,-0.25040666,-0.14485663,-0.26130101,-0.22621841,-0.24012271,-0.26608692,-0.1732849,-0.34107148,-0.17361571,-0.21074316,-0.21376177,-0.24472348,-0.12595908,-0.21563733,-0.27202416,-0.12460815,-0.25740423
-0.17277901,-0.27527348,-0.22451079,-0.29420122,-0.34663965,-0.22927546,-0.21649391,-0.27731241,-0.28212289,-0.24234866,-0.25554044,-0.22810652,-0.20238009,-0.28920763,-0.24519009,-0.16242974,-0.249841,-0.25991185,-0.22673686,-0.25736012,-0.22685048,-0.30581327,-0.29465265,-0.25004103,-0.24765258,-0.11018361,-0.21753099,-0.22266997,-0.24488452,-0.23736809,-0.30847656,-0.26259609,-0.28500556,-0.18831969,-0.26297732,-0.22911328,-0.24256407,-0.25991679,-0.17072812,-0.35389184,-0.18485753,-0.25808551,-0.23192396,-0.23577562,-0.070344425,-0.20337813,-0.28521326,-0.15475822,-0.2618295
-0.18974722,-0.23122516,-0.17367284,-0.28257491,-0.31354603,-0.26610126,-0.21427128,-0.23126117,-0.25220215,-0.22225734,-0.24253379,-0.24389512,-0.15735228,-0.27773435,-0.26439702,-0.1592758,-0.20658369,-0.25455012,-0.17903302,-0.25544523,-0.23086453,-0.32037959,-0.28890482,-0.2153608,-0.21887862,-0.10256467,-0.18624405,-0.19729348,-0.2166887,-0.17853188,-0.27343425,-0.2406149,-0.27557408,-0.18954032,-0.22144909,-0.2128427,-0.21124401,-0.22784866,-0.15659634,-0.31702841,-0.15412414,-0.25954378,-0.20367918,-0.19861639,-0.027864501,-0.17423984,-0.26686142,-0.15774178,-0.22466962
-0.17857183,-0.14268608,-0.1094043,-0.23804957,-0.27809428,-0.25766542,-0.17320327,-0.17838681,-0.21237112,-0.17588238,-0.19161571,-0.21105654,-0.10153317,-0.23901462,-0.23079191,-0.13792403,-0.16047963,-0.21449004,-0.11559535,-0.21624635,-0.17620711,-0.29103668,-0.25149228,-0.15577437,-0.17858543,-0.07361565,-0.15290234,-0.15948131,-0.16170893,-0.11307866,-0.21256352,-0.19945519,-0.25489108,-0.16855356,-0.14624773,-0.18298,-0.16403631,-0.1814421,-0.12323416,-0.26882064,-0.11126207,-0.24948027,-0.17400894,-0.15424095,0.0039668918,-0.13437022,-0.21614754,-0.10535644,-0.16360944
-0.14682054,-0.058591967,-0.056384901,-0.18677084,-0.22051404,-0.22527588,-0.12093156,-0.11967725,-0.1465247,-0.11648499,-0.14815719,-0.16375489,-0.036792795,-0.19264949,-0.18847055,-0.12823758,-0.10213489,-0.16456275,-0.061665163,-0.17357608,-0.12849732,-0.2500804,-0.19392716,-0.11377937,-0.12380122,-0.028157433,-0.10480153,-0.11070549,-0.11577531,-0.075649231,-0.16000006,-0.14649456,-0.19486672,-0.12327824,-0.083743637,-0.14068132,-0.099776829,-0.12837547,-0.065457791,-0.21055388,-0.055234597,-0.20743427,-0.11893408,-0.090313885,0.0025995586,-0.094738092,-0.16112281,-0.04514097,-0.10449158
-0.078293645,-0.03507072,-0.0040655183,-0.1204198,-0.17217398,-0.18559884,-0.074081342,-0.078103731,-0.090593008,-0.067029435,-0.088987754,-0.099071879,0.009950308,-0.1256653,-0.14131237,-0.076113481,-0.055518,-0.10440129,-0.021742758,-0.11600656,-0.0825199,-0.19153328,-0.14812096,-0.081329381,-0.077718255,0.020624605,-0.060715953,-0.064196158,-0.070522961,-0.022578934,-0.10015192,-0.087519384,-0.14038337,-0.045335768,-0.03627776,-0.1094234,-0.04896074,-0.085785211,-0.014903465,-0.16592284,-0.015733868,-0.16446219,-0.075907938,-0.04444887,-0.0073791956,-0.046162682,-0.10687815,0.0065336393,-0.048147645
-0.021395509,-0.015397657,0.014916389,-0.084361054,-0.12896291,-0.13309503,-0.033222095,-0.042760279,-0.043365261,-0.027506819,-0.056133104,-0.050423329,0.040377534,-0.083770217,-0.091286725,-0.039610873,-0.020564679,-0.059672632,-0.0058019882,-0.069762522,-0.053567466,-0.15134058,-0.095729347,-0.046343278,-0.034791017,0.065314987,-0.028294175,-0.015217975,-0.040560757,0.008078069,-0.057508677,-0.054524787,-0.09697137,0.013275342,-0.017969283,-0.062308009,-0.0056484763,-0.042120604,0.0014354255,-0.10992345,0.021408925,-0.10952185,-0.028674574,-0.0055015524,-0.025586641,-0.011483249,-0.064108512,0.062436337,-0.018522249
0.015704151,-0.0050569514,0.01819597,-0.061076787,-0.10212113,-0.083924463,0.014498447,-0.034554352,-0.025034444,-0.0031453913,-0.038716805,-0.01036925,0.058643006,-0.037159461,-0.034356684,0.018015816,-0.0091044515,-0.022905026,0.0021623981,-0.016094454,-0.014489377,-0.10130776,-0.065029349,-0.035179758,-0.025762591,0.10170176,-0.0083927374,0.0058683959,-0.023470324,0.044203717,-0.038068839,-0.030499009,-0.069823599,0.034241178,-0.0031766337,-0.027608929,0.0089068567,-0.025128774,0.020978137,-0.09421407,0.045911484,-0.062038182,-0.0033805325,0.0031567075,-0.026288827,0.017832029,-0.054419399,0.093253288,-0.0025537523
