-2.8073034,-2.2185802,-3.1372663,-2.7149413,-2.4055439,-2.6351702,-2.9918187,-2.8825265,-3.0811978,-2.6004526,-2.8804179,-3.1347509,-2.8343737,-2.1304662,-3.1987626,-3.025579,-2.5363381,-3.1355576,-3.3611151,-2.917705,-2.6655338,-3.1545664,-3.0010643,-2.6447609,-3.2195436,-2.9772182,-2.8252132,-2.8389075,-3.1946692,-2.6939052,-3.2858024,-2.5748624,-2.2910146,-2.4784218,-1.9609088,-2.4926247,-2.9897101,-2.5006138,-2.6710447,-3.1965284,-2.845236
-2.2766536,-1.7128902,-2.7086576,-2.2281146,-1.8696527,-2.1182619,-2.5147435,-2.4006626,-2.7102273,-2.1163955,-2.4286186,-2.6517068,-2.4364659,-1.6307356,-2.9169075,-2.5209236,-2.0146229,-2.6768854,-2.997434,-2.4339838,-2.1467721,-2.640172,-2.5507319,-2.120522,-2.8050438,-2.4845131,-2.3958824,-2.3583214,-2.8667925,-2.187117,-2.7856919,-2.0855562,-1.7640039,-1.9556814,-1.4672926,-1.951383,-2.5199233,-1.9974008,-2.1425049,-2.8739502,-2.3592799
-1.7502748,-1.2324107,-2.2173598,-1.6735605,-1.3834522,-1.6591554,-1.9153266,-1.9255346,-2.2094311,-1.6423231,-1.8982628,-2.1235669,-1.9644196,-1.1929013,-2.4772724,-2.0293626,-1.535707,-2.156073,-2.5747292,-1.9219248,-1.6375599,-2.120577,-2.0674585,-1.5984688,-2.3098429,-1.9882889,-1.914291,-1.8493698,-2.427887,-1.7125468,-2.2734184,-1.5857187,-1.2921941,-1.4579505,-1.0326288,-1.4741999,-2.055355,-1.4695968,-1.6323977,-2.4252154,-1.8298127
-1.2850872,-0.85925972,-1.6989421,-1.1939241,-1.0199943,-1.2390159,-1.4464691,-1.5098162,-1.7131951,-1.2225673,-1.4225376,-1.631021,-1.5602525,-0.80391995,-1.9578853,-1.5816447,-1.1144972,-1.6680428,-2.1030515,-1.4593422,-1.1799231,-1.6224954,-1.5925303,-1.1612744,-1.805444,-1.5467784,-1.4703643,-1.4430451,-1.8987812,-1.3062847,-1.8107384,-1.2116172,-0.92313467,-1.0609518,-0.65179059,-1.0635345,-1.6405586,-1.0645583,-1.1554361,-1.9066594,-1.364792
-0.90399558,-0.52528692,-1.2262934,-0.81830715,-0.72303927,-0.87011962,-1.0933865,-1.1250761,-1.275322,-0.85754826,-1.0540799,-1.2199609,-1.1702534,-0.53289862,-1.5238015,-1.2008368,-0.75741376,-1.2581562,-1.6865732,-1.0260477,-0.79758614,-1.1688624,-1.1854954,-0.77280971,-1.3818707,-1.164665,-1.0830539,-1.0814853,-1.51307,-0.9505094,-1.4145693,-0.86431989,-0.61164949,-0.74591565,-0.35586172,-0.74403209,-1.2195638,-0.71632364,-0.79887009,-1.4593793,-0.96156977
-0.58221224,-0.24978573,-0.83706781,-0.57479729,-0.43326617,-0.59831657,-0.80290588,-0.81452822,-0.90361855,-0.57768813,-0.72230845,-0.90613146,-0.84377677,-0.3044579,-1.1845859,-0.87441038,-0.47964765,-0.87693918,-1.2815918,-0.70199965,-0.5099915,-0.80663899,-0.84562403,-0.44750427,-0.99924622,-0.83276076,-0.73807307,-0.73500835,-1.2064572,-0.63665093,-0.99974524,-0.58795012,-0.4153129,-0.50453337,-0.12129723,-0.51695515,-0.80039376,-0.40890177,-0.55864665,-1.0895633,-0.67481642
-0.36673762,-0.118775,-0.55490542,-0.3907963,-0.15917214,-0.34764713,-0.55303345,-0.57414465,-0.65705311,-0.32267606,-0.49301929,-0.65321731,-0.59885505,-0.11068236,-0.83879368,-0.60346228,-0.24598017,-0.60475559,-0.93097019,-0.49725872,-0.28817117,-0.53218417,-0.60257841,-0.18321521,-0.7202655,-0.56201634,-0.49619113,-0.48316035,-0.88886241,-0.36316398,-0.69168609,-0.3639591,-0.21513554,-0.30455595,0.071719236,-0.28850132,-0.54093036,-0.19206017,-0.32000092,-0.80473096,-0.43323894
-0.20232211,0.0033157228,-0.3647206,-0.24256802,0.039057398,-0.13412721,-0.3685958,-0.33282226,-0.45378533,-0.086710633,-0.32075334,-0.37674791,-0.37913592,0.03210879,-0.5508184,-0.34272126,-0.027831001,-0.45442997,-0.6645817,-0.31637637,-0.072525874,-0.26744698,-0.42264936,0.0041410705,-0.45601612,-0.2847531,-0.39683635,-0.35355383,-0.60755886,-0.15471545,-0.50243424,-0.19870296,-0.06610496,-0.16067344,0.20293927,-0.12190031,-0.36573123,-0.031033927,-0.069440752,-0.58979389,-0.17310318
-0.062569837,0.10937966,-0.23628037,-0.11938485,0.17250349,0.0052890258,-0.18935467,-0.14320671,-0.29185727,0.087315379,-0.15885525,-0.11358585,-0.24075125,0.1061312,-0.40493817,-0.10516089,0.12127253,-0.29493472,-0.4798378,-0.16108356,0.048820349,-0.085702052,-0.25106906,0.10398218,-0.21518148,-0.095174786,-0.21355464,-0.21728059,-0.39208605,-0.030809637,-0.33789469,-0.058746988,0.060187889,-0.020605246,0.27817341,-0.011738187,-0.19065991,0.071800515,0.020655365,-0.44383984,-0.040088214
0.039306608,0.21415048,-0.090843848,-0.037813679,0.17389814,0.050723843,0.0027688128,-0.024322472,-0.092055708,0.10126638,-0.032845905,-0.019165892,-0.087735783,0.080783787,-0.33196997,0.033288356,0.19468538,-0.16293033,-0.25286072,-0.026176879,0.1170413,0.07410495,-0.079548111,0.14160176,-0.03695008,-0.030720806,-0.055837867,-0.072234761,-0.2215465,0.063603969,-0.19044139,0.019722325,0.12949416,0.049088869,0.29453679,0.053298495,-0.073784756,0.14727834,0.050047025,-0.27651042,-0.0036389026
0.080105538,0.27573197,0.037661765,-0.015670677,0.14328203,0.017921049,0.11336566,0.039263819,0.051004645,0.029211452,0.076415366,-0.00043611607,0.032679043,0.036622905,-0.18767684,0.1054968,0.2209085,-0.040726336,-0.11083972,0.06830372,0.15573066,0.1520784,0.002636827,0.1533893,0.0021499001,-0.04255126,-0.0001994752,0.03128315,-0.17026056,0.056631019,-0.060267391,0.028347216,0.10689869,0.04819074,0.26660678,0.043774672,0.00019144303,0.13577154,0.089891019,-0.10637039,0.13902707
0.083021318,0.29416331,0.11968276,-0.025243753,0.11562749,-0.018900549,0.19002817,0.024883935,0.061459954,-0.034459792,0.11190534,0.027596364,0.079377853,-0.028566636,-0.019103121,0.078742455,0.18922057,0.01762189,-0.071101823,0.065237498,0.11402079,0.12560333,0.0076823823,0.10002091,0.0027956661,-0.071887611,0.020881815,0.045380382,-0.075028188,0.0011193157,-0.058505674,0.13066031,0.093774143,0.020446904,0.19256332,-0.0098202431,0.040910658,0.067805339,0.106763,0.053390125,0.21285708
0.089241158,0.2354566,0.12364941,-0.048871144,0.073118732,-0.051556824,0.18795252,-0.043350023,0.0022651305,-0.075214484,0.085985696,-0.017549112,0.12200296,-0.06777734,0.060533031,0.0091211387,0.13159714,-0.0060122414,-0.030034666,0.029294176,0.059002119,0.066603681,-0.021969421,0.014174385,-0.030508811,-0.11463203,0.0051517377,0.066864477,0.038554797,-0.062332465,-0.093016021,0.14108922,0.091370847,-4.2809623e-05,0.14314319,-0.06639092,0.011736246,-0.010238349,0.044589643,0.089853984,0.14099411
0.048694978,0.19208203,0.074916296,-0.10167396,0.024630525,-0.078558167,0.1725624,-0.11580097,-0.047486988,-0.12002846,0.038532808,0.0026233294,0.14005361,-0.10824739,0.059908021,-0.064950036,0.051112773,-0.06514623,0.0076743578,0.022038394,0.028398391,-0.002015918,-0.05972903,-0.057249693,-0.11151474,-0.16710011,-0.030312048,0.019324507,0.083948808,-0.094061797,-0.11420489,0.069169994,0.037012176,-0.037956961,0.069793732,-0.11333719,-0.020416669,-0.063198534,-0.027985045,0.067319861,0.037543815
-0.007836706,0.15126875,0.028057535,-0.17827611,-0.014704651,-0.091947205,0.12895891,-0.13757684,-0.088532839,-0.19513044,-0.054777912,-0.038766242,0.09615754,-0.12794693,0.037267196,-0.15188441,-0.0092414103,-0.13571702,-0.051302836,0.012274527,-0.01148336,-0.052992209,-0.06796603,-0.091859993,-0.15419429,-0.22338158,-0.0091454231,-0.061381784,0.057812422,-0.13499432,-0.17359648,0.02124458,-0.02363175,-0.081808948,0.022183435,-0.15908345,-0.10649503,-0.11706452,-0.076217427,0.048262009,-0.029154811
-0.094650734,0.10002149,-0.0165491,-0.20696376,-0.038642328,-0.10272332,0.039140754,-0.16743655,-0.10135325,-0.21957224,-0.093059234,-0.11107362,0.037153137,-0.11588371,0.015985242,-0.13438163,-0.031712235,-0.17544846,-0.1044033,-0.053267723,-0.021458952,-0.088197984,-0.095239963,-0.12741872,-0.16554929,-0.25029033,-0.084378854,-0.14811831,-0.011893071,-0.15429556,-0.17523753,-0.03129517,-0.060815462,-0.089666671,0.069810742,-0.16417138,-0.14041943,-0.13912753,-0.10897532,-0.018600727,-0.088318911
-0.14022993,0.097271399,-0.076669981,-0.18931252,-0.04441639,-0.1214289,-0.032882929,-0.18394507,-0.14405609,-0.17253064,-0.11977641,-0.16480047,-0.040537403,-0.046762635,-0.066754894,-0.12599589,-0.0075652726,-0.18937951,-0.16209787,-0.079238761,-0.019737364,-0.098784642,-0.12469972,-0.13885327,-0.18525006,-0.24453551,-0.17544192,-0.16683825,-0.073228681,-0.15414756,-0.19478535,-0.089433597,-0.037145613,-0.085648724,0.078965391,-0.13268311,-0.1219307,-0.097973782,-0.087785038,-0.083170603,-0.10495534
-0.10792193,0.11898362,-0.12174157,-0.16472712,0.013400422,-0.13599707,-0.00059581337,-0.18020834,-0.16783811,-0.11103193,-0.15247503,-0.18925116,-0.081564619,0.040871894,-0.098184489,-0.12379856,0.071642981,-0.20578679,-0.19344044,-0.093736195,0.008014232,-0.062130486,-0.16547619,-0.089856183,-0.22483191,-0.2006302,-0.18283762,-0.13333732,-0.1216775,-0.13184169,-0.19912931,-0.052083463,-0.0044166098,-0.050643494,0.13132141,-0.10448968,-0.12078048,-0.037980711,-0.02676096,-0.12081787,-0.059824641
-0.07851871,0.13349643,-0.13550134,-0.10916608,0.080585591,-0.10132093,0.012637398,-0.13957843,-0.14830478,-0.058677795,-0.1297455,-0.17141683,-0.080554459,0.068507766,-0.12495811,-0.12857957,0.1090106,-0.209056,-0.1843455,-0.04162456,0.048404556,-0.021828429,-0.16764805,-0.050753354,-0.20909751,-0.14742458,-0.081520133,-0.079868943,-0.13763361,-0.062081218,-0.20089102,0.0015284513,0.046479367,0.022224982,0.19579177,-0.066803642,-0.077657874,0.0048331062,-0.0017284046,-0.078708157,-0.02499136
-0.043485403,0.10590285,-0.1109241,-0.019748358,0.13377123,0.0055820636,0.017416571,-0.087942845,-0.085349865,0.011383641,-0.071127227,-0.098985082,-0.05946965,0.066362341,-0.1350285,-0.06311835,0.14102252,-0.18471179,-0.16505956,0.0083039825,0.092880646,0.039973672,-0.124794,-0.022978116,-0.19873248,-0.087911807,-0.011531246,-0.0068259312,-0.11920318,0.0034803441,-0.17555126,0.021083572,0.10369055,0.077309041,0.21962584,-0.061629008,-0.0026202063,0.057572868,0.038999651,-0.085611389,-0.018485533
-0.0084667487,0.1753214,-0.059568349,-0.0083785753,0.17795953,0.072485391,0.04661606,-0.040549029,-0.064403841,0.026191948,-0.044410055,-0.030309238,-0.0027867799,0.044915062,-0.13104318,-0.055084458,0.16801925,-0.087616136,-0.15759704,0.038701259,0.12162533,0.086860812,-0.075902741,0.02945968,-0.1326775,-0.033158336,0.04704409,0.034469212,-0.080419452,0.019856107,-0.093353885,0.1143473,0.16241034,0.098100555,0.2835587,-0.049063527,0.0028255893,0.10012493,0.082101072,-0.08802752,0.012990575
0.056914837,0.22864192,-0.026022562,-0.002876162,0.19082943,0.074547121,0.081274295,0.0026990679,-0.036812163,-0.025910844,-0.020484229,0.0084437378,0.067090626,0.071347403,-0.14250053,-0.077864975,0.18838746,-0.00267816,-0.098853053,0.079621892,0.11424415,0.12725718,-0.028704975,0.086033454,-0.080898222,-0.0093122154,0.036860785,0.024983768,-0.049381588,0.026312798,-0.041612497,0.16439509,0.21099286,0.098016924,0.2915805,0.016687615,0.062736441,0.11465566,0.11641968,-0.057332791,0.021324427
0.071534027,0.32836852,-0.016098675,-0.0073784556,0.19481131,0.083177783,0.13410742,0.038755674,0.044936105,-0.0068745433,0.034545171,0.033789875,0.061830444,0.10143918,0.027839371,-0.014928795,0.20345617,-0.018977313,-0.034325613,0.134284,0.13532588,0.12662057,0.0093933319,0.10764394,-0.016528142,0.0064110102,0.10082289,0.044856646,0.022148809,0.065847979,0.0022614977,0.1740153,0.17865692,0.090551905,0.26432747,0.054925106,0.12245914,0.098192782,0.13925228,0.0011721031,0.11871026
0.091021395,0.36266991,0.012877475,0.023295393,0.18813619,0.086240726,0.15193883,0.04834846,0.044050962,0.0086395769,0.065648744,0.052942501,0.097663598,0.092037678,0.10136938,0.023177863,0.21641566,-0.010672747,-0.00079093337,0.15896214,0.12730898,0.11501331,0.047201825,0.1218275,0.016576377,0.010379851,0.15552615,0.035767641,0.061418692,0.050466876,0.0272634,0.19642465,0.14621617,0.062971696,0.25646216,0.044721505,0.09743475,0.10297322,0.13575003,0.063202576,0.15909713
0.084900457,0.24216797,0.034991905,0.018178991,0.17776408,0.10375671,0.19084809,0.03039297,0.037546931,0.0046043907,0.034545171,0.0032451679,0.13589175,0.05510845,0.14037986,0.022625942,0.21327166,-0.010752044,-0.0015838257,0.14884149,0.09590803,0.086436402,0.063375536,0.099079616,0.043269128,0.0033351583,0.11127998,0.06086697,0.069784948,0.044199481,0.016162169,0.21548943,0.12505817,0.079981612,0.28572914,0.0065811259,0.06492683,0.093484675,0.12214228,0.10602727,0.18172156
0.10500322,0.24612569,0.03327375,0.064833701,0.15135181,0.095366761,0.18249377,0.02937668,0.10319622,-0.023290727,0.037735281,0.0087422203,0.15212779,0.067335631,0.1421636,-0.0059600879,0.17697187,-0.015077338,-0.0039158618,0.13102349,0.093712231,0.079480803,0.065917518,0.074887704,0.054430717,0.0032458594,0.10876615,0.094895274,0.040880369,0.025331904,-0.0096361256,0.18455399,0.13774099,0.10402021,0.2997792,0.02025298,0.055916771,0.074676352,0.11059507,0.068799126,0.15768962
0.13418665,0.26174994,0.0058595586,0.021260062,0.14721091,0.082183547,0.15113738,0.041067114,0.056000392,-0.04388326,0.075617838,0.076249008,0.15009645,0.10336832,0.049535658,-0.047754265,0.17411219,0.0068519061,-0.011075213,0.12069442,0.094073043,0.089070435,0.060795145,0.071126102,0.034575873,0.020493782,0.13783337,0.090210745,0.072389879,0.038255609,-0.036182547,0.12755725,0.16309914,0.10978351,0.30368804,0.044204736,0.044954179,0.073725776,0.12769827,0.056250035,0.11903694
0.11422675,0.24169775,-0.017475378,-0.015203954,0.14576988,0.053905397,0.14308222,0.065222592,-0.028265222,-0.019186681,0.085586932,0.026875031,0.15883893,0.16064943,0.028186989,-0.051265859,0.19928071,0.0036295615,-0.010935291,0.12868144,0.10098002,0.10470959,0.062939069,0.058140555,0.013891695,0.029635346,0.12050682,0.080434336,0.11990992,0.02393456,-0.0091775966,0.10269619,0.1855299,0.13166587,0.29736721,0.068510254,0.0034823508,0.064158019,0.1095546,0.086994074,0.089607806
0.084900457,0.23611919,-0.047007295,0.020273979,0.1753193,0.045473582,0.11348385,0.08346004,-0.025308844,0.041706069,0.12626084,0.01548295,0.18304238,0.22494592,0.068798618,-0.056571194,0.23228773,-0.040719128,-0.033812565,0.10699181,0.10240265,0.1007417,0.047173891,0.063470976,0.043062614,0.037067001,0.078795805,0.10590464,0.112389,0.061576789,0.053327159,0.11116008,0.22874806,0.13352394,0.320361,0.075689537,0.014345542,0.090629502,0.051587333,0.10740792,0.11903347
0.11656377,0.26016115,-0.035670381,0.050470578,0.22036559,0.098509941,0.12215949,0.095866214,0.009367518,0.079386169,0.12346949,0.0083193701,0.19052859,0.21011283,0.11107811,-0.0044181601,0.25124098,-0.055151194,-0.019890309,0.10245959,0.10677363,0.14280202,0.044995049,0.096063203,0.0656677,0.037430811,0.09320319,0.1237044,0.087406328,0.11132359,0.082962618,0.11835054,0.21009069,0.15788616,0.34958375,0.10901251,0.072712116,0.16061051,0.0064219668,0.11369479,0.12096228
0.12315724,0.31513457,-0.031358648,0.1022066,0.25552012,0.12643226,0.19601506,0.12750754,0.091958442,0.069339519,0.11429792,0.044286509,0.17700713,0.16511471,0.089381824,0.026054748,0.27149348,-0.039277363,0.011452256,0.11172891,0.12547399,0.17359865,0.064255453,0.12340345,0.067129688,0.074195509,0.1061741,0.090258026,0.10056885,0.18113913,0.071837254,0.13034561,0.19326387,0.18286288,0.33212494,0.14980611,0.069882717,0.21763476,0.077908578,0.12663835,0.15604926
0.14590105,0.31540531,-0.0038100556,0.12196335,0.27724491,0.14844498,0.21861457,0.15517045,0.12466271,0.059554537,0.10991152,0.10388351,0.14653701,0.16289603,0.078833896,0.10209214,0.28012873,0.012536064,0.031647689,0.13768935,0.15907418,0.19180784,0.11372634,0.12453728,0.067775454,0.1254134,0.12098683,0.1186598,0.10280009,0.17935632,0.055402606,0.17135501,0.18944181,0.20658513,0.34409641,0.17822497,0.10883755,0.18893149,0.20140184,0.099000767,0.16603042
0.16931519,0.30261309,0.016713355,0.12909052,0.28037542,0.14165278,0.23632779,0.13977738,0.11620428,0.10807662,0.12546331,0.12803572,0.10840803,0.17913847,0.12780943,0.13718738,0.30569396,0.05773179,0.048788155,0.17165446,0.17807351,0.22524187,0.13362922,0.14695001,0.072217143,0.16514812,0.17422873,0.13853632,0.061259058,0.14840826,0.056271398,0.26578605,0.19887531,0.21203209,0.37099903,0.18507824,0.14002485,0.2113458,0.23670651,0.12054871,0.17301932
0.20047667,0.31452898,0.059013377,0.12708326,0.28056756,0.14330984,0.22920335,0.17308876,0.10924351,0.11343391,0.17849889,0.17454924,0.13744556,0.15079792,0.16653549,0.089053019,0.32886566,0.060218835,0.07882478,0.15908225,0.20263278,0.23294861,0.11099929,0.15658399,0.11542118,0.14439769,0.20931918,0.13503747,0.070887871,0.15357086,0.1247853,0.30027463,0.18689252,0.21203209,0.38107901,0.20319639,0.16443863,0.21750732,0.22278254,0.17106558,0.17983445
0.19637406,0.31968007,0.084277151,0.14485381,0.27260379,0.16484463,0.20368242,0.21673036,0.12308007,0.13787227,0.18009394,0.19337851,0.10749338,0.13974985,0.19430281,0.11581426,0.32886566,0.065456046,0.11660377,0.18732822,0.21926449,0.22667678,0.064667478,0.15054046,0.078799367,0.18123846,0.19435,0.20330139,0.10547396,0.16278093,0.12184106,0.24392193,0.21014684,0.19757839,0.33808516,0.18909101,0.1771585,0.24437832,0.18762067,0.19426537,0.1829275
0.16783533,0.36463274,0.089289949,0.15764833,0.25444018,0.17501375,0.20023654,0.21105091,0.10352195,0.12926479,0.17052361,0.16258507,0.15704268,0.14834202,0.18638133,0.12557981,0.32106352,0.094291344,0.1408103,0.21021891,0.22966275,0.24399336,0.07067326,0.10791492,0.053666943,0.1990751,0.16068181,0.17749283,0.13473771,0.13191548,0.14093035,0.26703386,0.20679645,0.19119331,0.35047506,0.16640863,0.20048951,0.27096691,0.17964711,0.20526124,0.22215708
0.17901492,0.35444456,0.088875848,0.11626793,0.25462569,0.18296065,0.20101584,0.19616598,0.12276496,0.098818414,0.13224229,0.18999571,0.17771608,0.15607253,0.1726627,0.099843064,0.31394241,0.13907977,0.14318898,0.20281829,0.20306232,0.25505158,0.13918108,0.089377892,0.050651183,0.1537377,0.14286814,0.19048076,0.15335317,0.11715733,0.15545848,0.25145636,0.18896265,0.20469434,0.34158917,0.15812645,0.2595377,0.21451439,0.16710023,0.21443267,0.243162
