-1.8406945,-2.1598196,-1.583123,-2.1126733,-1.582396,-1.4923806,-1.448337,-1.5324625,-1.4958687,-1.3118852,-2.0000143,-1.4038968,-2.2020061,-1.7131386,-1.9741878,-1.8645729,-2.2097212,-1.9216689,-1.8298358,-2.3036469,-1.1301618,-1.7008807,-2.0960045,-1.4955431,-1.5552704,-2.102967,-1.8990456,-1.475581,-1.65561,-2.2347826,-1.6715831,-1.6065173,-1.5925694,-1.8308157,-2.1368389,-1.8591464,-1.5498274,-1.4749298,-1.3984639,-1.3606472,-1.8656236,-1.8068777,-1.3672427,-1.9522483,-2.4071203,-1.8645067,-1.7169711,-1.805158,-2.0810787,-1.6868362,-1.5657521,-1.6577731,-2.1484568,-2.3521742,-1.5722796,-1.754543,-1.7223257,-1.6846132
-2.4731715,-2.6123405,-2.1295589,-2.5816093,-2.2185076,-2.0343829,-2.0271473,-2.1921497,-2.0261737,-1.916603,-2.4948985,-1.9537533,-2.7097048,-2.2227096,-2.3818155,-2.4388322,-2.6037052,-2.4111981,-2.3683422,-2.7458345,-1.8017095,-2.2654903,-2.5517941,-2.0023325,-2.1241855,-2.5627412,-2.4016773,-2.0953412,-2.2161557,-2.6058767,-2.1936179,-2.2632462,-2.1830551,-2.3459206,-2.5209554,-2.443086,-2.1905772,-2.1163215,-2.107789,-1.822055,-2.4142448,-2.1403659,-1.9730698,-2.5219144,-2.7064497,-2.4795718,-2.1298478,-2.1671229,-2.5527703,-2.1123068,-2.0684747,-2.2542296,-2.6435846,-2.7630571,-2.0557353,-2.2938807,-2.2301265,-2.2634382
-2.7862647,-2.9027816,-2.4101949,-2.8818291,-2.5863736,-2.3001847,-2.339671,-2.5352749,-2.3356298,-2.2598595,-2.8149762,-2.2125542,-2.9975139,-2.4791082,-2.590484,-2.7397069,-2.9229424,-2.7139434,-2.6414459,-3.0333217,-2.1689486,-2.602524,-2.7914638,-2.2331152,-2.371294,-2.8403249,-2.6701661,-2.3778883,-2.5076806,-2.8938105,-2.4607395,-2.5941369,-2.5454522,-2.6547084,-2.8597587,-2.7394954,-2.4974052,-2.4455806,-2.5095502,-2.0085794,-2.7298251,-2.3283215,-2.2260441,-2.8630976,-3.0134975,-2.7783359,-2.4878108,-2.3533505,-2.8651567,-2.3384388,-2.2349163,-2.5275902,-2.9731428,-3.0165418,-2.2711537,-2.5551957,-2.5007652,-2.5881582
-3.0521317,-3.2030383,-2.6292198,-3.1872777,-2.8674589,-2.6117059,-2.6054612,-2.7800571,-2.6066063,-2.4657446,-3.1398054,-2.4359143,-3.3137649,-2.772838,-2.8055854,-2.9415965,-3.1223556,-3.0154793,-2.9115238,-3.3204948,-2.4130087,-2.8963511,-3.0667035,-2.5254497,-2.6326362,-3.1671301,-2.9469659,-2.6502932,-2.7940489,-3.1352436,-2.7623644,-2.8252036,-2.8407242,-2.9331151,-3.0273063,-3.0346436,-2.7385873,-2.7170417,-2.8146378,-2.281998,-3.0594392,-2.6356403,-2.4333116,-3.1841148,-3.069181,-3.0949781,-2.762052,-2.6423904,-3.1652511,-2.661732,-2.5082417,-2.7725052,-3.2619438,-3.3374841,-2.5580637,-2.8012369,-2.791096,-2.8914822
-3.3507288,-3.2281157,-2.8183662,-3.2563867,-3.1183514,-2.9074563,-2.8177933,-2.9535922,-2.8622771,-2.7280353,-3.2224278,-2.7322466,-3.4019561,-2.8723798,-2.8095689,-3.2037426,-3.0913651,-3.0607951,-2.971173,-3.3203282,-2.7115212,-3.043482,-3.1778175,-2.7770849,-2.8174317,-3.2283813,-3.135255,-2.8197497,-2.9128513,-3.0617311,-2.989574,-3.0647252,-2.9573813,-2.9956483,-2.9393601,-3.2378977,-2.9654282,-2.8905349,-3.070142,-2.440088,-3.1440554,-2.6956832,-2.7255247,-3.3448109,-2.8665755,-3.3385761,-2.7490119,-2.788614,-3.1579348,-2.7569712,-2.6846499,-2.9314934,-3.3467085,-3.3811862,-2.761434,-3.0086106,-2.8927246,-3.0147668
-3.4218263,-2.9916568,-2.7945553,-3.0754933,-3.156229,-2.8875326,-2.7802603,-2.9404838,-2.8897734,-2.7686475,-3.0544552,-2.7752049,-3.2128366,-2.7737263,-2.6424238,-3.2454041,-2.8423407,-2.9258656,-2.8539246,-3.1048121,-2.8297056,-2.9536114,-3.0783328,-2.7535402,-2.7708613,-3.044106,-3.0428097,-2.7398449,-2.8274078,-2.8243304,-2.9706492,-3.1726064,-2.8373965,-2.804273,-2.655881,-3.2057181,-3.0277057,-2.8012641,-3.1527505,-2.3712052,-2.9850188,-2.568859,-2.8084239,-3.2490376,-2.5379661,-3.2370562,-2.470792,-2.7339352,-2.9171731,-2.6787938,-2.6529532,-2.8092572,-3.1445336,-3.1302205,-2.7050132,-3.0070108,-2.7543516,-2.8604551
-3.2613974,-2.6080918,-2.5895237,-2.7169606,-2.9806048,-2.6221915,-2.6012359,-2.7107897,-2.668495,-2.6555776,-2.7377505,-2.6558324,-2.873105,-2.4938398,-2.3239088,-3.1058008,-2.4988776,-2.5865058,-2.5634139,-2.7288139,-2.7100476,-2.670414,-2.786707,-2.5691616,-2.5602178,-2.7011863,-2.7856209,-2.5319018,-2.5749274,-2.4469221,-2.7334727,-3.0242624,-2.521707,-2.4772652,-2.2910173,-2.9613563,-2.9407172,-2.6076786,-2.9984045,-2.1583318,-2.6550769,-2.2932107,-2.6586593,-2.9724253,-2.1715566,-2.9369424,-2.0776148,-2.5226321,-2.5251202,-2.4547537,-2.4401973,-2.5628226,-2.783816,-2.7561719,-2.501236,-2.8214762,-2.4927599,-2.5327629
-2.9700027,-2.2266397,-2.2397847,-2.3334095,-2.6307696,-2.2761385,-2.2332493,-2.316864,-2.2806288,-2.3197325,-2.3556546,-2.3396817,-2.5243228,-2.079498,-1.9538354,-2.8206451,-2.1096624,-2.1964553,-2.1806348,-2.3296201,-2.4337594,-2.29152,-2.4233544,-2.2087085,-2.1873964,-2.3568052,-2.4571972,-2.1597653,-2.2213692,-2.0560509,-2.3473376,-2.718707,-2.1317193,-2.0933439,-1.9275989,-2.6041479,-2.6329331,-2.2415611,-2.7349821,-1.8336571,-2.3207989,-1.8992766,-2.3348177,-2.593518,-1.8344517,-2.5261122,-1.698863,-2.1188848,-2.1488585,-2.1022091,-2.083651,-2.1760191,-2.4101467,-2.4074787,-2.1050157,-2.4755213,-2.0974613,-2.1524895
-2.5584611,-1.8425595,-1.8686083,-1.9854493,-2.2815326,-1.8993892,-1.8573911,-1.8993174,-1.8972462,-1.9121587,-1.9754505,-1.9516329,-2.1710781,-1.6918834,-1.6074484,-2.4180716,-1.7518632,-1.8031804,-1.7749235,-1.9509062,-2.0356635,-1.9025378,-2.0162018,-1.8042231,-1.7856534,-1.9761825,-2.0997175,-1.7433798,-1.8400281,-1.6903764,-1.9846749,-2.367828,-1.7711824,-1.7595018,-1.5879947,-2.2424669,-2.2536049,-1.8396477,-2.3563729,-1.4603663,-1.9647611,-1.4799921,-1.9247346,-2.1879545,-1.4970857,-2.1900622,-1.3522232,-1.7176779,-1.7840055,-1.7166368,-1.7216987,-1.8011811,-2.0607695,-2.061452,-1.7016396,-2.1085272,-1.7457708,-1.8033825
-2.0737555,-1.5018157,-1.5197953,-1.671269,-1.9011594,-1.5131106,-1.4954846,-1.5395712,-1.5299614,-1.5556249,-1.6462219,-1.5618641,-1.823443,-1.3680409,-1.2561275,-1.9983125,-1.4337706,-1.517792,-1.4235363,-1.6347365,-1.65659,-1.55602,-1.671275,-1.4750244,-1.4630297,-1.6242003,-1.7211387,-1.3800423,-1.4971478,-1.3925604,-1.6404797,-2.0364807,-1.4687162,-1.454358,-1.2713201,-1.8807094,-1.8813663,-1.4844385,-1.9784794,-1.1330724,-1.6396722,-1.1564198,-1.5608062,-1.8201087,-1.2009122,-1.8656547,-1.0486847,-1.3605399,-1.4812056,-1.4389029,-1.4239098,-1.4408905,-1.7418444,-1.7461375,-1.3555197,-1.7209466,-1.3997882,-1.4645286
-1.7501626,-1.2052737,-1.1778987,-1.3382036,-1.5503978,-1.2075961,-1.1793969,-1.2682339,-1.2130683,-1.2768673,-1.3452233,-1.2546462,-1.5044651,-1.103357,-0.96044733,-1.6510437,-1.1428827,-1.2453371,-1.1422416,-1.3099796,-1.3411651,-1.2697685,-1.3638605,-1.2143334,-1.1732372,-1.2917959,-1.3822707,-1.0961061,-1.2094055,-1.1081471,-1.3449515,-1.6773971,-1.1672207,-1.174605,-0.98804961,-1.5320036,-1.5336623,-1.2041496,-1.6103115,-0.87052154,-1.3342225,-0.88726243,-1.2731164,-1.5113198,-0.91833741,-1.5393654,-0.73725693,-1.0747577,-1.1970496,-1.1547191,-1.1539066,-1.1681201,-1.4421903,-1.4352368,-1.0728615,-1.3718525,-1.1272659,-1.1776868
-1.5281028,-0.92534499,-0.90676546,-1.0563027,-1.2324964,-0.93094573,-0.9125462,-1.0366102,-0.9688651,-1.0180077,-1.0628346,-1.0073623,-1.2537413,-0.84579038,-0.70176277,-1.3698796,-0.85748267,-0.98744754,-0.89591852,-0.99856396,-1.0656972,-1.0287554,-1.0718018,-1.0094228,-0.93045222,-1.0043119,-1.0635088,-0.85075293,-0.94347617,-0.86500645,-1.0263421,-1.3687191,-0.84878384,-0.90593031,-0.72825947,-1.1779151,-1.2265989,-0.92261076,-1.3369328,-0.63599749,-1.0631749,-0.65820227,-1.0386679,-1.2348897,-0.65138225,-1.1763309,-0.48024938,-0.81668099,-0.92897707,-0.85580722,-0.90598075,-0.90859866,-1.1515776,-1.1502269,-0.84085988,-1.0672214,-0.85629903,-0.89751244
-1.3382715,-0.66361265,-0.69237928,-0.82191454,-0.96545144,-0.71761538,-0.69620851,-0.78145739,-0.74025455,-0.79153428,-0.78541727,-0.79953958,-0.96432464,-0.62965451,-0.48358922,-1.1409975,-0.6093534,-0.72727443,-0.66703015,-0.72186045,-0.7889456,-0.790115,-0.78838695,-0.84524672,-0.7065747,-0.75709504,-0.81868344,-0.64238807,-0.7001647,-0.62571967,-0.76175278,-1.068761,-0.55301072,-0.63485557,-0.48604938,-0.90575903,-0.92619872,-0.6777701,-1.1001578,-0.4625421,-0.81049289,-0.475739,-0.79458876,-0.9786403,-0.37101148,-0.90943488,-0.24402013,-0.62761405,-0.65742242,-0.60898524,-0.66210196,-0.68839645,-0.86218992,-0.89013674,-0.6519696,-0.81256224,-0.64054151,-0.65896837
-1.1023082,-0.40546994,-0.49527981,-0.55484677,-0.74459505,-0.51768053,-0.49031778,-0.51316491,-0.48218576,-0.57646346,-0.54388517,-0.62532096,-0.69508381,-0.39266562,-0.28405677,-0.9335358,-0.36524468,-0.46784031,-0.42279746,-0.49831057,-0.60373144,-0.53073356,-0.56651374,-0.67806017,-0.48953809,-0.51392484,-0.60894157,-0.40262325,-0.46300662,-0.38726088,-0.51996906,-0.80194507,-0.32730616,-0.36407353,-0.23205738,-0.6633666,-0.66364456,-0.47637492,-0.87353363,-0.30254878,-0.55313224,-0.32393009,-0.5727065,-0.73830426,-0.12241052,-0.68170659,-0.029613845,-0.45169751,-0.38558827,-0.43660579,-0.46020355,-0.46626148,-0.56672437,-0.6057469,-0.4652561,-0.56715491,-0.41313993,-0.39967556
-0.86365543,-0.16936144,-0.30025358,-0.30765149,-0.53212684,-0.37732344,-0.26641476,-0.29243804,-0.25083146,-0.38125625,-0.29227823,-0.47261753,-0.43700014,-0.19982621,-0.11324987,-0.73028717,-0.14842871,-0.23129621,-0.20531344,-0.31303676,-0.38804655,-0.27572108,-0.3232061,-0.5098436,-0.2838782,-0.29254038,-0.44802754,-0.20261044,-0.2574942,-0.17223742,-0.38781971,-0.56190794,-0.10755565,-0.13943405,-0.043747072,-0.4687066,-0.50111103,-0.29156454,-0.62714191,-0.14091693,-0.30889101,-0.15096884,-0.37982663,-0.45613605,0.029900313,-0.45626991,0.19525393,-0.29898844,-0.11915866,-0.25208908,-0.27607884,-0.25411491,-0.31725062,-0.36524775,-0.23101927,-0.37697179,-0.21218007,-0.16687782
-0.65744397,0.026272445,-0.12161302,-0.11263801,-0.33994721,-0.18184795,-0.055880467,-0.096714604,-0.08096342,-0.19363577,-0.10417062,-0.27752555,-0.27727345,-0.010135719,0.027796447,-0.52311481,0.010133378,-0.079977682,-0.02297795,-0.14361054,-0.16635476,-0.066323281,-0.14058709,-0.32408126,-0.13894799,-0.10521947,-0.25157545,0.020187947,-0.073476464,0.0059329919,-0.26801556,-0.36246619,0.07629734,0.023667392,0.080568851,-0.27632221,-0.34628498,-0.082220554,-0.4359165,0.071948209,-0.1206437,0.016307401,-0.21301582,-0.22937745,0.12582447,-0.25350907,0.36092504,-0.11380684,0.05044351,-0.10633313,-0.1250401,-0.067595896,-0.18150323,-0.18291255,-0.067358791,-0.19243333,-0.026902584,0.010309606
-0.50288035,0.11781118,0.046759371,-0.028798126,-0.15402653,-0.02627859,0.098768385,0.03454454,0.072270163,-0.037909943,-0.0001666332,-0.097352497,-0.16258476,0.07487666,0.091552646,-0.39576273,0.079905979,0.0091947304,0.10472444,-0.010864309,0.031939756,0.074992167,-0.0057816758,-0.15790484,-0.032023693,0.015015685,-0.089267681,0.15334026,0.053424396,0.09316221,-0.12712607,-0.18429429,0.20117983,0.13513833,0.12319771,-0.13281655,-0.16412976,0.043600841,-0.28362159,0.20798204,-0.016928502,0.16095969,-0.057349957,-0.044637499,0.13512596,-0.1104075,0.44610842,0.029502672,0.0900655,0.020051161,-0.039825985,0.033173356,-0.076626245,-0.10530715,0.076120008,-0.031031982,0.092077983,0.11105786
-0.376701,0.11377102,0.14302729,-0.00021518818,-0.020130971,0.08143297,0.16946126,0.1106345,0.14118283,0.051236878,0.0018424681,0.035960356,-0.11627605,0.09770852,0.12364105,-0.27624055,0.058732086,0.03371678,0.17212778,0.013623918,0.10896292,0.14547639,0.054822485,-0.025080414,0.06382739,0.041702795,0.0074016709,0.23050442,0.12757686,0.096375239,0.036081792,-0.1007173,0.22945527,0.12231852,0.096918361,-0.028640588,-0.012760299,0.13073212,-0.14249454,0.27834608,0.026149897,0.22984111,0.043352617,0.036680512,0.060640044,-0.030737358,0.38886703,0.11877598,0.061414769,0.069580729,0.041612919,0.097485679,-0.078550119,-0.085813661,0.13703721,0.083114117,0.13153364,0.11948974
-0.29808202,0.034703178,0.19219474,-0.053084367,0.052780947,0.11674065,0.17031899,0.10459299,0.16003074,0.086682263,-0.026020981,0.069706397,-0.16905135,0.065840707,0.074892984,-0.19673593,-0.0022510749,-0.032197156,0.13563469,-0.030495914,0.13562871,0.13369487,0.06783684,-0.0023845269,0.090961743,-0.035626835,0.020159693,0.20097425,0.12746307,0.024286398,0.10032723,-0.013192713,0.16439922,0.048297245,0.019707129,-0.01071647,0.042545227,0.12427358,-0.048267408,0.26572396,-0.045311147,0.22668764,0.096157004,0.010784698,-0.050128666,-0.04583456,0.28729036,0.12487299,-0.036613916,0.075429271,0.10390394,0.10607246,-0.12739537,-0.15574047,0.1747088,0.14469234,0.096487314,0.092535143
-0.26539756,-0.056226513,0.15916476,-0.14843744,0.052094797,0.081537283,0.10659357,0.069490455,0.13216342,0.049580152,-0.082393137,0.067719467,-0.27509234,0.022820451,0.017377972,-0.18073855,-0.10140007,-0.13207975,0.053136341,-0.13648479,0.14032487,0.053529996,0.0086789533,-0.022107491,0.061732458,-0.11815476,0.011241943,0.1230756,0.094578299,-0.064200934,0.080560389,0.03948112,0.05493001,-0.064007862,-0.061977849,-0.053517,0.03463183,0.061509379,-0.063650733,0.24261892,-0.14294375,0.15261613,0.17327174,-0.055627665,-0.14898267,-0.090978114,0.14745278,0.088589828,-0.13159787,0.056536998,0.11506347,0.04373716,-0.18186989,-0.23435177,0.14557553,0.13073159,0.024939153,-0.014077485
-0.30917438,-0.18266456,0.0924019,-0.29177989,-0.012501851,0.0088639257,0.052761608,-0.022481162,0.057993794,-0.025992205,-0.13498173,0.026574335,-0.36976509,-0.082087802,-0.067555381,-0.24498013,-0.18773908,-0.24156716,-0.060498119,-0.25847936,0.12011471,-0.012294716,-0.065152809,-0.094496495,-0.0191994,-0.17353109,-0.057507712,0.0081215375,0.025704674,-0.15887991,-0.05327074,0.037654622,-0.055073641,-0.14420489,-0.14813657,-0.15255477,-0.014290026,-0.016425224,-0.12215437,0.18861336,-0.27648973,0.11211814,0.15322079,-0.13400435,-0.25120035,-0.17408354,0.018587305,0.041532303,-0.23789661,0.029094175,0.0448143,-0.047176475,-0.29564371,-0.30086202,0.086283333,0.090162408,-0.05314452,-0.11796662
-0.38449604,-0.25295752,0.037515315,-0.36490037,-0.13497946,-0.067371275,-0.027030371,-0.11299722,-0.0068315257,-0.12153933,-0.23558344,-0.050799441,-0.42861681,-0.18070251,-0.13413218,-0.29049308,-0.27349114,-0.29581127,-0.15478438,-0.33406574,0.064339033,-0.11130249,-0.13571409,-0.16758618,-0.095686692,-0.2471216,-0.1322204,-0.084686992,-0.052852098,-0.23129564,-0.13598802,-0.05499594,-0.14317761,-0.23521681,-0.21661722,-0.24129702,-0.054710128,-0.10704715,-0.15384402,0.14190882,-0.36504467,0.043838944,0.081408118,-0.27398756,-0.29923336,-0.26141386,-0.067847111,-0.010979651,-0.31767187,-0.047730041,-0.03956927,-0.1322033,-0.39098759,-0.37204402,-0.023018391,-0.0015861222,-0.12763223,-0.2034574
-0.52580962,-0.30486639,-0.020038948,-0.39058479,-0.21988612,-0.14164192,-0.097258467,-0.21310492,-0.033791246,-0.19662857,-0.33185899,-0.12235223,-0.50514132,-0.2239357,-0.20926355,-0.3485137,-0.31038038,-0.35338604,-0.23741057,-0.39713986,-0.036937147,-0.17798636,-0.16785516,-0.24506341,-0.19200473,-0.32752652,-0.22161661,-0.14248405,-0.1348712,-0.29816492,-0.1563639,-0.16138942,-0.22177848,-0.28809124,-0.24380592,-0.33333996,-0.15443658,-0.18547711,-0.22120802,0.075699054,-0.40740636,-0.040779162,-0.016676951,-0.38466226,-0.29943691,-0.3349623,-0.11773121,-0.072786549,-0.36345159,-0.11007018,-0.10993925,-0.19164683,-0.42751962,-0.45280151,-0.090532989,-0.078543806,-0.20587287,-0.23085888
-0.58836747,-0.31859084,-0.10304565,-0.41903366,-0.251033,-0.19365919,-0.16566759,-0.24813019,-0.047040538,-0.22516059,-0.39867261,-0.173163,-0.55024755,-0.26461577,-0.22717681,-0.41144665,-0.32389469,-0.35596315,-0.25360297,-0.41169263,-0.089561187,-0.24782046,-0.24468715,-0.29121113,-0.22843574,-0.34659541,-0.27640749,-0.15508348,-0.18113536,-0.30372213,-0.17980203,-0.25647041,-0.21942359,-0.30386722,-0.25518112,-0.39424538,-0.21283098,-0.24655079,-0.28643546,0.039487776,-0.40965949,-0.087906016,-0.12115219,-0.40191217,-0.24617746,-0.37794512,-0.10550379,-0.14100427,-0.35254007,-0.18126376,-0.15412435,-0.23003652,-0.44299257,-0.44645833,-0.13954718,-0.16937168,-0.27195575,-0.2665215
-0.62881658,-0.29738469,-0.15365019,-0.40938258,-0.26081063,-0.21696221,-0.21592498,-0.27749404,-0.08137425,-0.22332216,-0.39767539,-0.21402852,-0.52760489,-0.25747907,-0.19396882,-0.48137214,-0.28164962,-0.33997385,-0.24219009,-0.40007349,-0.12647503,-0.26202266,-0.25283062,-0.32594901,-0.26120752,-0.33541834,-0.29802965,-0.1768282,-0.20939877,-0.29315182,-0.24100017,-0.30124906,-0.19667422,-0.27560801,-0.22642401,-0.43081245,-0.25019163,-0.26521816,-0.32679745,0.018788819,-0.39701088,-0.11127235,-0.17539945,-0.38339481,-0.19389463,-0.35340251,-0.065989702,-0.17458263,-0.32540424,-0.21939041,-0.15841299,-0.22957915,-0.43320281,-0.43799063,-0.16304811,-0.19966273,-0.24823955,-0.23679492
-0.62117349,-0.2334054,-0.16942891,-0.39043795,-0.29350563,-0.17688875,-0.2339753,-0.23949082,-0.099907748,-0.23077422,-0.34090728,-0.23134319,-0.45238947,-0.18024436,-0.15622891,-0.49378775,-0.23039501,-0.27929115,-0.18938527,-0.352832,-0.14395516,-0.24922312,-0.24714265,-0.34674178,-0.23961508,-0.2905319,-0.25141892,-0.1525275,-0.18452183,-0.23464631,-0.24559035,-0.30282515,-0.11940736,-0.22924594,-0.16980244,-0.39811391,-0.24832359,-0.2271056,-0.33110692,0.031346806,-0.33958142,-0.071735724,-0.16022874,-0.38248978,-0.12426506,-0.37587022,0.0091172845,-0.17601722,-0.25586412,-0.21440477,-0.12590085,-0.2022844,-0.36906363,-0.39881505,-0.15805408,-0.15067182,-0.20488827,-0.16214543
