-4.2199481,-4.0109137,-4.3009388,-4.1829289,-4.1616688,-4.1008906,-4.3393006,-4.2039591,-4.2285843,-4.3473009,-4.1760476,-4.1905846,-3.9792657,-4.3456723,-4.2697959,-4.2270892,-3.9937267,-4.3811409,-4.473474,-4.2752125,-4.343726,-4.4288935,-4.5406815,-4.0514619,-4.4246731,-4.3235592,-4.2590481,-4.2661752,-4.3923667,-4.3094492,-4.3618412,-4.2875322,-4.3640475,-4.0461905,-4.3500981,-3.959373,-4.3905032,-4.4642383,-4.4053039,-4.4093731,-4.3271396,-4.2394114,-4.2806516,-4.2851691,-4.3137041,-4.1665286
-4.1806597,-3.8715394,-4.1129407,-4.1075038,-3.9926752,-3.9069364,-4.1277263,-3.9982695,-4.0794204,-4.1876944,-4.1494043,-3.9209838,-3.8628989,-4.2262742,-4.0507425,-4.1308827,-3.8817496,-4.2321635,-4.3919388,-4.0998487,-4.1498908,-4.3258708,-4.3376318,-3.981585,-4.2926065,-4.1516783,-4.0792081,-4.0521917,-4.2297402,-4.1939374,-4.2483226,-4.1799036,-4.2082026,-3.9590989,-4.2417934,-3.8247999,-4.2135174,-4.2589929,-4.2450446,-4.2254043,-4.2020404,-4.1171005,-4.0540735,-4.1360685,-4.2019793,-4.0314204
-3.9287585,-3.6315529,-3.7662829,-3.8407932,-3.6763805,-3.5901213,-3.8626694,-3.6696292,-3.7983855,-3.8638624,-3.9700492,-3.5577224,-3.5873702,-3.9565506,-3.7495272,-3.9121916,-3.6155797,-3.9859576,-4.1612912,-3.7821793,-3.8056484,-4.1203023,-3.9646748,-3.6998675,-3.9738757,-3.8349255,-3.7464233,-3.6788074,-3.9435967,-3.9726089,-4.037187,-3.9625477,-3.9343473,-3.7016245,-3.9543535,-3.5544106,-3.9679432,-3.892816,-4.0158965,-3.9329157,-3.953853,-3.7868666,-3.704869,-3.8327188,-4.0628226,-3.8157337
-3.5365065,-3.2336195,-3.175093,-3.4347008,-3.2284434,-3.1356342,-3.4687217,-3.3339572,-3.382853,-3.3477659,-3.6142187,-3.211766,-3.1851617,-3.5039541,-3.3028474,-3.5407246,-3.2308052,-3.5707077,-3.7035507,-3.3186461,-3.2632007,-3.7607859,-3.4865991,-3.2876314,-3.5181214,-3.4227326,-3.3154667,-3.278721,-3.54694,-3.5570715,-3.5976639,-3.5403633,-3.4908406,-3.2852085,-3.4965018,-3.218755,-3.6008993,-3.383592,-3.609497,-3.4664795,-3.482529,-3.2246093,-3.2165242,-3.384213,-3.7536438,-3.3919179
-2.9438904,-2.762164,-2.4967223,-2.8719535,-2.702318,-2.6266932,-2.8982744,-2.8868831,-2.7925894,-2.7227081,-3.2428197,-2.6780193,-2.6532687,-2.8918606,-2.7212055,-3.0428788,-2.7465142,-3.0231362,-3.0759137,-2.7002922,-2.6609316,-3.1982841,-2.9478901,-2.7357299,-2.9904535,-2.9723005,-2.7072106,-2.754843,-3.0034807,-2.9737575,-3.0136612,-2.9540282,-2.9264186,-2.8040883,-2.8230539,-2.7730789,-3.0445031,-2.7195956,-3.0406192,-2.952829,-2.9049973,-2.5756122,-2.6939532,-2.8376602,-3.2502538,-2.8490964
-2.294837,-2.2135786,-1.8520696,-2.2819761,-2.1440746,-2.1230228,-2.281205,-2.3386461,-2.2054675,-2.0706083,-2.7497758,-2.0931909,-2.140195,-2.2368052,-2.0723853,-2.4797812,-2.2380621,-2.3313418,-2.4635074,-2.0248724,-2.0043963,-2.5566227,-2.4325758,-2.174114,-2.433473,-2.4486738,-2.040166,-2.1711462,-2.3374053,-2.3456051,-2.3395102,-2.3260495,-2.2824489,-2.2715434,-2.2050364,-2.3003638,-2.4120745,-2.0727347,-2.3355937,-2.3777879,-2.3185335,-1.9475609,-2.1122057,-2.2584454,-2.6189559,-2.2792101
-1.711407,-1.6707897,-1.2833299,-1.7989779,-1.5525356,-1.5903355,-1.657368,-1.7366378,-1.6006225,-1.4309205,-2.1671304,-1.5784413,-1.655543,-1.5800559,-1.4165683,-1.9647457,-1.7177872,-1.6969623,-1.8762549,-1.4503566,-1.3586788,-1.8784016,-1.8286451,-1.5930207,-1.8596885,-1.8530514,-1.4662551,-1.5520721,-1.6942042,-1.6777578,-1.7172935,-1.689044,-1.6194741,-1.7706381,-1.5752133,-1.8136631,-1.7505988,-1.4854451,-1.6309275,-1.7622095,-1.6930954,-1.3622379,-1.4633523,-1.6960825,-2.0971247,-1.6566678
-1.1856202,-1.0992347,-0.75179668,-1.2845353,-1.0621923,-1.0967744,-1.0957982,-1.2049677,-1.0169323,-0.96652733,-1.5978987,-1.1215615,-1.2305971,-1.0484282,-0.89565455,-1.4219972,-1.1825721,-1.1715136,-1.2366816,-0.88679963,-0.81422586,-1.2429195,-1.2266837,-1.0788591,-1.3403578,-1.2000397,-0.93643629,-0.95046447,-1.1730904,-1.0805587,-1.1616819,-1.1258605,-1.0716856,-1.264198,-1.0761914,-1.2679119,-1.2031916,-0.95559618,-1.0622624,-1.2108255,-1.1348589,-0.90551237,-1.0466803,-1.1495529,-1.5671079,-1.0916367
-0.79831054,-0.72259485,-0.34118814,-0.83372889,-0.6616346,-0.69199871,-0.64839397,-0.84049914,-0.60974749,-0.55267755,-1.1041064,-0.7068455,-0.83809253,-0.63195504,-0.51481812,-0.87951132,-0.77653464,-0.72713971,-0.77139152,-0.49143311,-0.45227437,-0.74612569,-0.74998648,-0.68779114,-0.87056716,-0.75117422,-0.55157676,-0.53269909,-0.71509627,-0.63037443,-0.65093018,-0.65487217,-0.68850251,-0.80081825,-0.72873577,-0.81881705,-0.77469586,-0.58504179,-0.61695195,-0.78268652,-0.64619005,-0.55165297,-0.66046779,-0.71602663,-1.1524963,-0.6015921
-0.48918021,-0.59357159,-0.21121253,-0.52795712,-0.35069291,-0.39117661,-0.40652473,-0.53403786,-0.44961829,-0.27173828,-0.75077856,-0.43638318,-0.50677599,-0.36644916,-0.26756975,-0.44723839,-0.46936756,-0.49655468,-0.46236013,-0.2915419,-0.22984262,-0.39270922,-0.43270034,-0.42574476,-0.50130088,-0.51269822,-0.30264553,-0.297153,-0.44894812,-0.31992166,-0.28120601,-0.36917777,-0.42101871,-0.47312533,-0.42738766,-0.52791548,-0.51240135,-0.30563162,-0.37863239,-0.52470731,-0.36648329,-0.3236181,-0.35758167,-0.4193708,-0.73735736,-0.35474805
-0.2384343,-0.47103497,-0.17921146,-0.34198176,-0.22253057,-0.20753533,-0.33884789,-0.26773346,-0.37091082,-0.19274891,-0.49563911,-0.26808716,-0.28413209,-0.2670192,-0.11994873,-0.18859193,-0.28927151,-0.36910544,-0.31291323,-0.22233295,-0.17206125,-0.22681985,-0.25913033,-0.3128958,-0.29004499,-0.39992078,-0.22361825,-0.21942336,-0.258473,-0.17294332,-0.17015799,-0.25332977,-0.27388533,-0.32000783,-0.28445448,-0.35480419,-0.38163256,-0.23687415,-0.26205506,-0.3906219,-0.24201018,-0.25905364,-0.21791183,-0.2448403,-0.41090144,-0.27323992
-0.20126213,-0.38493403,-0.21669508,-0.25829651,-0.16099733,-0.15337003,-0.33578328,-0.16563185,-0.27879897,-0.2401995,-0.34540952,-0.13479385,-0.23575419,-0.23965072,-0.016555125,-0.16209115,-0.22756651,-0.30575248,-0.29954708,-0.19663838,-0.19143086,-0.21670634,-0.21748061,-0.24689663,-0.23428796,-0.30526824,-0.29391819,-0.23043651,-0.16548761,-0.12346068,-0.23014531,-0.20198527,-0.24099595,-0.36193237,-0.24863814,-0.24944561,-0.33566031,-0.26577464,-0.25271681,-0.35080088,-0.20443225,-0.33440759,-0.21954897,-0.14875837,-0.29192244,-0.25513724
-0.24224958,-0.30464938,-0.18394262,-0.25851284,-0.086870509,-0.21174461,-0.27157735,-0.15620107,-0.23336525,-0.26266325,-0.27498721,-0.12168938,-0.27036783,-0.23900622,-0.031917358,-0.24235215,-0.20345388,-0.27909688,-0.25975176,-0.14854624,-0.18826924,-0.25455749,-0.2549752,-0.18043555,-0.20269969,-0.25854719,-0.2576082,-0.15081339,-0.25598582,-0.10996822,-0.26622336,-0.18129792,-0.23968763,-0.32318831,-0.28996035,-0.22924411,-0.26470438,-0.29654755,-0.22877477,-0.28969228,-0.13199411,-0.38121477,-0.19473554,-0.13860321,-0.22279993,-0.27848366
-0.25668507,-0.24835943,-0.10037586,-0.22810508,-0.076605716,-0.18086371,-0.20740334,-0.12044812,-0.2173901,-0.191935,-0.20800313,-0.1371413,-0.21453937,-0.16290663,-0.052473248,-0.30913462,-0.06397922,-0.2902887,-0.24200744,-0.14079924,-0.094458196,-0.23822487,-0.28120566,-0.12319844,-0.19551321,-0.23396463,-0.17247722,-0.061974005,-0.22817637,-0.094420065,-0.17996678,-0.18548977,-0.22661891,-0.20679093,-0.30155478,-0.16086981,-0.21585531,-0.16206254,-0.21369675,-0.23080345,-0.1157541,-0.2404003,-0.11646291,-0.14911723,-0.19291913,-0.25311687
-0.2051394,-0.12109091,-0.014852052,-0.19718036,-0.058933794,-0.099303708,-0.16637063,-0.020736806,-0.15027457,-0.090766751,-0.12777192,-0.055051195,-0.061386675,-0.08910556,4.9435093e-05,-0.21457011,0.056612425,-0.25877771,-0.15268818,-0.087777196,0.055308538,-0.17750407,-0.19428281,-0.066591475,-0.13513301,-0.16665435,-0.051296888,-0.013863942,-0.16188414,-0.0039664596,-0.033359794,-0.14996668,-0.15262716,-0.10708075,-0.21919185,-0.096846601,-0.11426164,-0.019324698,-0.24946034,-0.18888891,-0.086107204,-0.041861962,-0.061002126,-0.07510521,-0.18072781,-0.15830946
-0.122198,0.0077351919,0.093316203,-0.10530526,0.024546172,0.067877112,-0.079316506,0.069920383,-0.053574555,0.0027508052,-0.094991792,0.049490808,0.044118966,-0.01213047,0.10410206,-0.093252816,0.14102658,-0.17035677,-0.018852269,0.031977486,0.2040668,-0.082766919,-0.046864481,0.038336566,-0.015624068,-0.068347292,0.026842483,-0.0014789819,-0.013984887,0.025304128,0.1004345,-0.034962706,-0.066292887,0.0064252898,-0.12415358,0.024362385,0.00017954863,0.10869196,-0.14967982,-0.15366308,-0.045456682,0.050214692,0.059656906,0.024886553,-0.13389809,-0.030937366
0.03617258,0.19358075,0.15231863,0.051110818,0.069701909,0.15480938,0.01186149,0.10236459,0.036066058,0.088210713,-0.034220497,0.15954692,0.12028929,0.041174893,0.14633558,0.088437955,0.1049658,-0.10576962,0.036985854,0.14827044,0.16788933,-0.0017594989,0.071664893,0.1558018,0.074624017,0.058280821,0.082672278,0.07447309,0.17063458,0.049018998,0.1173148,0.056895455,0.048510169,0.071397996,0.034342981,0.13811236,0.0989846,0.20277246,-0.035830105,-0.042535971,0.040847061,0.14819065,0.17947032,0.060815984,-0.084308076,0.09981927
0.14505165,0.28904692,0.23168277,0.15476636,0.1359687,0.22244933,0.040351349,0.13941554,0.078378535,0.065746966,0.075492944,0.16039437,0.16897171,0.085970563,0.17317322,0.16477026,0.09575062,0.02783652,0.11079707,0.15537564,0.16680261,0.046999934,0.16012377,0.20207563,0.17215639,0.1514565,0.12998668,0.18305885,0.27317702,0.078306413,0.1249054,0.064117899,0.17475376,0.10654852,0.1484998,0.15769227,0.19025186,0.20237245,0.054014335,0.076601148,0.12789226,0.23736429,0.12550716,0.089892342,-0.016088844,0.21297975
0.18346646,0.25850642,0.2945507,0.20841753,0.15544638,0.30685493,0.029097027,0.11357722,0.046691757,0.00030909357,0.10009558,0.16514294,0.19112038,0.13229478,0.19709433,0.20978708,0.16060991,0.11451838,0.12825542,0.098281311,0.1983898,0.066173876,0.23217875,0.20919249,0.18526926,0.15858599,0.15778415,0.23261802,0.26534337,0.18118677,0.123229,0.060387719,0.18259788,0.099010363,0.24250501,0.21581042,0.20490061,0.12799205,0.083072439,0.11386765,0.1532433,0.19562819,0.12029677,0.056949555,0.060784377,0.24620926
0.12352098,0.22262281,0.21349522,0.2518616,0.10600707,0.34295138,0.010755792,0.091088213,0.0094300734,-0.064192789,0.096607651,0.25846464,0.14528014,0.12800286,0.22638016,0.22113281,0.20743739,0.10134626,0.13918226,0.069005735,0.18761828,0.068299898,0.2104185,0.206153,0.1507667,0.12811625,0.18376568,0.23887812,0.24908855,0.17576847,0.069002713,0.015319667,0.1658751,0.086185173,0.24151699,0.1884607,0.2439184,0.11554615,0.075872583,0.12353662,0.10788724,0.18009835,0.13903995,0.011409038,0.1147084,0.13090466
0.056891727,0.19511862,0.077685646,0.23378496,0.048453525,0.30135894,0.021946267,0.082002213,-0.024101343,-0.019590856,0.047849695,0.23939974,0.13275426,0.11813858,0.17435665,0.13741265,0.29094909,0.066469317,0.13356299,0.094816746,0.16044461,0.032753596,0.23438432,0.20501533,0.12177627,0.099856009,0.19344682,0.229971,0.28657255,0.060713771,0.10489072,-0.0040733037,0.11904094,0.095953796,0.16827704,0.13904473,0.20793678,0.12254218,0.038953557,0.060325682,0.05736404,0.22774789,0.11095507,-0.045837846,0.090418324,0.061734562
0.063445886,0.23307243,0.035193729,0.15479165,0.11671016,0.31897689,-0.022284551,0.068677432,-0.097412519,0.082554081,0.017741795,0.18389146,0.11817796,0.092486867,0.065208522,0.13563798,0.31253944,0.048812056,0.051841895,0.12562582,0.16962228,0.023057344,0.20815386,0.18698367,0.10219614,0.082530359,0.14867299,0.21775993,0.28594586,-0.041510329,0.17837433,-0.037602439,0.073713932,0.11204208,0.10627965,0.11728927,0.1669442,0.12724592,-0.019725994,0.029119537,0.033383405,0.17411424,0.051764443,-0.052094747,0.050287384,0.018213292
0.075503172,0.23583271,0.06212937,0.061511773,0.16947464,0.2750035,-0.070395469,0.013306721,-0.10303427,0.10737815,0.013324138,0.14206958,0.13579945,0.076052092,0.057642384,0.071155421,0.22806266,0.0038091812,0.077487511,0.12460349,0.19692056,0.017096533,0.17203775,0.12672133,0.1094344,0.11525884,0.1242983,0.15711033,0.21464009,-0.028385259,0.25689282,-0.037177589,0.093468311,0.081889456,0.03488062,0.1200864,0.089702508,0.085672568,0.041074712,0.035109426,0.051651618,0.072415528,0.017965222,-0.015962734,0.026305879,0.025762312
0.042115281,0.16787073,0.11931475,0.0067227364,0.13460415,0.22861891,-0.046386443,0.01109027,0.015409042,0.10558756,-0.00033814716,0.18544513,0.15400968,0.071631842,0.026645896,0.07187431,0.098309919,-0.073762154,0.1127245,0.097270339,0.16831532,0.055504024,0.11746973,0.088160278,0.052929379,0.13606815,0.10820126,0.13682296,0.22047616,-0.0064961205,0.20444788,-0.027156802,0.13208949,0.11449972,0.0016032942,0.12754542,0.051006258,0.018727945,0.11166205,0.046995244,0.062508106,0.04316775,0.033795705,0.026683748,0.060470196,0.057924076
0.027321929,0.13044925,0.16760349,0.032607122,0.11024682,0.18241578,0.053132172,0.055242552,0.057276464,0.06757825,-0.011184943,0.29499276,0.13618517,0.098121973,0.029593269,0.19064498,0.084958294,0.0010575096,0.067678806,0.088657203,0.21968652,0.068379376,0.11475216,0.12381585,0.07465854,0.16235055,0.17185616,0.18153247,0.21044909,0.019655861,0.12868085,-0.027533502,0.06828472,0.13473916,0.004283045,0.096466192,0.064286308,0.03468038,0.12065253,0.046995244,0.16444888,0.096060804,0.076580718,0.067104719,0.018813237,0.12476586
0.066722966,0.15990536,0.19379346,0.048318126,0.10694502,0.13615492,0.13460847,0.062830637,0.058611631,0.041431587,0.0015213036,0.28383179,0.15658794,0.14664491,0.1804449,0.28461794,0.068546329,0.13116305,0.041072338,0.099056578,0.24468097,0.025560884,0.17211652,0.15852479,0.18527214,0.20312939,0.25717333,0.23758359,0.18091624,0.06128589,0.17229277,-0.032838458,0.071489223,0.11319862,0.0031092466,0.12195116,0.063557854,0.095837528,0.10750884,0.094421066,0.22450433,0.16557198,0.12517119,0.11733068,0.014857929,0.13874148
0.11123264,0.16954661,0.20249583,0.090534425,0.17702202,0.16129239,0.11486842,0.077317244,0.06220721,0.037565544,0.003427533,0.24495904,0.19840853,0.18595377,0.27321843,0.34133065,0.1576976,0.12100066,0.10156888,0.16472145,0.21741746,0.086659196,0.19706696,0.17342001,0.23744169,0.26626101,0.30175811,0.29214697,0.17619647,0.090901432,0.27764784,0.04884597,0.18885127,0.12032372,0.068160761,0.16017861,0.043935136,0.16934413,0.11916945,0.19563844,0.18000514,0.22669636,0.17136716,0.18637943,0.023497891,0.1571147
0.15721883,0.15197942,0.20875834,0.11721953,0.2770811,0.25992322,0.10578197,0.19030119,0.054773027,0.069979266,0.06419298,0.26353242,0.24497962,0.22915815,0.33563766,0.28397067,0.20964652,0.15215542,0.13954258,0.21959505,0.19930844,0.18954279,0.1769215,0.19578565,0.18699252,0.3240904,0.28798111,0.32738904,0.26663592,0.091787654,0.32854969,0.13940976,0.21343546,0.20010426,0.21092505,0.19094704,0.13227436,0.19492533,0.17309508,0.24398623,0.14005568,0.23938255,0.22533601,0.21455574,0.044640552,0.18062228
0.15219191,0.20886085,0.2781059,0.13178986,0.33911107,0.31572989,0.11279923,0.22759551,0.088688011,0.18583848,0.09103807,0.27918209,0.21002085,0.23280557,0.32660765,0.30136727,0.21539712,0.19251607,0.16080716,0.28472603,0.19577299,0.25026359,0.22262787,0.26114328,0.15301643,0.35409971,0.27390336,0.36295958,0.25982065,0.13359156,0.34170276,0.15870076,0.24424422,0.30272644,0.37986476,0.1803801,0.20375956,0.21875043,0.20710829,0.22859457,0.15371934,0.22239696,0.2739635,0.25201901,0.14044314,0.18682152
0.17471725,0.29673627,0.31032982,0.19442316,0.32957092,0.25803165,0.12725456,0.2489227,0.088822699,0.20539253,0.082208602,0.31057463,0.22031359,0.23769636,0.28220637,0.33149167,0.18186433,0.25214124,0.19510617,0.33265914,0.23542216,0.26425162,0.25890153,0.26881329,0.20499035,0.23195431,0.2682207,0.41535897,0.21979071,0.175101,0.36242091,0.18360262,0.31900828,0.31536576,0.37673182,0.21612122,0.19245145,0.24300959,0.23684471,0.24614435,0.20664291,0.29912185,0.26921435,0.27839234,0.17664122,0.26750366
0.16271069,0.37102717,0.29231368,0.21465754,0.2632194,0.22592178,0.10364893,0.2581159,0.11604135,0.16644722,0.10616511,0.32187967,0.28288207,0.2849303,0.23717411,0.30457442,0.16887994,0.2813241,0.23797279,0.34964687,0.23111297,0.24680631,0.23527048,0.32157955,0.25716566,0.15757825,0.24276906,0.47189313,0.18904365,0.21314687,0.34160632,0.24094316,0.35892336,0.29438284,0.3155817,0.24409252,0.20719979,0.27240372,0.2328582,0.25960692,0.2030914,0.40916213,0.24613203,0.28545668,0.21287576,0.27493468
0.16369127,0.37922914,0.22759443,0.17750686,0.24998299,0.17948221,0.10136498,0.23902545,0.15592359,0.063997073,0.1130211,0.29324983,0.26193117,0.28820413,0.26777799,0.34246602,0.1738562,0.30847337,0.24449572,0.35379867,0.1812168,0.23625568,0.18107662,0.36503344,0.28402431,0.23186744,0.2202418,0.44428297,0.18154293,0.18870564,0.30210455,0.25670225,0.3133687,0.32717898,0.29525838,0.20928379,0.23982085,0.23764767,0.17976034,0.26917019,0.18619071,0.35390031,0.21838882,0.32067128,0.23944645,0.22520266
0.20612706,0.33723348,0.21027254,0.16335796,0.31834481,0.14073261,0.11723363,0.22516176,0.16725787,0.019069578,0.14093918,0.30214246,0.20644783,0.24549596,0.30436635,0.3386116,0.20554425,0.29008682,0.22685721,0.34209582,0.14523639,0.20849817,0.19791374,0.33025037,0.22877074,0.29387548,0.17842673,0.37743124,0.17137878,0.15649032,0.26016336,0.20150578,0.23229073,0.32286261,0.28032834,0.18410961,0.24066313,0.25079431,0.17359519,0.20768281,0.22042774,0.24671216,0.18224065,0.27479795,0.30841466,0.22557392
0.25378138,0.26996157,0.25717278,0.23496778,0.31348854,0.18946791,0.15683851,0.19924812,0.14283838,0.063223864,0.14768992,0.31491925,0.20455981,0.17255898,0.32975413,0.25409297,0.28993847,0.25508645,0.23218479,0.34241672,0.13463295,0.18747638,0.22095401,0.27411387,0.20286433,0.25770678,0.17253785,0.32765954,0.11955921,0.1560388,0.22282587,0.19617533,0.22177235,0.35613376,0.33692401,0.20586507,0.24260377,0.2972161,0.16834116,0.14505618,0.23200838,0.25081652,0.22695323,0.21960294,0.25098416,0.23701402
