-2.45013,-2.5963065,-2.6296108,-2.5561313,-3.0613431,-2.5610833,-2.50816,-2.6768069,-2.9564598,-2.1304363,-2.2942343,-2.4587926,-2.7581886,-2.6883718,-2.674442,-2.4934092,-3.0671641,-2.7294897,-2.2966212,-2.5722289,-2.8055431,-2.9476553,-2.295085,-2.4602397,-1.8935756,-2.678686,-2.6071944,-2.5223848,-2.45784,-2.8479409,-2.2680451,-2.4449174,-2.6827819,-2.4620869,-2.7378426,-2.4305972,-2.2745192,-2.1306054,-2.3215508,-2.4883351,-2.4960494,-2.0622745
-2.6849568,-2.7685773,-2.831609,-2.8163901,-2.9909638,-2.9557342,-2.7956262,-2.7760259,-3.1171847,-2.568066,-2.595113,-2.7101842,-2.7829002,-2.7437006,-2.7644067,-2.6676244,-3.08696,-2.9345934,-2.5944964,-2.8687234,-2.8568577,-2.992634,-2.6236448,-2.6534913,-2.1155869,-2.8257377,-2.8271628,-2.406151,-2.6978498,-2.7594735,-2.5589004,-2.78236,-2.6481444,-2.7058985,-2.7506717,-2.6417966,-2.6302258,-2.1521892,-2.5839438,-2.6906208,-2.7314275,-2.4542076
-2.6740302,-2.6760228,-2.7523966,-2.7372065,-2.8021635,-2.92237,-2.7354217,-2.698814,-2.9209339,-2.7281048,-2.8195941,-2.6472033,-2.6605666,-2.5270319,-2.5207439,-2.5674063,-2.8941638,-2.8240479,-2.7004574,-2.9894344,-2.591365,-2.8272923,-2.7423483,-2.7145938,-2.4158593,-2.5999958,-2.6881983,-2.0714203,-2.7083866,-2.4206973,-2.5035256,-2.7851752,-2.3819803,-2.6997459,-2.4828013,-2.5083685,-2.7736574,-1.962982,-2.5301066,-2.5813792,-2.6299709,-2.6058085
-2.4101738,-2.3445083,-2.4560994,-2.5072651,-2.4465278,-2.6310528,-2.4509387,-2.3217957,-2.5050368,-2.5718199,-2.7366377,-2.3130931,-2.3635094,-2.0884169,-2.1380447,-2.3581054,-2.4080089,-2.5544107,-2.5150421,-2.7300664,-2.1452387,-2.4553253,-2.6381501,-2.6154618,-2.5090871,-2.2607778,-2.3368572,-1.6523062,-2.5162964,-1.962855,-2.2480844,-2.5043118,-1.9548312,-2.5089503,-2.1757524,-2.2261196,-2.6106754,-1.7079365,-2.2774434,-2.3403638,-2.1582411,-2.4385714
-1.9908499,-1.8297882,-2.0008782,-2.1242389,-1.9748064,-2.2466972,-2.0428277,-1.9195809,-2.1641005,-2.1429852,-2.3248118,-1.7995516,-1.9468946,-1.6367512,-1.8133937,-2.0051959,-1.966429,-2.0698239,-2.1279379,-2.3015915,-1.7453065,-1.986412,-2.3249553,-2.2255588,-2.330256,-1.9064324,-1.927964,-1.4111431,-2.1801951,-1.523278,-1.9007506,-2.1317132,-1.6609261,-2.1498972,-1.7665459,-1.8189675,-2.2970346,-1.380143,-1.8456724,-1.9158456,-1.6061694,-2.1350721
-1.5957803,-1.3677713,-1.6542601,-1.7108418,-1.579525,-1.8238297,-1.6392816,-1.5646668,-1.7789407,-1.7104903,-1.8266114,-1.4661979,-1.5306473,-1.31258,-1.5912746,-1.5539346,-1.5398544,-1.6545474,-1.7349637,-1.8897486,-1.4681827,-1.568207,-1.870187,-1.7639373,-2.0115769,-1.5350741,-1.5787075,-1.3224478,-1.7418181,-1.1385966,-1.5377795,-1.7394631,-1.5461621,-1.7347841,-1.4349763,-1.3473817,-1.8939807,-1.1313864,-1.4553434,-1.5463034,-1.1594629,-1.8020318
-1.3081688,-1.0996519,-1.3779211,-1.3922751,-1.3214487,-1.4748401,-1.288711,-1.1856239,-1.3992763,-1.3902251,-1.4332613,-1.2137837,-1.2335357,-1.1356224,-1.4730836,-1.2949912,-1.2141451,-1.380036,-1.342684,-1.5389381,-1.3361658,-1.2424505,-1.4854617,-1.4239832,-1.6901123,-1.2006687,-1.285158,-1.258704,-1.3999706,-0.9448049,-1.2624696,-1.4068819,-1.4080906,-1.369125,-1.1852768,-1.0732998,-1.5711669,-0.96679085,-1.1271322,-1.2733708,-0.88733566,-1.4638245
-1.0592589,-0.87600084,-1.1535897,-1.1555668,-1.1230629,-1.3211741,-1.0740341,-1.0149617,-1.2179975,-1.1299291,-1.1513203,-1.0427012,-1.0174583,-1.0466918,-1.2871698,-1.1531555,-1.0605551,-1.2016426,-1.0375237,-1.2754287,-1.1190834,-1.0617883,-1.1891329,-1.1656246,-1.4297085,-1.0221804,-1.1472076,-1.1634403,-1.1622699,-0.81738861,-0.96232387,-1.2741681,-1.2838544,-1.092724,-0.96345288,-0.92809858,-1.2981095,-0.87051799,-0.89748654,-1.0030724,-0.72324422,-1.21585
-0.89877326,-0.79751304,-0.96887787,-1.0392186,-0.98451097,-1.1714165,-1.0578695,-0.85823588,-1.172548,-0.98308278,-0.97404489,-0.96468943,-0.88240138,-0.96954985,-1.1148205,-0.98285941,-0.9228101,-1.0930468,-0.84331648,-1.0700182,-0.92958533,-0.91652786,-1.0150145,-0.94751269,-1.2370146,-0.97101481,-1.0743871,-0.95945993,-0.95961641,-0.68694232,-0.85304618,-1.1510122,-1.155255,-0.93511369,-0.89963855,-0.8157771,-1.0905599,-0.84381004,-0.77312157,-0.78918375,-0.62089746,-1.0189366
-0.80272738,-0.71201885,-0.89025931,-0.94985784,-0.91152404,-1.0071693,-0.87453656,-0.78713934,-1.036185,-0.98726574,-0.84896362,-0.91870043,-0.73810482,-0.93560394,-1.0058056,-0.82786663,-0.86283057,-1.1115685,-0.79289755,-0.9646782,-0.85963334,-0.80712582,-0.94494409,-0.84275019,-1.1055997,-0.93297838,-0.98386157,-0.80988103,-0.828597,-0.54124647,-0.7992352,-1.0414382,-0.99721171,-0.85146415,-0.87013594,-0.70838758,-0.95518942,-0.76430729,-0.70335712,-0.73664581,-0.53671661,-0.88183572
-0.72493292,-0.49621116,-0.84317723,-0.8593871,-0.79585393,-0.90583742,-0.71917604,-0.72228298,-0.86664716,-0.87691313,-0.79224286,-0.85585953,-0.64255122,-0.78335645,-0.91404556,-0.66914133,-0.79256767,-0.92128217,-0.73607143,-0.81488455,-0.73800882,-0.69002897,-0.86272909,-0.77421648,-0.99121815,-0.80785076,-0.81531813,-0.66048898,-0.77835497,-0.42448495,-0.67303234,-0.98565549,-0.87660674,-0.73145595,-0.72871347,-0.60257576,-0.85864179,-0.70172994,-0.59248703,-0.62735514,-0.44983731,-0.81797887
-0.527877,-0.26976563,-0.60822565,-0.67764323,-0.57987337,-0.77810018,-0.68468231,-0.61334317,-0.73452478,-0.72104391,-0.69099539,-0.65269826,-0.54052033,-0.60953961,-0.81320926,-0.50201786,-0.6373395,-0.74347363,-0.62665135,-0.63302165,-0.55743027,-0.50102154,-0.75410976,-0.67149655,-0.89696346,-0.64713522,-0.6054769,-0.45179429,-0.70429244,-0.29548965,-0.46192771,-0.84875312,-0.72751485,-0.60235484,-0.54724866,-0.4844473,-0.76505917,-0.5237028,-0.35720021,-0.44899816,-0.27208665,-0.74620923
-0.3526877,-0.1541804,-0.38375925,-0.52188379,-0.42164905,-0.65560588,-0.53445561,-0.49383663,-0.53837496,-0.50469593,-0.50143352,-0.39577341,-0.33558765,-0.42402025,-0.62390431,-0.35047766,-0.29439483,-0.63468288,-0.49322724,-0.48324128,-0.38614286,-0.33859999,-0.60391216,-0.50783537,-0.75815504,-0.45546143,-0.41241114,-0.26578006,-0.51100795,-0.080118129,-0.26213719,-0.68174845,-0.52579814,-0.47439358,-0.38225578,-0.32140084,-0.57567017,-0.27727535,-0.17369331,-0.3101304,-0.071941553,-0.59809812
-0.25463188,-0.083832977,-0.25665518,-0.41041689,-0.27646323,-0.48344658,-0.2743374,-0.26290807,-0.40991624,-0.2897825,-0.34706808,-0.15857215,-0.15947618,-0.209976,-0.45873623,-0.25044619,-0.18891787,-0.42684966,-0.33097734,-0.32662495,-0.24895051,-0.23750171,-0.44900681,-0.40907964,-0.64025644,-0.3011064,-0.24903697,-0.12976919,-0.311274,0.049801823,-0.1605862,-0.49982994,-0.34292729,-0.39433199,-0.20405944,-0.24042119,-0.38285289,-0.16539697,-0.091042106,-0.17185075,0.069435527,-0.41022019
-0.20737785,-0.069523197,-0.19402751,-0.30578377,-0.19324609,-0.24646539,-0.07076059,-0.067243508,-0.21670888,-0.21062786,-0.24748343,-0.088951273,-0.089831727,-0.050543508,-0.33346383,-0.17663566,-0.26382001,-0.29144612,-0.20147092,-0.19587905,-0.19506187,-0.26527779,-0.27095845,-0.30068889,-0.51916169,-0.16631136,-0.15466616,-0.062015284,-0.22140633,0.016130464,-0.045513483,-0.27380165,-0.20375796,-0.34945034,-0.068713158,-0.16621636,-0.21310698,-0.080071272,-0.085090392,-0.12858782,0.069824995,-0.29193419
-0.19738206,-0.069644695,-0.26090593,-0.24508212,-0.088665873,-0.20109007,0.011824549,-0.098444449,-0.075023494,-0.1756089,-0.17801436,-0.10993559,-0.049824949,0.013562207,-0.24669075,-0.10422482,-0.35006552,-0.2282773,-0.16939567,-0.11992697,-0.18475214,-0.24709256,-0.2642448,-0.16204923,-0.36545068,-0.11326018,-0.11418531,-0.12126043,-0.14921494,-0.0047523229,-0.010927278,-0.14246107,-0.18125273,-0.27633148,-0.044408421,-0.12872284,-0.16816878,-0.065785623,0.011637914,-0.075388261,0.021461348,-0.26363753
-0.16438653,-0.086816432,-0.25257986,-0.19939875,-0.12190688,-0.19422658,-0.013123045,-0.22341461,-0.13809895,-0.16614359,-0.1085453,-0.17728714,-0.041891632,-0.036130478,-0.24389805,-0.1285795,-0.31251121,-0.069087974,-0.15230984,-0.14842559,-0.22164143,-0.26545771,-0.23629852,-0.15983196,-0.30361971,-0.14730018,-0.16737101,-0.28608899,-0.14703858,-0.062407591,0.0075616237,-0.14237868,-0.24347639,-0.20762953,-0.07411261,-0.084693135,-0.18049204,-0.066406738,0.082463322,-0.04169439,-0.032563502,-0.23198638
-0.1675296,-0.16489923,-0.30890562,-0.21972624,-0.23931067,-0.31386109,-0.15700878,-0.2328581,-0.38836702,-0.17436205,-0.11584324,-0.2712403,-0.15904073,-0.11094916,-0.30573634,-0.22459851,-0.36885645,-0.13137945,-0.15173333,-0.23992117,-0.34363759,-0.36597472,-0.18167501,-0.15225294,-0.21336984,-0.15506789,-0.2496708,-0.42375274,-0.19721425,-0.15333591,-0.060414987,-0.27525733,-0.29286405,-0.20520735,-0.062996937,-0.13260742,-0.20004247,-0.10786618,-0.028329145,-0.093374663,-0.1008735,-0.29760164
-0.28581981,-0.24591149,-0.35628458,-0.25872294,-0.34053813,-0.437118,-0.30251791,-0.25561398,-0.37118822,-0.2213132,-0.19519687,-0.27811834,-0.22973298,-0.20273363,-0.43360196,-0.24270122,-0.44286377,-0.18304531,-0.27911712,-0.32864255,-0.34049925,-0.45089451,-0.25971444,-0.20075062,-0.13924199,-0.17896203,-0.29574347,-0.43872932,-0.3015202,-0.16329364,-0.17622358,-0.40522462,-0.38437689,-0.27752314,-0.080462367,-0.25344051,-0.27963403,-0.12906173,-0.12126647,-0.19129518,-0.20429131,-0.26902093
-0.41062549,-0.30018066,-0.41144982,-0.35311207,-0.34659888,-0.47629711,-0.33690064,-0.41960613,-0.41359431,-0.24051195,-0.27316481,-0.33836771,-0.2490968,-0.2303837,-0.4792825,-0.28077289,-0.40569491,-0.31435457,-0.3954685,-0.43192517,-0.38279805,-0.47890586,-0.35391032,-0.27353072,-0.17351409,-0.31333491,-0.3425204,-0.41196695,-0.36361276,-0.20789006,-0.29791919,-0.38095875,-0.48683974,-0.34627689,-0.21059638,-0.32626652,-0.3493114,-0.13325426,-0.19891047,-0.28644667,-0.28638571,-0.2564281
-0.4235755,-0.2977102,-0.43108422,-0.37909649,-0.40081611,-0.53158636,-0.28209363,-0.46626887,-0.34648018,-0.27414999,-0.35390413,-0.40531301,-0.28585133,-0.28949864,-0.47279946,-0.28991756,-0.35265358,-0.47325145,-0.3476832,-0.48061308,-0.32395413,-0.482518,-0.33400133,-0.30587595,-0.29934532,-0.40271983,-0.3409992,-0.39299471,-0.37567562,-0.20578471,-0.30647376,-0.39540567,-0.48899315,-0.3746566,-0.27867268,-0.33060187,-0.36478496,-0.13271078,-0.2278798,-0.29099228,-0.25878908,-0.32569541
-0.35637036,-0.24624899,-0.40618699,-0.39463633,-0.44897258,-0.56390198,-0.32802052,-0.39542193,-0.32946005,-0.36113429,-0.3690543,-0.46292884,-0.27725123,-0.32430503,-0.48297285,-0.28609173,-0.33975461,-0.5244299,-0.2964257,-0.46578637,-0.33341045,-0.44848642,-0.31728541,-0.32798143,-0.42565149,-0.38711405,-0.36502854,-0.36325715,-0.37046033,-0.18632445,-0.26912802,-0.45366024,-0.44893693,-0.40973293,-0.2291561,-0.31270362,-0.33254065,-0.17308327,-0.21074921,-0.27345922,-0.28589888,-0.43966657
-0.30183195,-0.21220251,-0.3741782,-0.36954792,-0.39485565,-0.48563908,-0.31424245,-0.29358206,-0.29921326,-0.38881965,-0.38753011,-0.46941465,-0.26705903,-0.35677379,-0.50551391,-0.27983977,-0.31454861,-0.43640297,-0.26660411,-0.42546088,-0.27179984,-0.35199673,-0.38215681,-0.26905588,-0.53302456,-0.36859539,-0.36185938,-0.35480588,-0.36946504,-0.16329364,-0.22203191,-0.49700098,-0.4239405,-0.36182032,-0.20991965,-0.25930053,-0.36348777,-0.19839372,-0.1540009,-0.25753121,-0.29812541,-0.44835034
-0.28820747,-0.14329957,-0.3741782,-0.32605778,-0.3201207,-0.3860231,-0.23634713,-0.21698029,-0.36334165,-0.33340872,-0.3350588,-0.32908026,-0.27100528,-0.30437059,-0.48985486,-0.23374318,-0.25551896,-0.181973,-0.2626078,-0.37273776,-0.29134566,-0.21765573,-0.41665299,-0.19842585,-0.55760549,-0.29315576,-0.31622334,-0.34115161,-0.31715282,-0.13711903,-0.16362169,-0.48690737,-0.29577749,-0.3007217,-0.26667869,-0.19974576,-0.33726611,-0.17603357,-0.10458873,-0.22367805,-0.14153123,-0.39865535
-0.28820747,-0.042996103,-0.32260247,-0.31792678,-0.2619776,-0.27792307,-0.16846969,-0.21820059,-0.35272571,-0.28829433,-0.26734493,-0.29536246,-0.24134039,-0.142371,-0.38712351,-0.16338522,-0.17930903,-0.131087,-0.20126128,-0.34101363,-0.27050597,-0.13724765,-0.34186122,-0.1487725,-0.47169419,-0.16137212,-0.15630004,-0.2083459,-0.27022842,-0.035436363,-0.24815553,-0.34658553,-0.24320898,-0.27230314,-0.26094808,-0.15191102,-0.33504236,-0.12145307,-0.079048107,-0.1620734,-0.038753269,-0.32666929
-0.21064233,-0.0022267279,-0.22573943,-0.26629226,-0.21372083,-0.22263382,-0.10320079,-0.22180603,-0.18313018,-0.23587315,-0.24249496,-0.21849933,-0.14351429,0.003179089,-0.2361184,-0.097506293,-0.11328613,-0.15194831,-0.14046506,-0.29886965,-0.14549534,-0.10368662,-0.20429948,-0.10040921,-0.36659309,-0.071593188,-0.10128327,-0.18631223,-0.2412457,-0.018636246,-0.22295175,-0.24953578,-0.21062635,-0.20189142,-0.14213132,-0.1120178,-0.27944872,-0.073083726,-0.0011841497,-0.16109322,-0.11558985,-0.22062444
-0.14169704,0.036085685,-0.1579434,-0.22293585,-0.16953322,-0.26448206,-0.10926425,-0.27278144,-0.1387336,-0.18586522,-0.22235632,-0.11205083,-0.11269274,-0.00981415,-0.11134469,-0.14649558,-0.15938928,-0.11012821,-0.10883531,-0.24033266,-0.067656195,-0.063980805,-0.099814791,-0.068588067,-0.3345031,-0.054439503,-0.12146736,-0.18631223,-0.2412457,0.038521135,-0.059127202,-0.21407767,-0.14482775,-0.17254025,-0.033551921,-0.10402325,-0.21292166,-0.069434674,0.031084496,-0.16465864,-0.15101758,-0.12588743
-0.096237122,0.049207484,-0.12422081,-0.20021452,-0.10146079,-0.23712341,0.0084667528,-0.15808678,-0.13417567,-0.15064516,-0.24877674,-0.21611793,-0.10224199,-0.019121669,-0.10905069,-0.20350979,-0.14384719,-0.04910401,-0.047763935,-0.2294084,0.012178823,-0.070347021,-0.10807041,-0.050930559,-0.33423355,-0.12842972,-0.15921568,-0.16814487,-0.2172394,0.022162004,-0.011571171,-0.21582173,-0.14133726,-0.21601003,0.026317211,-0.088140206,-0.18716328,-0.0068573188,0.021393551,-0.090421854,-0.15101758,-0.069889256
-0.087145139,0.01159706,-0.16033191,-0.23819485,-0.13240932,-0.14561016,0.06335701,-0.086699028,-0.14513779,-0.16537939,-0.240555,-0.27579297,-0.048205627,-0.01761583,-0.21936222,-0.18130131,-0.16028409,-0.067235802,-0.0062416924,-0.21848415,0.052371625,-0.091687684,-0.10453618,-0.04453408,-0.40648735,-0.12937254,-0.22824722,-0.12172036,-0.1549876,-0.027413276,0.0089413925,-0.22396529,-0.19048565,-0.25365103,0.0068503841,-0.13391996,-0.16650098,0.053468494,0.020720749,-0.066297042,-0.132337,-0.095494218
-0.089546286,0.013028038,-0.15477221,-0.29903023,-0.21535422,-0.067156617,0.04341836,-0.060032624,-0.24030629,-0.19141569,-0.21792212,-0.29450796,-0.12840969,-0.022405832,-0.24868553,-0.10889047,-0.21353192,-0.16969017,-0.044671714,-0.18354779,0.021098321,-0.15951557,-0.084108655,-0.042061492,-0.38030193,-0.10273437,-0.21235912,-0.23635871,-0.16426366,-0.050885073,-0.061150863,-0.15688052,-0.24589722,-0.26589148,-0.035654108,-0.15958738,-0.16650098,0.04104619,-0.021937521,-0.080583244,-0.12202999,-0.14940937
-0.12349958,0.015161006,-0.13659521,-0.32336973,-0.2603442,-0.067156617,-0.0040209195,-0.1544952,-0.24118614,-0.16245668,-0.17321065,-0.21090687,-0.16287812,-0.0020124701,-0.25427093,-0.12092784,-0.19635164,-0.1684229,-0.15175953,-0.20238316,-0.094745043,-0.1422991,-0.079359971,-0.080534433,-0.36998179,-0.091828627,-0.24489592,-0.20032582,-0.20351773,-0.037257205,-0.10576339,-0.10939247,-0.21870516,-0.24720051,-0.037756295,-0.16360454,-0.18197454,0.0064966579,0.006384879,-0.092345468,-0.12937425,-0.19334223
-0.17961627,-0.03534172,-0.16475809,-0.27860912,-0.15486132,-0.080311647,0.031901951,-0.22111268,-0.16220119,-0.15427844,-0.20923849,-0.13758783,-0.19237971,-0.0052392679,-0.23282701,-0.17850192,-0.15647084,-0.091314041,-0.19814285,-0.22514755,-0.14813815,-0.14751663,-0.10449525,-0.10757165,-0.39001877,-0.10148197,-0.18775228,-0.17957133,-0.24765534,-0.0056627441,-0.10935079,-0.10164717,-0.18793815,-0.21817316,-0.057856658,-0.15376713,-0.2248743,-0.01570821,0.044669932,-0.10075056,-0.10038667,-0.23880355
-0.07002685,-0.075895099,-0.19157153,-0.20774372,-0.16029164,-0.1283561,0.063079506,-0.24532461,-0.1371614,-0.15588727,-0.18023146,-0.21244778,-0.18225555,-0.10732081,-0.22694239,-0.16739768,-0.20411581,-0.11890166,-0.1545897,-0.26007064,-0.16572939,-0.17154218,-0.18460882,-0.099293855,-0.42498402,-0.11290838,-0.1690894,-0.20729668,-0.21831431,-0.074285743,0.017587944,-0.1399617,-0.16950047,-0.2206342,-0.0051867959,-0.14748286,-0.22598617,-0.021997002,0.025533875,-0.12905341,-0.10934444,-0.26643744
-0.012493752,0.019737436,-0.15627009,-0.21614219,-0.24353744,-0.11033943,0.036938646,-0.25074664,-0.17275944,-0.23226668,-0.14706737,-0.19961625,-0.13635662,-0.041465451,-0.2812005,-0.13119226,-0.19540177,-0.083417938,-0.18362513,-0.22330251,-0.14824827,-0.094552482,-0.20449052,-0.089228807,-0.37163763,-0.16300446,-0.13314398,-0.17409525,-0.18160817,-0.053659012,0.10322559,-0.14807779,-0.18595364,-0.15628442,0.035633067,-0.11708234,-0.24044052,-0.041639769,-0.035975805,-0.10636212,-0.072817857,-0.30468933
