-1.8852132,-1.8648025,-1.9283568,-1.7932111,-2.0719485,-1.9947132,-2.6498722,-1.9976587,-2.02922,-1.5519084,-1.3071146,-1.6406866,-1.7617511,-1.7142338,-1.4367679,-2.508857,-2.1761867,-1.7491202,-1.3231569,-2.1761603,-1.6770579,-0.56732529,-1.4221788,-2.7498598,-2.478935,-1.7301856,-1.2831594,-1.9427671,-1.4302165,-1.3827768,-1.9113576,-1.7439598,-0.88712576,-1.9464216,-2.2664927,-1.6662695,-1.7232987,-1.897761,-1.8184749,-1.8496248,-1.7871254,-2.2195908,-1.3343092,-1.5744942,-2.2735542,-2.2904094,-1.5143338
-2.5129614,-2.3939993,-2.4909798,-2.3803961,-2.6916927,-2.5759335,-3.0774447,-2.6151285,-2.6238325,-2.2499856,-1.9414231,-2.3030329,-2.4218395,-2.3066576,-2.1768343,-3.0101457,-2.6701775,-2.3385453,-1.9366449,-2.827438,-2.2609921,-1.3840386,-2.1393782,-3.1453956,-3.0308829,-2.4147507,-2.098393,-2.5350701,-1.9563916,-2.1646205,-2.4814871,-2.4303309,-1.7297404,-2.5087127,-2.7317178,-2.2828766,-2.3157094,-2.5558922,-2.3725811,-2.4005076,-2.364332,-2.7251834,-2.073264,-2.2211823,-2.8523544,-2.7459958,-2.0940616
-3.1090639,-2.8195248,-3.0154519,-2.901975,-3.1714022,-2.9606853,-3.1825276,-3.1278973,-2.9883048,-2.7656202,-2.5773042,-2.7590139,-2.9421676,-2.9054403,-2.805894,-3.2276363,-3.0723013,-2.8475396,-2.5803054,-3.308466,-2.8027503,-1.9584387,-2.7110677,-3.231736,-3.379,-2.9370221,-2.647734,-3.0111624,-2.4960681,-2.7438454,-2.9635845,-2.9473092,-2.3617141,-2.9227605,-2.9866899,-2.8197426,-2.8256982,-3.0462264,-2.799364,-2.862685,-2.8838839,-3.1027775,-2.6077266,-2.7208779,-3.2472633,-3.0151886,-2.6561438
-3.35366,-2.9592268,-3.1852747,-3.0744917,-3.3736583,-2.9788337,-3.1552016,-3.3466904,-3.0059824,-3.1267752,-2.9389872,-3.0105766,-3.1841462,-3.2660143,-3.2929942,-3.2333722,-3.2026298,-3.0955574,-2.928813,-3.4546338,-3.0169505,-2.5529179,-3.1249566,-3.2358706,-3.4334583,-3.1230224,-3.0678801,-3.138813,-2.7845879,-3.1206189,-3.1769273,-3.1553003,-2.9592544,-3.0485323,-2.9896989,-3.1522725,-3.0018026,-3.331688,-2.9208096,-3.0467695,-3.061795,-3.1931187,-3.0361308,-2.9847453,-3.3422846,-3.0156112,-2.9173092
-3.3502749,-2.9737883,-3.1884087,-3.0946664,-3.3891498,-3.0303188,-3.2745698,-3.3779652,-3.0048026,-3.2132547,-2.9672292,-2.986028,-3.2118996,-3.2995443,-3.4046758,-3.2805603,-3.2326042,-3.0935884,-2.9317392,-3.4819165,-2.9999473,-2.8649761,-3.2265072,-3.1949495,-3.4587732,-3.0393006,-3.2317371,-3.1145442,-2.8237805,-3.1923717,-3.1599014,-3.1116788,-3.2235647,-3.0489007,-2.9943856,-3.1660282,-3.0166086,-3.3968769,-2.9224547,-3.0593828,-3.0421644,-3.2048237,-3.2242525,-2.9898138,-3.3880255,-3.0534936,-2.9239303
-3.3591535,-2.9653665,-3.1462555,-3.0742198,-3.4216347,-3.0331968,-3.2493165,-3.3879701,-2.9062269,-3.2406934,-2.9701673,-2.9786623,-3.2502808,-3.2833494,-3.3702625,-3.2126292,-3.2649784,-3.1172847,-2.858827,-3.4590539,-2.9903468,-2.8441059,-3.2252135,-3.0141276,-3.4644549,-3.0275562,-3.2353384,-3.1664639,-2.8733285,-3.1858993,-3.1913609,-3.1232619,-3.2107451,-3.0914657,-3.0455025,-3.1837061,-3.0257492,-3.4529893,-2.9229893,-3.0762495,-3.0488159,-3.2299255,-3.2128882,-3.008238,-3.4270707,-2.9807337,-2.9533444
-3.2412851,-2.8199491,-2.9342079,-2.9042869,-3.3681376,-2.8397735,-3.0213824,-3.248206,-2.7063726,-3.2550972,-2.9456169,-3.0389991,-3.2430806,-3.1258848,-3.3092977,-3.0501651,-3.0773023,-2.9971015,-2.7686896,-3.2571014,-2.8452341,-2.8573067,-3.1834802,-2.8049689,-3.2890413,-3.1003565,-3.2536447,-3.1331795,-2.7711332,-3.235874,-3.0815135,-3.1747773,-3.2105839,-2.9574314,-2.949079,-3.0944961,-2.8771287,-3.4393554,-2.7840846,-2.9544186,-2.8979931,-3.0706362,-3.242017,-3.0285331,-3.297179,-2.7428224,-2.8342448
-3.0363138,-2.5879744,-2.6519091,-2.6775344,-3.2123881,-2.5590858,-2.680256,-3.0033956,-2.4530696,-3.0748339,-2.7861287,-2.906228,-3.0576008,-2.8783522,-3.112353,-2.7776901,-2.8248274,-2.7564845,-2.5785552,-3.0118625,-2.6621255,-2.7679814,-3.0266214,-2.5073598,-3.0376437,-2.9883722,-3.1465075,-2.9492181,-2.5287019,-3.1583647,-2.8613634,-3.0458355,-3.0754511,-2.6972392,-2.6967984,-2.8688403,-2.6719565,-3.2774958,-2.5582302,-2.7681462,-2.6635936,-2.8297854,-3.1504686,-2.9023484,-3.093533,-2.440883,-2.6470263
-2.7451004,-2.2944492,-2.3525009,-2.4480946,-2.9107524,-2.2870649,-2.2422895,-2.6954577,-2.172301,-2.7871989,-2.5464349,-2.6373131,-2.7866159,-2.5937931,-2.8768406,-2.428618,-2.5262918,-2.4536705,-2.3762535,-2.7143446,-2.4013305,-2.5903178,-2.7748234,-2.1321512,-2.7018195,-2.7230129,-3.0122108,-2.6785102,-2.2677004,-2.9671415,-2.5436092,-2.7915519,-2.874708,-2.3550522,-2.2768909,-2.5638561,-2.4187734,-3.0109283,-2.2583375,-2.4877539,-2.3852915,-2.5247056,-2.9341544,-2.6378622,-2.7855077,-2.1057528,-2.401536
-2.3937099,-1.9366405,-2.0339416,-2.1631961,-2.5081596,-1.9672558,-1.7501776,-2.3441096,-1.8688331,-2.472813,-2.2958832,-2.2616471,-2.4395999,-2.2517421,-2.6275343,-1.9822422,-2.1513616,-2.1335392,-2.1920106,-2.3698823,-2.1272823,-2.4055264,-2.4858204,-1.7030421,-2.2846797,-2.318518,-2.6789449,-2.30673,-2.0205215,-2.663555,-2.1879614,-2.4409766,-2.6408431,-1.9750645,-1.8142639,-2.2809252,-2.1108066,-2.6720805,-1.9261486,-2.1262247,-2.0799427,-2.1346419,-2.6284649,-2.266116,-2.3581083,-1.7274181,-2.109146
-2.0262646,-1.5441824,-1.6185972,-1.7821458,-2.0695043,-1.6080583,-1.3521553,-1.9673819,-1.4858954,-2.1275048,-2.0305937,-1.8226281,-2.0510056,-1.8458921,-2.3318557,-1.5151416,-1.7039569,-1.7458705,-1.9009819,-1.9475348,-1.8096407,-2.1871861,-2.2107633,-1.3184955,-1.8315006,-1.860251,-2.2541471,-1.8553447,-1.7435828,-2.2573869,-1.7751448,-1.9694137,-2.3829213,-1.5322154,-1.3689038,-1.9396819,-1.7273342,-2.268748,-1.5443353,-1.7442608,-1.7211262,-1.6876522,-2.2347376,-1.8132809,-1.9025544,-1.3470801,-1.8275994
-1.6334215,-1.1906126,-1.263423,-1.4012322,-1.6356871,-1.2617871,-1.0655616,-1.5509879,-1.1423007,-1.7075841,-1.6823677,-1.40372,-1.6424845,-1.4238739,-1.9204933,-1.139679,-1.3268978,-1.3613213,-1.52288,-1.5431726,-1.4441361,-1.8832623,-1.829285,-1.0211114,-1.4043089,-1.4187322,-1.7976884,-1.3762947,-1.437133,-1.7972124,-1.3769547,-1.5059965,-2.0712956,-1.1699661,-1.029995,-1.547757,-1.3686707,-1.7837475,-1.1825684,-1.3818845,-1.3973201,-1.3072377,-1.790299,-1.4093525,-1.4755786,-1.0328753,-1.5169466
-1.2718855,-0.89379482,-1.0113927,-1.0537696,-1.2891348,-1.0153603,-0.90990041,-1.209326,-0.88002715,-1.3273291,-1.3320511,-1.0758856,-1.2863186,-1.0491864,-1.5393233,-0.88128803,-1.0254642,-1.0690083,-1.1791232,-1.1938329,-1.1280796,-1.5238699,-1.4559212,-0.81909422,-1.1034028,-1.1021399,-1.3889462,-1.0225706,-1.1505089,-1.3954218,-1.084118,-1.1644003,-1.7259497,-0.90227795,-0.80853189,-1.235123,-1.0559522,-1.3359059,-0.90321,-1.0681912,-1.1467513,-1.0318753,-1.3836236,-1.0755635,-1.1273485,-0.81896218,-1.183169
-0.97792532,-0.72276814,-0.82206997,-0.84310501,-1.0698099,-0.84424215,-0.83029118,-0.97828103,-0.69810587,-1.0159804,-1.0473718,-0.8846732,-1.0143774,-0.76886573,-1.2271416,-0.7700432,-0.87429892,-0.85886383,-0.9277959,-0.973438,-0.89183424,-1.1940872,-1.1512503,-0.69798196,-0.98274083,-0.91412429,-1.0798387,-0.80749196,-0.89769886,-1.0698289,-0.90367179,-0.9309785,-1.4056631,-0.75097521,-0.73900632,-1.0098911,-0.85975404,-1.0550611,-0.75530972,-0.86004944,-0.99252418,-0.87830205,-1.1105922,-0.85981667,-0.91506053,-0.69159121,-0.90173868
-0.84873141,-0.59780687,-0.69534135,-0.70532161,-0.96124955,-0.70188082,-0.72338685,-0.86371637,-0.58949473,-0.81042414,-0.84496981,-0.80656958,-0.85464471,-0.59667335,-1.0153192,-0.67230811,-0.80540713,-0.73780416,-0.76543523,-0.83169022,-0.72928282,-0.92044197,-0.92635495,-0.57838253,-0.86819048,-0.79227861,-0.86031239,-0.66823971,-0.73003908,-0.90616068,-0.80369154,-0.8248634,-1.1195791,-0.66313804,-0.68809545,-0.87876514,-0.70756099,-0.93241785,-0.64947499,-0.74474406,-0.89716107,-0.77529644,-0.93098019,-0.76522328,-0.84794155,-0.57837212,-0.76254465
-0.79988957,-0.46656943,-0.54664829,-0.56308698,-0.827541,-0.50750454,-0.56626209,-0.78808889,-0.44799214,-0.71799705,-0.69666912,-0.72728846,-0.75477365,-0.47778495,-0.92887719,-0.55853222,-0.69944509,-0.60144172,-0.66701789,-0.71707266,-0.59990774,-0.72141332,-0.81519627,-0.41773213,-0.77195896,-0.72561382,-0.74867357,-0.61502775,-0.59518799,-0.80599532,-0.68317164,-0.75289259,-0.95198575,-0.54225781,-0.58799329,-0.71824135,-0.56012502,-0.86929334,-0.52669429,-0.62045869,-0.72231921,-0.66057373,-0.81561945,-0.69036601,-0.77809991,-0.44922079,-0.67999562
-0.66485398,-0.31362438,-0.3784386,-0.39015347,-0.69855191,-0.32584927,-0.41076092,-0.63429042,-0.29720685,-0.63975258,-0.59007682,-0.5911,-0.66479903,-0.35203545,-0.80250817,-0.42365762,-0.53415488,-0.43959266,-0.55103017,-0.60367443,-0.42764653,-0.59734024,-0.71898242,-0.22474283,-0.61913415,-0.60921165,-0.66899586,-0.49387862,-0.44365204,-0.7307997,-0.52628112,-0.6756386,-0.82395052,-0.38396293,-0.40413686,-0.5050056,-0.41399814,-0.73453053,-0.34991505,-0.44621768,-0.52161785,-0.5323038,-0.70254566,-0.58091643,-0.6007832,-0.30122067,-0.5868093
-0.4693609,-0.15638413,-0.20833844,-0.20694696,-0.5470752,-0.16096365,-0.27376053,-0.46095198,-0.11299902,-0.52759983,-0.42083247,-0.41730754,-0.53694552,-0.14959363,-0.64882716,-0.27480825,-0.36339682,-0.28399099,-0.39168819,-0.42427966,-0.26077106,-0.42821096,-0.62780091,-0.059546749,-0.37091728,-0.45788359,-0.54895411,-0.3154292,-0.28934586,-0.58942823,-0.32728315,-0.53452809,-0.68768485,-0.21243809,-0.21583319,-0.31418628,-0.25453136,-0.60673316,-0.16410956,-0.25457419,-0.29169439,-0.38428815,-0.56910341,-0.4019237,-0.39980948,-0.12660747,-0.42613452
-0.28882986,-0.065748391,-0.080363514,-0.061263169,-0.38382982,-0.028966974,-0.22007401,-0.32095638,0.032975321,-0.37079126,-0.23857367,-0.24912479,-0.39995588,0.010269247,-0.45314672,-0.1504725,-0.22335096,-0.11695102,-0.23224853,-0.25784033,-0.1095373,-0.26098051,-0.5032385,0.0068775108,-0.1665825,-0.26476081,-0.39079911,-0.11186649,-0.12457681,-0.40292831,-0.16332551,-0.34652988,-0.5359939,-0.039560328,-0.090648746,-0.13323898,-0.10633865,-0.42793082,-0.036982782,-0.089888356,-0.11214018,-0.23310539,-0.40090309,-0.24218241,-0.22851291,-0.0083802522,-0.25427796
-0.197897,-0.039837935,-0.015561051,0.034785089,-0.2769082,0.03428069,-0.17839813,-0.21589488,0.093785124,-0.210464,-0.050485681,-0.13077357,-0.27988899,0.099568783,-0.29897138,-0.084732147,-0.12513537,-0.050223643,-0.063436358,-0.1426131,-0.053968088,-0.098967276,-0.36722251,-0.03515845,-0.095731245,-0.11383388,-0.20083304,0.0099128808,-0.030889158,-0.23546738,-0.077758428,-0.18323987,-0.37911809,0.023783358,-0.021344572,-0.038173206,-0.0051496196,-0.25816404,0.0074495776,0.005138599,-0.043034146,-0.13287183,-0.24909753,-0.15286996,-0.11257739,0.020327141,-0.12057504
-0.15116358,-0.049947537,0.0042216526,0.051082748,-0.17061752,0.018262713,-0.21512326,-0.17031408,0.056998963,-0.12683429,0.031386697,-0.07941902,-0.18503929,0.13106226,-0.17377164,-0.068072246,-0.11240839,-0.013866417,0.024505424,-0.078293142,-0.002296651,0.019365165,-0.22266391,-0.11879772,-0.1111976,-0.058662642,-0.057683261,0.059759359,0.0038501403,-0.14761333,-0.057779333,-0.096192645,-0.25124548,-0.022088776,0.0023439386,-0.00822985,0.0063884234,-0.13772804,-0.014979763,0.0066724322,-0.040570938,-0.11581352,-0.16597352,-0.11549709,-0.064416303,0.0082587016,-0.051922285
-0.12399592,-0.096085229,-0.050065604,-0.0085745803,-0.18923996,-0.030937216,-0.29405891,-0.15406611,0.028960344,-0.088819312,0.03757374,-0.088348478,-0.15986075,0.10085489,-0.1045648,-0.11733479,-0.1389513,-0.036391337,-0.0011638509,-0.088047828,0.010875309,0.077561192,-0.1644257,-0.16938423,-0.14625941,-0.076134546,0.017792988,0.034633638,-0.039387724,-0.11395204,-0.10306556,-0.094164759,-0.1923874,-0.11557058,-0.060240624,-0.026476777,-0.044422015,-0.11561141,-0.071786149,-0.049625232,-0.09896508,-0.16681244,-0.12285076,-0.17518745,-0.075609521,-0.078286147,-0.046963766
-0.18414391,-0.13408625,-0.083699141,-0.11598896,-0.23581908,-0.11954474,-0.37414525,-0.19544423,-0.081768418,-0.10583414,0.0011860163,-0.13760548,-0.17719747,0.035430367,-0.15107028,-0.19998717,-0.2118572,-0.092489021,-0.065637214,-0.19428246,-0.018440561,0.10974123,-0.1830996,-0.25322252,-0.22798315,-0.1343122,0.02964711,-0.028709329,-0.077546403,-0.14801717,-0.17257607,-0.14486465,-0.19070798,-0.17643594,-0.13905334,-0.04418646,-0.12571357,-0.16815059,-0.14974291,-0.16729391,-0.18216923,-0.2475502,-0.15098643,-0.25579307,-0.1475688,-0.17392174,-0.082235064
-0.25302541,-0.17132969,-0.16337609,-0.2053321,-0.3046248,-0.17552482,-0.42606785,-0.22608278,-0.1907647,-0.16051194,-0.036548354,-0.20783519,-0.26709067,-0.054406332,-0.23801612,-0.27832821,-0.30713946,-0.18056716,-0.13116412,-0.25890725,-0.092001324,0.066595538,-0.23228149,-0.31497708,-0.33432031,-0.21143118,-0.022721102,-0.13108361,-0.1492316,-0.21313142,-0.27710914,-0.22179434,-0.19836131,-0.24982431,-0.24191241,-0.06784863,-0.18444347,-0.24549162,-0.23090711,-0.29728084,-0.2206909,-0.35515397,-0.2089459,-0.3500837,-0.21707768,-0.23397038,-0.093990402
-0.32410237,-0.2172211,-0.22510479,-0.24532955,-0.39526766,-0.21332363,-0.43289899,-0.29080297,-0.23711059,-0.23387557,-0.1108117,-0.26108403,-0.38058522,-0.10013674,-0.27481553,-0.35756429,-0.36036685,-0.25263084,-0.12583779,-0.30097433,-0.18864499,-0.042654489,-0.30065097,-0.35506469,-0.40149851,-0.29356636,-0.11365273,-0.25830581,-0.21200489,-0.26898685,-0.34698744,-0.29953136,-0.2353537,-0.2778633,-0.28460408,-0.15193337,-0.2108525,-0.34661499,-0.28380042,-0.37902953,-0.25458641,-0.38275095,-0.28888877,-0.393023,-0.30778308,-0.25060118,-0.1469218
-0.4076461,-0.22073597,-0.22980996,-0.27137296,-0.4525476,-0.23792497,-0.42324305,-0.35967317,-0.26863579,-0.31949457,-0.14634247,-0.29651189,-0.45718611,-0.11850828,-0.32082667,-0.37195926,-0.35913634,-0.28053499,-0.11892268,-0.34304142,-0.2465787,-0.13186554,-0.35164983,-0.31909011,-0.41393085,-0.34232642,-0.18897892,-0.34318926,-0.24326132,-0.31602648,-0.35240161,-0.33561597,-0.32577142,-0.25853233,-0.24295391,-0.1940082,-0.23461629,-0.39218449,-0.2692293,-0.37930012,-0.28653444,-0.39391847,-0.36622903,-0.38811652,-0.35164839,-0.24964848,-0.18933617
-0.40323582,-0.17748941,-0.18272889,-0.2553127,-0.48026559,-0.2142711,-0.38305324,-0.40490467,-0.24277426,-0.34704522,-0.16563813,-0.30293324,-0.47650433,-0.10169493,-0.37047877,-0.32673773,-0.34748332,-0.27261915,-0.14033609,-0.31469186,-0.25679736,-0.16096485,-0.39993751,-0.27569852,-0.40318762,-0.3493717,-0.23849614,-0.34797142,-0.25534252,-0.37069197,-0.3412219,-0.340646,-0.41171336,-0.20853099,-0.20244687,-0.20322005,-0.24408445,-0.39702891,-0.20704511,-0.33404932,-0.27188586,-0.4027466,-0.4366976,-0.36616951,-0.3788348,-0.2163828,-0.20867465
-0.38134888,-0.13503524,-0.12504159,-0.21829929,-0.41443309,-0.16078839,-0.32259452,-0.36986938,-0.18699162,-0.35030495,-0.18332347,-0.29661623,-0.42962177,-0.079023276,-0.35180814,-0.23985944,-0.32549899,-0.2089767,-0.15685293,-0.30539443,-0.19905281,-0.17074471,-0.40244892,-0.18333132,-0.33301753,-0.32913599,-0.24059687,-0.31661368,-0.21038784,-0.39337235,-0.30948203,-0.31567919,-0.42887669,-0.15321954,-0.19182443,-0.17023416,-0.23403689,-0.39837364,-0.12833995,-0.25647924,-0.24249001,-0.36801456,-0.44605403,-0.3362898,-0.3415745,-0.17629873,-0.1869851
-0.3007937,-0.06551014,-0.046935828,-0.12791684,-0.39316965,-0.10159485,-0.26935705,-0.31717369,-0.11270847,-0.31680128,-0.14020251,-0.2440747,-0.36972562,-0.037939403,-0.32830823,-0.1960358,-0.27709015,-0.15005024,-0.12910391,-0.26713777,-0.14982847,-0.16462483,-0.37005737,-0.12257473,-0.28408553,-0.28589665,-0.21958957,-0.23080836,-0.14018883,-0.39431241,-0.26346982,-0.30914398,-0.39197493,-0.098632618,-0.12875532,-0.13722203,-0.17627898,-0.39370173,-0.069055818,-0.18085092,-0.19278799,-0.30307203,-0.38816502,-0.28430108,-0.29145711,-0.10556517,-0.12613091
-0.23687375,-0.010934618,0.0035522867,-0.041604669,-0.38011957,-0.039123513,-0.22242029,-0.2360988,-0.027176356,-0.24842638,-0.074000211,-0.19452502,-0.27824143,0.029402357,-0.27741078,-0.17942633,-0.23546814,-0.09042456,-0.082282979,-0.19428246,-0.099230716,-0.1150008,-0.29948088,-0.08488687,-0.25900154,-0.21307844,-0.1909296,-0.14418896,-0.071968369,-0.33819766,-0.186549,-0.25680754,-0.36309969,-0.057178142,-0.048097704,-0.11117334,-0.096972028,-0.33741823,-0.006180694,-0.10130236,-0.16287364,-0.22974479,-0.32032887,-0.20847181,-0.23610615,-0.04070546,-0.041003499
-0.16901745,0.054170792,0.023867122,0.0019095848,-0.32447002,-0.016997647,-0.20032712,-0.17548426,0.059303082,-0.17820515,-0.011489417,-0.16078549,-0.17814544,0.077455328,-0.20097906,-0.092815575,-0.20064384,-0.042824259,-0.0356079,-0.16136039,-0.049613402,-0.04480528,-0.21331269,-0.042272605,-0.2246238,-0.15913815,-0.13496014,-0.077216524,-0.012479701,-0.26613019,-0.1554066,-0.20940946,-0.30797231,-0.040039743,-0.028394177,-0.071578948,-0.056356708,-0.25421893,0.029685136,-0.03938472,-0.15682404,-0.1719427,-0.25269324,-0.13744278,-0.21397181,-0.021420419,-0.017281374
-0.11796081,0.074629586,0.032073156,0.0067624447,-0.2630848,0.012180839,-0.18913881,-0.11205593,0.10607601,-0.13238137,0.047198029,-0.13213534,-0.15288825,0.11995714,-0.13777078,-0.055421143,-0.17465628,-0.034713183,-6.2120574e-05,-0.082560817,0.0054296202,0.016793568,-0.15610188,-0.0301484,-0.20643134,-0.12832281,-0.067436653,-0.037206657,0.037012559,-0.20679274,-0.12847796,-0.17327422,-0.24179545,-0.032435467,-0.013370428,-0.017419606,-0.02673793,-0.19895494,0.037571422,-0.024232677,-0.16463625,-0.15806762,-0.19710607,-0.094977538,-0.1758342,-0.0086588592,-0.01302725
-0.13312596,0.048557172,0.0491952,-0.0018915462,-0.18946749,0.023558682,-0.19635164,-0.089742349,0.10408271,-0.13033409,0.053375655,-0.086019231,-0.11320448,0.15053758,-0.10416553,-0.025575072,-0.1378433,-0.062066256,0.014052009,-0.042322737,0.023495774,0.052703717,-0.12208362,-0.053237317,-0.14745907,-0.099186432,-0.020170215,-0.021006724,0.063736591,-0.19926953,-0.11674043,-0.17004903,-0.16843177,-0.032867482,-0.030195912,-0.0021834494,-0.023035414,-0.17206176,-0.0034784282,-0.020659172,-0.15542702,-0.16981562,-0.16108802,-0.083778293,-0.165004,-0.031442117,0.023773101
-0.10774754,0.013728368,0.040465437,0.0083635021,-0.14296514,-0.0052569725,-0.20269164,-0.1092546,0.10500706,-0.12170934,0.0258306,-0.070820182,-0.10674944,0.13812252,-0.11886248,-0.044152528,-0.15153264,-0.080646408,0.014277303,-0.022203698,0.018697493,0.069167135,-0.10637776,-0.093434529,-0.12521012,-0.087585364,-0.014768336,-0.052589751,0.066899421,-0.20586078,-0.1072547,-0.17918821,-0.14145454,-0.04622338,-0.0279333,0.011511413,-0.028802405,-0.19372732,-0.039093009,-0.024991435,-0.19290058,-0.17076696,-0.15161914,-0.090981981,-0.15328642,-0.067220692,0.036971589
