-1.9567777,-0.89705626,-1.6398117,-1.4832742,-1.3669209,-1.4764475,-1.4846833,-1.8049972,-1.5214263,-1.7983701,-1.6764791,-1.5882145,-2.0433648,-1.0575414,-1.7916441,-1.6188469,-1.4490765,-1.8479512,-1.9435061,-1.2729924,-1.451894,-1.6746086,-1.7595985,-1.5476917,-1.9684226,-1.630273,-1.2667747,-1.6584165,-1.5772861,-1.7269442,-1.8042327,-1.572119,-1.5983701
-2.5392187,-1.3285752,-1.9171152,-2.0413074,-1.9367226,-2.0147668,-1.9743593,-2.3499504,-2.0031559,-2.1875255,-2.0507873,-2.20113,-2.3095199,-1.5999775,-2.3180051,-2.2241141,-1.957355,-2.047894,-2.3714909,-1.7709412,-2.0570644,-2.067749,-2.3881186,-2.1224638,-2.4391757,-2.1556956,-1.691665,-2.2529395,-2.109387,-2.1901237,-2.2830003,-2.1302351,-2.1047299
-2.7415603,-1.7906363,-2.2379063,-2.5170882,-2.1887593,-2.1717493,-2.2269579,-2.53417,-2.1399013,-2.319741,-2.3516685,-2.4942228,-2.6828729,-2.0126881,-2.4970697,-2.4895053,-2.1716529,-2.2607252,-2.5125996,-2.0744758,-2.3735945,-2.2552155,-2.6586623,-2.3716357,-2.5467705,-2.3149475,-1.9331771,-2.5000462,-2.3842591,-2.35055,-2.5706522,-2.4627373,-2.4305934
-2.8810708,-2.1443658,-2.6080089,-2.6984774,-2.4208244,-2.5882202,-2.5453222,-2.7502141,-2.3713094,-2.6080071,-2.8663547,-2.6756945,-2.8351907,-2.2939682,-2.74289,-2.6306956,-2.3280584,-2.7581107,-2.7573679,-2.3553339,-2.5236538,-2.5199588,-2.8705613,-2.6765269,-2.6807571,-2.5852083,-2.3236613,-2.6468179,-2.5737303,-2.5088738,-2.7285583,-2.5908825,-2.5628475
-3.0813682,-2.500338,-2.6574844,-2.9698294,-2.7420587,-2.847989,-2.8776433,-2.9723769,-2.8473649,-2.8032454,-3.0186883,-2.8703437,-2.7366378,-2.7319445,-2.8835307,-2.9241639,-2.7283432,-2.8440245,-3.0500676,-2.7287785,-2.7838881,-2.7764118,-3.0268226,-2.9616908,-2.9801252,-2.8302606,-2.7880354,-2.8600297,-2.8253283,-2.8476429,-3.0184543,-2.825811,-2.9658592
-3.0060737,-2.7337472,-2.3645276,-3.0747032,-2.7380269,-2.7079194,-2.7935651,-2.8897625,-2.8413126,-2.6339033,-2.688516,-2.837475,-2.3655256,-2.7886114,-2.7580744,-2.9644912,-2.8533602,-2.5641604,-3.0235669,-2.7123936,-2.8277492,-2.6370352,-2.8705747,-2.7985258,-2.968898,-2.6087143,-2.7515527,-2.7891841,-2.7910303,-2.8586122,-3.0433169,-2.8409062,-3.1292551
-2.6919707,-2.6463751,-1.9110453,-2.8841269,-2.3715985,-2.380779,-2.4020319,-2.5713897,-2.4834671,-2.2659405,-2.302053,-2.6123325,-1.8022456,-2.5450957,-2.383372,-2.7434511,-2.6476001,-2.1653776,-2.6820314,-2.3792686,-2.608733,-2.2080439,-2.5159128,-2.4009016,-2.6307542,-2.2320936,-2.2671084,-2.5000334,-2.4899936,-2.6540344,-2.7502464,-2.6254478,-2.849006
-2.2164771,-2.346526,-1.5234438,-2.5611679,-1.8427714,-1.912915,-1.8912386,-2.1062328,-2.0927119,-1.8279657,-1.8712549,-2.2085314,-1.4175919,-2.1096835,-1.8439561,-2.1644726,-2.2293229,-1.783589,-2.1952901,-1.8486446,-2.1395133,-1.6884741,-2.0194905,-1.8935234,-2.2161115,-1.7701569,-1.8399941,-1.9853456,-2.01813,-2.1577642,-2.2755839,-2.1942551,-2.3524646
-1.7567441,-1.91551,-1.2336586,-2.1235599,-1.4439008,-1.4550493,-1.4439995,-1.6293463,-1.6097529,-1.434741,-1.5280311,-1.7240401,-1.1869297,-1.591654,-1.4222192,-1.6631085,-1.7887058,-1.3846866,-1.7408045,-1.4030574,-1.6465946,-1.2496445,-1.5595408,-1.4396757,-1.7469178,-1.3566467,-1.4550566,-1.5138985,-1.5135951,-1.6526271,-1.7585029,-1.6254449,-1.8277231
-1.4077569,-1.4842765,-1.0476093,-1.6528627,-1.1719862,-1.160707,-1.2374113,-1.267724,-1.1969633,-1.1553668,-1.3237906,-1.2781185,-1.1274798,-1.2268169,-1.0803854,-1.2785237,-1.4047634,-1.1047428,-1.3770845,-1.1827466,-1.2349041,-0.9747479,-1.2080598,-1.136854,-1.3013092,-1.0365845,-1.2008834,-1.1484908,-1.1591281,-1.3097444,-1.3297343,-1.2252441,-1.489165
-1.13657,-1.1890897,-0.95769483,-1.2966446,-1.0229958,-1.0174605,-1.1100197,-1.0160216,-1.0378999,-0.99543179,-1.2248584,-0.97386118,-1.0403798,-1.0286509,-0.86937807,-1.0371858,-1.1723944,-1.0778101,-1.1509517,-1.0369596,-1.0214004,-0.83222303,-0.96459312,-0.96047562,-0.99758787,-0.91846493,-1.1397216,-0.90666818,-0.98226998,-1.0710704,-1.061896,-0.97918799,-1.1683741
-0.96602645,-0.98512163,-0.86894239,-1.0795395,-0.90691637,-0.86645824,-0.97944573,-0.85614973,-1.0126502,-0.96816159,-1.1124763,-0.86110242,-0.92355487,-1.0181391,-0.77975318,-0.87757556,-1.0273423,-0.95214162,-1.0387005,-0.9840704,-0.86080696,-0.75578562,-0.82841912,-0.96570263,-1.0199385,-0.86034799,-1.0741653,-0.79880809,-0.83666922,-0.93130295,-0.91962994,-0.83182233,-1.1023909
-0.88697316,-0.88434734,-0.74072164,-0.98671471,-0.86472272,-0.69284303,-0.84122582,-0.75165033,-0.87316231,-0.87666636,-1.0425364,-0.86120244,-0.78421144,-0.96733902,-0.72475609,-0.7956691,-1.0007465,-0.86715797,-1.0001964,-0.97496464,-0.77260643,-0.65744149,-0.7596572,-0.83672549,-1.0188209,-0.7294343,-0.97949515,-0.76582997,-0.73068448,-0.88980236,-0.86310392,-0.74590173,-1.1211779
-0.75620682,-0.84617979,-0.58629349,-0.94554929,-0.73898565,-0.70854129,-0.8110332,-0.68360893,-0.76923203,-0.69564453,-0.88581911,-0.80895509,-0.55720088,-0.81164959,-0.62652055,-0.70643041,-0.94518487,-0.71572602,-0.89779741,-0.86918621,-0.6620663,-0.54591398,-0.63420178,-0.64325979,-0.933044,-0.57915266,-0.88786634,-0.7140072,-0.64059119,-0.88221525,-0.77587241,-0.65564568,-1.0277266
-0.68634607,-0.77326998,-0.48110846,-0.87173904,-0.58746358,-0.66686616,-0.64580311,-0.57624061,-0.64771208,-0.5043039,-0.67958597,-0.64924999,-0.34807508,-0.62929816,-0.49328686,-0.63632707,-0.83437585,-0.50136684,-0.7472203,-0.61049044,-0.50226577,-0.36252717,-0.48025259,-0.52301202,-0.75290075,-0.46527594,-0.64572458,-0.54553867,-0.54529252,-0.76173557,-0.6986024,-0.57467799,-0.90604913
-0.64604129,-0.57510591,-0.33786323,-0.66328519,-0.42890923,-0.44195131,-0.41976974,-0.41913606,-0.44127003,-0.3369436,-0.48112393,-0.44343619,-0.23942482,-0.43689142,-0.40680995,-0.53224507,-0.64698787,-0.34004937,-0.52406088,-0.40990651,-0.45965061,-0.22671862,-0.3820881,-0.37268905,-0.59501714,-0.32409553,-0.40883482,-0.37488008,-0.41303057,-0.57278906,-0.56828194,-0.50683487,-0.7372146
-0.4871038,-0.40030724,-0.14072673,-0.46461957,-0.22534833,-0.2175971,-0.27111255,-0.31193277,-0.24598701,-0.19002274,-0.32012259,-0.29717112,-0.18983715,-0.24448468,-0.29422332,-0.35457245,-0.47041627,-0.16082102,-0.35910981,-0.31473569,-0.32786583,-0.068845926,-0.2777758,-0.21891679,-0.47889796,-0.19137469,-0.2521052,-0.2401791,-0.26176144,-0.38557935,-0.46565664,-0.35091656,-0.50716871
-0.20657934,-0.32575275,0.0017665909,-0.29750103,-0.17715381,-0.088553723,-0.1565451,-0.26916571,-0.15349945,-0.054715495,-0.28017115,-0.16879692,-0.1609698,-0.16119614,-0.12367679,-0.18208604,-0.28416755,-0.11886067,-0.21094434,-0.20943082,-0.18567269,-0.03362464,-0.12224956,-0.16083595,-0.37364222,-0.054319297,-0.16929226,-0.16704152,-0.18650852,-0.23740214,-0.27685344,-0.22133936,-0.3623376
-0.13351373,-0.18240696,-0.014679679,-0.23064317,-0.13617909,-0.015201765,-0.11549716,-0.25152064,-0.15482341,-0.017245391,-0.25845191,-0.11613699,-0.14154969,-0.20541801,-0.068031585,-0.078451123,-0.14792824,-0.097149712,-0.17019302,-0.15233374,-0.14085504,-0.03249651,-0.14157507,-0.15186778,-0.25865357,-0.021908434,-0.1789924,-0.13242086,-0.19815808,-0.13200527,-0.15156847,-0.16625295,-0.27306997
-0.22601954,-0.13138097,-0.16332497,-0.16110628,-0.15699462,-0.039870449,-0.21814398,-0.18165126,-0.19198865,-0.013651643,-0.21033084,-0.12157552,-0.26529064,-0.28034279,-0.13700942,-0.018988468,-0.099084269,-0.13313091,-0.27538735,-0.17177652,-0.12904966,-0.053235747,-0.25698016,-0.19125609,-0.19898266,-0.073608671,-0.20416722,-0.13611339,-0.2075428,-0.13767275,-0.15173267,-0.16261381,-0.28888922
-0.16424349,-0.11168553,-0.2938698,-0.14997201,-0.17630993,-0.14200254,-0.32075035,-0.20304114,-0.33970394,-0.07564379,-0.27718226,-0.14095417,-0.39756592,-0.30623957,-0.18052563,-0.034725952,-0.15501258,-0.17736333,-0.2745789,-0.23956238,-0.18374707,-0.12352091,-0.22813891,-0.24883279,-0.16389742,-0.21537837,-0.25008211,-0.23238659,-0.22866467,-0.17688806,-0.21879489,-0.21676744,-0.3078331
-0.20646064,-0.16689799,-0.30521677,-0.19863868,-0.25460259,-0.21227091,-0.34327008,-0.31979054,-0.32192515,-0.14397784,-0.41427251,-0.15819492,-0.39774574,-0.39379725,-0.2417261,-0.1227128,-0.27183215,-0.24149969,-0.21842592,-0.29112565,-0.27126798,-0.18025538,-0.24571363,-0.29892719,-0.2799906,-0.27057505,-0.3106276,-0.37146767,-0.26421398,-0.20339725,-0.2852003,-0.31800661,-0.27321378
-0.32060917,-0.27055388,-0.28583122,-0.35258429,-0.35399207,-0.33514712,-0.39595546,-0.41454073,-0.31946638,-0.15839247,-0.42702509,-0.22893325,-0.36828361,-0.44632918,-0.3048709,-0.16286127,-0.37981268,-0.266838,-0.22756551,-0.33775042,-0.32445511,-0.22712527,-0.30950384,-0.31813711,-0.44912748,-0.23389512,-0.34792758,-0.44899809,-0.36679519,-0.20751074,-0.36641113,-0.3142755,-0.39523118
-0.39250098,-0.34495885,-0.21003894,-0.44603632,-0.34470947,-0.42354324,-0.43198703,-0.43902802,-0.41138653,-0.1349142,-0.42951582,-0.29704609,-0.31767237,-0.3926427,-0.35968282,-0.15678088,-0.51365562,-0.24688092,-0.27822377,-0.31538514,-0.31309023,-0.26416993,-0.33465641,-0.31747378,-0.46466895,-0.24896781,-0.37742995,-0.33051878,-0.34920198,-0.16107396,-0.42802736,-0.29157354,-0.50884216
-0.41376123,-0.27789379,-0.16026266,-0.51827837,-0.23997546,-0.39934176,-0.37584952,-0.42138295,-0.43625792,-0.12476715,-0.36107033,-0.34449254,-0.29042336,-0.37594204,-0.33357309,-0.2028309,-0.44281223,-0.29410292,-0.3812531,-0.25765215,-0.26902772,-0.26001159,-0.2698772,-0.30205808,-0.41026082,-0.23127606,-0.35642191,-0.26667619,-0.32000925,-0.2004721,-0.36976355,-0.27442883,-0.53705533
-0.35678588,-0.32488283,-0.089501319,-0.56595185,-0.17593488,-0.30440471,-0.35446252,-0.38698142,-0.27993694,-0.11512217,-0.27200152,-0.30330978,-0.25724042,-0.3564624,-0.2868163,-0.28643629,-0.33167583,-0.25145165,-0.39407867,-0.2242463,-0.22291375,-0.18628957,-0.23841645,-0.23148018,-0.4069862,-0.13523514,-0.290678,-0.28501152,-0.28666222,-0.2129954,-0.31327858,-0.24032335,-0.52383776
-0.24531466,-0.32167502,-0.092208186,-0.4947422,-0.14714944,-0.13845174,-0.26675693,-0.30351646,-0.11028186,-0.15419096,-0.18353049,-0.26507757,-0.14875615,-0.26074233,-0.21052404,-0.20917955,-0.33494956,-0.1217971,-0.19758438,-0.16249486,-0.21124681,-0.095553762,-0.1308565,-0.19932213,-0.31616739,-0.070400323,-0.20438158,-0.26186317,-0.21144684,-0.15942856,-0.25735464,-0.26700603,-0.50767859
-0.20874229,-0.20177617,-0.13248309,-0.34046989,-0.15418171,-0.15872865,-0.17025921,-0.24131443,-0.094016151,-0.19429031,-0.20295825,-0.22923331,-0.11052454,-0.18302515,-0.15330485,-0.1400598,-0.36928438,-0.1029827,-0.076508812,-0.11886024,-0.22906815,-0.011704801,-0.082997131,-0.16583743,-0.2257644,-0.014404828,-0.16154823,-0.19838984,-0.15329913,-0.14023226,-0.22883848,-0.21453403,-0.42001903
-0.20793778,-0.14016168,-0.09343858,-0.23733418,-0.16946519,-0.20629062,-0.1436266,-0.21147015,-0.066496848,-0.17107629,-0.16589607,-0.17797365,-0.10930733,-0.13461469,-0.19200651,-0.12959795,-0.29383158,-0.03474067,-0.010859987,-0.091380582,-0.17330095,-0.0056968495,-0.061693632,-0.17504439,-0.22768759,0.01010957,-0.10805008,-0.14997948,-0.13256516,-0.11216908,-0.18951247,-0.12837694,-0.34908081
-0.22503038,-0.13615191,-0.050566177,-0.20121316,-0.18343597,-0.10014053,-0.15917465,-0.2591626,-0.042949404,-0.090164116,-0.1386972,-0.085081138,-0.11046921,-0.12455939,-0.13515766,-0.11162503,-0.16738725,-0.0078876419,-0.047103181,-0.1106204,-0.10811965,0.013258368,-0.12412064,-0.20419095,-0.14605592,0.0082762284,-0.099046633,-0.12798983,-0.14054843,-0.074781989,-0.18093299,-0.090303869,-0.2962236
-0.14517257,-0.11701377,-0.071824655,-0.20603539,-0.20181365,-0.049775299,-0.167333,-0.29649651,0.02863861,-0.04426456,-0.158922,-0.047311518,-0.096734052,-0.13783669,-0.016738003,-0.11502289,-0.13129772,-0.033690997,-0.010681854,-0.072384303,-0.072464387,0.010516748,-0.13614896,-0.16892853,-0.14383385,0.027892985,-0.086318549,-0.12288395,-0.13422939,-0.04900409,-0.13549051,-0.11579102,-0.3929302
-0.13127164,-0.046876819,-0.11100588,-0.23388413,-0.18287339,0.01236362,-0.17697468,-0.27915611,-0.0028525507,-0.036112566,-0.10332872,-0.066040049,-0.14294672,-0.16478061,-0.050902862,-0.16339777,-0.12782757,-0.084341043,-0.030797169,-0.078161661,-0.052226594,-0.034582239,-0.14424803,-0.1378716,-0.24901163,0.037701363,-0.12548086,-0.12345693,-0.24892314,-0.0022930751,-0.13263068,-0.13823022,-0.42829472
-0.11775319,-0.083685125,-0.12797164,-0.24785423,-0.17396584,-0.049775299,-0.14930373,-0.29680118,0.0075499348,-0.045850037,-0.1423835,-0.071341048,-0.19335048,-0.18317282,-0.10960346,-0.16715331,-0.14466761,-0.091250283,-0.062998117,-0.14237558,-0.099284496,-0.081937488,-0.16291866,-0.19388286,-0.33082523,0.052590717,-0.16929226,-0.044296704,-0.25646846,-0.027979563,-0.14653299,-0.18657699,-0.36414178
-0.10798033,0.029485465,-0.17344155,-0.23291706,-0.16749615,-0.11088636,-0.17849847,-0.29110144,-0.0081483614,-0.080043489,-0.21003195,-0.095083024,-0.17868857,-0.19677232,-0.088586053,-0.092400257,-0.11403864,-0.018331224,-0.071452578,-0.20016269,-0.11675344,-0.064648231,-0.12226293,-0.21950051,-0.25632755,0.00044524014,-0.11378442,-0.037102635,-0.20166171,-0.077250086,-0.1559882,-0.25361871,-0.29668118
-0.20576164,0.007846313,-0.090130187,-0.21531395,-0.17612241,-0.096963501,-0.1937094,-0.24334552,-0.088531204,-0.10687769,-0.27927448,-0.086268862,-0.14423309,-0.19941704,-0.08951193,-0.12485882,-0.06074241,-0.02109492,-0.090170236,-0.10610135,-0.097094586,-0.064648231,-0.080364264,-0.20029059,-0.18687175,-0.0051333569,-0.099046633,-0.046588619,-0.14566623,-0.1164654,-0.14312583,-0.16479467,-0.24545819
-0.22575577,-0.064234354,-0.030086948,-0.14247076,-0.12023927,-0.10415853,-0.13456477,-0.20524995,-0.13874684,-0.10642847,-0.2263712,-0.01029204,-0.077936383,-0.21129815,-0.0067385323,-0.12459057,-0.056604422,-0.081338181,-0.12903061,-0.12860192,-0.10264488,0.0029346612,-0.090040383,-0.1715155,-0.16310475,0.023309631,-0.099046633,-0.044449498,-0.12871117,-0.10686725,-0.16202257,-0.081107474,-0.22123251
-0.11444281,-0.067414983,-0.076951297,-0.065824665,-0.098204806,-0.12546331,-0.04754691,-0.13747513,-0.17695233,-0.046986295,-0.120465,0.042180351,-0.03794811,-0.14818734,0.082145653,-0.10992609,-0.085360816,-0.091741902,-0.13160669,-0.12240513,-0.059564053,0.059747842,-0.071824154,-0.076580261,-0.12627823,-0.015229832,-0.11749566,-0.056125535,-0.12589576,-0.039862991,-0.1677559,-0.059850664,-0.19256175
-0.031762614,-0.12115946,-0.07619939,-0.10665031,-0.055729868,-0.10696179,-0.052873433,-0.10499044,-0.14243499,-0.024565009,-0.11349093,0.020576279,-0.03794811,-0.076941,0.071961007,-0.067273932,-0.089813081,-0.045263974,-0.10262584,-0.040764428,0.016025613,0.09882576,-0.0056950997,-0.079644828,-0.16184428,0.10055879,-0.14197377,-0.036173136,-0.11388332,-0.03876606,-0.11985041,-0.11848425,-0.17344792
-0.030298664,-0.11743513,-0.028337054,-0.13540076,0.015530512,-0.060427685,-0.033981132,-0.060255755,0.026936385,0.013922443,-0.12086352,-0.0023030341,-0.087881581,0.016349149,0.053258293,-0.068704612,-0.029746788,-0.014889891,-0.095144254,0.031175185,0.0075428569,0.095257719,0.071914322,-0.088918127,-0.16094766,0.17473056,-0.10088216,-0.017977872,-0.029070501,-0.066555,-0.080141259,-0.090881928,-0.14510401
-0.029652416,-0.057642025,0.057968265,-0.094496707,0.029876352,-0.077247242,-0.00439533,-0.026209666,0.023626503,0.12411309,-0.12773795,-0.019331244,-0.058668426,0.02660583,0.05335088,-0.0064700138,-0.039790574,-0.0063197758,-0.018464891,0.011367099,0.024860769,0.04653822,0.095957606,-0.094304335,-0.14512031,0.072862239,-0.028908187,-0.0054232668,-0.028720138,-0.066737822,-0.052856611,-0.038935434,-0.1014638
-0.065631294,0.083325088,0.074387192,-0.087740351,0.037846263,0.003019422,-0.024015814,0.013066471,-0.060349925,0.17897059,-0.086889843,-0.020806522,-0.03794811,-0.031322936,0.06862785,-0.033742359,-0.075461074,-0.0074624578,0.01510631,0.022299431,0.022406559,0.09453624,-0.0070048506,-0.03022703,-0.094207718,0.05378239,-0.096099077,0.0030186228,-0.012628476,-0.022037849,-0.092182628,-0.0052897664,-0.12008083
-0.045122806,0.15717277,0.044926086,-0.071666234,0.11585763,-0.014173903,-0.027387031,0.010286421,-0.020725912,0.15060376,-0.081709107,-0.0037783122,-0.032747283,-0.072295959,0.0038164647,0.025541461,-0.088595256,0.039174914,0.043306118,0.0086204862,0.00659893,0.079319595,0.0022302295,0.033545146,-0.022529857,0.059897894,-0.11197569,0.03136198,0.055091644,-0.027613919,-0.048929483,0.052122014,-0.065092595
0.032835826,0.17563129,-0.0004207766,-0.063158714,0.097855005,-0.045476968,-0.0018466898,-0.0019381813,0.0069825265,0.12941122,-0.099343535,0.031365813,-0.079388741,-0.0053053352,0.046684567,0.09063742,-0.084012042,-0.027206941,0.085920989,0.0040878983,0.033909882,0.033879545,-0.00060310909,0.052755071,-0.0076511135,0.028259653,-0.071848726,0.058050065,0.064251128,-0.010063009,-0.0079067278,0.070908935,-0.02081177
0.087503146,0.12517619,-0.019847334,-0.0031486798,0.014311585,0.042732265,-0.013052616,-0.029078576,0.014453402,0.071488467,-0.038968035,0.03161586,-0.04978829,-0.02113338,0.0092791386,0.04762759,-0.028345634,-0.071558948,0.081522477,0.022488852,0.077972389,0.012550007,-0.01562515,0.043574638,-0.027116929,0.050312135,-0.01446516,0.041968457,0.048184492,0.010504463,-0.018360826,0.055892535,-0.0068751417
0.074459484,0.10095447,-0.047435507,0.16359087,-0.013536222,0.027781548,0.0057048366,-0.0073967265,0.0069825265,0.037519624,-0.03358804,0.030528155,-0.011667336,-0.044116937,-0.0017387969,0.036450399,0.029101681,-0.0046190397,0.067545895,0.060968495,0.070269946,0.050722797,-0.061025392,0.088428752,-0.015135966,0.091758754,-0.0015762996,-0.010605543,0.036134515,0.015897712,-0.050981989,0.018607723,-0.071707917
0.043742912,0.08601639,0.034221656,0.1807366,-0.018036878,-0.013893577,0.0057048366,0.053700897,0.021924278,0.082745353,-0.095756872,0.04705627,0.035319922,-0.0374313,0.044462462,0.060414296,-0.0070926154,0.077879947,0.055131402,0.085579771,0.053732346,0.087741221,-0.032785559,0.078783989,0.021547609,0.096551633,-0.018765913,0.031018193,0.010533006,0.005111215,-0.02316369,-0.0017425855,0.0046428408
0.088531867,0.0086618589,0.13497727,0.097190398,0.044222192,0.047497806,0.0057048366,0.053777063,-0.030371853,0.10259024,-0.076428741,0.01129953,0.0249321,0.018980444,0.065387281,-0.0095996272,-0.05881746,0.083526922,0.076096275,0.087257505,0.036792005,0.11724315,0.0058654565,0.072243594,-0.035394448,0.10319095,-0.038876287,0.082280707,-0.03715387,-0.067560521,-0.079936008,0.0017389069,0.01840951
0.03676607,0.07349776,0.15422611,0.061657453,0.16789646,0.10272202,-0.00439533,0.076766424,-0.0019068702,0.13478863,-0.017846573,0.0099867826,0.040534581,0.017315747,0.15991932,-0.032222261,-0.10704597,0.071874222,0.094813932,0.15278384,0.040857183,0.10829681,0.015848966,0.072827321,-0.075781466,0.13776254,-0.02290589,0.10025951,0.01562578,-0.083283211,-0.082494799,0.012827132,0.020030656
0.037742036,0.11908678,0.16256545,-0.038185026,0.16724011,0.079548407,0.037933673,0.08767082,0.092282907,0.22821286,0.081683336,0.014700171,0.16417871,0.025088807,0.18325141,0.023484858,-0.027127808,0.09699994,0.1482264,0.15278384,0.080930027,0.12203114,0.052334883,0.068648366,-0.058628678,0.20961644,0.067584094,0.14541025,0.087149838,-0.01381086,0.062891049,0.030878341,0.035732242
0.14242105,0.19342379,0.16446572,-0.13945196,0.13798585,0.052824,0.091414662,0.13081872,0.083109807,0.27757404,0.057373729,0.036791835,0.14185388,0.093838103,0.20399106,0.11397539,0.083733592,0.18838793,0.16275108,0.16253906,0.12844101,0.1203783,0.13317859,0.058605608,0.048108441,0.16594362,0.14920461,0.22204937,0.10173995,0.088020982,0.093911258,0.027777842,-0.010653458
0.18703855,0.1989695,0.14398649,-0.16700012,0.17127195,0.12561531,0.062503103,0.13409384,0.045660859,0.32472877,-0.0013080694,0.11188099,0.08558536,0.066491429,0.22510105,0.22091876,0.16655882,0.25713487,0.15776336,0.16432503,0.12503029,0.13238109,0.14663695,0.13533918,0.080828683,0.17501866,0.16186571,0.2194264,0.078953852,0.13345224,0.060729076,0.047142823,-0.053626907
0.1313557,0.18412656,0.16903185,-0.06894801,0.21599722,0.15271348,0.043408529,0.14311948,0.07422041,0.26559048,0.056178174,0.11188099,0.080481357,0.089260186,0.13806862,0.20732729,0.16805164,0.24200098,0.17300057,0.15521926,0.10086576,0.16012523,0.11442777,0.14040699,0.099410869,0.16521028,0.15777932,0.17451758,0.084009086,0.11608416,0.10977029,0.11724563,0.02800565
