-2.5472019,-2.5466154,-3.0897998,-2.8103532,-2.7168469,-2.4396254,-2.7540089,-2.4661251,-2.7769055,-2.7485069,-2.4455371,-2.6016159,-2.984205,-3.0122877,-2.4253272,-2.5389958,-2.6886678,-2.4643224,-3.0207837,-3.2478999,-2.7275743,-2.5441208,-2.3515827,-2.3648633,-2.5017079,-2.5225145,-2.7039122,-2.8219861,-2.5104951,-2.5988541,-2.7142015,-2.9218408,-3.0898593,-2.4472184,-2.8654345,-2.5692691,-2.510493,-2.7230367,-2.5275604,-2.786236,-2.8477778,-2.5967221,-2.8038728,-2.7709043,-2.6799586,-2.6581639,-2.611678,-2.212866,-2.6223424
-2.5714464,-2.7567644,-3.1343424,-2.9616595,-2.8695837,-2.4810343,-2.9703364,-2.7091819,-2.8595058,-2.8707917,-2.6775793,-2.7557754,-3.0455049,-3.0956439,-2.6616417,-2.6220592,-2.8085648,-2.6880345,-3.0772821,-3.3136493,-2.8236215,-2.7090095,-2.6088922,-2.4907084,-2.6535175,-2.5897079,-2.8256822,-2.878516,-2.7083199,-2.6410849,-2.7502786,-3.0706838,-3.1668526,-2.4983176,-2.8503456,-2.6576126,-2.6942072,-2.8241873,-2.6607349,-2.8997214,-2.9719239,-2.6037811,-2.8972018,-2.7526469,-2.7483431,-2.7624524,-2.7588443,-2.4965947,-2.6502197
-2.7216551,-2.77182,-3.2008567,-2.9306945,-2.8640598,-2.6364064,-2.9987877,-2.7808418,-2.8735034,-3.0121015,-2.7261482,-2.7333676,-3.0813394,-3.1282709,-2.6690077,-2.6799094,-2.8340913,-2.7778706,-3.1023682,-3.3980674,-2.8258579,-2.7170045,-2.6948579,-2.5295455,-2.7317069,-2.8188685,-2.8253153,-2.8928543,-2.7498521,-2.748972,-2.8444087,-3.1610359,-3.1801416,-2.6605956,-2.9783718,-2.67731,-2.7171965,-2.8415054,-2.7047837,-2.9141217,-3.0306275,-2.6905554,-2.942826,-2.9111531,-2.7900196,-2.8281159,-2.7832271,-2.6029458,-2.7248643
-2.8804122,-2.8732622,-3.2506762,-2.9933282,-3.02346,-2.6672308,-3.1344253,-2.8425373,-2.9859387,-2.9151644,-2.7564919,-2.7968944,-3.1950573,-3.2136011,-2.7386009,-2.8284532,-2.9879127,-2.8062096,-3.1797891,-3.353217,-2.9676279,-2.8369543,-2.7764627,-2.6867936,-2.6144803,-2.818198,-2.9372302,-3.0188411,-2.9565689,-2.797987,-2.9550372,-3.1897307,-3.2652312,-2.6757432,-3.0347571,-2.8120649,-2.806415,-2.9593084,-2.8283104,-3.0461439,-3.1525439,-2.7739492,-3.0411599,-2.9871585,-2.9285231,-3.0062049,-2.9159711,-2.6122228,-2.8775585
-2.7731614,-2.9573163,-3.1392685,-3.0144407,-3.1227359,-2.5002735,-3.1713142,-2.9693761,-2.9451931,-2.658573,-2.8643609,-2.8251907,-3.1248706,-3.0990589,-2.8862377,-2.7160336,-3.0080666,-2.9124132,-3.1210873,-3.1726693,-2.9595606,-2.901132,-2.8802897,-2.657465,-2.3049262,-2.6449033,-2.9296016,-2.9973647,-3.0534734,-2.651204,-2.8637386,-3.094521,-3.2025874,-2.4922374,-2.8682255,-2.7770334,-2.9224778,-2.9323032,-2.7678461,-3.0361808,-3.0810975,-2.6822805,-2.9513737,-2.8569614,-2.8601152,-2.9512268,-2.9269803,-2.7154148,-2.8053138
-2.4761084,-2.8785601,-2.9016763,-2.8458926,-2.9566927,-2.2275397,-3.0300592,-2.8364593,-2.7654704,-2.2484306,-2.8141794,-2.7002422,-2.9061003,-2.8621978,-2.7933008,-2.4950284,-2.8627796,-2.8409125,-2.9175996,-2.8954174,-2.7659909,-2.7395766,-2.8042895,-2.4665031,-1.8386709,-2.2800392,-2.7569702,-2.8064179,-2.9443543,-2.397461,-2.6328321,-2.9211427,-3.0291993,-2.1334523,-2.6047069,-2.5505597,-2.795273,-2.7244393,-2.5342809,-2.8643261,-2.8785118,-2.4769796,-2.7559546,-2.5403177,-2.6559566,-2.7455266,-2.7586652,-2.7123338,-2.589385
-2.0710263,-2.702871,-2.5838453,-2.5467988,-2.6970426,-1.8059983,-2.777768,-2.583642,-2.4682086,-1.7689946,-2.6333147,-2.5009558,-2.5668364,-2.5109427,-2.5907436,-2.1409529,-2.6054352,-2.6506344,-2.6114539,-2.4958649,-2.4643256,-2.478373,-2.6193023,-2.1884297,-1.3617327,-1.7998391,-2.5076263,-2.5108872,-2.7245264,-1.9516761,-2.2444711,-2.6296766,-2.7405844,-1.6467223,-2.2434457,-2.1885029,-2.5220816,-2.4042875,-2.1897184,-2.5858313,-2.6137698,-2.1268347,-2.4521214,-2.1078577,-2.3018772,-2.4299562,-2.4667952,-2.5330047,-2.2069715
-1.7018381,-2.4353008,-2.1537926,-2.1539304,-2.3522214,-1.3498806,-2.3854023,-2.2074885,-2.0404185,-1.3233748,-2.3323558,-2.1801387,-2.1256712,-2.0702404,-2.2796079,-1.7201945,-2.2772681,-2.3914664,-2.1836923,-2.0012253,-2.0306672,-2.0959153,-2.3674662,-1.8259278,-1.0053867,-1.355274,-2.1027259,-2.0931691,-2.3844285,-1.4543505,-1.7402478,-2.2189907,-2.3474265,-1.2066583,-1.7699334,-1.7297963,-2.1223906,-1.9937421,-1.7276542,-2.1691036,-2.2260167,-1.6707326,-2.0392728,-1.6355044,-1.8550221,-2.0387522,-2.0445025,-2.2632051,-1.7140344
-1.3169778,-2.057495,-1.6717112,-1.6609535,-1.9180342,-1.0136349,-1.8877603,-1.7652579,-1.5698888,-0.99536695,-1.9532907,-1.6966839,-1.6533113,-1.5844328,-1.8739708,-1.3002743,-1.8156246,-1.9831024,-1.7152334,-1.52742,-1.5493657,-1.6245339,-1.9674727,-1.4298346,-0.73750748,-1.0010928,-1.6362501,-1.5940945,-1.9708275,-1.0740511,-1.2684925,-1.7507931,-1.8428706,-0.88699462,-1.3244938,-1.2722736,-1.6641452,-1.4976287,-1.2898655,-1.670323,-1.7390683,-1.217367,-1.5528774,-1.2093538,-1.3816184,-1.5871415,-1.5575357,-1.9087353,-1.2588383
-1.016321,-1.5846359,-1.2470032,-1.2475004,-1.4559207,-0.76896245,-1.4222419,-1.3401494,-1.1524232,-0.76277331,-1.5382849,-1.2729724,-1.2591683,-1.1935114,-1.404929,-0.98256517,-1.3682519,-1.5287103,-1.3038819,-1.1696224,-1.1328138,-1.1951687,-1.5301521,-1.0983141,-0.56525359,-0.75777816,-1.2107056,-1.1537027,-1.5330721,-0.81574766,-0.93812933,-1.3277676,-1.3796973,-0.67937593,-0.9926532,-0.92839774,-1.2251045,-1.0608031,-0.91755497,-1.2276872,-1.2827227,-0.89753588,-1.1355209,-0.94220566,-0.9928746,-1.2101566,-1.1571495,-1.4878284,-0.95688718
-0.76979253,-1.1839218,-0.9313267,-0.91286722,-1.0650782,-0.62040754,-1.055378,-1.0017836,-0.82551804,-0.61387184,-1.1562316,-0.92136288,-0.92748394,-0.87494116,-1.0187379,-0.77342617,-0.99494049,-1.1301028,-0.98472797,-0.89520799,-0.81750776,-0.86542759,-1.1459791,-0.85901654,-0.47155145,-0.62779452,-0.87682716,-0.83031865,-1.1667521,-0.64742475,-0.71469293,-0.9942726,-1.0296524,-0.54206368,-0.78039819,-0.66071429,-0.88832837,-0.72903867,-0.64689784,-0.87974948,-0.92488883,-0.66936361,-0.79995115,-0.73744025,-0.7134503,-0.90630505,-0.82983922,-1.12774,-0.7621048
-0.60726402,-0.86846749,-0.70814405,-0.68942659,-0.75897341,-0.49337337,-0.77690194,-0.72292858,-0.58737734,-0.49349078,-0.83545862,-0.65588517,-0.70890185,-0.66685729,-0.72541921,-0.61643965,-0.75656,-0.85110529,-0.74314602,-0.69666512,-0.57528803,-0.62642172,-0.85339678,-0.6636914,-0.37644027,-0.50411344,-0.64282706,-0.62292152,-0.88583908,-0.54292233,-0.56736608,-0.7463276,-0.7608992,-0.45640856,-0.61052159,-0.5059603,-0.64707048,-0.53396421,-0.50275546,-0.64640603,-0.6701141,-0.544104,-0.5667263,-0.62057324,-0.56305984,-0.70671108,-0.60263457,-0.86255011,-0.63736534
-0.49642138,-0.66012779,-0.56453167,-0.54515784,-0.58468201,-0.39938879,-0.58261087,-0.58319348,-0.43100068,-0.36744487,-0.60202902,-0.49576229,-0.55305569,-0.53408885,-0.52283654,-0.47764578,-0.5866565,-0.66036348,-0.59460436,-0.56613002,-0.4557647,-0.49405667,-0.64261174,-0.53828168,-0.26226545,-0.35816718,-0.52032991,-0.47138947,-0.69593832,-0.47025304,-0.4568563,-0.56093416,-0.58249923,-0.35357181,-0.49211874,-0.40704246,-0.51528187,-0.41887123,-0.44149601,-0.50107739,-0.50830486,-0.47007951,-0.4306122,-0.52417016,-0.44750494,-0.58304129,-0.48540643,-0.64480681,-0.54805404
-0.3873028,-0.54548366,-0.45248198,-0.46950471,-0.52125493,-0.29609369,-0.46993154,-0.50271376,-0.35067699,-0.21542831,-0.49764617,-0.41191577,-0.43454605,-0.41783676,-0.44838015,-0.39769845,-0.50309614,-0.53500209,-0.50190181,-0.44673337,-0.35715328,-0.40794693,-0.49883072,-0.44250146,-0.18416447,-0.2253667,-0.45247182,-0.38851719,-0.61513279,-0.36505247,-0.36219102,-0.44418092,-0.47638898,-0.25399044,-0.37390347,-0.33230457,-0.41004374,-0.34383437,-0.35396224,-0.41644262,-0.406491,-0.38630547,-0.35214224,-0.42405547,-0.35876535,-0.50846696,-0.41785138,-0.48998657,-0.44123161
-0.28117737,-0.4593381,-0.33074042,-0.4211219,-0.4301574,-0.18458615,-0.38517789,-0.4158407,-0.28285044,-0.11371474,-0.4460417,-0.38204662,-0.33134076,-0.33238257,-0.41433441,-0.29606973,-0.4241231,-0.46584495,-0.41035866,-0.35251911,-0.30188779,-0.34931259,-0.41762458,-0.33416037,-0.083024849,-0.10702544,-0.40725088,-0.32103022,-0.55372489,-0.2315145,-0.24849836,-0.33816084,-0.38738996,-0.10255424,-0.2693894,-0.25615622,-0.33444717,-0.2611072,-0.29948407,-0.34393862,-0.30192083,-0.25797679,-0.2751808,-0.30345746,-0.31542471,-0.43532847,-0.34273472,-0.42576758,-0.31075819
-0.16366597,-0.38064168,-0.25210012,-0.3704519,-0.37456232,-0.048680351,-0.31082986,-0.2970746,-0.23353739,-0.028257343,-0.3940815,-0.34263144,-0.26300105,-0.24776886,-0.37563759,-0.16950793,-0.35390133,-0.41093346,-0.33641096,-0.25780439,-0.26230037,-0.30744127,-0.34696655,-0.20739882,0.0065887744,0.00035532088,-0.33942114,-0.28561737,-0.46632201,-0.12966207,-0.14559368,-0.24428407,-0.30090895,-0.0020865578,-0.14873399,-0.18348917,-0.25444315,-0.20874899,-0.21741821,-0.29683841,-0.24533482,-0.19067867,-0.20609536,-0.20751186,-0.28064115,-0.36031393,-0.27594254,-0.3811319,-0.17166128
-0.049219561,-0.33804687,-0.18355379,-0.33596815,-0.32642393,0.058709869,-0.24884885,-0.21305464,-0.18676242,0.0093776004,-0.34028337,-0.29813038,-0.20202466,-0.18620043,-0.32361704,-0.029946227,-0.28701207,-0.34440243,-0.2546252,-0.20126255,-0.18668501,-0.25587204,-0.28965209,-0.11525916,0.066157009,0.074273352,-0.26801061,-0.23126322,-0.38581528,-0.037796059,-0.048662815,-0.17044487,-0.24646004,0.057346278,-0.043650273,-0.10523411,-0.15987692,-0.15735355,-0.12513738,-0.27319645,-0.18539385,-0.11538592,-0.13300219,-0.12770431,-0.23724683,-0.26855077,-0.21276499,-0.33192905,-0.096504494
0.057935511,-0.30030871,-0.13880771,-0.26717658,-0.26272731,0.13844692,-0.19025513,-0.13144397,-0.15699402,0.056415512,-0.31299893,-0.24575989,-0.15766814,-0.13015946,-0.26167837,0.081241748,-0.22690734,-0.2852438,-0.1844577,-0.15173342,-0.13466285,-0.22822755,-0.22540436,-0.040016386,0.070723,0.1128421,-0.22443246,-0.17321097,-0.31123659,0.028049239,0.016536766,-0.11338268,-0.18805493,0.0935257,0.024951302,-0.028568868,-0.070787678,-0.11386236,-0.040326593,-0.25351069,-0.11887422,-0.047560179,-0.052616529,-0.070931001,-0.18400207,-0.17148446,-0.1634587,-0.25015642,-0.05181341
0.11494919,-0.22935213,-0.10041753,-0.20032033,-0.20516187,0.15129071,-0.1588095,-0.050597547,-0.12092346,0.036571213,-0.29438243,-0.20439096,-0.12258964,-0.090676706,-0.19299638,0.11730926,-0.14189754,-0.24488085,-0.13685448,-0.12961406,-0.078601168,-0.17982253,-0.16244618,0.054262383,0.068103607,0.087208073,-0.15945134,-0.14292546,-0.19064381,0.070061146,0.065940639,-0.080752319,-0.14205752,0.10619872,0.088287055,0.032082393,-0.0041470454,-0.055810709,0.025603963,-0.21623832,-0.057167743,0.017943697,0.00087719077,-0.026163826,-0.12759684,-0.077609671,-0.12445728,-0.16872179,-0.021584475
0.13466812,-0.15441619,-0.061736113,-0.15404877,-0.13400515,0.1340871,-0.12807184,0.0081848953,-0.098462385,0.015653937,-0.2654972,-0.16859763,-0.099811383,-0.067233721,-0.13110692,0.12369927,-0.053287191,-0.18520445,-0.076184572,-0.12058714,-0.029962855,-0.11380908,-0.072468688,0.15183823,0.028567301,0.044721725,-0.11510433,-0.12364604,-0.090727491,0.060033279,0.078075294,-0.054533427,-0.12915268,0.10177891,0.10203516,0.063572262,0.027610095,0.0062346646,0.075743598,-0.17871881,-0.034894762,0.043346603,0.011489688,-0.023561177,-0.084276335,0.013493171,-0.084763585,-0.084491477,-0.0013883641
0.10310826,-0.064689716,-0.055080711,-0.14032564,-0.089739254,0.11516893,-0.10773979,0.054125814,-0.09027981,-0.018992825,-0.23332741,-0.12232645,-0.071624121,-0.069122362,-0.078925169,0.10785479,-0.030118376,-0.13071767,-0.084011272,-0.13966354,-0.00010544155,-0.037614637,-0.015694236,0.15616575,-0.052926038,-0.0032830263,-0.072937145,-0.11214666,-0.037542369,0.02844392,0.05618705,-0.056105788,-0.11917745,0.073299805,0.035328375,0.054445875,0.068111615,0.038564821,0.080672985,-0.13174551,-0.021334094,0.057798879,0.0061032846,-0.04147419,-0.054943066,0.044732607,-0.054344955,0.00018552907,0.0015881423
0.067597427,0.016122081,-0.043325373,-0.11446283,-0.058008655,0.062671788,-0.089166873,0.078318051,-0.083735698,-0.087628717,-0.16652144,-0.10565237,-0.059759623,-0.074182891,-0.046080804,0.068973607,-0.013189486,-0.084413801,-0.083728731,-0.15983973,0.0053976896,0.0099933036,0.019874972,0.1635795,-0.13909555,-0.029597319,-0.069491454,-0.090222711,-0.0052129865,-0.020337254,0.0078777514,-0.061440696,-0.1056318,0.014515364,-0.011935505,0.058222311,0.084389795,0.040656772,0.049023617,-0.097398961,-0.014233631,0.036092609,0.012890794,-0.066016683,-0.016796061,0.067926173,-0.041107409,0.036356054,-0.020627741
0.0096139611,0.036020635,-0.065891188,-0.096165328,-0.05405086,-0.010473444,-0.088880039,0.08785409,-0.086031821,-0.1337321,-0.13238328,-0.0860162,-0.0859183,-0.094180273,-0.039099934,0.011368997,0.018899605,-0.06800736,-0.10123975,-0.16665626,0.0040863052,0.011297631,0.025760585,0.12690354,-0.16712423,-0.079089231,-0.066365982,-0.09241478,-0.023809851,-0.0639113,-0.034743986,-0.078396867,-0.11328755,-0.035213331,-0.080307829,0.012865942,0.086611149,0.0055214994,0.0080573695,-0.10171086,-0.043948012,-0.0052897296,-0.0051344202,-0.10845441,-0.030098864,0.099628174,-0.069116864,0.069253636,-0.076095775
-0.038779425,0.036272018,-0.097377757,-0.1021472,-0.074341384,-0.050526401,-0.10330298,0.062302989,-0.081488291,-0.13751636,-0.10966404,-0.097704722,-0.11910192,-0.1333394,-0.035699433,-0.081811847,0.0023719135,-0.070198608,-0.11899922,-0.18635824,-0.020759747,0.020125993,-0.00084306972,0.059077921,-0.13638935,-0.1032913,-0.080925944,-0.10264661,-0.048239152,-0.10911713,-0.075671003,-0.090432072,-0.13909239,-0.092034158,-0.13599494,-0.023947789,0.0439823,-0.044091027,-0.037485443,-0.10694125,-0.068570741,-0.061915778,-0.029605685,-0.15344628,-0.066900492,0.030105941,-0.094098923,0.060752815,-0.13714154
-0.077115798,0.00328618,-0.13113795,-0.13944595,-0.11896552,-0.079542339,-0.13618609,5.5700293e-05,-0.11781055,-0.15563005,-0.11156126,-0.097815247,-0.17838975,-0.16624491,-0.065048272,-0.10729461,-0.02146955,-0.091537472,-0.15246891,-0.20617453,-0.047994392,-0.010839699,-0.012443946,-0.0017828553,-0.094886409,-0.1325101,-0.1105262,-0.13458515,-0.080437066,-0.13218272,-0.12286946,-0.10805395,-0.16118638,-0.098410877,-0.13489037,-0.078719159,-0.0020902357,-0.12261052,-0.079361602,-0.15344528,-0.086978163,-0.10710126,-0.065569546,-0.19169229,-0.10351927,-0.052742962,-0.11710577,0.037381927,-0.17469738
-0.091650576,-0.050236074,-0.16726775,-0.17199439,-0.14581029,-0.0882671,-0.17147496,-0.083501594,-0.15811773,-0.12918637,-0.11532013,-0.12378029,-0.21145948,-0.19442157,-0.093815089,-0.099899712,-0.074899013,-0.10585927,-0.17520206,-0.23704896,-0.090801727,-0.013508739,-0.038373013,-0.042490471,-0.07904818,-0.11638188,-0.1351764,-0.15474989,-0.11335208,-0.13564696,-0.15199361,-0.1194945,-0.18778699,-0.07279342,-0.12407042,-0.10696742,-0.038724954,-0.1366361,-0.11452063,-0.18026855,-0.091570415,-0.13952876,-0.093365633,-0.20886492,-0.14536019,-0.11429671,-0.14299708,0.009883768,-0.20441574
-0.10771785,-0.11324075,-0.21499237,-0.18501377,-0.17125277,-0.069666571,-0.19302233,-0.11680662,-0.18079802,-0.082909928,-0.14835553,-0.1684973,-0.24191301,-0.20880777,-0.13367596,-0.079307374,-0.12567544,-0.11735867,-0.20509616,-0.250024,-0.11000414,-0.065585208,-0.077301535,-0.07195333,-0.04350023,-0.078194662,-0.15669278,-0.16557303,-0.16457712,-0.12504033,-0.15264418,-0.13787166,-0.20023019,-0.033373699,-0.14505556,-0.13724903,-0.058905194,-0.13302273,-0.13938196,-0.21224873,-0.10887819,-0.13879468,-0.11528958,-0.18939193,-0.16843292,-0.15180398,-0.18445589,-0.030062446,-0.2231091
-0.098678512,-0.15857683,-0.23203298,-0.19662564,-0.19870486,-0.046140966,-0.21519642,-0.12768267,-0.19191327,-0.018254432,-0.18860038,-0.19194746,-0.25879533,-0.21757796,-0.16543433,-0.083605174,-0.17137798,-0.15820725,-0.23410041,-0.24864154,-0.12544804,-0.11411101,-0.11413134,-0.049116936,-0.0027819411,-0.008687782,-0.16267354,-0.18928069,-0.18771564,-0.12590598,-0.11901812,-0.15585806,-0.20080482,-0.010887637,-0.12558313,-0.12864769,-0.083163795,-0.13654101,-0.16752336,-0.22795493,-0.13127763,-0.13552407,-0.12916598,-0.15548314,-0.19028609,-0.18329791,-0.20842021,-0.084899109,-0.21367544
-0.06007874,-0.19084956,-0.22722097,-0.21421939,-0.1876708,-0.020373119,-0.23019138,-0.1006836,-0.18862985,0.017926801,-0.22516935,-0.19578015,-0.24754981,-0.19570321,-0.18342611,-0.061429074,-0.182434,-0.19093215,-0.23463139,-0.22966708,-0.14164129,-0.15374806,-0.13812522,-0.029103209,0.044741093,0.037000182,-0.18501216,-0.18824673,-0.19137286,-0.084786246,-0.06405192,-0.15197967,-0.18949149,0.042791742,-0.087906105,-0.12078501,-0.090309739,-0.16100258,-0.15499731,-0.21463681,-0.15723689,-0.12979887,-0.13266554,-0.1172436,-0.1942048,-0.1665063,-0.22587855,-0.12339993,-0.18093065
-0.013409414,-0.22066148,-0.21605803,-0.20929314,-0.20034769,0.019966736,-0.23791434,-0.085019821,-0.16416819,0.047750937,-0.24651312,-0.22685319,-0.21163279,-0.18184029,-0.20355592,-0.031401158,-0.20583329,-0.21347408,-0.25156921,-0.23513823,-0.12019079,-0.18084908,-0.15023545,-0.010880004,0.080117088,0.081045126,-0.21192891,-0.19223557,-0.17980361,-0.024557682,-0.03115287,-0.1479947,-0.18849558,0.094716937,-0.014639622,-0.10084294,-0.092531094,-0.15735355,-0.13967907,-0.22324057,-0.15292155,-0.089219437,-0.12292192,-0.085995649,-0.18175754,-0.13635192,-0.23092593,-0.12117154,-0.1335707
0.017204611,-0.18456671,-0.18524163,-0.16284564,-0.23582284,0.057943101,-0.21536886,-0.075749385,-0.16915828,0.058896049,-0.23946967,-0.25238293,-0.17130538,-0.1520165,-0.20531047,0.011587151,-0.21759781,-0.23528842,-0.21904782,-0.21895804,-0.1198044,-0.15148964,-0.16807797,-0.0081440578,0.088417676,0.069203044,-0.21750439,-0.18420561,-0.15689217,0.023787354,-0.016202896,-0.13156677,-0.16752824,0.1359344,0.053109209,-0.093451499,-0.077204924,-0.14086755,-0.097834987,-0.22746228,-0.13307355,-0.055025549,-0.09550256,-0.04677648,-0.14711992,-0.084608322,-0.19805163,-0.1204446,-0.085672781
