-0.8928995,-1.1042177,-0.58406942,-0.11942749,-0.81211842,-0.76442787,-0.89714791,-1.0383431,-0.49242464,-0.72352039,-0.71759921,-0.50244378,-0.91537901,-0.90741728,-1.1380643,-0.9890382,-0.34143233,-0.96268168,-0.76328158,-0.77736399,-0.23454508,-0.44334338,-0.7967732,-0.59779925,-0.70941274,-0.83377435,-0.84273841,-0.66252304,-0.97634154,-0.7152862,-0.97268251,-0.63642486,-1.0133611,-0.19787337,-0.52584474,-0.49367713,-0.77590915,-0.85792853,-1.0052844,-1.0274043,-0.8047555,-1.1916855
-1.3074989,-1.5250735,-1.1235288,-0.70090871,-1.3465701,-1.3442624,-1.404347,-1.4793727,-0.94214394,-1.1043522,-1.1019022,-0.95243848,-1.3621692,-1.3348356,-1.4916491,-1.4541409,-0.88198205,-1.3154988,-1.3299243,-1.2667771,-0.75653761,-0.90731648,-1.2799503,-1.2110815,-1.1421328,-1.3470747,-1.3884861,-1.1985524,-1.4459917,-1.1484372,-1.3197727,-1.0176024,-1.5240004,-0.75289022,-1.0816005,-1.0046535,-1.1646889,-1.3535376,-1.3939,-1.3957492,-1.353226,-1.5689451
-1.5677503,-1.8894083,-1.3832981,-1.0605632,-1.612038,-1.6855535,-1.7910984,-1.7208909,-1.1776519,-1.4190886,-1.4052501,-1.2563288,-1.6387566,-1.6868566,-1.8145634,-1.8052196,-1.1781233,-1.6310329,-1.6708488,-1.5495586,-1.0277667,-1.1995755,-1.580659,-1.5310624,-1.4028903,-1.6643344,-1.7616123,-1.4730314,-1.8069774,-1.3800833,-1.6456004,-1.3382868,-1.8666686,-1.0478312,-1.3843994,-1.275135,-1.4787707,-1.6257394,-1.7399355,-1.6565035,-1.7435162,-1.9004913
-2.0038785,-2.2107358,-1.7430897,-1.3625427,-1.9875977,-2.0552619,-2.1447566,-2.1081454,-1.6239144,-1.9411684,-1.8699643,-1.8102758,-2.0855891,-2.0760271,-2.1746357,-2.1659283,-1.6312791,-2.1920673,-2.059308,-1.9570428,-1.5079913,-1.7575986,-2.0662776,-1.9240288,-1.8788161,-2.0459755,-2.1224183,-1.9036524,-2.1614651,-1.856965,-2.1039425,-1.9104412,-2.1892779,-1.4468715,-1.7741113,-1.703949,-2.0252548,-1.9975944,-2.1809778,-2.0964754,-2.1142091,-2.2821972
-2.2199151,-2.3252977,-2.0784823,-1.8631478,-2.2694864,-2.3074351,-2.3405265,-2.3437841,-2.0659581,-2.2182054,-2.1170286,-2.1986536,-2.3944977,-2.2806566,-2.3213377,-2.3646416,-2.1240738,-2.4471145,-2.2928745,-2.1978806,-1.9571042,-2.1578189,-2.3984333,-2.2931689,-2.2304905,-2.2512406,-2.3658444,-2.2917352,-2.3326281,-2.1895069,-2.2976277,-2.2041891,-2.3547992,-1.9664605,-2.2371304,-2.1029433,-2.3519929,-2.2673322,-2.3943919,-2.3399357,-2.3256527,-2.4514588
-2.2697568,-2.3026716,-2.2041832,-2.1511405,-2.3445842,-2.3974049,-2.3444048,-2.3835528,-2.2323325,-2.2879156,-2.1725432,-2.3068575,-2.4989016,-2.3260134,-2.312629,-2.4013819,-2.3102427,-2.4790955,-2.3768399,-2.26045,-2.1154318,-2.2713,-2.4838233,-2.480419,-2.3186499,-2.3186546,-2.4195121,-2.4438283,-2.3593223,-2.2861024,-2.3061627,-2.2705031,-2.3806568,-2.2046297,-2.4158171,-2.2595881,-2.4105756,-2.3563114,-2.4364131,-2.3700725,-2.370721,-2.4691057
-2.1250841,-2.0904607,-2.1627231,-2.1972707,-2.2704904,-2.3098597,-2.157414,-2.2797207,-2.1690546,-2.1113516,-2.0082262,-2.2025384,-2.3909796,-2.1518447,-2.1029881,-2.2243525,-2.3075986,-2.309566,-2.2544682,-2.1226763,-2.1040553,-2.2054126,-2.3896301,-2.4750654,-2.2202253,-2.175096,-2.2695903,-2.382122,-2.1622334,-2.210962,-2.1681899,-2.1382364,-2.1979713,-2.2270489,-2.3849838,-2.213761,-2.2567046,-2.2975342,-2.3021376,-2.1858985,-2.1904036,-2.2799
-1.841599,-1.8083535,-1.9373229,-2.0420225,-1.992419,-2.046787,-1.8766981,-1.9826435,-1.9100174,-1.8126189,-1.7303509,-1.933051,-2.1018507,-1.8611591,-1.7863185,-1.9278503,-2.102484,-2.0077057,-1.9866688,-1.823577,-1.900929,-1.9450449,-2.1458218,-2.2621654,-1.9300526,-1.8984125,-1.98567,-2.1444666,-1.8746128,-1.9260753,-1.8876637,-1.8445621,-1.9329699,-2.018542,-2.1398618,-1.9270662,-1.9654456,-2.0127144,-2.0191175,-1.8448749,-1.9032305,-1.9613406
-1.5322806,-1.5400377,-1.6452875,-1.7552246,-1.6754402,-1.7681624,-1.609531,-1.6710546,-1.6078312,-1.5371963,-1.4613118,-1.6329198,-1.7734165,-1.5974227,-1.5120961,-1.6526096,-1.7974217,-1.6935663,-1.6803646,-1.5309009,-1.6164445,-1.6628583,-1.8511364,-1.9354811,-1.6220011,-1.6030775,-1.7105521,-1.8528015,-1.5826894,-1.6027995,-1.5952027,-1.5534335,-1.6813422,-1.7341775,-1.8502448,-1.6256953,-1.6974004,-1.7038447,-1.7341589,-1.5505001,-1.6388366,-1.6475269
-1.310617,-1.3119261,-1.4075737,-1.5065734,-1.4137992,-1.5120575,-1.3874234,-1.4181963,-1.3851226,-1.3483565,-1.2347195,-1.4332195,-1.5204104,-1.3575156,-1.2713277,-1.4294991,-1.5409193,-1.4688385,-1.4443429,-1.2953549,-1.3772235,-1.4463221,-1.587484,-1.6480235,-1.3908144,-1.3826684,-1.472085,-1.5671345,-1.3557892,-1.3614556,-1.3500987,-1.3657885,-1.440986,-1.5181494,-1.6005547,-1.3705735,-1.4522951,-1.4318269,-1.4790702,-1.31941,-1.4179169,-1.3876644
-1.136241,-1.1044195,-1.2148576,-1.3099444,-1.2226175,-1.3039191,-1.1889075,-1.2161399,-1.2163859,-1.1793982,-1.0585511,-1.2763335,-1.3154953,-1.1353667,-1.0805456,-1.2407937,-1.3608433,-1.2694016,-1.2368083,-1.1135991,-1.2190884,-1.289153,-1.3743703,-1.4263773,-1.2179415,-1.1757129,-1.2674146,-1.34187,-1.1564392,-1.2014405,-1.1669713,-1.2012263,-1.2130293,-1.3553084,-1.373633,-1.1915303,-1.3000116,-1.2261685,-1.2781408,-1.157568,-1.2113569,-1.1633392
-0.98998326,-0.90631199,-1.0682065,-1.1582935,-1.0720144,-1.1117257,-1.003368,-1.0341005,-1.0814724,-1.0573195,-0.93515572,-1.1269657,-1.1472372,-0.92193134,-0.90329775,-1.0448381,-1.2063119,-1.1272907,-1.0669114,-0.94450717,-1.1130719,-1.1314836,-1.2106124,-1.2228247,-1.0972818,-1.0002485,-1.0476237,-1.1395289,-0.95989918,-1.0474525,-0.99296293,-1.0613122,-0.98807368,-1.2103606,-1.2209223,-1.0259496,-1.140399,-1.0567531,-1.0819974,-1.0031528,-1.0156582,-0.96981223
-0.82939896,-0.68868415,-0.91382774,-1.0221317,-0.90666514,-0.9146615,-0.76454643,-0.85169667,-0.9507611,-0.90747056,-0.76126883,-0.97585932,-0.96887422,-0.73192094,-0.71226628,-0.83974187,-1.0337084,-0.99021501,-0.86083469,-0.75296577,-0.98854167,-0.99815799,-1.0716473,-1.0546585,-0.97433789,-0.80264097,-0.83922694,-0.98807468,-0.74287751,-0.91233599,-0.84353837,-0.9169756,-0.79484958,-1.0734532,-1.0481741,-0.87935596,-0.9678159,-0.88048807,-0.91696939,-0.83196478,-0.78481336,-0.78758363
-0.64194743,-0.44462769,-0.73501506,-0.8964477,-0.68304294,-0.69147348,-0.51678304,-0.66701968,-0.81395452,-0.72097403,-0.56755347,-0.83203692,-0.7737317,-0.4981073,-0.49839093,-0.60066313,-0.90653786,-0.85411867,-0.63190855,-0.53873135,-0.81788484,-0.8317603,-0.91715262,-0.87332411,-0.80622193,-0.59407739,-0.59102821,-0.81166928,-0.5131893,-0.76153766,-0.65602928,-0.75182119,-0.57118154,-0.92438466,-0.87334242,-0.69700925,-0.77788095,-0.68219624,-0.71253879,-0.64316005,-0.53758146,-0.56644755
-0.44097315,-0.24487118,-0.52885158,-0.71286599,-0.4508046,-0.46894073,-0.30396136,-0.45668599,-0.63140713,-0.51481564,-0.36973211,-0.64874512,-0.55983557,-0.30738696,-0.29731174,-0.39160824,-0.74632729,-0.66423557,-0.40906796,-0.33051635,-0.6278545,-0.65638418,-0.72018634,-0.68552167,-0.62811884,-0.40571965,-0.35156549,-0.61489286,-0.30562914,-0.56014809,-0.46569477,-0.55236401,-0.34958111,-0.73374408,-0.69341015,-0.52404317,-0.57588792,-0.47298932,-0.52108983,-0.43947268,-0.28442859,-0.36540698
-0.27248653,-0.10508198,-0.35865966,-0.52046934,-0.28606158,-0.29507338,-0.1601724,-0.28689467,-0.44118414,-0.31650935,-0.22038464,-0.44022929,-0.37323756,-0.14627416,-0.16995423,-0.21953827,-0.5481104,-0.44759586,-0.24454199,-0.18981953,-0.43632368,-0.44339674,-0.47925006,-0.48217497,-0.42781039,-0.22629515,-0.15582074,-0.39036504,-0.1454423,-0.33968259,-0.27987573,-0.332932,-0.16281358,-0.53324735,-0.5024026,-0.34381921,-0.38037176,-0.3000857,-0.32685231,-0.28995529,-0.11199314,-0.18580467
-0.17218415,-0.045332227,-0.23141953,-0.35179085,-0.17395537,-0.17919821,-0.092478303,-0.1671187,-0.27657973,-0.21236501,-0.14331038,-0.25303911,-0.24671823,-0.061749397,-0.096296461,-0.13073442,-0.33138468,-0.26100879,-0.13127951,-0.10770152,-0.26096954,-0.26374486,-0.31974421,-0.28306078,-0.26192556,-0.085579229,-0.06047688,-0.24948261,-0.068982009,-0.20985163,-0.16407242,-0.1670918,-0.062628639,-0.33832862,-0.31862849,-0.19181892,-0.23748274,-0.17424506,-0.21131212,-0.18656207,-0.012567113,-0.096553138
-0.10762371,-0.048627135,-0.16583271,-0.2131774,-0.13669035,-0.14180362,-0.099897005,-0.12262793,-0.17882653,-0.16061238,-0.10871835,-0.15478837,-0.19367257,-0.031772554,-0.10239732,-0.11014029,-0.18016411,-0.13952845,-0.091084989,-0.064831555,-0.15120182,-0.12552648,-0.22974389,-0.17176052,-0.15029624,-0.062654172,-0.022065624,-0.14249319,-0.045822202,-0.12341519,-0.11923102,-0.082034053,-0.032582556,-0.20509965,-0.17311176,-0.11763733,-0.16426194,-0.15829419,-0.1569468,-0.15755279,-0.0026798607,-0.072221983
-0.10762046,-0.10967278,-0.13623012,-0.16709621,-0.13401825,-0.15482183,-0.15835525,-0.13741449,-0.11719886,-0.17241549,-0.13664618,-0.095823663,-0.15940332,-0.067661355,-0.13953301,-0.16102514,-0.09309215,-0.091303742,-0.12848447,-0.10403153,-0.10069991,-0.089089155,-0.21497002,-0.13297832,-0.1214703,-0.1055888,-0.035703785,-0.092626737,-0.10891347,-0.095485053,-0.11084284,-0.080538702,-0.07681054,-0.14503807,-0.081949369,-0.10919214,-0.12109612,-0.18263592,-0.16079127,-0.16901703,-0.060415592,-0.10821353
-0.13541147,-0.18682091,-0.17117555,-0.16389168,-0.19787594,-0.21617779,-0.23883817,-0.20452472,-0.11385181,-0.20409351,-0.18435422,-0.11823596,-0.18829764,-0.13607707,-0.21966556,-0.24246759,-0.11470494,-0.15383039,-0.19337377,-0.22218916,-0.10935093,-0.12094389,-0.2292477,-0.1557064,-0.16791025,-0.17453808,-0.11969147,-0.11255115,-0.20376989,-0.12502654,-0.16520129,-0.11263691,-0.15720284,-0.17451274,-0.091098801,-0.13657522,-0.16216313,-0.21880602,-0.2174842,-0.24224086,-0.1660852,-0.19612559
-0.21108313,-0.25068535,-0.23124851,-0.19645423,-0.26883569,-0.2789972,-0.34380717,-0.27366189,-0.17265811,-0.29470055,-0.27332171,-0.17753685,-0.24813852,-0.2305124,-0.28876286,-0.33285047,-0.17565761,-0.24522094,-0.27533502,-0.28552773,-0.18145052,-0.20557855,-0.2833123,-0.20129656,-0.24447044,-0.29056255,-0.21622057,-0.20360625,-0.30156794,-0.18628435,-0.23250906,-0.18751155,-0.27271,-0.21580675,-0.139623,-0.20046689,-0.23739251,-0.26313866,-0.28746279,-0.32249378,-0.24635982,-0.28488346
-0.2838214,-0.31040358,-0.31297787,-0.2542112,-0.33827816,-0.37792248,-0.41255215,-0.3517989,-0.24448996,-0.37058865,-0.34030796,-0.2524754,-0.33032933,-0.32777478,-0.35264455,-0.40364002,-0.26742001,-0.35463834,-0.34492506,-0.36227698,-0.24636306,-0.30841686,-0.35426039,-0.25155065,-0.33047487,-0.35206324,-0.30093204,-0.25892649,-0.35756857,-0.28502508,-0.32195695,-0.2772059,-0.34212519,-0.30961109,-0.22021951,-0.29487833,-0.33928469,-0.34036243,-0.37540842,-0.38928486,-0.32880103,-0.35493467
-0.36156426,-0.34269997,-0.39293368,-0.35100526,-0.39420296,-0.43407989,-0.45089358,-0.40622305,-0.32923092,-0.46075964,-0.39824237,-0.35948052,-0.39325836,-0.35584464,-0.37755614,-0.44691883,-0.33421273,-0.41615524,-0.41713863,-0.39504726,-0.35250571,-0.37872673,-0.43207293,-0.31939498,-0.39458178,-0.4001989,-0.37615843,-0.29990976,-0.39512917,-0.34141257,-0.37600219,-0.38430921,-0.39223646,-0.37389722,-0.29096329,-0.37704065,-0.41667971,-0.39684691,-0.42582466,-0.43911747,-0.39313143,-0.38897459
-0.38644781,-0.33861681,-0.44479126,-0.42859173,-0.42353188,-0.46037842,-0.43777636,-0.43643559,-0.39594571,-0.50279284,-0.40859424,-0.42580732,-0.40343489,-0.37223385,-0.37731326,-0.46564481,-0.38911842,-0.42967369,-0.43584631,-0.40535849,-0.41311265,-0.41999347,-0.48939724,-0.3725481,-0.44806931,-0.40264588,-0.42238595,-0.38220229,-0.39686341,-0.36791918,-0.39182914,-0.41842465,-0.3984612,-0.44815341,-0.37678523,-0.44941676,-0.45550421,-0.38729541,-0.46585819,-0.46175266,-0.4053276,-0.41477688
-0.38266844,-0.28000214,-0.44867408,-0.47948464,-0.41923984,-0.43097824,-0.39707045,-0.42141564,-0.42847133,-0.47286566,-0.3987701,-0.45690947,-0.4029658,-0.34154388,-0.3390015,-0.45757173,-0.46306176,-0.44848403,-0.39871362,-0.37280937,-0.4603613,-0.45679767,-0.51051309,-0.40395364,-0.45562669,-0.39789436,-0.37596879,-0.42562722,-0.35581238,-0.37046637,-0.37825339,-0.43081231,-0.38277559,-0.4783048,-0.41793139,-0.46226771,-0.48053945,-0.39104688,-0.44367073,-0.45219805,-0.36352976,-0.38061189
-0.33511192,-0.24976467,-0.40955762,-0.48513431,-0.37366662,-0.38849432,-0.29651138,-0.37685453,-0.40967993,-0.43069266,-0.36775634,-0.44206982,-0.39171429,-0.31396111,-0.29039274,-0.40028179,-0.42590615,-0.43093334,-0.33110869,-0.34003909,-0.45208872,-0.44310657,-0.50341861,-0.40189785,-0.417479,-0.35426331,-0.3287836,-0.41916287,-0.29812141,-0.37656579,-0.34648856,-0.38422558,-0.32805293,-0.45850874,-0.41139467,-0.41073636,-0.46718131,-0.38679754,-0.40228052,-0.38576543,-0.29903806,-0.35396051
-0.29691306,-0.18654344,-0.37245225,-0.46456504,-0.31716442,-0.33148505,-0.21641942,-0.32431987,-0.38402142,-0.37242602,-0.3014941,-0.40787749,-0.3579923,-0.24033701,-0.21471839,-0.33231671,-0.4002697,-0.38644369,-0.29118732,-0.28563991,-0.41282716,-0.40161638,-0.47534958,-0.36653761,-0.36491173,-0.29564962,-0.26335203,-0.37284642,-0.22436126,-0.30597597,-0.30902068,-0.31935341,-0.26767882,-0.4295366,-0.39160048,-0.32951603,-0.4019814,-0.33300854,-0.33447588,-0.31628263,-0.22894168,-0.28413638
-0.24268267,-0.13185744,-0.32232389,-0.40137117,-0.2438341,-0.27137412,-0.13998677,-0.26270865,-0.31596914,-0.33003,-0.22660155,-0.32992346,-0.29971504,-0.18309258,-0.13171278,-0.27902995,-0.36325205,-0.29669777,-0.25318754,-0.2105734,-0.36414774,-0.36079323,-0.4044705,-0.31186471,-0.31571432,-0.22471869,-0.18740818,-0.32748187,-0.16860211,-0.25196761,-0.24646653,-0.248734,-0.1999929,-0.3647781,-0.33884335,-0.27034411,-0.34237608,-0.25891786,-0.27143434,-0.2684965,-0.17546006,-0.22775313
-0.18762252,-0.081935652,-0.28185192,-0.34450453,-0.2113904,-0.21137241,-0.1267163,-0.21957984,-0.29216715,-0.26759932,-0.18820601,-0.29674647,-0.25121037,-0.12057609,-0.12956518,-0.21344454,-0.32455595,-0.22703198,-0.20644692,-0.1671297,-0.29318015,-0.26160365,-0.33869788,-0.24622978,-0.23810146,-0.1627305,-0.10928348,-0.27417623,-0.1182652,-0.1913952,-0.18051275,-0.17531791,-0.16233113,-0.31436496,-0.28030539,-0.21738343,-0.27048207,-0.21076399,-0.23517336,-0.24751675,-0.12177602,-0.18091409
-0.15849609,-0.069657787,-0.2067544,-0.27232224,-0.17522566,-0.17559418,-0.12006387,-0.18553717,-0.24545814,-0.22438115,-0.17209095,-0.24564305,-0.19092972,-0.11823932,-0.11487709,-0.17761609,-0.23274757,-0.19016102,-0.17108336,-0.15798197,-0.22744102,-0.2045613,-0.28610212,-0.1888507,-0.20670344,-0.12751037,-0.078385066,-0.24060268,-0.10164722,-0.14474832,-0.14757337,-0.15062955,-0.13945902,-0.26006565,-0.20812215,-0.17709381,-0.21064614,-0.17244702,-0.2226167,-0.21162176,-0.092996713,-0.17737286
-0.1392816,-0.059587037,-0.17569179,-0.22536054,-0.17176765,-0.15777059,-0.1171458,-0.18102607,-0.21327188,-0.19712348,-0.15293823,-0.22815127,-0.15976165,-0.13263241,-0.12706603,-0.1571554,-0.18473958,-0.18462261,-0.14746531,-0.14828295,-0.17603948,-0.18529037,-0.25572631,-0.16141293,-0.17820853,-0.14142305,-0.061431393,-0.19328872,-0.096598158,-0.15289736,-0.14283605,-0.15104437,-0.12201281,-0.23406509,-0.16419567,-0.16828883,-0.20807945,-0.1612497,-0.19371776,-0.19464374,-0.077511113,-0.14785163
-0.1374535,-0.09566706,-0.14306149,-0.20342958,-0.18144879,-0.15864429,-0.14104391,-0.1836349,-0.16582427,-0.22212438,-0.16862853,-0.22618171,-0.12749904,-0.12671726,-0.14332647,-0.17997352,-0.17485288,-0.19933317,-0.15444972,-0.15942112,-0.17260032,-0.15786482,-0.23208681,-0.16270393,-0.19289625,-0.15491471,-0.082487576,-0.17848558,-0.11400643,-0.1784846,-0.14363213,-0.15677154,-0.14530784,-0.20440282,-0.16492526,-0.16343498,-0.21676542,-0.15159673,-0.19262914,-0.20367696,-0.073905397,-0.17594781
-0.14878512,-0.1095845,-0.15628717,-0.21564545,-0.19819672,-0.18642812,-0.15274744,-0.20671792,-0.17003636,-0.23966262,-0.18709906,-0.20671018,-0.16425704,-0.15385433,-0.16583479,-0.18266454,-0.19202815,-0.19778309,-0.17506311,-0.19802813,-0.19289005,-0.14742557,-0.20594009,-0.15824264,-0.21270498,-0.16843802,-0.10747559,-0.18441857,-0.1332148,-0.17317274,-0.16607893,-0.16433527,-0.18229294,-0.19211445,-0.18351004,-0.19534156,-0.22581567,-0.18713895,-0.19907583,-0.24825649,-0.1041175,-0.19318663
-0.17533146,-0.12485458,-0.19166965,-0.23794301,-0.21111453,-0.21528224,-0.18429256,-0.22171869,-0.19125321,-0.27333778,-0.20981396,-0.18939838,-0.18855498,-0.17513037,-0.17429738,-0.21653589,-0.19773025,-0.23204357,-0.23249475,-0.20931695,-0.22721529,-0.19961516,-0.21687919,-0.16644945,-0.22642278,-0.19187274,-0.14113009,-0.20160794,-0.16118219,-0.1826102,-0.17444754,-0.19695535,-0.21697234,-0.18730028,-0.18752935,-0.22763737,-0.23892316,-0.21889164,-0.21748093,-0.27591665,-0.12438542,-0.19104083
-0.19386204,-0.13074757,-0.2299025,-0.25477093,-0.22826985,-0.23957125,-0.2027017,-0.23528716,-0.22058815,-0.29163826,-0.22883797,-0.21069346,-0.20320736,-0.18889311,-0.19868805,-0.22901246,-0.24697983,-0.26574683,-0.25215528,-0.21636846,-0.23706802,-0.22699069,-0.23384154,-0.17712387,-0.24537415,-0.20656415,-0.16870351,-0.21052047,-0.18805196,-0.22919117,-0.1931717,-0.21742862,-0.2096104,-0.2223094,-0.22456089,-0.22405258,-0.27424186,-0.25119929,-0.26661894,-0.27640872,-0.1584879,-0.20847053
-0.21126464,-0.10181545,-0.23756681,-0.28550372,-0.236639,-0.2302226,-0.20036225,-0.2498883,-0.23003043,-0.27890648,-0.25529524,-0.22980843,-0.22362884,-0.19494514,-0.2004905,-0.24451366,-0.24162261,-0.26899558,-0.25605245,-0.21486841,-0.24308988,-0.245768,-0.25489824,-0.21854362,-0.25385509,-0.22619068,-0.1879929,-0.21711195,-0.19044477,-0.23127704,-0.19383727,-0.23958124,-0.21375815,-0.28514491,-0.27333157,-0.21392621,-0.2678218,-0.26844716,-0.26092415,-0.27609914,-0.15371507,-0.21455908
-0.21372156,-0.072747748,-0.25342115,-0.27294089,-0.21429667,-0.22537354,-0.1647262,-0.2370104,-0.24112627,-0.26061265,-0.22342552,-0.26601447,-0.23564588,-0.20994312,-0.16876857,-0.23103629,-0.26787986,-0.24552487,-0.22840065,-0.19520432,-0.23696843,-0.2621573,-0.25219715,-0.22760675,-0.26938362,-0.19068565,-0.17956031,-0.21611769,-0.16304814,-0.23293123,-0.20124341,-0.23750715,-0.20388689,-0.316231,-0.29724367,-0.23703436,-0.27240708,-0.25302587,-0.26490593,-0.25619477,-0.14591217,-0.20460348
-0.19457189,-0.045546633,-0.24134512,-0.26615866,-0.21020993,-0.20285378,-0.14873784,-0.21173416,-0.23779918,-0.23807822,-0.18045739,-0.2816827,-0.23370765,-0.17163159,-0.14782942,-0.22976862,-0.28597482,-0.24906743,-0.20858448,-0.17340555,-0.24300356,-0.25479646,-0.2691332,-0.22172372,-0.24419238,-0.17559221,-0.16089357,-0.22192028,-0.15569408,-0.21396734,-0.18644745,-0.24559945,-0.20346711,-0.30468301,-0.28596463,-0.22918773,-0.25803296,-0.21560634,-0.24271193,-0.22846617,-0.12091254,-0.16876332
-0.14897312,-0.052344547,-0.20947174,-0.22234912,-0.16098302,-0.1970218,-0.13464481,-0.17359602,-0.23107846,-0.21886238,-0.15379096,-0.2648531,-0.22128667,-0.11413247,-0.14702087,-0.18264231,-0.27043201,-0.22453294,-0.1765718,-0.13489149,-0.21893938,-0.23881406,-0.26280765,-0.20321835,-0.20071845,-0.15613029,-0.14113009,-0.21376731,-0.13920781,-0.21055021,-0.15918829,-0.19333573,-0.16260682,-0.30929953,-0.25702429,-0.22095514,-0.23980212,-0.17813606,-0.24618699,-0.19071696,-0.098155416,-0.14717366
