-3.0828273,-2.2206983,-1.991663,-1.5627932,-2.0528049,-1.5789625,-1.6217791,-2.8320031,-1.3738571,-1.08912,-2.3976949,-1.4633884,-2.0746834,-1.6773217,-1.1574623,-0.38268695,-0.9863387,-2.6883915,-1.3124319,-2.7057764,-1.6367831,-1.4409011,-1.2810284,-1.2478968,-0.84988849,-1.1980901,-1.2036543,-1.2847059,-1.1759486,-1.698727,-0.83996948,-0.92950151,-2.5866058,-2.5511047,-0.950268,-2.3017608,-2.5432292,-1.1117874,-1.5869532,-1.6129605,-2.5258177,-2.9784723,-1.1630054,-2.584517,-0.83132293,-1.4379576,-2.1371932,-2.8219544,-1.3581241,-1.7363298,-1.9069532,-0.68651996,-2.8537317,-2.7537575,-1.5006639,-1.0408432
-3.2925329,-2.9601734,-2.8321729,-2.3194257,-2.7455279,-2.445556,-2.4012961,-3.2311124,-2.1275219,-1.8910287,-3.131615,-2.2781336,-2.7652446,-2.5747285,-2.0043342,-1.4158792,-1.8260443,-3.2567793,-2.138318,-3.2282715,-2.425985,-2.2643186,-2.040303,-1.9973881,-1.7528808,-1.9175055,-1.9655446,-2.101871,-1.9480878,-2.4757597,-1.6563818,-1.7799468,-3.124046,-3.1454312,-1.7569676,-2.8284806,-3.1021473,-1.9078295,-2.3348684,-2.4128475,-3.0319941,-3.1892312,-2.004924,-3.1238525,-1.665283,-2.2613928,-2.7743916,-3.3126646,-2.1228264,-2.5867993,-2.6591091,-1.6149417,-3.2463719,-3.3088039,-2.3199445,-1.8756002
-3.2619578,-3.1578161,-3.2136975,-2.9582867,-3.0989026,-3.0564231,-3.0930537,-3.2386968,-2.7463955,-2.6808118,-3.3846587,-2.9598854,-3.0981151,-3.1656609,-2.8098197,-2.2042689,-2.6342016,-3.3454779,-2.8665761,-3.3166656,-3.0006178,-3.0117614,-2.7450941,-2.6265623,-2.4511797,-2.5510632,-2.6252767,-2.8985424,-2.6796383,-3.1391908,-2.4232013,-2.5893535,-3.2206619,-3.2792082,-2.6199411,-3.0816796,-3.2141855,-2.5893409,-2.949065,-3.0227341,-3.1214078,-3.1944791,-2.6919126,-3.2575399,-2.4632949,-3.0308215,-3.1242735,-3.3548396,-2.8203052,-3.0921025,-3.0760111,-2.4071966,-3.2165322,-3.4741241,-2.9650183,-2.658199
-3.3820831,-3.1599333,-3.1629262,-3.2643661,-3.1434644,-3.2101581,-3.4273609,-3.3138909,-3.1731637,-3.1205615,-3.3630021,-3.2680844,-3.1259244,-3.2043233,-3.2396082,-2.9061163,-3.0756418,-3.3274335,-3.190197,-3.2946913,-3.1234701,-3.3579078,-3.135431,-3.0164453,-2.9156672,-2.9132207,-2.979902,-3.2042886,-3.1119772,-3.3541325,-2.8980225,-3.1230743,-3.2726722,-3.2447786,-3.1830303,-3.1263379,-3.2744368,-3.064599,-3.2159904,-3.2467652,-3.1271129,-3.475346,-3.1798592,-3.2347398,-3.009945,-3.3642252,-3.1710599,-3.3404123,-3.1150943,-3.1797922,-3.1379838,-3.0731567,-3.2561338,-3.4246646,-3.2987364,-3.0191882
-3.5914438,-3.4077542,-3.2198281,-3.2959868,-3.2128428,-3.236832,-3.4424848,-3.5764629,-3.2434583,-3.1874635,-3.4541086,-3.248418,-3.2299598,-3.2505048,-3.2723657,-3.2192983,-3.0597583,-3.5444853,-3.2076824,-3.5530202,-3.153937,-3.342255,-3.1910687,-3.0492189,-3.0012403,-2.976273,-3.0560059,-3.1639897,-3.1461743,-3.2897559,-2.9927766,-3.2008208,-3.5653475,-3.4738057,-3.2421248,-3.2546353,-3.5269839,-3.1462131,-3.2093298,-3.1886416,-3.3206992,-3.6537253,-3.3335167,-3.4639211,-3.1376253,-3.362895,-3.2751379,-3.5285481,-3.1226896,-3.2062723,-3.2341625,-3.268633,-3.5507684,-3.5210691,-3.3498883,-3.0042283
-3.4793192,-3.6614679,-3.4950184,-3.3308348,-3.2777767,-3.4786988,-3.4670455,-3.5824134,-3.2865153,-3.2429104,-3.653071,-3.2937846,-3.4113879,-3.5287193,-3.298909,-3.1976689,-3.156052,-3.7126542,-3.3170254,-3.6998262,-3.3447088,-3.3865177,-3.2833721,-3.1298439,-3.0100712,-3.0764536,-3.1368992,-3.3033659,-3.2337835,-3.3702813,-3.0104449,-3.2295918,-3.6823398,-3.6604772,-3.3008204,-3.2764781,-3.6328815,-3.1718995,-3.4000669,-3.3482538,-3.3482522,-3.5777907,-3.3566166,-3.5577739,-3.1088217,-3.4616675,-3.4308096,-3.5117616,-3.1672939,-3.4545217,-3.3958661,-3.2381901,-3.515211,-3.506065,-3.4025452,-3.1769538
-3.1503467,-3.6254399,-3.5368757,-3.411662,-3.1406223,-3.5612976,-3.691641,-3.3228917,-3.4565841,-3.5239969,-3.5493065,-3.5211236,-3.3562612,-3.5753932,-3.6173618,-3.1957529,-3.4400706,-3.5188792,-3.5502953,-3.532198,-3.4081422,-3.6582031,-3.5043782,-3.302857,-3.2223216,-3.2960635,-3.2468222,-3.5932,-3.5088554,-3.5680669,-3.1139279,-3.5214311,-3.5126833,-3.5319006,-3.6122339,-3.0462183,-3.4405759,-3.3656567,-3.5900476,-3.5041317,-3.1126956,-3.2464152,-3.5654816,-3.3462346,-3.3452258,-3.7593507,-3.3049049,-3.2877299,-3.3549398,-3.5329892,-3.3870851,-3.4630912,-3.2324124,-3.2683469,-3.5169244,-3.4742677
-2.6220735,-3.3833532,-3.3522351,-3.2008955,-2.8852304,-3.3955233,-3.6115282,-2.8581588,-3.3216077,-3.5825341,-3.2381923,-3.4703431,-3.1095415,-3.3382498,-3.6669968,-3.3879584,-3.4561223,-3.1374931,-3.5285086,-3.1792793,-3.2580958,-3.6077661,-3.4798519,-3.1832199,-3.1787505,-3.2075996,-3.1382427,-3.5883625,-3.5424502,-3.46175,-3.0743322,-3.6377456,-3.097007,-3.225597,-3.6956262,-2.7137133,-3.0734616,-3.3391406,-3.428542,-3.3332453,-2.7464633,-2.7053346,-3.5648902,-2.940753,-3.4942871,-3.7024709,-3.0101516,-2.8935647,-3.3112719,-3.3393444,-3.1966773,-3.7092813,-2.7288579,-2.9467114,-3.3379192,-3.4980923
-2.0279222,-2.8755728,-2.9831479,-2.8914028,-2.514443,-2.9871071,-3.3539098,-2.2735929,-3.0011989,-3.377654,-2.7538689,-3.2093916,-2.6987817,-2.8913017,-3.4739081,-3.3996422,-3.2291935,-2.5620811,-3.2584907,-2.6214715,-2.9451816,-3.3640971,-3.1871206,-2.9027408,-2.9305105,-2.9522788,-2.8523031,-3.3475628,-3.3329121,-3.1886397,-2.8320607,-3.4782745,-2.5157035,-2.6995692,-3.4870819,-2.288496,-2.5710769,-3.0750971,-3.0702666,-2.9741576,-2.2334572,-2.087766,-3.3387301,-2.3203942,-3.3803378,-3.4358792,-2.5966005,-2.3195209,-3.0602959,-2.9624487,-2.8142865,-3.6132991,-2.0911495,-2.4134832,-3.0207737,-3.208972
-1.5018115,-2.2442877,-2.4118387,-2.4493854,-2.0698891,-2.4398067,-2.8490001,-1.682841,-2.5777013,-2.9456781,-2.1771553,-2.7280512,-2.1439191,-2.3230519,-3.044606,-3.1747704,-2.7725597,-1.9339516,-2.8349608,-2.0105131,-2.4445909,-2.892943,-2.776015,-2.4626775,-2.5130616,-2.5306787,-2.4446308,-2.8530445,-2.9358591,-2.654954,-2.4852389,-3.0871421,-1.8848638,-2.0812344,-3.0539604,-1.7923383,-2.0172982,-2.710272,-2.4982824,-2.4378187,-1.6963242,-1.5203219,-2.9190468,-1.704586,-3.0701397,-2.8815542,-2.0921359,-1.750268,-2.6303558,-2.4400842,-2.3484567,-3.3273989,-1.4815332,-1.8006992,-2.5936401,-2.7058383
-1.0748829,-1.6706617,-1.8422559,-1.9445723,-1.5403182,-1.8873158,-2.222771,-1.2244107,-2.0565059,-2.3773485,-1.6358046,-2.1221579,-1.5966979,-1.6988025,-2.4318513,-2.7531128,-2.1369504,-1.3711187,-2.3061212,-1.466872,-1.9135309,-2.2720888,-2.2398265,-1.9407823,-1.9697602,-1.9969502,-2.0203957,-2.2403692,-2.3622204,-2.0339606,-2.0225013,-2.5055961,-1.368719,-1.4913994,-2.4487699,-1.3466755,-1.5078977,-2.185402,-1.9098837,-1.8518541,-1.2222763,-1.0934299,-2.3450972,-1.1695992,-2.5694815,-2.2447031,-1.5590006,-1.2661817,-2.0929555,-1.8583884,-1.8340638,-2.7880091,-1.0134052,-1.2611538,-2.0960022,-2.1474474
-0.79035953,-1.2048728,-1.3149179,-1.4584301,-1.1011692,-1.4113319,-1.6118573,-0.86426694,-1.5451761,-1.7887905,-1.2081044,-1.5384511,-1.1415867,-1.1720369,-1.8069298,-2.1631335,-1.5316779,-0.97079234,-1.7404764,-1.0586961,-1.4181631,-1.6644935,-1.6972672,-1.4817994,-1.4098414,-1.4821264,-1.5644949,-1.6420492,-1.7940568,-1.4466552,-1.5524824,-1.9093411,-0.95516346,-1.0377446,-1.8425021,-0.9439199,-1.0608226,-1.6422282,-1.419014,-1.3178834,-0.86142739,-0.76969772,-1.7746091,-0.81262206,-1.9952042,-1.6448672,-1.1191949,-0.91460884,-1.566526,-1.3459677,-1.3711883,-2.1641743,-0.68471855,-0.892594,-1.598134,-1.6046045
-0.59321624,-0.90112205,-0.91251747,-1.0342506,-0.71707062,-1.019731,-1.2025201,-0.6074124,-1.134164,-1.3084998,-0.88123291,-1.0978928,-0.84571136,-0.79844099,-1.2922625,-1.6028749,-1.0513534,-0.68052393,-1.2796128,-0.77895655,-1.077712,-1.1837887,-1.2181347,-1.1122469,-0.94168157,-1.053899,-1.1298396,-1.1794089,-1.3237274,-1.003237,-1.1376722,-1.4110444,-0.6470954,-0.70276462,-1.3224171,-0.61017682,-0.74926029,-1.1886774,-1.0183145,-0.96065168,-0.60040992,-0.5645052,-1.2992089,-0.54150346,-1.4811671,-1.1722349,-0.78455875,-0.65754856,-1.1157888,-0.9334816,-0.94869037,-1.5901653,-0.46729984,-0.61874945,-1.1685216,-1.1661343
-0.46148024,-0.67929011,-0.63679866,-0.70000953,-0.50912411,-0.72377753,-0.93036965,-0.43265788,-0.83122705,-0.94754945,-0.64994296,-0.76962705,-0.59385946,-0.5684467,-0.93408245,-1.1167612,-0.70322873,-0.4813015,-0.91593551,-0.58954945,-0.80169364,-0.84972163,-0.82746464,-0.77759275,-0.62409284,-0.73348047,-0.73622504,-0.8325572,-0.92964819,-0.67385313,-0.7683296,-1.0149417,-0.42344916,-0.49358449,-0.94219038,-0.37874978,-0.5280687,-0.86430375,-0.72542478,-0.71027839,-0.41322189,-0.39369335,-0.94057023,-0.38029903,-1.0737048,-0.83097407,-0.56255611,-0.50013656,-0.80196407,-0.67202945,-0.62889984,-1.1689934,-0.31934723,-0.42360446,-0.84085892,-0.82193257
-0.32423342,-0.54763419,-0.4801863,-0.46224802,-0.39658789,-0.54295411,-0.68817354,-0.30406488,-0.61171839,-0.68750362,-0.50275031,-0.56309992,-0.41748994,-0.44519556,-0.65720862,-0.79403102,-0.47024266,-0.37027593,-0.63555789,-0.42233915,-0.58194785,-0.63212893,-0.5925414,-0.5308221,-0.39889257,-0.47797441,-0.50322821,-0.59892405,-0.63839888,-0.47825627,-0.48745293,-0.73629884,-0.28046048,-0.3445646,-0.66394021,-0.22413494,-0.39657543,-0.63725745,-0.51090675,-0.54908745,-0.25563396,-0.23158594,-0.67793149,-0.23402159,-0.75966375,-0.59749569,-0.38066208,-0.34914881,-0.58548535,-0.50249132,-0.41334224,-0.84612293,-0.21420252,-0.26235082,-0.58984443,-0.56468409
-0.18287803,-0.40466877,-0.35533682,-0.28928934,-0.26569581,-0.39779794,-0.53732254,-0.17283586,-0.43030716,-0.52748281,-0.38235413,-0.44296498,-0.27809177,-0.28016672,-0.48528089,-0.56987275,-0.31980368,-0.23278414,-0.40657183,-0.26822244,-0.40928106,-0.48848104,-0.4370706,-0.3559391,-0.26980932,-0.29800024,-0.3143325,-0.43166378,-0.47467418,-0.37202652,-0.30642465,-0.55374184,-0.14263219,-0.21071081,-0.49105322,-0.11398381,-0.29917173,-0.47286096,-0.33964729,-0.40580524,-0.13540834,-0.088322599,-0.50726216,-0.090850054,-0.56561926,-0.43966189,-0.23520292,-0.16970566,-0.46546943,-0.38647059,-0.2856959,-0.61873284,-0.08921989,-0.11861069,-0.42369363,-0.41687625
-0.048813337,-0.27114263,-0.22132666,-0.10089984,-0.087162294,-0.25199296,-0.41130338,-0.03511258,-0.27888499,-0.39085284,-0.254422,-0.33045304,-0.14047327,-0.10720791,-0.33413401,-0.41156567,-0.21541677,-0.09862527,-0.25536806,-0.16940737,-0.29395671,-0.33242963,-0.31540742,-0.22171708,-0.13271509,-0.17270413,-0.18860089,-0.29739321,-0.35852025,-0.2319446,-0.17209389,-0.44031119,-0.0090453108,-0.066852928,-0.34695287,-0.0024708189,-0.16886504,-0.33774055,-0.18103338,-0.2387965,0.0027977709,0.0070776506,-0.32884484,0.05302737,-0.41740127,-0.30694244,-0.080895508,-0.0093900592,-0.33965355,-0.24026547,-0.18114795,-0.46304531,0.011645761,0.044728007,-0.26917551,-0.28505068
0.013036725,-0.13639909,-0.091385965,0.04084569,0.030636655,-0.10380895,-0.27125197,0.076695821,-0.13058723,-0.22686708,-0.12935389,-0.18189048,0.0032873205,0.048153431,-0.2068393,-0.29274216,-0.084865822,0.045926571,-0.16277341,-0.081460764,-0.18394521,-0.19844472,-0.19190941,-0.093053644,0.016304089,-0.068694991,-0.057534257,-0.15326804,-0.22700385,-0.082359416,-0.0095139485,-0.3028901,0.10506641,0.048786691,-0.20871311,0.12092746,-0.028956918,-0.14467754,-0.017258896,-0.12151499,0.14097645,0.085303985,-0.19758138,0.1616533,-0.29684164,-0.15567101,0.028054368,0.1195484,-0.18775115,-0.085982484,-0.063284691,-0.31726686,0.079302354,0.14569067,-0.13342549,-0.14685172
0.027801892,-0.014729396,0.042183773,0.13273779,0.080044592,0.010347889,-0.13216041,0.14249806,0.0002995737,-0.078899736,-0.016854221,-0.069231425,0.092652977,0.1310072,-0.079502619,-0.14849914,0.027092678,0.12661542,-0.074115145,0.012802707,-0.051940662,-0.095256633,-0.075032034,0.032584016,0.15966947,0.05109047,0.077373579,-0.060351406,-0.066075768,0.054265403,0.095378419,-0.18224481,0.18717312,0.15628534,-0.098855984,0.22354417,0.061500325,-0.01494163,0.075298659,-0.055747365,0.21418003,0.12659011,-0.076312268,0.18490976,-0.17206281,-0.014385016,0.10084472,0.15947305,-0.030375432,0.033839591,0.04864522,-0.17572356,0.1276797,0.20501672,-0.047375524,-0.018178675
0.014602613,0.058914644,0.13160609,0.20680981,0.12079156,0.099254689,-0.0363393,0.15645502,0.087325101,0.013404434,0.035866735,0.046237113,0.12439464,0.16271427,0.0059761038,-0.00092282872,0.1248166,0.13543152,0.067823451,0.058830536,0.023074026,-0.0016641926,0.0027140751,0.12220135,0.19550776,0.16824574,0.15593402,0.022354012,0.053325915,0.14070765,0.17767336,-0.083082966,0.18031617,0.20756499,0.00066906664,0.26595625,0.0851084,0.069652548,0.11823201,-0.036264785,0.22556776,0.12120068,0.0068108202,0.16930965,-0.03863955,0.0561693,0.14255084,0.13317723,0.078149447,0.10564477,0.15366199,-0.077313947,0.12891076,0.21618967,0.029148748,0.078947098
-0.051315737,0.040777109,0.17707476,0.26892537,0.13575654,0.12077399,0.032740229,0.14055859,0.1190689,0.073383401,0.043180211,0.089384981,0.14717147,0.14532348,0.060805734,0.11391307,0.17640433,0.10704797,0.1407808,0.025458691,0.065703358,0.055510684,0.032642603,0.14803943,0.19398024,0.21491534,0.21661005,0.062116752,0.096007334,0.19949813,0.21035636,-0.031162817,0.15698839,0.19933445,0.026218684,0.26227747,0.083017045,0.10559999,0.12568926,-0.010471959,0.17968523,0.076624804,0.059185497,0.13201109,0.048561875,0.090133984,0.17154642,0.095266959,0.15020497,0.11310566,0.19651256,-0.014453092,0.11782872,0.20355769,0.10717801,0.11711908
-0.10412292,0.0030023385,0.15757309,0.26147232,0.097658083,0.066308889,0.0085748268,0.0551467,0.11440908,0.09662525,-0.02605488,0.040847247,0.11860658,0.09100531,0.06317836,0.16322863,0.1633812,0.06794891,0.14823166,-0.034387129,0.039105009,0.047343914,0.071830983,0.10166688,0.19736227,0.19915105,0.21910053,0.070628556,0.11996751,0.18179981,0.2305969,-0.017929891,0.10630349,0.15433008,0.01591654,0.22778892,0.077944399,0.11311797,0.10224608,-0.020758899,0.12511044,-0.0050504633,0.037693417,0.099389022,0.06366088,0.058226691,0.15755343,0.068299674,0.17506714,0.077005292,0.18700482,0.022418848,0.016876546,0.1856639,0.10965681,0.071944185
-0.17956499,-0.055997583,0.10780594,0.23099784,0.038158343,0.0080229391,-0.067760788,-0.016391101,0.070949933,0.077367581,-0.094949869,-0.023573109,0.054671801,0.022779098,0.033778538,0.17104831,0.10264027,0.015822803,0.17251272,-0.095607578,-0.011713668,0.031698625,0.05685958,0.055056346,0.16119456,0.18684235,0.17448045,0.048009931,0.090690462,0.1346167,0.19671272,-0.022861235,0.058340159,0.11209481,-0.052584866,0.17396908,0.019868536,0.088735342,0.061422841,-0.053955749,0.046535901,-0.063879396,0.0061175273,0.031974289,0.040597881,0.0048764183,0.11378098,0.020045294,0.126572,0.011713158,0.12260618,-0.0052375667,-0.052362138,0.1503368,0.071624853,0.051994422
-0.26546226,-0.11979654,0.028636539,0.15551468,-0.021000838,-0.037863279,-0.14727685,-0.085264392,0.0025856145,0.03584368,-0.15631402,-0.092105197,-0.0088210357,-0.037098716,-0.022648479,0.13427336,0.035488724,-0.012990803,0.15223259,-0.13018099,-0.035007587,-0.025214417,0.012033423,-0.00607111,0.10724068,0.13152658,0.069545665,-0.0140468,0.036761178,0.062569887,0.12930088,-0.049939859,-0.010264717,0.053275612,-0.11241761,0.085766819,-0.036326098,0.026661231,0.014511282,-0.13244533,0.00072070212,-0.11647246,-0.039624896,-0.026949631,0.015304293,-0.079512078,0.022889785,-0.038081362,0.064942856,-0.049511434,0.058800371,-0.044768163,-0.08362819,0.08376218,-0.018161029,-0.014557656
-0.30739131,-0.1487672,-0.027032199,0.068902888,-0.079474002,-0.051110086,-0.18392281,-0.083876465,-0.049927521,-0.0039260271,-0.2076311,-0.13736319,-0.051029207,-0.063794709,-0.11594378,0.094239191,-0.01347419,-0.057089239,0.064619234,-0.17370432,-0.084617801,-0.11785428,-0.046738438,-0.076326887,0.03748936,0.040088438,0.012938791,-0.085409704,-0.015713111,0.019167202,0.06958184,-0.10899684,-0.04211067,-0.0034194078,-0.18005614,0.019566483,-0.061931589,-0.049043447,-0.037102021,-0.14829766,-0.059878339,-0.13314861,-0.10809192,-0.069847394,-0.032053202,-0.13477785,-0.0035880042,-0.080002242,0.011564808,-0.11082061,0.0094930674,-0.077156543,-0.078330661,0.021329234,-0.088665344,-0.091531143
-0.28003862,-0.14199208,-0.075619028,0.016828321,-0.087086343,-0.10460195,-0.22063841,-0.086533206,-0.09142233,-0.075850324,-0.25028707,-0.17699499,-0.086686605,-0.080001624,-0.17226217,0.027573185,-0.059896418,-0.071137664,-0.0041882724,-0.17813231,-0.13705587,-0.20330987,-0.11078634,-0.11797379,-0.001660201,-0.030510337,-0.0076591948,-0.1519818,-0.034420186,-0.015538034,0.032960318,-0.1587115,-0.090816244,-0.033413794,-0.23277389,0.01436667,-0.069738322,-0.095404307,-0.10205416,-0.13058937,-0.079554389,-0.13520281,-0.16004416,-0.071117991,-0.080764384,-0.19570145,-0.02058995,-0.093994016,-0.015934807,-0.1272898,-0.0039537026,-0.13468287,-0.063342831,0.00092871098,-0.11662273,-0.12633343
-0.24012609,-0.12588355,-0.084163122,0.0078214893,-0.052141118,-0.12035394,-0.23440956,-0.046764953,-0.099291867,-0.10559951,-0.22476407,-0.1995239,-0.066304839,-0.074255722,-0.18798421,-0.024421361,-0.059913243,-0.082462414,-0.023177784,-0.16877939,-0.16661337,-0.22569306,-0.14183338,-0.1245183,-0.019009576,-0.055794315,-0.001477859,-0.16337842,-0.065709658,-0.039961526,0.010688307,-0.18360166,-0.10449481,-0.047615061,-0.23518046,0.070397305,-0.081465726,-0.1280838,-0.12183174,-0.14011166,-0.07061277,-0.088350392,-0.19095409,-0.047717835,-0.12850043,-0.22728949,-0.025159191,-0.061600609,-0.033315338,-0.13126778,-0.032643122,-0.22312929,-0.042568012,0.016359743,-0.11083295,-0.14886719
-0.14916109,-0.098836042,-0.05890079,0.044090799,0.013922336,-0.090472026,-0.24212319,-0.00052833757,-0.073560503,-0.10660877,-0.15329657,-0.19934062,-0.040120756,-0.034468154,-0.16680834,-0.069149313,-0.051752758,-0.057286347,-0.019238906,-0.13466089,-0.16413566,-0.18568211,-0.095172392,-0.10117904,-0.012470009,-0.070723581,-0.021501119,-0.15472151,-0.097705369,-0.042587922,0.018371528,-0.19452697,-0.054834913,-0.016016026,-0.16371635,0.085749133,-0.072905017,-0.15202619,-0.11677201,-0.14072041,-0.0051265082,-0.040065339,-0.19881141,0.0079136255,-0.17024192,-0.2510027,-0.034955031,-0.043979322,-0.03323065,-0.11993589,-0.031740221,-0.22403436,0.004677149,0.053182091,-0.074713209,-0.20846272
