0.49725185,0.80364458,0.96423185,0.1284792,1.0977462,0.95916567,0.71122002,0.92746395,0.33750663,0.18218153,0.12560612,0.49608112,1.2960285,0.22681519,0.31251901,0.3813803,0.19278589,0.67954789,1.0245406,1.4153392,0.053118101,-0.11604269,-0.022411416,0.7567858,0.40762043,0.66211749,0.83110912,0.0079719377,1.1957491,0.36468523,0.26159122,0.95756816,0.88850936,0.59749689,0.5643918,0.86433258,0.95026035,0.87528547,0.074822265,-0.0041023848,0.99798107,0.86947241,1.1065326,0.51794092,0.80954469,0.94169264,0.97624068,0.56304606,0.6384058,0.092275925,0.639052,0.87123521,1.1536821,0.61662386,0.94637609,0.67337103,0.81746153
-0.34135605,0.00011212682,0.15853247,-0.69506053,0.28872964,0.10650004,-0.073969299,0.11180747,-0.59241285,-0.64148611,-0.75130443,-0.38034182,0.50505861,-0.64698267,-0.54045122,-0.54583498,-0.698842,-0.2238255,0.17888844,0.61989236,-0.89137677,-1.0079272,-0.88360744,-0.071341424,-0.5212502,-0.21287276,-0.054225299,-0.88970119,0.39713433,-0.48609459,-0.61652128,0.16467597,0.049583697,-0.22561736,-0.31859514,0.033579867,0.19846832,0.065513373,-0.79853503,-0.87944969,0.17627937,0.064245085,0.32731582,-0.33865222,-0.070257253,0.16453846,0.10267467,-0.30095198,-0.21928305,-0.76196087,-0.16321032,0.075657254,0.33348271,-0.30586585,0.13189954,-0.1206986,-0.069200609
-1.1998868,-0.88405709,-0.72270085,-1.3369036,-0.5541548,-0.70319538,-0.92132569,-0.78169661,-1.2602931,-1.3543558,-1.197508,-1.1876513,-0.35231029,-1.3602511,-1.2706548,-1.2436515,-1.4406585,-0.93807903,-0.71043233,-0.29307537,-1.4508343,-1.5468253,-1.3674359,-0.93204494,-1.0974668,-1.1029149,-0.85877056,-1.5045419,-0.40690757,-1.3133085,-1.3456096,-0.63522798,-0.81888984,-0.98277268,-1.0977116,-0.80920107,-0.63962043,-0.74205081,-1.4497318,-1.4509873,-0.65568919,-0.78850269,-0.55605092,-1.1656218,-0.91617034,-0.67645868,-0.7698334,-1.159871,-1.0500765,-1.1696437,-0.96441536,-0.76825826,-0.57066056,-1.0858796,-0.74127179,-0.94629817,-0.90627954
-1.7165561,-1.5119117,-1.3871937,-1.664503,-1.3657602,-1.3573647,-1.5693134,-1.4030304,-1.5345351,-1.7955689,-1.4543476,-1.6516966,-1.140415,-1.7382208,-1.6061043,-1.5262787,-1.8033615,-1.2675739,-1.2413273,-1.0144259,-1.7149404,-1.8402245,-1.6256917,-1.4868548,-1.3366678,-1.5817802,-1.2813119,-1.7971193,-1.1726352,-1.8009914,-1.7654527,-1.3690017,-1.3175982,-1.4042784,-1.4520989,-1.4373236,-1.309508,-1.4432517,-1.7807922,-1.7663979,-1.3585813,-1.308383,-1.1178101,-1.634124,-1.3759795,-1.3464563,-1.2803925,-1.6918515,-1.4936684,-1.4078926,-1.505449,-1.4402232,-1.2344203,-1.4195117,-1.3886683,-1.5655149,-1.3731229
-1.9859912,-1.833647,-1.7519711,-1.9678444,-1.8444755,-1.7672032,-1.8806169,-1.6964717,-1.793014,-2.0724613,-1.9530641,-1.9289709,-1.5976204,-2.0151318,-1.8621586,-1.8355045,-2.0643307,-1.5217871,-1.4983839,-1.3603388,-2.1066829,-2.2610085,-2.0180831,-1.7741988,-1.6958918,-1.8449231,-1.5500106,-2.1349715,-1.6815172,-2.0775723,-2.0096936,-1.7754627,-1.5863598,-1.6295449,-1.6968442,-1.7637037,-1.647027,-1.8621333,-2.0721341,-2.1699995,-1.7764486,-1.5840748,-1.3747584,-1.9177597,-1.6464854,-1.6834642,-1.5028029,-1.9640494,-1.7309894,-1.8440314,-1.774972,-1.8335307,-1.5422919,-1.6963879,-1.7125152,-1.8959133,-1.6547666
-2.311254,-2.1304824,-2.0425233,-2.3485385,-2.1076607,-2.0455755,-2.154523,-2.0066387,-2.2947713,-2.4658894,-2.4719632,-2.3166947,-1.8708995,-2.4085107,-2.2446915,-2.3600606,-2.4741988,-2.0224817,-1.8527202,-1.680313,-2.6414641,-2.7540757,-2.4833608,-2.1314094,-2.2717742,-2.2389523,-2.0441382,-2.6099747,-1.9875808,-2.4317188,-2.3482182,-2.0550126,-1.9846273,-2.0109027,-2.1861951,-2.0563254,-1.9601733,-2.10705,-2.5258135,-2.6514964,-2.0578699,-1.9343523,-1.7061383,-2.3315058,-2.1190162,-1.9242826,-1.9058048,-2.2755628,-2.2379447,-2.3461954,-2.1289527,-2.0867199,-1.8687301,-2.1960898,-1.9764296,-2.1723845,-2.119543
-2.675175,-2.5599818,-2.4569694,-2.5262833,-2.5234042,-2.4432868,-2.5581691,-2.4748194,-2.6940998,-2.7670684,-2.7056293,-2.6414352,-2.2405148,-2.6369786,-2.4889817,-2.7099654,-2.8003965,-2.4761398,-2.3317728,-2.2301902,-2.9397606,-2.9927752,-2.6969234,-2.5837728,-2.6076837,-2.6439566,-2.5060524,-2.8708524,-2.3385932,-2.768349,-2.5487319,-2.4120076,-2.437536,-2.4098017,-2.6227946,-2.4236028,-2.3161448,-2.4576148,-2.820948,-2.937014,-2.4385796,-2.4197549,-2.2540474,-2.731177,-2.5783119,-2.3285303,-2.4334004,-2.6196195,-2.7015685,-2.5827704,-2.5474738,-2.4573281,-2.4376556,-2.6155868,-2.4189958,-2.5231304,-2.5749296
-2.8480813,-2.8518733,-2.7227336,-2.5361245,-2.8619765,-2.6516234,-2.7446192,-2.7105248,-2.7863173,-2.8592658,-2.5979177,-2.7598208,-2.5797907,-2.6517725,-2.5260842,-2.7526114,-2.8416085,-2.6008292,-2.5833538,-2.673541,-2.9279697,-2.9218816,-2.6560654,-2.8690646,-2.5902317,-2.7973653,-2.7261583,-2.8464189,-2.6692342,-2.8624393,-2.5931576,-2.6738098,-2.6539246,-2.5606272,-2.7657638,-2.5969602,-2.494628,-2.7552037,-2.8947646,-2.9968316,-2.7124375,-2.6841863,-2.6086668,-2.8999413,-2.8126924,-2.7049992,-2.7334782,-2.7725545,-2.9124435,-2.5316241,-2.7415696,-2.7178287,-2.8410059,-2.7258167,-2.7305061,-2.7324168,-2.8253033
-2.8357047,-2.8947876,-2.7792241,-2.3464335,-2.9996022,-2.6684314,-2.7145697,-2.7068425,-2.5930349,-2.740646,-2.1822784,-2.6617045,-2.7310343,-2.4613969,-2.415168,-2.4601673,-2.5882648,-2.3892673,-2.5980944,-2.8351061,-2.6051169,-2.5691713,-2.3085861,-2.8526232,-2.242704,-2.6922293,-2.6353455,-2.5354631,-2.7725185,-2.7072584,-2.4638,-2.737729,-2.6071419,-2.4669017,-2.5922319,-2.585106,-2.5074192,-2.819247,-2.692086,-2.8131103,-2.7450363,-2.6796184,-2.6898809,-2.8214816,-2.765083,-2.8722042,-2.7122464,-2.7211999,-2.7838704,-2.1680201,-2.7024339,-2.7911366,-2.9724387,-2.4829655,-2.8117012,-2.7533964,-2.7278006
-2.5128341,-2.6205511,-2.5681854,-1.9771492,-2.8923373,-2.4015108,-2.4717853,-2.4097033,-2.1497845,-2.4139899,-1.7089578,-2.2898353,-2.6640774,-2.0977288,-2.1154188,-1.9868781,-2.11249,-1.9173884,-2.3053621,-2.628898,-2.1191617,-2.0901773,-1.864663,-2.5564749,-1.7659524,-2.3108058,-2.2824138,-2.1008338,-2.7117187,-2.2773066,-2.105173,-2.5871045,-2.2785308,-2.0698994,-2.143015,-2.3506975,-2.3374009,-2.7138297,-2.2821551,-2.4136965,-2.6199596,-2.3244897,-2.4441585,-2.449957,-2.457481,-2.7690094,-2.3672852,-2.3714999,-2.3697735,-1.7110509,-2.393473,-2.6338331,-2.7525289,-2.0139111,-2.5992399,-2.5532324,-2.3537839
-2.0448466,-2.1386386,-2.1851845,-1.5881157,-2.557183,-1.9601728,-2.0618588,-1.9521138,-1.6953113,-1.9733926,-1.3181976,-1.8254011,-2.3916198,-1.7172484,-1.7646695,-1.5057337,-1.6246066,-1.464417,-1.8562062,-2.1840292,-1.6869303,-1.6473276,-1.4638289,-2.1237056,-1.3599281,-1.8477567,-1.826062,-1.6876141,-2.4399444,-1.8002848,-1.6982285,-2.1966096,-1.8133699,-1.5882071,-1.6486739,-1.96929,-2.0141688,-2.3636675,-1.8439206,-2.0005071,-2.2434781,-1.8468065,-2.002325,-2.0015976,-2.0242635,-2.4335156,-1.8675366,-1.9254865,-1.8742736,-1.3201069,-1.9836769,-2.2287206,-2.2995683,-1.546777,-2.1565224,-2.1668488,-1.90722
-1.6321791,-1.6967251,-1.7902415,-1.261714,-2.1413523,-1.547563,-1.6574877,-1.5356767,-1.3305856,-1.5873446,-1.0311779,-1.4464268,-2.0061518,-1.3740727,-1.4406403,-1.1588758,-1.2899559,-1.1267974,-1.4604874,-1.7133122,-1.3410993,-1.339618,-1.1704118,-1.712672,-1.0531821,-1.4488581,-1.4384683,-1.3408248,-2.0241908,-1.4317705,-1.3504484,-1.7709133,-1.4090014,-1.1915818,-1.2565915,-1.5806009,-1.6382407,-1.9191623,-1.4788289,-1.6225491,-1.8263723,-1.4386571,-1.5531047,-1.6129186,-1.6082938,-1.9944583,-1.436554,-1.5193529,-1.4956121,-1.0418708,-1.6189124,-1.7957351,-1.8556847,-1.2194188,-1.6978302,-1.7586726,-1.5143733
-1.3104075,-1.3415376,-1.4530721,-1.0378711,-1.7474315,-1.2282438,-1.3333866,-1.2349712,-1.0578792,-1.2940772,-0.80269232,-1.1493733,-1.6283038,-1.1140355,-1.1651609,-0.9100541,-1.020697,-0.88700748,-1.1529523,-1.3598009,-1.0486767,-1.083211,-0.92953698,-1.3744071,-0.81007773,-1.1617875,-1.1561072,-1.0568507,-1.6198055,-1.1334583,-1.0989756,-1.4037955,-1.0943324,-0.9055516,-0.98093725,-1.2740562,-1.3423016,-1.54974,-1.2242959,-1.308637,-1.4638529,-1.1097674,-1.214817,-1.320992,-1.2929832,-1.5998549,-1.1251186,-1.1830088,-1.1882586,-0.82426641,-1.2841212,-1.4669789,-1.5073101,-0.9494388,-1.3200149,-1.444497,-1.1848605
-1.0341178,-1.0306959,-1.1539004,-0.84803318,-1.3764542,-0.97266819,-1.074889,-0.99747052,-0.85563538,-1.0275358,-0.63378831,-0.90360216,-1.3110679,-0.8941337,-0.93101588,-0.75478708,-0.82239434,-0.72580818,-0.9239151,-1.0912117,-0.8477117,-0.85521953,-0.74575927,-1.1089495,-0.64376844,-0.94176275,-0.93506089,-0.84286551,-1.3131955,-0.90174077,-0.88728947,-1.1148735,-0.87197319,-0.71277575,-0.78838723,-1.0236681,-1.0893553,-1.2639197,-0.99215257,-1.0809958,-1.1924423,-0.88403934,-0.98180503,-1.0522583,-1.0671237,-1.292599,-0.87900787,-0.94391852,-0.91992411,-0.66320195,-1.0154511,-1.1894387,-1.1992968,-0.7492044,-1.0733894,-1.2073528,-0.91342587
-0.78507248,-0.80891424,-0.92290053,-0.65288174,-1.0742025,-0.76391961,-0.8341352,-0.78748961,-0.68843962,-0.79372918,-0.45496438,-0.72558599,-1.0488507,-0.68965348,-0.73896879,-0.55613823,-0.62514806,-0.57392942,-0.75498534,-0.88716213,-0.68079914,-0.66638347,-0.55631456,-0.8681068,-0.47410209,-0.7406554,-0.7556856,-0.63343852,-1.0790763,-0.69852302,-0.68084818,-0.8758353,-0.70475525,-0.54881496,-0.6260622,-0.83989017,-0.81932352,-1.0411637,-0.80462675,-0.92380343,-0.96254743,-0.70008349,-0.8036286,-0.85329621,-0.88750909,-1.0682081,-0.69752872,-0.73962897,-0.7275746,-0.4922802,-0.79039243,-0.97097239,-0.97377363,-0.57416595,-0.87425547,-0.97070058,-0.71845826
-0.60307791,-0.66026259,-0.71639707,-0.42829724,-0.86307853,-0.5663539,-0.63234453,-0.58791807,-0.51066265,-0.60314458,-0.24727136,-0.51603644,-0.84446262,-0.45841631,-0.51412389,-0.32939296,-0.39852683,-0.37781062,-0.59887048,-0.70845078,-0.49063258,-0.44630664,-0.32327821,-0.68196332,-0.28826283,-0.53926804,-0.58103998,-0.40552123,-0.87662491,-0.4834913,-0.46734835,-0.68107525,-0.53443908,-0.37646647,-0.42697327,-0.640719,-0.60673888,-0.86597674,-0.61402781,-0.75286878,-0.75988256,-0.52958351,-0.64802585,-0.66337814,-0.70152395,-0.87828549,-0.52777203,-0.51690446,-0.54207649,-0.28025539,-0.58275323,-0.75961094,-0.80148369,-0.37446379,-0.69030193,-0.74590708,-0.56536035
-0.41148227,-0.4629129,-0.52209293,-0.21499937,-0.6910857,-0.3597509,-0.42498137,-0.36550379,-0.30608205,-0.43410886,-0.069773988,-0.26413692,-0.62039821,-0.23037914,-0.29585447,-0.12455549,-0.18319752,-0.19108921,-0.37511751,-0.49944707,-0.29041633,-0.23282563,-0.13375996,-0.48858748,-0.10010297,-0.32094269,-0.40874209,-0.19844526,-0.66783622,-0.26998437,-0.22376044,-0.47047295,-0.32981133,-0.18571686,-0.23599573,-0.42331151,-0.42461629,-0.6867541,-0.40347553,-0.54441201,-0.53955012,-0.32648256,-0.46668983,-0.44919934,-0.47836182,-0.71547931,-0.33470419,-0.31901072,-0.35928735,-0.091292923,-0.37958123,-0.58191575,-0.61458125,-0.15479442,-0.4827269,-0.52776287,-0.38115635
-0.22199768,-0.22746893,-0.28946863,-0.036552348,-0.4937858,-0.15578636,-0.16135893,-0.16259474,-0.1624854,-0.26722441,0.048252084,-0.060534615,-0.41474353,-0.034526626,-0.11803027,0.012333562,-0.021607764,-0.024129508,-0.15089388,-0.29979462,-0.14188879,-0.068029115,0.01141712,-0.27910838,0.027787589,-0.097584202,-0.22706181,-0.066648004,-0.4971108,-0.12853897,-0.011205951,-0.25722829,-0.12417457,-0.014028076,-0.061249503,-0.19458221,-0.21475909,-0.48349613,-0.23720653,-0.34513025,-0.33027203,-0.14775562,-0.2773424,-0.25612961,-0.26147879,-0.53262342,-0.14236596,-0.12205755,-0.18743131,0.048569056,-0.21273789,-0.36572054,-0.41521075,0.020240496,-0.25972637,-0.30807633,-0.16379185
-0.02135981,-0.10748269,-0.11880154,0.087921812,-0.28864605,0.016940598,0.0091550172,-0.032591124,-0.047913461,-0.11181741,0.12818172,0.051438484,-0.2172274,0.092685818,0.011062883,0.10105005,0.066245447,0.096159241,0.012544763,-0.1353939,-0.030507463,0.031933229,0.092222436,-0.099312277,0.12313384,0.046932867,-0.082071543,0.031688092,-0.30120682,-0.0072876571,0.10865093,-0.10417876,0.019349841,0.11774843,0.053232643,-0.015018453,-0.044486996,-0.26928713,-0.093047505,-0.20605426,-0.12996445,-0.009537911,-0.10879063,-0.10828527,-0.097856456,-0.3394286,-0.014039138,0.022412406,-0.079873988,0.12724142,-0.069027694,-0.17642677,-0.24049837,0.1151095,-0.10166452,-0.1358094,-0.021218082
0.10372684,-0.015723682,0.011794044,0.16418261,-0.13980439,0.12887095,0.070203852,0.052108253,0.027683649,0.0099025214,0.1527076,0.12186785,-0.080956677,0.14445203,0.086265195,0.13026513,0.10334542,0.13256839,0.11295887,-0.013916349,0.015348482,0.049070694,0.12327352,0.013534984,0.14630077,0.09486924,0.0087258494,0.073146969,-0.1476798,0.080976256,0.16501421,0.018087989,0.11210937,0.18640509,0.10704138,0.068211673,0.056450269,-0.13191585,-0.013561354,-0.12627059,0.0038041189,0.068635947,0.014519374,-0.0073272446,0.00036371772,-0.18168008,0.079533768,0.10254808,0.041507618,0.15067574,0.062333122,-0.061023879,-0.099448552,0.1559811,0.025450719,-0.02657675,0.072049765
0.15934666,0.044100098,0.091220038,0.1582403,-0.037577548,0.1488619,0.083667002,0.092669616,0.070012,0.063746287,0.10255669,0.13639945,0.022497956,0.12194123,0.1217877,0.086475872,0.081910312,0.1131774,0.13111661,0.073615028,0.0021531191,0.03471778,0.11757326,0.047949596,0.1249608,0.098532269,0.01977885,0.08373365,-0.012556822,0.070414338,0.17313889,0.10514482,0.12918441,0.19573524,0.10826594,0.11515183,0.136414,-0.046222186,-0.011077521,-0.072750634,0.085918212,0.088512857,0.072878342,0.0016497439,0.011077399,-0.080837508,0.13440069,0.11007256,0.093464096,0.11292045,0.069620811,0.028862123,-0.023660879,0.14941377,0.10781914,0.031644342,0.11190286
0.14497485,0.052032841,0.085936865,0.10698573,-0.0068641068,0.099928882,0.092783138,0.086048307,0.031303629,0.092142314,0.033070707,0.089437666,0.063918149,0.054741162,0.11318521,0.042753351,0.032339526,0.04933283,0.10247489,0.058695144,-0.026362192,-0.034274631,0.0689188,0.0597909,0.063409057,0.054753787,-0.018537307,0.041497019,0.0461032,0.030249299,0.11115083,0.15533941,0.089001114,0.16911134,0.050817646,0.098524943,0.14179781,0.018914653,-0.047356953,-0.086995335,0.11305996,0.074561249,0.076310819,0.012378801,-0.013659195,-0.041212615,0.12581557,0.082043884,0.053716236,0.044105376,0.049928005,0.052472228,-0.00012011092,0.09616965,0.12650566,0.053489848,0.10790747
0.06538386,0.0017985331,0.033873592,0.040718198,-0.0019168581,0.033226327,0.049224485,0.024992253,-0.038985345,0.016213133,-0.047262067,0.015541884,0.048436924,-0.025148154,0.057324946,-0.039598895,-0.047417596,-0.024064592,0.046896549,0.015227122,-0.10039667,-0.12895996,-0.025356987,0.008039301,-0.022620886,-0.019454254,-0.077134969,-0.01427927,0.050324672,-0.044936183,0.0042258527,0.15634303,0.013149895,0.10747584,-0.037322948,0.055588394,0.13922603,0.0027562873,-0.11228489,-0.20018704,0.086662438,0.0017343273,0.046772641,-0.021942146,-0.056804049,-0.0196369,0.058569546,0.028243876,-0.024698322,-0.039402641,0.0038998693,0.0042925535,-0.031303571,0.0057460557,0.077788607,0.015469444,0.019567695
-0.013251285,-0.094354559,-0.018179388,-0.050331743,-0.042929794,-0.015010451,-0.02632915,-0.073800581,-0.11694202,-0.084332263,-0.128234,-0.071654854,0.0020976555,-0.087978991,-0.042853359,-0.12432895,-0.13076469,-0.10680475,-0.023091444,-0.043907562,-0.20314888,-0.21988181,-0.10734088,-0.0648153,-0.093663655,-0.11091199,-0.13844287,-0.10949902,-0.014636819,-0.13727858,-0.099040309,0.083929547,-0.059651715,0.02181994,-0.13529238,-0.041369875,0.053579012,-0.05151284,-0.18038798,-0.27095206,0.048085568,-0.062369888,-0.011335756,-0.097243278,-0.11800549,-0.029007998,-0.027087056,-0.064871524,-0.10946622,-0.10394002,-0.059811258,-0.038433964,-0.10702573,-0.068985985,0.006141899,-0.058265543,-0.059281447
-0.084830872,-0.18887885,-0.099228071,-0.1221435,-0.10980668,-0.071188461,-0.094940156,-0.15443117,-0.18168269,-0.15847419,-0.17735123,-0.13823067,-0.073536986,-0.14820059,-0.099856674,-0.2026175,-0.19492087,-0.18151586,-0.092339817,-0.13568286,-0.27508384,-0.25254053,-0.185733,-0.15314053,-0.15200083,-0.15644098,-0.21041049,-0.15236248,-0.09255133,-0.20231124,-0.13969694,-0.0084289806,-0.12292764,-0.040298557,-0.18448602,-0.12113404,-0.057019345,-0.12662346,-0.23555122,-0.31673044,-0.023185325,-0.13054627,-0.098469176,-0.16489308,-0.21399431,-0.089121286,-0.093141381,-0.14369042,-0.17945015,-0.14764689,-0.098149741,-0.085435562,-0.19425973,-0.13884646,-0.078981698,-0.12232805,-0.16414476
-0.12092139,-0.229913,-0.17052175,-0.13894872,-0.21651468,-0.10782187,-0.12055588,-0.18962409,-0.23205389,-0.19843564,-0.20716786,-0.17277764,-0.16535973,-0.1780714,-0.13879985,-0.19856785,-0.21675012,-0.20908794,-0.13313267,-0.20894714,-0.30216425,-0.2807029,-0.20008784,-0.21766398,-0.16418904,-0.18183035,-0.25119579,-0.1971348,-0.1639936,-0.23161684,-0.17956404,-0.088538587,-0.17259667,-0.093452104,-0.21286224,-0.16857356,-0.10623,-0.18764303,-0.29518255,-0.35403121,-0.10587403,-0.20283024,-0.17477828,-0.22165908,-0.28421086,-0.17345604,-0.15678798,-0.19090651,-0.24523092,-0.17684679,-0.15090484,-0.16102676,-0.26542035,-0.1658319,-0.14268273,-0.17193562,-0.23157489
-0.18557491,-0.25986853,-0.19921213,-0.14006952,-0.29378533,-0.1752379,-0.16177934,-0.19091682,-0.26318572,-0.22582418,-0.18900086,-0.17640033,-0.2251657,-0.20136988,-0.15405402,-0.17307402,-0.19857654,-0.19196045,-0.15780906,-0.27123604,-0.2954573,-0.28259703,-0.15824042,-0.24914149,-0.15309327,-0.18518872,-0.30014431,-0.20038431,-0.21664246,-0.22611274,-0.17378871,-0.13661386,-0.18708579,-0.087726788,-0.22107767,-0.2058292,-0.14572035,-0.26070544,-0.32229361,-0.39665289,-0.16787671,-0.2281013,-0.23860347,-0.24667463,-0.31446518,-0.23597953,-0.17230442,-0.19767854,-0.26559076,-0.17238311,-0.19424422,-0.23557348,-0.29207061,-0.1532295,-0.19253487,-0.26884324,-0.2296087
