-2.4608638,-2.7009885,-2.7962235,-2.5359938,-2.4411967,-2.2458473,-2.5390771,-2.6139963,-2.679405,-2.9137,-2.4668569,-2.5735576,-2.5461467,-2.5796731,-2.7003783,-2.6195671,-2.4315893,-2.7391649,-2.4463262,-2.5213977,-2.3624365,-2.9296193,-2.1916914,-2.6703549,-2.5851783,-2.6993809,-2.7751427,-2.7467273,-2.7908137,-2.3415237,-2.5408313,-2.409744,-2.2878506,-2.2758793,-2.4397706,-2.3069703,-2.7031967,-2.4833487,-2.9334188,-2.38779,-2.4073786,-2.6764136,-2.5806089,-2.5693255,-2.8584107,-2.407963,-2.5722888,-2.6093658
-1.9344547,-2.0420141,-2.2089555,-1.9431604,-1.8324505,-1.6245997,-1.9941196,-2.0291238,-2.083075,-2.3818414,-1.802015,-2.0673969,-1.9675942,-2.017573,-2.1701051,-2.0052392,-1.844779,-2.1929629,-1.8059047,-2.0220777,-1.7556483,-2.330986,-1.6058119,-2.1322937,-1.9583876,-2.1201467,-2.1875068,-2.1536032,-2.1902649,-1.7782495,-1.8978512,-1.8840704,-1.6320579,-1.7827775,-1.9216291,-1.7787293,-2.1515157,-1.8678535,-2.3392538,-1.7759453,-1.8557827,-2.161002,-2.0874348,-1.9904413,-2.3037313,-1.7535369,-2.0079303,-2.0930737
-1.3962803,-1.4888084,-1.6230912,-1.4089247,-1.329781,-1.1237104,-1.4834903,-1.4765414,-1.5161966,-1.7792773,-1.3089625,-1.5368311,-1.4525674,-1.4866907,-1.6695227,-1.4393019,-1.313342,-1.5942348,-1.2862012,-1.5367517,-1.2991375,-1.6904773,-1.1073485,-1.6254225,-1.393537,-1.5836068,-1.5777822,-1.6174878,-1.5866813,-1.2784139,-1.3495749,-1.4612978,-1.1114535,-1.2774064,-1.4163517,-1.2769288,-1.5747527,-1.331617,-1.76156,-1.234595,-1.3898165,-1.6092359,-1.5995154,-1.4621126,-1.7395198,-1.1815418,-1.4961482,-1.5806904
-0.99390461,-1.1008479,-1.1431016,-0.96401222,-0.94543629,-0.73710621,-1.0787428,-0.98466624,-1.0392595,-1.2920002,-0.9732479,-1.1572906,-1.0399155,-1.1007871,-1.1878906,-1.0139616,-0.92008909,-1.1066479,-0.91945016,-1.1188464,-0.96343306,-1.178717,-0.72858907,-1.1697314,-0.94488127,-1.1580702,-1.1029655,-1.154004,-1.0987405,-0.90162273,-0.95918583,-1.0571293,-0.70272164,-0.9419398,-1.003916,-0.92835093,-1.0914113,-0.94657692,-1.2873903,-0.81885851,-1.0785118,-1.2057475,-1.2025434,-1.0478383,-1.285776,-0.78666185,-1.0569269,-1.1318931
-0.65860686,-0.7948213,-0.8178722,-0.62826336,-0.6060884,-0.50179474,-0.79691122,-0.66996746,-0.68233674,-0.94826313,-0.71704996,-0.83652042,-0.70160314,-0.80261748,-0.78047044,-0.67772322,-0.63296444,-0.77094753,-0.59990656,-0.73767776,-0.67581538,-0.79097137,-0.42887095,-0.82578983,-0.62977259,-0.84225104,-0.73365,-0.76378199,-0.75182234,-0.61310569,-0.65633755,-0.69528873,-0.42788715,-0.65652986,-0.73115685,-0.67976696,-0.73700625,-0.66950885,-0.90415732,-0.50842181,-0.80402973,-0.86230103,-0.86525022,-0.72577139,-0.901009,-0.5292988,-0.71511751,-0.80095295
-0.45768541,-0.58561998,-0.63153719,-0.4908437,-0.41906698,-0.37064479,-0.57046956,-0.52939852,-0.45176697,-0.64074779,-0.56840045,-0.53096974,-0.45161956,-0.62467618,-0.5583453,-0.43458058,-0.45513023,-0.52239298,-0.37190353,-0.51131892,-0.43194909,-0.51765247,-0.22851123,-0.59957092,-0.44093771,-0.59010802,-0.51947998,-0.56811094,-0.50211148,-0.43783063,-0.43863448,-0.50534759,-0.28523314,-0.43353833,-0.51852782,-0.4787721,-0.46645319,-0.47697734,-0.62371012,-0.33707193,-0.55883507,-0.6094941,-0.56833688,-0.45733372,-0.60635703,-0.39672445,-0.52039963,-0.57168384
-0.36923672,-0.42243184,-0.55489102,-0.38953638,-0.29425493,-0.29765264,-0.39753398,-0.42806774,-0.33591423,-0.45695248,-0.49083731,-0.3785517,-0.32091623,-0.54693801,-0.47671057,-0.33470006,-0.33435682,-0.36394758,-0.24054951,-0.35808341,-0.27965084,-0.38174808,-0.18217343,-0.44376802,-0.33373469,-0.41989857,-0.44744916,-0.45709425,-0.38914471,-0.37566256,-0.35177512,-0.36575325,-0.22068018,-0.33089349,-0.40740886,-0.37971204,-0.30687905,-0.37870076,-0.44054461,-0.28306529,-0.43463329,-0.47621784,-0.38538655,-0.28979183,-0.41835725,-0.33612991,-0.42756747,-0.44764108
-0.28573246,-0.31721356,-0.50934594,-0.3154144,-0.19709092,-0.21067694,-0.35010392,-0.36468911,-0.28036671,-0.38680452,-0.41198409,-0.37058728,-0.23042571,-0.48828308,-0.40744109,-0.33554816,-0.24371754,-0.25987124,-0.18935199,-0.25854935,-0.16771668,-0.30710354,-0.14540646,-0.33414178,-0.30921731,-0.34236537,-0.37936503,-0.39014744,-0.31742051,-0.30619632,-0.30160767,-0.34131916,-0.17388679,-0.27202284,-0.28120773,-0.28925795,-0.23889469,-0.32218814,-0.33160102,-0.18994424,-0.37231438,-0.3882935,-0.3363726,-0.22840337,-0.33477328,-0.26440395,-0.33906405,-0.36932427
-0.19083291,-0.24066443,-0.44430568,-0.20740547,-0.1493611,-0.14801195,-0.31402725,-0.29885842,-0.21549562,-0.34774739,-0.30869558,-0.32916447,-0.1452385,-0.34181177,-0.34268248,-0.27196634,-0.17909194,-0.20192457,-0.16892851,-0.22629618,-0.11405238,-0.23940345,-0.11914803,-0.2636995,-0.25093055,-0.23798064,-0.33168399,-0.37429484,-0.27171356,-0.23207641,-0.22987196,-0.27714733,-0.11656341,-0.22660411,-0.17530861,-0.20949721,-0.19215232,-0.29412079,-0.24208454,-0.11579711,-0.30365601,-0.35870487,-0.24269676,-0.17143787,-0.27032945,-0.17043292,-0.30009769,-0.28097291
-0.10639436,-0.2281193,-0.3479543,-0.12982461,-0.1158814,-0.11153936,-0.26133308,-0.19442236,-0.16215814,-0.3348469,-0.17416593,-0.22863862,-0.088882488,-0.20840405,-0.25353817,-0.18237611,-0.093060218,-0.1586859,-0.09832303,-0.21994512,-0.11217732,-0.21290912,-0.034583734,-0.18029401,-0.18639593,-0.14553939,-0.26085755,-0.30410505,-0.18997677,-0.13478079,-0.14663372,-0.16386967,-0.10561766,-0.14855338,-0.1372701,-0.16428847,-0.14004353,-0.20397945,-0.17818888,-0.060322698,-0.22786444,-0.31553022,-0.17598146,-0.092181743,-0.20409967,-0.057895127,-0.20976387,-0.20448837
-0.007870462,-0.1723612,-0.2852091,-0.090207599,-0.095449176,-0.064609123,-0.18571986,-0.11097813,-0.11802656,-0.26369244,-0.14448078,-0.11279456,-0.061259177,-0.16424106,-0.13263396,-0.11041608,-0.049896628,-0.10258225,-0.042945173,-0.15449151,-0.099412082,-0.19832757,-0.0023606464,-0.11121821,-0.11530427,-0.096074013,-0.20752892,-0.24763478,-0.070514721,-0.046631044,-0.080014071,-0.052865384,-0.061595999,-0.12057781,-0.12245441,-0.10708632,-0.10455512,-0.12666656,-0.14185983,-0.015949802,-0.16995809,-0.26085931,-0.12754328,-0.04557408,-0.15920975,0.029089893,-0.13520197,-0.16841232
0.025827277,-0.11106102,-0.25232269,-0.059484518,-0.065378205,-0.051429405,-0.10843508,-0.088452809,-0.047482036,-0.16797559,-0.11814723,-0.014277356,-0.035188495,-0.10506885,-0.0631295,-0.05476528,-0.044660886,-0.054320456,-0.018138259,-0.00093575539,-0.0046765639,-0.1705676,0.0046450465,-0.076320291,-0.033198343,-0.099870103,-0.16356031,-0.22467874,-0.017842828,-0.043004463,-0.021991614,-0.022104938,-0.0072624908,-0.10710741,-0.093162667,-0.053949119,-0.097964866,-0.10296814,-0.13644802,0.052218995,-0.094824491,-0.1755446,-0.060306659,-0.018283031,-0.10707386,0.016656209,-0.10646716,-0.17178836
0.0017717102,-0.10116899,-0.19269477,-0.02954223,-0.021417658,-0.044377603,-0.096972901,-0.09227252,-0.0073254477,-0.0932996,-0.11092275,-0.0082722059,0.015283599,-0.11289002,-0.065545847,-0.02666489,-0.047210881,0.0010423776,-0.045472399,0.0072964047,0.009195697,-0.090506548,0.072488156,0.024744388,-0.01474847,-0.07340335,-0.11941091,-0.15503752,-0.011110137,-0.00068993635,-0.0056424234,-0.041239784,0.018032066,-0.13589601,-0.02678337,-0.078833151,-0.090150784,-0.05247397,-0.12271471,0.076132318,-0.091821863,-0.093899828,-0.01669778,0.0030547531,-0.062922411,0.0085837066,-0.09916631,-0.12536848
-0.047512545,-0.067368666,-0.19068916,-0.0020898342,0.043214633,-0.042782987,-0.13209439,-0.10899556,0.018074573,-0.078376006,-0.15049943,-0.039532249,0.026543397,-0.10709427,-0.044401532,-0.050627579,-0.0058014108,-0.037642945,-0.057725457,-0.022927652,0.0028236734,-0.0084108,0.091438659,0.033944509,-0.015237993,-0.05861151,-0.093754916,-0.12978767,-0.025692904,-0.020157001,-0.031415509,-0.085819988,0.016617973,-0.18355056,-0.0064134328,-0.064917136,-0.072540806,-0.028282732,-0.10338502,0.029219524,-0.075766937,-0.065564533,-0.032874096,0.028009644,-0.031139132,-0.023782458,-0.081794423,-0.080905619
-0.05846431,-0.05677658,-0.22020727,-0.043876277,0.050218671,-0.060853556,-0.15433154,-0.11154969,0.00043012747,-0.056956763,-0.16934522,-0.093155045,-0.007622209,-0.09928854,-0.098633967,-0.072120496,0.0057933474,-0.086591351,-0.044523725,-0.054664123,-0.027902934,0.041873419,0.080315313,-0.0044064085,-0.028205206,-0.061594153,-0.064979765,-0.1367176,-0.018549903,-0.065362204,-0.048847602,-0.10591329,-0.011509903,-0.21784558,-0.015789822,-0.069989157,-0.076312304,-0.050030333,-0.083375966,0.023476039,-0.094226576,-0.048740934,-0.065522399,0.029377216,-0.075989772,-0.038462735,-0.076039176,-0.076425027
-0.044200508,-0.053250957,-0.21138308,-0.090113497,-0.016322208,-0.049375456,-0.15373455,-0.092298036,0.0054743208,-0.056840725,-0.18277791,-0.09650712,-0.0083453866,-0.061981629,-0.11708863,-0.063603513,-0.031865661,-0.063878857,-0.032342653,-0.065686983,-0.067506942,-0.023644275,0.047244929,-0.088324334,-0.052124857,-0.075167111,-0.10251656,-0.15905872,-0.038159609,-0.10217068,-0.075835651,-0.14783199,0.0088802406,-0.18428968,-0.048253185,-0.089343404,-0.085589718,-0.13111209,-0.054478843,0.035450569,-0.14140179,-0.042337827,-0.044213338,0.027214301,-0.10313008,-0.01967259,-0.088344478,-0.064074809
-0.023632815,-0.084677191,-0.18776655,-0.091458903,-0.081007445,-0.037312752,-0.15706442,-0.1055101,-0.010446095,-0.096886712,-0.16500632,-0.09078001,-0.035157391,-0.051203391,-0.077456447,-0.090824963,-0.10614026,-0.057193397,-0.0051550563,-0.088305913,-0.038022428,-0.10094487,0.014094466,-0.17278885,-0.10516599,-0.12467897,-0.14505672,-0.13580416,-0.07407848,-0.14330458,-0.11989923,-0.16098637,-0.002984282,-0.16924865,-0.054938663,-0.13328871,-0.10684486,-0.17513075,-0.088372461,0.021176091,-0.16526616,-0.0468339,-0.078796471,0.015987618,-0.067882247,-0.0054568626,-0.10380054,-0.065205353
-0.0090199643,-0.12976204,-0.18262828,-0.078833955,-0.122003,-0.011806734,-0.16231792,-0.12619829,-0.043586343,-0.12346968,-0.18189328,-0.097268482,-0.079869985,-0.10145808,-0.081489652,-0.062331363,-0.1150679,-0.059939856,0.037784636,-0.10078467,-0.025612078,-0.08528357,0.03879005,-0.13024125,-0.096519462,-0.12628004,-0.13852305,-0.12349562,-0.075915842,-0.14466521,-0.14421964,-0.094842172,-0.001470099,-0.11647571,-0.096065194,-0.12590956,-0.080449636,-0.16113027,-0.092176873,-0.0055145259,-0.18800259,-0.093809752,-0.137718,-0.0083451726,-0.055875463,0.023299523,-0.11671942,-0.10675479
0.013799493,-0.1330188,-0.21435692,-0.076059213,-0.11931535,-0.020886386,-0.14782835,-0.12298586,-0.037311796,-0.143837,-0.12239662,-0.12190493,-0.058109856,-0.12017845,-0.11406436,-0.043200276,-0.078782375,-0.026440282,0.030316081,-0.085953867,-0.029002016,-0.096287222,0.048404795,-0.054924295,-0.049862744,-0.1127923,-0.172765,-0.16536863,-0.070525043,-0.075521926,-0.15162035,-0.11738839,0.0037602487,-0.081644834,-0.09042473,-0.12644057,-0.093035335,-0.12740195,-0.11045292,0.000101327,-0.18261091,-0.15127044,-0.10769961,-0.063830235,-0.069974596,0.0094696511,-0.10559727,-0.16868261
-0.021832453,-0.11856375,-0.20522024,-0.069828125,-0.06691869,-0.029832935,-0.12168291,-0.073801653,-0.027046914,-0.087659107,-0.058408345,-0.10265779,-0.024854054,-0.070147663,-0.12123167,-0.065330554,-0.082807002,-0.031047829,-0.0017871365,-0.070969667,-0.0058842292,-0.079622584,0.059553973,0.010837779,-0.044800044,-0.091461893,-0.12693253,-0.10549209,-0.058693157,-0.013009724,-0.10296104,-0.13027345,-0.0094234097,0.0037231529,-0.034607914,-0.1068666,-0.088645342,-0.089838376,-0.11524432,0.033372703,-0.15251935,-0.10276587,-0.060348157,-0.023160089,-0.1021533,-0.000864675,-0.082855894,-0.099145062
-0.036615893,-0.098444874,-0.20020237,-0.03031285,0.010456008,0.02993252,-0.049325271,-0.022489435,-0.010594453,-0.04860954,-0.04864055,-0.052667703,0.001341046,-0.028046135,-0.10293282,-0.057332711,-0.09756929,-0.023115621,-0.0067156115,-0.051585473,0.023658549,-0.040158666,0.095925712,-0.021984131,-0.023580499,-0.11183683,-0.096357182,-0.034080113,-0.030479851,-0.0016217295,-0.050839086,-0.073811532,0.01540406,0.028631388,-0.035710403,-0.058654929,-0.075417462,-0.11703756,-0.090328503,0.053982883,-0.13023462,-0.083636326,-0.028695798,0.017300067,-0.055487894,0.03322007,-0.057911314,-0.023471388
-0.0084110955,-0.088390508,-0.17651155,0.017501217,0.089335893,0.078948023,-0.026087832,-0.018067552,0.036404537,-0.04443719,0.0039870647,-0.034696427,0.029500908,-0.0035017092,-0.064015835,0.0024300901,-0.042265275,-0.021959218,0.031925484,-0.048784009,0.061535806,0.029649968,0.14238234,0.0094896894,0.017657969,-0.089630989,-0.036232623,-0.01344341,-0.024717451,0.033127272,0.0084353123,0.0012835635,0.070984844,-0.031033813,0.047065165,0.0056883298,-0.042953095,-0.040623481,-0.096086393,0.055435347,-0.079176879,-0.10294345,0.026584306,0.042764188,0.030871912,0.061138743,-0.041318702,0.010031697
0.0645823,-0.025905822,-0.13062067,0.065572157,0.087429827,0.13307099,-0.021502961,-0.0094432206,0.092228308,-0.017150422,0.030317985,-0.022491238,0.086634531,0.010521839,-0.02192133,0.065410532,0.020169676,-0.012364679,0.099152763,-0.011861735,0.087701888,0.075549024,0.167406,0.10844946,0.080698256,-0.042802216,-0.028115184,0.05838191,0.01458712,0.088719851,0.063050588,0.046299431,0.11279939,-0.052117119,0.10710645,0.12274765,0.010769049,0.069894269,-0.045449774,0.065735332,-0.07657112,-0.06413104,0.063110049,0.062905019,0.026312739,0.088834026,-0.012073867,0.012375951
0.080163568,0.041294068,-0.11880728,0.14120994,0.083020157,0.14327549,0.035314409,0.053256687,0.14157034,0.039168741,0.010519113,0.028834478,0.10261183,0.041214596,0.014392843,0.10048076,0.087433115,0.033746924,0.13381406,0.021443664,0.12396893,0.0456907,0.1381407,0.1245477,0.087899401,0.021380113,0.0010979219,0.1060826,0.085082969,0.09093286,0.063415077,0.020587394,0.12099138,0.039459449,0.10359782,0.15268539,0.058779992,0.023789457,-0.018565092,0.12300937,-0.025996408,-0.037682191,0.055842767,0.063576992,0.027878727,0.059526781,0.022007135,0.026049035
0.069308907,0.065062852,-0.11147898,0.16205738,0.087424784,0.085214262,0.045683434,0.10891679,0.11512669,0.071692388,-0.025124123,0.071634492,0.11536205,0.020576895,-0.00058288969,0.095880463,0.068931011,0.085405651,0.11933971,-0.00068009825,0.10664581,0.057145092,0.17236578,0.098802601,0.016928837,0.043327711,-0.0039538346,0.11080801,0.11623038,0.059802498,0.04715833,0.012497265,0.12192556,0.12309051,0.11396958,0.093011324,0.1028352,-0.024577699,0.016848752,0.17636253,0.090244489,-0.020526599,0.050614059,0.078040172,0.06547816,0.042914688,0.059236306,-0.0042807297
0.080935152,0.0064817144,-0.028736563,0.14850667,0.13508401,0.084942838,0.0030796922,0.099894415,0.10194068,0.072492047,0.010624426,0.052322386,0.13098683,-0.0087647219,-0.036764241,0.083649829,0.022243211,0.086959569,0.15078477,0.020340301,0.086756414,0.039049292,0.21116574,0.098842019,0.010083241,0.044254784,0.043676284,0.12868908,0.11308983,0.014417289,0.058711053,0.046890876,0.16439711,0.1277839,0.14408427,0.065948337,0.089786291,-0.021184184,0.022324644,0.17579073,0.090798017,-0.023396159,0.096826918,0.13005775,0.072365366,0.11300584,0.047847494,-0.0082051466
0.1296919,0.0062331453,0.038644854,0.11909085,0.1510158,0.11818705,0.0050510803,0.070837054,0.12987047,0.077948391,0.039272236,0.095769428,0.12472448,0.06383397,-0.039103959,0.062655492,0.010243861,0.095867492,0.18638703,0.045919472,0.084081541,0.085556974,0.17737206,0.18511976,0.13695736,0.055885797,0.069490148,0.072114197,0.12103797,0.040158075,0.092307451,0.099994233,0.1416587,0.066307866,0.14779146,0.07512192,0.061059209,0.025829651,0.065972836,0.15061129,0.038630606,0.025980859,0.13435639,0.16222585,0.065357699,0.17268651,0.030475606,0.023790546
0.11789769,0.10401718,0.035402063,0.14867962,0.14877693,0.12675778,0.037728896,0.080658074,0.14984517,-0.0028448602,0.023288333,0.15108905,0.096041024,0.13084023,-0.017349172,0.070059664,0.05507107,0.074166852,0.15303177,0.098477199,0.074814828,0.10172758,0.17913382,0.23171426,0.16080229,0.092405733,0.081289463,0.035931075,0.11547169,0.061202835,0.13971746,0.12365469,0.17552764,0.022348896,0.14972735,0.11895737,0.056774491,0.080133542,0.094021401,0.14116389,-0.031012103,0.01323641,0.1458279,0.16355405,0.088548992,0.18822481,0.025170838,0.038446034
