-1.6628072,-1.2345053,-1.2870601,-1.3509874,-1.2779009,-1.4686249,-1.6943576,-0.95361106,-1.4699929,-1.3770967,-1.2374395,-1.4883625,-1.666648,-1.1375176,-1.307691,-1.2229475,-1.2467116,-1.4703911,-0.73027678,-1.4244931,-1.0732544,-0.9682887,-1.5615627,-1.2491393,-1.4179054,-1.3700561,-1.1598388,-1.0525179,-1.4420646,-1.3385181,-1.4344954,-1.2221742,-1.3879423,-1.2397572,-1.2879014,-1.630483,-1.0452858,-1.2397477,-1.4153706,-1.1877165,-0.83771297,-1.3619522,-1.3157211,-0.82229924,-1.0936398,-1.0311163,-1.5680259,-1.2275116,-1.4975713
-2.1904501,-1.839103,-1.906239,-1.8684563,-1.8782829,-1.8402196,-2.2404057,-1.6722439,-1.9485169,-2.0248816,-1.8432724,-1.9659791,-2.175141,-1.6537476,-1.914849,-1.89069,-1.8506416,-1.9509902,-1.3595799,-2.0240981,-1.6054994,-1.4889925,-2.0152523,-1.7925039,-1.9878968,-1.9717411,-1.7790806,-1.6891315,-2.0230636,-1.908422,-2.0172257,-1.7227671,-1.9247782,-1.8331957,-1.9398174,-2.1418596,-1.5058258,-1.8028736,-2.0240205,-1.8100017,-1.559712,-1.9098891,-1.9244581,-1.5065614,-1.6426807,-1.8149765,-1.9425246,-1.8272578,-1.9758045
-2.5525546,-2.2263782,-2.2569299,-2.1856939,-2.2655429,-2.0433043,-2.6054032,-2.1286667,-2.1874372,-2.4439368,-2.2162885,-2.1905208,-2.5340939,-1.9245783,-2.3006385,-2.2926242,-2.2294574,-2.1925302,-1.7975356,-2.3895959,-1.862376,-1.8306777,-2.2663319,-2.1093323,-2.3594531,-2.3805787,-2.1696653,-2.0656053,-2.374673,-2.1978568,-2.3731578,-2.0812705,-2.2982618,-2.2434516,-2.3248353,-2.4988209,-1.7588934,-2.2237618,-2.4140416,-2.1905822,-2.0365107,-2.1813501,-2.2976457,-1.9563511,-1.9657262,-2.3002212,-2.2124282,-2.2085329,-2.2691986
-2.8098044,-2.5947353,-2.5567406,-2.5103127,-2.5796589,-2.4649149,-2.9007733,-2.5266426,-2.5401485,-2.8064661,-2.470233,-2.5879388,-2.7964427,-2.1251811,-2.6553054,-2.6412757,-2.5822371,-2.4996212,-2.0701027,-2.7462385,-2.1895558,-2.1999895,-2.6240901,-2.4713802,-2.6679324,-2.7494132,-2.5386713,-2.4019961,-2.7321036,-2.5097494,-2.6686598,-2.4676039,-2.6109227,-2.4764836,-2.6154119,-2.7869043,-2.1150684,-2.6240222,-2.7607219,-2.5014332,-2.3903177,-2.4809044,-2.6320497,-2.2644678,-2.2155865,-2.6545779,-2.6128502,-2.54956,-2.7021096
-2.835675,-2.7978764,-2.7242392,-2.7394051,-2.7411223,-2.7257361,-2.9533453,-2.8214572,-2.7848983,-2.9732326,-2.7075839,-2.8279598,-2.8148601,-2.5122823,-2.8035003,-2.8534604,-2.8232929,-2.7787791,-2.3499015,-2.9425315,-2.5600829,-2.5175715,-2.8130884,-2.7258669,-2.7922761,-2.982406,-2.7554502,-2.7207571,-2.8858074,-2.7204385,-2.8294069,-2.7147443,-2.7078147,-2.7425686,-2.8449263,-2.8518391,-2.4386762,-2.834952,-2.9033804,-2.6569216,-2.6735151,-2.6998418,-2.7763954,-2.5176523,-2.5846901,-2.9436898,-2.788701,-2.707155,-2.8904801
-2.597017,-2.7878689,-2.6737607,-2.7857456,-2.6595055,-2.7015673,-2.7392669,-2.8450316,-2.7507759,-2.874287,-2.7640468,-2.8175454,-2.5667188,-2.684676,-2.7110325,-2.8205991,-2.8525944,-2.8183715,-2.4734593,-2.9307394,-2.6693312,-2.6705837,-2.7261917,-2.785428,-2.665206,-3.041838,-2.7738855,-2.862573,-2.8944619,-2.7100712,-2.7606399,-2.7273105,-2.5417344,-2.8424127,-2.8612302,-2.6505968,-2.5236151,-2.8666913,-2.8253809,-2.5880801,-2.7594983,-2.6776567,-2.6761833,-2.5592547,-2.7024184,-3.0306058,-2.6684689,-2.6460456,-2.8497129
-2.1918018,-2.4721106,-2.3922059,-2.5943289,-2.3743663,-2.4239623,-2.3302864,-2.6040239,-2.4602023,-2.5602408,-2.6092349,-2.5141325,-2.186075,-2.611251,-2.4052812,-2.5230306,-2.6225849,-2.6207089,-2.4031902,-2.6535619,-2.5251135,-2.5291198,-2.394508,-2.6179959,-2.2911803,-2.8387778,-2.5281657,-2.7700985,-2.6193856,-2.4853079,-2.4641159,-2.475294,-2.1909431,-2.7503128,-2.6673789,-2.2854398,-2.3601232,-2.6773089,-2.5315155,-2.2788441,-2.612432,-2.4426313,-2.3689195,-2.3854603,-2.5799009,-2.8599205,-2.3184865,-2.3396772,-2.5826726
-1.7964648,-2.0691512,-1.9954194,-2.1947866,-1.9699683,-2.0141004,-1.9184789,-2.233763,-2.0257939,-2.140506,-2.257132,-2.0328119,-1.7781421,-2.319879,-2.0150879,-2.1396533,-2.2299591,-2.2425924,-2.119184,-2.2446078,-2.1838501,-2.1504021,-1.9677446,-2.265228,-1.8531192,-2.4674922,-2.1455731,-2.444199,-2.1987984,-2.1141939,-2.0515718,-2.0773201,-1.8165098,-2.4631129,-2.3047373,-1.885754,-2.0035789,-2.2922466,-2.153717,-1.8772547,-2.2313123,-2.0588479,-1.9809596,-2.0440919,-2.2581024,-2.4710744,-1.8846408,-1.9648902,-2.1414748
-1.4452575,-1.7023179,-1.6239161,-1.7991595,-1.5667088,-1.6169943,-1.5481653,-1.8656868,-1.6256573,-1.7510641,-1.8643763,-1.6536077,-1.4564346,-1.9212444,-1.6452876,-1.7509254,-1.8244414,-1.8244249,-1.7782262,-1.8684464,-1.7526735,-1.7611459,-1.616561,-1.8625069,-1.4701256,-2.0301456,-1.7769177,-2.0284641,-1.8216568,-1.7290405,-1.6514869,-1.6855972,-1.4873601,-2.0648366,-1.8927837,-1.53168,-1.610954,-1.8694005,-1.768101,-1.4892677,-1.8435533,-1.6532452,-1.6173451,-1.6737321,-1.8672333,-2.0852702,-1.5458558,-1.6120739,-1.7454835
-1.1737415,-1.3920792,-1.3236716,-1.4596929,-1.2570592,-1.3249551,-1.2696471,-1.5216843,-1.3294038,-1.4276665,-1.5059101,-1.3531983,-1.2178446,-1.5305662,-1.335873,-1.4276986,-1.5009602,-1.5007664,-1.4337371,-1.5046234,-1.3783344,-1.4390276,-1.3350473,-1.5047939,-1.1685438,-1.6598967,-1.4589511,-1.649135,-1.4745296,-1.4286534,-1.3124351,-1.3706766,-1.2192755,-1.6602902,-1.5323551,-1.2683194,-1.2768608,-1.4935285,-1.4473012,-1.1933556,-1.5037292,-1.3174381,-1.3204204,-1.3385102,-1.53007,-1.7527947,-1.2595695,-1.3215051,-1.366
-0.97153941,-1.1158529,-1.0960753,-1.2277765,-1.043148,-1.1567808,-1.0469887,-1.2401861,-1.1638742,-1.1805947,-1.23993,-1.1219981,-1.0165208,-1.2114623,-1.0823571,-1.1997072,-1.2504454,-1.2824581,-1.1936466,-1.2333731,-1.1246952,-1.1851765,-1.1629112,-1.23565,-0.97926098,-1.3775424,-1.2085192,-1.3343973,-1.2053718,-1.2388785,-1.071036,-1.1147738,-1.0008999,-1.3413038,-1.2530778,-1.0690707,-1.0752553,-1.2365716,-1.2252368,-0.95642263,-1.220305,-1.1071338,-1.1122064,-1.0971187,-1.2834387,-1.462445,-1.0908665,-1.1030253,-1.0728313
-0.81504752,-0.91189949,-0.92598207,-1.0656276,-0.89247821,-1.0426506,-0.88470146,-1.0340926,-1.0580693,-0.98276902,-1.0450433,-1.0122506,-0.86793794,-1.0700371,-0.8977591,-1.0228527,-1.0688957,-1.1603216,-1.0468348,-1.0215345,-0.98298897,-1.0262377,-1.0458561,-1.0477236,-0.83006294,-1.154914,-1.0502193,-1.0717266,-1.0691743,-1.1027909,-0.90840572,-0.92364489,-0.83785062,-1.1147495,-1.0502707,-0.9019503,-0.97002033,-1.0473414,-1.038198,-0.79410802,-1.0271844,-0.96809096,-0.95917782,-0.93087387,-1.1552223,-1.2490464,-0.92129924,-0.92923887,-0.94282216
-0.65200481,-0.7596466,-0.81050114,-0.95536029,-0.75178082,-0.93993333,-0.74246417,-0.85176069,-0.93966615,-0.82942897,-0.91187746,-0.91204281,-0.72063135,-0.96695639,-0.7573441,-0.87465803,-0.91988272,-1.0848074,-0.91803649,-0.88288041,-0.93569382,-0.93508468,-0.94858593,-0.9501964,-0.68493021,-1.0072718,-0.92899198,-0.91308153,-0.9889912,-0.98908296,-0.7811694,-0.79252676,-0.69013839,-0.97809444,-0.91872463,-0.75358362,-0.86066143,-0.91592903,-0.87557222,-0.66217245,-0.83298148,-0.86644597,-0.80912438,-0.79710832,-1.0424882,-1.0725709,-0.75983753,-0.78502908,-0.82265259
-0.49310056,-0.61761466,-0.69225851,-0.85324433,-0.6056328,-0.84191559,-0.5667116,-0.70242871,-0.81193163,-0.68116557,-0.78635008,-0.77140072,-0.52800806,-0.89603866,-0.61588665,-0.72136699,-0.75074449,-0.99185367,-0.803044,-0.77906505,-0.80746868,-0.82856758,-0.82748072,-0.84457265,-0.52634118,-0.86871901,-0.76540062,-0.84513714,-0.82235422,-0.85046145,-0.67442192,-0.64919689,-0.53876872,-0.86795236,-0.77743662,-0.57481103,-0.76950764,-0.79537251,-0.72359972,-0.52605152,-0.69327991,-0.75135682,-0.658373,-0.67053733,-0.9484502,-0.9246478,-0.69689017,-0.61620667,-0.7209851
-0.30901202,-0.46773322,-0.52481555,-0.74267755,-0.44425386,-0.695896,-0.39073166,-0.5325602,-0.65650208,-0.50514899,-0.65186157,-0.58236598,-0.34374852,-0.79882954,-0.46582299,-0.52612619,-0.6223888,-0.85004237,-0.67734492,-0.64496921,-0.6604614,-0.69630517,-0.66086838,-0.7397797,-0.32233261,-0.7562613,-0.62148348,-0.75149458,-0.64250168,-0.70027947,-0.51823654,-0.53372764,-0.35282509,-0.76572057,-0.64934948,-0.40752545,-0.66377817,-0.65080212,-0.57461734,-0.35823264,-0.55554351,-0.62357592,-0.47418505,-0.51160073,-0.83475219,-0.7566478,-0.5654545,-0.43420645,-0.55721201
-0.18076146,-0.30639176,-0.36008152,-0.57967283,-0.29960244,-0.51966547,-0.2326447,-0.33431091,-0.46131297,-0.36434407,-0.49695728,-0.40744042,-0.22638421,-0.67447202,-0.28692885,-0.35690273,-0.47641935,-0.67159914,-0.54986141,-0.49790834,-0.51553313,-0.52673346,-0.48006226,-0.58706626,-0.21073483,-0.56539761,-0.46951779,-0.57883232,-0.51388374,-0.55832767,-0.36117271,-0.37453502,-0.20284969,-0.63232511,-0.48424351,-0.27494566,-0.5362111,-0.48919731,-0.40178381,-0.20089474,-0.38339568,-0.47202419,-0.31869293,-0.35708369,-0.67206526,-0.59376668,-0.37646581,-0.25552806,-0.37948878
-0.11741604,-0.15938274,-0.23192084,-0.40098595,-0.16835631,-0.34343493,-0.14014035,-0.19109619,-0.29544173,-0.25861071,-0.33567474,-0.27559477,-0.15772228,-0.50578294,-0.15385548,-0.23430641,-0.34988798,-0.48440919,-0.41371872,-0.32690103,-0.3121362,-0.35579018,-0.31443028,-0.38939075,-0.11110021,-0.41903051,-0.33303419,-0.36831503,-0.37468303,-0.4060143,-0.23344262,-0.20738966,-0.097571895,-0.47935115,-0.32499933,-0.17526087,-0.36910498,-0.34934991,-0.26133219,-0.08207213,-0.24461622,-0.31580823,-0.20937792,-0.20560012,-0.51721583,-0.43671773,-0.18316227,-0.14147973,-0.22503247
-0.11521164,-0.08158146,-0.17627363,-0.28566958,-0.11190789,-0.18499529,-0.12178667,-0.12307805,-0.20210713,-0.22261504,-0.21842926,-0.14521111,-0.17327691,-0.28214058,-0.086391845,-0.16728796,-0.20381516,-0.33767169,-0.26579878,-0.21922822,-0.14057314,-0.19383762,-0.25340281,-0.24141387,-0.092300084,-0.29649932,-0.2447557,-0.20627381,-0.2355218,-0.32072101,-0.16948714,-0.061976118,-0.060754976,-0.32986519,-0.21895619,-0.14643277,-0.17916311,-0.21604345,-0.19813769,-0.021721461,-0.13671999,-0.20323106,-0.17650622,-0.096727257,-0.35620063,-0.31743102,-0.051317892,-0.082389874,-0.083906408
-0.1638333,-0.060090214,-0.17609186,-0.22257719,-0.12578779,-0.071200717,-0.16670906,-0.11556671,-0.18453349,-0.23272066,-0.14828634,-0.062709323,-0.19933719,-0.137111,-0.075126187,-0.17730406,-0.12536053,-0.26355681,-0.16981517,-0.17641923,-0.030141595,-0.068842036,-0.22984658,-0.11156775,-0.13821833,-0.19980945,-0.184916,-0.072591435,-0.14427913,-0.27218553,-0.14704617,0.0030727234,-0.072313306,-0.21326614,-0.15099685,-0.17237069,-0.049221192,-0.11306035,-0.19782616,-0.034769938,-0.088860833,-0.14174467,-0.18515667,-0.064586031,-0.22030639,-0.26263382,-0.0035738722,-0.077970379,0.011806607
-0.22160533,-0.099681537,-0.20904453,-0.2206089,-0.16213117,-0.040989768,-0.24428216,-0.16454644,-0.20475492,-0.28346635,-0.14879875,-0.07810615,-0.25716553,-0.058893317,-0.12209308,-0.20906713,-0.13006118,-0.23595326,-0.17270783,-0.16656925,0.022825262,-0.0040666758,-0.2751944,-0.068052708,-0.18437234,-0.167302,-0.17403903,-0.080292232,-0.14623778,-0.28157987,-0.16235609,0.011208793,-0.10765512,-0.17981865,-0.14625047,-0.24144607,0.005510151,-0.10086766,-0.23955695,-0.099496477,-0.087527549,-0.14882495,-0.22945878,-0.087143968,-0.13977469,-0.25707438,-0.027584718,-0.12944856,0.063130296
-0.27694418,-0.14356814,-0.27175429,-0.2513528,-0.21535346,-0.063815818,-0.296196,-0.21240258,-0.25839402,-0.34732252,-0.15183743,-0.1188585,-0.31479594,-0.036440339,-0.18971368,-0.27125259,-0.15064552,-0.25398306,-0.23157527,-0.15900284,0.020604151,0.0053455857,-0.32730058,-0.070033173,-0.21073785,-0.14460496,-0.20534784,-0.11157131,-0.21944569,-0.32276263,-0.21766188,-0.020131727,-0.18383503,-0.17531331,-0.17574332,-0.28917244,-0.00099167618,-0.15664827,-0.28483978,-0.16618674,-0.091669497,-0.18856089,-0.29746163,-0.15899307,-0.14114219,-0.32288557,-0.096771897,-0.19912908,0.0096746417
-0.31812079,-0.18593703,-0.31683847,-0.30150151,-0.2650934,-0.1141674,-0.33297516,-0.26408722,-0.30742085,-0.41383774,-0.20431131,-0.18159277,-0.3596429,-0.063306111,-0.26399476,-0.3333782,-0.19275069,-0.3264289,-0.27926653,-0.21499365,-0.031920955,-0.045305091,-0.4037381,-0.094764455,-0.27790447,-0.21294675,-0.29505837,-0.14111988,-0.22152581,-0.38861276,-0.28096569,-0.076738976,-0.24354633,-0.21665033,-0.22990551,-0.33336865,-0.03419373,-0.22043756,-0.3398733,-0.21463785,-0.17409729,-0.24298498,-0.34121366,-0.23019458,-0.19887224,-0.38901144,-0.16172847,-0.26454855,-0.088464617
-0.34278516,-0.24945329,-0.35860392,-0.3762539,-0.31280974,-0.19775102,-0.3440113,-0.32615456,-0.37214223,-0.4324124,-0.26573142,-0.25375966,-0.37685491,-0.10799325,-0.29422606,-0.37929608,-0.25819796,-0.4012899,-0.32599984,-0.27891909,-0.10763644,-0.12287446,-0.43884421,-0.1693875,-0.34127782,-0.29618675,-0.37898726,-0.17157696,-0.26411807,-0.45573421,-0.32869832,-0.13498383,-0.27656436,-0.27225081,-0.29953497,-0.34191533,-0.08260029,-0.27966221,-0.38562198,-0.25257574,-0.26219381,-0.29606016,-0.38409029,-0.28180914,-0.27619906,-0.43164081,-0.21981188,-0.28995344,-0.14995662
-0.3086169,-0.29161171,-0.37596564,-0.41491377,-0.3192154,-0.23031171,-0.33149729,-0.38143881,-0.39928208,-0.42091167,-0.30402478,-0.30529651,-0.3481889,-0.16650836,-0.28616773,-0.41702033,-0.2949214,-0.44911368,-0.37192546,-0.30745941,-0.16735621,-0.19631967,-0.45431859,-0.22251055,-0.2962482,-0.34887519,-0.37312837,-0.23376739,-0.31306303,-0.48056375,-0.32800359,-0.17845665,-0.26076259,-0.31782326,-0.32705511,-0.30790259,-0.14801844,-0.3024428,-0.39506112,-0.26036907,-0.32223694,-0.31808639,-0.39295663,-0.29908689,-0.33901354,-0.47399745,-0.21725044,-0.29827673,-0.19967116
-0.25668862,-0.29344958,-0.37089081,-0.43928211,-0.31086184,-0.25145938,-0.28620992,-0.38274966,-0.39390109,-0.39860479,-0.32678511,-0.31901418,-0.30948698,-0.22963988,-0.25981308,-0.40576231,-0.31553614,-0.46189366,-0.37519379,-0.35592538,-0.21728951,-0.23634065,-0.44008498,-0.24715906,-0.23208294,-0.3464427,-0.37598353,-0.29351346,-0.32876866,-0.48325695,-0.30508607,-0.1866966,-0.2416873,-0.35025341,-0.33300885,-0.26350289,-0.19873269,-0.32951092,-0.36836832,-0.2372939,-0.35475879,-0.32417748,-0.36345639,-0.31869372,-0.36952619,-0.47987158,-0.2043184,-0.29317731,-0.20217567
-0.2212102,-0.25761108,-0.33463701,-0.43312049,-0.25082917,-0.25817292,-0.2287107,-0.37288713,-0.36515975,-0.33789657,-0.31795505,-0.22797288,-0.24903813,-0.26384815,-0.23530347,-0.35631919,-0.32727864,-0.45077673,-0.37179398,-0.32842144,-0.22445638,-0.24021315,-0.41620706,-0.24814929,-0.20134383,-0.31725284,-0.36025782,-0.3168538,-0.30365241,-0.45882125,-0.26043092,-0.19513208,-0.20284969,-0.34622559,-0.31747334,-0.21805623,-0.22726747,-0.36206331,-0.31724498,-0.1965306,-0.33108317,-0.31887176,-0.31726745,-0.30206356,-0.37864082,-0.46543801,-0.19653734,-0.26904007,-0.16965147
-0.17290047,-0.22587517,-0.27271003,-0.40010877,-0.18861566,-0.24608854,-0.16450422,-0.33374912,-0.30263774,-0.26524345,-0.30542794,-0.16081898,-0.18378256,-0.25557265,-0.20411264,-0.29426241,-0.26577798,-0.42368857,-0.33557942,-0.26470387,-0.17985807,-0.25133673,-0.37000755,-0.21024455,-0.16159154,-0.32340834,-0.3182295,-0.2773764,-0.25157057,-0.41619632,-0.20121799,-0.17516312,-0.15968782,-0.361714,-0.2963104,-0.17652311,-0.20896467,-0.29911752,-0.27432047,-0.14314381,-0.25615019,-0.30593719,-0.27768242,-0.25493105,-0.38536987,-0.45532612,-0.098996394,-0.21557686,-0.12962938
-0.1131736,-0.15865352,-0.21442133,-0.36243305,-0.13726848,-0.17593201,-0.13004657,-0.25351725,-0.24709821,-0.19415238,-0.26951786,-0.11471108,-0.13217902,-0.24313659,-0.14514267,-0.25902198,-0.21496171,-0.36464598,-0.29726111,-0.21778502,-0.14033527,-0.20450192,-0.30040499,-0.14128391,-0.1001919,-0.31896115,-0.26802191,-0.24345828,-0.2358285,-0.37232905,-0.13714194,-0.13171779,-0.11731401,-0.32751909,-0.23943091,-0.11960715,-0.19180351,-0.2345639,-0.21692572,-0.092476912,-0.21425302,-0.25665695,-0.24388802,-0.20091925,-0.33611288,-0.42125619,-0.026508349,-0.14972811,-0.099669173
-0.082769465,-0.12727926,-0.16104035,-0.31196342,-0.092516215,-0.1141674,-0.10009432,-0.18214918,-0.17007741,-0.15057005,-0.21674011,-0.089037469,-0.10708481,-0.19973804,-0.091266522,-0.20915092,-0.14517562,-0.30217242,-0.24934444,-0.16311269,-0.077266837,-0.13953152,-0.237089,-0.10285186,-0.026463375,-0.28002896,-0.22304632,-0.22282187,-0.20142005,-0.32090924,-0.084425608,-0.096219105,-0.068009242,-0.26581461,-0.19114534,-0.09789538,-0.13129073,-0.16046382,-0.16557527,-0.057845107,-0.18293748,-0.19877665,-0.20334478,-0.14013609,-0.27014773,-0.36985759,0.00097808007,-0.10002176,-0.0075720464
-0.072454518,-0.081874927,-0.12352297,-0.25770697,-0.069677129,-0.059116337,-0.10687038,-0.15890773,-0.11477276,-0.11588006,-0.15731302,-0.05503232,-0.1030669,-0.13694689,-0.04854646,-0.1695653,-0.086225957,-0.2390666,-0.20941076,-0.1073446,-0.010933155,-0.079141416,-0.16745274,-0.061400064,0.016435368,-0.2256941,-0.17097291,-0.16048003,-0.15781354,-0.27572433,-0.054977037,-0.063595389,-0.052995537,-0.22096882,-0.15062604,-0.09672456,-0.063796884,-0.096665389,-0.12951904,-0.040332833,-0.13472762,-0.16145377,-0.17582897,-0.10475688,-0.21026704,-0.33532612,0.063619682,-0.060753363,0.066076227
-0.082374336,-0.058898561,-0.096196293,-0.22067308,-0.067912661,-0.0054079836,-0.11442126,-0.14080563,-0.087825091,-0.11818438,-0.12110503,-0.043853257,-0.1124499,-0.09316541,-0.048558306,-0.1333493,-0.055492348,-0.21157691,-0.18568722,-0.080903753,0.028222036,-0.026578088,-0.15654316,-0.03766208,-0.012910358,-0.15189624,-0.11531346,-0.077220566,-0.097195642,-0.24348125,-0.040051795,0.0029749562,-0.052369124,-0.17466969,-0.12002669,-0.11311013,-0.021165655,-0.12483585,-0.12096208,-0.030391136,-0.10894172,-0.13354928,-0.1622012,-0.087663749,-0.17847123,-0.29899046,0.10172005,-0.066898593,0.046550434
-0.086845533,-0.066570195,-0.11290717,-0.20576111,-0.087834261,0.0086904592,-0.11661413,-0.12944499,-0.093142025,-0.13117859,-0.11363345,-0.021210685,-0.13060435,-0.060643847,-0.043351938,-0.13717978,-0.021268217,-0.17588887,-0.15366137,-0.082819111,0.068004329,0.027435459,-0.18874189,-0.042775726,-0.024737511,-0.13372994,-0.12340063,-0.033546663,-0.08422301,-0.23004422,-0.037976214,0.014270131,-0.05988608,-0.14722241,-0.091486085,-0.12992333,0.014988167,-0.13662962,-0.11731104,-0.0407373,-0.08580728,-0.13375311,-0.18311605,-0.082846542,-0.15113034,-0.29550794,0.11477689,-0.078097144,0.020456561
