-1.6356271,-2.3105748,-1.6084758,-2.1197778,-1.4610458,-1.6722436,-1.9592483,-1.4788756,-1.8148542,-1.9391844,-1.4461626,-1.7972921,3.162889,-1.7432732,-1.8922806,-2.0928637,-1.3470726,-1.6517362,-1.4794276,-1.9514467,-1.7487862,-2.0230966,-1.5608143,-2.0567352,-1.7375276,-1.7590688,-1.4357604,-2.11771,-1.5729747,-1.6260902,-1.9673633,-1.4724749,-1.7810446,-1.5387949,-2.1275165,-1.4256093,-2.1618304,-1.6625892,-1.7974349,-1.9008094,-1.5268335,-1.6255141,-2.1403346,-1.6853286,-2.026686,-1.8238901,-1.7296011
-2.2340109,-2.7146479,-1.9592786,-2.5395636,-2.1000276,-2.1935501,-2.288579,-2.0355698,-2.3040317,-2.383701,-1.9221245,-2.4037853,2.5195271,-2.1053628,-2.294596,-2.5517276,-1.9349775,-2.1284547,-1.8674483,-2.217686,-2.191248,-2.3677444,-2.1554958,-2.4405435,-2.2673,-2.2163151,-2.0949748,-2.5276898,-1.9159723,-2.1957,-2.4715431,-2.0200221,-2.2198314,-1.9605054,-2.5581571,-2.0534845,-2.4103063,-2.084155,-2.2992766,-2.4023841,-2.0912572,-2.068994,-2.5611665,-2.2284047,-2.4487325,-2.3647305,-2.1651502
-2.60295,-3.0196412,-2.1872164,-2.8740818,-2.4716965,-2.566159,-2.4062582,-2.3692275,-2.5568462,-2.6098537,-2.1414742,-2.7336706,1.9348083,-2.2986821,-2.4453352,-2.8003506,-2.2413365,-2.309531,-2.0701681,-2.3953752,-2.3636133,-2.491714,-2.541886,-2.7273713,-2.5575803,-2.4080801,-2.5001875,-2.723576,-2.0481666,-2.5579111,-2.7651149,-2.3389094,-2.4057962,-2.1811849,-2.8517718,-2.4622377,-2.6107915,-2.3666285,-2.5965768,-2.6832825,-2.4056151,-2.2334502,-2.8231201,-2.5499753,-2.6808829,-2.6810891,-2.34431
-2.8938699,-3.2269061,-2.5770245,-3.1279102,-2.7732035,-2.9089919,-2.7255096,-2.6462044,-2.7763974,-2.9610913,-2.4550498,-2.9711667,1.5063753,-2.6335046,-2.7037944,-3.0368929,-2.5036936,-2.4081674,-2.4156803,-2.7283681,-2.6000187,-2.7964484,-2.9087123,-2.9450477,-2.8174868,-2.7249599,-2.823598,-2.9810952,-2.4110725,-2.7592288,-3.0142952,-2.6764188,-2.675254,-2.5017316,-3.0809854,-2.7334825,-2.9708979,-2.7402311,-2.8503874,-2.9130536,-2.7111366,-2.4873169,-3.0351096,-2.8265676,-2.9815285,-2.9531725,-2.5881883
-3.0413068,-3.2304698,-2.7997273,-3.177532,-2.9795724,-3.0593968,-2.9704101,-2.8333843,-2.9833672,-3.1475098,-2.7444848,-3.1128924,0.85783372,-2.832616,-2.9471109,-3.0676699,-2.7180788,-2.7927382,-2.7200936,-2.8517035,-2.8606213,-2.9608086,-3.0904141,-2.9079424,-2.9915451,-2.9294257,-3.0200044,-3.0444729,-2.6955863,-2.9825525,-3.051654,-2.9036962,-2.8214645,-2.785906,-3.1062512,-3.0163864,-3.0687247,-2.9721581,-2.9217886,-3.0347153,-2.8708791,-2.8453872,-3.0214638,-2.9480019,-3.1216547,-3.0956416,-2.8587119
-2.9245365,-2.9780008,-2.7315437,-2.9239631,-2.9744651,-2.9759878,-2.9220258,-2.8506144,-2.9639659,-3.0735981,-2.773195,-3.0745606,-0.20278805,-2.732392,-2.918202,-2.8668951,-2.7458694,-2.9306771,-2.7833348,-2.693942,-2.8605837,-2.8928721,-3.0505363,-2.6134848,-2.944081,-2.9338075,-2.9845254,-2.8767985,-2.6709082,-3.0062479,-2.8416951,-2.9137737,-2.7604997,-2.7991407,-2.8703682,-3.0781109,-2.8957159,-2.9841198,-2.7620135,-2.9603167,-2.8301625,-2.9143229,-2.7459766,-2.8556444,-3.0426657,-3.0327914,-2.8871872
-2.5701204,-2.5410003,-2.4322677,-2.476066,-2.7540867,-2.6390508,-2.6030967,-2.5666807,-2.7360198,-2.7368684,-2.5529152,-2.8083079,-0.9324826,-2.3911537,-2.6604311,-2.4600913,-2.5440563,-2.829792,-2.5727806,-2.3767772,-2.6257664,-2.5774958,-2.7830097,-2.1800331,-2.7029316,-2.6926748,-2.7321332,-2.5033439,-2.444118,-2.8489784,-2.4207676,-2.6933929,-2.4923316,-2.5516144,-2.4710365,-2.9155698,-2.4897394,-2.7534927,-2.3887257,-2.686247,-2.5224889,-2.7428644,-2.3145181,-2.5614933,-2.7071207,-2.7500542,-2.7120336
-2.1411313,-2.0687937,-2.0129823,-2.046966,-2.351449,-2.1884053,-2.1334411,-2.1596361,-2.3345771,-2.2882366,-2.1514688,-2.3584579,-1.5396877,-1.9416717,-2.281174,-2.0003125,-2.1728524,-2.5065965,-2.1689013,-1.9202662,-2.2482688,-2.1595233,-2.3199134,-1.7389957,-2.2863079,-2.2345489,-2.3525278,-2.0315321,-2.0401857,-2.517659,-1.9702385,-2.3074831,-2.0845695,-2.1581457,-2.0206487,-2.5589394,-2.0113725,-2.3455243,-1.9551709,-2.2444984,-2.1100916,-2.3702964,-1.866304,-2.138572,-2.2509661,-2.3260511,-2.3419336
-1.7595201,-1.6361607,-1.6178364,-1.6370034,-1.9421595,-1.7835619,-1.6864247,-1.7326181,-1.8775357,-1.8465332,-1.7519377,-1.9383434,-2.1685087,-1.5565924,-1.8633717,-1.559596,-1.7659177,-2.0732729,-1.7392192,-1.5052588,-1.816463,-1.7315269,-1.9049651,-1.4073574,-1.8654235,-1.7926391,-1.9811879,-1.6026749,-1.6455257,-2.0904668,-1.5632857,-1.8969699,-1.685938,-1.7260037,-1.6178679,-2.1278968,-1.6122408,-1.9265815,-1.5691622,-1.8107038,-1.726131,-1.9387087,-1.4804586,-1.7425684,-1.8423947,-1.8965982,-1.8859629
-1.4405822,-1.3198086,-1.2946878,-1.3426729,-1.5867534,-1.4307353,-1.3519959,-1.3939671,-1.4910761,-1.4787648,-1.4105172,-1.5591061,-2.5511974,-1.2541829,-1.4899652,-1.2479736,-1.41291,-1.6779044,-1.4008611,-1.2109586,-1.4232569,-1.3314829,-1.5764018,-1.1761813,-1.5232439,-1.4340498,-1.6538934,-1.2865353,-1.3166519,-1.6843284,-1.2515596,-1.5354651,-1.3706658,-1.3953865,-1.2922863,-1.7623506,-1.3205857,-1.5333009,-1.2661972,-1.4253933,-1.4340921,-1.5594954,-1.2110785,-1.4022648,-1.4803065,-1.5299426,-1.4772435
-1.183873,-1.0980454,-1.1016006,-1.104539,-1.3123058,-1.1866546,-1.1107025,-1.1668311,-1.2247909,-1.2335472,-1.1791442,-1.2681121,-2.8412441,-1.1055511,-1.2466487,-1.0453813,-1.1611399,-1.3706353,-1.1951907,-1.1030008,-1.1732791,-1.0745954,-1.3399062,-1.0284073,-1.2792435,-1.2287731,-1.3938407,-1.0988171,-1.0962746,-1.3543722,-1.0323919,-1.2534509,-1.1767513,-1.1704366,-1.072533,-1.4739601,-1.1528783,-1.277098,-1.0658516,-1.164437,-1.207801,-1.2698515,-1.0356817,-1.1561868,-1.2060825,-1.260396,-1.1841823
-0.99247616,-0.93164222,-0.96147117,-0.94708208,-1.1010185,-1.0321294,-0.97435903,-0.96149338,-1.0297386,-1.068356,-1.0472797,-1.0672167,-3.0235001,-1.0563413,-1.1144937,-0.89543208,-0.97851548,-1.1567138,-1.0835266,-1.0032674,-1.02118,-0.93744508,-1.1593802,-0.91305331,-1.1193355,-1.1276864,-1.173921,-0.95929435,-0.97639732,-1.1399827,-0.89148177,-1.07082,-1.0294625,-1.0105374,-0.93154942,-1.2922158,-1.0660971,-1.1244847,-0.90045209,-0.99079796,-1.0299932,-1.1423697,-0.89582028,-0.99580888,-1.0105126,-1.0746123,-1.0065061
-0.84160243,-0.79243174,-0.85326298,-0.78166281,-0.94168627,-0.89577017,-0.9027657,-0.82599782,-0.92917206,-0.9548495,-0.94461144,-0.89746783,-3.0119992,-0.95130547,-1.0339618,-0.77473084,-0.86338273,-1.05048,-1.0062162,-0.89577593,-0.91960201,-0.83360347,-1.00585,-0.76765811,-0.99115382,-0.98776141,-1.0152935,-0.86291591,-0.88160339,-0.98828342,-0.75312391,-0.97434576,-0.93660278,-0.926731,-0.8105451,-1.1564219,-0.98255711,-0.9751959,-0.78240031,-0.86899714,-0.91872763,-1.0761628,-0.76382198,-0.85347929,-0.88183572,-0.93135042,-0.90616411
-0.69035978,-0.65564872,-0.75867929,-0.58885844,-0.79746237,-0.76530697,-0.81875887,-0.73019634,-0.85404695,-0.83901804,-0.86431113,-0.7845951,-2.7679442,-0.8333713,-0.96960512,-0.64396805,-0.74791913,-1.0029175,-0.88637432,-0.77920604,-0.83029335,-0.7951595,-0.88376016,-0.59768629,-0.88825672,-0.85508283,-0.90162066,-0.74488473,-0.79941242,-0.88668914,-0.59365823,-0.85126477,-0.83869612,-0.84654837,-0.65095228,-1.0377738,-0.85042584,-0.83767269,-0.62542352,-0.76392341,-0.7931345,-0.99249564,-0.58800724,-0.72253135,-0.76801295,-0.81169975,-0.79422296
-0.51770474,-0.48301076,-0.60589323,-0.41239694,-0.64832928,-0.60449873,-0.67614519,-0.61667153,-0.74434964,-0.67624485,-0.74579219,-0.65911085,-2.3545079,-0.65152457,-0.83572942,-0.47675235,-0.61062002,-0.91037088,-0.76286218,-0.60025946,-0.71758628,-0.68283384,-0.74824453,-0.43613293,-0.7499822,-0.70692717,-0.73150899,-0.58399691,-0.67091322,-0.80513928,-0.4130032,-0.68057071,-0.69267212,-0.73448043,-0.48488725,-0.87934759,-0.66544207,-0.75455569,-0.45573513,-0.6453963,-0.62382763,-0.87919369,-0.42035506,-0.55902766,-0.62287629,-0.67761813,-0.68883594
-0.33993228,-0.30591348,-0.39383078,-0.23519952,-0.48381858,-0.44036688,-0.47181559,-0.43981437,-0.58011836,-0.45574192,-0.57694054,-0.4987476,-1.9345419,-0.43922526,-0.6540164,-0.31520324,-0.44817696,-0.77830188,-0.6106882,-0.40798674,-0.56949654,-0.50321843,-0.53751304,-0.29447717,-0.58414358,-0.56143985,-0.55243174,-0.3974008,-0.50538755,-0.65416234,-0.24795643,-0.49621805,-0.52637003,-0.52546332,-0.3261718,-0.68045758,-0.44129536,-0.61560958,-0.31648392,-0.47573886,-0.44826689,-0.7444501,-0.25761539,-0.39996944,-0.46108615,-0.51644351,-0.5671065
-0.19405929,-0.17089964,-0.20626477,-0.11924327,-0.31394676,-0.28468064,-0.23386567,-0.25368251,-0.40195613,-0.28910922,-0.36495396,-0.33658493,-1.5584217,-0.27613572,-0.48297212,-0.19202073,-0.28110213,-0.64122976,-0.41510277,-0.23848725,-0.378588,-0.31354061,-0.37086163,-0.22673041,-0.40847243,-0.39648599,-0.36729401,-0.23823887,-0.30383459,-0.49860649,-0.15447622,-0.34449818,-0.35462626,-0.33533974,-0.18305832,-0.5144873,-0.26258597,-0.42121335,-0.19820902,-0.31574487,-0.31413167,-0.55867877,-0.16421537,-0.2491857,-0.28714411,-0.36449885,-0.3645672
-0.12399208,-0.12390431,-0.08766698,-0.071128907,-0.19743227,-0.17154121,-0.077428826,-0.13932548,-0.25059431,-0.15591002,-0.19178881,-0.2339338,-1.2766661,-0.15412488,-0.316746,-0.12828628,-0.17390957,-0.42168007,-0.23698202,-0.13154093,-0.21214914,-0.15369144,-0.22601771,-0.20705905,-0.28743103,-0.17617037,-0.23475227,-0.15804784,-0.11608801,-0.35170975,-0.11495705,-0.22338854,-0.23958656,-0.17888053,-0.10848482,-0.37800761,-0.11650005,-0.21037391,-0.12766305,-0.19977736,-0.23635083,-0.34851303,-0.14237265,-0.14853516,-0.14222415,-0.22659343,-0.13573199
-0.11780579,-0.11296332,0.010768996,-0.086683973,-0.14087746,-0.1200935,0.020931835,-0.085150686,-0.16092765,-0.067002045,-0.088919646,-0.19441171,-1.0710388,-0.10453639,-0.19835721,-0.10924566,-0.10774132,-0.23179103,-0.13530808,-0.057344335,-0.094201698,-0.062444643,-0.18168215,-0.23716628,-0.24215123,-0.059743892,-0.2208572,-0.13881641,0.012034135,-0.25227345,-0.13997478,-0.13706543,-0.1768721,-0.081957618,-0.10224785,-0.31594021,-0.050283431,-0.038288718,-0.10724764,-0.15609711,-0.21413949,-0.17773268,-0.16017308,-0.10846081,-0.049139411,-0.1770737,0.033404462
-0.18626494,-0.15316997,0.030760387,-0.1153691,-0.11494168,-0.10222338,0.060610773,-0.10719233,-0.12560708,-0.038590554,-0.049988032,-0.19691972,-0.9235805,-0.1034671,-0.17357816,-0.14039176,-0.10178618,-0.10545378,-0.091808305,-0.061881968,-0.0449272,0.015349324,-0.20091519,-0.29438918,-0.22730243,-0.041703085,-0.22192166,-0.16637704,0.054427308,-0.20211102,-0.19730329,-0.11914093,-0.17364625,-0.050259414,-0.14634218,-0.29948034,-0.046726824,0.010921225,-0.15149653,-0.1406591,-0.24049687,-0.10212883,-0.2237612,-0.12711633,-0.039193955,-0.16320544,0.083883613
-0.25461374,-0.21644861,-0.025348634,-0.17740781,-0.14650478,-0.16405169,0.0082025406,-0.15395108,-0.15792791,-0.048355551,-0.060335876,-0.23711309,-0.80635122,-0.17243653,-0.17495477,-0.20349969,-0.13751703,-0.043129996,-0.10287461,-0.10976659,-0.037174712,0.053204209,-0.26055988,-0.36017196,-0.26150833,-0.077575415,-0.24972764,-0.21548926,0.05891108,-0.18762173,-0.27050029,-0.080171681,-0.20447516,-0.063960181,-0.18485757,-0.31045359,-0.09281507,-0.01783943,-0.2203753,-0.18315537,-0.2804317,-0.10950102,-0.27524428,-0.18996638,-0.072816096,-0.19648802,0.066657988
-0.30069565,-0.26507069,-0.06639578,-0.27150332,-0.20275934,-0.25975354,-0.078685478,-0.21729577,-0.23140284,-0.11124678,-0.098742482,-0.30292107,-0.67773429,-0.24153962,-0.21074673,-0.24641631,-0.19839182,-0.060121109,-0.15167692,-0.18451779,-0.097753747,-0.024224783,-0.33078734,-0.40303414,-0.32382441,-0.14170742,-0.31300629,-0.28407,0.017290863,-0.2210432,-0.31326778,-0.14229462,-0.25556662,-0.14165804,-0.2347343,-0.36977767,-0.16822183,-0.1006007,-0.29213293,-0.23399201,-0.35427539,-0.13055977,-0.32477794,-0.25864047,-0.10341093,-0.25460353,0.010396721
-0.33512072,-0.3028119,-0.14357342,-0.28090509,-0.26556363,-0.31459316,-0.15832984,-0.25993345,-0.28662568,-0.20796675,-0.19246614,-0.36482564,-0.5041211,-0.30886056,-0.28783711,-0.25337006,-0.26522175,-0.11383313,-0.22897751,-0.26633067,-0.17475866,-0.086043117,-0.3951322,-0.39344043,-0.38966141,-0.24914783,-0.37318025,-0.3294491,-0.043697239,-0.26697431,-0.3437161,-0.25089774,-0.3222932,-0.18572763,-0.28324729,-0.43801752,-0.23209646,-0.18968858,-0.32967275,-0.29834078,-0.40072361,-0.19782449,-0.34802736,-0.31591741,-0.12508473,-0.31645579,-0.065396665
-0.34496771,-0.28966815,-0.17444319,-0.25454447,-0.30985783,-0.32119486,-0.20822477,-0.3036068,-0.34184539,-0.24918899,-0.26353343,-0.38448568,-0.33227522,-0.35276842,-0.34771981,-0.26627265,-0.30988532,-0.17864748,-0.30019375,-0.29371402,-0.21457356,-0.13103421,-0.41231486,-0.36062446,-0.40990429,-0.29872163,-0.41940528,-0.33131092,-0.12071318,-0.3278118,-0.30870884,-0.30347758,-0.36432867,-0.259375,-0.28368598,-0.50488571,-0.27221229,-0.21823647,-0.33010039,-0.31714524,-0.42808426,-0.25560141,-0.33253815,-0.34126747,-0.19380655,-0.35810409,-0.10806996
-0.32621018,-0.2635642,-0.19651829,-0.22726637,-0.31993004,-0.30018325,-0.23465678,-0.28656158,-0.37545943,-0.25634998,-0.30995127,-0.40190809,-0.22959864,-0.32369701,-0.38316762,-0.24288671,-0.32940496,-0.21522705,-0.35018349,-0.31427832,-0.24243553,-0.16223952,-0.37890924,-0.30217917,-0.41122503,-0.3259349,-0.42121107,-0.31484535,-0.19852093,-0.3658696,-0.2606299,-0.34263244,-0.39158988,-0.31009475,-0.25485666,-0.52511763,-0.26762897,-0.26068096,-0.30368245,-0.32177603,-0.41446565,-0.3028814,-0.28152293,-0.34350725,-0.2403522,-0.35262021,-0.15798996
-0.26099552,-0.21242605,-0.1714784,-0.18462448,-0.31183265,-0.24313548,-0.21213797,-0.23920795,-0.35965598,-0.22235849,-0.30791281,-0.37229683,-0.18763035,-0.2872742,-0.38523254,-0.18609981,-0.30359934,-0.28801246,-0.36706591,-0.2630598,-0.25198283,-0.14887634,-0.34992211,-0.23847351,-0.3903948,-0.30022912,-0.38904268,-0.28232513,-0.19473156,-0.37461939,-0.19600835,-0.30881877,-0.37580249,-0.33106933,-0.19382521,-0.51757353,-0.21878268,-0.2541449,-0.25164298,-0.30658222,-0.37002398,-0.34143937,-0.2216995,-0.31655248,-0.23565692,-0.33651052,-0.2192105
-0.19546871,-0.14292525,-0.11976189,-0.10375305,-0.2973434,-0.2121075,-0.1447541,-0.16389463,-0.31577768,-0.2023635,-0.28430041,-0.31363682,-0.19660397,-0.23138133,-0.36871317,-0.1148192,-0.26985353,-0.3160211,-0.3607395,-0.20564929,-0.24034001,-0.093409837,-0.30486924,-0.18134488,-0.33888593,-0.24496218,-0.32679048,-0.22669496,-0.16741417,-0.35481374,-0.12961526,-0.27040317,-0.31893061,-0.27998523,-0.13593769,-0.45996401,-0.1488853,-0.25169471,-0.19474138,-0.25579195,-0.33464345,-0.33114362,-0.16187608,-0.25318198,-0.21024331,-0.29178452,-0.19138645
-0.12397001,-0.080738491,-0.061887507,-0.056591825,-0.25588452,-0.15822399,-0.087312749,-0.11918871,-0.27013649,-0.13003277,-0.21223172,-0.24456874,-0.23486181,-0.16484009,-0.30573309,-0.060032822,-0.22088903,-0.26765139,-0.30956233,-0.14204681,-0.18907962,-0.0093248646,-0.26052058,-0.13343916,-0.2804527,-0.21145082,-0.28654356,-0.14968704,-0.10006332,-0.30930274,-0.066865569,-0.2324868,-0.24833178,-0.22013382,-0.078825812,-0.41401356,-0.095120154,-0.21792728,-0.14560556,-0.19323924,-0.28341621,-0.28108932,-0.11317832,-0.20001904,-0.17633223,-0.23656018,-0.095346124
-0.098020358,-0.035455366,0.027300401,-0.040641236,-0.18802246,-0.13024645,-0.027501341,-0.12154976,-0.21379266,-0.079510541,-0.14806407,-0.20077341,-0.29111756,-0.10997197,-0.251701,-0.013223715,-0.15273573,-0.22039348,-0.23026961,-0.076673389,-0.13056791,0.028690097,-0.18222586,-0.11349756,-0.22187025,-0.12648212,-0.22694302,-0.1010458,-0.032407685,-0.25938511,-0.040894665,-0.20570405,-0.20402764,-0.168495,-0.040024323,-0.35811861,-0.044492202,-0.19181962,-0.12651027,-0.11293929,-0.23361002,-0.2278032,-0.077171979,-0.14566961,-0.1325348,-0.16944476,-0.040657465
-0.067725795,-0.022561639,0.087100931,-0.056984106,-0.12554938,-0.085650847,0.017282337,-0.091660539,-0.16320094,-0.056516298,-0.10272217,-0.19024413,-0.33507668,-0.084620799,-0.20351951,-0.013223715,-0.10310954,-0.16081466,-0.14908617,-0.046964501,-0.093500059,0.06478094,-0.13974089,-0.11016663,-0.20542449,-0.10473309,-0.1973661,-0.062266834,0.015930335,-0.20454101,-0.037956751,-0.18131827,-0.14843305,-0.097289741,-0.024943685,-0.31799769,-0.01007365,-0.12783206,-0.09210032,-0.07452664,-0.17062831,-0.18206125,-0.068822276,-0.10815102,-0.07383067,-0.12393224,0.0062571061
-0.059344972,-0.018649845,0.10553919,-0.04688855,-0.082208542,-0.056853787,0.059018797,-0.067507506,-0.12749836,0.013280179,-0.072955513,-0.17398405,-0.36122863,-0.074061526,-0.13193559,0.00071480347,-0.082597385,-0.073365384,-0.10440224,-0.049460199,-0.055432995,0.12007136,-0.13159501,-0.098539789,-0.19396644,-0.05798134,-0.1836326,-0.047283764,0.059969967,-0.15166447,-0.025891553,-0.13119941,-0.11247634,-0.059814501,-0.033157927,-0.28404922,0.0034682948,-0.090088483,-0.074842665,-0.056377542,-0.15764585,-0.11775579,-0.08727147,-0.088160321,-0.042414983,-0.10488164,0.031908101
-0.065792972,-0.035740206,0.085985118,-0.042310861,-0.067335472,-0.032495801,0.070950476,-0.029292944,-0.10623086,0.072567659,-0.053951519,-0.16174236,-0.34609776,-0.078539192,-0.12126683,-0.003211802,-0.065062799,-0.017869455,-0.081226129,-0.0307015,-0.035414349,0.15523375,-0.11158243,-0.11020119,-0.17993675,-0.015791294,-0.14993721,-0.045507291,0.087837225,-0.11977232,-0.023257778,-0.067793177,-0.0892117,-0.029288116,-0.038132885,-0.24461414,0.014346141,-0.041875904,-0.090783297,-0.05693707,-0.16804891,-0.067931875,-0.096800175,-0.070508527,-0.027856333,-0.094747027,0.1336257
-0.063488088,-0.042877013,0.098156168,-0.065889851,-0.082762606,-0.046678068,0.068723664,-0.025837667,-0.10831628,0.041970669,-0.038936937,-0.13130753,-0.30541992,-0.08863065,-0.10887731,-0.025946413,-0.050174943,-0.011858181,-0.061108546,-0.025407595,-0.043812094,0.14789265,-0.13883361,-0.12515268,-0.19049315,0.018393696,-0.15599135,-0.077502782,0.10097748,-0.10060439,-0.028293305,-0.10218609,-0.088944433,-0.026455399,-0.050835716,-0.22781136,0.0012068302,-0.015033512,-0.10915655,-0.056145694,-0.17166323,-0.03684344,-0.10319423,-0.094064905,-0.020143598,-0.086592701,0.12515268
-0.066839786,-0.044763283,0.08284026,-0.05073355,-0.097223997,-0.099582704,0.047855434,-0.058112605,-0.13524822,0.014326428,-0.033703061,-0.10585142,-0.25769373,-0.095714719,-0.10474747,-0.046888309,-0.073995512,0.014608384,-0.047346811,-0.062379847,-0.056529307,0.13977997,-0.11626623,-0.1073699,-0.18630868,0.013037372,-0.15209782,-0.074363923,0.099393858,-0.12227485,-0.036909512,-0.13411162,-0.10228291,-0.04981629,-0.057622639,-0.22575388,-0.012268009,0.0035573538,-0.10875369,-0.059774895,-0.18238911,-0.028552974,-0.087393113,-0.096385227,-0.036265152,-0.095978103,0.082177571
