1.3625569,1.2355825,1.3399313,1.3205526,1.3648364,1.2915106,1.21346,1.4253405,1.4343888,1.4515309,1.2642891,1.3697025,1.3519162,1.1885521,1.4018097,1.5754865,1.4014629,1.4682422,1.4847007,1.277382,1.2280411,1.3610209,1.4622211,1.3601936,1.3500934,1.4796498
1.3149908,1.1902927,1.3081302,1.2565596,1.3211121,1.2444715,1.1706222,1.3820766,1.3746482,1.3811701,1.2168424,1.3253991,1.2835119,1.1431848,1.3613168,1.5396303,1.3535974,1.4194214,1.4549476,1.2249771,1.1828418,1.313689,1.4182971,1.3126956,1.3076928,1.4231602
1.267844,1.1457009,1.2624508,1.2053845,1.2758527,1.1975194,1.1341124,1.338924,1.3147519,1.3195845,1.161609,1.2811445,1.2225168,1.0979035,1.3149579,1.4988718,1.3052011,1.3639748,1.425636,1.1726553,1.1442637,1.2466861,1.364085,1.2585378,1.2505526,1.3744055
1.2204344,1.1012472,1.2246167,1.1671801,1.2418012,1.1419192,1.1026918,1.283975,1.2548693,1.2583115,1.1142516,1.2314734,1.1621413,1.0459198,1.2746516,1.4583066,1.2631663,1.30865,1.3875441,1.1204901,1.0993404,1.1896765,1.3099986,1.204466,1.2084514,1.3180287
1.1843808,1.050242,1.1796405,1.1228036,1.2132128,1.0961594,1.0651606,1.2411724,1.1952171,1.1971847,1.0589657,1.1819861,1.1086769,0.99401794,1.2289048,1.412701,1.2149867,1.2529917,1.3496933,1.0682731,1.0438576,1.1206333,1.2642349,1.1572573,1.1507362,1.2693969
1.1538087,0.99220664,1.12752,1.0721278,1.1684909,1.0406947,1.032895,1.1923918,1.1416163,1.1362075,1.0117281,1.1325202,1.0546416,0.94325045,1.1887714,1.3777767,1.1674491,1.1978879,1.3062437,1.0030022,0.99489954,1.0516418,1.2009822,1.103487,1.0921953,1.2131408
1.0958823,0.93460954,1.0757595,1.0214392,1.1245316,0.99502111,0.99572168,1.1436777,1.0943274,1.0661495,0.96446475,1.0829689,0.99446998,0.89149029,1.1431997,1.3376241,1.1143078,1.1494558,1.2677138,0.94432478,0.944847,0.9949024,1.1553509,1.0564937,1.0356053,1.1577242
1.038396,0.87669228,1.0313849,0.97742577,1.0806621,0.93969982,0.96500995,1.094879,1.0534309,1.0054407,0.91735724,1.0335609,0.9412094,0.83981956,1.0924855,1.298082,1.0673986,1.1016441,1.2070245,0.88585689,0.88945728,0.92604948,1.1030295,1.0028264,0.99403715,1.0938722
0.98580976,0.82596176,0.9725013,0.92056377,1.025602,0.88536574,0.93344234,1.0403562,1.0066861,0.94489745,0.87029595,0.98957093,0.88803117,0.78920892,1.0368697,1.2530387,1.0143873,1.0398573,1.1298464,0.82729666,0.83409331,0.8695196,1.05894,0.94248911,0.93676364,1.0385113
0.93346779,0.7684906,0.92112922,0.86380214,0.98243368,0.83106334,0.90314096,0.99188032,0.96010409,0.87516093,0.81549411,0.95102303,0.82736408,0.73864094,0.98096258,1.2028838,0.9618898,0.98464512,1.0654292,0.77555122,0.78527059,0.80081849,1.0149876,0.88878318,0.86264383,0.9901524
0.87537742,0.71764268,0.85519631,0.81353096,0.93285699,0.78470784,0.86670848,0.95557492,0.91927972,0.81491703,0.75286713,0.91265505,0.77433064,0.68130102,0.92507261,1.158215,0.90943275,0.92951441,0.99971669,0.71737017,0.73543655,0.73218416,0.96183481,0.82835986,0.79703887,0.93416835
0.81747878,0.66716972,0.80382934,0.75666321,0.87845168,0.73050046,0.82596148,0.91341489,0.8794382,0.74540455,0.6980888,0.868915,0.7145735,0.63081902,0.87473286,1.1138368,0.85701676,0.87446868,0.93530154,0.66584673,0.68670229,0.66362068,0.90731146,0.77505772,0.74002139,0.88531779
0.75942133,0.60967722,0.74530352,0.70019245,0.82949463,0.68431918,0.77351733,0.85913754,0.83936163,0.67665103,0.63549393,0.81977279,0.66089089,0.58632816,0.81360179,1.0640415,0.79895492,0.81174916,0.87089068,0.61444052,0.6370082,0.59512905,0.8404427,0.71477465,0.67457289,0.83722257
0.70716137,0.55954648,0.67229282,0.64383866,0.76919581,0.62948446,0.72740753,0.8049956,0.79295098,0.60738741,0.57283327,0.77616892,0.60044202,0.53512591,0.75750852,1.0032804,0.74699449,0.75760564,0.80517463,0.56352351,0.58740322,0.52671534,0.77511286,0.66167576,0.60801568,0.78921007
0.65492855,0.50221264,0.61381154,0.58719657,0.72031436,0.57615166,0.67953678,0.7446605,0.74665755,0.53823449,0.51025721,0.73263668,0.54092849,0.47801163,0.70192435,0.9536906,0.68900164,0.70283964,0.74076733,0.51240151,0.53789066,0.45570385,0.70824693,0.6083079,0.54029961,0.7335716
0.60261488,0.44507516,0.57000424,0.53105375,0.67105315,0.52212905,0.64443637,0.70287587,0.69450253,0.47801892,0.45564963,0.68370995,0.48832738,0.42777935,0.64080824,0.90980621,0.63139309,0.65603778,0.66803899,0.46141181,0.49501376,0.38741057,0.63362115,0.5486637,0.48358157,0.68523748
0.55037108,0.38798323,0.51159452,0.46773326,0.62271159,0.45937558,0.60392459,0.66748992,0.64845918,0.41875802,0.40911002,0.63473291,0.4280837,0.37153667,0.58522905,0.86610798,0.5738005,0.60238502,0.60933382,0.41055963,0.44570056,0.32620529,0.56835279,0.4886977,0.42450312,0.63026776
0.49825838,0.330892,0.4459157,0.41815888,0.56251157,0.4054392,0.5626803,0.65757905,0.60320269,0.35972206,0.36250852,0.59140575,0.3688824,0.31380532,0.52943547,0.82260252,0.52160174,0.55594574,0.53923866,0.35279903,0.39649034,0.27202727,0.493797,0.43556493,0.36420067,0.57489447
0.44617802,0.27392102,0.38025148,0.36925446,0.51382656,0.34338081,0.52230339,0.62324072,0.5507946,0.30091724,0.30815316,0.55380451,0.30777613,0.2637409,0.4736635,0.76236513,0.46376169,0.50268249,0.46918557,0.29567497,0.3547383,0.21785837,0.42859296,0.37626829,0.31766767,0.52733655
0.39410863,0.21702261,0.3219739,0.32753601,0.46520344,0.28892795,0.47563367,0.57604757,0.49919201,0.23252592,0.2536059,0.51066768,0.24875531,0.20689422,0.42345228,0.70773046,0.41166956,0.44758577,0.39780948,0.23100593,0.30571424,0.15664397,0.36342202,0.30926308,0.26876378,0.47987992
0.34212009,0.16024657,0.26375401,0.28549794,0.40508915,0.24391776,0.42901892,0.54833643,0.4537053,0.16428161,0.19125542,0.45601941,0.19664898,0.15077193,0.36219158,0.65893107,0.35963502,0.39464473,0.3264448,0.17412681,0.25680438,0.095440708,0.30000472,0.2417362,0.22140954,0.42480427
0.29599141,0.10349544,0.22048919,0.22960379,0.35656723,0.19847292,0.3881428,0.48849823,0.401614,0.09619228,0.12893315,0.407283,0.13678341,0.10086848,0.31188064,0.59871964,0.3021901,0.34192819,0.25648372,0.11675717,0.20871375,0.034248577,0.23670187,0.18271056,0.17284552,0.36983455
0.24417611,0.054051999,0.16994433,0.18159945,0.30245834,0.14438872,0.35375956,0.42869027,0.35044663,0.038231422,0.066639854,0.35859307,0.084909021,0.056692687,0.26717808,0.53855627,0.24455532,0.28828181,0.18800398,0.066700028,0.15344154,-0.033879749,0.18279711,0.12259144,0.10977166,0.31521891
0.19822761,-0.0025433183,0.1270913,0.12673068,0.24810184,0.099624898,0.31952014,0.362402,0.2926338,-0.038245314,0.0040332412,0.3159725,0.026419349,0.012776935,0.22254865,0.47292716,0.19268156,0.24296286,0.13657143,0.010317963,0.10549481,-0.10190384,0.11600875,0.070564347,0.045346538,0.25292241
0.15828045,-0.058861867,0.077187492,0.085549856,0.19406201,0.046134605,0.27324288,0.3081724,0.23998705,-0.097010287,-0.058220104,0.26165728,-0.026395864,-0.023534495,0.17245708,0.41255721,0.15197692,0.19090987,0.099348912,-0.04666398,0.051040507,-0.17271091,0.051080901,0.011267029,-0.011645494,0.19067307
0.11273215,-0.115285,0.034833138,0.031091495,0.14005134,-0.016083912,0.23288323,0.25250469,0.17551072,-0.17446825,-0.12043977,0.20736285,-0.09262281,-0.066959757,0.12244418,0.35286556,0.105887,0.13779604,0.057046897,-0.1181609,0.003222509,-0.23087921,-0.023066278,-0.040444345,-0.05794642,0.14376844
0.06137539,-0.16423254,-0.0076935252,-0.016839968,0.091810377,-0.069443985,0.19904842,0.20525472,0.11704326,-0.25181907,-0.17480139,0.15922254,-0.15200458,-0.12309925,0.072514925,0.29292148,0.059936764,0.093165442,0.0048533488,-0.17496864,-0.051103073,-0.29563153,-0.080559639,-0.091966698,-0.11464873,0.096992137
0.01615222,-0.22012562,-0.056862835,-0.064574537,0.037703877,-0.12273367,0.16495729,0.15258536,0.05864373,-0.31886429,-0.22868285,0.11082192,-0.21128685,-0.17915,0.022672642,0.23303817,0.014132497,0.04042836,-0.045393845,-0.23813471,-0.099299987,-0.36319516,-0.147313,-0.14329054,-0.16773295,0.042617706
-0.023405709,-0.27623712,-0.1062928,-0.11841601,-0.016171669,-0.18453425,0.13113846,0.099502512,0.0013130021,-0.39441647,-0.27463656,0.056639053,-0.27046413,-0.23479005,-0.027078235,0.17281845,-0.037221262,-0.0022278507,-0.10400987,-0.29467002,-0.14686977,-0.43062218,-0.212116,-0.20962097,-0.20594424,-0.011619111
-0.068281225,-0.33936034,-0.16340802,-0.17939871,-0.064183465,-0.24631988,0.09183027,0.053124239,-0.049955957,-0.45229674,-0.32829635,0.0083401488,-0.32953161,-0.2772192,-0.071193582,0.10670823,-0.088462127,-0.054501078,-0.16422633,-0.35753549,-0.19480198,-0.4914763,-0.2748589,-0.26154101,-0.26936546,-0.065736097
-0.11908879,-0.39573795,-0.21251819,-0.24132432,-0.12391324,-0.29946615,0.046228632,-0.0063929643,-0.10000523,-0.51866183,-0.39023325,-0.039893129,-0.39518692,-0.32632191,-0.12074835,0.040196991,-0.13960891,-0.10495996,-0.23992805,-0.42125755,-0.24217438,-0.5586908,-0.33951434,-0.32003956,-0.34177915,-0.11978737
-0.16399953,-0.47384297,-0.25346998,-0.30945209,-0.17169824,-0.3611981,0.0071083674,-0.067144567,-0.15095739,-0.58477453,-0.45272236,-0.087593192,-0.46220029,-0.38174114,-0.17601067,-0.026314251,-0.19645629,-0.13963858,-0.30863602,-0.48488794,-0.29604976,-0.61945081,-0.41333047,-0.3773762,-0.40880874,-0.17367706
-0.20877167,-0.52207119,-0.29410417,-0.37863465,-0.23134349,-0.4230198,-0.038300875,-0.11927592,-0.20176108,-0.63829062,-0.50614716,-0.14110503,-0.52092122,-0.42378505,-0.23111123,-0.091578787,-0.25895636,-0.19113636,-0.37722987,-0.54086855,-0.34356805,-0.68017742,-0.4778497,-0.4288369,-0.45542334,-0.22755051
-0.26539635,-0.5848472,-0.35057834,-0.44776606,-0.28498987,-0.47595402,-0.08961686,-0.18534596,-0.26539343,-0.70564048,-0.55943567,-0.18909111,-0.57950491,-0.48580355,-0.28043611,-0.16316523,-0.30985911,-0.26655274,-0.44164002,-0.59550796,-0.39062822,-0.73460742,-0.54009886,-0.48683139,-0.49763678,-0.28116498
-0.32193095,-0.64041015,-0.39880361,-0.51562661,-0.35048577,-0.52879409,-0.13489507,-0.23722645,-0.32302652,-0.78146366,-0.60478311,-0.2369968,-0.63794243,-0.56146566,-0.32964132,-0.22831985,-0.36065011,-0.32632908,-0.50098067,-0.65106683,-0.44441777,-0.80152743,-0.60442987,-0.55132579,-0.5529504,-0.33460394
-0.36631963,-0.69585001,-0.45403658,-0.58335995,-0.41596262,-0.59037207,-0.17379098,-0.2904574,-0.37339619,-0.85708757,-0.65695933,-0.28481773,-0.70455435,-0.62311543,-0.38475684,-0.28188346,-0.41132251,-0.38593192,-0.55114727,-0.70642203,-0.49122973,-0.86552278,-0.65485101,-0.61016851,-0.60587066,-0.38013476
-0.41628694,-0.74336959,-0.51919044,-0.65095585,-0.46356132,-0.64306081,-0.22502515,-0.36239961,-0.42224862,-0.93249894,-0.7106152,-0.33859316,-0.77276931,-0.68486013,-0.44587517,-0.3358354,-0.46187119,-0.4609149,-0.60776915,-0.76156111,-0.53806809,-0.92272463,-0.7165109,-0.66765758,-0.6724114,-0.43320186
-0.46033375,-0.80556716,-0.58529127,-0.71215718,-0.51103442,-0.69564133,-0.27639227,-0.42232727,-0.46495813,-0.99691131,-0.78066392,-0.3856211,-0.83922203,-0.73951302,-0.50650933,-0.37088623,-0.50629107,-0.52016082,-0.64820041,-0.82286991,-0.58468729,-0.976258,-0.7804437,-0.72494205,-0.73176609,-0.48606718
-0.51703985,-0.86053744,-0.64841977,-0.77945902,-0.56432544,-0.74790861,-0.30846036,-0.48739444,-0.5073839,-1.0717958,-0.84291022,-0.43383086,-0.90733268,-0.80847199,-0.56158385,-0.41095814,-0.56222389,-0.56151682,-0.6948901,-0.88536406,-0.62447478,-1.0388902,-0.83003721,-0.77399764,-0.79564621,-0.53148358
-0.56652957,-0.91534835,-0.68862757,-0.84036629,-0.61762657,-0.80948043,-0.35318056,-0.53267553,-0.56266418,-1.1464172,-0.91291194,-0.48672308,-0.9669814,-0.87036184,-0.6218679,-0.45127253,-0.61839105,-0.60028798,-0.76188565,-0.93980569,-0.67062198,-1.1048276,-0.89365882,-0.83365335,-0.85035195,-0.58344358
-0.61657945,-0.96904649,-0.73578685,-0.88568252,-0.65857222,-0.87984823,-0.39776525,-0.57772269,-0.6118863,-1.2097996,-0.97413839,-0.52716923,-1.0143321,-0.92572948,-0.67066817,-0.49667263,-0.66225217,-0.62275129,-0.82451776,-1.0003253,-0.71661802,-1.1611389,-0.94263563,-0.89089175,-0.91192556,-0.62855073
-0.66568917,-1.0395343,-0.79106801,-0.93683651,-0.71140907,-0.94117632,-0.42929387,-0.61555083,-0.65924433,-1.2812223,-1.0275013,-0.5556976,-1.0651319,-0.98103865,-0.71378027,-0.54251739,-0.69967774,-0.65356044,-0.88545457,-1.0621672,-0.76231237,-1.2226295,-1.0058988,-0.95571339,-0.98274618,-0.68058651
-0.72938876,-1.1039368,-0.83768774,-1.0110635,-0.7518696,-1.0024631,-0.47353723,-0.65191305,-0.70045943,-1.3102731,-1.0885296,-0.59639259,-1.0965504,-1.0363685,-0.76224927,-0.58168782,-0.7423911,-0.68377544,-0.94221339,-1.1318187,-0.80773013,-1.2876571,-1.0661124,-1.0203711,-1.0533512,-0.7407956
-0.7856785,-1.1733531,-0.89116038,-1.0553882,-0.80568324,-1.0542007,-0.49768131,-0.68891001,-0.74131866,-1.2738932,-1.1405437,-0.64227425,-1.1512129,-1.098345,-0.81700858,-0.63326289,-0.78595687,-0.71079727,-0.98799445,-1.20763,-0.84595706,-1.3421245,-1.1290067,-1.0863973,-1.1237234,-0.80162165
-0.84188449,-1.2377392,-0.95428378,-1.1054325,-0.86479098,-1.1245192,-0.52798141,-0.73266352,-0.79508771,-1.2229116,-1.2024931,-0.70155848,-1.2163529,-1.1534643,-0.87724056,-0.69103891,-0.83431551,-0.74621664,-1.0359722,-1.2679231,-0.88411799,-1.4067939,-1.1886528,-1.1409426,-1.1745191,-0.84454012
-0.88472549,-1.2788867,-1.0187221,-1.1389817,-0.91121764,-1.1856238,-0.56508503,-0.79051107,-0.84281002,-1.1609214,-1.2541625,-0.76079951,-1.2462987,-1.2084584,-0.9263865,-0.75511308,-0.87669133,-0.8050419,-1.1031553,-1.332727,-0.92196469,-1.4710938,-1.2479301,-1.1967258,-1.2178801,-0.88795029
-0.93196874,-1.3310025,-1.0729541,-1.1898871,-0.95743894,-1.2373896,-0.58776728,-0.85410869,-0.89021373,-1.0988584,-1.3055625,-0.80724884,-1.2313182,-1.2702485,-0.97705032,-0.82556495,-0.93807272,-0.86923867,-1.1676011,-1.3947935,-0.95894133,-1.5214556,-1.2979521,-1.2687926,-1.2775066,-0.95795548
-0.9741999,-1.3892357,-1.1253264,-1.2322934,-1.0034412,-1.3076562,-0.61041885,-0.90068222,-0.94496201,-1.0470462,-1.3672378,-0.86531789,-1.1920026,-1.3108457,-1.0235516,-0.86862464,-1.0058252,-0.92218183,-1.2249883,-1.4505534,-1.0098025,-1.5848721,-1.3319417,-1.324012,-1.3396477,-1.0270175
-1.0149712,-1.4411999,-1.1613477,-1.2720071,-1.0426969,-1.3779158,-0.64599737,-0.94250433,-1.0050772,-0.99978062,-1.4365494,-0.91790494,-1.1535756,-1.3583139,-1.0535441,-0.91358836,-1.0695249,-0.97231141,-1.2634054,-1.501735,-1.068314,-1.639122,-1.3810878,-1.355517,-1.4113636,-1.086387
-1.0508885,-1.5126959,-1.2056749,-1.321499,-1.0874801,-1.4388101,-0.69612958,-0.99354818,-1.0592345,-0.95181893,-1.4995735,-0.96390254,-1.1023319,-1.4124281,-1.1043087,-0.9689947,-1.1372478,-1.0282445,-1.317101,-1.5434842,-1.1326366,-1.6697621,-1.4298442,-1.3758318,-1.4729582,-1.1367946
-1.0908155,-1.5833624,-1.26743,-1.3515323,-1.1472944,-1.4996305,-0.75963808,-1.0445642,-1.1108564,-0.89854815,-1.5595545,-1.0031838,-1.0572917,-1.4594272,-1.1648132,-1.0186624,-1.1953125,-1.0463093,-1.3853604,-1.5911333,-1.1844161,-1.6953705,-1.4743584,-1.4359157,-1.5310545,-1.1703561
-1.1316353,-1.6477883,-1.3289544,-1.320978,-1.2049569,-1.5501301,-0.80889588,-1.1014772,-1.1485759,-0.84035173,-1.6116618,-1.0421703,-1.0184036,-1.5061682,-1.2197448,-1.0611913,-1.2533732,-1.0698604,-1.4360013,-1.6368833,-1.2419011,-1.737687,-1.5055738,-1.4393547,-1.5585327,-1.2020513
-1.1776658,-1.687786,-1.3811924,-1.2768943,-1.2565211,-1.5914247,-0.86597735,-1.1560091,-1.1936527,-0.78200209,-1.6712175,-1.0861537,-0.97368452,-1.5520659,-1.2742272,-1.1251401,-1.3162644,-1.0765271,-1.4931545,-1.702164,-1.2414858,-1.7842093,-1.5653249,-1.3934434,-1.5313524,-1.2253629
-1.2303733,-1.7393753,-1.4330428,-1.2291667,-1.3078842,-1.6322617,-0.92937336,-1.2199029,-1.2437194,-0.727921,-1.7228947,-1.129774,-0.93477032,-1.590631,-1.328581,-1.1874246,-1.3791499,-1.0821253,-1.5584376,-1.7706674,-1.1918835,-1.8298754,-1.6246902,-1.3355579,-1.4868452,-1.2737983
-1.2827268,-1.8037885,-1.4844784,-1.1838869,-1.3453667,-1.662711,-0.98554398,-1.2730945,-1.2797491,-0.67778697,-1.7629016,-1.1677389,-0.88923672,-1.627891,-1.3777784,-1.2080573,-1.4476693,-1.0831812,-1.6228014,-1.8245,-1.1321567,-1.8605459,-1.6664699,-1.2776732,-1.4389332,-1.3234475
-1.336393,-1.8661917,-1.5445615,-1.1356128,-1.3892386,-1.7124514,-1.020792,-1.3162762,-1.3151303,-0.62709501,-1.7903977,-1.2218808,-0.85255141,-1.6730609,-1.4324319,-1.2416532,-1.5153157,-1.1058838,-1.684052,-1.8841578,-1.0714298,-1.8901143,-1.6944779,-1.2276088,-1.3916396,-1.389608
-1.3897946,-1.9133946,-1.5954912,-1.0899297,-1.4455326,-1.7517407,-1.0630705,-1.3648857,-1.2930064,-0.57188922,-1.8113862,-1.268439,-0.80634805,-1.6785526,-1.4742228,-1.2815357,-1.5763619,-1.1276963,-1.7292796,-1.9041431,-1.0216618,-1.8901426,-1.6532534,-1.1760458,-1.3406201,-1.4573441
-1.4410729,-1.9521501,-1.6645512,-1.0383921,-1.4944366,-1.7785052,-1.104086,-1.4176076,-1.2536692,-0.52817393,-1.8214946,-1.3187832,-0.76588434,-1.6320585,-1.5217562,-1.3387472,-1.6438515,-1.1251717,-1.770432,-1.868912,-0.97175252,-1.8887794,-1.6143528,-1.1220228,-1.2895213,-1.4949127
-1.4864271,-1.98905,-1.6770414,-0.99780835,-1.5441586,-1.7953589,-1.1670486,-1.4612348,-1.2067753,-0.47189923,-1.8349446,-1.3410432,-0.7250384,-1.5797301,-1.5689532,-1.3982079,-1.7046473,-1.0858921,-1.8332887,-1.8325171,-0.92821086,-1.8432074,-1.5624145,-1.0792903,-1.2410082,-1.495651
-1.5292958,-2.0011503,-1.638123,-0.95924212,-1.5877328,-1.8024049,-1.2196289,-1.4918657,-1.1627018,-0.41562276,-1.8525446,-1.3122299,-0.68382532,-1.527238,-1.61664,-1.4441891,-1.7641916,-1.0418939,-1.8626538,-1.8459542,-0.88452727,-1.7961133,-1.5104024,-1.0468185,-1.194806,-1.5410163
-1.5714646,-1.9644923,-1.5865822,-0.91437338,-1.6351738,-1.8059067,-1.2762591,-1.5402135,-1.1163909,-0.35982363,-1.8205782,-1.2690301,-0.64479172,-1.4813314,-1.6567469,-1.4751292,-1.8110575,-0.99415224,-1.8255397,-1.8428834,-0.83297358,-1.7472969,-1.463306,-1.0096544,-1.1481817,-1.5783638
-1.5848192,-1.909606,-1.5309886,-0.8643285,-1.6909565,-1.8077439,-1.3288516,-1.5804119,-1.0690624,-0.29198137,-1.779072,-1.22922,-0.6027929,-1.4337999,-1.7027391,-1.5123878,-1.8381738,-0.9363857,-1.7745272,-1.8026764,-0.79414791,-1.6903693,-1.4112022,-0.96543819,-1.1028982,-1.5633082
-1.5530754,-1.8562266,-1.4844192,-0.8072645,-1.738954,-1.7937822,-1.3692962,-1.5966477,-1.0298142,-0.23184905,-1.73034,-1.1926436,-0.55459947,-1.3875197,-1.7416499,-1.5267827,-1.8824386,-0.88838135,-1.7191834,-1.7500213,-0.75368642,-1.6403951,-1.3670256,-0.92344213,-1.0552475,-1.5389073
-1.5042417,-1.8010934,-1.4506329,-0.76256196,-1.7993385,-1.7590321,-1.4181788,-1.6195192,-0.98214475,-0.18502889,-1.6848931,-1.1539519,-0.5097569,-1.3344023,-1.7744448,-1.4828889,-1.9274327,-0.84026298,-1.6736113,-1.7031417,-0.71929287,-1.5904887,-1.3227308,-0.88396298,-0.99495775,-1.4844061
-1.4578307,-1.7424226,-1.4028844,-0.73277988,-1.8540165,-1.7053131,-1.4349588,-1.5873051,-0.93938716,-0.13718676,-1.6360545,-1.1168637,-0.46255507,-1.2878594,-1.8186444,-1.4311614,-1.9233884,-0.78773906,-1.6199842,-1.6445671,-0.67809666,-1.5404092,-1.2704038,-0.84093103,-0.94327122,-1.4370128
-1.414143,-1.6820201,-1.3643836,-0.70059543,-1.908676,-1.6628853,-1.4072813,-1.5424556,-0.8913739,-0.10342903,-1.5907172,-1.0775714,-0.41531276,-1.2395079,-1.8621714,-1.3866114,-1.8836514,-0.74496954,-1.5720728,-1.5888596,-0.64296442,-1.4903065,-1.2180275,-0.7973747,-0.89374596,-1.3823817
-1.3651921,-1.6284842,-1.3189583,-0.66003278,-1.9651414,-1.6089286,-1.3591856,-1.4994081,-0.848237,-0.080651703,-1.5416844,-1.0430371,-0.36585185,-1.1926746,-1.8787312,-1.3416996,-1.8399665,-0.69210003,-1.5239938,-1.5361154,-0.60109356,-1.4401825,-1.1682212,-0.75331634,-0.84615815,-1.3276988
-1.3081286,-1.5715758,-1.269938,-0.61337985,-2.0121711,-1.5615481,-1.3172401,-1.4508512,-0.80653739,-0.044455058,-1.4961364,-1.0031231,-0.31856698,-1.1439413,-1.9133399,-1.3007997,-1.7960021,-0.64564942,-1.4715313,-1.483368,-0.55891375,-1.3900383,-1.1260007,-0.70877967,-0.80825754,-1.2800914
