1.3774388,1.5259597,1.4382735,1.4584407,1.5312268,1.4674115,1.4419478,1.5670785,1.3964317,1.6148753,1.5734669,1.5229798,1.49233,1.5450193,1.4668613,1.4642679,1.4215157,1.3908736,1.5437893,1.489529,1.5142625,1.259424,1.3754235,1.5171754,1.4685233,1.2945595,1.6400867,1.7549204,1.5865052,1.6407029,1.557675,1.4246016,1.5894536,1.526635,1.384553,1.5786841,1.5255199,1.6772343
1.3280711,1.4787687,1.3972952,1.4145891,1.4896892,1.4233752,1.3896372,1.5341675,1.3508603,1.5668755,1.5222388,1.46195,1.4445716,1.4930898,1.4086004,1.4036081,1.3926623,1.3334754,1.5297325,1.4507887,1.4637091,1.2200934,1.3425373,1.4505545,1.4145062,1.2369165,1.602141,1.7189381,1.5252214,1.6147587,1.5150365,1.3798225,1.5407819,1.4910163,1.3343573,1.5219603,1.4923653,1.6450466
1.2821834,1.43112,1.3553542,1.3648463,1.448952,1.3786857,1.3327037,1.5008797,1.2988352,1.523872,1.4704915,1.4092747,1.3969261,1.4412562,1.3670208,1.357925,1.3565937,1.2901251,1.5162696,1.4143858,1.4028842,1.1730231,1.3041452,1.3980016,1.3602831,1.1908758,1.5475801,1.6831975,1.4749665,1.5760981,1.45915,1.341518,1.4843428,1.4616942,1.2835643,1.4720359,1.4542146,1.6051965
1.2420666,1.3843881,1.3199025,1.3151849,1.4076905,1.3402847,1.2757752,1.4631563,1.2468971,1.4760007,1.4270821,1.3631442,1.3559879,1.3896081,1.3255466,1.3047953,1.3073481,1.2532108,1.4892165,1.3761472,1.3523614,1.1260512,1.2673084,1.3522107,1.3003247,1.1323399,1.5015474,1.6511391,1.4140723,1.5310866,1.4033836,1.3171934,1.4358283,1.4379237,1.2464547,1.4222092,1.4109566,1.5545576
1.2021118,1.3379385,1.2847769,1.272016,1.3673633,1.2966783,1.2188514,1.425572,1.2017532,1.4331911,1.3762479,1.3255746,1.3148755,1.3379497,1.2830673,1.2592999,1.2600938,1.2233302,1.4480938,1.3262851,1.2920625,1.0529617,1.2203826,1.3065224,1.2529629,1.0816682,1.4566293,1.6195497,1.3509478,1.4862495,1.3615516,1.3147203,1.3869718,1.4030573,1.2027782,1.3788562,1.3785039,1.4999532
1.1623236,1.3040122,1.2499854,1.2225009,1.3379495,1.2463713,1.1550843,1.3823069,1.1500263,1.3865922,1.3331319,1.2882755,1.2676272,1.2806908,1.2369666,1.2138746,1.2130099,1.1871259,1.3926018,1.2885842,1.2315695,1.0081651,1.1748162,1.2609408,1.21183,1.0300919,1.4108602,1.5847474,1.3035727,1.434943,1.3060394,1.2916773,1.3386569,1.3691131,1.1525275,1.3292333,1.3409519,1.4345378
1.1180127,1.2438389,1.2163668,1.1790545,1.2864948,1.1967811,1.1039706,1.3454665,1.0983962,1.3276789,1.2734268,1.2436608,1.2271007,1.2292578,1.1898555,1.1761718,1.1523189,1.1445833,1.3225326,1.2369626,1.1711808,0.97558812,1.124778,1.2088132,1.1647649,0.97860725,1.3577291,1.5362261,1.2564338,1.3837615,1.2368981,1.2621577,1.2825763,1.3298918,1.1035248,1.2797183,1.2981854,1.3692497
1.0681581,1.1980962,1.1756474,1.1353504,1.2341765,1.1404273,1.0460398,1.3024568,1.0468661,1.2749511,1.2145892,1.1908878,1.1867082,1.1778984,1.1488205,1.1310497,1.1055223,1.0952147,1.2377675,1.2165172,1.1104182,0.9372913,1.0780314,1.1634549,1.1178564,0.92634411,1.3122313,1.5019783,1.2253297,1.3386334,1.1953948,1.2331335,1.2344392,1.2853033,1.0540695,1.2297932,1.2610147,1.3106541
1.0240504,1.1381082,1.1219738,1.0981075,1.1819095,1.0903983,0.99601084,1.2599946,1.0019707,1.2334948,1.1549875,1.1466029,1.1398565,1.132362,1.1019316,1.0860354,1.0712753,1.0459969,1.1671313,1.1823798,1.050199,0.89090877,1.0325964,1.1182127,1.0645575,0.87508336,1.2669,1.4501181,1.1787483,1.2817903,1.1402196,1.1900842,1.1785378,1.2401457,1.0042674,1.1804724,1.2240615,1.2563929
0.98005085,1.0793769,1.0617615,1.0489963,1.1190438,1.0347141,0.93812928,1.2172514,0.95750952,1.1848653,1.0878773,1.1024918,1.0866662,1.0813159,1.0611347,1.0335919,1.0249649,0.9900054,1.0971342,1.1487052,0.99009412,0.83626029,0.99180244,1.0659557,1.0113647,0.81789091,1.2217419,1.3845025,1.1164882,1.2242553,1.0853454,1.1399797,1.1308464,1.19626,0.95551994,1.1312684,1.1873309,1.1914083
0.93135257,1.0195522,1.0081801,1.0059719,1.0445016,0.98486035,0.88714384,1.1808351,0.90632924,1.1477093,1.0283668,1.0663561,1.0335539,1.0360529,1.0144803,0.9811025,0.97254423,0.93410321,1.0420325,1.1124633,0.92949801,0.78163978,0.94069048,1.0137648,0.95828091,0.76074185,1.1774626,1.3329796,1.0543668,1.1735881,1.0303001,1.0828752,1.0751023,1.1457076,0.90603952,1.075219,1.1508283,1.1329423
0.88754642,0.9475882,0.95536068,0.96305405,0.98172576,0.93560223,0.83619928,1.1383747,0.86179022,1.1055638,0.96043401,1.0221865,0.98711979,0.98521336,0.97303155,0.92112967,0.92022303,0.87829239,0.972191,1.0764744,0.85939034,0.72528632,0.89542406,0.96882712,0.89868496,0.70363895,1.1326112,1.2635864,0.98637619,1.1162617,0.97556544,1.0401571,1.0194572,1.112411,0.86389958,1.0255974,1.1091449,1.0745031
0.84795954,0.87436869,0.89453461,0.91425512,0.91901417,0.87958118,0.7843662,1.0960784,0.8038863,1.0583115,0.90194458,0.97832089,0.93417172,0.92863243,0.93265384,0.86101281,0.86163219,0.82253876,0.90160005,1.0127261,0.78871991,0.67926218,0.85021089,0.91737811,0.84522223,0.6465829,1.0795165,1.2165912,0.90838796,1.0522096,0.93479553,0.99784399,0.97177525,1.0681001,0.80865996,0.9696917,1.0559076,1.0205664
0.80445951,0.8025127,0.84111992,0.87173826,0.85518201,0.83046204,0.73353114,1.0541895,0.74604841,1.0120701,0.84258311,0.94311215,0.88790856,0.87803316,0.89241425,0.80091329,0.8017044,0.76688905,0.83183348,0.94271767,0.72828722,0.63501968,0.80394112,0.87996906,0.79242906,0.58345529,1.0592583,1.1656011,0.83046242,0.9941172,0.86614866,0.9629667,0.92420099,1.0294596,0.75998104,0.90683528,1.00876,0.96848696
0.75612856,0.75654417,0.79512545,0.81730095,0.79136163,0.77458204,0.68274184,1.0124074,0.69528333,0.96494259,0.76720038,0.89209707,0.84173448,0.83351541,0.84631113,0.73329568,0.74321222,0.71841743,0.76213196,0.87609591,0.65771484,0.57897179,0.76359677,0.8354727,0.73370188,0.52647364,1.031061,1.0827929,0.7686945,0.93704406,0.81182009,0.92863779,0.86887667,0.97352899,0.70491652,0.85036631,0.95584101,0.91012247
0.7078657,0.69857631,0.74185608,0.76891735,0.71691897,0.71877461,0.63200035,0.96489559,0.63710151,0.91789222,0.69937477,0.84119055,0.78905431,0.78894059,0.80635505,0.68102117,0.68476107,0.6772599,0.72266935,0.81682977,0.58719761,0.52461127,0.72337487,0.7844923,0.67377632,0.46954367,0.99527948,1.0138877,0.70073325,0.88008027,0.7576614,0.88687737,0.82152805,0.91807877,0.65649074,0.78758653,0.9086835,0.85633637
0.6590032,0.65458864,0.70282743,0.70873557,0.65436898,0.66304454,0.58130876,0.92333735,0.57947678,0.87092338,0.63260291,0.79834462,0.73647047,0.73881782,0.76053484,0.62127531,0.62635255,0.6363918,0.69886,0.73300129,0.52775151,0.46875604,0.68328017,0.7329253,0.60851382,0.41266881,0.95170075,0.94507801,0.63277333,0.81734618,0.71747571,0.83814851,0.76643565,0.86827753,0.6082197,0.73901677,0.86163617,0.79194948
0.61595805,0.60926321,0.64924676,0.65457215,0.59060639,0.6076965,0.53066847,0.87047377,0.52900986,0.82403795,0.57342466,0.74775044,0.67717864,0.68885483,0.70954293,0.55375422,0.55499276,0.59554742,0.64495738,0.65976996,0.45738442,0.42475696,0.63748132,0.68144761,0.5426311,0.34963488,0.90015413,0.86263615,0.56481608,0.75956207,0.64916722,0.79677662,0.71932759,0.81849468,0.55346126,0.70485756,0.80310668,0.74446012
0.56796984,0.55022883,0.60364547,0.61225186,0.52816771,0.55237996,0.47930183,0.81192248,0.49232044,0.77182938,0.514308,0.68081208,0.61813491,0.63867899,0.65931311,0.50165238,0.4901165,0.54793575,0.58993201,0.58654008,0.38616656,0.37055389,0.58787969,0.62344589,0.48961922,0.29284752,0.85717284,0.79873349,0.49685883,0.70292986,0.59546707,0.74084062,0.66448362,0.76873082,0.50557774,0.65499127,0.75046985,0.68162348
0.51436968,0.49310168,0.55771517,0.5581232,0.46445328,0.49709696,0.42879599,0.76482492,0.45652485,0.72508631,0.45639106,0.61377268,0.56563817,0.58291525,0.60912145,0.44962143,0.43175691,0.49356863,0.50546948,0.51676878,0.31588934,0.30613336,0.54226009,0.56471691,0.43745356,0.22925763,0.80586875,0.73031911,0.41914938,0.64642611,0.54196028,0.69218847,0.61751236,0.71898718,0.44421517,0.61296415,0.70372916,0.6281549
0.46710356,0.43620894,0.49798455,0.51006204,0.39014012,0.44160721,0.37834767,0.71204257,0.42106664,0.6784348,0.40612551,0.5468694,0.51337437,0.52726506,0.56371318,0.39013422,0.37220795,0.43901321,0.43648063,0.43312574,0.25584578,0.25201523,0.49767342,0.49858065,0.37702234,0.16630293,0.74624017,0.66201911,0.35773095,0.58304139,0.48771733,0.63599441,0.55503154,0.66886858,0.39648096,0.56069643,0.65706075,0.57006007
0.41880237,0.36349139,0.43129769,0.46807437,0.32646101,0.39285846,0.33416684,0.66499468,0.3932488,0.63187799,0.34849215,0.48826222,0.46781856,0.477891,0.51303568,0.33072694,0.32720291,0.39155637,0.38164757,0.36349388,0.1867441,0.18903968,0.4481978,0.43246238,0.3182056,0.11023344,0.67864708,0.59876078,0.31279027,0.52678498,0.43452268,0.58813724,0.5003566,0.62492833,0.35573161,0.49809101,0.60465303,0.51200611
0.37165755,0.30693002,0.3716128,0.41420282,0.26422889,0.33759258,0.27697212,0.61810865,0.37238215,0.58541902,0.29850866,0.42136061,0.42237954,0.43439131,0.46848219,0.29493568,0.27575855,0.33728062,0.33003001,0.28002621,0.11672425,0.12606414,0.39875118,0.37384739,0.2663665,0.053644483,0.60260358,0.5493779,0.25180936,0.46360639,0.3666893,0.53989583,0.44575005,0.58105487,0.32215173,0.44269183,0.56410696,0.46463231
0.3183698,0.23433152,0.33342141,0.36035584,0.19915738,0.28916424,0.23364239,0.57713706,0.33809174,0.5446419,0.24866963,0.35452748,0.37046809,0.38540187,0.42402988,0.24381791,0.21772806,0.27567684,0.27548966,0.20686101,0.045654488,0.080963971,0.35349008,0.30868503,0.20778249,-0.0097435492,0.53516514,0.48156875,0.19102853,0.39344047,0.31270049,0.49179995,0.39147213,0.5314497,0.28205933,0.38021159,0.51783032,0.40182836
0.27087709,0.16176739,0.28781053,0.30654841,0.13408694,0.24783568,0.17657589,0.52458843,0.30417665,0.49842626,0.19150384,0.29606979,0.31835605,0.33034688,0.37364618,0.20039168,0.15975598,0.21415814,0.22279319,0.13740309,-0.035548842,0.034825895,0.3041393,0.25773063,0.15624741,-0.06570764,0.46741825,0.40038078,0.13045713,0.32333491,0.24502181,0.43671843,0.33704169,0.47606319,0.23508795,0.32411433,0.48364386,0.34871232
0.22836408,0.091397661,0.24290338,0.25897869,0.070459203,0.19975446,0.12648313,0.47207311,0.27817327,0.45232036,0.14198184,0.23773235,0.26007774,0.27543513,0.32385012,0.15713661,0.10184625,0.16026668,0.15448448,0.054153922,-0.082687994,-0.018990812,0.25909473,0.20030219,0.10489204,-0.12255494,0.41645555,0.33288438,0.070101818,0.25784593,0.17742875,0.38967129,0.27483446,0.43231839,0.17467415,0.26174651,0.43771816,0.29082295
0.18648103,0.033238349,0.19073757,0.21756038,0.01598964,0.15188274,0.076463826,0.41966472,0.22993732,0.41257614,0.094101276,0.18789646,0.20813066,0.22067233,0.29607484,0.10654971,0.043002861,0.10654262,0.086294549,-0.015130065,-0.094963273,-0.072745368,0.20475562,0.14198917,0.053722501,-0.19174655,0.34865543,0.27091326,-0.0066365439,0.18784073,0.12498406,0.34208723,0.22056282,0.39451668,0.12117532,0.21394188,0.39172134,0.23298495
0.14446867,-0.036849096,0.13869051,0.18249065,-0.058226129,0.097296027,0.026520764,0.37318713,0.17615729,0.36619556,0.035986657,0.12986718,0.14925519,0.16606588,0.26887204,0.063660374,-0.007857471,0.052992907,0.034237225,-0.076404375,-0.096054045,-0.12643777,0.15477242,0.076122213,0.0027473057,-0.24153435,0.28942739,0.22269596,-0.083254854,0.12240911,0.057627178,0.29466877,0.17463952,0.35666535,0.060428984,0.16632567,0.334166,0.18020044
0.10872627,-0.10914691,0.086766651,0.14144511,-0.12181534,0.049684475,-0.023341902,0.33277823,0.11062347,0.32673732,-0.013013031,0.08034947,0.09084425,0.11088592,0.22523695,0.013462572,-0.058550486,-0.0087608283,-0.0035483462,-0.12751422,-0.15160992,-0.1810759,0.12108113,0.017927846,-0.042031909,-0.29114235,0.23017147,0.15580913,-0.15974378,0.061499073,0.0041038104,0.24030839,0.12104084,0.31921593,0.00034773986,0.12520803,0.28226254,0.12251069
0.056269327,-0.19343299,0.034971881,0.10714251,-0.18689648,0.0022084815,-0.080038299,0.29253177,0.069045129,0.28698809,-0.060190342,0.039625589,0.032047961,0.05015173,0.18173271,-0.037373174,-0.10205046,-0.054334573,-0.055024506,-0.17418222,-0.21373392,-0.2242691,0.087676177,-0.032511271,-0.092603178,-0.35372847,0.170984,0.094789295,-0.23609797,-0.0012146981,-0.049331164,0.17719106,0.067105688,0.2818235,-0.045647043,0.077982687,0.23713201,0.069994678
-0.0068519171,-0.26316206,-0.016695271,0.06653627,-0.25197762,-0.051749726,-0.12321347,0.25851704,0.021257732,0.24157957,-0.10875743,0.0079076625,-0.02622639,-0.016913934,0.12068817,-0.095580725,-0.14523159,-0.10736748,-0.1085411,-0.24279203,-0.26065144,-0.27769944,0.033468404,-0.089369766,-0.14893238,-0.40994884,0.10339007,0.028354222,-0.30773547,-0.057986114,-0.13011274,0.11412964,0.0048788033,0.24481277,-0.084166282,0.023557495,0.19190121,0.012468357
-0.064472217,-0.32070773,-0.075677161,0.026119419,-0.31555184,-0.098890244,-0.19240742,0.21865214,-0.042932411,0.19630902,-0.164519,-0.049268118,-0.084411001,-0.071796579,0.060423891,-0.14617215,-0.19526402,-0.15327669,-0.15949973,-0.30687231,-0.31581921,-0.3318818,-0.015461167,-0.14725616,-0.20746278,-0.45239744,0.05282454,-0.03050242,-0.37128149,-0.1190025,-0.18334468,0.060172848,-0.056737228,0.20177256,-0.14510401,-0.015826123,0.15305858,-0.039737138
-0.12758087,-0.37809875,-0.13459414,-0.020506374,-0.37753032,-0.14587535,-0.25507882,0.17896721,-0.10449338,0.15088732,-0.22003956,-0.097911459,-0.14305816,-0.12570225,-0.00061883547,-0.1956566,-0.24572421,-0.20496213,-0.22659097,-0.38881768,-0.38648045,-0.37476943,-0.07022918,-0.20504923,-0.26338684,-0.51456469,0.019623749,-0.10256992,-0.43885057,-0.17399288,-0.23472314,0.013518537,-0.11040587,0.15270595,-0.20696133,-0.047383346,0.10197477,-0.091942633
-0.16853928,-0.41788046,-0.20090847,-0.085830908,-0.44102106,-0.19953505,-0.31812588,0.13363662,-0.16854033,0.10620566,-0.2771894,-0.14635771,-0.19391848,-0.18594682,-0.067448759,-0.23743142,-0.29529573,-0.24249854,-0.27696984,-0.43872866,-0.44208841,-0.43822974,-0.11906232,-0.26274432,-0.32166074,-0.58377214,-0.022032517,-0.18180463,-0.51491398,-0.18635735,-0.28581017,-0.048187332,-0.16329149,0.10987099,-0.2683558,-0.094922919,0.069390313,-0.14414813
-0.21486816,-0.47192218,-0.24470173,-0.14514667,-0.51505488,-0.25301948,-0.37386097,0.088109125,-0.23388323,0.061383508,-0.33419097,-0.20353266,-0.24523805,-0.23947643,-0.12822251,-0.27897323,-0.34465258,-0.28660417,-0.34363829,-0.5202586,-0.48894874,-0.4912675,-0.16837879,-0.30463893,-0.38577361,-0.63927189,-0.063213869,-0.23332609,-0.59081331,-0.20208015,-0.33659336,-0.086255294,-0.21669205,0.067144485,-0.32837189,-0.15613218,0.018612564,-0.20161024
-0.26676837,-0.51367863,-0.28821394,-0.19797541,-0.56620666,-0.32134907,-0.43686228,0.04313848,-0.30424189,0.010633656,-0.37972229,-0.25162148,-0.29577306,-0.28716363,-0.17732494,-0.32772171,-0.39378529,-0.34638972,-0.4268084,-0.57927893,-0.55749584,-0.55454965,-0.21707883,-0.33694447,-0.45706456,-0.68775348,-0.11250761,-0.27751672,-0.65825567,-0.22608916,-0.37341596,-0.10745307,-0.2691893,0.012085152,-0.38100067,-0.21722839,-0.051585041,-0.25371418
-0.31833844,-0.57007308,-0.33908515,-0.23068083,-0.62778806,-0.37461236,-0.49290372,-0.0020974437,-0.36814303,-0.052235629,-0.40814743,-0.29875993,-0.34610747,-0.33358395,-0.23240176,-0.36876055,-0.44304585,-0.42208326,-0.49606168,-0.6430444,-0.61391779,-0.60739267,-0.27702625,-0.35420013,-0.52827264,-0.74987663,-0.15347094,-0.34220125,-0.73391357,-0.27951299,-0.42357763,-0.15182782,-0.31363303,-0.042958863,-0.43344213,-0.27197293,-0.11492402,-0.31596014
-0.38699438,-0.6381183,-0.3824063,-0.25758904,-0.6892175,-0.43556284,-0.55552939,-0.053525355,-0.43481261,-0.1028726,-0.45499782,-0.34552174,-0.3896811,-0.39307696,-0.29329667,-0.42569372,-0.49134197,-0.48160936,-0.57909746,-0.71563317,-0.69408755,-0.64977896,-0.330081,-0.34651887,-0.59488888,-0.80496646,-0.21159873,-0.40100432,-0.80937938,-0.34205111,-0.45979668,-0.20423694,-0.36656111,-0.085339201,-0.48301961,-0.33138813,-0.171862,-0.36758779
-0.46137099,-0.70917285,-0.42514838,-0.30997429,-0.75241927,-0.48852695,-0.6181495,-0.11121946,-0.49864444,-0.14724759,-0.51763303,-0.39279297,-0.4469802,-0.43890609,-0.34810088,-0.49253163,-0.53974543,-0.55715852,-0.62835218,-0.79688855,-0.75210787,-0.70278358,-0.37328394,-0.3686334,-0.66147588,-0.8389095,-0.28701014,-0.48017098,-0.88463978,-0.41011097,-0.50929402,-0.2507486,-0.41838461,-0.12137759,-0.52612597,-0.37815937,-0.22291549,-0.42454327
-0.53002637,-0.79193463,-0.46756294,-0.37616184,-0.81557609,-0.53381345,-0.68104408,-0.17469303,-0.56386441,-0.19143821,-0.56417855,-0.43981534,-0.49670954,-0.47756658,-0.41457277,-0.55932579,-0.59560159,-0.6326498,-0.69416373,-0.86441736,-0.81994719,-0.74513982,-0.42182128,-0.39183382,-0.72211303,-0.87934504,-0.35448239,-0.53884519,-0.95968007,-0.47992976,-0.57198126,-0.29420794,-0.46993767,-0.16356555,-0.58797922,-0.43093677,-0.27262466,-0.48140303
-0.59287296,-0.86274864,-0.5175423,-0.4284446,-0.87665983,-0.58697336,-0.72357192,-0.23230709,-0.62906215,-0.23543003,-0.5793886,-0.48657883,-0.54619671,-0.52388248,-0.48118824,-0.60705326,-0.65920009,-0.70250365,-0.76300977,-0.92830358,-0.89976765,-0.79736964,-0.47619293,-0.42914687,-0.78418007,-0.94131663,-0.41239469,-0.61755141,-1.0344856,-0.53466622,-0.62347297,-0.33880276,-0.52231385,-0.20561442,-0.65523468,-0.48508605,-0.329906,-0.54266607
-0.64987016,-0.93689354,-0.56730036,-0.46654029,-0.94173669,-0.64000045,-0.77263478,-0.2898779,-0.66757323,-0.28555024,-0.5961633,-0.55072787,-0.59644007,-0.58100839,-0.55385928,-0.6544527,-0.69908302,-0.7547317,-0.84552943,-1.0007199,-0.96723623,-0.85981897,-0.51351246,-0.48461417,-0.84163698,-1.0035087,-0.47018024,-0.67607503,-1.0743854,-0.59698985,-0.68831756,-0.38312447,-0.56558619,-0.26008128,-0.70788653,-0.5296366,-0.37996612,-0.59342637
-0.71863196,-1.0192896,-0.60947739,-0.518515,-1.0026149,-0.69208205,-0.8283678,-0.35963286,-0.64675823,-0.32927489,-0.64140343,-0.61583564,-0.64652836,-0.63365177,-0.62047294,-0.69413497,-0.77014211,-0.78889736,-0.89362183,-1.0596295,-1.0344638,-0.91170696,-0.56208649,-0.5438871,-0.90954542,-1.0575789,-0.50957518,-0.74126634,-1.1136744,-0.65137799,-0.75295082,-0.44276224,-0.60731842,-0.30835018,-0.76767052,-0.56597434,-0.41024027,-0.65396565
-0.77031703,-1.0733436,-0.6425737,-0.58386651,-1.0505688,-0.74476476,-0.8772858,-0.41774826,-0.63116758,-0.37275183,-0.68367013,-0.67140799,-0.69534249,-0.6776291,-0.68724773,-0.73349223,-0.8332797,-0.84204395,-0.92390317,-1.131984,-1.0890218,-0.96357734,-0.60459312,-0.59876245,-0.96566931,-1.0898974,-0.56775452,-0.81262001,-1.152331,-0.68038476,-0.80082256,-0.50385879,-0.65901142,-0.36303209,-0.8296629,-0.6335372,-0.45324646,-0.71010398
-0.82205989,-1.1273693,-0.69147385,-0.62889452,-1.1005005,-0.80407004,-0.91900759,-0.46811505,-0.60386237,-0.42245248,-0.70847788,-0.73629946,-0.74386431,-0.71564703,-0.74216886,-0.75258458,-0.88828428,-0.90869164,-0.99211007,-1.1991548,-1.1582389,-1.0152872,-0.64692937,-0.65797405,-1.0276773,-1.1577993,-0.62506854,-0.87092209,-1.2079683,-0.7164356,-0.83803603,-0.56993741,-0.69996299,-0.41116558,-0.87463832,-0.69484354,-0.50261634,-0.76995918
-0.87361279,-1.2097261,-0.74009959,-0.68398209,-1.160652,-0.84087448,-0.96744322,-0.51177741,-0.56959419,-0.47201516,-0.72983247,-0.79024499,-0.78559894,-0.75707238,-0.79689613,-0.74510418,-0.95117089,-0.94163608,-1.0640217,-1.2713655,-1.209351,-1.066825,-0.71217452,-0.72347438,-1.093973,-1.2113157,-0.69234727,-0.94839613,-1.2574696,-0.76745465,-0.88184031,-0.62008059,-0.74341615,-0.45920901,-0.88180371,-0.75230694,-0.5451101,-0.81579556
-0.90770846,-1.2647988,-0.78942021,-0.73652256,-1.2230961,-0.88288496,-1.0157132,-0.55591424,-0.55523345,-0.51489883,-0.74334939,-0.854845,-0.83350051,-0.81550453,-0.85157676,-0.73642105,-1.0139628,-0.99254457,-1.1282043,-1.3435231,-1.2400673,-1.117904,-0.77150313,-0.78679825,-1.155284,-1.2720293,-0.7596108,-1.0064883,-1.3119223,-0.81802083,-0.92837925,-0.67918647,-0.79282218,-0.51326476,-0.9332611,-0.81328819,-0.58730713,-0.86776642
