-0.17045775,-0.019100541,-1.4498365,0.2250838,-0.82562578,-1.3795018,-0.11106369,-1.1439762,0.23400018,-1.098765
-0.25280017,-0.10003261,-1.5063263,0.15453517,-0.90544112,-1.4474551,-0.19822912,-1.1503163,0.14112453,-1.1556383
-0.34716334,-0.19372615,-1.4539861,0.084903418,-0.94404389,-1.5347793,-0.26892208,-1.0821345,0.076833751,-1.2191165
-0.46038452,-0.30109658,-1.361368,-0.019842591,-1.0183848,-1.5843941,-0.36877514,-1.0088531,-0.015635463,-1.252464
-0.47264313,-0.3289261,-1.2967703,-0.087751233,-1.0511232,-1.6311222,-0.43557607,-0.93387516,-0.12513468,-1.3077103
-0.38286814,-0.23379019,-1.2265318,-0.16907325,-1.1189589,-1.6679484,-0.53183184,-0.8767097,-0.18787361,-1.3367306
-0.29914645,-0.15217458,-1.1513279,-0.2201223,-1.1450068,-1.7324601,-0.59409765,-0.77020213,-0.2793788,-1.375256
-0.19561957,-0.055524038,-1.041116,-0.32164341,-1.2134525,-1.751929,-0.68603936,-0.67038573,-0.3706287,-1.4396362
-0.11089862,0.026735972,-0.95980282,-0.42232272,-1.2336399,-1.8000074,-0.74303317,-0.56030121,-0.46160317,-1.5277648
-0.018200418,0.098914479,-0.84948552,-0.48434672,-1.335075,-1.8492364,-0.82302414,-0.44808037,-0.55226862,-1.6095623
0.075171937,0.19781138,-0.76762195,-0.54476221,-1.3971699,-1.98871,-0.90807273,-0.37856954,-0.65741124,-1.5936264
0.16914385,0.29737074,-0.68535241,-0.63152624,-1.5066274,-2.0191131,-0.95688725,-0.2917089,-0.74768705,-1.5598535
0.25218716,0.39752934,-0.60205621,-0.73424088,-1.6007001,-2.0025613,-1.0353308,-0.15996582,-0.72949148,-1.5259893
0.34432662,0.47353207,-0.48979488,-0.69645501,-1.6868084,-2.0059387,-1.0766392,-0.042254868,-0.70645563,-1.4609269
0.44009581,0.55745125,-0.40207193,-0.61679287,-1.7267469,-1.9622394,-1.1799857,0.046794602,-0.63194686,-1.3999063
0.53624218,0.67678819,-0.28155827,-0.56928093,-1.7202803,-1.9318464,-1.3138991,0.16643842,-0.59937488,-1.3485563
0.61575287,0.75503126,-0.19606822,-0.51703044,-1.7414097,-1.8938596,-1.4129081,0.26977597,-0.60986496,-1.2682801
0.67733869,0.82925738,-0.10288405,-0.44049835,-1.7143774,-1.7952425,-1.3683339,0.39049287,-0.61656275,-1.1879497
0.70363348,0.92550743,0.024019887,-0.36588303,-1.7159834,-1.6935222,-1.3212008,0.51200064,-0.57193877,-1.1106163
0.70269474,0.96256629,0.12098279,-0.35674186,-1.7079687,-1.6038495,-1.2626931,0.63421723,-0.59533403,-1.0317502
0.72477431,0.97985661,0.21931978,-0.32164341,-1.6525759,-1.4984337,-1.2292323,0.75707373,-0.61369083,-0.97164014
0.77904014,1.0002304,0.35235636,-0.25024508,-1.5693477,-1.4071603,-1.1673417,0.88049795,-0.63122468,-0.89091297
0.78697657,1.0016908,0.45343372,-0.23134622,-1.4857991,-1.2990237,-1.1088473,0.98425226,-0.61967988,-0.80918963
0.73011547,1.0476237,0.55551821,-0.18340745,-1.392815,-1.2005251,-1.0544526,1.0771806,-0.65107957,-0.74783789
0.713598,1.0757513,0.6930479,-0.15836705,-1.335075,-1.1167644,-1.0232193,1.2119854,-0.64937993,-0.66490144
0.71147703,1.0644051,0.7971584,-0.13083684,-1.2500246,-1.0181068,-1.0020007,1.3052616,-0.71644186,-0.57735519
0.66187397,1.0322154,0.84985775,-0.12758033,-1.1530023,-0.9594259,-0.92985069,1.3884829,-0.73251456,-0.50987228
0.62080128,0.9845029,0.93930611,-0.15016253,-1.0910348,-0.86951286,-0.87955238,1.4922536,-0.77449166,-0.45753463
0.5539278,0.98218126,1.0461765,-0.11460168,-0.99143352,-0.75159612,-0.82280642,1.5758524,-0.84390488,-0.38685483
0.46486778,0.95764599,1.1690987,-0.10060736,-0.90544112,-0.62828507,-0.75747254,1.6796067,-0.88893865,-0.27566016
0.37664376,0.91991563,1.2766522,-0.11487438,-0.84037737,-0.54792544,-0.69122762,1.8035592,-0.84390488,-0.21784784
0.28933316,0.90071621,1.3847054,-0.12649745,-0.73872998,-0.44239125,-0.59650588,1.8672813,-0.73781166,-0.14390264
0.20180159,0.81661033,1.4717647,-0.1559049,-0.67138458,-0.33447801,-0.54598986,1.9207911,-0.65448558,-0.044102598
0.10871494,0.74838252,1.5949134,-0.21480675,-0.60287326,-0.19661857,-0.56120964,2.0439134,-0.53831208,0.031560927
0.029081801,0.66758295,1.703435,-0.23443675,-0.51510882,-0.10262088,-0.55092021,2.0421512,-0.46407874,0.095218991
-0.062863431,0.57397673,1.790428,-0.28470724,-0.4438989,0.012084317,-0.55704966,2.0738842,-0.3791034,0.19832153
-0.15920544,0.48131603,1.8992931,-0.36736111,-0.384935,0.11132064,-0.55803774,2.0860196,-0.29345626,0.27622859
-0.24479055,0.40173599,2.0225784,-0.4093757,-0.27856988,0.21325074,-0.62860007,2.0271477,-0.20719779,0.34336042
-0.34328028,0.29482026,2.131869,-0.44658456,-0.21523957,0.31765125,-0.64897462,1.9934391,-0.089086162,0.42244062
-0.43257393,0.23203369,2.228059,-0.50671155,-0.13967096,0.39378071,-0.74027994,1.9383804,-0.01430195,0.49150199
-0.48437678,0.12575031,2.2388487,-0.57440678,-0.040837992,0.49997481,-0.76600353,1.8350691,0.05472498,0.5816714
-0.37963248,0.047739105,2.2510866,-0.62988217,0.029109495,0.60520105,-0.83528303,1.7787077,0.16064017,0.67184652
-0.26358521,-0.040118729,2.2160591,-0.68332224,0.13153674,0.74163239,-0.88134097,1.7309571,0.24875279,0.76202735
-0.16730513,-0.14531205,2.0926646,-0.73458471,0.21044096,0.83221548,-0.91169011,1.604015,0.33724498,0.8255427
-0.089387637,-0.22163096,1.9806375,-0.82281101,0.28575477,0.95326255,-0.94631311,1.5004379,0.41227776,0.91572067
-0.014231498,-0.32609256,1.8945502,-0.8342681,0.39175312,1.0743604,-0.97399611,1.3968674,0.54875626,1.0059015
0.097130478,-0.38868039,1.7454227,-0.75631721,0.47075,1.1653699,-0.99848041,1.29331,0.65455388,1.069414
0.17365744,-0.30858543,1.6338836,-0.67628358,0.55211733,1.2866098,-1.0431986,1.1897624,0.74309646,1.1432821
0.2723625,-0.18443359,1.5226333,-0.59340445,0.66090308,1.3936973,-1.0802767,1.0945731,0.81813259,1.2174414
0.36321417,-0.11127945,1.4362376,-0.50827263,0.7428997,1.4992518,-1.1130274,0.99099595,0.93759117,1.2810652
0.44694712,-0.0084017411,1.3127962,-0.42564643,0.82621666,1.5934357,-1.1412664,0.85570547,1.0296036,1.3711547
0.53911332,0.074577946,1.2017528,-0.38188501,0.93721457,1.6604923,-1.1980659,0.7521382,1.1489546,1.43026
0.61887312,0.14997242,1.0783075,-0.28699945,1.0180491,1.7014978,-1.24956,0.68033354,1.2239908,1.4905471
0.69834159,0.25447918,0.96762323,-0.24148331,1.1271901,1.8056411,-1.3025881,0.55344067,1.3297078,1.5543079
0.78575634,0.330774,0.88104405,-0.14934445,1.2099936,1.9041329,-1.2383294,0.46744637,1.4185124,1.621377
0.8739691,0.43590409,0.75761046,-0.094438157,1.2909015,1.9583535,-1.1088473,0.34153798,1.5241689,1.6149632
0.87040411,0.51296376,0.69725995,-0.0086305311,1.3720101,2.0147941,-0.97887287,0.21608245,1.643688,1.6105446
0.92908923,0.60120401,0.58758284,0.086669999,1.4811742,2.0733904,-0.89545545,0.091132285,1.7023592,1.6542022
1.0491885,0.67932061,0.49293871,0.18304154,1.5637654,2.0279888,-0.84209576,-0.033240316,1.7917986,1.689034
1.1712327,0.76932844,0.38478012,0.24242159,1.6729179,1.8916116,-0.75321877,-0.12609644,1.8525288,1.6348781
1.2784161,0.84833334,0.32876267,0.30309792,1.7556249,1.7706018,-0.69517659,-0.24926141,1.9163158,1.5534944
1.3694254,0.9398799,0.1868843,0.40251257,1.8384554,1.6653959,-0.67115451,-0.37159614,1.9203566,1.4722877
1.4453936,1.0180718,0.13372822,0.45250247,1.9240733,1.5752527,-0.60837289,-0.45662893,1.9129669,1.3912751
1.5445082,1.0985793,0.029445968,0.52925192,1.8767377,1.4712414,-0.54441228,-0.45888339,1.9078847,1.3282136
1.5761231,1.1798636,-0.10802517,0.64071252,1.7724574,1.3817581,-0.47743048,-0.4159568,1.9479573,1.2379614
1.677923,1.2090061,-0.20980128,0.78999455,1.7233304,1.2790869,-0.40762512,-0.37029007,1.9046433,1.1664796
1.7121585,1.2674475,-0.31028918,0.89061458,1.6093444,1.1591668,-0.36803491,-0.3611705,1.7881239,1.084682
1.7404645,1.3901027,-0.44200633,0.97833502,1.5006281,1.0706141,-0.29199962,-0.34195674,1.734602,1.0133314
1.7838397,1.485052,-0.52864406,1.0660871,1.4218204,0.95100533,-0.21760889,-0.33015611,1.692692,0.95044974
1.7308856,1.6078277,-0.55812447,1.1675331,1.3132161,0.844219,-0.17024803,-0.3084188,1.5661427,0.86023466
1.6418819,1.7028191,-0.50992994,1.2554195,1.2347829,0.74372717,-0.087212436,-0.31543158,1.4915466,0.77001958
1.530344,1.7864823,-0.45958449,1.3433257,1.1566585,0.62464967,-0.0019092834,-0.35143728,1.3740765,0.67981021
1.3966266,1.8594347,-0.40721695,1.4544029,1.072083,0.53747101,0.052917452,-0.34971116,1.2475943,0.61699703
1.2987744,1.8841868,-0.368723,1.5793204,0.96366783,0.56747474,0.11008878,-0.34109696,1.1616684,0.52680193
1.1874434,1.8446798,-0.31174915,1.6671475,0.89329567,0.49403566,0.192421,-0.36268988,1.0554677,0.43661254
1.0675032,1.7594748,-0.25313966,1.792061,0.77759161,0.36468393,0.30748379,-0.38009876,0.98093873,0.35444106
0.96519937,1.6552692,-0.20558923,1.8568475,0.69281532,0.24642878,0.35390012,-0.43218759,0.86371724,0.28101536
0.84962499,1.5403497,-0.14318149,1.9448011,0.60168824,0.12974725,0.39426739,-0.48177911,0.75749974,0.17246098
0.7601934,1.4257463,-0.12759419,2.0327666,0.51732118,0.046379124,0.49977092,-0.49709105,0.68307158,0.10082496
0.65336472,1.3019227,-0.0714323,2.0790218,0.40323473,-0.022738415,0.6052979,-0.54152718,0.57685408,0.020351833
0.56467907,1.1781232,-0.050387693,2.0899058,0.31485258,-0.13353155,0.72817155,-0.58302956,0.49187874,-0.049368902
0.48076316,1.1021355,-0.026864264,2.0406628,0.22814596,-0.2114986,0.8335679,-0.57875036,0.40743747,-0.15508319
0.39330618,0.99779735,0.037698296,1.9798284,0.11677356,-0.31786868,0.97164124,-0.49296608,0.32357395,-0.2222407
0.29677558,0.90258918,0.066140331,1.9198318,0.033147748,-0.42146377,1.1023525,-0.37159614,0.2174102,-0.30001931
0.22434843,0.81878442,0.093559608,1.7949895,-0.076047235,-0.49287236,1.2263349,-0.24926141,0.13422855,-0.37717853
0.11517921,0.71534061,0.086728211,1.6809877,-0.15756127,-0.59060275,1.3575988,-0.12609644,0.019281079,-0.44039416
0.030791814,0.64129816,0.084448476,1.5941051,-0.23671643,-0.70374109,1.4232877,-0.0022062344,-0.062587211,-0.54042541
-0.060634081,0.5386192,0.086728211,1.4967139,-0.34254492,-0.79476074,1.5095388,0.091132285,-0.14363255,-0.59951363
-0.15452296,0.46558852,0.096842582,1.4100961,-0.41716381,-0.88126596,1.6357518,0.21608245,-0.21660292,-0.66307179
-0.2338732,0.36381893,0.066140331,1.2956991,-0.51942504,-0.98508778,1.7294955,0.34153798,-0.32226618,-0.7507208
-0.34019803,0.29196564,0.043612334,1.1708963,-0.58862742,-1.06229,1.8237048,0.46744637,-0.40184029,-0.82948416
-0.42989139,0.19129213,0.018582095,1.1123897,-0.66465931,-1.1585077,1.9515255,0.59375511,-0.48033282,-0.89800607
-0.52082047,0.12081796,-0.050387693,0.98772516,-0.75895986,-1.278015,2.0424021,0.72041827,-0.58538139,-0.90037804
-0.64826501,0.021460347,-0.0714323,0.90141167,-0.86684221,-1.3725744,2.0012645,0.80104387,-0.66229183,-0.8363061
-0.78796958,-0.077171567,-0.12759419,0.81519303,-0.95198527,-1.3408482,1.8942135,0.90469646,-0.76679961,-0.79604527
-0.91354367,-0.1451374,-0.14318149,0.72907714,-1.0598445,-1.2550401,1.8211224,0.9995478,-0.84178536,-0.73802743
-1.0166202,-0.2385238,-0.20558923,0.66459891,-1.1450068,-1.2106233,1.7153442,1.1031741,-0.91511514,-0.69397315
-1.0933428,-0.33498765,-0.25313966,0.6104198,-1.2300611,-1.1429542,1.6436698,1.2384384,-0.98461904,-0.65714042
-1.1669578,-0.43036747,-0.31174915,0.51864453,-1.2428129,-1.0886084,1.5123992,1.3104465,-1.0887372,-0.58259581
-1.2513804,-0.52267586,-0.368723,0.40182491,-1.1663988,-1.0291357,1.4876302,1.4370374,-1.1903898,-0.53444551
-1.3189561,-0.67285654,-0.40721695,0.34991825,-1.1133455,-0.995961,1.465045,1.5406408,-1.2578851,-0.45753463
-1.3971833,-0.82298,-0.45958449,0.26038381,-1.0832825,-0.9594259,1.3361725,1.6442507,-1.321981,-0.40754041
-1.4545299,-0.94302457,-0.50992994,0.17691977,-0.99566867,-0.89865363,1.207836,1.7478672,-1.3833361,-0.36167361
-1.5224843,-1.0354323,-0.61160455,0.093724467,-0.95960622,-0.85438579,1.0751854,1.8745894,-1.4412448,-0.37737548
-1.5839449,-1.1289301,-0.69080972,0.0069446281,-0.8892495,-0.815607,0.94261848,1.9616207,-1.4553222,-0.35659855
-1.643846,-1.1899943,-0.62516585,-0.078143719,-0.79350121,-0.76480101,0.83834753,2.0571087,-1.4066037,-0.36069742
-1.6696721,-1.2793728,-0.54782662,-0.12000418,-0.76914429,-0.71735546,0.71084498,2.113457,-1.2841019,-0.36069742
-1.6835422,-1.335622,-0.42028248,-0.20225889,-0.72148054,-0.66521612,0.60641996,2.148941,-1.2252661,-0.35445207
-1.5957531,-1.4186409,-0.32257398,-0.28213048,-0.67168958,-0.60553016,0.49731914,2.1463551,-1.0989552,-0.37737548
-1.4962866,-1.4620142,-0.18992386,-0.36116029,-0.61989879,-0.51010099,0.3889284,2.1459219,-1.03758,-0.45897038
-1.3949525,-1.5427867,-0.14208456,-0.39828616,-0.58182879,-0.44789046,0.34445139,2.147648,-0.94190632,-0.51155635
-1.3248631,-1.6118577,-0.039527723,-0.51452482,-0.52548242,-0.41581903,0.27167509,2.1091122,-0.84815398,-0.58653769
-1.286494,-1.6465798,0.064102623,-0.5511053,-0.48082227,-0.37890152,0.16650315,2.0173029,-0.74768705,-0.63697718
-1.240874,-1.7021937,0.15163039,-0.62201753,-0.46921326,-0.36969668,0.095803488,1.940182,-0.64937993,-0.71432764
-1.1887826,-1.7488673,0.25765758,-0.69544328,-0.40692919,-0.38794393,0.025448819,1.8871219,-0.55040103,-0.75529635
-1.1261525,-1.7852728,0.36443427,-0.76117432,-0.40031202,-0.39972071,-0.042196166,1.7833643,-0.41615289,-0.80198235
-1.0465306,-1.7891361,0.45681818,-0.83139889,-0.3802829,-0.45281099,-0.10764728,1.6796067,-0.35074693,-0.83807866
-0.99769602,-1.742854,0.51473672,-0.93874932,-0.31972068,-0.49547138,-0.17338309,1.5758524,-0.25019266,-0.90804487
-0.94390168,-1.6348843,0.62408983,-1.0539683,-0.29442948,-0.57555012,-0.2344431,1.472098,-0.14922189,-0.97579039
-0.86325802,-1.5500919,0.72076776,-1.1687685,-0.30957486,-0.57760768,-0.29543948,1.3683437,-0.04788162,-0.97717761
-0.77523948,-1.4456212,0.83142469,-1.2830548,-0.27856988,-0.65080648,-0.38795059,1.2645894,0.052860749,-0.91202386
-0.70056468,-1.3844125,0.89404323,-1.3846668,-0.24712092,-0.6760758,-0.4452693,1.1411685,0.12385604,-0.83428235
-0.60632254,-1.3573117,1.0174573,-1.394792,-0.2494682,-0.71043153,-0.49460968,1.0570874,0.19521745,-0.77055008
-0.51369049,-1.3467545,1.1279112,-1.4524134,-0.24529869,-0.72625573,-0.54697459,0.96452001,0.29347082,-0.68191631
-0.43301305,-1.2894362,1.2144826,-1.4354511,-0.27856988,-0.75335249,-0.62961495,0.86079523,0.35713683,-0.58128565
-0.32054484,-1.2431571,1.3251942,-1.347126,-0.30957486,-0.77718694,-0.67713994,0.7378895,0.38868432,-0.50482861
-0.20863538,-1.1773533,1.4486356,-1.2592435,-0.33823256,-0.80661875,-0.75406953,0.61560072,0.45535661,-0.43958067
-0.16795254,-1.1207186,1.5596829,-1.1514544,-0.35768644,-0.82191503,-0.79608806,0.51200064,0.49024964,-0.37245741
-0.096578137,-1.0589287,1.6216573,-1.093916,-0.3802829,-0.85987485,-0.83528303,0.39049287,0.42575732,-0.29319453
-0.027091079,-1.0212797,1.7450948,-0.99689236,-0.43774886,-0.89237945,-0.90220789,0.26977597,0.32699675,-0.22352231
0.029678547,-0.95118192,1.8685323,-0.93460358,-0.45484002,-0.94302301,-0.84517723,0.14994838,0.22448084,-0.15241721
0.075991054,-0.90677873,1.9793922,-0.83247385,-0.50592044,-0.98991356,-0.76921228,0.046794602,0.12585799,-0.071233343
0.040505816,-0.80519584,2.0905371,-0.71816775,-0.51712409,-1.054828,-0.80669904,-0.042254868,0.027759131,0.0017756217
-0.066953389,-0.72383618,2.2139824,-0.60344669,-0.57563629,-1.065532,-0.7250903,-0.15996582,-0.069772058,0.075903498
-0.14527059,-0.64674641,2.2516761,-0.44993988,-0.61720404,-0.93663376,-0.61139742,-0.2917089,-0.16667176,0.15105038
-0.20371927,-0.53278145,2.2415032,-0.33446002,-0.67138458,-0.84207431,-0.50800068,-0.37856954,-0.29619718,0.22713635
-0.27877407,-0.48129291,2.1964433,-0.21872326,-0.72366954,-0.72712545,-0.38739124,-0.48064039,-0.39613676,0.31044102
-0.40273103,-0.39781638,2.1894401,-0.10275729,-0.75515324,-0.64320572,-0.27161837,-0.59448234,-0.45284968,0.40033641
-0.50613124,-0.31027472,2.0814103,0.0059091823,-0.85522548,-0.53269346,-0.16763548,-0.70632908,-0.54644415,0.49025464
-0.59445941,-0.21783082,1.9942964,0.090954057,-0.90036821,-0.4644558,-0.047223652,-0.78870706,-0.63895368,0.57358784
-0.65943851,-0.092275755,1.8921767,0.18426274,-0.99672649,-0.41581903,0.073211617,-0.9153735,-0.73024725,0.64243514
-0.72092299,-0.077171567,1.7841157,0.2402598,-1.0678708,-0.33883338,0.17720791,-1.0144318,-0.82017036,0.70474023
-0.81540861,-0.050772361,1.6765037,0.23159683,-1.1043888,-0.2574822,0.29761638,-1.0928522,-0.86683995,0.79475836
-0.88823125,-0.060281736,1.553558,0.16660878,-1.1663988,-0.19897392,0.37242244,-1.1477796,-0.99515279,0.88479077
-0.94455472,-0.16949501,1.4663855,0.10277078,-1.2500246,-0.11054314,0.50581998,-1.2213596,-1.0797654,0.92697258
-1.0089666,-0.28562803,1.3792169,-0.02219408,-1.3558144,-0.046674389,0.63953237,-1.2894167,-1.1183432,1.0170992
-1.0484912,-0.43017174,1.2721123,-0.13490749,-1.4301901,0.047891831,0.73034868,-1.3747941,-1.1973731,1.0874507
-1.1014706,-0.497713,1.1493072,-0.19670226,-1.4458258,0.099093768,0.72149615,-1.2966986,-1.3185649,1.1973666
-1.1478282,-0.57262567,1.0429091,-0.29389583,-1.3712069,0.17020456,0.69851909,-1.190168,-1.391888,1.279972
-1.186839,-0.63435531,0.92031483,-0.4039732,-1.2852879,0.27300776,0.74230612,-1.1014763,-1.4327869,1.3305885
-1.2684341,-0.70490476,0.86699089,-0.51327596,-1.1993302,0.33287985,0.72435656,-1.0111995,-1.4793356,1.4015623
-1.3534393,-0.75970863,0.78032193,-0.65761394,-1.092884,0.40991626,0.62280199,-0.9195641,-1.5387625,1.4836053
-1.4408611,-0.85105946,0.67699217,-0.71169819,-1.0183848,0.54701088,0.51042209,-0.85008937,-1.5925532,1.5359315
-1.5241732,-0.91301794,0.58975327,-0.79830414,-0.9326974,0.57490291,0.42642856,-0.75675741,-1.6875013,1.5355233
-1.6046016,-0.9301035,0.48735258,-0.90137051,-0.81454182,0.65128957,0.33362605,-0.66248036,-1.70654,1.5274284
-1.6876238,-1.0093523,0.35235636,-0.94819875,-0.73998856,0.78703392,0.20351429,-0.56737962,-1.8151625,1.4936527
-1.6891607,-1.0405363,0.25237984,-0.99224076,-0.67383611,0.87826677,0.10159129,-0.49640191,-1.8706729,1.4034661
-1.6878799,-1.0863487,0.15361345,-1.0647812,-0.5735747,0.99961164,-9.0545682e-05,-0.37900599,-1.8589434,1.3567145
-1.6031012,-1.1055391,0.024019887,-1.1573469,-0.5013417,1.1052474,-0.12082726,-0.30354234,-1.8543886,1.2664965
-1.4768952,-1.1411827,-0.0714323,-1.2467944,-0.39701115,1.2424063,-0.22965008,-0.18575263,-1.8543886,1.2030668
-1.37801,-1.189109,-0.16520982,-1.3044514,-0.31972068,1.3180518,-0.35027626,-0.088344926,-1.8112627,1.1030984
-1.2644581,-1.2128915,-0.28733959,-1.3289029,-0.23879347,1.4555728,-0.4569052,0.009509074,-1.8244736,1.0302521
-1.1238556,-1.2982982,-0.37649518,-1.4285191,-0.13064087,1.5474453,-0.57730698,0.081582832,-1.828417,0.9669651
-0.99729069,-1.3652854,-0.46330467,-1.5070391,-0.046918536,1.6560421,-0.68127648,0.1996843,-1.7876693,0.90369808
-0.88571619,-1.4396169,-0.57494922,-1.6059439,0.035993056,1.7652447,-0.73520891,0.27875114,-1.8049579,0.81344019
-0.78702379,-1.5260474,-0.65724609,-1.6656441,0.15150022,1.8459428,-0.80995468,0.38582972,-1.8543886,0.74112769
-0.67416855,-1.600924,-0.73636538,-1.7171951,0.24019123,1.9564144,-0.87932797,0.48559689,-1.7914884,0.65086694
-0.56077004,-1.6567065,-0.84654606,-1.7220403,0.35448228,2.0387131,-0.96843272,0.56861478,-1.6644117,0.56060333
-0.47443618,-1.6703623,-0.92705896,-1.7533606,0.44565956,2.1606875,-1.0062276,0.60000984,-1.5774949,0.49746191
-0.37336384,-1.6682183,-1.0069824,-1.8073737,0.53045901,2.2438695,-1.0125848,0.68033354,-1.4475261,0.38914729
-0.25890555,-1.601731,-1.0920548,-1.8210953,0.62333111,2.1965627,-1.0410516,0.69633133,-1.3168586,0.30822317
-0.16071138,-1.4855468,-1.1957905,-1.7045682,0.73126366,2.0572413,-1.1273495,0.59641321,-1.2513116,0.23748058
-0.062491873,-1.3656196,-1.2647252,-1.5860531,0.83926956,1.947037,-1.1447598,0.50381305,-1.1198648,0.16794252
0.047896169,-1.2492849,-1.347752,-1.4675341,0.91651756,1.7977629,-1.1572766,0.41122601,-1.0143762,0.062293883
0.15877259,-1.1598883,-1.2977072,-1.3494774,1.0013942,1.7384728,-1.219653,0.31558709,-0.93413701,-0.016438086
0.22700141,-1.0394613,-1.2104253,-1.3081189,1.072083,1.7365608,-1.2292323,0.22293443,-0.82831587,-0.082759272
0.2970261,-0.91827851,-1.1393163,-1.1875329,1.174626,1.6338456,-1.2144949,0.14994838,-0.72245443,-0.14744776
0.3389925,-0.79789368,-1.0467997,-1.1057762,1.2534569,1.5118442,-1.2764391,0.033172684,-0.61656275,-0.22370785
0.42397805,-0.6763947,-0.9722711,-1.0234543,1.3325657,1.4288619,-1.3309745,-0.037073224,-0.54318931,-0.32427571
0.52177111,-0.58275536,-0.89672756,-0.93573388,1.4371009,1.3069011,-1.3749993,-0.13065458,-0.46092802,-0.38428304
0.60621339,-0.4904018,-0.79754738,-0.85193391,1.5208039,1.2137021,-1.4477991,-0.22346805,-0.34558419,-0.45733197
0.650343,-0.36782481,-0.71968897,-0.76778616,1.6045996,1.0917616,-1.4821541,-0.31543158,-0.26182815,-0.55308452
0.58343714,-0.27506173,-0.64115132,-0.67628358,1.7060154,0.9698245,-1.5445706,-0.40821222,-0.18767207,-0.64669059
0.48698254,-0.15217458,-0.53151325,-0.59114385,1.7839004,0.87677775,-1.5300509,-0.49640191,-0.10301919,-0.73778767
0.4228099,-0.059089301,-0.45216754,-0.49736883,1.7540922,0.74372717,-1.5060991,-0.58517245,-0.017738181,-0.81792684
0.37643405,0.064035729,-0.36693122,-0.41147821,1.6436695,0.62938745,-1.4007564,-0.67261722,0.10942252,-0.88463622
0.28472245,0.18366776,-0.28733959,-0.31584175,1.5344745,0.58246306,-1.3155169,-0.73879066,0.24752341,-0.94941319
0.17564753,0.33329438,-0.17740094,-0.20086775,1.4526555,0.44423814,-1.2600604,-0.82382017,0.34337847,-1.0317502
0.083277259,0.45006577,-0.097212042,-0.11460168,1.3706782,0.30860884,-1.1648195,-0.90702511,0.48160028,-1.1130625
-0.041287708,0.53736955,0.01287495,0.010050965,1.2895464,0.24976215,-1.0353308,-0.98815608,0.5878077,-1.1937954
-0.14321998,0.62307136,0.093559608,0.096490925,1.1803668,0.14546316,-0.93829459,-1.0669341,0.67426099,-1.2541738
