-0.35482975,-0.24741996,-0.0035689069,0.11083979,-0.062017895,0.54488005,-0.27505911,0.099442861,0.55060017,-0.15956963,-0.015780456,0.096146694,-0.069473473,0.095007879,-0.051060261,-0.10619967,0.10071009,-0.047602817,0.1969104,0.11295931,0.28072971,-0.066739074,0.23689953,0.070113603,0.045324767,0.0022349273,0.026928112,0.2525004,0.073744905,0.10410984,-0.27206,0.084754926,0.11584952,0.18820981,0.078047089,0.091537584,0.095039727,0.10519043,-0.10421962,0.054042232,-0.24522021,0.061572363,0.34336006,0.10185023,-0.012750743,0.24023987,-0.01580526,0.14207032,0.21930057,-0.12389042,-0.1101402,0.044331595,-0.12254001,-0.031617233,0.059148822,0.17576058,0.12067962,0.11653012,-0.055812192,-0.10192977,-0.063483431,0.28469031,0.30306028,-0.068866508,-0.0075642017,0.10342985,-0.062832822,0.039826692,-0.055596984,0.06343873,0.49897944,0.20249063,0.22117945,1.4684997,-0.01642695,0.0024830504,0.12060064,0.21813022,-0.074069562,0.019654877,0.25475942,-0.06750378,0.11432996,0.19703013,0.11165917,-0.085304302,-0.13956005,-0.019832544,0.11033,0.15321992,0.046467818,0.0012385063,0.13474984,0.031744886,0.21501961,0.17556004,-0.20451037,0.2197602,-0.09337627,-0.30504989,0.061902792,-0.25460991,0.24483979,0.1326697,0.21950006,0.38712016,0.19771959,0.083991261,0.17221979,0.024687808,-0.064363811,0.21095994,-0.20976073,0.0018912901,0.19702003,0.32686996,0.70597088,0.067636933,0.089735253,0.17343001,0.013148972,0.011753962,-0.4082897,0.34674992,0.063883189,0.31255974,0.057024963,0.32168994,0.24541978,-0.32731945,0.066784072,-0.044157364,0.22014044
-0.33161975,-0.21888997,0.021264087,0.1319798,-0.038968902,0.56585005,-0.24677913,0.12405988,0.52421016,-0.14813964,0.0046675505,0.12047969,-0.066071471,0.12016986,-0.064481261,-0.079875684,0.12271007,-0.022035827,0.2150204,0.12694931,0.30465973,-0.08082405,0.21637952,0.077301607,0.063083771,0.010801939,0.042293107,0.27179039,0.099310895,0.12975981,-0.28113001,0.10174993,0.14095951,0.20377982,0.1007091,0.11270958,0.11528073,0.11926043,-0.096742626,0.068938235,-0.22024019,0.086896374,0.36828003,0.12798025,0.0097272651,0.25977988,0.008198745,0.16885035,0.23088057,-0.10772042,-0.084374165,0.064564578,-0.10023001,-0.010118232,0.075012828,0.19899057,0.13989963,0.14262015,-0.046802187,-0.094356762,-0.042458432,0.29656031,0.32735029,-0.070320507,0.015647784,0.12077984,-0.038846822,0.058139682,-0.034022978,0.046774724,0.48531944,0.21623062,0.23546944,1.5103997,0.0075370282,0.026285053,0.13942064,0.23985023,-0.054660552,0.041135865,0.2805394,-0.041333784,0.13203996,0.21911014,0.13313918,-0.0732733,-0.12661005,0.0045354278,0.13369001,0.17247992,0.069304828,0.024078489,0.15886981,0.048913877,0.23833962,0.19901007,-0.18985038,0.24118023,-0.067551275,-0.29036988,0.080604782,-0.22616994,0.26818978,0.15691971,0.24435004,0.40890017,0.18380959,0.10850024,0.19795979,0.050890779,-0.046099832,0.22777996,-0.18623071,0.018427287,0.21356004,0.35269997,0.69479088,0.093417954,0.11158026,0.19782004,0.034597979,0.036512972,-0.4017697,0.37276994,0.081481191,0.33803974,0.071171956,0.34278996,0.26597978,-0.30369946,0.092869054,-0.027892352,0.24049043
-0.32192976,-0.19944998,0.046439081,0.15576981,-0.01243591,0.59228005,-0.21609915,0.14459989,0.49783015,-0.12400966,0.027100558,0.14481969,-0.052415463,0.14544985,-0.08002126,-0.054894695,0.13457006,0.0015761644,0.2340104,0.1403593,0.32859975,-0.096888023,0.20061952,0.10043962,0.088771777,0.032449968,0.051403105,0.27505038,0.12517989,0.1442598,-0.28478001,0.12429993,0.16756949,0.22749983,0.11688911,0.13804958,0.14018073,0.13841043,-0.069999634,0.090428239,-0.20399018,0.10453938,0.39114001,0.15140028,0.034489274,0.27923988,0.029464749,0.19276037,0.25405058,-0.081242432,-0.059189133,0.086974559,-0.07567402,0.01138777,0.099210837,0.22264056,0.16152965,0.16568018,-0.022616173,-0.075421751,-0.026504432,0.30030031,0.34944031,-0.056125518,0.040545769,0.14548983,-0.014851821,0.085152666,-0.024848975,0.040132722,0.47138943,0.24250059,0.25204944,1.5646997,0.024696013,0.050095055,0.16400064,0.26584023,-0.03317554,0.062626854,0.2974694,-0.015596788,0.15022995,0.24235014,0.14833918,-0.060668297,-0.11595005,0.0293174,0.15757003,0.19109993,0.081571833,0.046923472,0.18058978,0.074814863,0.25841962,0.22046009,-0.16481038,0.25308024,-0.041722281,-0.27180988,0.098305773,-0.20775996,0.29219977,0.17839972,0.26959002,0.42052017,0.17086959,0.12877023,0.21033979,0.065779763,-0.031366849,0.25239998,-0.16477069,0.042167282,0.23949006,0.38086999,0.67821089,0.10869997,0.12716026,0.20917005,0.058201987,0.05781198,-0.37524971,0.39928995,0.1079802,0.36583973,0.093833946,0.35763998,0.28330978,-0.27934948,0.11611004,-0.00067833163,0.25718043
-0.29603976,-0.16871999,0.071280075,0.17690982,0.013938083,0.61872004,-0.18761917,0.16606991,0.48467014,-0.10832967,0.042095563,0.16295969,-0.029388449,0.17270983,-0.08556826,-0.031267705,0.14709005,0.022489156,0.2499404,0.1577393,0.35253977,-0.11893899,0.17918951,0.12359964,0.11485978,0.053735996,0.072772098,0.28892038,0.15074988,0.16989977,-0.27429,0.15025992,0.18749948,0.25159985,0.13723912,0.15531958,0.16480074,0.16197043,-0.04757164,0.11192024,-0.19017018,0.12766939,0.41356999,0.1714503,0.056504281,0.30240989,0.041596751,0.21908039,0.27989058,-0.056967442,-0.0328151,0.099087548,-0.053364026,0.032899771,0.12389985,0.24821055,0.18114966,0.17665019,0.0015828411,-0.050317736,-0.0015604333,0.31094031,0.37153033,-0.032499536,0.062465755,0.16972982,0.0091551796,0.11258965,-0.0031409692,0.024302717,0.45898943,0.26563057,0.27657944,1.6165997,0.042581996,0.073909057,0.18524063,0.28573024,-0.018860532,0.075699847,0.31362939,0.0063352087,0.17211994,0.26521014,0.16788919,-0.040503292,-0.091942048,0.053692372,0.17784004,0.21556993,0.10439984,0.069770454,0.19859976,0.10101985,0.27581962,0.24392013,-0.13700039,0.26836025,-0.015889287,-0.24498988,0.12417976,-0.18953998,0.31556976,0.19069973,0.29444001,0.44651019,0.15669959,0.14591022,0.23327979,0.089956737,-0.0078338752,0.26788999,-0.15404069,0.068860277,0.26272008,0.40273,0.6558509,0.13409999,0.14899027,0.23355008,0.079666994,0.073798986,-0.34933972,0.42271996,0.1238402,0.39088973,0.10948994,0.38102001,0.30745978,-0.2581095,0.12314003,0.026920689,0.27809042
-0.27057976,-0.14035,0.09613007,0.20069982,0.037156076,0.64554004,-0.15893918,0.19257993,0.45828013,-0.08611668,0.063867571,0.18126969,-0.0042654337,0.18813982,-0.09146626,-0.0081937152,0.16802003,0.048519147,0.2733604,0.1751193,0.37648979,-0.14174895,0.1664295,0.14345965,0.13477979,0.065864012,0.094147091,0.30821036,0.17435987,0.19273974,-0.26215999,0.17282992,0.21219947,0.27533986,0.15989913,0.17872957,0.17659074,0.17740043,-0.040304642,0.12441025,-0.16573016,0.1529794,0.42655998,0.19455032,0.078986289,0.3234999,0.065594756,0.23673041,0.30020059,-0.030473451,-0.0070240672,0.12093053,-0.044992028,0.052423772,0.14809985,0.26501055,0.20277968,0.19969022,0.019103851,-0.027993722,0.021539566,0.32414032,0.38478033,-0.021106545,0.082704743,0.19271982,0.03316818,0.13753964,0.016901037,0.0046987113,0.44441943,0.29191054,0.30383944,1.6706996,0.066537975,0.094442059,0.20358063,0.30444024,-0.0024905226,0.097172835,0.33441938,0.024914206,0.18469993,0.28159014,0.1859992,-0.017812287,-0.070603048,0.078074344,0.19684005,0.23940994,0.12786985,0.095514435,0.21700974,0.12475984,0.29948963,0.25579014,-0.1096604,0.28840027,0.0010847096,-0.22640987,0.13933975,-0.1699,0.33503976,0.21454974,0.30715,0.4655302,0.14409959,0.1698602,0.25268979,0.11453971,0.015698098,0.29350002,-0.14388068,0.092617272,0.27466009,0.41466001,0.63350091,0.15988001,0.17337028,0.25829011,0.094435999,0.1014,-0.33224973,0.44874998,0.1477502,0.41871972,0.12793993,0.40620004,0.33198979,-0.2523995,0.14637002,0.047745705,0.29563042
-0.25977976,-0.11198001,0.11294007,0.21676983,0.049427072,0.67198003,-0.1304592,0.21752995,0.42859012,-0.072387688,0.083704577,0.20559968,0.01876758,0.2134198,-0.09433226,0.014078275,0.18596002,0.06552114,0.2910804,0.19539929,0.40444981,-0.14725894,0.14595949,0.15361966,0.16259979,0.081093032,0.11285009,0.32483035,0.19994986,0.21838972,-0.25093998,0.19821992,0.23920946,0.28875986,0.18208914,0.20405957,0.20366074,0.20095043,-0.016693649,0.14144025,-0.16295016,0.16309941,0.44897996,0.21371034,0.095558294,0.34588991,0.076209758,0.26064043,0.32176059,-0.0039684614,0.017296964,0.14606051,-0.020187034,0.062017773,0.17057986,0.28420054,0.21638969,0.22321025,0.041375864,-0.0028737075,0.046487565,0.33472032,0.39737034,-0.0077915551,0.10799073,0.21102981,0.055191181,0.15709962,0.038497043,-0.011701294,0.42768942,0.31505052,0.33131943,1.6982996,0.091056952,0.11223006,0.22533063,0.32797025,0.022075491,0.11915982,0.35982936,0.051084202,0.20890992,0.30482014,0.20220921,0.0020867177,-0.046592048,0.093120327,0.21839006,0.25822994,0.15071986,0.11837042,0.23909971,0.15066982,0.31762963,0.27689017,-0.084593404,0.29826028,0.022924705,-0.21031987,0.16307974,-0.14188003,0.35125975,0.23879976,0.32990998,0.48673021,0.13943959,0.19438019,0.27142979,0.14074968,0.039235072,0.31698004,-0.12892067,0.10847027,0.30020011,0.44051003,0.61115092,0.18354003,0.19520028,0.28267014,0.11518001,0.12615001,-0.31473973,0.46631998,0.1742502,0.44465972,0.14049992,0.43140007,0.34928979,-0.22861952,0.16554,0.075337726,0.31065042
-0.24121976,-0.096018015,0.13778006,0.22792983,0.075971064,0.68746003,-0.10215922,0.24214996,0.40223011,-0.048128703,0.10665959,0.22992968,0.043897595,0.23870978,-0.09675926,0.035402266,0.20541,0.087040132,0.3083804,0.21278929,0.42839983,-0.15106893,0.12351948,0.17766967,0.1886898,0.10277006,0.13423008,0.34411034,0.21972985,0.24353969,-0.22517996,0.21071992,0.26091945,0.31247987,0.19371914,0.22908956,0.22856074,0.22383043,0.005708345,0.15850025,-0.16426016,0.18585942,0.47182994,0.23923036,0.1175603,0.37130992,0.10020976,0.28695046,0.3476006,0.010371533,0.039001991,0.16791049,0.0021399603,0.083924774,0.18644987,0.30319054,0.2320197,0.24626028,0.065564878,0.019464306,0.069357564,0.34657032,0.42201036,0.0084124324,0.12330072,0.2318198,0.079649181,0.18245961,0.051201047,-0.028284299,0.41530942,0.33563049,0.35562943,1.7084996,0.11502993,0.13604006,0.24850062,0.35396026,0.049203506,0.13175982,0.38560935,0.076815198,0.21916991,0.32805014,0.22413922,0.024782723,-0.025246048,0.1178993,0.23561007,0.28269995,0.16649987,0.12850041,0.25915969,0.17658981,0.33933963,0.3006902,-0.057712411,0.31968031,0.048751699,-0.19883987,0.18040973,-0.12876004,0.37526975,0.25113976,0.34516997,0.51228022,0.13460959,0.21835017,0.29714979,0.16493966,0.064914042,0.34298006,-0.10530065,0.13459026,0.32381012,0.46636004,0.58880094,0.20057004,0.21923029,0.29626015,0.13711001,0.14329001,-0.30484974,0.48862,0.19326021,0.47249971,0.15128992,0.4543101,0.36805979,-0.22092953,0.17956999,0.09354574,0.33352041
-0.22131977,-0.067643026,0.16296005,0.25170984,0.10252006,0.69974003,-0.07147124,0.25953998,0.37254009,-0.025827717,0.12353959,0.25647968,0.066934609,0.26385977,-0.09396226,0.059430255,0.22337998,0.10660012,0.3283104,0.23017928,0.45235985,-0.15405893,0.10594947,0.19751969,0.2064898,0.12411009,0.15561007,0.36064033,0.24530984,0.26080967,-0.20141993,0.23609992,0.28383944,0.33657989,0.21588915,0.24765956,0.25317075,0.24739043,0.018733341,0.17999026,-0.14019015,0.20862943,0.49425991,0.26324038,0.14279031,0.38404992,0.11790977,0.31373048,0.37309061,0.036863523,0.064777024,0.18381048,0.026949954,0.10542978,0.21333988,0.32682053,0.25163971,0.2619003,0.090259892,0.036246316,0.085560563,0.36113032,0.43561037,0.030254415,0.14147071,0.2496698,0.10369018,0.1999696,0.071143052,-0.029412299,0.39733941,0.35107048,0.38288943,1.6865996,0.12849992,0.15984006,0.27307062,0.37749027,0.07379252,0.15134981,0.39485935,0.093952195,0.23311991,0.34180015,0.24558923,0.044957728,-0.0038960477,0.14267927,0.25948008,0.29785995,0.18933988,0.14916039,0.27555967,0.1937498,0.36066963,0.31027021,-0.030339418,0.34382033,0.074900693,-0.16987986,0.20414972,-0.10071008,0.40122974,0.27537978,0.36998995,0.53827023,0.13300959,0.24232016,0.31031979,0.18181964,0.088455016,0.35596007,-0.098896643,0.15835026,0.34391014,0.48433006,0.56645095,0.22323006,0.23045029,0.32100018,0.16072002,0.16841002,-0.29622974,0.51464001,0.21404021,0.4980197,0.17186991,0.47952013,0.38825979,-0.21061954,0.20278997,0.11886076,0.34523041
-0.20659977,-0.039271037,0.18499005,0.27284985,0.12894005,0.72615002,-0.05612825,0.28414999,0.36283009,-0.0015647314,0.1459296,0.28080967,0.086727621,0.28156976,-0.07833426,0.080761246,0.24087997,0.13261011,0.3477804,0.24757928,0.46835986,-0.15220893,0.090353464,0.20948969,0.23215981,0.14580012,0.16781007,0.36402033,0.27117983,0.28645964,-0.19204992,0.25923992,0.30894942,0.3567399,0.23854916,0.26783956,0.27342075,0.26588043,0.039874335,0.19601026,-0.11819013,0.23428944,0.51754989,0.2839104,0.16480032,0.40204993,0.13206977,0.3376605,0.39269061,0.061623514,0.091149057,0.20188046,0.049279949,0.11744978,0.23801989,0.35003052,0.27325973,0.28542033,0.11445991,0.054132326,0.10866056,0.37705032,0.44666038,0.052100399,0.1584507,0.27437979,0.11869018,0.22488958,0.089112058,-0.028204299,0.37909941,0.36506046,0.40470943,1.6348996,0.1524599,0.18366007,0.29003061,0.40317027,0.09163453,0.1695798,0.40640934,0.11967019,0.2517099,0.36503015,0.25560923,0.067658733,0.020125953,0.15735925,0.27262009,0.31821996,0.21279989,0.17200038,0.29965964,0.21964979,0.38396964,0.33136024,-0.0024864257,0.36795036,0.10105069,-0.14297986,0.22362971,-0.073039106,0.41357974,0.29921979,0.39522993,0.56151024,0.12998959,0.25246015,0.33532979,0.20802961,0.10674,0.38157009,-0.075226625,0.18267025,0.36363015,0.50853007,0.54410096,0.24167008,0.2544603,0.34573021,0.17692003,0.19353003,-0.27009975,0.53856002,0.24053021,0.5168597,0.1844299,0.50245015,0.40123979,-0.18912956,0.22628996,0.14684078,0.3680704
-0.18145977,-0.0085300484,0.20462004,0.29398986,0.15548004,0.75257002,-0.04078226,0.31067001,0.33649008,0.022832254,0.16522961,0.30514967,0.10839063,0.30671974,-0.07143826,0.10520024,0.25738995,0.14966011,0.3668804,0.26788927,0.48722987,-0.15509892,0.068917454,0.23021971,0.25824981,0.15664013,0.18712006,0.38341031,0.29478982,0.31209961,-0.1677699,0.28179992,0.32507942,0.3737399,0.26348918,0.29316956,0.28961075,0.28067043,0.05733433,0.21121026,-0.11234013,0.25705945,0.53466988,0.30792042,0.18957033,0.41478993,0.14150977,0.35291052,0.41497061,0.088130504,0.10503007,0.22702044,0.071609943,0.13695978,0.26001989,0.36229052,0.29247974,0.30893035,0.13866992,0.079247341,0.13041056,0.39162032,0.46910039,0.073950382,0.18374068,0.29223978,0.14315018,0.25231957,0.10543006,-0.014485295,0.3682394,0.38677044,0.41854942,1.5807997,0.17457988,0.20784007,0.31029061,0.42671028,0.11671054,0.18647979,0.43219933,0.14350019,0.27495989,0.37693015,0.27133924,0.087577737,0.041481953,0.18212923,0.2959301,0.34268996,0.2356599,0.18869036,0.32135961,0.24555977,0.39588964,0.35516027,0.022621568,0.37949037,0.11803068,-0.11605985,0.2448997,-0.045349136,0.43692973,0.3139898,0.40557992,0.58708026,0.13968959,0.27327014,0.35824979,0.23221958,0.12645997,0.40505011,-0.061744615,0.20882025,0.38917017,0.53438009,0.52143097,0.2674301,0.27665031,0.36121023,0.19838003,0.21828004,-0.25789975,0.55763003,0.25426022,0.5404897,0.20675989,0.52767018,0.4275598,-0.16454957,0.24749994,0.16508079,0.3883904
-0.16657977,0.019844941,0.22946004,0.31776987,0.18203003,0.77938001,-0.012285278,0.33562003,0.31010007,0.04513624,0.18033961,0.32948967,0.13375065,0.33199972,-0.062586261,0.12654023,0.27782994,0.1711901,0.3889604,0.26789927,0.51116989,-0.15517892,0.047434444,0.25005972,0.28392982,0.17561016,0.20880006,0.3999303,0.31261982,0.3268296,-0.14348988,0.29820992,0.3520794,0.39783992,0.27974918,0.31269955,0.31697076,0.30354043,0.074844326,0.22592027,-0.087153112,0.28235946,0.55708986,0.33193045,0.19789033,0.43271994,0.16511977,0.37921054,0.44045062,0.1106895,0.13078011,0.24942042,0.092288938,0.15689978,0.2737099,0.38549051,0.30252975,0.32669038,0.15758993,0.10214035,0.14985056,0.40087033,0.49341041,0.092348367,0.20438067,0.31522977,0.16718018,0.27725955,0.12716007,-0.002735291,0.3543994,0.39795043,0.43218942,1.5343997,0.19854985,0.22726007,0.33486061,0.45239029,0.14335056,0.20844978,0.45761932,0.16399018,0.29820988,0.40243015,0.28946925,0.093629739,0.065511953,0.2048892,0.31980011,0.36650997,0.25474991,0.20757035,0.34585959,0.27175976,0.41917964,0.3785903,0.050024561,0.40091039,0.14385068,-0.096617848,0.25657969,-0.029914153,0.46028972,0.33822981,0.43037991,0.61265027,0.15253959,0.28929013,0.38327978,0.25681956,0.15236994,0.42251013,-0.043919601,0.22464024,0.41277019,0.5622201,0.50228098,0.29282012,0.30067031,0.38779026,0.22246004,0.23375005,-0.23222976,0.57844004,0.27857022,0.56600969,0.22908988,0.54473021,0.4452898,-0.14301959,0.26185993,0.19266081,0.41183039
-0.14272977,0.04821893,0.25463003,0.33890987,0.19827003,0.80581001,0.018585702,0.35930005,0.28377006,0.069401225,0.20330962,0.34661967,0.15678066,0.35505971,-0.049126261,0.14696022,0.29535992,0.19321009,0.4076104,0.26744927,0.53511991,-0.15025893,0.030916436,0.27409974,0.30827982,0.18917018,0.22750005,0.41646029,0.33848981,0.35349957,-0.11760985,0.31687992,0.37203939,0.41939993,0.29733919,0.33802955,0.33506076,0.32709043,0.10092032,0.24497027,-0.061962097,0.30513947,0.58242983,0.35748047,0.22360034,0.45591995,0.18675978,0.40313056,0.46397063,0.13116949,0.16036015,0.26104041,0.11028993,0.17135978,0.29788991,0.4087005,0.32173976,0.3455704,0.17601994,0.12727037,0.17270056,0.41679033,0.51276042,0.10887935,0.22591065,0.33992977,0.18219018,0.30014954,0.14889007,0.011717713,0.33738939,0.41396041,0.44646942,1.4886997,0.21441984,0.24340007,0.3523506,0.47594029,0.15915057,0.21927977,0.46910931,0.18871018,0.32147987,0.41438015,0.30613926,0.11634974,0.086871953,0.22405918,0.34313013,0.39034997,0.27655992,0.23330033,0.36755956,0.29766974,0.44283965,0.39055032,0.077434553,0.42504042,0.17215067,-0.069300843,0.28031968,-0.0021731837,0.48365971,0.35967982,0.45560989,0.63823028,0.17103959,0.30367012,0.40553978,0.27530954,0.16688993,0.43959014,-0.022345584,0.24840024,0.43831021,0.58842012,0.47994099,0.31164013,0.31774032,0.41252029,0.24392005,0.24892005,-0.22261977,0.60446005,0.29451022,0.59427968,0.24828987,0.56994024,0.4690698,-0.11781961,0.28506991,0.22211084,0.43216039
-0.11669978,0.078959918,0.27947003,0.36004988,0.21114002,0.83262001,0.047085684,0.38141006,0.25408004,0.09373321,0.22265962,0.36611966,0.17474067,0.3679097,-0.034893261,0.16790021,0.31093991,0.21228008,0.4309804,0.26816927,0.55906993,-0.15424893,0.011404427,0.29725975,0.32739983,0.21118021,0.23773005,0.43585028,0.3640698,0.37000955,-0.093304829,0.34282992,0.39671938,0.43286993,0.3227592,0.35373955,0.35591076,0.34408043,0.12392031,0.26588027,-0.037250081,0.32391948,0.60484981,0.37600049,0.24154034,0.48060996,0.21037978,0.42945059,0.48945063,0.15813948,0.18612018,0.28559039,0.13261993,0.19325978,0.32257992,0.4342305,0.34376978,0.36700043,0.20071996,0.14961038,0.19787056,0.43280033,0.53111044,0.13102934,0.25119064,0.35438976,0.20622018,0.32384953,0.16756008,0.023644717,0.32656939,0.4285004,0.47372942,1.4499997,0.23836982,0.26758007,0.3798306,0.4943103,0.18627058,0.24070976,0.4945193,0.21488018,0.34473986,0.43719015,0.32616927,0.13630975,0.11090995,0.24882915,0.36646014,0.41419998,0.30002993,0.25613031,0.39167953,0.31051974,0.45480965,0.40959034,0.10256955,0.44883044,0.19798067,-0.042388838,0.29589967,0.025937786,0.50703971,0.37210983,0.48041987,0.66149029,0.17522959,0.3252501,0.43058978,0.29827951,0.1904199,0.46095016,0.0014264345,0.27510023,0.46154022,0.61429014,0.457591,0.33566015,0.33810032,0.43689032,0.26540006,0.27362006,-0.19577978,0.63098007,0.31840022,0.61980968,0.27025986,0.59287026,0.4950098,-0.093199632,0.3111499,0.23850085,0.44777038
-0.090660778,0.10733991,0.29631002,0.38383989,0.23769002,0.85254,0.063350674,0.40634008,0.22770003,0.1180602,0.24265963,0.39046966,0.19089068,0.38942969,-0.013535262,0.1910102,0.32655989,0.23629008,0.4488104,0.28403927,0.58644995,-0.15145893,-0.013021584,0.31710976,0.35307983,0.22333022,0.25908004,0.45237027,0.38767979,0.38269954,-0.076356813,0.36538992,0.42372937,0.45656994,0.34492921,0.37456954,0.38051076,0.35754043,0.14628031,0.29034028,-0.0084130635,0.33801948,0.62684979,0.40155051,0.25723035,0.50307996,0.23081979,0.45624061,0.50978064,0.18243947,0.2066502,0.30798037,0.15763992,0.20342978,0.34676993,0.45744049,0.35782979,0.38018044,0.22491997,0.1702804,0.21523056,0.44872033,0.55542045,0.15006932,0.27608062,0.37858975,0.23067019,0.35127951,0.18299008,0.043131723,0.30831938,0.44506038,0.49052942,1.4094997,0.2628898,0.29176008,0.3918506,0.4999603,0.20619059,0.26266975,0.52030929,0.23440017,0.36801984,0.46001015,0.34098927,0.15902975,0.13261995,0.27001912,0.38137015,0.43806998,0.32289994,0.2724703,0.41338951,0.33642972,0.47807965,0.43104037,0.12999954,0.46550046,0.21529066,-0.022934834,0.31928966,0.053702755,0.5304297,0.39353984,0.50316985,0.68708031,0.18327959,0.34924009,0.45285978,0.32246949,0.21393987,0.48658019,0.026221454,0.29706023,0.47661023,0.64215016,0.43525101,0.36143017,0.36247033,0.46127035,0.28372006,0.30121007,-0.16892979,0.65441008,0.34095023,0.64765967,0.29503985,0.61810029,0.52132981,-0.07044565,0.33236988,0.26607087,0.46418038
-0.064618781,0.1243499,0.32148002,0.4049799,0.26424001,0.87896,0.091843655,0.4328701,0.20814002,0.14037018,0.26264964,0.41481966,0.2107307,0.40423968,0.0075947373,0.20797019,0.33977988,0.25391007,0.4598004,0.28092927,0.61040997,-0.13197896,-0.028463591,0.34116978,0.38130984,0.24230025,0.28076003,0.47165025,0.41158978,0.40835951,-0.059796797,0.37514992,0.44842935,0.48028996,0.35942922,0.39219954,0.40511077,0.38041043,0.1546503,0.31127028,0.016794952,0.36330949,0.64970977,0.42771054,0.28196036,0.52780997,0.24851979,0.47972063,0.52903064,0.20117946,0.22258022,0.32451035,0.17995992,0.22249978,0.35828993,0.48108048,0.3754698,0.40319047,0.24241998,0.1842604,0.23285056,0.46193033,0.56924046,0.16817931,0.29130061,0.40327974,0.25471019,0.3679095,0.20471009,0.062781729,0.29752938,0.46308036,0.50960942,1.3941997,0.28685977,0.31558008,0.40782059,0.52348031,0.23280061,0.27722974,0.54572927,0.26010017,0.39129983,0.48551016,0.36241928,0.17946976,0.15665995,0.2912191,0.40523016,0.45316999,0.34092995,0.28666029,0.42330949,0.35763971,0.50135966,0.45211039,0.15743953,0.48045047,0.24143066,0.0043781714,0.34515964,0.081831724,0.55382969,0.41777986,0.51640984,0.71268032,0.19648959,0.37378007,0.46594978,0.34137946,0.23746985,0.51222021,0.050517473,0.31469023,0.49751025,0.66769017,0.41291102,0.37641019,0.37593033,0.48565037,0.30519007,0.32632008,-0.1420698,0.68045009,0.35867023,0.67319967,0.31283984,0.64105032,0.54728981,-0.054578662,0.34676987,0.28435088,0.48703037
-0.038567783,0.15516989,0.34214001,0.42875991,0.29079,0.90538999,0.10975064,0.45025011,0.18856001,0.16470017,0.28021964,0.43916966,0.23374071,0.42937966,0.019294737,0.23067018,0.36167986,0.27108006,0.4786904,0.27792927,0.63437999,-0.110339,-0.047974601,0.35310979,0.40700985,0.26398028,0.29742003,0.48818024,0.42910977,0.4152195,-0.035854774,0.39767992,0.46673934,0.50437997,0.38434923,0.41143954,0.43246077,0.40395043,0.1769803,0.32246028,0.036658964,0.3864395,0.67463975,0.44109055,0.30443037,0.54578998,0.26818979,0.50607066,0.55486065,0.22515945,0.24833026,0.34475034,0.19344991,0.24395978,0.38246994,0.50431047,0.39466981,0.4262005,0.26711999,0.20659042,0.25595056,0.47256033,0.58851048,0.19032929,0.3161806,0.42968974,0.27875019,0.38703949,0.2265401,0.072289732,0.27927937,0.48681034,0.52803941,1.3648997,0.30529976,0.33939008,0.43100059,0.54915031,0.25788062,0.29971973,0.56883926,0.28626017,0.41504982,0.50833016,0.38672929,0.20218976,0.17372995,0.30955908,0.42857017,0.46200999,0.36378996,0.30986027,0.44740946,0.3798297,0.52501966,0.47590043,0.18259953,0.49336049,0.26392065,0.031283177,0.36854963,0.10996969,0.57723969,0.44159987,0.54121982,0.73787033,0.20772959,0.39778005,0.48820978,0.36555944,0.26337982,0.53787023,0.074818491,0.34139022,0.51609026,0.69358019,0.39057104,0.40178021,0.39993034,0.5100304,0.32927008,0.34111009,-0.11518981,0.7038801,0.38255023,0.70106966,0.32926984,0.66629035,0.55809981,-0.029373682,0.36995985,0.3096609,0.50794037
-0.019656785,0.18353988,0.36765001,0.44989991,0.31734999,0.93182999,0.13167063,0.47708013,0.15889,0.18903015,0.29966965,0.46351965,0.25701072,0.45466964,0.035960737,0.25555017,0.38212985,0.29507005,0.4966604,0.27502927,0.65835001,-0.088039038,-0.058333605,0.3729498,0.43269985,0.2805703,0.31242002,0.50459023,0.45497976,0.42794949,-0.01148375,0.42303992,0.48545934,0.52772998,0.40650924,0.43644954,0.45706077,0.42683043,0.19998029,0.34207029,0.051698974,0.41174952,0.69707973,0.45814057,0.32917037,0.56226998,0.2847398,0.52568068,0.58034065,0.24692944,0.27791029,0.36929032,0.21373991,0.26585979,0.40664995,0.51652047,0.41668983,0.45178053,0.28939001,0.23172043,0.28112055,0.48857034,0.61063049,0.21433927,0.34146058,0.45390973,0.29574019,0.40741948,0.2482601,0.093460739,0.26825937,0.50594032,0.54942941,1.3447997,0.32207974,0.35628008,0.44594059,0.57299032,0.27574063,0.31614972,0.59426925,0.31197016,0.43833981,0.53115016,0.4067593,0.21577977,0.19115995,0.32834906,0.45244018,0.48648,0.38726997,0.33268025,0.46949944,0.40601969,0.54634966,0.49931046,0.21005952,0.5083205,0.28459065,0.054048181,0.38162962,0.13810966,0.60127968,0.46541988,0.54992982,0.76389035,0.21902959,0.41353004,0.51392978,0.39014941,0.28690979,0.56138025,0.0864505,0.36516022,0.53356027,0.72146021,0.38513104,0.41931022,0.42211035,0.52584042,0.35075009,0.3682801,-0.088300816,0.72993012,0.40860024,0.72661966,0.35123983,0.68924038,0.57324981,-0.0096816981,0.39573983,0.33723092,0.53081036
