-1.356313,-1.5602109,-1.2309889,-1.3797173,-1.3246743,-1.4042797,-1.4020398,-1.1883719,-1.2797676,-1.132199,-1.312483,-1.2037524,-1.2449137,-1.7346264,-1.5505849,-1.3683164,-1.4602842,-1.1629531,-1.1407378,-1.2448583,-1.2894065,-1.2220028,-1.3166045,-1.2881057,-1.2778512,-1.24734,-1.4347434,-1.5708032,-1.5161302,-1.4337134,-1.2777479,-1.3673452,-1.2198042,-1.2630434,-1.0018232,-1.361691,-1.4407766,-1.5503659,-1.2941505,-1.4580146,-1.5574962,-1.1480724,-1.2354066,-1.0938241,-1.5523151,-1.3997435,-1.2956961,-1.1841213,-0.98359471,-1.1186054,-1.1473495
-1.7785256,-2.000448,-1.6545966,-1.7534423,-1.8601112,-1.9932474,-1.8958108,-1.6248307,-1.6144615,-1.6879734,-1.6789089,-1.734573,-1.7962558,-2.0450915,-1.9872416,-1.8399142,-1.8858029,-1.6096631,-1.6209191,-1.8564471,-1.8471574,-1.8091671,-1.8660087,-1.6834173,-1.9291453,-1.8232791,-1.8319479,-2.0608874,-1.9512296,-1.8945627,-1.6315961,-1.7396331,-1.765512,-1.6342336,-1.5186191,-1.7209705,-1.7830049,-1.9014053,-1.7123713,-1.9295838,-2.0347021,-1.7473238,-1.7300768,-1.565152,-2.0138686,-1.8216606,-1.8632039,-1.6082529,-1.5278043,-1.5839888,-1.7636098
-2.0262758,-2.3526143,-1.9158336,-1.980424,-2.1695272,-2.3431576,-2.1389036,-1.8954387,-1.9119101,-1.9887155,-1.9234088,-2.070902,-2.0860975,-2.3492667,-2.2334576,-2.0710591,-2.1370485,-1.8698314,-1.8768002,-2.246006,-2.0982394,-2.0676207,-2.2111003,-1.8934126,-2.3173963,-2.1724231,-2.0874943,-2.3674719,-2.1823007,-2.1299899,-1.9090022,-1.9613731,-2.081393,-1.8390214,-1.7826304,-1.9761128,-1.9920444,-2.1339969,-1.9547097,-2.1599199,-2.3201301,-2.0966483,-1.9661185,-1.7753194,-2.3041782,-2.0695884,-2.1572765,-1.8352667,-1.7795982,-1.8436709,-2.1460652
-2.4726561,-2.6786292,-2.3238248,-2.4036865,-2.5241198,-2.6849038,-2.4891269,-2.3044997,-2.4012602,-2.2675128,-2.3530624,-2.461524,-2.3925766,-2.7458642,-2.5611746,-2.4552559,-2.4800866,-2.2637981,-2.1994608,-2.5582127,-2.3878513,-2.3869975,-2.5852053,-2.2798053,-2.6617492,-2.4950417,-2.5190835,-2.6377066,-2.5611551,-2.4925923,-2.3638855,-2.3968643,-2.4470952,-2.2546677,-2.1453756,-2.411741,-2.4222075,-2.5606863,-2.4002548,-2.4991793,-2.6546837,-2.3913509,-2.2535505,-2.1404444,-2.6344436,-2.4370595,-2.4552053,-2.2041105,-2.0787361,-2.1635156,-2.4682602
-2.7398754,-2.7962046,-2.6484963,-2.7077892,-2.6657825,-2.8255139,-2.7287033,-2.62105,-2.6059262,-2.6610133,-2.6291427,-2.7088916,-2.7513087,-2.8567154,-2.7828325,-2.732724,-2.7533175,-2.618408,-2.5858915,-2.8084799,-2.7182445,-2.6938671,-2.7864899,-2.6294351,-2.8640903,-2.7028719,-2.8062105,-2.7710307,-2.7862867,-2.7742611,-2.6866622,-2.6681379,-2.7567375,-2.5698197,-2.555578,-2.6292134,-2.7135915,-2.7898824,-2.7072351,-2.7313576,-2.7932602,-2.673968,-2.6333565,-2.5016768,-2.7932878,-2.6890418,-2.7416876,-2.568011,-2.5079881,-2.5467798,-2.7624314
-2.6958394,-2.693283,-2.6970581,-2.7522142,-2.6183271,-2.8080688,-2.7739204,-2.6347282,-2.5682098,-2.7941978,-2.634965,-2.7096886,-2.7905382,-2.7218968,-2.7883085,-2.7153585,-2.7574999,-2.697067,-2.6927994,-2.8553695,-2.8323565,-2.8231152,-2.807848,-2.6544978,-2.9078474,-2.7235944,-2.8185009,-2.7470292,-2.7608984,-2.8281868,-2.6569394,-2.7101258,-2.7857689,-2.6136457,-2.7032901,-2.5857531,-2.6889086,-2.7071522,-2.6755215,-2.7273141,-2.7640814,-2.7883753,-2.7747392,-2.6396205,-2.7463232,-2.7041507,-2.7966957,-2.6595103,-2.7075558,-2.6492613,-2.840303
-2.4664937,-2.4320993,-2.4720826,-2.6043967,-2.3561219,-2.6091915,-2.6272903,-2.4661334,-2.3364877,-2.6422937,-2.4706597,-2.5510736,-2.6445216,-2.4194371,-2.6142822,-2.5317581,-2.5666234,-2.5412215,-2.5482281,-2.7236192,-2.7186145,-2.7538153,-2.6155235,-2.5110431,-2.757716,-2.5639549,-2.6017785,-2.5324928,-2.5672197,-2.6430447,-2.4373764,-2.5240172,-2.6453509,-2.4433781,-2.5931671,-2.3472824,-2.4852942,-2.4694535,-2.4641516,-2.5645458,-2.5858586,-2.7063885,-2.6954529,-2.5256973,-2.5142834,-2.543017,-2.6866707,-2.5367543,-2.6400405,-2.5633017,-2.7532098
-2.1798673,-2.0688205,-2.1307607,-2.2945758,-2.0039303,-2.2762885,-2.3191635,-2.0994375,-1.9721437,-2.348172,-2.1335899,-2.251364,-2.3275504,-2.0181343,-2.2428344,-2.1714208,-2.2108013,-2.1799705,-2.2503137,-2.4281236,-2.4459,-2.5094475,-2.2781006,-2.1789155,-2.4506734,-2.2745945,-2.2322186,-2.1601368,-2.2198472,-2.328055,-2.0782178,-2.1949885,-2.3636093,-2.1443995,-2.3274402,-1.9959474,-2.1324813,-2.0643603,-2.1707281,-2.227472,-2.2368237,-2.4176735,-2.3984619,-2.2519185,-2.128939,-2.2002825,-2.4254369,-2.2471482,-2.4193688,-2.2777295,-2.4698555
-1.801459,-1.7058105,-1.7857252,-1.8950753,-1.6470284,-1.8909393,-1.90804,-1.6996625,-1.6077835,-2.0147409,-1.7929013,-1.9261301,-1.9435694,-1.6427269,-1.8424177,-1.7798803,-1.8364976,-1.8150392,-1.8922786,-2.0868533,-2.0603941,-2.1275733,-1.8771573,-1.8086665,-2.0762396,-1.93309,-1.8694685,-1.7776618,-1.8382373,-1.9528741,-1.7082943,-1.798445,-2.0576352,-1.7961748,-1.9731973,-1.6547087,-1.7595188,-1.7080256,-1.8404404,-1.8416739,-1.8309748,-2.042402,-1.9972438,-1.8744669,-1.7596151,-1.8129738,-2.0306967,-1.894483,-2.0737395,-1.901508,-2.0991681
-1.4794895,-1.4473753,-1.4608306,-1.5708559,-1.3573104,-1.5445049,-1.5397535,-1.396696,-1.3471527,-1.690016,-1.490141,-1.5891096,-1.5648747,-1.3387314,-1.4834291,-1.4436993,-1.5153818,-1.4935238,-1.5693459,-1.7441359,-1.6921866,-1.7624729,-1.5520948,-1.500099,-1.7404561,-1.6289831,-1.5736763,-1.4331649,-1.4853606,-1.6405523,-1.4106159,-1.4606106,-1.7385255,-1.4637194,-1.6380199,-1.3692684,-1.4637831,-1.4225802,-1.5012606,-1.5000883,-1.5061938,-1.6994274,-1.6303181,-1.5264856,-1.4602428,-1.5035215,-1.6744054,-1.5608919,-1.7128989,-1.5545127,-1.742579
-1.2312781,-1.1783427,-1.2086682,-1.3255699,-1.0950592,-1.2998609,-1.2780518,-1.2082493,-1.15554,-1.4255875,-1.3016635,-1.3373775,-1.3318926,-1.1432836,-1.2191032,-1.2051451,-1.2653831,-1.2594141,-1.3397476,-1.4613513,-1.3916886,-1.5055243,-1.3003345,-1.2612369,-1.4815038,-1.3595712,-1.3120068,-1.2032576,-1.2284323,-1.406593,-1.1822198,-1.2121843,-1.4373325,-1.2202334,-1.3409395,-1.1363503,-1.253158,-1.1893072,-1.2709727,-1.2459287,-1.2523222,-1.4048881,-1.3698032,-1.2897836,-1.222823,-1.2648942,-1.3798488,-1.3243399,-1.4234981,-1.3111413,-1.4602298
-1.0725911,-0.98377991,-1.1079892,-1.1677718,-0.88778789,-1.1021165,-1.074123,-1.0781362,-1.0398684,-1.1798129,-1.1614175,-1.1305402,-1.1627672,-1.0267469,-1.0298276,-1.0400138,-1.058487,-1.0603252,-1.1393133,-1.2216223,-1.1890389,-1.2855311,-1.0960308,-1.0590417,-1.2389056,-1.1445527,-1.0743613,-1.0116169,-1.0189245,-1.1868108,-1.0326593,-1.0447804,-1.2028283,-1.027934,-1.1612172,-0.97392598,-1.1167887,-1.0327258,-1.0887087,-1.04819,-1.0584447,-1.1679722,-1.1817613,-1.1061344,-1.0275373,-1.0826953,-1.1806472,-1.126788,-1.2580241,-1.1097505,-1.2168143
-0.94966466,-0.83814898,-0.98956285,-1.0368256,-0.7690347,-0.92690583,-0.9354116,-0.94643473,-0.91333314,-1.0176433,-1.0309722,-0.93690188,-0.98288565,-0.89944357,-0.90131382,-0.90888394,-0.91300164,-0.95078389,-0.98129635,-1.0199649,-1.0423196,-1.0695675,-0.91659822,-0.95690517,-1.0532976,-0.9482512,-0.9356094,-0.87496421,-0.88483789,-1.021301,-0.89394831,-0.92901688,-1.0078609,-0.92318398,-1.0586723,-0.8924633,-0.99187262,-0.94611827,-0.95108346,-0.89436719,-0.89848581,-1.0125527,-1.03717,-0.94105616,-0.87861779,-0.93428045,-1.0002648,-0.98068119,-1.1063968,-0.97112502,-1.0167162
-0.82588706,-0.70998077,-0.85797413,-0.92638478,-0.61152804,-0.7489761,-0.80051638,-0.81681196,-0.76458802,-0.89365069,-0.87490262,-0.78984673,-0.84667473,-0.76469029,-0.79498285,-0.77191501,-0.80648387,-0.85912168,-0.86561683,-0.84916143,-0.92542679,-0.93506664,-0.73961558,-0.88485015,-0.86259613,-0.81445074,-0.82860738,-0.74290988,-0.7605694,-0.91790292,-0.76876595,-0.8290867,-0.89712138,-0.82666444,-0.90529423,-0.77932889,-0.87957386,-0.80852448,-0.85301108,-0.75411103,-0.74258723,-0.85613495,-0.89677318,-0.82963075,-0.73507615,-0.83472268,-0.86891197,-0.86481876,-0.95351018,-0.8860443,-0.8499941
-0.66699123,-0.50187291,-0.6974905,-0.78352677,-0.43794803,-0.56917907,-0.6629995,-0.65062962,-0.6232693,-0.79510932,-0.71652803,-0.68363412,-0.70751203,-0.58773675,-0.64189507,-0.622255,-0.67087849,-0.75005684,-0.79395539,-0.7077276,-0.77356913,-0.83997882,-0.55136248,-0.72859241,-0.70823949,-0.65966479,-0.70022072,-0.57644869,-0.65569602,-0.80839456,-0.630567,-0.69679368,-0.80152474,-0.73332067,-0.7818218,-0.58228219,-0.7366363,-0.64332797,-0.77050394,-0.63386916,-0.57086413,-0.67254653,-0.78755004,-0.71137709,-0.55036212,-0.69307043,-0.71922827,-0.75379506,-0.82573206,-0.78139612,-0.68921871
-0.48262683,-0.35244749,-0.51470012,-0.67971606,-0.28105311,-0.40960826,-0.50659406,-0.51464886,-0.44714005,-0.65505247,-0.54382574,-0.54952412,-0.55604133,-0.42285676,-0.50041659,-0.46558895,-0.49778908,-0.56740857,-0.67196927,-0.56580195,-0.58498513,-0.68788123,-0.39310192,-0.55780539,-0.54349074,-0.50289895,-0.56902761,-0.39181041,-0.50837044,-0.67378977,-0.45204726,-0.51755754,-0.69012709,-0.55984075,-0.63637874,-0.39921049,-0.61303571,-0.49137645,-0.60610514,-0.47879743,-0.40764768,-0.50345339,-0.66192464,-0.55888486,-0.39469323,-0.55788735,-0.56321524,-0.58119834,-0.6838374,-0.65232041,-0.54047726
-0.34606103,-0.26330384,-0.37362307,-0.50489572,-0.1986676,-0.30044372,-0.37925069,-0.33076684,-0.26807258,-0.49792372,-0.39421695,-0.36359985,-0.40527503,-0.29640302,-0.35497164,-0.30668196,-0.32335814,-0.41693362,-0.52373238,-0.41066696,-0.44526324,-0.53262613,-0.28936845,-0.3973599,-0.40980153,-0.37895943,-0.35726176,-0.25269899,-0.36952547,-0.49322479,-0.26978302,-0.35664033,-0.48006536,-0.37562579,-0.48238532,-0.24019848,-0.41731673,-0.36328106,-0.43137271,-0.34409906,-0.27722272,-0.35802357,-0.51840904,-0.43342991,-0.2851469,-0.40281513,-0.41922593,-0.407984,-0.50888449,-0.49184957,-0.42073443
-0.24657275,-0.18789115,-0.20583089,-0.3474724,-0.16635266,-0.21096557,-0.24197763,-0.20020026,-0.1533249,-0.37810714,-0.28129179,-0.27598775,-0.30715317,-0.23660707,-0.23980789,-0.20528022,-0.21172676,-0.28506384,-0.38178607,-0.31345374,-0.32076146,-0.39578616,-0.21914512,-0.2506445,-0.29331058,-0.30032849,-0.2006112,-0.18467644,-0.25630992,-0.34096224,-0.15487402,-0.19358904,-0.35971712,-0.22110229,-0.33517637,-0.15678027,-0.30740452,-0.27835065,-0.24629045,-0.23762678,-0.20685377,-0.28050708,-0.35059295,-0.26838406,-0.2365271,-0.30995727,-0.32098712,-0.28479151,-0.39918177,-0.3345514,-0.35325615
-0.18370316,-0.161155,-0.11632267,-0.24250981,-0.1597765,-0.21481966,-0.17008303,-0.099494577,-0.070532669,-0.26733491,-0.15192526,-0.2132377,-0.21871849,-0.18086287,-0.18000479,-0.13951592,-0.13125052,-0.16710255,-0.24915558,-0.26154316,-0.27683829,-0.31918055,-0.17151145,-0.15579657,-0.24901126,-0.24905033,-0.1064446,-0.16203649,-0.17942168,-0.24359795,-0.12126041,-0.13938544,-0.28669461,-0.13352787,-0.20783135,-0.059257775,-0.22924173,-0.19874301,-0.10506945,-0.17948854,-0.19417871,-0.21384383,-0.26271737,-0.16704696,-0.19471433,-0.25508122,-0.23947851,-0.17222147,-0.29160706,-0.18725044,-0.28184365
-0.14908507,-0.15746579,-0.12804888,-0.20043884,-0.19793352,-0.27142079,-0.11005528,-0.06467529,-0.015859124,-0.19752436,-0.14139154,-0.14440571,-0.18608574,-0.19976558,-0.19018163,-0.17003931,-0.1186401,-0.095322913,-0.17045125,-0.26693576,-0.2288647,-0.21577853,-0.18024119,-0.097519595,-0.26238327,-0.24843456,-0.1282212,-0.20120126,-0.17811319,-0.18557923,-0.093864762,-0.078820661,-0.23786277,-0.077286448,-0.12390377,-0.083522961,-0.20533653,-0.18060886,-0.039407119,-0.15886539,-0.20855201,-0.21902971,-0.18516546,-0.044479011,-0.20383692,-0.2081438,-0.20473494,-0.11751414,-0.18010321,-0.12437159,-0.21620278
-0.17410168,-0.19450351,-0.1355689,-0.19753857,-0.21937485,-0.26900479,-0.12652572,-0.091700177,-0.065416192,-0.14960863,-0.15761854,-0.13726186,-0.19983161,-0.23793043,-0.19925239,-0.1861677,-0.12629474,-0.058103506,-0.15425259,-0.31146895,-0.2207284,-0.18957694,-0.23429645,-0.086890361,-0.32276998,-0.27064091,-0.14110765,-0.19333115,-0.21801987,-0.12929634,-0.10327859,-0.10354186,-0.21198931,-0.071615274,-0.1192077,-0.13500163,-0.19422098,-0.15910209,-0.082912061,-0.16292445,-0.24046351,-0.23091879,-0.16388008,-0.031276641,-0.22555429,-0.18827257,-0.20909509,-0.1098474,-0.13359356,-0.10913278,-0.20912119
-0.22218248,-0.24195256,-0.17732639,-0.22831702,-0.24499129,-0.25188927,-0.15599714,-0.17962083,-0.13421029,-0.14938848,-0.18748406,-0.22987151,-0.23315534,-0.27421644,-0.24128116,-0.22167372,-0.1498426,-0.11823903,-0.20363288,-0.30519544,-0.23159674,-0.2132628,-0.26599021,-0.1137112,-0.35183707,-0.28198142,-0.16447071,-0.24521354,-0.26882095,-0.14755524,-0.13186982,-0.12768561,-0.23006716,-0.063813986,-0.16574975,-0.19127331,-0.2293791,-0.20972583,-0.1043244,-0.18890244,-0.25472874,-0.23322019,-0.16454345,-0.096055836,-0.24102967,-0.20215398,-0.21370833,-0.11680133,-0.16214438,-0.14229026,-0.24699558
-0.24874771,-0.2786274,-0.2223001,-0.27451099,-0.25228624,-0.27113759,-0.18677045,-0.24899929,-0.18464513,-0.1724317,-0.19553993,-0.23846569,-0.2773179,-0.30185981,-0.2733756,-0.27200525,-0.21237385,-0.18708722,-0.26084038,-0.29553598,-0.26975226,-0.2235538,-0.28158456,-0.1418427,-0.32362075,-0.32075381,-0.17268361,-0.29495411,-0.29410872,-0.2323882,-0.18121124,-0.18157423,-0.27472074,-0.098644671,-0.19702788,-0.24543478,-0.25922858,-0.26887978,-0.10550677,-0.18740371,-0.25747681,-0.23229257,-0.20925632,-0.15496371,-0.26890041,-0.23743208,-0.26044452,-0.14386477,-0.1571181,-0.17081932,-0.29452826
-0.27661608,-0.2724272,-0.28505137,-0.29099838,-0.2775968,-0.35409344,-0.22486743,-0.27807751,-0.23802743,-0.2046804,-0.24746633,-0.25696068,-0.29133658,-0.29846157,-0.30804712,-0.28742216,-0.24154037,-0.22852682,-0.29800765,-0.32422364,-0.29007972,-0.2669585,-0.29318065,-0.20047132,-0.33930261,-0.32634709,-0.23144497,-0.28292493,-0.31377625,-0.30617127,-0.20373766,-0.22226572,-0.29068738,-0.17582651,-0.23047219,-0.26280135,-0.31941882,-0.31021619,-0.17575284,-0.26727353,-0.2530305,-0.25832354,-0.25989805,-0.20321561,-0.28311719,-0.23905162,-0.31981939,-0.18809128,-0.19854661,-0.19492208,-0.3271174
-0.31057571,-0.28267725,-0.25759725,-0.32041698,-0.26109523,-0.34493611,-0.25164336,-0.30527275,-0.24729715,-0.24439836,-0.26818341,-0.25613,-0.30193613,-0.30516003,-0.36684387,-0.28450826,-0.24311864,-0.22613992,-0.31119707,-0.30359537,-0.31946523,-0.32263549,-0.32209001,-0.23384552,-0.32564407,-0.32371508,-0.29009731,-0.23995296,-0.32749082,-0.32658026,-0.24534091,-0.23955756,-0.26996167,-0.20984442,-0.2870011,-0.26956144,-0.36174827,-0.30759151,-0.16093265,-0.30973755,-0.2798164,-0.31243953,-0.30785636,-0.2923235,-0.30017024,-0.25539482,-0.35986883,-0.23017474,-0.2414997,-0.24826928,-0.33625904
-0.3278882,-0.20777526,-0.22206539,-0.32003988,-0.22117947,-0.33409067,-0.25099689,-0.32885392,-0.21093666,-0.2818104,-0.29626258,-0.25760502,-0.30824443,-0.27424911,-0.33428705,-0.28726808,-0.25555545,-0.24936461,-0.31356604,-0.27840077,-0.35652173,-0.33241217,-0.2828959,-0.24254071,-0.31898121,-0.29324282,-0.34444026,-0.22948862,-0.31069036,-0.28775477,-0.23765074,-0.27633009,-0.29171428,-0.22381003,-0.317394,-0.28714966,-0.35161761,-0.28366425,-0.1596369,-0.31627889,-0.25474418,-0.35322199,-0.32346625,-0.34187293,-0.27465493,-0.23624263,-0.35123067,-0.27540429,-0.26648938,-0.24674767,-0.34545041
-0.31994776,-0.18151398,-0.17083584,-0.33882189,-0.16153524,-0.26453785,-0.23917925,-0.33333121,-0.1820765,-0.2444846,-0.28455793,-0.23753622,-0.31517886,-0.23400938,-0.29509375,-0.24856493,-0.26856043,-0.23581233,-0.31843204,-0.24436204,-0.36951943,-0.29208895,-0.24448594,-0.21150015,-0.30905194,-0.25991618,-0.28002195,-0.21789874,-0.27091096,-0.25890976,-0.19833351,-0.2990473,-0.29553037,-0.2065408,-0.32390856,-0.28209576,-0.34895164,-0.26280217,-0.15625174,-0.26647733,-0.20195975,-0.35319328,-0.29738067,-0.31710632,-0.26175657,-0.21905495,-0.33067758,-0.27760076,-0.28506078,-0.20111072,-0.32855274
-0.27741678,-0.17462163,-0.15795002,-0.28862149,-0.12605457,-0.23791322,-0.20922689,-0.27930445,-0.16061963,-0.21143019,-0.22690599,-0.20205269,-0.27029402,-0.15921543,-0.25062844,-0.19157857,-0.23576388,-0.20390221,-0.2990961,-0.21343603,-0.34811068,-0.27010037,-0.21676388,-0.17593617,-0.27032448,-0.20974983,-0.18868266,-0.21486522,-0.23068274,-0.2134764,-0.13843983,-0.25341658,-0.23959635,-0.21587175,-0.31626402,-0.21698148,-0.30784458,-0.21035447,-0.14672795,-0.20228173,-0.16421247,-0.2984147,-0.25738739,-0.26927612,-0.2187539,-0.17039719,-0.29749914,-0.24682237,-0.23501971,-0.17867264,-0.29632027
-0.21706857,-0.11847706,-0.17133547,-0.22958318,-0.10918596,-0.21249879,-0.18252925,-0.21470945,-0.10204925,-0.17995995,-0.18979594,-0.18294704,-0.22262958,-0.1262623,-0.2424643,-0.16991242,-0.19957404,-0.19163187,-0.25354138,-0.1742386,-0.31481434,-0.26058756,-0.18161012,-0.12077604,-0.17123013,-0.17604474,-0.14136278,-0.14839002,-0.1829028,-0.21335707,-0.12351213,-0.20048888,-0.2062983,-0.19224415,-0.2600805,-0.15805702,-0.26213436,-0.16766671,-0.096112555,-0.15479072,-0.13305745,-0.23674297,-0.18463799,-0.17533493,-0.19248077,-0.13573286,-0.26668949,-0.1916646,-0.21466545,-0.17524561,-0.23954219
-0.21062171,-0.090298377,-0.13113962,-0.14340488,-0.079822642,-0.16638247,-0.15526567,-0.16727088,-0.07139427,-0.15466983,-0.14994299,-0.16043785,-0.15382867,-0.12997096,-0.18263853,-0.13510882,-0.15907551,-0.14040867,-0.19740632,-0.10849351,-0.27449844,-0.23324327,-0.15893407,-0.086522733,-0.13590353,-0.1674346,-0.14769699,-0.088053983,-0.13531935,-0.18559724,-0.094943763,-0.18095112,-0.1681948,-0.10093004,-0.22061343,-0.095085287,-0.18751532,-0.10199924,-0.039536695,-0.16012994,-0.097703152,-0.19945457,-0.1323793,-0.12458528,-0.16049523,-0.10281798,-0.22513707,-0.13663222,-0.1518861,-0.14102755,-0.1807235
