-4.5120337,-4.0483466,-3.7995251,-3.0647721,-3.7283256,-3.4966734,-2.8893076,-4.4191979,-2.5903897,-2.6769344,-3.9470288,-2.8667426,-3.6433956,-3.4327063,-2.802029,-1.728866,-2.6739444,-4.2717442,-2.9277711,-4.2071277,-3.1927102,-2.875516,-2.9232905,-2.5733653,-2.1840674,-2.6345041,-2.7478556,-3.0881664,-2.7560415,-3.2033679,-2.4844911,-2.6383838,-4.2175925,-4.3349274,-2.7327404,-3.666968,-4.1979896,-2.5105789,-2.8818095,-2.9149298,-3.8116455,-4.6738538,-2.477201,-3.9511988,-2.518624,-2.9891386,-3.5597378,-4.2564134,-3.0922179,-3.6668474,-3.7996262,-2.2660359,-4.3048129,-4.0040283,-2.9826594,-2.7602612
-4.6427821,-4.6493287,-4.5026636,-3.8024689,-4.2659807,-4.1825855,-3.6830232,-4.69758,-3.4156883,-3.5548068,-4.5527655,-3.6823441,-4.2709621,-4.2639017,-3.6906838,-2.8878043,-3.5678285,-4.7165002,-3.7122643,-4.6757173,-3.9794219,-3.7774781,-3.7183617,-3.3938118,-3.2211988,-3.4068747,-3.4879762,-3.888283,-3.5629741,-3.9341739,-3.3926927,-3.5462403,-4.5509919,-4.7728541,-3.5693118,-3.9630389,-4.6086377,-3.3857563,-3.6160453,-3.7641001,-4.2634022,-4.7963915,-3.3915599,-4.3376144,-3.453933,-3.7993321,-4.1377976,-4.6508051,-3.850708,-4.3704657,-4.3793069,-3.2904397,-4.6270412,-4.5000069,-3.7872615,-3.6119474
-4.5039472,-4.7224599,-4.7237534,-4.2915787,-4.4942195,-4.6155266,-4.2719598,-4.5934644,-3.9186116,-4.2576845,-4.6958075,-4.2675474,-4.5077667,-4.7521834,-4.3840761,-3.7160534,-4.2767792,-4.7032393,-4.2601189,-4.7245508,-4.4604249,-4.4501856,-4.2506984,-3.9315632,-3.8774034,-3.8970216,-3.9861365,-4.5277905,-4.2121242,-4.4321165,-4.0559315,-4.2543009,-4.4756555,-4.7992076,-4.2936144,-4.1378851,-4.6132891,-3.9753661,-4.1944995,-4.2875775,-4.3218946,-4.6522524,-3.9693084,-4.428473,-4.1648856,-4.4319014,-4.356404,-4.5980426,-4.3604387,-4.7128721,-4.5908923,-4.049198,-4.5287112,-4.6428392,-4.1848949,-4.285656
-4.3952424,-4.5544558,-4.5118586,-4.5156189,-4.3973218,-4.715978,-4.5212443,-4.4633738,-4.2741314,-4.5798929,-4.5408374,-4.5186586,-4.3971924,-4.6418655,-4.7137173,-4.3075459,-4.5818624,-4.552065,-4.546776,-4.5601905,-4.5117247,-4.7004898,-4.475456,-4.2427315,-4.2574225,-4.1936611,-4.2572335,-4.7511801,-4.529825,-4.5895425,-4.342816,-4.6724509,-4.3039139,-4.6023279,-4.7467273,-4.1254992,-4.5001684,-4.3528951,-4.4595683,-4.4380521,-4.2124032,-4.602913,-4.3587569,-4.3506334,-4.5256946,-4.6941423,-4.3031474,-4.3691184,-4.508375,-4.711786,-4.5211644,-4.5699338,-4.4051749,-4.4260669,-4.4279609,-4.5099812
-4.3883434,-4.5061999,-4.3543614,-4.4211637,-4.2210549,-4.5699262,-4.5270011,-4.4301342,-4.3110629,-4.5308093,-4.3797075,-4.4464522,-4.2655785,-4.4855887,-4.698006,-4.482127,-4.469426,-4.5097038,-4.4991723,-4.5298753,-4.3290705,-4.5639178,-4.4778091,-4.1805813,-4.2797859,-4.2046676,-4.2340558,-4.5918477,-4.431533,-4.4037517,-4.3357089,-4.6582618,-4.2726881,-4.5930722,-4.7559803,-4.114861,-4.4863083,-4.3821642,-4.3874686,-4.2692438,-4.2051233,-4.4218243,-4.4705858,-4.3622277,-4.5430281,-4.6566863,-4.264449,-4.2671075,-4.3975845,-4.5754316,-4.4569614,-4.6686021,-4.4584374,-4.3264404,-4.4768778,-4.3259275
-4.0440448,-4.4554853,-4.3499207,-4.2809305,-4.022836,-4.5197882,-4.4263715,-4.1665648,-4.2141023,-4.4341252,-4.3461317,-4.3840449,-4.1933177,-4.4407514,-4.5622441,-4.3786659,-4.3444966,-4.4109346,-4.4021089,-4.3742388,-4.187984,-4.440838,-4.3981253,-4.1110428,-4.1638876,-4.1391206,-4.1770068,-4.4579334,-4.3426814,-4.290178,-4.2400726,-4.5149816,-4.1267893,-4.5036365,-4.5982683,-4.0621513,-4.2716762,-4.2858802,-4.401708,-4.2584578,-4.0754537,-4.0673124,-4.4013149,-4.2293678,-4.3671806,-4.6092095,-4.2418476,-4.0356804,-4.2438622,-4.493166,-4.354275,-4.5229462,-4.1453658,-4.0930607,-4.4059545,-4.2591629
-3.483001,-4.1126799,-4.0960331,-4.241081,-3.7463943,-4.2989055,-4.469818,-3.6235257,-4.2003322,-4.4686543,-4.0296647,-4.4254096,-3.9178685,-4.1748423,-4.6006965,-4.1582457,-4.3237696,-3.9315773,-4.3884753,-3.9638578,-3.9758997,-4.4333501,-4.3839222,-4.0759913,-4.0975222,-4.197251,-4.1019475,-4.4665188,-4.3836121,-4.2919181,-4.1414959,-4.4945765,-3.7581695,-4.1334074,-4.6086001,-3.6880924,-3.7347347,-4.2712456,-4.4317582,-4.223758,-3.6583569,-3.5307979,-4.4126112,-3.7771255,-4.3496729,-4.6304184,-3.9659222,-3.6837617,-4.1754286,-4.285114,-4.0505982,-4.4954325,-3.642766,-3.7229732,-4.298412,-4.3321058
-2.748122,-3.6772674,-3.6367426,-3.8846544,-3.3340598,-3.861803,-4.1864438,-2.9261259,-3.8922264,-4.2614327,-3.5077598,-4.1813206,-3.5378942,-3.6856043,-4.3641187,-4.0894941,-4.0631215,-3.3511671,-4.0611004,-3.4438258,-3.6576901,-4.1393829,-4.1266245,-3.779526,-3.8135222,-3.9545365,-3.8177122,-4.1473453,-4.1955347,-3.9228737,-3.8490894,-4.3110939,-3.1785689,-3.5561857,-4.3573923,-3.1017256,-3.1798505,-4.0180382,-4.0465915,-3.8491204,-3.0874876,-2.8162114,-4.2262641,-3.1568392,-4.2117325,-4.2731753,-3.4967427,-3.1594229,-3.9952157,-3.8166179,-3.5839937,-4.4473168,-2.9783886,-3.2086174,-3.8623919,-4.0785769
-2.014063,-3.0222203,-3.0592206,-3.3457671,-2.7503669,-3.2265051,-3.7635688,-2.185591,-3.323489,-3.8201286,-2.8328711,-3.6925035,-2.9708995,-3.0267903,-3.9182291,-3.9172225,-3.6084542,-2.6288897,-3.5177236,-2.7574934,-3.1831954,-3.7106792,-3.6207549,-3.3060112,-3.3649106,-3.5364549,-3.2900777,-3.6481323,-3.7287964,-3.4442315,-3.3577214,-3.9090002,-2.4589395,-2.8330132,-3.8882288,-2.4819245,-2.6179107,-3.5325611,-3.4363107,-3.3092278,-2.4289242,-2.0361265,-3.8476384,-2.3684914,-3.8347058,-3.7375783,-2.9519612,-2.3799431,-3.6108073,-3.2035647,-2.9863114,-4.071511,-2.2086093,-2.549207,-3.3289114,-3.5771245
-1.361788,-2.2600796,-2.3232361,-2.6560417,-2.0743906,-2.5188331,-3.0880991,-1.5123465,-2.7292697,-3.1822238,-2.0680789,-3.0569896,-2.2261801,-2.3128279,-3.2923892,-3.5816549,-2.9993997,-1.8851002,-2.8999899,-2.0051917,-2.4771288,-3.0984841,-3.0487817,-2.6706898,-2.7827591,-2.9436709,-2.6610685,-3.029629,-3.1019048,-2.7826236,-2.7930036,-3.3439693,-1.6513567,-2.0727615,-3.3029541,-1.7724081,-1.967032,-3.0062954,-2.6170379,-2.6311028,-1.7629848,-1.3059995,-3.2864679,-1.6055061,-3.2938407,-3.0238462,-2.2898724,-1.6253402,-2.963118,-2.505477,-2.3359756,-3.5693426,-1.4436523,-1.7743883,-2.7316024,-2.8903501
-0.79887094,-1.5064717,-1.6112647,-1.9178781,-1.2943909,-1.7707751,-2.2825205,-0.94637969,-2.0875621,-2.4734811,-1.3631106,-2.314179,-1.4880187,-1.519741,-2.568493,-3.0251486,-2.2175972,-1.1747577,-2.1920787,-1.2791689,-1.7628877,-2.3839315,-2.3504185,-1.9885103,-2.1320856,-2.2474046,-2.0715975,-2.3096787,-2.3959629,-2.0477274,-2.1343322,-2.6333635,-1.0413828,-1.3396356,-2.5847951,-1.1784933,-1.3273857,-2.3431505,-1.9016242,-1.9514445,-1.1697775,-0.72595913,-2.6011524,-0.94365823,-2.5949374,-2.2849408,-1.5950669,-0.98420088,-2.2083096,-1.7833155,-1.6672141,-2.9009708,-0.78694708,-1.0753872,-2.10808,-2.1717055
-0.45474554,-0.90088581,-1.0055785,-1.2053506,-0.78752473,-1.1569362,-1.5180012,-0.47580664,-1.4379119,-1.7315779,-0.83837981,-1.5802668,-0.88511036,-0.86157742,-1.8282283,-2.2429044,-1.473723,-0.66502314,-1.456683,-0.71250355,-1.104602,-1.6275303,-1.6450565,-1.412271,-1.4104937,-1.533083,-1.5142003,-1.578081,-1.7193622,-1.3199336,-1.50372,-1.9229749,-0.48630967,-0.72932669,-1.8507121,-0.64351909,-0.68856651,-1.6434673,-1.4237416,-1.2300987,-0.71087245,-0.3319448,-1.8979488,-0.48085578,-1.8609216,-1.5804024,-0.98985991,-0.50883244,-1.5117484,-1.1038194,-1.0838352,-2.1588883,-0.29861393,-0.60029897,-1.4863499,-1.4651107
-0.27093302,-0.51980343,-0.51942715,-0.71001901,-0.3679329,-0.69666994,-0.98340594,-0.13926156,-0.92996173,-1.1387793,-0.42434298,-0.93725836,-0.5111035,-0.41947597,-1.1663618,-1.4967734,-0.80170696,-0.27338436,-0.84324784,-0.34614709,-0.66268984,-0.9938816,-0.98317548,-0.98269329,-0.82292386,-0.92516875,-0.97056764,-0.97055946,-1.0880931,-0.69026423,-0.98710081,-1.2885251,-0.097619665,-0.34609083,-1.1983959,-0.23068143,-0.1758313,-0.99988344,-0.9638176,-0.71218761,-0.34873838,-0.14049691,-1.2418972,-0.15451891,-1.2633116,-0.99224534,-0.53422913,-0.19402694,-0.96773587,-0.56415324,-0.57696143,-1.4445546,-0.039759453,-0.28800713,-0.94983227,-0.8688185
-0.21431687,-0.27722196,-0.19719257,-0.3030838,-0.1255364,-0.31639872,-0.62613065,0.0058211539,-0.53569666,-0.6849195,-0.17318246,-0.46656424,-0.23157472,-0.19537375,-0.67819345,-0.83387055,-0.26976324,-0.043651434,-0.42162111,-0.1815512,-0.3555186,-0.53867775,-0.46495773,-0.51455402,-0.34935934,-0.48174614,-0.4643485,-0.50876689,-0.55722853,-0.2348186,-0.5312267,-0.77003626,0.099964828,-0.1261481,-0.68623778,0.011565297,0.049297063,-0.5506788,-0.53777962,-0.35050299,-0.13565157,-0.036406563,-0.69932335,-0.012442596,-0.75970016,-0.52788776,-0.22125797,-0.105845,-0.60150345,-0.29018258,-0.24879671,-0.89116912,0.073602347,-0.12406549,-0.52785242,-0.41559579
-0.15998035,-0.19064082,-0.081688172,-0.063889204,-0.1186186,-0.15054241,-0.32273885,-0.020588192,-0.27671942,-0.31369486,-0.10392113,-0.21353607,-0.098318814,-0.1491056,-0.31057815,-0.39520835,0.011233267,-0.057305256,-0.19498355,-0.047488775,-0.18970524,-0.24774753,-0.19573604,-0.17623797,-0.054768666,-0.19601398,-0.1960234,-0.23731296,-0.19370951,-0.04887524,-0.20759413,-0.40666853,0.11664942,-0.013181847,-0.34705119,0.07364672,0.039135806,-0.29619148,-0.24424951,-0.21231611,-0.028028263,0.01353756,-0.31946013,0.015312043,-0.3608869,-0.22802055,-0.075374655,-0.07297902,-0.3673033,-0.18678415,-0.097712648,-0.50135258,0.042415568,-0.080048317,-0.24214286,-0.12540614
-0.16859347,-0.13614194,-0.049300604,-0.012472156,-0.16667251,-0.10323726,-0.1874359,-0.041574254,-0.092271117,-0.11510886,-0.12664839,-0.19276875,-0.089173132,-0.080594569,-0.1523022,-0.14598057,0.098210631,-0.057992859,0.061453324,0.049547547,-0.10337303,-0.13030972,-0.091638697,-0.012615051,0.03577556,-0.017661713,-0.066131259,-0.10114222,-0.05801322,-0.082283552,-0.043447117,-0.23141283,0.12096062,0.024294101,-0.18580512,0.010577465,-0.023785823,-0.17868007,-0.10812514,-0.11990213,0.0021270419,0.024223184,-0.089182709,0.048909579,-0.13346463,-0.053339214,-0.025050331,-0.025070538,-0.28022161,-0.21106837,-0.042195764,-0.26360945,0.068583542,-0.06416609,-0.12780427,0.029300521
-0.13101313,-0.18531386,-0.037402637,0.086235836,-0.078462825,-0.061572634,-0.15812084,0.0032835883,-0.016172819,-0.090678292,-0.16079219,-0.19242206,-0.071885437,-0.014424895,-0.061936473,-0.072730751,0.086853412,0.037092753,0.23006193,0.0086133801,-0.11688173,-0.071399266,-0.096435887,0.014483615,0.10188403,0.025568234,-0.053538131,-0.056652044,-0.028820968,-0.052705514,-0.0060092243,-0.17761929,0.11421371,0.043821975,-0.11952047,-0.012877205,0.0095488224,-0.11637439,-0.0089724788,0.0021985972,0.043849886,-0.0075175847,0.059932976,0.12737184,-0.024776272,-0.048572082,0.030370756,0.055931455,-0.21322516,-0.17530922,-0.012740479,-0.13840902,0.091617397,0.040339254,-0.077194572,0.057495029
-0.092107415,-0.13739534,-0.013148162,0.14051944,-0.095346818,-0.059918082,-0.08626103,0.13070743,0.030220893,-0.060955782,-0.10702223,-0.10925083,-0.00605291,0.05075691,-0.045096557,-0.073816394,0.11754156,0.16604279,0.15798197,-0.11947609,-0.1221142,-0.060073413,-0.13826739,0.014827258,0.17633831,0.0092106702,-0.019670354,-0.029025325,0.031424474,0.040375354,0.065340864,-0.12073609,0.17666522,0.065638078,-0.11712332,0.029700874,0.047367401,0.010337978,0.094168233,0.03687047,0.1088786,0.030579584,0.11687755,0.21683394,0.011093533,-0.033589667,0.086165037,0.15359397,-0.14901053,-0.04533711,-0.012983374,-0.043891822,0.058412567,0.11730918,-0.032310514,0.044268944
-0.036703533,-0.024275823,0.060266876,0.12277719,-0.086887501,-0.019832798,0.022219012,0.20605554,0.083217986,-0.0053196124,0.0070232982,-0.066118709,0.059847893,0.05034559,-0.011396079,-0.032561942,0.15703156,0.17738823,0.036601019,-0.10706592,-0.0031011595,-0.027266054,-0.10683822,0.0093780694,0.27314892,0.011382247,0.043559111,-0.030356651,0.14234907,0.1223051,0.078015259,-0.064878325,0.22260264,0.10563958,-0.080508549,0.15946143,0.055731595,0.047576489,0.11564423,0.0029407657,0.1448408,0.078441557,0.11678767,0.22195219,0.10001245,0.017048951,0.086278772,0.17490629,-0.059499448,0.031235929,0.0073240093,0.0040126121,0.076641706,0.16829817,-0.022103934,0.034742344
0.013607404,0.11933511,0.13237869,0.16529416,-0.016632214,0.053694493,0.070695288,0.21316933,0.10292894,0.066954152,0.071348981,0.01253198,0.023927449,0.085240935,0.0095763954,0.062580533,0.23982095,0.069336402,0.13676919,-0.030494946,0.071032157,0.0030058739,-0.028605299,0.070472797,0.16068817,0.069806161,0.10043573,-0.027448216,0.20992237,0.17475039,0.090222814,-0.013913918,0.31630426,0.12087437,-0.034202441,0.2475051,0.064870445,0.039413962,0.10233187,-0.060850719,0.17761134,0.12314595,0.034467962,0.14294117,0.15906276,0.0068579897,0.10963361,0.15609684,-0.018500906,-0.020897732,0.067524317,0.00029095287,0.13221356,0.17652648,0.030920494,0.10813535
0.024768763,0.057315818,0.17198227,0.2490396,0.034192971,0.092551397,0.083362245,0.21566024,0.086137077,0.095257612,0.087993997,0.014394581,0.035595961,0.088162357,0.039278512,0.16847226,0.28875163,-0.028597849,0.1914139,-0.0034884433,0.139838,0.040333822,-0.018357827,0.087556739,0.068666188,0.099861637,0.19563697,-0.035640991,0.19763752,0.21096642,0.13734941,-0.019375106,0.34877222,0.11309581,-0.0720877,0.2607775,0.091334378,0.02248517,0.080618784,-0.026777482,0.12821002,0.13265993,0.040952605,0.063669841,0.12944211,-0.0077109497,0.14865193,0.12917202,0.063071889,-0.012657028,0.1537657,-0.032583704,0.18483379,0.18256848,0.15708378,0.12636341
0.023001607,-0.036231349,0.19775717,0.25737867,0.023003948,0.064398943,0.033802427,0.20515465,0.097884293,0.11074244,0.068762971,-0.078409153,0.055034376,0.11943317,0.034454326,0.22293077,0.26331619,-0.028818864,0.23713745,-0.0010147239,0.12223698,0.055831991,0.03822882,0.042097745,0.10243643,0.13026018,0.21175476,0.0038584236,0.19718719,0.19653616,0.20881795,-0.034148705,0.31939761,0.10719458,-0.099928896,0.26515942,0.1590505,0.057357032,0.049542456,0.017476066,0.1345115,0.12003303,0.030686406,0.096001006,0.053668193,-0.038478409,0.13438526,0.18737008,0.11071875,0.036838919,0.1583807,-0.0051074979,0.084892901,0.22963358,0.17826866,0.053423891
-0.013942561,-0.041100333,0.22710388,0.26378861,0.073195204,0.059335011,-0.034369849,0.21004673,0.1050722,0.10420335,0.051334744,-0.13262171,0.049285467,0.1312876,0.099040601,0.29033747,0.20473187,0.029357224,0.33491147,-0.049522491,0.11840934,0.11613902,0.040443944,0.048086943,0.1817286,0.17217799,0.17823172,0.038073498,0.1789917,0.17331534,0.23156776,-0.032719109,0.26210979,0.16765909,-0.095720184,0.32838065,0.16141285,0.054797186,0.076414881,0.12000735,0.12412171,0.1088114,0.0036589934,0.11440912,0.040221624,-0.073599525,0.10347768,0.2449361,0.10738946,0.076921843,0.1560407,0.015395709,0.047136052,0.29886343,0.16631949,0.079541914
-0.060772201,-0.023383979,0.19490938,0.24417152,0.10326007,0.09638695,-0.12224162,0.24774052,0.096945508,0.039971991,0.064218931,-0.12373017,0.061380708,0.16498063,0.13215268,0.32970415,0.16048604,0.10514085,0.36362409,-0.034250565,0.1799705,0.11976803,0.022201155,0.050885175,0.21208593,0.1309357,0.096267334,0.041176512,0.1030243,0.13881861,0.13527301,0.007590136,0.21105739,0.21521954,-0.024168652,0.3349662,0.15642295,0.052044145,0.13141241,0.080724928,0.10500022,0.10255808,-0.0047198847,0.14343717,0.095686629,-0.11781711,0.05954031,0.21684833,0.10101487,0.11434636,0.1940281,0.082937689,0.054632671,0.29978248,0.13385759,0.070997297
-0.043372781,0.00067169485,0.20885872,0.17955094,0.094461276,0.15542438,-0.1206967,0.27960546,0.079427418,0.047522277,0.079685601,-0.10947855,0.075213596,0.19571005,0.0081415272,0.27141477,0.17955671,0.10730189,0.24023192,0.004435081,0.16296331,0.032908632,0.010627302,0.079505686,0.17375575,0.053597141,0.12049679,-0.010181944,0.07800426,0.17834496,0.086226791,-0.024822933,0.25928437,0.19913109,0.044218642,0.28988055,0.16420092,0.028353496,0.12761545,0.080724928,0.081103696,0.10255808,-0.0022207391,0.15024743,0.14087823,-0.089943978,0.1118088,0.14482128,0.094787419,0.12706256,0.21487259,0.1713271,0.12455549,0.25857628,0.11668066,0.075095712
-0.0080579308,0.081275077,0.19350962,0.10177388,0.10727496,0.097590261,-0.067078839,0.25300947,0.053754294,0.027176953,0.018598605,-0.071441396,0.075213596,0.1687493,-0.11279343,0.20641792,0.17782946,0.077833205,0.20365377,0.03879345,0.17505022,-0.079141385,0.022312247,0.098749666,0.15973466,-0.017534389,0.19479625,-0.055928349,0.15413061,0.18563115,0.1549988,-0.037108101,0.22857012,0.17379055,0.030548032,0.29408516,0.18007788,0.041370071,0.086468155,0.11971678,0.13083593,0.08088104,-0.018484197,0.18301127,0.18955126,-0.069124258,0.21223353,0.098884759,0.11702148,0.15562229,0.22240575,0.14047686,0.14260213,0.24707387,0.14150008,0.10157175
-0.10805423,0.12449334,0.20726589,0.12641468,0.15770524,0.049006595,0.0052039056,0.25120051,0.14247483,0.086551189,0.024885468,-0.041653382,0.13516749,0.14447795,-0.074138015,0.16386346,0.23986827,0.063786467,0.22669493,0.024238695,0.23306199,-0.053208944,0.067718916,0.072976478,0.13820517,0.044670332,0.26490269,-0.011086563,0.15922667,0.207871,0.17881468,0.0065513413,0.16541226,0.13009104,0.015918562,0.36931235,0.15575298,0.027073573,0.094207158,0.13135342,0.15876739,0.11145361,-0.0093552294,0.18564603,0.20286045,-0.044242748,0.2964261,0.095168375,0.13169021,0.14318538,0.19044625,-0.076333648,0.13613033,0.25846858,0.18292385,0.088952585
-0.0038379617,0.13119422,0.23072395,0.27032523,0.25975744,0.09979633,-0.01062979,0.2854415,0.21509431,0.095439628,0.095406286,-0.015672143,0.2022802,0.18027679,0.045651116,0.13273938,0.27748905,0.12336232,0.25323418,0.022367814,0.21683186,0.0050572045,0.17088712,0.049829701,0.14388397,0.10394661,0.23626915,0.046996795,0.13841196,0.26737717,0.23389151,0.042007311,0.14468439,0.13732411,0.13566653,0.30219045,0.11311199,0.035115353,0.13535799,0.11688814,0.227461,0.1638166,0.0027429857,0.18356003,0.16528511,-0.042126725,0.21639553,0.063794008,0.16133905,0.1172875,0.17607782,-0.031888449,0.13254346,0.29446207,0.22940113,-0.053312217
