-0.28993258,-0.46897888,-0.41714929,-0.66892015,-0.41448746,-0.56492914,-0.26306643,-0.55008462,-0.59250337,-0.40824862,-0.61205427,-0.49408062,-0.25081441,-0.76300328,-0.35477931,-0.46622413,-0.66297827,-0.67198747,-0.62807889,-0.61045641,-0.7834053,-0.69247724,-0.52122667,-0.7308705,-0.28447746,-0.68034859,-0.65525135,-0.64491462,-0.51363371,-0.51501682,-0.50372881,-0.62015037,-0.27129791,-0.72766535,-0.51369029,-0.41612671,-0.7281387,-0.52878008,-0.5374496,-0.37787583,-0.5519343,-0.53218534,-0.38461248,-0.50911351,-0.77368643,-0.5998791,-0.70696348,-0.36412051,-0.53269028
-0.13391933,-0.29671021,-0.22308333,-0.5007511,-0.25128956,-0.4107719,-0.090391936,-0.36258862,-0.38213149,-0.25370363,-0.47095549,-0.30057286,-0.092350947,-0.66241239,-0.21644474,-0.2795144,-0.5289624,-0.49283973,-0.45720295,-0.47431709,-0.65479846,-0.51169341,-0.28338144,-0.60155425,-0.13879702,-0.5075027,-0.4947,-0.49272925,-0.39823908,-0.33147086,-0.32466156,-0.46535393,-0.076027048,-0.61663201,-0.35823431,-0.2661146,-0.59826607,-0.39500045,-0.3521029,-0.21149105,-0.41271236,-0.37831369,-0.18826985,-0.33754649,-0.6191706,-0.44466341,-0.48786167,-0.17806497,-0.39577501
-0.036661802,-0.12385702,-0.058571573,-0.32248002,-0.10269856,-0.24722438,0.024479175,-0.20293002,-0.17523286,-0.099089067,-0.31132104,-0.18695181,-0.0030885306,-0.48659654,-0.055715886,-0.11597462,-0.38020344,-0.28295049,-0.28666711,-0.30139465,-0.50036738,-0.31141478,-0.078086305,-0.39992464,-0.015390552,-0.35264654,-0.30709316,-0.29785957,-0.23247153,-0.16904043,-0.17324529,-0.24765696,0.020366328,-0.47438186,-0.1798297,-0.13524301,-0.41205129,-0.27141759,-0.19841408,-0.045544448,-0.22515185,-0.21278122,-0.045771741,-0.16633774,-0.4362755,-0.2681118,-0.2679042,-0.027560131,-0.23429185
-0.0038639726,0.0025195788,0.026971365,-0.18417783,-0.042168685,-0.08954579,0.046872618,-0.10123727,-0.051489171,0.01487499,-0.15956169,-0.058803174,0.0024141177,-0.26078517,0.051281389,-0.044399357,-0.20033112,-0.12006664,-0.1340594,-0.14854976,-0.31006747,-0.099540339,0.018849837,-0.22418504,0.029816252,-0.19682949,-0.17934889,-0.11377409,-0.062008162,-0.060488812,-0.080843685,-0.081530842,0.062036127,-0.30270149,-0.01719519,-0.0658547,-0.20842209,-0.11566627,-0.11030227,0.047019484,-0.064593501,-0.092570321,0.022992967,-0.02900496,-0.24637682,-0.10398743,-0.12159927,0.047347085,-0.069131373
-0.055441399,0.049809569,0.043429097,-0.11090583,-0.041151663,0.026659029,0.004088541,-0.052780475,-0.027632828,0.037877229,-0.066430176,0.036422768,-0.038907321,-0.077368882,0.084559311,-0.029431877,-0.076289916,-0.025652494,-0.046459371,-0.07304663,-0.16235973,0.048477319,0.041379373,-0.11359366,0.012849221,-0.069098802,-0.1072525,0.050452376,0.042652667,-0.00014454645,-0.039463567,-0.0085189534,0.053122541,-0.15354646,0.070054332,-0.058968546,-0.02011714,0.055064567,-0.093459655,0.041048055,0.025162395,-0.0014226484,0.024837272,0.023300104,-0.086393297,-0.0094855253,-0.056092079,0.067945883,0.051770145
-0.11825758,0.032196424,0.01433732,-0.091399359,-0.07463148,0.10412891,-0.067829539,-0.053297807,-0.045277902,-0.013331627,-0.044975575,0.031657543,-0.098597004,0.031609071,0.049428334,-0.069348647,-0.043009413,0.0061478148,-0.02151061,-0.045604025,-0.09810591,0.10210228,-0.0036201842,-0.041537099,-0.034525975,-0.031609364,-0.087834589,0.10087918,0.077657155,-0.010452413,-0.068246594,0.0062869646,0.00037164298,-0.089108981,0.072127445,-0.1114863,0.061622128,0.082156919,-0.10072197,-0.042412675,0.031799124,0.018441959,-0.023590714,0.014001956,0.024084598,0.049531373,-0.056684737,0.04276156,0.13360817
-0.1766266,0.0043224436,-0.053660826,-0.1218863,-0.11097466,0.10765027,-0.13201797,-0.098896954,-0.09121594,-0.10251227,-0.047364103,-0.020281159,-0.17248615,0.053785402,-0.043217399,-0.14610496,-0.081156852,-0.020480892,-0.053067028,-0.029926547,-0.051185814,0.095514092,-0.077290313,0.010698665,-0.095487104,-0.0054194984,-0.11138442,0.077400298,0.022131429,-0.057805505,-0.1323813,-0.035748857,-0.090956088,-0.11383134,0.042020894,-0.17927004,0.038474528,0.028198727,-0.15953642,-0.116366,0.016085796,-0.042096951,-0.10101978,-0.04168115,0.021468197,0.034409073,-0.14691686,-0.038242515,0.10899529
-0.23112852,-0.060654637,-0.13209474,-0.19595922,-0.15815356,0.0599163,-0.19226767,-0.13737662,-0.15015961,-0.17932903,-0.096357027,-0.034389815,-0.24467151,-0.0002545884,-0.13803495,-0.2214343,-0.14636066,-0.098328625,-0.11010665,-0.099285704,-0.06677441,0.052082965,-0.14932754,-0.030827357,-0.19102666,-0.041691559,-0.19767623,0.045751572,-0.040051194,-0.11844752,-0.19813323,-0.084007614,-0.17790009,-0.16081348,-0.034048258,-0.23020055,-0.0024469896,-0.060931992,-0.22441167,-0.18492193,-0.057366366,-0.1159417,-0.16795076,-0.12465133,-0.046037841,-0.056574272,-0.21537252,-0.10754062,0.034999197
-0.26977533,-0.15966431,-0.19530293,-0.26762936,-0.19576972,-0.051984636,-0.22972618,-0.22763879,-0.21133428,-0.22455424,-0.16242793,-0.12263624,-0.28046184,-0.075493915,-0.21095213,-0.28395929,-0.22883224,-0.18931424,-0.16928404,-0.17134666,-0.14288776,-0.03158398,-0.1802745,-0.1088808,-0.27114855,-0.14838004,-0.28467709,0.0023634065,-0.12600434,-0.20693638,-0.23944453,-0.16025134,-0.22273592,-0.21909452,-0.11521596,-0.26395552,-0.048920077,-0.15791638,-0.27938408,-0.23284281,-0.14714004,-0.17932298,-0.21283119,-0.17871025,-0.14194845,-0.13508047,-0.29967065,-0.16770202,-0.028864604
-0.24795039,-0.22010606,-0.22353541,-0.3141607,-0.20408336,-0.12867199,-0.23473496,-0.3196254,-0.24786668,-0.21209296,-0.21517927,-0.24341261,-0.26672478,-0.12001899,-0.21910698,-0.32178271,-0.24977758,-0.25309133,-0.22445311,-0.21260706,-0.24061133,-0.1199546,-0.22689208,-0.18481471,-0.22977535,-0.23744003,-0.28714617,-0.069053615,-0.18863675,-0.23064305,-0.25444336,-0.21422236,-0.23225835,-0.27737555,-0.16485722,-0.23746792,-0.10226407,-0.1830221,-0.33646536,-0.2395819,-0.22973638,-0.21902732,-0.21547599,-0.2103956,-0.23104341,-0.19487095,-0.31956913,-0.20709289,-0.10862969
-0.16550869,-0.21323968,-0.22209635,-0.3373101,-0.19959891,-0.14314869,-0.20913843,-0.33859425,-0.25448358,-0.18428989,-0.26003091,-0.26941936,-0.20383738,-0.16915246,-0.18886961,-0.31681099,-0.28352143,-0.29246537,-0.2574671,-0.27114146,-0.3364428,-0.15604146,-0.23477016,-0.22741858,-0.14041155,-0.27188784,-0.31988486,-0.14939462,-0.16806874,-0.22079245,-0.22715368,-0.21894975,-0.20507922,-0.32416455,-0.15795716,-0.20429863,-0.17771057,-0.20931238,-0.34481578,-0.1984035,-0.24009338,-0.23849755,-0.19373576,-0.22315027,-0.2877839,-0.2076226,-0.29136974,-0.19890077,-0.16700938
-0.087973364,-0.19089402,-0.1904819,-0.33989374,-0.16751835,-0.15919043,-0.1297019,-0.32696659,-0.21283005,-0.1439003,-0.26283392,-0.18816742,-0.1295285,-0.22168385,-0.12764173,-0.26728573,-0.31222322,-0.31531982,-0.27296594,-0.26147111,-0.34880199,-0.14932409,-0.2242363,-0.259461,-0.084105763,-0.24603753,-0.33313727,-0.20779017,-0.14043362,-0.19937562,-0.18019244,-0.21859593,-0.14962502,-0.36397624,-0.1695604,-0.16338718,-0.21953634,-0.23121352,-0.28478917,-0.14245957,-0.21322281,-0.23346656,-0.1569343,-0.20577212,-0.3050254,-0.20308092,-0.27921285,-0.17093422,-0.14243024
-0.043888442,-0.15814315,-0.1226287,-0.32596793,-0.10327874,-0.15449528,-0.041324883,-0.26404913,-0.14006947,-0.082665357,-0.26505384,-0.10075884,-0.065531317,-0.2209547,-0.084548578,-0.19168774,-0.26052205,-0.30576532,-0.23861585,-0.19595413,-0.28325494,-0.17120873,-0.15955269,-0.21401784,-0.063536812,-0.21050601,-0.27869515,-0.181345,-0.10084846,-0.17658347,-0.13605961,-0.21031205,-0.068306811,-0.37078455,-0.13087604,-0.1110427,-0.23383405,-0.18172244,-0.2262937,-0.11114864,-0.13139115,-0.20502866,-0.1202351,-0.15806324,-0.31555967,-0.19507059,-0.16214445,-0.089112649,-0.10436011
0.0025167399,-0.11034962,-0.049364354,-0.28067674,-0.017200454,-0.080155502,0.022018783,-0.17578239,-0.075168049,-0.02932048,-0.23215187,-0.024212283,-0.024899933,-0.20836871,-0.055330562,-0.14210316,-0.21771199,-0.22103892,-0.18832964,-0.13345475,-0.21662407,-0.17392531,-0.11436715,-0.12268302,-0.011245629,-0.19218033,-0.20887707,-0.12159201,-0.096951479,-0.14670554,-0.070159728,-0.16578122,0.020293265,-0.34956291,-0.074114691,-0.047774647,-0.21878032,-0.12341224,-0.15000575,-0.072636662,-0.08580187,-0.1708314,-0.078313316,-0.10313081,-0.27936733,-0.14790698,-0.10850153,-0.011543424,-0.067669444
0.033598544,-0.046967653,-0.011700338,-0.22835805,0.048987883,0.024702719,0.048248889,-0.089905226,0.00053337476,0.013083376,-0.17489042,-0.003348529,2.4851435e-06,-0.16947213,0.0049760371,-0.083039182,-0.12510156,-0.15803614,-0.13391365,-0.086531086,-0.14161657,-0.11243556,-0.065212816,-0.0769288,0.081977114,-0.15348436,-0.16332867,-0.10502607,-0.056941723,-0.10095818,0.0032757024,-0.11246678,0.070365216,-0.28568072,-0.022940085,-0.019966645,-0.15401448,-0.024511791,-0.092562942,-0.031621306,-0.049769338,-0.11158577,-0.027328693,-0.052439703,-0.23284309,-0.083624724,-0.090514374,0.036881096,0.0054120057
0.050758793,-0.0040087639,0.018944381,-0.15183067,0.083979582,0.076740567,0.031423888,-0.058052337,0.067437614,0.032189289,-0.12003858,0.024509706,0.004854206,-0.082860883,0.058063079,-0.035094399,-0.053202981,-0.1101556,-0.096551237,-0.046032103,-0.072112669,-0.065068235,0.02143495,-0.038647168,0.14351745,-0.094519228,-0.13963127,-0.081547194,-0.0084507196,-0.053271887,0.039184809,-0.056660985,0.078718659,-0.21416936,0.0086035496,-0.012726999,-0.11112879,0.047767902,-0.060309625,0.0064728743,-0.0026649207,-0.062206712,0.025031223,-0.0056623453,-0.17331635,-0.054228569,-0.012068731,0.05595482,0.093989901
0.04401554,0.00031881599,0.045037255,-0.11501382,0.0800992,0.1186056,0.027221158,-0.048641816,0.094868606,0.036012559,-0.073325295,0.015132612,-0.0091602957,-0.0051251917,0.062581871,-0.012943226,-0.012954076,-0.065714401,-0.063901641,-0.039126714,-0.038639253,0.0011099969,0.073252509,-0.0007127627,0.12252495,-0.027379249,-0.087341493,-0.0039965042,0.083680748,-0.046331446,0.045942713,0.017664067,0.080691338,-0.1535706,0.03228792,-0.0030163781,-0.066968238,0.0197695,-0.065282306,0.012471476,0.01577281,-0.031470043,0.050784488,0.016127735,-0.09291623,-0.033516508,0.034662321,0.054312962,0.071348746
0.03144747,-0.0064630545,0.042083215,-0.10935565,0.054905722,0.094347357,0.035834291,-0.055662755,0.096364381,0.022671121,-0.05326166,-0.015852568,-0.026134205,0.040226016,0.064217743,-0.021944648,0.0035183497,-0.032905702,-0.043204129,-0.023270286,-0.010077917,0.056505486,0.040661492,0.033767471,0.10421127,-0.0099747288,-0.056751543,0.053343244,0.12651159,-0.030763306,0.03264024,0.039710622,0.08142196,-0.12259523,0.066186584,-0.023907036,-0.0038033812,-0.012153876,-0.077152236,0.0086909304,0.031706651,-0.044331763,0.029890596,0.02772568,-0.077253962,-0.021862854,0.082593505,0.051042984,0.048981235
