-1.6474604,-1.9721665,-1.7900537,-1.9515031,-2.2652632,-2.1977461,-1.4383407,-1.9546898,-2.1232699,-2.5230575,-1.3870016,-1.8824281,-1.4881621,-2.319578,-1.472897,-2.1196374,-2.2296684,-1.9928244,-1.803555,-1.9474265,-2.066723,-2.1008066,-1.7786702,-2.3143224,-2.2258064,-2.2942954,-2.0085406,-1.7644779,-1.3096832,-2.2588199,-2.2039516,-1.9583362,-1.8674709,-2.0210724,-2.286848,-2.173155,-2.15131,-2.2040891,-2.1726268,-1.5092611,-1.948586
-2.0578869,-2.2488817,-2.2301723,-2.3258332,-2.4385593,-2.3970094,-1.9220881,-2.2910266,-2.4541194,-2.5986134,-1.8572568,-2.2542218,-1.9651512,-2.3377787,-1.9423204,-2.4751018,-2.4387177,-2.3723385,-2.2556603,-2.3025914,-2.3232753,-2.5230076,-2.1747743,-2.5009428,-2.5712142,-2.5414088,-2.4071025,-2.2180986,-1.8079526,-2.4765377,-2.526958,-2.2705259,-2.0765829,-2.2727687,-2.3630759,-2.3450941,-2.4855703,-2.3707802,-2.3879884,-2.0161885,-2.3154039
-2.2367526,-2.3074415,-2.4837462,-2.3756088,-2.3919366,-2.4417426,-2.1667057,-2.4527821,-2.5505383,-2.4407624,-2.0733503,-2.4042581,-2.2139466,-2.2114255,-2.2966064,-2.6177273,-2.4503772,-2.5062012,-2.4834688,-2.4310448,-2.4247937,-2.651607,-2.3481916,-2.4962123,-2.670238,-2.5481187,-2.506643,-2.3280687,-2.2452809,-2.4927752,-2.6781752,-2.3392434,-2.0732405,-2.2661681,-2.2181174,-2.3183953,-2.5816512,-2.314468,-2.4488512,-2.3335955,-2.4758385
-2.2325699,-2.122525,-2.5105193,-2.2749299,-2.1821908,-2.2786559,-2.3019381,-2.3814333,-2.5147993,-2.2003647,-2.136051,-2.3745242,-2.2278418,-1.9431646,-2.4296966,-2.4692799,-2.2846373,-2.4439351,-2.5530106,-2.4017669,-2.3512629,-2.5628098,-2.3323594,-2.3162721,-2.5731374,-2.4105816,-2.3596067,-2.289698,-2.325176,-2.2717838,-2.6076428,-2.1756995,-1.8562972,-2.0685909,-1.9744809,-2.1544291,-2.459716,-2.1492751,-2.2673404,-2.4717707,-2.4443084
-2.0029027,-1.8149423,-2.3450975,-2.0803839,-1.9008,-1.9997257,-2.1503501,-2.1700345,-2.3530603,-1.9610081,-1.9729545,-2.16972,-2.0747892,-1.6857326,-2.4304059,-2.1986381,-2.005482,-2.2448088,-2.4970857,-2.1555857,-2.0899017,-2.3071234,-2.149984,-2.0412887,-2.407902,-2.1818541,-2.1084305,-2.021861,-2.2721945,-1.98858,-2.3453565,-1.9070437,-1.5898214,-1.77647,-1.7321592,-1.8738424,-2.2762785,-1.9088866,-1.9838008,-2.3923945,-2.2130924
-1.7136066,-1.5462599,-2.0633959,-1.7502513,-1.5919805,-1.7610102,-1.7879242,-1.9120951,-2.0615949,-1.7008471,-1.6926675,-1.8943936,-1.8236767,-1.4041223,-2.226631,-1.9015402,-1.7245604,-1.9604924,-2.2988522,-1.8382819,-1.8097792,-2.0306345,-1.9148005,-1.7294237,-2.1301629,-1.9209941,-1.8457972,-1.7226876,-2.0833919,-1.7054208,-2.0276934,-1.6288603,-1.3543504,-1.5002814,-1.4581188,-1.6169716,-2.0134215,-1.6162505,-1.7292959,-2.1409714,-1.913851
-1.4405583,-1.342373,-1.7514786,-1.3868231,-1.3215147,-1.5025424,-1.5018058,-1.6554608,-1.7669782,-1.4150711,-1.4582863,-1.6279395,-1.6164499,-1.1078462,-1.8515687,-1.6291129,-1.4242845,-1.6584496,-1.9895811,-1.5758276,-1.51576,-1.7600805,-1.6549655,-1.4935165,-1.7993054,-1.651261,-1.5840679,-1.5055385,-1.7749727,-1.4489692,-1.7713576,-1.427598,-1.1513202,-1.2803652,-1.1417311,-1.3388008,-1.7531793,-1.3401156,-1.3977578,-1.7959978,-1.6365741
-1.208798,-1.0802265,-1.4406561,-1.0978196,-1.0908623,-1.216789,-1.2925169,-1.3390354,-1.4720405,-1.0874698,-1.2440589,-1.3643868,-1.4009363,-0.86364828,-1.5897904,-1.3664916,-1.1345585,-1.3760831,-1.7191063,-1.2938763,-1.2057062,-1.4399205,-1.3831074,-1.2280545,-1.5085388,-1.3506095,-1.3234624,-1.3225173,-1.5663181,-1.1681459,-1.5434631,-1.1852931,-0.94234414,-1.0402419,-0.87052222,-1.0609119,-1.4425198,-1.0629944,-1.105481,-1.4970174,-1.3693326
-0.97436011,-0.82228531,-1.1455031,-0.90001089,-0.81644496,-0.95523341,-1.1233977,-1.0639063,-1.1770604,-0.75686057,-1.0313244,-1.1378576,-1.2077287,-0.6287593,-1.410043,-1.1277042,-0.87390367,-1.0630738,-1.4566583,-1.0352345,-0.97320223,-1.1299355,-1.1235667,-0.9234734,-1.1922419,-1.0347773,-0.98039564,-1.0195812,-1.3901422,-0.87948028,-1.1889309,-0.96326741,-0.76913032,-0.82289123,-0.62624419,-0.85842843,-1.0618018,-0.78672642,-0.90891756,-1.291001,-1.1529209
-0.76649548,-0.68041154,-0.9152806,-0.72344364,-0.54943855,-0.70648509,-0.92477979,-0.8718555,-0.95062934,-0.53025908,-0.85665821,-0.87348966,-1.024675,-0.43738235,-1.1091113,-0.85340047,-0.64548285,-0.81873066,-1.1507079,-0.82471387,-0.76962484,-0.87867158,-0.93081913,-0.63559826,-0.90101604,-0.76458338,-0.70456206,-0.76338616,-1.1747949,-0.58408882,-0.87408526,-0.73058608,-0.5459867,-0.64893949,-0.420652,-0.6372431,-0.79076073,-0.55679149,-0.65748273,-1.0533124,-0.95872956
-0.6049101,-0.5043689,-0.73112929,-0.5975075,-0.34867954,-0.46614732,-0.76138332,-0.64308151,-0.716675,-0.32690396,-0.71782095,-0.61214304,-0.7963114,-0.27855291,-0.88180259,-0.54064317,-0.40655356,-0.65661221,-0.89210606,-0.65438843,-0.53221836,-0.60888726,-0.75867718,-0.42727153,-0.62492741,-0.49303782,-0.61115164,-0.64011659,-0.89012916,-0.36915,-0.70377765,-0.57073644,-0.380308,-0.48060512,-0.27453571,-0.4593587,-0.58283525,-0.38397085,-0.37929277,-0.91347537,-0.68874608
-0.42053162,-0.37742687,-0.61037497,-0.45949243,-0.19393478,-0.29948543,-0.58679731,-0.42052304,-0.53596557,-0.14569124,-0.53270461,-0.35070051,-0.60775206,-0.21271493,-0.71833895,-0.31076899,-0.23504782,-0.46802587,-0.720103,-0.48719783,-0.36998841,-0.41319792,-0.55929564,-0.32322892,-0.36594411,-0.27773006,-0.41147989,-0.49384118,-0.64552589,-0.24924909,-0.54522544,-0.39883598,-0.25423926,-0.29826256,-0.19761038,-0.33302992,-0.46218418,-0.25991322,-0.27795624,-0.75919524,-0.47584779
-0.27604457,-0.24792458,-0.41365657,-0.32619298,-0.16730934,-0.27105804,-0.3852229,-0.25435627,-0.33315574,-0.13819748,-0.40618357,-0.19733112,-0.47988586,-0.21697928,-0.64779331,-0.18919775,-0.16127772,-0.33908573,-0.48780332,-0.33700589,-0.26608626,-0.23476298,-0.37448789,-0.2759026,-0.19726625,-0.22692275,-0.26436073,-0.32545184,-0.47753582,-0.17114948,-0.33493975,-0.33042814,-0.19210757,-0.19269897,-0.17086784,-0.25475488,-0.34427663,-0.19804822,-0.25993485,-0.53626741,-0.40150029
-0.22417205,-0.16282848,-0.2654273,-0.25106821,-0.18982252,-0.29075461,-0.24460665,-0.18133475,-0.21488706,-0.20263333,-0.29571091,-0.19857803,-0.3702159,-0.24757273,-0.43780112,-0.11235714,-0.14328888,-0.22776263,-0.34000013,-0.24374083,-0.24455331,-0.15793349,-0.27790775,-0.22436429,-0.16552089,-0.26527328,-0.22378023,-0.20110979,-0.45795879,-0.18732863,-0.21706998,-0.32048425,-0.2269497,-0.22662522,-0.17298451,-0.25307783,-0.29074018,-0.20218461,-0.23158224,-0.34093063,-0.28535929
-0.20225748,-0.11862978,-0.17994226,-0.26102263,-0.22667562,-0.31902534,-0.14961304,-0.17524063,-0.17911286,-0.2620384,-0.24346033,-0.1941659,-0.2827492,-0.30776562,-0.24793501,-0.12248166,-0.17602759,-0.17327179,-0.31018627,-0.19242656,-0.29989803,-0.19553126,-0.25906128,-0.24690164,-0.18789871,-0.31830232,-0.18913175,-0.18713151,-0.40288555,-0.26144357,-0.24325247,-0.22255081,-0.26180576,-0.2586238,-0.2418407,-0.30228969,-0.24549871,-0.2536472,-0.2021759,-0.17039891,-0.19759257
-0.20171495,-0.18186182,-0.16344817,-0.27996997,-0.27475797,-0.34337973,-0.1433682,-0.27215973,-0.263407,-0.31926347,-0.23524953,-0.26758946,-0.22604181,-0.37748121,-0.18704211,-0.24702514,-0.24844612,-0.20752912,-0.26634938,-0.22779966,-0.35170185,-0.27339378,-0.2730938,-0.35358297,-0.24637246,-0.37398643,-0.2243565,-0.19103142,-0.25921624,-0.32880861,-0.30703282,-0.19497911,-0.26347171,-0.28067744,-0.32629467,-0.37592535,-0.25569306,-0.34578089,-0.26795937,-0.15419619,-0.24986338
-0.2313999,-0.23199245,-0.22251808,-0.35189207,-0.34359647,-0.38425585,-0.17718927,-0.38514882,-0.36475192,-0.35736111,-0.26883919,-0.26077943,-0.2099642,-0.43092645,-0.21512058,-0.35102901,-0.3194301,-0.28937998,-0.2025888,-0.27324123,-0.37844222,-0.3539773,-0.32348976,-0.41000094,-0.36151067,-0.43450605,-0.2714417,-0.23489816,-0.1575897,-0.34550646,-0.33394394,-0.28303628,-0.30534708,-0.320066,-0.44080044,-0.42978347,-0.35403818,-0.42880565,-0.35356096,-0.20102033,-0.33482143
-0.31711558,-0.32553258,-0.29603612,-0.48044054,-0.40859959,-0.42197801,-0.22895995,-0.41967317,-0.40882568,-0.42738321,-0.37184747,-0.27679737,-0.25159308,-0.47870623,-0.25531713,-0.42208618,-0.3863386,-0.35958018,-0.26909665,-0.290962,-0.41526479,-0.4067904,-0.33515083,-0.43632767,-0.40545835,-0.49340925,-0.24782526,-0.3734207,-0.18042435,-0.40068389,-0.37003594,-0.33336077,-0.40501848,-0.40816781,-0.50935674,-0.50502058,-0.44377353,-0.50228804,-0.40284621,-0.24606045,-0.42589825
-0.41838601,-0.3627619,-0.31045617,-0.52366592,-0.44220869,-0.44666311,-0.29962769,-0.4494659,-0.3977349,-0.48090507,-0.43454817,-0.33513817,-0.31401869,-0.50149695,-0.23034381,-0.41717096,-0.46129436,-0.38943677,-0.36587226,-0.35688273,-0.43471547,-0.42673541,-0.36127067,-0.50883716,-0.41163892,-0.51296799,-0.31702857,-0.45661873,-0.27983738,-0.43219373,-0.40690516,-0.40633483,-0.49730462,-0.45659914,-0.45070379,-0.52365373,-0.43905194,-0.5398159,-0.45659628,-0.31666322,-0.4988677
-0.47799042,-0.39194363,-0.37120708,-0.49593423,-0.44898042,-0.48009993,-0.38773329,-0.48384186,-0.41638773,-0.43113184,-0.48269335,-0.41791352,-0.45392361,-0.42798177,-0.35566246,-0.40399368,-0.46642761,-0.36829702,-0.44391865,-0.39736535,-0.46519076,-0.44706191,-0.41616597,-0.54324694,-0.44481375,-0.51742519,-0.43230499,-0.48359309,-0.36941492,-0.4374322,-0.45552978,-0.44846645,-0.47534052,-0.45596481,-0.42952666,-0.50549483,-0.39480128,-0.49974887,-0.45251647,-0.38027659,-0.53315739
-0.45404225,-0.37399961,-0.42082974,-0.47196373,-0.411471,-0.50278335,-0.39312751,-0.49512627,-0.45989688,-0.38000659,-0.52561346,-0.44865454,-0.48890958,-0.33935645,-0.41905895,-0.42012919,-0.37640395,-0.42607078,-0.48992946,-0.40810459,-0.45050746,-0.4341152,-0.47748889,-0.48648803,-0.51939152,-0.48955047,-0.46644563,-0.46652016,-0.46236841,-0.42516215,-0.48431108,-0.40145186,-0.4475212,-0.42599609,-0.40604804,-0.47307067,-0.39099539,-0.46036441,-0.41444731,-0.44149498,-0.50454817
-0.43618438,-0.38204719,-0.42968742,-0.42250271,-0.36005577,-0.4936696,-0.38594559,-0.46406548,-0.44954008,-0.34577635,-0.49277024,-0.44978155,-0.48723026,-0.31546317,-0.4221954,-0.42827572,-0.33498539,-0.46394602,-0.46434401,-0.37557886,-0.42230501,-0.39215573,-0.49453901,-0.43542206,-0.49624372,-0.44437312,-0.37600302,-0.40559133,-0.49280417,-0.35324565,-0.46721232,-0.35767596,-0.40013563,-0.35555693,-0.3683072,-0.43638859,-0.36626067,-0.41719508,-0.37152831,-0.35344313,-0.47270249
-0.40676194,-0.40845006,-0.41500768,-0.32438309,-0.29921618,-0.37088808,-0.39514343,-0.41005141,-0.39731145,-0.25695173,-0.43529461,-0.3655195,-0.48675551,-0.30615758,-0.39992039,-0.38797019,-0.32011108,-0.40934587,-0.42478331,-0.36251244,-0.39325717,-0.33056521,-0.43099348,-0.4132505,-0.47752936,-0.38788424,-0.30515373,-0.3250438,-0.4174265,-0.29218739,-0.44375009,-0.38369948,-0.35209136,-0.27137389,-0.34496458,-0.42632283,-0.32691762,-0.35901598,-0.34031172,-0.35908842,-0.47334067
-0.38268427,-0.32372077,-0.3579697,-0.31250565,-0.23204583,-0.2959938,-0.40274375,-0.36270816,-0.34041432,-0.23407567,-0.41364794,-0.27842794,-0.43481684,-0.29879927,-0.42065152,-0.39141855,-0.29658802,-0.27200272,-0.41606371,-0.33686215,-0.34291544,-0.31142029,-0.41879791,-0.36123274,-0.4126437,-0.32548337,-0.23995552,-0.2979611,-0.36489045,-0.26410918,-0.38303003,-0.31691099,-0.28296476,-0.24471076,-0.28025804,-0.42254259,-0.32860594,-0.29617149,-0.2935696,-0.41001822,-0.43540426
-0.31108128,-0.2487323,-0.31395503,-0.30946559,-0.2018243,-0.29505039,-0.37127746,-0.3112943,-0.3428562,-0.3091565,-0.3845369,-0.25500051,-0.3732805,-0.29396159,-0.41254614,-0.42933999,-0.25600944,-0.2048245,-0.39829006,-0.28190996,-0.32277182,-0.26510249,-0.41253267,-0.30896994,-0.33856659,-0.27076224,-0.26437153,-0.30279266,-0.361337,-0.25881575,-0.33408967,-0.24649943,-0.20901456,-0.21581689,-0.23047277,-0.37288397,-0.30397138,-0.27640076,-0.26030974,-0.37353157,-0.4268485
-0.2991947,-0.14345426,-0.29031232,-0.30833441,-0.19556874,-0.27521806,-0.29819961,-0.26123281,-0.27181947,-0.28407948,-0.34199,-0.24476149,-0.37777287,-0.26550202,-0.28262018,-0.36543859,-0.22412455,-0.24814071,-0.38020585,-0.22895298,-0.29046718,-0.25742899,-0.3765109,-0.26846236,-0.26965147,-0.24672567,-0.22194696,-0.29812721,-0.31417115,-0.22602119,-0.29700186,-0.2400754,-0.20645987,-0.23857887,-0.25409087,-0.30938967,-0.23134823,-0.27663284,-0.22806645,-0.30454173,-0.32646553
-0.29657307,-0.077687911,-0.26075631,-0.31586032,-0.19903494,-0.28144939,-0.27459298,-0.25576935,-0.27159717,-0.24805354,-0.31623793,-0.19574851,-0.34560349,-0.29287939,-0.22088927,-0.29135316,-0.20197036,-0.266865,-0.34926919,-0.19623218,-0.29269497,-0.28326838,-0.32881793,-0.25433478,-0.26881588,-0.26064755,-0.16574583,-0.31037942,-0.26059795,-0.22071402,-0.29156135,-0.2147708,-0.2460733,-0.31452968,-0.28916408,-0.30485338,-0.25249525,-0.27244867,-0.22703974,-0.28550416,-0.25031571
-0.29605855,-0.2244006,-0.2462415,-0.27660469,-0.19738388,-0.25093677,-0.2298417,-0.27888114,-0.29684518,-0.25714387,-0.34534896,-0.22406766,-0.3155811,-0.32313697,-0.20430298,-0.28051797,-0.20612881,-0.25264371,-0.3188342,-0.17846007,-0.32165273,-0.30499251,-0.28697747,-0.25695574,-0.25968659,-0.28994955,-0.18480249,-0.26956039,-0.28990607,-0.2437633,-0.31718521,-0.20192275,-0.28706342,-0.28834582,-0.23388664,-0.35543644,-0.28653367,-0.27741439,-0.23207871,-0.23037094,-0.20578366
-0.26209289,-0.24084034,-0.24173195,-0.21750386,-0.23385072,-0.2577982,-0.23373522,-0.28355543,-0.20596997,-0.32680614,-0.33751138,-0.27216944,-0.32456585,-0.29410068,-0.20191066,-0.32411431,-0.2490545,-0.26018632,-0.32483042,-0.18683449,-0.3330134,-0.30626862,-0.29857088,-0.26224736,-0.24219798,-0.31976398,-0.16795008,-0.22867997,-0.30491339,-0.2876325,-0.33474545,-0.2335019,-0.26982534,-0.25304871,-0.22932551,-0.3531305,-0.28614378,-0.30822573,-0.22886012,-0.22233068,-0.2164959
-0.23231694,-0.2107916,-0.2568258,-0.26100496,-0.25451457,-0.26539415,-0.26702032,-0.2710839,-0.24822996,-0.36193423,-0.29272517,-0.18867472,-0.3101534,-0.23260847,-0.26686147,-0.36784369,-0.26130861,-0.23624674,-0.32939328,-0.23310426,-0.34695178,-0.29598215,-0.30284694,-0.26255278,-0.2353372,-0.30280528,-0.1444489,-0.27533442,-0.27005409,-0.26839957,-0.33455114,-0.30081001,-0.23601137,-0.22879605,-0.23795956,-0.32493334,-0.30012256,-0.3110038,-0.2117371,-0.25065488,-0.27336368
-0.2395553,-0.21154745,-0.28072118,-0.33423853,-0.25258663,-0.27230083,-0.27511165,-0.24252889,-0.34390423,-0.32651268,-0.30728068,-0.21814485,-0.3065432,-0.17683599,-0.30127542,-0.37981667,-0.22722178,-0.20266997,-0.33369335,-0.2331727,-0.34159193,-0.27346467,-0.30476508,-0.30158297,-0.26597765,-0.28200843,-0.15905745,-0.27340252,-0.21783127,-0.24861361,-0.27980594,-0.31120945,-0.23170707,-0.2094947,-0.25707234,-0.29631004,-0.36405726,-0.30119523,-0.23206857,-0.25906172,-0.30933997
-0.26232391,-0.20994683,-0.29150902,-0.31726369,-0.21099912,-0.27550004,-0.27974515,-0.23303528,-0.32293656,-0.23601811,-0.26473378,-0.26411251,-0.26556621,-0.12039519,-0.2271865,-0.38904846,-0.19745241,-0.27022902,-0.35846657,-0.23145812,-0.32718235,-0.29382155,-0.31942344,-0.30833779,-0.23336563,-0.27428398,-0.20839732,-0.22403619,-0.19640965,-0.20197918,-0.20055413,-0.28691917,-0.19067862,-0.22339364,-0.19116274,-0.2920418,-0.3746415,-0.31047139,-0.26239354,-0.2387289,-0.27142812
-0.25044083,-0.15652973,-0.28073873,-0.27765104,-0.17432377,-0.22161821,-0.24032585,-0.2406133,-0.30816532,-0.16375312,-0.25241758,-0.27466325,-0.25779313,-0.12201002,-0.18988647,-0.28760023,-0.17765917,-0.29639718,-0.34740582,-0.24127333,-0.32057175,-0.25383362,-0.32834431,-0.26225802,-0.18650376,-0.27259878,-0.21494523,-0.21023124,-0.21502262,-0.14839905,-0.18360109,-0.30668238,-0.17423866,-0.19033784,-0.15921048,-0.26569696,-0.31605079,-0.2581317,-0.3165185,-0.2165632,-0.2849315
-0.25283844,-0.13544374,-0.25616253,-0.22546457,-0.14062579,-0.22018048,-0.20925376,-0.2077516,-0.23874828,-0.1811617,-0.27891608,-0.21473984,-0.24035151,-0.16681459,-0.24121704,-0.23331223,-0.14482022,-0.27837109,-0.34950808,-0.2581043,-0.29978716,-0.20786354,-0.31698771,-0.21893771,-0.17259575,-0.25527896,-0.14680082,-0.26580492,-0.20822199,-0.071687202,-0.2075005,-0.2754449,-0.19691026,-0.17473677,-0.18702704,-0.21013085,-0.29312959,-0.20273749,-0.24854315,-0.18638167,-0.25737422
-0.23269846,-0.13805957,-0.22356739,-0.17032641,-0.10712608,-0.18387516,-0.1592604,-0.14922849,-0.18401073,-0.18705539,-0.27481068,-0.16824465,-0.26283111,-0.17511939,-0.26568965,-0.18327778,-0.13861884,-0.22507211,-0.30316281,-0.2330803,-0.25614611,-0.18544059,-0.26398349,-0.20303442,-0.177775,-0.19430192,-0.13450458,-0.23998609,-0.23516347,-0.064504483,-0.21991168,-0.22419507,-0.21606872,-0.14800668,-0.16519782,-0.1755932,-0.24915079,-0.20569645,-0.1359061,-0.18914322,-0.23756973
-0.18499814,-0.15703363,-0.22439911,-0.17321093,-0.097500035,-0.17107135,-0.14755909,-0.17912576,-0.20035578,-0.14393746,-0.24457999,-0.13167675,-0.32006993,-0.14956719,-0.2053531,-0.15272218,-0.11291113,-0.16051036,-0.28816032,-0.17065034,-0.20978183,-0.12996051,-0.21383787,-0.17702021,-0.19929651,-0.1421258,-0.086191201,-0.22129904,-0.28824594,-0.12360819,-0.20798626,-0.08513721,-0.19418827,-0.13856217,-0.14567009,-0.18080649,-0.21460087,-0.19276169,-0.098404325,-0.1766796,-0.23134576
-0.13228557,-0.1404568,-0.17616968,-0.17733975,-0.085587125,-0.14999275,-0.14698855,-0.13005242,-0.2055924,-0.13890668,-0.17963998,-0.092686969,-0.29231144,-0.17537383,-0.13684163,-0.18525227,-0.08339064,-0.16870179,-0.28120853,-0.17212878,-0.19193182,-0.10102538,-0.22362815,-0.14687214,-0.16221998,-0.14413773,-0.051085306,-0.21504474,-0.25671734,-0.11600983,-0.13077464,-0.060558647,-0.16405474,-0.12911766,-0.12960155,-0.15649267,-0.19058512,-0.18922596,-0.081899355,-0.11375051,-0.21461643
-0.12404267,-0.10332382,-0.13403955,-0.15922666,-0.084602644,-0.12265846,-0.14760404,-0.08586246,-0.16426047,-0.11162171,-0.17478814,-0.086044798,-0.30412696,-0.17441715,-0.12952558,-0.16062715,-0.067168198,-0.1581231,-0.24754849,-0.14925399,-0.167835,-0.098841156,-0.26632788,-0.12260169,-0.180154,-0.10791607,-0.072641557,-0.14496196,-0.21026496,-0.086052639,-0.12115659,-0.12281295,-0.15260566,-0.12109334,-0.16792822,-0.13975308,-0.15593505,-0.1408213,-0.095715977,-0.071936267,-0.20576613
