-3.6327149,-4.5297431,-3.8922863,-3.2750394,-4.1599411,-3.7272022,-3.4941,-3.4368901,-4.3526493,-3.7777352,-4.2938412,-4.085066,-3.9264574,-3.7697144,-4.2099475,-3.4616117,-4.0533078,-4.5183816,-4.0190066,-3.7059245,-4.2456903,-4.0832509,-4.175075,-3.5038616,-3.9003821,-3.7782207,-3.5502729,-3.9796157,-4.5128143,-4.0877392,-3.9331,-4.1539408,-3.5819476,-3.9923627,-4.3924977,-4.226203,-4.5033715,-3.0730838,-4.0475945,-4.2373385,-3.6110173,-2.9798946,-3.648095,-3.5667423,-3.6302047,-3.4438292
-4.0647667,-4.9699285,-4.3432638,-3.88872,-4.2644302,-4.1695327,-4.0929665,-4.0309558,-4.8167333,-4.2207045,-4.705577,-4.5189916,-4.4967655,-4.2127187,-4.6902259,-4.0588737,-4.5210525,-4.7105311,-4.4226121,-4.262877,-4.618792,-4.3997054,-4.6226792,-4.1347116,-4.3956911,-4.3120045,-4.0842122,-4.5248341,-4.8264112,-4.4808248,-4.360421,-4.7066799,-4.152521,-4.4692863,-4.6235767,-4.5467454,-4.9472385,-3.7584468,-4.491432,-4.7194336,-4.1447098,-3.5917985,-4.2139385,-4.1563734,-4.3182082,-3.8986401
-4.1713278,-4.8457831,-4.2889753,-4.1753774,-4.0173316,-4.2425388,-4.2854896,-4.1661689,-4.7472933,-4.2909568,-4.5709832,-4.515612,-4.5069069,-4.3104963,-4.6158527,-4.3326075,-4.5536928,-4.512302,-4.2852697,-4.3958194,-4.5019745,-4.2278174,-4.550567,-4.4097829,-4.3861881,-4.5947653,-4.2127085,-4.6118496,-4.6549172,-4.4403093,-4.3705211,-4.7333242,-4.3048323,-4.5248484,-4.4013259,-4.3672068,-4.9378899,-4.1930028,-4.4563369,-4.5893441,-4.2483635,-3.9091995,-4.3869272,-4.3703458,-4.6098255,-3.9016397
-3.9790178,-4.5830706,-3.985028,-4.0302497,-3.9057758,-4.0132869,-4.0791026,-3.9070655,-4.5024845,-4.0325231,-4.2613105,-4.2605557,-4.1718567,-4.1297105,-4.3382795,-4.2407603,-4.3317021,-4.3455799,-3.9585094,-4.1548611,-4.2980485,-3.9741678,-4.1818372,-4.2566949,-4.0381166,-4.4854651,-3.9342313,-4.287291,-4.2966088,-4.1951904,-4.1391648,-4.4437825,-4.1558415,-4.2564456,-4.143629,-4.1340978,-4.7572062,-4.1957773,-4.1798457,-4.3539467,-4.0566041,-3.7994539,-4.1777907,-4.1570989,-4.4737276,-3.6986782
-3.7856792,-4.4638705,-3.7919887,-3.8803684,-3.7773561,-3.8593527,-3.8240983,-3.7028136,-4.2987292,-3.8426516,-4.0908122,-4.0278344,-3.8897909,-3.8621601,-4.1623043,-4.0447577,-4.1869634,-4.1861087,-3.9048587,-3.9327092,-4.0987695,-3.8767163,-3.9666907,-3.9972679,-3.732479,-4.2353236,-3.6843964,-4.0478339,-4.0536461,-4.0044219,-3.9127387,-4.245764,-3.9513261,-4.0675499,-3.9594912,-4.0007091,-4.6000888,-3.9424169,-4.0440701,-4.1792653,-3.810858,-3.6087142,-3.9556144,-3.8743204,-4.2372222,-3.5199583
-3.567857,-4.2270848,-3.6957294,-3.7211114,-3.3261874,-3.6827868,-3.6518172,-3.5055214,-4.1131469,-3.6605761,-3.8140268,-3.7711245,-3.5677259,-3.4926955,-3.9297612,-3.8351089,-3.9998949,-3.7984439,-3.6656208,-3.7499697,-3.8057003,-3.5013431,-3.8033157,-3.8156909,-3.5545824,-3.9704817,-3.4906963,-3.8934508,-3.6898012,-3.7479989,-3.7019597,-4.041964,-3.7328727,-3.9052222,-3.5610239,-3.7491853,-4.3302001,-3.725499,-3.7987062,-3.924329,-3.6165166,-3.5096956,-3.7408442,-3.684092,-4.0939256,-3.2759568
-3.2277032,-3.7270159,-3.3088087,-3.438052,-2.7205773,-3.3483256,-3.3579497,-3.1396893,-3.7138241,-3.2364712,-3.3070578,-3.3956917,-3.1153862,-3.0616355,-3.4994857,-3.4656855,-3.5890039,-3.244385,-3.1639311,-3.3750131,-3.2998813,-2.981644,-3.3289332,-3.5098562,-3.1171859,-3.6459375,-3.0614997,-3.5039348,-3.1566215,-3.2805128,-3.2973454,-3.5914113,-3.4070922,-3.5423156,-3.0773422,-3.2341779,-3.8512957,-3.4226311,-3.3662244,-3.4563128,-3.3481815,-3.2053166,-3.4721617,-3.323825,-3.698513,-2.8607565
-2.6969625,-3.0925629,-2.6586064,-2.9095414,-2.0318438,-2.808948,-2.9004399,-2.666385,-3.0904618,-2.7352611,-2.6488181,-2.8013606,-2.5578887,-2.4747608,-2.8889213,-2.9172101,-2.9610245,-2.5868285,-2.5177643,-2.8698804,-2.6211276,-2.3778943,-2.7348595,-3.0319485,-2.5422394,-3.0571102,-2.5140407,-2.9963699,-2.5583362,-2.6648544,-2.6783772,-2.9740114,-2.8787037,-2.9589195,-2.4597446,-2.6258155,-3.2007264,-3.0173565,-2.8139573,-2.8361303,-2.9059417,-2.7574638,-2.9931201,-2.8166299,-3.1966276,-2.3266238
-2.127473,-2.3928668,-2.0158566,-2.2973841,-1.3083559,-2.1561253,-2.3289494,-2.0523722,-2.3772325,-2.1636563,-1.9255719,-2.1575362,-1.8803007,-1.8528488,-2.1982348,-2.3082649,-2.3225673,-1.8683316,-1.7677502,-2.2970552,-1.8677966,-1.6842515,-2.0463583,-2.4646925,-1.9702317,-2.4070184,-1.9657174,-2.3118912,-1.8343044,-2.0464748,-2.0292147,-2.2738425,-2.3008909,-2.2944657,-1.7377293,-1.9711786,-2.4652447,-2.5976717,-2.1980048,-2.1488561,-2.3442514,-2.2862488,-2.3595701,-2.2681689,-2.6085646,-1.7231333
-1.5423631,-1.6460394,-1.3968923,-1.7245683,-0.68189165,-1.483091,-1.6785871,-1.4570723,-1.5949341,-1.5331408,-1.1943164,-1.4715949,-1.2243959,-1.2244836,-1.4560016,-1.6851431,-1.6189132,-1.1751918,-1.0842922,-1.5927748,-1.1982092,-0.98597739,-1.342818,-1.8164186,-1.392362,-1.8202332,-1.3802236,-1.5962965,-1.0869915,-1.40289,-1.3832382,-1.5482566,-1.6849473,-1.6796416,-1.1020753,-1.2665725,-1.692643,-2.0873492,-1.4979173,-1.4052238,-1.7810383,-1.7454371,-1.6486632,-1.6237569,-1.9494719,-0.98934673
-0.97142074,-1.0154724,-0.81380511,-1.0824189,-0.23328783,-0.81370014,-1.0118944,-0.93218891,-0.88267484,-0.94023087,-0.56117423,-0.87041319,-0.61307608,-0.64953372,-0.77013529,-1.0942627,-0.95853248,-0.65212429,-0.53078459,-0.9453375,-0.65384128,-0.44511282,-0.72859293,-1.1276855,-0.77421654,-1.2380438,-0.77724275,-0.99244941,-0.46257774,-0.77617593,-0.74889003,-0.92084811,-1.0623203,-1.0479426,-0.58913528,-0.69961811,-1.1036225,-1.4882983,-0.90008244,-0.79512704,-1.1524517,-1.1669004,-0.93308993,-1.0485387,-1.3277256,-0.39560853
-0.50265483,-0.60651485,-0.30474975,-0.49888797,-0.0021730576,-0.34937295,-0.50226006,-0.47123777,-0.34512822,-0.46283224,-0.19285846,-0.38797733,-0.27255172,-0.25506697,-0.27501029,-0.56255218,-0.39148888,-0.3290547,-0.18276999,-0.51204688,-0.2371535,-0.17028236,-0.28764274,-0.55471096,-0.30078955,-0.63928899,-0.32630258,-0.60064923,-0.20709457,-0.257406,-0.26989771,-0.47454975,-0.51865392,-0.49373348,-0.17706568,-0.30225911,-0.66532407,-0.98080365,-0.45985509,-0.37010009,-0.62922633,-0.62802264,-0.38346299,-0.57917054,-0.82797508,-0.077716401
-0.19904997,-0.43310764,-0.0085727068,-0.10568279,0.070739494,-0.069994504,-0.12806859,-0.15937393,-0.074785797,-0.17296052,-0.10486642,-0.082661957,-0.13205807,0.096244497,-0.043287293,-0.10091028,-0.090494002,-0.1938199,-0.048666421,-0.21847682,-0.045647154,-0.024466273,-0.051479316,-0.16568368,-0.03729937,-0.21347152,-0.064250071,-0.33043841,-0.14919829,0.021240978,0.02374083,-0.22166099,-0.11024101,-0.15148571,0.027848935,-0.13254694,-0.4777959,-0.50052474,-0.20967401,-0.17290724,-0.30907942,-0.23055584,-0.085620862,-0.25070036,-0.45718752,0.077214759
-0.095060375,-0.35583535,-0.00697655,0.037659034,0.07917143,0.073648006,0.0014004919,-0.03192451,-0.010994572,-0.068209553,-0.12881189,-0.038026543,-0.05535745,0.28637458,0.010788107,0.093375702,-0.047626724,-0.17578807,-0.037793366,-0.081358974,-0.056589464,-0.015593502,-0.01501748,0.00019907004,0.032219192,-0.028281309,0.02841956,-0.16515423,-0.16691519,0.1113361,0.10758649,-0.12405623,0.073726259,0.0038759769,0.0077388716,-0.11434625,-0.434825,-0.21901478,-0.13950617,-0.11706148,-0.1439684,-0.029965844,0.011264696,-0.13061774,-0.28874313,0.16602899
-0.078448919,-0.34310259,-0.047018268,0.11442491,0.10248901,0.12037499,0.017716066,0.0034365902,0.036192676,-0.0027772514,-0.10878876,0.0011908975,0.0022203891,0.36035674,0.083730198,0.1184511,-0.082548979,-0.16743205,-0.043141526,-0.05762232,-0.055677605,0.01010773,-0.025133746,0.074819651,0.065471807,0.072020053,0.10145115,-0.069246167,-0.145647,0.15472802,0.098165979,-0.10163905,0.12999597,-0.0051844418,-0.094385045,-0.10061495,-0.42749956,-0.13571735,-0.094512177,-0.11258714,-0.13111533,0.10680358,0.041414952,-0.077913433,-0.22914593,0.21157208
0.021857998,-0.29656173,0.017620341,0.084774322,0.2025891,0.12848291,0.073212974,0.069988226,0.084863441,0.082466454,-0.033359184,0.037253569,0.037020821,0.32214523,0.1219259,0.14288985,-0.052911458,-0.15265282,0.034556633,-0.022865076,0.014105503,0.10905709,0.033886823,0.10340068,0.10867078,0.033715014,0.19405986,-0.036231864,-0.045202486,0.24611193,0.18231413,-0.055413829,0.1163822,0.0020438361,-0.076782072,-0.097523751,-0.36100615,-0.078141661,-0.081498677,-0.048382564,-0.12100626,0.12250731,0.026815759,0.002185144,-0.21768938,0.2737168
0.120363,-0.22461398,0.12094183,0.13146941,0.32715008,0.14544216,0.15869101,0.1871188,0.097130984,0.17768516,0.10065861,0.10460104,0.13375206,0.27396467,0.16633679,0.11441523,0.059179065,-0.057569875,0.23833228,0.0032140114,0.094118157,0.21459798,0.16564172,0.18338308,0.18851236,0.066416933,0.2398845,0.031009721,0.10692949,0.29557904,0.2565075,-0.021024448,0.15350152,0.057100634,0.038117336,0.055303635,-0.24944319,-0.0035642378,-0.012977555,0.096864533,-0.047091703,0.13176452,0.079764438,0.047784679,-0.16982407,0.37044947
0.18892232,-0.13282626,0.25097693,0.22887777,0.4057303,0.20635606,0.29424615,0.2442461,0.12469016,0.24868437,0.21122465,0.21656487,0.21053415,0.36502501,0.19260463,0.1470356,0.15458305,0.082491116,0.33441474,0.078863443,0.16343538,0.31976057,0.24408336,0.26455444,0.28505285,0.16005279,0.29291255,0.1438483,0.23019637,0.38771604,0.32809628,0.07608942,0.21389474,0.18850178,0.17243336,0.17308837,-0.11929037,0.062876288,0.066630935,0.23119161,0.086105272,0.17299648,0.21375354,0.11032667,-0.0049271754,0.44796702
0.32647269,-0.049439738,0.3498889,0.35717107,0.45446027,0.3423127,0.34410241,0.31596093,0.2292781,0.28097703,0.24490739,0.28573356,0.26013543,0.46468459,0.27440317,0.30463125,0.273846,0.13589156,0.37767644,0.22130568,0.2615777,0.3691722,0.35641719,0.40300676,0.38154232,0.32372371,0.35448417,0.18735015,0.27012662,0.49923539,0.4205846,0.16933073,0.28965074,0.25080228,0.26004816,0.20543693,-0.041496786,0.1261459,0.1318251,0.36084257,0.22448117,0.29707914,0.35871235,0.12974869,0.14342137,0.49671758
0.44957015,-0.037176095,0.44697887,0.44756729,0.46805216,0.43036915,0.40961175,0.35565489,0.30602157,0.33512538,0.25914301,0.30575949,0.32710202,0.58635449,0.35243079,0.46827121,0.33486934,0.18354432,0.38639025,0.27809295,0.31636093,0.43130452,0.40069614,0.45391337,0.4066142,0.45257187,0.41482984,0.23116311,0.26675724,0.54961474,0.4467326,0.24195478,0.35409025,0.27348226,0.21748097,0.2503099,-0.049338945,0.12619926,0.20050642,0.32793893,0.30662772,0.35765067,0.41876522,0.22326228,0.17165372,0.52399221
0.37583781,-0.022336187,0.50899166,0.47511686,0.42976997,0.50957813,0.43967897,0.36596996,0.30773332,0.38672512,0.2552481,0.31792898,0.34302021,0.63762007,0.34424973,0.47246624,0.33654198,0.16356406,0.31189638,0.24034631,0.28446975,0.35692915,0.37884068,0.45171572,0.38211517,0.43068271,0.45074027,0.20216188,0.24007908,0.50297754,0.44285518,0.26311747,0.4050936,0.3484496,0.10770242,0.24617922,-0.073417912,0.14732851,0.23191318,0.33732223,0.31308817,0.39351912,0.45509489,0.27899505,0.12095919,0.556427
0.30772896,-0.055765073,0.46494616,0.46211683,0.37310826,0.50111012,0.4373733,0.39060837,0.27914709,0.39123331,0.20628744,0.34427968,0.2854928,0.60895465,0.33868178,0.38842179,0.2939694,0.07515812,0.2465812,0.14891334,0.24380242,0.28537762,0.31708818,0.43447582,0.37262787,0.45278041,0.40507935,0.21288572,0.25252836,0.36009241,0.44247805,0.21757404,0.41286186,0.33281662,0.045291881,0.21485068,-0.11553027,0.16825958,0.21311383,0.26057942,0.28936088,0.42879449,0.48154601,0.28863313,0.088121871,0.50396038
0.24992485,-0.12254466,0.40833044,0.40925001,0.28272634,0.33826649,0.38445155,0.31511172,0.20616947,0.32069609,0.20461428,0.29593322,0.21946509,0.50856942,0.30287407,0.28032513,0.28635493,0.019762378,0.21222158,0.086734761,0.17022455,0.21888534,0.27556821,0.44189338,0.4180123,0.43141458,0.37648654,0.20129153,0.25590169,0.27556782,0.39482945,0.13903208,0.45105453,0.28891853,0.00056432643,0.16497106,-0.13961718,0.16265713,0.15337021,0.11115291,0.20967187,0.44875293,0.45699089,0.21396197,0.068848053,0.44683847
0.1971586,-0.15515649,0.34253968,0.35646198,0.24624938,0.14845843,0.40125371,0.27528944,0.14317707,0.23899041,0.19323127,0.22812854,0.22810119,0.43781585,0.24666395,0.25384003,0.27281056,-0.01114319,0.20501386,0.088184839,0.11452947,0.12529327,0.28649594,0.36934389,0.36659336,0.40048724,0.36987707,0.14415942,0.28290414,0.29128565,0.27957556,0.085934437,0.37882745,0.21500032,-0.04624358,0.070596107,-0.18891984,0.12190023,0.10860348,0.092048705,0.16174991,0.39238453,0.33569724,0.12030252,0.024494328,0.46626147
0.13891527,-0.18495749,0.30295729,0.40247423,0.29163591,0.097336747,0.37848153,0.25171537,0.13016776,0.24911555,0.21281553,0.16524271,0.25345468,0.40566572,0.22603642,0.26705037,0.25835022,-0.0094876047,0.19376813,0.095104311,0.1310385,0.076527415,0.28262796,0.26686332,0.34268286,0.30094923,0.27793844,0.11820639,0.16920359,0.3237539,0.27068147,0.11137876,0.30772006,0.16224238,-0.03805553,0.027272628,-0.20628548,0.029562651,0.095888024,0.051213117,0.10999087,0.29455211,0.22950581,0.097433667,0.02268666,0.47174833
0.14094994,-0.1656531,0.2923239,0.44131677,0.33681559,0.10480191,0.28438719,0.30611009,0.15533049,0.2193022,0.21001778,0.12748454,0.25799775,0.42381492,0.18486579,0.25196042,0.19360725,0.015791315,0.20346167,0.070761599,0.16986618,0.11297379,0.31346363,0.24607572,0.35552092,0.25811919,0.24947889,0.06409885,0.13083939,0.27713611,0.34173598,0.11369684,0.22290623,0.15063239,0.033796606,0.0082310094,-0.15045232,-0.016129741,0.10974723,0.060949551,0.065159672,0.3049439,0.24032461,0.075785403,0.006840628,0.46963229
0.16758833,-0.12528511,0.30312571,0.41836316,0.36078004,0.19281189,0.26209784,0.3100844,0.1493679,0.2506247,0.25853957,0.1791458,0.23195756,0.43235983,0.2018631,0.27711918,0.15351973,0.055041192,0.29700067,0.10880197,0.22212486,0.19025708,0.28944426,0.31554543,0.37628075,0.26234908,0.31623224,0.063622322,0.14211018,0.2553004,0.35155719,0.043718131,0.14414254,0.21091947,0.11143639,0.066991008,-0.095513484,-0.010877917,0.088950968,0.095560651,0.066825671,0.32363882,0.27143448,0.13579025,0.046513568,0.52439685
0.214885,-0.070288323,0.3577625,0.39477926,0.38023517,0.2061431,0.32564212,0.32336981,0.14021003,0.28866906,0.29318232,0.21835562,0.1906432,0.4687863,0.26338789,0.29114427,0.19661401,0.14871454,0.35391708,0.16896531,0.27459061,0.24129271,0.32495939,0.34887846,0.39223024,0.27231193,0.37693961,0.13278577,0.18510529,0.24628662,0.39534409,0.036300278,0.21722675,0.21224247,0.22220176,0.13253295,-0.033547308,0.04805837,0.066236022,0.1204586,0.10362087,0.35837268,0.29617533,0.17095716,0.059737882,0.54961484
0.26466681,-0.049783761,0.4144854,0.43729857,0.42089425,0.1461275,0.35852031,0.32109393,0.16454541,0.34677892,0.31745693,0.27567488,0.22208774,0.53009855,0.32529861,0.36181164,0.19066819,0.17312662,0.42384274,0.14802842,0.29902764,0.27078073,0.37059078,0.35608125,0.39485906,0.27008878,0.37377194,0.18213985,0.22819927,0.33914177,0.40582528,0.12547813,0.31217561,0.22146488,0.25882128,0.21822218,-0.011988326,0.070590143,0.15120937,0.16655241,0.15560606,0.40819141,0.34710806,0.16180271,0.063261439,0.52872545
0.29286311,-0.018856862,0.45513955,0.49531288,0.45100401,0.16496465,0.33330771,0.34171652,0.17555767,0.35521782,0.32423188,0.31945683,0.2880107,0.58318798,0.42056073,0.39728174,0.23492136,0.16670342,0.46002734,0.18480462,0.28517455,0.31937845,0.38630616,0.28121137,0.46074828,0.30342027,0.35473926,0.23831497,0.25213685,0.32950688,0.44193592,0.20448372,0.41202789,0.28030553,0.22977638,0.30782797,0.044711321,0.122773,0.18649074,0.17080555,0.23062124,0.43186304,0.38039252,0.16492712,0.10851301,0.56806521
0.2983815,-0.0045720832,0.45139988,0.51690082,0.43801762,0.3398811,0.3582321,0.39100844,0.18990785,0.26029941,0.37840403,0.33039946,0.325104,0.64520261,0.44940148,0.48409255,0.2922211,0.15905415,0.37085676,0.26688645,0.30342766,0.30564514,0.4017781,0.28074346,0.46053248,0.31122686,0.39020804,0.2770476,0.25309388,0.33265123,0.4702053,0.16804897,0.46745591,0.32314677,0.22236179,0.35391562,0.056198316,0.20254126,0.21090828,0.15215149,0.31075879,0.3857833,0.39101012,0.22285158,0.14238785,0.60478034
0.20555255,-0.016006943,0.4548563,0.46398148,0.44255327,0.44998457,0.42431785,0.4127935,0.19815278,0.26592406,0.35303226,0.32903925,0.31206063,0.62407317,0.39795125,0.49953114,0.26379823,0.13303334,0.33469905,0.30119752,0.32178032,0.21533928,0.40897309,0.34291449,0.42964581,0.30044557,0.42329346,0.31232639,0.2119891,0.38597307,0.49511975,0.22752815,0.4050241,0.3632263,0.23540399,0.30605657,0.051834053,0.21076201,0.24278819,0.14365297,0.35293268,0.37905313,0.35396074,0.26639376,0.18630661,0.55043527
0.2177981,-0.021362758,0.47821301,0.47511686,0.44762296,0.4222109,0.43400838,0.43960966,0.23849302,0.28125037,0.23270151,0.32108375,0.29146358,0.57694422,0.30678168,0.43600327,0.18566222,0.1089102,0.35130063,0.26459235,0.35383476,0.18482337,0.40164285,0.39998451,0.38275079,0.39648164,0.46900769,0.21314565,0.19178867,0.45972537,0.52105561,0.31662419,0.31263121,0.35486403,0.27197017,0.1928658,0.028685175,0.26741158,0.2455414,0.16744106,0.33827415,0.38214746,0.34440336,0.24246168,0.2163187,0.48040552
0.31565741,-0.034947763,0.54643436,0.51737355,0.42389545,0.40038458,0.41395358,0.43297828,0.23960566,0.28978937,0.17244014,0.27119038,0.27642219,0.5374405,0.28845369,0.41253464,0.16194663,0.11220966,0.31211153,0.20868628,0.4014346,0.16613782,0.37383665,0.39280857,0.33042942,0.40855747,0.44278683,0.11806067,0.20892028,0.45905768,0.48692493,0.32390568,0.28004852,0.34364361,0.26500899,0.18506773,-0.048019332,0.28212659,0.26071202,0.25969464,0.27145705,0.41180146,0.36017498,0.20430086,0.19264343,0.46341782
0.36641151,-0.025670866,0.505585,0.44557132,0.41384632,0.36843691,0.40403848,0.36530569,0.26804924,0.33378563,0.17175441,0.26509421,0.25426165,0.4307727,0.29789709,0.39044162,0.15352371,0.11889838,0.26145385,0.19844651,0.3781364,0.21376878,0.32728559,0.33709626,0.26273926,0.30760687,0.36638578,0.12392078,0.23915764,0.38493271,0.47812119,0.15539499,0.32027206,0.31276336,0.22953634,0.21525168,-0.019472759,0.2595186,0.21549076,0.31365055,0.32101486,0.38761411,0.33499688,0.18442207,0.12878444,0.46610184
0.39596301,-0.028446508,0.43110151,0.31543963,0.42128162,0.3695172,0.42793355,0.27932413,0.31609237,0.3231754,0.23100092,0.28411046,0.28887198,0.36908791,0.26528139,0.4196893,0.14047715,0.11106168,0.26803147,0.1655409,0.31280109,0.26136535,0.31389642,0.26827857,0.24314474,0.28620956,0.35693607,0.19095758,0.29317044,0.31525253,0.38451325,-0.02178805,0.34122937,0.30151594,0.2538071,0.26762683,0.02617314,0.22703199,0.12880365,0.19109722,0.34395061,0.31306652,0.37641092,0.19473954,0.095017349,0.45550309
0.31690749,-0.024384689,0.42507669,0.32633866,0.43665618,0.38144288,0.43072206,0.28877112,0.3058504,0.31350069,0.25650983,0.28833206,0.30721107,0.34879278,0.23330892,0.39789186,0.12430435,0.12917551,0.28349196,0.18074441,0.28888171,0.31718509,0.32793476,0.25629693,0.26774972,0.31176592,0.29264223,0.17568113,0.3385344,0.28847516,0.27105468,-0.0028070753,0.37073101,0.26413255,0.31173689,0.3012329,0.057760388,0.22831255,0.16218497,0.039738174,0.3500643,0.28869866,0.3645203,0.21049595,0.063764234,0.47778832
0.25448596,-0.056371023,0.42374847,0.4062298,0.41103693,0.39483604,0.34311801,0.31891618,0.24234446,0.2563918,0.20305083,0.27065316,0.2529736,0.41660879,0.25882097,0.33214711,0.13242062,0.068367876,0.32044498,0.21992624,0.29874094,0.32707048,0.32052338,0.28026787,0.34757168,0.28482845,0.31995578,0.15978637,0.38069507,0.30763624,0.2757335,0.11369684,0.37373484,0.23097273,0.3205117,0.29012172,0.10792954,0.25092055,0.20378495,0.045997587,0.35846591,0.23403215,0.31705454,0.24439621,0.13531679,0.48084729
