-3.7540416,-3.949311,-4.3926522,-4.1724684,-4.4634929,-3.8473705,-3.4740715,-3.9681762,-4.0398339,-3.6728252,-3.7566802,-3.877058,-3.951669,-3.8575238,-3.9789663,-4.3812526,-3.8258491,-3.132135,-4.3542032,-4.2083009,-3.7378729,-4.343822,-4.2512599,-3.8424555,-4.2033636,-4.3145362,0.1382627,-4.2746913,-3.4589725,-3.9850315,-4.6781149,-4.1270567,-4.2059538,-3.6944865,-4.2479685,-4.3009524,-4.305416,-4.0281284,-4.0454579,-3.9965694,-4.398482,-4.076177,-4.471413,-3.7236355,-4.0508957,-4.5162001,-3.717673,-3.8716275,-4.0923705,-3.9761006,-4.4488041,-4.2127099
-4.2201232,-4.3386845,-4.5532583,-4.3470193,-4.6586034,-4.2118517,-4.0097043,-4.4929995,-4.4014135,-4.1144542,-4.058451,-4.3000136,-4.4872461,-4.2751697,-4.2606425,-4.4114521,-4.1855937,-3.7432399,-4.4165757,-4.3589918,-4.2711861,-4.4645081,-4.5121547,-4.1958644,-4.6324008,-4.4422128,0.095784464,-4.3836471,-3.8275289,-4.4237988,-4.747197,-4.5411609,-4.4846686,-4.2041974,-4.6353923,-4.5104289,-4.4871093,-4.4613958,-4.3271666,-4.1981104,-4.7391114,-4.4984771,-4.689993,-4.1584257,-4.3852437,-4.483569,-4.0369003,-4.231313,-4.5313194,-4.3371369,-4.6457435,-4.5643138
-4.2009673,-4.3045022,-4.4465968,-4.2717912,-4.5068276,-4.2109391,-4.0738548,-4.6490842,-4.380741,-4.1235087,-4.0458686,-4.3096098,-4.5761473,-4.3003103,-4.1612111,-4.3712527,-4.1884265,-4.0399489,-4.2809833,-4.2607624,-4.3159398,-4.3227214,-4.4043297,-4.1038391,-4.4998022,-4.3619727,0.046741414,-4.3236515,-3.8360176,-4.3739675,-4.5993924,-4.5189875,-4.4317346,-4.1613717,-4.7251423,-4.403726,-4.3625414,-4.467991,-4.3721216,-4.1045285,-4.7209767,-4.5583134,-4.547252,-4.0887876,-4.374146,-4.395045,-3.903574,-4.1812085,-4.5339725,-4.3263191,-4.5845136,-4.5612573
-4.0203631,-4.1277395,-4.3309464,-4.1411874,-4.3164718,-4.0726047,-3.8192128,-4.4866699,-4.2116979,-3.9660547,-3.9295537,-4.0497062,-4.3900323,-4.1626162,-4.0186047,-4.1920968,-4.0471182,-3.9765888,-4.0742655,-4.1010366,-4.1115155,-4.1709619,-4.1359895,-3.9525862,-4.3483794,-4.247169,0.0091765251,-4.2054509,-3.7024262,-4.1272948,-4.4369377,-4.3539729,-4.2464656,-3.8445046,-4.6199117,-4.2347572,-4.1788365,-4.2827921,-4.3254002,-4.0045343,-4.6561875,-4.4841903,-4.4949685,-3.8421995,-4.2684294,-4.2238604,-3.838231,-4.060371,-4.3635196,-4.2642576,-4.5112223,-4.4848696
-3.9694285,-3.8320365,-4.0652613,-3.8171115,-3.9239985,-3.8303638,-3.5444246,-4.2860007,-3.9212301,-3.7922733,-3.7759484,-3.713291,-4.0765646,-3.8925902,-3.8089329,-3.7354964,-3.8560357,-3.8216812,-3.6835659,-3.7416551,-3.8192245,-3.8529202,-3.7782813,-3.6420476,-4.1405771,-3.8799789,0.0075004014,-3.8554656,-3.4770185,-3.7757099,-4.0109522,-4.1135638,-3.8761441,-3.5578175,-4.3266049,-3.8980805,-3.767934,-4.0748346,-4.0370237,-3.7587592,-4.3908844,-4.1347947,-4.2192459,-3.6123645,-4.0392149,-3.8057947,-3.6571775,-3.8915167,-4.0249812,-4.0212448,-4.3551163,-4.1766391
-3.7425679,-3.4060813,-3.6118407,-3.3751102,-3.5037059,-3.4462628,-3.2988728,-3.9738494,-3.5046641,-3.4473923,-3.3713172,-3.2673514,-3.6255889,-3.5042343,-3.4455014,-3.2554255,-3.4999575,-3.5064038,-3.227001,-3.344257,-3.4284376,-3.3781798,-3.3681366,-3.20294,-3.7739705,-3.3688561,0.013342185,-3.4116646,-3.1320744,-3.3858162,-3.4784175,-3.6950166,-3.405099,-3.2495358,-3.8287651,-3.4582138,-3.2604364,-3.7020887,-3.5784897,-3.2701873,-3.922954,-3.6758532,-3.8258469,-3.1831586,-3.6349877,-3.2181776,-3.2298224,-3.5017225,-3.568236,-3.5627787,-3.9653907,-3.6518776
-3.4021603,-2.9956898,-3.0709406,-2.8056896,-2.9908213,-2.9740176,-2.9782,-3.5549917,-3.0249018,-3.0619878,-2.839616,-2.8775229,-3.1407481,-3.0608324,-2.9908901,-2.7291127,-3.0429906,-3.1884092,-2.6594139,-2.8451757,-3.0269485,-2.899461,-2.8975257,-2.7707415,-3.3522039,-2.7977211,0.0040742075,-2.9375535,-2.7852934,-2.9998252,-2.9432729,-3.180232,-2.9068176,-2.9103585,-3.3909241,-2.9898914,-2.7984078,-3.2374471,-3.1066726,-2.8175209,-3.4557524,-3.1390488,-3.3973575,-2.8161312,-3.1053185,-2.5896551,-2.7277617,-3.0474878,-3.1588796,-2.9877115,-3.4786259,-3.1285824
-2.8303072,-2.5554579,-2.4135291,-2.2683492,-2.4076586,-2.411098,-2.6664771,-3.0017183,-2.5091414,-2.6064031,-2.3908425,-2.4919008,-2.7048827,-2.6536607,-2.5211658,-2.1352849,-2.4965508,-2.7773105,-2.0662095,-2.2226797,-2.5995456,-2.2995197,-2.3690759,-2.2966717,-2.8284794,-2.2149856,0.018058337,-2.3535347,-2.3497409,-2.6130082,-2.3104197,-2.6214813,-2.32348,-2.4828051,-2.8836778,-2.4195286,-2.2594511,-2.7142376,-2.5513385,-2.2872545,-2.881589,-2.7210347,-2.8764752,-2.4125551,-2.5070679,-1.9380204,-2.2368198,-2.5813067,-2.5792745,-2.3850732,-2.9716262,-2.5509366
-2.2536302,-2.0009764,-1.7194641,-1.7041441,-1.7626427,-1.7402899,-2.2851033,-2.4385981,-1.9449628,-2.0550191,-1.934885,-1.9860762,-2.2385101,-2.2168822,-1.9636108,-1.5895529,-1.8261093,-2.2697321,-1.4885256,-1.5962958,-2.1793807,-1.6121995,-1.761815,-1.7789825,-2.2326787,-1.637655,0.0015107242,-1.702548,-1.8120689,-2.0705916,-1.6921744,-2.0676249,-1.7138497,-1.955196,-2.3421789,-1.7518698,-1.5782178,-2.188043,-1.929765,-1.6236451,-2.2112863,-2.2756237,-2.2307019,-1.9139195,-1.9048609,-1.2944626,-1.8066346,-2.0365386,-1.8870136,-1.8930065,-2.3542742,-1.916396
-1.673675,-1.4391882,-1.1857143,-1.1519023,-1.1522863,-1.16783,-1.7715092,-1.8720751,-1.4766945,-1.531273,-1.4871912,-1.4335023,-1.6482655,-1.6204254,-1.3887725,-1.1162547,-1.2434117,-1.6956859,-0.93070234,-1.0477545,-1.581149,-1.0203978,-1.1933456,-1.3712575,-1.6339079,-1.1243321,0.084183059,-1.1982993,-1.2330281,-1.4283986,-1.1564825,-1.4660688,-1.1740349,-1.4459859,-1.7371792,-1.1707452,-1.0329788,-1.5901448,-1.3459114,-1.0922012,-1.6063013,-1.7115483,-1.5575795,-1.323475,-1.3126651,-0.76408465,-1.3436384,-1.410741,-1.2682239,-1.2992893,-1.7839506,-1.2987631
-1.1579129,-0.98211176,-0.7896476,-0.65150897,-0.66092306,-0.77053843,-1.1770128,-1.3399286,-1.0768855,-1.098127,-1.0298634,-0.93281541,-1.0305438,-1.0977877,-0.94068998,-0.69197606,-0.85556997,-1.2196648,-0.57726032,-0.61863006,-1.0026505,-0.57959526,-0.70738338,-0.92494931,-1.1108018,-0.69069053,0.14821263,-0.78473108,-0.79986358,-0.91649741,-0.69273533,-0.93948526,-0.72252745,-0.9694361,-1.2449341,-0.74839063,-0.64010341,-1.0976906,-0.8591562,-0.65708644,-1.0562,-1.1541122,-1.1532373,-0.87247336,-0.83489946,-0.42458723,-0.71515763,-0.89278163,-0.86494931,-0.85339121,-1.3312704,-0.8306549
-0.79154807,-0.60839214,-0.45995859,-0.32781166,-0.28675964,-0.48839421,-0.82688391,-0.87437858,-0.66250888,-0.67963604,-0.66763046,-0.50797904,-0.51142836,-0.72091132,-0.60106447,-0.53158413,-0.56568829,-0.79150972,-0.39755809,-0.43341317,-0.5411353,-0.33553536,-0.40307985,-0.47884922,-0.72949057,-0.44305501,0.20500364,-0.54277949,-0.49957795,-0.56053692,-0.39287414,-0.56138724,-0.43843999,-0.59682341,-0.81996052,-0.40708665,-0.39362208,-0.72027282,-0.48434397,-0.38047911,-0.66397851,-0.64293992,-0.86020325,-0.49777777,-0.51980806,-0.29914238,-0.39785865,-0.50440674,-0.54604402,-0.55788191,-0.90102868,-0.50075835
-0.48262749,-0.30621833,-0.3155091,-0.19399329,-0.13777828,-0.34051945,-0.531339,-0.53398785,-0.33936924,-0.39479221,-0.50468172,-0.2638428,-0.22162949,-0.40324867,-0.35890576,-0.46194676,-0.38343092,-0.45382527,-0.41046358,-0.32630169,-0.25816094,-0.25656717,-0.26265704,-0.23207488,-0.50351753,-0.32053347,0.226366,-0.38305492,-0.23257884,-0.41096504,-0.2710016,-0.32186909,-0.37944216,-0.39876877,-0.50258518,-0.25870305,-0.26104339,-0.44884509,-0.37840199,-0.32607534,-0.48787906,-0.28938437,-0.69524437,-0.2236428,-0.37219366,-0.24398542,-0.23912609,-0.34018322,-0.3417536,-0.39012497,-0.60175491,-0.34621026
-0.32593896,-0.069907306,-0.3252019,-0.10909725,-0.2356255,-0.2653999,-0.3126061,-0.39678364,-0.16645269,-0.33629956,-0.44459333,-0.14996783,-0.10480086,-0.26160015,-0.23551109,-0.34608629,-0.25799875,-0.29103396,-0.36716482,-0.2158342,-0.20219447,-0.24615832,-0.23314718,-0.18437655,-0.34176061,-0.21810911,0.2127516,-0.31217859,-0.030816864,-0.37226119,-0.27710575,-0.24406554,-0.31170613,-0.32930446,-0.3951974,-0.23191295,-0.16714406,-0.33075073,-0.37793407,-0.306873,-0.44641103,-0.27925757,-0.59521675,-0.12541596,-0.31117079,-0.23539388,-0.13671798,-0.24090867,-0.21346494,-0.31788963,-0.43513919,-0.27326766
-0.22545228,-0.11369957,-0.31186121,0.0016118931,-0.19112295,-0.15452494,-0.22822401,-0.3442435,-0.080099672,-0.31985059,-0.28068948,-0.057202188,-0.050911455,-0.18054847,-0.16244877,-0.25932671,-0.18684618,-0.21163853,-0.17961156,-0.089515775,-0.16697613,-0.18421209,-0.18501504,-0.11823986,-0.28016449,-0.15659861,0.17323124,-0.19230633,-0.039594932,-0.28670689,-0.26321354,-0.21251977,-0.20597037,-0.29115306,-0.37121068,-0.19083636,-0.050669477,-0.30407878,-0.30563524,-0.23060614,-0.41547398,-0.31236926,-0.41285173,-0.10395358,-0.21077721,-0.15465375,-0.0013980743,-0.17338115,-0.17350483,-0.20288089,-0.37158469,-0.18868816
-0.082092361,-0.16995235,-0.2679469,0.10342225,-0.03229848,-0.04414773,-0.13784688,-0.24195765,-0.0033882156,-0.23269235,-0.11607969,0.0038844517,0.041224685,-0.085135119,-0.072278534,-0.14834137,-0.1344983,-0.17836275,-0.02950357,0.0062194586,-0.090036661,-0.056382411,-0.071976539,0.048704296,-0.25062099,-0.088464356,0.18632801,-0.063932964,0.023059434,-0.14975895,-0.1535493,-0.13311607,-0.10560735,-0.24144712,-0.29195454,-0.10273635,0.036976982,-0.25797927,-0.14800611,-0.10077817,-0.33176055,-0.21059703,-0.29745982,0.012234972,-0.16583195,-0.045685992,0.19002676,-0.070457573,-0.1436266,-0.049933957,-0.30482304,-0.09913236
0.080090942,-0.015699199,-0.1300834,0.13025682,0.11276232,0.052956006,-0.066529299,-0.15475812,0.019178931,-0.083928005,-0.049139484,0.048116082,0.086187121,-0.040216081,0.099060634,-0.11437785,-0.081947668,-0.076242258,0.097511347,0.059610144,0.027779174,-0.022055593,0.046121974,0.19567009,-0.17028228,-0.038922982,0.21722127,0.0040283582,0.24263916,0.015046663,0.027680854,0.023932903,-0.030130744,-0.10885621,-0.18045108,0.034322456,0.055015942,-0.1290244,0.041681095,0.063085332,-0.24207713,-0.0049935905,-0.21731816,0.074621724,-0.060847223,0.08142212,0.10948866,-0.019093369,-0.059665481,0.066532368,-0.25533728,-0.059298374
0.15851104,0.15559698,-0.024963642,0.19341962,0.19300871,0.13267979,0.0016503613,-0.076911507,0.056355778,0.031068827,0.012319268,0.084277738,0.14368007,0.0060068996,0.26508003,-0.027630757,-0.04719363,0.025320287,0.16176033,0.10733411,0.18151833,0.021642729,0.10436824,0.24112086,-0.019518828,0.0087632657,0.21642429,0.030834531,0.36734673,0.093549754,0.17855864,0.084586139,0.026697567,0.074877489,-0.086421736,0.13183537,0.049836672,-0.00046390746,0.16432767,0.12768187,-0.18404739,0.092828768,-0.26175384,0.17230679,0.048231232,0.097833396,0.15004251,0.061362433,0.043683835,0.11366096,-0.16102073,-0.016926178
0.20635989,0.22722096,-0.029228241,0.28413803,0.22053606,0.15117969,0.10710662,-0.047503723,0.11130004,0.0469097,0.027476325,0.19750374,0.28774005,0.17586082,0.31264368,-0.079871273,0.034529891,0.15331822,0.13211766,0.11526874,0.30197174,0.094681521,0.15775524,0.26243111,0.052598116,0.062139755,0.2471943,0.035569931,0.31285258,0.14251916,0.20529062,0.099022641,0.05238329,0.2104077,-0.0083055902,0.17870044,0.11977451,0.085813415,0.1780142,0.15958767,-0.14378186,0.11140157,-0.17994319,0.31124963,0.085583657,0.062779198,0.28318491,0.15431479,0.068459915,0.12913829,-0.0005655032,0.034532925
0.19054055,0.19398887,-0.022421172,0.21268932,0.24126499,0.12786816,0.19940678,-0.074165255,0.14498235,0.085116304,0.057707387,0.3388034,0.37700973,0.27029316,0.13416512,-0.18349089,0.064311021,0.13962069,0.13573144,0.13123582,0.27893852,0.13365873,0.16162258,0.27670731,0.077059175,0.13463237,0.27095582,-0.0210883,0.34414636,0.15945883,0.1301885,0.19752261,0.039041618,0.1419033,0.094720965,0.14935332,0.145429,0.027421506,0.18483408,0.15936834,-0.13056043,0.092660688,-0.18174239,0.41860319,0.060306591,0.025104462,0.32913802,0.22270577,0.13458389,0.15466651,0.097881107,0.075250279
0.20252755,0.17049909,-0.011332051,0.17238939,0.21382106,0.053329322,0.28275715,-0.062102222,0.10755289,0.059843879,0.034577303,0.35669795,0.354938,0.27558815,0.18909183,-0.21272285,0.078852413,0.11388274,-0.0027422421,0.10564693,0.19953164,0.066997272,0.14085703,0.19671063,0.066474166,0.10525954,0.30635982,-0.011665091,0.30721947,0.085397165,0.070746696,0.2113085,-0.029872324,0.034681084,0.10392279,0.013696192,0.19231968,0.0063193588,0.14058679,0.1521249,-0.13619639,0.08703002,-0.28402495,0.27945198,0.011181836,-0.048121059,0.32617732,0.24966236,0.11437934,0.14082238,0.075027327,0.075874526
0.21993933,0.10111825,-0.0045017102,0.16590006,0.22967014,-0.0027510928,0.22518783,0.0092039759,0.066039442,-0.0085181532,-0.052212421,0.25355491,0.32402121,0.20323754,0.28479343,-0.15380324,0.071176225,0.0413277,-0.099866311,0.034021249,0.15085193,-0.025203004,0.08412818,0.10493505,0.10718036,-0.010299342,0.23781951,-0.0043716231,0.26720885,0.039151272,0.071420258,0.15231402,-0.072529615,-0.047548051,0.04407584,0.0021543978,0.18271621,-0.0046139559,0.071610157,0.10949534,-0.20295336,0.088710817,-0.30803608,0.18760134,-0.084146033,-0.1179662,0.24825579,0.21841802,0.087113405,0.1229216,-0.028172316,0.05230628
0.20059097,0.037113714,-0.011512409,0.061806423,0.17119537,-0.0088485935,0.13354089,-0.013801909,-0.0097036484,0.0097490184,-0.047769119,0.23627928,0.27754365,0.11461202,0.24658171,-0.12551384,0.053221943,0.056676739,-0.051519166,0.00057107372,0.16743707,-0.059241015,0.045767714,0.1214172,0.023433905,-0.075644961,0.16354423,-0.024181777,0.34340604,0.049231273,0.03458486,0.098073102,-0.078942031,-0.080273959,-0.015285883,0.032041075,0.15478472,-0.018544528,0.047190803,0.085185059,-0.25591195,0.11295631,-0.27505851,0.14375975,-0.10088687,-0.060822896,0.1591382,0.21730617,-0.0075418334,0.20502052,-0.089004211,0.020905509
0.16299085,-0.010401069,0.006162697,0.028722865,0.076851635,-0.011503288,0.15608633,-0.082139022,-0.032860235,0.054547372,-0.051215793,0.24161519,0.22934621,0.064221289,0.2830101,-0.10744907,0.040713643,0.048804149,-0.0048850854,0.022412718,0.17098017,-0.015530905,0.054021975,0.095819924,-0.025318994,-0.086430853,0.17491558,-0.009606739,0.25377178,0.070785953,0.05070824,0.12609621,-0.053256308,0.0060332448,-0.023768635,-0.002631224,0.12659369,-0.035508761,0.025748563,0.07758954,-0.26621215,0.10799796,-0.2574097,0.11092023,-0.045169839,-0.035018364,0.1224469,0.20646557,0.014295404,0.2047571,-0.12593827,0.00082362048
0.1037383,-0.044583328,0.012440327,0.12221126,0.063213084,0.022966257,0.13807684,0.0038258987,-0.032860235,0.079625207,-0.062095653,0.20349463,0.20964955,0.004178941,0.25867211,-0.06310487,0.011078941,0.019155006,0.00029042589,0.071163659,0.17396416,-0.019450433,0.015939013,0.12320692,-0.055848636,-0.020449021,0.20411628,0.026539356,0.24702541,0.11379356,0.11739083,0.14754875,-0.053376503,0.042288709,0.024070343,-0.049402467,0.092073086,-0.084945302,0.098076643,0.032859092,-0.19868388,0.13056265,-0.24277339,0.15134451,-0.0013337707,0.05737658,0.2197346,0.11236588,0.022213953,0.15446163,-0.1611534,0.026241049
0.096633592,-0.068061079,-0.018610378,0.19837674,0.10646439,0.043332739,0.17732532,-0.12393505,-0.014377069,0.068478827,-0.014838856,0.12370824,0.19834752,0.055148521,0.21104196,0.032312566,0.065088214,0.12983436,0.050532232,0.10075044,0.22105768,0.076445399,0.040247161,0.16162364,-0.06258243,-0.0031939718,0.2389205,0.09573212,0.28311179,0.14458425,0.11233912,0.16214937,-0.066519853,0.060711565,-0.014034809,-0.010009058,0.13613227,-0.10488859,0.13187186,0.080371486,-0.10661368,0.12035181,-0.22124209,0.2447371,0.012233856,0.090073489,0.19721787,0.066750204,0.031765193,0.15587824,-0.1628435,0.043207595
0.11207962,-0.025092705,0.063598064,0.24168099,0.16919338,0.085558969,0.17424234,-0.15605295,0.079386056,0.1012369,0.0036818222,0.12659252,0.24535742,0.12093675,0.16955978,0.034890572,0.12288771,0.14122199,0.10952701,0.113551,0.25444673,0.16869872,0.099532591,0.18330848,0.050264046,-0.0036993746,0.27325638,0.11147911,0.26395256,0.12314928,0.11688566,0.19279836,-0.063346699,0.10818768,-0.031836311,0.06560494,0.19380621,-0.078071026,0.16834005,0.14212836,-0.094716214,0.10169497,-0.18139913,0.26482422,0.042548038,0.11797804,0.20438525,0.07800479,0.044826718,0.1783274,-0.10474575,0.10405395
0.15130133,0.080815768,0.15491169,0.29200934,0.21294519,0.12795112,0.13791811,-0.10604828,0.13904584,0.1384888,0.032999308,0.10874003,0.33872204,0.17976656,0.23533763,-0.008317559,0.16568401,0.11256041,0.08544726,0.17282236,0.361378,0.1928053,0.18373432,0.23392032,0.092183953,0.04150148,0.31578391,0.091835528,0.34389588,0.10266006,0.10947649,0.2130669,-0.022732726,0.11609937,-0.040593831,0.10966668,0.25294899,-0.037608054,0.14048736,0.11569988,-0.069815961,0.13909269,-0.11633175,0.25678104,0.11071207,0.15346301,0.27265337,0.1271512,0.082460237,0.23129218,-0.052070149,0.1363322
0.19637947,0.16257896,0.15542949,0.23037875,0.28626804,0.14794428,0.18570126,-0.034850487,0.18451696,0.16872936,0.07606196,0.10221435,0.35481516,0.19718091,0.31356859,0.0063826936,0.17927362,0.04152298,0.10513236,0.30137813,0.39882674,0.18145929,0.17026062,0.25285814,0.15231544,0.10112118,0.32420561,0.14429377,0.4154285,0.1322117,0.133851,0.24397379,0.057335334,0.12519156,1.7772271e-06,0.11681579,0.22471076,0.043548448,0.093637292,0.14609927,-0.061428827,0.18968467,-0.083448873,0.21794039,0.081387012,0.23441853,0.35225401,0.18517471,0.14278816,0.27531242,-0.051752895,0.17354553
0.23551952,0.15371467,0.13022588,0.20269695,0.3169235,0.19942046,0.25745229,0.04571829,0.20085288,0.24118995,0.15903128,0.0693576,0.31902538,0.24613364,0.37480649,0.045277502,0.16148266,0.071930928,0.11890346,0.28376055,0.38005375,0.21929306,0.13371279,0.2786219,0.23056516,0.057174915,0.29047773,0.21840635,0.3973213,0.1787928,0.19994422,0.2783506,0.067581978,0.15820961,0.062017649,0.093538662,0.17395628,0.12995925,0.1127809,0.20921826,-0.053120645,0.25561391,-0.081164353,0.25319703,0.093199366,0.17856754,0.35116229,0.20635912,0.20499367,0.27881882,-0.017870233,0.16828655
