-3.2638593,-3.1321093,-3.1033575,-2.7708214,-3.0770345,-2.8387342,-2.9684817,-2.9847109,-3.0171179,-3.0543672,-2.99759,-3.0708655,-3.0282587,-3.5445036,-3.1450248,-3.0557593,-3.3814496,-3.4564639,-3.000046,-3.0220145,-3.1686835,-3.1472724,-2.8706217,-2.7509888,-2.9903424,-3.1720007,-3.4431288,-3.2449822,-2.9654167,-2.6408651,-2.2657737,-3.3712949,-2.9250724,-3.3894899,-3.0523151,-3.0331399,-2.8443875,-2.5291792,-3.0183039,-3.2317402,-3.3803314,-3.1043177,-3.0080215,-2.9256488,-3.2709272
-3.654547,-2.9531345,-3.3987444,-3.1299159,-3.4201721,-3.252531,-3.2673892,-3.2470596,-3.124895,-3.4010958,-3.1470852,-3.305758,-3.2684721,-3.6721653,-3.2565084,-3.1361717,-3.5088572,-3.2574996,-3.2248805,-3.2627496,-3.3713977,-3.3137853,-3.1800884,-3.1161907,-3.2292467,-3.4419074,-3.3104891,-3.3590488,-3.3439896,-3.0512727,-2.6507622,-3.3890164,-3.2097527,-3.4929133,-3.2543183,-3.3667232,-3.2467432,-2.8182046,-3.2905314,-3.5032172,-3.3143981,-3.3705719,-3.2066422,-3.2888,-3.5285805
-3.8185064,-2.8742466,-3.4666018,-3.409445,-3.5695651,-3.5380206,-3.4268692,-3.1756585,-2.9888965,-3.5262961,-3.0235715,-3.2191265,-3.2755326,-3.4807511,-3.1141818,-2.9956429,-3.4296563,-3.1673131,-3.191368,-3.3225669,-3.2456433,-3.1767909,-3.1936696,-3.3334745,-3.289433,-3.441612,-3.1996672,-3.2398994,-3.4296375,-3.3286752,-2.9353317,-3.2032906,-3.4217004,-3.3521572,-3.1530741,-3.4602892,-3.4597559,-2.8500191,-3.3781541,-3.4892444,-3.1846362,-3.3610048,-3.1822697,-3.5653137,-3.4761813
-3.6405755,-2.9544686,-3.3135342,-3.3855317,-3.4201865,-3.5289036,-3.2401963,-3.1304665,-2.9152735,-3.3759374,-2.936401,-3.1774177,-3.0843298,-3.3551386,-3.1832654,-3.0622815,-3.3166438,-3.1813835,-3.0936319,-3.0642384,-3.1897197,-3.1838112,-3.0426941,-3.2618462,-3.1135457,-3.3555952,-3.3077638,-3.2347171,-3.326612,-3.2605981,-3.0508716,-3.3281593,-3.2778079,-3.3089371,-3.0653881,-3.2865237,-3.3590004,-2.7529561,-3.1696649,-3.2058832,-3.3109925,-3.0874242,-3.0368438,-3.4840046,-3.3428192
-3.5936272,-2.7133041,-3.2770299,-3.293911,-3.3118485,-3.41242,-3.2486905,-2.9985467,-3.0378411,-3.2894444,-3.0635743,-3.2469372,-3.1025078,-3.3048481,-3.2311346,-3.0369361,-3.3282491,-2.8233497,-3.2302757,-3.0792905,-3.0317584,-3.298083,-3.026133,-3.2510372,-3.0824764,-3.3259618,-3.0271393,-3.0703186,-3.2838797,-3.1470437,-2.9795753,-3.1945563,-3.154745,-3.1448116,-3.0956301,-3.2742226,-3.2822408,-2.9228062,-3.156695,-3.2010431,-3.2099513,-3.1280015,-3.1321089,-3.3111665,-3.2395649
-3.4275105,-2.2522475,-3.2802386,-3.2503848,-3.24553,-3.3452535,-3.099415,-2.6354623,-2.8798422,-3.061795,-2.8974218,-3.0687664,-3.0022231,-2.9882198,-2.9825633,-2.719775,-3.137891,-2.3435979,-3.0837753,-3.0422468,-2.6331504,-3.1050455,-2.8630795,-3.0958268,-2.9923086,-3.0236372,-2.6175041,-2.6744646,-3.0522062,-3.036731,-3.0178602,-2.7827812,-3.0971388,-2.7426432,-2.7728017,-3.0890277,-3.0874868,-2.9192002,-3.0636983,-3.0619771,-2.7899719,-3.0030669,-2.9840536,-3.2267559,-2.8363907
-3.0399047,-1.7516077,-3.0962063,-2.9638199,-2.8864858,-3.050419,-2.6903395,-2.2336665,-2.4771752,-2.695699,-2.416575,-2.5938421,-2.6121592,-2.5672395,-2.5006046,-2.2915681,-2.6958421,-1.8588027,-2.668034,-2.676306,-2.1363778,-2.6740042,-2.4993672,-2.69967,-2.6931343,-2.5837502,-2.1069856,-2.2066552,-2.6440364,-2.7368214,-3.0508016,-2.2336982,-2.7831767,-2.2744118,-2.3274927,-2.7388815,-2.6758861,-2.7510919,-2.6614116,-2.6750871,-2.3157083,-2.624854,-2.5423148,-2.8977214,-2.3894057
-2.5394997,-1.29772,-2.6078086,-2.4978205,-2.448153,-2.6431892,-2.1688727,-1.727264,-2.0676279,-2.2314043,-1.9149067,-2.032127,-2.1263801,-2.1009065,-1.8697709,-1.8222785,-2.1675762,-1.448824,-2.1194878,-2.2588558,-1.6781694,-2.2410169,-2.0236824,-2.2741123,-2.2301212,-2.0796038,-1.5788115,-1.8013027,-2.1488375,-2.3295629,-2.7915782,-1.7643693,-2.3816702,-1.8028004,-1.8797576,-2.3306198,-2.2569167,-2.3438165,-2.1581435,-2.2120954,-1.8433886,-2.1594384,-2.0806533,-2.474029,-1.9694406
-2.0354992,-0.9504139,-2.0326035,-2.0841879,-1.9322734,-2.1631234,-1.7257777,-1.2684191,-1.5684723,-1.7334504,-1.4555406,-1.5707099,-1.6887575,-1.6743051,-1.4362571,-1.4519719,-1.6895954,-1.1416755,-1.587231,-1.7892122,-1.2256726,-1.8096164,-1.5487493,-1.8519485,-1.7602472,-1.6326848,-1.2150928,-1.4000819,-1.6680566,-1.9252684,-2.4152202,-1.4365146,-1.9502937,-1.4474676,-1.4467794,-1.8950438,-1.8495171,-1.905747,-1.6857169,-1.7213596,-1.4759834,-1.6230263,-1.6641972,-2.0113967,-1.4922513
-1.5869736,-0.71672627,-1.6016169,-1.6934958,-1.4522667,-1.7211351,-1.3621661,-0.93935773,-1.2042029,-1.3350571,-1.1196882,-1.2535726,-1.3122309,-1.3388073,-1.2355838,-1.1741263,-1.3825423,-0.89337993,-1.25138,-1.3624766,-0.89218008,-1.4337051,-1.1401135,-1.4511029,-1.3512148,-1.2856077,-1.0116675,-1.0461261,-1.2779832,-1.4884636,-1.9645726,-1.1827597,-1.5558443,-1.1110713,-1.097377,-1.4102633,-1.4241035,-1.5960653,-1.3121192,-1.3352043,-1.2540085,-1.2604147,-1.3488717,-1.5726612,-1.1394497
-1.21036,-0.57529688,-1.3140863,-1.3206963,-1.071241,-1.3753737,-1.0650687,-0.70736168,-0.97804688,-1.0397731,-0.95865347,-0.99875952,-0.98465811,-1.0167145,-1.0725322,-0.93133221,-1.1084778,-0.72703489,-1.0254043,-1.0156929,-0.63017428,-1.2171067,-0.84782771,-1.1124395,-1.0384442,-1.0316359,-0.8462493,-0.75978114,-0.94834391,-1.1309431,-1.5570497,-0.9306565,-1.1972825,-0.89046878,-0.86778639,-1.0464599,-1.117133,-1.3653076,-0.96343367,-0.97530932,-1.076072,-0.97501281,-1.0986744,-1.171185,-0.90321932
-0.93051954,-0.51527698,-1.0767868,-1.0279838,-0.7950698,-1.063744,-0.86887554,-0.59390858,-0.80759214,-0.83150487,-0.80098386,-0.75814858,-0.74766177,-0.81401552,-0.8727943,-0.7845477,-0.88189483,-0.60617869,-0.88502546,-0.80222745,-0.49427369,-1.0091153,-0.65498791,-0.8270987,-0.8298143,-0.84404716,-0.72254111,-0.54123156,-0.73864264,-0.87447311,-1.3009036,-0.75998873,-0.90852659,-0.75997738,-0.71697618,-0.83801884,-0.86650184,-1.1954032,-0.74097478,-0.71310917,-0.89413058,-0.77895792,-0.85191561,-0.89437075,-0.68744679
-0.77395679,-0.43329572,-0.85590497,-0.85104506,-0.61884419,-0.86054939,-0.77840377,-0.4786346,-0.67778725,-0.78369162,-0.63429856,-0.57631505,-0.64344829,-0.71122874,-0.71886748,-0.73942531,-0.72541809,-0.50128596,-0.73894015,-0.67711946,-0.40653613,-0.8192961,-0.57699492,-0.67563662,-0.70443554,-0.74226433,-0.58978291,-0.41156136,-0.60286322,-0.7690694,-1.0759924,-0.63534323,-0.73955109,-0.65339555,-0.58838718,-0.73040821,-0.72510971,-1.003604,-0.60548593,-0.60217612,-0.76675116,-0.66581708,-0.68201608,-0.71787094,-0.57714804
-0.69423717,-0.27403922,-0.73237745,-0.74268787,-0.54843744,-0.76000622,-0.63742288,-0.23058049,-0.54902608,-0.6987667,-0.51863679,-0.44587555,-0.58485757,-0.62697005,-0.58412574,-0.61769164,-0.59777336,-0.36740469,-0.59109103,-0.60772363,-0.3190231,-0.69334869,-0.52222182,-0.58465305,-0.61970621,-0.58371826,-0.40082873,-0.29775032,-0.4713824,-0.68339416,-0.91356513,-0.53032378,-0.67502446,-0.47084612,-0.44770996,-0.6322898,-0.61351868,-0.8738828,-0.50325482,-0.55626733,-0.58640294,-0.59196144,-0.57542435,-0.62166912,-0.48180668
-0.52431933,-0.010620189,-0.65663501,-0.64208559,-0.43544979,-0.63808089,-0.4301844,-0.020893685,-0.43877708,-0.46916406,-0.35384436,-0.3104559,-0.4591352,-0.42112611,-0.35705669,-0.34972048,-0.44274729,-0.11857229,-0.41761473,-0.47440543,-0.10523648,-0.57677175,-0.30479082,-0.49455547,-0.46984017,-0.37494883,-0.17691868,-0.14135951,-0.28847339,-0.52686317,-0.77902968,-0.31097031,-0.59962488,-0.2198926,-0.26373207,-0.48593548,-0.43074216,-0.67545679,-0.3861098,-0.4832771,-0.39515111,-0.45855944,-0.45133702,-0.49109097,-0.25773521
-0.34176552,0.15958768,-0.54978407,-0.38672358,-0.27062515,-0.3787741,-0.16905906,0.12603762,-0.2531473,-0.22884607,-0.13757971,-0.079819748,-0.27052318,-0.27334255,-0.093445311,-0.12573558,-0.28296471,0.072565578,-0.18209368,-0.26748856,0.15300834,-0.36610098,-0.093557058,-0.32501935,-0.31259727,-0.23118427,0.044814022,0.05247138,-0.090033043,-0.25585153,-0.61235008,-0.13348773,-0.40391145,-0.058690007,-0.06571072,-0.27652579,-0.22872815,-0.47801053,-0.20437949,-0.30914923,-0.21975776,-0.22184477,-0.27000972,-0.33370583,-0.034242728
-0.16650565,0.26880805,-0.33383754,-0.20386289,-0.08534498,-0.18005247,-0.057750857,0.20291561,-0.011843702,-0.073287939,0.071856566,0.11122128,-0.03768342,-0.084134049,0.058409004,0.032732793,-0.11273454,0.16300642,0.017528577,-0.035843307,0.16579287,-0.1548165,0.074572883,-0.087453414,-0.063624695,-0.00868815,0.1816899,0.17677474,0.072017177,-0.075053613,-0.39044631,-0.040624822,-0.19017214,0.057948801,0.10899049,-0.079029784,-0.05064204,-0.30617377,-0.01047088,-0.056427588,-0.032773827,-0.024731462,-0.065017853,-0.14557874,0.078565005
-0.039735023,0.22604351,-0.1428699,-0.083943842,0.11028531,-0.055007419,0.003033968,0.16995357,0.17135532,-0.0082531138,0.20662938,0.1670019,0.11538413,0.00030963633,0.086100001,0.12057908,0.011953067,0.079996363,0.10136162,0.12269197,0.22194098,-0.079074415,0.14729162,0.075458286,0.10795358,0.096259135,0.12374613,0.20402067,0.16044152,0.054061295,-0.19029371,0.068293058,-0.074439996,0.11844306,0.17359897,0.055992006,0.050874793,-0.07234079,0.12662879,0.1235199,0.044033846,0.046979846,0.088801899,0.0498991,0.076056022
0.014404458,0.11619273,0.039378145,-0.004350305,0.16202154,0.037059812,0.032407362,0.089491183,0.19085627,-0.062022389,0.22052449,0.13636816,0.1867293,0.012988997,0.0059630632,0.11031188,0.064944252,-0.053757763,0.095655165,0.15279607,0.25743175,-0.020875755,0.13637392,0.068656668,0.19290603,0.082799667,-0.040368663,0.1904332,0.10196645,0.04396551,-0.0117244,0.12990903,0.035944565,0.11229251,0.14489837,0.08369375,0.032276289,0.031961456,0.18796467,0.19001347,-0.018303875,0.036684318,0.15817754,0.051429367,-0.053446097
-0.040762338,0.026045605,0.082486874,0.02413135,0.13230992,0.026888684,-0.028947544,-0.029653934,0.15409286,-0.093728242,0.22010385,0.076273338,0.17806026,-0.054264265,-0.043719535,0.023882241,0.069073073,-0.15438415,-0.019615273,0.14116494,0.17582684,0.032996924,0.069720572,-0.022367791,0.19587629,-0.064059024,-0.1625068,0.14099582,-0.037265951,-0.031984436,0.12074084,0.054142661,0.039322707,0.019341633,0.06406284,-0.0065790674,0.013677786,0.11235515,0.17510594,0.1272508,-0.099481765,0.03386645,0.15736849,0.0058083073,-0.15708639
-0.15202051,-0.025251321,-0.028680696,-0.011061824,0.021222427,-0.097501083,-0.16184754,-0.089226493,0.12341321,-0.16324728,0.14646394,-0.013832706,0.045021172,-0.13838065,-0.15089981,-0.04881572,0.034870813,-0.22578184,-0.18074488,0.065513708,0.002288343,-0.063446997,-0.028894739,-0.10541841,0.11049156,-0.203098,-0.23212228,-0.070539962,-0.18894315,-0.16795336,0.10431907,-0.21969951,-0.069981396,-0.056515151,-0.011763282,-0.11399597,-0.064237437,0.064823807,0.034284739,0.045243033,-0.18245744,-0.020635244,0.07686848,-0.067562489,-0.18931717
-0.27909933,-0.024576941,-0.20056884,-0.10674327,-0.12680305,-0.2662364,-0.26118406,-0.17143806,-0.023585469,-0.21901107,-0.00080185055,-0.19421852,-0.066836432,-0.19032191,-0.20120128,-0.12939642,-0.09221597,-0.24287547,-0.24029954,-0.073180221,-0.087947183,-0.19861518,-0.09517889,-0.2441905,0.033166985,-0.26665426,-0.27085515,-0.18061694,-0.28837473,-0.25511056,0.021622711,-0.31305344,-0.19867904,-0.14125144,-0.10618557,-0.24524025,-0.18911116,-0.086506301,-0.098968415,-0.12753076,-0.31043612,-0.1153431,-0.044791718,-0.16868302,-0.19259815
-0.39148755,-0.056052934,-0.29838364,-0.13233446,-0.22211344,-0.33157949,-0.31261956,-0.24544854,-0.12459213,-0.28836504,-0.15778441,-0.27421948,-0.13752679,-0.27463752,-0.21321895,-0.17644041,-0.24492655,-0.20159647,-0.27827342,-0.18812318,-0.036893242,-0.29666076,-0.10531864,-0.3135561,-0.029222581,-0.3112238,-0.28702964,-0.18352753,-0.30594967,-0.28752822,-0.074236246,-0.29006462,-0.30423573,-0.18208888,-0.17329162,-0.34268065,-0.3316861,-0.22173862,-0.19728358,-0.20719051,-0.36496884,-0.22851144,-0.15269814,-0.25721985,-0.25165575
-0.40402079,-0.036613173,-0.34729104,-0.22147358,-0.17301153,-0.39286268,-0.32242495,-0.18477199,-0.15163252,-0.28437602,-0.21844059,-0.18684963,-0.14435953,-0.34035389,-0.18431899,-0.20812566,-0.29853148,-0.10341405,-0.29591156,-0.19516051,-0.011927612,-0.3636012,-0.13299527,-0.29815364,-0.10211267,-0.31170199,-0.25334759,-0.17415686,-0.29492834,-0.30586735,-0.17224934,-0.24432506,-0.37766588,-0.24776401,-0.20139281,-0.31052338,-0.35486625,-0.2809725,-0.19931098,-0.19553685,-0.35402137,-0.23855954,-0.24735645,-0.30049086,-0.29276447
-0.34844307,0.07597911,-0.35720489,-0.25875353,-0.18619751,-0.34650854,-0.25043804,-0.057124697,-0.10906004,-0.24619144,-0.15761616,-0.15203198,-0.1335695,-0.27971781,-0.21678826,-0.23661294,-0.29288225,-0.027086049,-0.19184653,-0.12136634,-0.042815387,-0.35415589,-0.15525261,-0.22037802,-0.064572949,-0.25538881,-0.22243536,-0.082026132,-0.19651151,-0.30753455,-0.29233531,-0.18892872,-0.40190097,-0.23255387,-0.19254429,-0.21472959,-0.25181314,-0.32522441,-0.14462664,-0.1856118,-0.33404114,-0.2006764,-0.29579805,-0.28722399,-0.25976169
-0.27889387,0.19323342,-0.32583739,-0.2365463,-0.18475799,-0.2215917,-0.18912589,0.050019883,-0.055995491,-0.15279329,-0.015033478,-0.11375429,-0.060459211,-0.16679892,-0.12613047,-0.063935998,-0.2531005,0.036753716,-0.10967354,-0.024407655,0.078939423,-0.34632721,-0.080727442,-0.13464219,-0.074989804,-0.20752824,-0.07810914,0.034837482,-0.094486675,-0.23890173,-0.29600013,-0.097404962,-0.30786006,-0.093460009,-0.098821317,-0.14353804,-0.1603433,-0.22767153,-0.061586434,-0.16633788,-0.23928488,-0.15314377,-0.21226411,-0.19226552,-0.1556389
-0.2078037,0.25046783,-0.29731887,-0.15417509,0.014442304,-0.16047946,-0.11026952,0.095340907,0.0062564709,-0.060206696,0.060667563,-0.025139393,0.061732909,-0.11872835,-0.033169899,0.054417348,-0.16103895,0.089221273,-0.056655368,0.022898801,0.18456972,-0.23028914,0.00064106764,-0.058856631,-0.02082774,-0.12454928,0.029187568,0.0727603,0.0043388719,-0.13581357,-0.22731963,0.023416511,-0.19707887,0.0013748234,0.0098299654,-0.086003649,-0.12333663,-0.12949271,0.015690952,-0.12953306,-0.15948091,-0.060002923,-0.13034827,-0.10754069,-0.030479253
-0.1473976,0.2696437,-0.21612309,-0.086072916,-0.032716256,-0.086973823,-0.051693753,0.10202221,0.096922134,-0.013232515,0.11319138,0.019696471,0.10591794,-0.01756385,0.038561871,0.086775865,-0.10460243,0.090167779,-0.009551157,0.087603086,0.24331403,-0.12414545,0.061967423,-0.0095414933,0.1165576,-0.030614285,0.042384886,0.14142176,0.080163379,-0.090058359,-0.16087719,0.092516871,-0.10258662,0.07804891,0.12551725,-0.0077413784,-0.049173737,-0.057753444,0.064279196,0.05112028,-0.089732818,0.015763365,-0.025576891,-0.016749455,0.036201793
-0.11524265,0.27754568,-0.19361907,-0.020085715,0.024346178,-0.013254509,0.027533174,0.064414792,0.18098219,0.016313764,0.16732765,0.084771449,0.17450155,0.096863463,0.063259247,0.099567789,-0.046715247,0.051120842,0.02614014,0.12093264,0.23671828,-0.058731828,0.11554063,0.023348896,0.15479456,0.020326357,0.056885642,0.16614045,0.092241744,-0.055788261,-0.14238521,0.065138606,-0.065126171,0.0846843,0.15256233,0.021510114,0.042527219,-0.0012546932,0.10263322,0.10902845,0.0016178868,0.074402513,0.058361567,0.032260051,0.027999349
-0.11524265,0.27565449,-0.10027917,0.043913411,0.10628346,-0.0040520598,0.037452574,-0.022757568,0.18918083,0.010701622,0.25135735,0.15288664,0.22727021,0.11172009,0.047643482,0.087841859,-0.032236476,0.030848644,0.061520175,0.14605197,0.15693772,-0.013032109,0.15114182,0.029564402,0.18562678,0.047498449,0.036697153,0.10875219,0.045774569,-0.057270211,-0.083314382,-0.035908023,-0.034627153,0.076469714,0.16205308,0.019572929,0.080798263,0.0087604997,0.1339191,0.038818394,0.065271058,0.10199013,0.048450761,0.038954965,0.015647433
-0.11524265,0.18666553,0.1136961,0.081686854,0.099215431,-0.023710543,-0.0025100641,-0.075147009,0.17752146,-0.019229804,0.17951217,0.096497975,0.2077969,0.076428489,0.0066251141,0.021301414,-0.026894117,0.020267545,0.10260667,0.14888645,0.11323734,-0.040200465,0.17689336,0.062550205,0.22790777,0.0070919162,0.026580691,0.072660914,-0.086086786,-0.010866647,-0.021585857,-0.048972217,0.010546952,0.052019893,0.14592594,0.00078223527,0.043601255,0.02224563,0.15305446,0.018262433,0.057363741,0.12957775,0.077576394,0.015208514,-0.0094423964
-0.11544811,0.12185167,0.11743717,0.090189051,0.04759437,0.027501231,-0.0065861391,-0.065325781,0.18188858,-0.03876226,0.14701078,0.0041479665,0.12450868,0.038518483,-0.054844868,0.015522607,-0.0032370886,0.010717716,0.086213572,0.13148862,0.12374845,0.00096371073,0.10582282,0.02318533,0.1740525,-0.047842967,0.02501064,0.12871456,-0.029218405,0.0033045019,0.012586539,-0.038705367,0.012653163,0.00076530943,0.084000557,0.00078223527,-0.0037787048,0.08651432,0.13312758,-0.051025706,-0.011712008,0.12934407,0.12419763,-0.022610921,-0.015328856
-0.13558348,0.14502985,0.023478564,0.055531671,-0.050105616,-0.0061603609,-0.011360563,-0.034256291,0.12006234,-0.020646595,0.10368493,-0.026688453,0.087569197,0.03430626,-0.081873814,-0.0056990825,-0.0047993452,0.039098793,0.067330386,0.1020687,0.10348405,0.038340782,0.024744395,0.013139654,0.15479456,-0.062779179,0.023766448,0.11214551,0.055090554,-0.015034631,0.067083328,-0.024629368,0.0044334722,-0.014652623,0.025300606,-0.050359447,-0.014260756,0.1181792,0.081359373,-0.050564746,-0.05843972,0.10678738,0.077576394,-0.050524615,-0.014460362
-0.20369444,0.1598369,-0.0023348739,0.026471922,-0.044232388,-0.056175532,-0.0049756619,0.021344764,0.11447298,-0.028459577,0.075305808,-0.023619288,0.053419745,0.0083356287,-0.01299174,-0.015980311,-0.034761195,0.04838021,-0.012560016,0.047724917,0.12790237,-0.040065746,-0.024596224,-0.0091462088,0.14255093,-0.0011778511,0.034697559,0.073157844,-0.0045824875,-0.033373765,-0.0068845932,-0.056159011,0.00035781867,0.021613458,0.053772865,-0.097723618,-0.043042213,0.1113754,0.054128294,0.011002304,-0.041791968,0.066622448,-0.0074745005,-0.053147928,0.044597236
-0.22516531,0.1843785,-0.028407309,-0.030505489,-0.1129693,-0.13016551,-0.035446461,0.1003017,0.1672354,-0.029188605,0.083999019,-0.00093352795,0.021462463,-0.066018644,0.05957479,0.050349741,-0.07457084,0.0795443,-0.025529237,0.063754377,0.16965209,-0.099881035,-0.0045936266,-0.020036976,0.11365705,-0.021458471,0.084746645,0.10240569,-0.041043082,-0.05819643,-0.011388691,-0.063330926,0.0063618854,0.047794853,0.12012251,-0.054233817,-0.048643516,0.11600199,0.054128294,-0.01145512,-0.032978452,0.018759927,-0.028914203,-0.020739078,0.056949152
-0.19177759,0.25620006,-0.06731452,-0.099340856,-0.11642414,-0.12094881,-0.024344144,0.08880298,0.14070313,0.022572403,0.083999019,0.010286296,0.068878813,-0.10335943,0.11967749,0.068050846,-0.062142531,0.12855075,0.023753803,0.030522569,0.15950585,-0.1355367,0.01918006,0.011899278,0.057668207,0.018258915,0.16917393,0.18492438,0.0025630563,-0.010774025,-0.039574274,0.022017839,-0.020321336,0.069169399,0.13148287,-0.015877555,-0.0037243232,0.093617487,0.076290865,-0.031132376,-0.016082226,0.051309741,0.043899881,0.0025155025,0.090434424
