-2.7409322,-2.7249398,-2.6504262,-2.6586225,-2.833096,-2.750733,-2.7542134,-2.8639901,-2.7324812,-2.7431339,-2.5209817,-2.8202697,-2.9030934,-2.717089,-2.697994,-2.8801471,-2.7617271,-2.8744073,-2.7569231,-2.7327994,-2.5080504,-2.721087,-2.9274281,-2.9446413,-2.8564613,-2.7483092,-2.9189037,-2.8680333,-2.7643488,-2.783558,-2.7577241,-2.6573935,-2.8762669,-2.6856759,-2.9249619,-2.7060223,-2.9578559,-2.7975744,-2.7638584,-2.7969249,-2.8006099,-2.9252815
-2.46098,-2.4013034,-2.5232608,-2.6323534,-2.6417244,-2.5821693,-2.4609859,-2.6497125,-2.5742634,-2.476025,-2.2543607,-2.6067803,-2.7175151,-2.4471225,-2.3674093,-2.5893145,-2.6623918,-2.6025371,-2.5624608,-2.4686682,-2.4270034,-2.5535659,-2.7361298,-2.8190536,-2.6331908,-2.504152,-2.694101,-2.7193502,-2.4656421,-2.62013,-2.5458057,-2.4400696,-2.6000254,-2.6268776,-2.8176531,-2.567575,-2.6830155,-2.6405994,-2.5614173,-2.5019434,-2.5440418,-2.6442242
-2.0840485,-2.0068338,-2.1833224,-2.3620021,-2.2521876,-2.2209837,-2.0571723,-2.21447,-2.187156,-2.053824,-1.8792475,-2.2114562,-2.3166889,-2.039245,-1.9286327,-2.1836442,-2.3560034,-2.2237906,-2.1818163,-2.0511245,-2.1441282,-2.2027583,-2.4141637,-2.5224546,-2.2140602,-2.1353694,-2.2629531,-2.3974616,-2.0688703,-2.2239221,-2.1349606,-2.0254291,-2.213074,-2.3123233,-2.4646294,-2.1746276,-2.2284108,-2.2322966,-2.1789904,-2.050724,-2.1427021,-2.2007821
-1.680061,-1.6057344,-1.7778912,-1.9450521,-1.7893525,-1.8464131,-1.6736274,-1.7767181,-1.761759,-1.6263884,-1.4965453,-1.8005736,-1.8608992,-1.659994,-1.5379986,-1.7856834,-1.9780862,-1.8123441,-1.7408475,-1.6503791,-1.7518124,-1.7917954,-2.0440079,-2.0552595,-1.7875213,-1.7119913,-1.8543096,-1.993701,-1.6293377,-1.7645968,-1.6998668,-1.6141403,-1.8292899,-1.9488541,-2.0441842,-1.7475427,-1.8675213,-1.8034547,-1.7400885,-1.6419611,-1.7541646,-1.7310242
-1.3638977,-1.2716579,-1.413245,-1.5947577,-1.4113422,-1.458545,-1.3589582,-1.4159877,-1.4359167,-1.3267061,-1.1930843,-1.4984686,-1.4859741,-1.3098546,-1.1972543,-1.4617052,-1.5916942,-1.437646,-1.3999886,-1.2975637,-1.3976836,-1.4682908,-1.6489042,-1.6534336,-1.4497158,-1.3833954,-1.5008672,-1.5628094,-1.282085,-1.4097454,-1.3364462,-1.3328166,-1.4924337,-1.6086495,-1.6579251,-1.3565405,-1.5374714,-1.4236222,-1.380529,-1.3015869,-1.4302295,-1.3293763
-1.0922051,-1.0157164,-1.1370935,-1.3016571,-1.1533902,-1.1735403,-1.0903977,-1.1381587,-1.1825926,-1.1020155,-0.93961078,-1.2312327,-1.1932036,-0.99747423,-0.95635656,-1.2051629,-1.2795636,-1.1542941,-1.1048293,-1.0657352,-1.1681032,-1.2277789,-1.3320753,-1.3388574,-1.1977075,-1.0996655,-1.2240629,-1.2354757,-1.0414248,-1.1780711,-1.0825076,-1.0963076,-1.1812155,-1.3251929,-1.3679254,-1.0995768,-1.3002301,-1.1196961,-1.1319466,-1.0774823,-1.1497455,-1.0455984
-0.90286369,-0.81249808,-0.96128275,-1.0676836,-0.97689488,-0.94062346,-0.91449312,-0.93050908,-0.99459999,-0.98675999,-0.85045633,-1.0617754,-1.0189912,-0.75475894,-0.78807913,-0.9934466,-1.0841796,-0.98617959,-0.89869795,-0.87344016,-1.0151287,-1.0224874,-1.1275636,-1.1031008,-1.0650387,-0.91007304,-0.95929656,-1.0153031,-0.84019943,-0.99032319,-0.89453363,-0.94105807,-0.90915874,-1.1184364,-1.1937875,-0.91723668,-1.1269196,-0.92373818,-0.89313811,-0.9179902,-0.94782924,-0.85717334
-0.74072352,-0.62989746,-0.8031001,-0.92487873,-0.846972,-0.78182288,-0.69671592,-0.78879382,-0.86227589,-0.89083831,-0.69752467,-0.92407203,-0.8774868,-0.63545412,-0.66153395,-0.80779238,-0.95072321,-0.88776149,-0.71289005,-0.72195945,-0.90277743,-0.92449739,-0.9991073,-0.92693337,-0.95232331,-0.74386656,-0.78975898,-0.87650273,-0.66409624,-0.8784742,-0.78781382,-0.85164184,-0.73431406,-1.0135968,-1.030844,-0.77583704,-0.99586244,-0.77997762,-0.77578582,-0.79293616,-0.74159608,-0.74355514
-0.60299787,-0.4435662,-0.67778278,-0.86027718,-0.67015633,-0.60977726,-0.49470017,-0.68929397,-0.77635537,-0.77750196,-0.53418578,-0.83119746,-0.73286548,-0.5081202,-0.52078122,-0.60358883,-0.93456738,-0.85785846,-0.54114553,-0.57293863,-0.80343185,-0.81725476,-0.91358968,-0.78338666,-0.83215918,-0.60805596,-0.60208637,-0.78217593,-0.47567963,-0.76627197,-0.65909779,-0.73059381,-0.59232672,-0.90818191,-0.86744227,-0.6390454,-0.85753168,-0.63234526,-0.67241165,-0.67755161,-0.51345554,-0.61554725
-0.47459375,-0.32356776,-0.53634943,-0.72218705,-0.49978249,-0.46535903,-0.35069602,-0.54185336,-0.65066698,-0.60536476,-0.3722144,-0.73011632,-0.5627383,-0.39328282,-0.37827604,-0.45870019,-0.84631039,-0.79941176,-0.40318543,-0.43919737,-0.69818439,-0.70639724,-0.78669145,-0.67596943,-0.74563474,-0.50117786,-0.41885985,-0.66462459,-0.32821931,-0.62080007,-0.54364302,-0.58073446,-0.44045892,-0.76653815,-0.74000942,-0.54581449,-0.71039036,-0.47707985,-0.54228547,-0.55159132,-0.34334611,-0.50371451
-0.37647073,-0.25459337,-0.42541117,-0.56966285,-0.40961767,-0.33995976,-0.28326453,-0.42451982,-0.53678267,-0.44160773,-0.28285197,-0.58286115,-0.45545195,-0.25220783,-0.29484757,-0.33906868,-0.68672772,-0.6206463,-0.27861964,-0.33919139,-0.56176748,-0.57546918,-0.58827988,-0.57013166,-0.60536304,-0.3706426,-0.2733803,-0.46309753,-0.21545241,-0.45241852,-0.42750236,-0.39375878,-0.28160704,-0.63374167,-0.63826749,-0.42873041,-0.58837376,-0.36949981,-0.37026983,-0.47743654,-0.21643398,-0.37184694
-0.30106382,-0.23352001,-0.33475818,-0.44221031,-0.3457099,-0.26783813,-0.23896472,-0.32691037,-0.43072593,-0.3803347,-0.25998618,-0.42554418,-0.37743217,-0.21592679,-0.25316164,-0.26583731,-0.47742203,-0.41815423,-0.20038662,-0.27939851,-0.40801413,-0.42438498,-0.45663596,-0.40857896,-0.5064123,-0.20645978,-0.24341463,-0.37079594,-0.18337735,-0.38283211,-0.33509263,-0.28686699,-0.21662346,-0.51163827,-0.49966926,-0.30826341,-0.48597799,-0.27247339,-0.26976893,-0.37335381,-0.14339489,-0.28368356
-0.23940808,-0.22105364,-0.29154861,-0.35635504,-0.32321949,-0.24566974,-0.25820987,-0.2797562,-0.36128149,-0.31952435,-0.22691335,-0.32721419,-0.34994258,-0.1814394,-0.24911632,-0.23846946,-0.34115915,-0.29890354,-0.16215196,-0.25808293,-0.30759058,-0.28778976,-0.4032959,-0.32999168,-0.39247755,-0.19194875,-0.21596252,-0.31978882,-0.157919,-0.30372967,-0.27683549,-0.22251945,-0.21554466,-0.40188016,-0.36038636,-0.23823725,-0.41197844,-0.3070908,-0.24848352,-0.32349067,-0.15260516,-0.23890914
-0.2332536,-0.2515759,-0.25916663,-0.31938387,-0.30211227,-0.25189858,-0.29334569,-0.27994189,-0.29035062,-0.3212628,-0.22051249,-0.27475774,-0.27373904,-0.17874507,-0.24414458,-0.29290108,-0.25506242,-0.26883059,-0.18899953,-0.31099283,-0.23291971,-0.24639646,-0.39997339,-0.28630945,-0.33828418,-0.2417447,-0.19846739,-0.27705002,-0.19539002,-0.23732785,-0.24103893,-0.20373344,-0.24918172,-0.33315218,-0.27397576,-0.18452245,-0.33387667,-0.32650893,-0.24198699,-0.30509507,-0.20803073,-0.26632162
-0.22706214,-0.28644672,-0.2776167,-0.28376858,-0.3181374,-0.28411011,-0.32300388,-0.3038465,-0.26096042,-0.33393026,-0.21214093,-0.26123909,-0.28083389,-0.22836175,-0.28500703,-0.35461291,-0.30709343,-0.27015218,-0.21921299,-0.32240087,-0.20880016,-0.24068381,-0.38309631,-0.26649685,-0.34937484,-0.29429087,-0.26175955,-0.23459118,-0.25412647,-0.2384496,-0.23918145,-0.21399334,-0.28194704,-0.3915906,-0.27171372,-0.19425133,-0.34222723,-0.32472986,-0.26010071,-0.36122258,-0.30146308,-0.29537122
-0.25012163,-0.29747387,-0.30959287,-0.27839876,-0.32319344,-0.29294597,-0.36974354,-0.3179355,-0.28275215,-0.34875778,-0.26845393,-0.26634166,-0.30745723,-0.27349815,-0.28998134,-0.41335541,-0.3623556,-0.3073806,-0.26272591,-0.30007624,-0.25747044,-0.29194515,-0.41518129,-0.29707337,-0.40786712,-0.37532952,-0.32835363,-0.26977599,-0.33060769,-0.30336834,-0.2605585,-0.23641683,-0.3568162,-0.37653795,-0.29165078,-0.21827723,-0.3839367,-0.31550541,-0.27540454,-0.39345595,-0.33129462,-0.32873348
-0.2899884,-0.33846716,-0.35232426,-0.304488,-0.36216223,-0.35903123,-0.40815022,-0.34677114,-0.30586939,-0.37980084,-0.32494372,-0.30586111,-0.35937184,-0.33383826,-0.32004338,-0.44279822,-0.4367278,-0.37541559,-0.28842248,-0.33554469,-0.27658821,-0.36843847,-0.43380428,-0.2822211,-0.43002951,-0.3891549,-0.38214697,-0.31734758,-0.34249651,-0.35533299,-0.33328319,-0.27869143,-0.37556737,-0.41183711,-0.33141429,-0.28832465,-0.4710141,-0.37130974,-0.32656874,-0.43285199,-0.3508168,-0.36756871
-0.34875444,-0.39172599,-0.37673998,-0.36437217,-0.38567636,-0.41127655,-0.42654661,-0.38494787,-0.35860048,-0.47667799,-0.35402837,-0.39259661,-0.39488796,-0.35200573,-0.33096474,-0.45422832,-0.39309783,-0.44104204,-0.35721667,-0.37229406,-0.36242684,-0.41021439,-0.47158461,-0.29982766,-0.43815149,-0.39245519,-0.41817131,-0.29918869,-0.36400962,-0.35585072,-0.39707008,-0.37492153,-0.40667359,-0.44695632,-0.35907495,-0.3683667,-0.53440905,-0.38825209,-0.37259908,-0.46614003,-0.3740897,-0.39956936
-0.37472212,-0.35050871,-0.42232237,-0.41268439,-0.39524924,-0.42299938,-0.4422498,-0.41744309,-0.40451312,-0.52684954,-0.36535077,-0.43214638,-0.38969571,-0.39350607,-0.34328086,-0.45630327,-0.37812368,-0.42364288,-0.38132643,-0.38948978,-0.39484944,-0.43785185,-0.51616605,-0.31971597,-0.48102978,-0.37505066,-0.45863661,-0.35053073,-0.35090007,-0.34288315,-0.41537001,-0.42512093,-0.41831542,-0.50541927,-0.41313226,-0.46475464,-0.57157524,-0.35543176,-0.41558186,-0.48710603,-0.40527139,-0.41274313
-0.38230032,-0.26278843,-0.4383531,-0.47858006,-0.38774722,-0.37551317,-0.42217364,-0.3907738,-0.45388135,-0.49730948,-0.35661784,-0.46932267,-0.37179502,-0.38393992,-0.34598804,-0.46029218,-0.46909485,-0.46930521,-0.33429638,-0.35000342,-0.43707347,-0.45167191,-0.53725976,-0.3577382,-0.50594456,-0.37119521,-0.40794812,-0.41880449,-0.33218225,-0.34988602,-0.36543684,-0.44960449,-0.41131856,-0.50330901,-0.44216753,-0.47649521,-0.55309903,-0.35346757,-0.38424267,-0.46786776,-0.36245838,-0.37842191
-0.34681037,-0.28770571,-0.38234635,-0.48961771,-0.35969282,-0.33289107,-0.3155754,-0.34941718,-0.43044229,-0.4553867,-0.34284637,-0.46677001,-0.38707865,-0.39651858,-0.32548862,-0.4336756,-0.4371894,-0.46212007,-0.24378162,-0.344966,-0.43876857,-0.4407657,-0.54645486,-0.36114777,-0.45791297,-0.34803437,-0.3812383,-0.45888226,-0.30660005,-0.39040933,-0.34415586,-0.40337963,-0.37419458,-0.50587186,-0.45403075,-0.39398972,-0.55303679,-0.364975,-0.3530276,-0.34030162,-0.33290353,-0.37801925
-0.32688887,-0.24625414,-0.33982691,-0.47221952,-0.3079654,-0.29039145,-0.26611467,-0.31857509,-0.40254669,-0.42742083,-0.30910537,-0.458795,-0.36868857,-0.31723607,-0.22668945,-0.39723879,-0.39608897,-0.4278531,-0.24796782,-0.28426078,-0.40218502,-0.4111616,-0.53969609,-0.32774909,-0.4100301,-0.31821923,-0.33353178,-0.4140005,-0.25122503,-0.33371228,-0.31524747,-0.32755878,-0.33120879,-0.49710364,-0.45928954,-0.27473451,-0.48475491,-0.32157792,-0.28229721,-0.31103879,-0.28713657,-0.34519474
-0.26886506,-0.20387312,-0.32483525,-0.40475586,-0.24147881,-0.26790811,-0.21720119,-0.26920299,-0.34416993,-0.39555645,-0.26013958,-0.36139124,-0.33477672,-0.2528596,-0.11898129,-0.36217932,-0.38454909,-0.28690133,-0.24476857,-0.20765907,-0.37892246,-0.38862138,-0.48141459,-0.2833933,-0.38592914,-0.27018855,-0.26156757,-0.35838301,-0.22075992,-0.30722436,-0.27606954,-0.25617626,-0.26250821,-0.41442995,-0.44363694,-0.24453007,-0.44935029,-0.24937113,-0.25282511,-0.31058301,-0.24173084,-0.27411251
-0.20789873,-0.13788531,-0.31856202,-0.36129258,-0.22111397,-0.2269482,-0.21080388,-0.23094116,-0.33893064,-0.33064225,-0.21123358,-0.36541596,-0.30929179,-0.16413155,-0.13777714,-0.30397343,-0.39333786,-0.2210726,-0.21068934,-0.19344869,-0.31948866,-0.29244283,-0.43248162,-0.24619083,-0.3177981,-0.21922088,-0.16739852,-0.29243536,-0.18081206,-0.25156817,-0.22754016,-0.21658731,-0.23828891,-0.3883216,-0.36645885,-0.24069804,-0.40345741,-0.23741379,-0.21703342,-0.3200246,-0.21455094,-0.25936784
-0.15224426,-0.086984835,-0.22698109,-0.30261394,-0.19910546,-0.182174,-0.23069762,-0.18253875,-0.29065336,-0.28177933,-0.19323994,-0.30580047,-0.25076911,-0.17962265,-0.11085718,-0.26780494,-0.28790953,-0.21285985,-0.15485622,-0.17607521,-0.24499565,-0.2472072,-0.39636783,-0.21545246,-0.26507286,-0.16927912,-0.16109157,-0.29257665,-0.15347838,-0.19599288,-0.17528247,-0.19602435,-0.20698585,-0.36294394,-0.25017032,-0.21540188,-0.32982045,-0.19597832,-0.17856916,-0.23269718,-0.19613296,-0.26108708
-0.14887647,-0.057438359,-0.16299515,-0.25535421,-0.19198897,-0.15228954,-0.18846015,-0.17541044,-0.23777227,-0.24963296,-0.15433561,-0.31189544,-0.20684962,-0.19446968,-0.09864914,-0.22802317,-0.23990364,-0.20854445,-0.11653184,-0.14163411,-0.20540186,-0.20821669,-0.36194969,-0.17542521,-0.20649406,-0.18618221,-0.1395855,-0.26600816,-0.12916998,-0.19582569,-0.1526751,-0.18105378,-0.18270009,-0.31789505,-0.17822732,-0.20565174,-0.29849099,-0.13979606,-0.17472405,-0.18591586,-0.13803013,-0.16426657
-0.16212577,-0.07117917,-0.12058428,-0.21115795,-0.16121509,-0.11573881,-0.15239958,-0.15741943,-0.18709763,-0.23626465,-0.15014204,-0.33646002,-0.10924639,-0.14989267,-0.095375821,-0.22051042,-0.19555358,-0.20266741,-0.10133795,-0.11894873,-0.19409667,-0.15957221,-0.33348614,-0.16241087,-0.19154249,-0.19450712,-0.1447662,-0.22700317,-0.1308507,-0.18874733,-0.13168502,-0.14964849,-0.20121351,-0.26968622,-0.20764969,-0.16165785,-0.31478621,-0.093059355,-0.16993352,-0.162557,-0.093943815,-0.17254488
-0.15484341,-0.053923987,-0.12093063,-0.20852137,-0.14299666,-0.11090971,-0.093275734,-0.16599198,-0.15734196,-0.2242433,-0.15617371,-0.25578917,-0.12825409,-0.14711366,-0.07727735,-0.18956507,-0.18495536,-0.19785305,-0.09415501,-0.15360942,-0.20997245,-0.1127258,-0.27844779,-0.14393234,-0.20342804,-0.16702008,-0.14706476,-0.1787225,-0.13345138,-0.16845061,-0.14004903,-0.13273919,-0.19428823,-0.24633703,-0.19136772,-0.15682397,-0.27071985,-0.092000137,-0.12723859,-0.20612134,-0.11835423,-0.18920747
-0.1476218,-0.052095998,-0.14153382,-0.20227091,-0.13210051,-0.12123279,-0.09933608,-0.16364511,-0.17392167,-0.24748385,-0.16267077,-0.14019147,-0.1508995,-0.10399929,-0.05662353,-0.20614677,-0.18111489,-0.17653227,-0.1320436,-0.13986696,-0.22254695,-0.13103572,-0.26764434,-0.12970664,-0.20827041,-0.14908086,-0.1588826,-0.16558216,-0.1201826,-0.15736791,-0.11338776,-0.1535637,-0.21435082,-0.20252322,-0.18118984,-0.18039279,-0.26175504,-0.11278857,-0.12225791,-0.23174056,-0.12873532,-0.14591123
-0.14452079,-0.037366529,-0.18270143,-0.20807836,-0.1430722,-0.13914947,-0.13483167,-0.17193139,-0.20733476,-0.29201568,-0.14980665,-0.1348849,-0.15766722,-0.094161144,-0.11781556,-0.2019611,-0.24693835,-0.21613416,-0.14180542,-0.13079856,-0.17868441,-0.12719071,-0.25399982,-0.13623339,-0.22264608,-0.16434148,-0.16921586,-0.1726521,-0.10318088,-0.21691788,-0.11277927,-0.15651899,-0.18709198,-0.24252548,-0.23253481,-0.14762126,-0.27630222,-0.13983463,-0.17856388,-0.22166565,-0.16057543,-0.13632693
-0.14202202,-0.034984994,-0.19342046,-0.22270574,-0.15441899,-0.11430408,-0.15969631,-0.16015574,-0.19311967,-0.2603402,-0.15890357,-0.1764112,-0.15170556,-0.10479476,-0.11115826,-0.20727368,-0.20557943,-0.19543372,-0.12910582,-0.12501089,-0.16045597,-0.14376141,-0.24209592,-0.14762648,-0.21900958,-0.19013999,-0.17938018,-0.15475224,-0.11225672,-0.20814879,-0.11104455,-0.16410404,-0.19827621,-0.28698818,-0.2313182,-0.097571065,-0.22695385,-0.15847892,-0.17780067,-0.22599028,-0.12614005,-0.16092875
-0.1337729,-0.028556138,-0.18221808,-0.20552233,-0.14053767,-0.11559884,-0.110418,-0.13998807,-0.20413009,-0.18662969,-0.13229139,-0.24084809,-0.16609677,-0.13029849,-0.020897515,-0.16992461,-0.20602256,-0.1680579,-0.090560977,-0.12765638,-0.12862086,-0.16492631,-0.22412103,-0.12051436,-0.23838714,-0.155794,-0.142547,-0.12489474,-0.098067974,-0.18759322,-0.13246431,-0.16922186,-0.1821658,-0.33914489,-0.20463978,-0.12521905,-0.22071664,-0.13806583,-0.16936309,-0.21062352,-0.090592763,-0.1368276
-0.1337729,-0.013630997,-0.14317257,-0.18904506,-0.14381459,-0.091173365,-0.094382913,-0.11916018,-0.18357658,-0.16950248,-0.074007692,-0.25952169,-0.16946231,-0.097781807,-0.0077424773,-0.18444925,-0.23715253,-0.15432954,-0.064408109,-0.10938626,-0.18058703,-0.15640149,-0.24286571,-0.11830571,-0.19671471,-0.13526571,-0.10624622,-0.14706219,-0.086975278,-0.1356798,-0.13442054,-0.19464917,-0.18755213,-0.31419801,-0.19548627,-0.11077322,-0.21186819,-0.098535409,-0.13812425,-0.18575952,-0.059418758,-0.091764436
-0.10044361,0.0022184367,-0.10791633,-0.12459655,-0.076463182,-0.09346544,-0.089265062,-0.10489839,-0.18745491,-0.16962294,-0.044361471,-0.24388592,-0.16195396,-0.014945348,-0.050630164,-0.14928245,-0.24311634,-0.14611679,-0.048327248,-0.059689129,-0.16711512,-0.15356523,-0.23949823,-0.099367697,-0.14930768,-0.10205562,-0.078737797,-0.18126318,-0.072379625,-0.16955619,-0.11032932,-0.16538215,-0.13587203,-0.28996272,-0.16728577,-0.12043832,-0.21504497,-0.073237582,-0.14368592,-0.15608595,-0.041810364,-0.10973566
