-4.8522009,-4.965585,-5.22893,-4.3353957,-1.8531693,-4.6999307,-4.9351644,-4.0435278,-5.3607176,-4.6039101,-3.7571773,-4.8183782,-4.6497381,-4.9413357,-4.7295746,-4.8448949,-4.894386,-4.8426747,-5.001328,-5.0425058,-5.0248205,-4.9912184,-5.2082625,-5.2116732,-4.8373371,-5.1294948,-3.7793908,-4.8724579,-3.6438332,-4.7771196,-5.1584654,-4.6687982,-4.7061958,-4.5011859,-5.0604243,-4.6699602,-4.3204571,-5.0339352,-5.1757845,-5.0220157,-4.9601973,-4.5209624,-4.7112292,-5.1911001,-4.9887987,-4.9619042,-5.225502,-4.181216
-5.3688009,-5.5989301,-5.5594205,-5.101136,-2.9258319,-5.2819797,-5.3245461,-4.7607092,-5.6053563,-5.2872896,-4.6135271,-5.231096,-5.2567077,-5.6112773,-5.2333398,-5.5319188,-5.4486898,-5.365496,-5.4889765,-5.5774816,-5.5105234,-5.3018833,-5.5159095,-5.6017118,-5.3651996,-5.6056421,-4.6019798,-5.5000478,-4.636621,-5.2185712,-5.4919507,-5.1518614,-5.1909219,-5.0218563,-5.5824273,-5.27552,-5.0510355,-5.5177393,-5.6322067,-5.5222169,-5.4310444,-5.18525,-5.3574859,-5.5710617,-5.5438574,-5.5208646,-5.5938262,-4.9368172
-5.4299357,-5.7460765,-5.5073542,-5.5236023,-3.5487415,-5.4679746,-5.4361178,-5.0438336,-5.377531,-5.6131315,-5.1093279,-5.2001311,-5.4556222,-5.6921131,-5.4146684,-5.609606,-5.4940746,-5.4365178,-5.5004571,-5.5788697,-5.5528446,-5.3381412,-5.4413431,-5.486628,-5.5431644,-5.5253926,-5.0085219,-5.6498902,-5.3460909,-5.3507744,-5.5212401,-5.2011484,-5.3544234,-5.2930414,-5.5958371,-5.444274,-5.3093551,-5.5446823,-5.6227024,-5.5819971,-5.4616899,-5.4476543,-5.5185261,-5.5383791,-5.6170068,-5.5673418,-5.5460419,-5.2170266
-5.1982326,-5.3717395,-5.1905297,-5.497042,-4.2020683,-5.273425,-5.2478652,-5.1314912,-5.0324679,-5.4595066,-5.3061045,-4.8990177,-5.2398499,-5.3172427,-5.2072853,-5.3241204,-5.1373468,-5.1649538,-5.1489531,-5.2580253,-5.2551174,-5.0755847,-5.1351001,-5.0758052,-5.3399858,-5.0964096,-5.202277,-5.4925971,-5.5392394,-5.0750051,-5.3248147,-4.9906721,-5.1445141,-5.2258589,-5.2414029,-5.4048952,-5.2518173,-5.3422663,-5.2670043,-5.2767945,-5.2216775,-5.2756404,-5.2548104,-5.1486021,-5.2485751,-5.3263469,-5.2324889,-5.1312435
-4.937305,-4.9694826,-4.7241633,-5.1100964,-4.429998,-4.9103467,-4.8674887,-4.8697659,-4.6484418,-5.0837004,-5.1953911,-4.562831,-4.8388144,-4.9438137,-4.8641614,-4.9402335,-4.7767937,-4.8672322,-4.7652169,-4.9189013,-4.9716215,-4.7151599,-4.8127579,-4.6758101,-4.89112,-4.6663248,-5.0599655,-5.0814318,-5.3531812,-4.7323815,-4.9468315,-4.6497956,-4.8220823,-4.9617932,-4.8829511,-5.0602658,-4.9881721,-5.0245667,-4.9443155,-4.8575881,-4.8410611,-4.8762075,-4.8757358,-4.7730441,-4.8474236,-5.0336118,-4.8491059,-4.8434335
-4.5509118,-4.5980272,-4.1718418,-4.7081221,-4.1507226,-4.4772904,-4.4027304,-4.5740029,-4.0262932,-4.6834707,-4.8625799,-4.0701701,-4.4361969,-4.6460867,-4.5010009,-4.5480251,-4.2546351,-4.5655577,-4.2022101,-4.4344265,-4.6445725,-4.2021682,-4.4848796,-4.0829815,-4.4876198,-4.1532825,-4.7495905,-4.6032589,-5.04012,-4.2367818,-4.431264,-4.284395,-4.4797051,-4.6152512,-4.4911621,-4.6126353,-4.6290831,-4.5780404,-4.6925456,-4.2928138,-4.3924249,-4.5124407,-4.529928,-4.2966795,-4.4603206,-4.6866921,-4.3358586,-4.5488759
-3.9113708,-4.0560314,-3.4814061,-4.3834872,-4.0301628,-3.9234262,-3.7122541,-4.2093504,-3.2329539,-4.0614472,-4.5755778,-3.4693557,-3.9459802,-4.0537727,-3.8912322,-3.9292987,-3.6651192,-3.9223133,-3.4883529,-3.7815458,-4.1265669,-3.5108843,-3.7370684,-3.4581795,-3.8976606,-3.3963569,-4.485747,-3.9919478,-4.7679436,-3.534359,-3.8577994,-3.7912395,-3.9256722,-4.1086126,-3.8376989,-4.0895629,-4.2435748,-4.0100932,-4.1449574,-3.6555282,-3.7672167,-3.9091122,-3.8725465,-3.5898124,-3.9410296,-3.9630085,-3.6611223,-4.1256883
-3.2042618,-3.2661505,-2.8048762,-3.8881052,-4.1373248,-3.1975752,-2.8800903,-3.6579645,-2.3986671,-3.3712621,-4.1821942,-2.7124328,-3.2162328,-3.2979561,-3.1274636,-3.1402618,-2.9618248,-3.102095,-2.7120545,-3.0305978,-3.3814391,-2.6761656,-2.8198815,-2.7273865,-3.1415937,-2.5896443,-4.012841,-3.2224253,-4.2850722,-2.7663209,-3.1718182,-3.0064046,-3.2060358,-3.4862402,-3.0400117,-3.5114292,-3.7100189,-3.26853,-3.3460839,-2.8925536,-2.9627489,-3.2233433,-3.0612189,-2.6844092,-3.1567297,-3.0996298,-2.7691513,-3.4687835
-2.366841,-2.3504188,-2.1420394,-3.1540235,-3.7484269,-2.4745,-2.0685646,-2.9128477,-1.6449076,-2.6469023,-3.5257987,-2.0401567,-2.4164237,-2.4090462,-2.3295158,-2.3077498,-2.3154064,-2.2438299,-2.0913573,-2.1755962,-2.584291,-1.9683159,-1.9291315,-1.8604706,-2.3301371,-1.6542687,-3.3833906,-2.3960522,-3.6754987,-2.0186892,-2.3480168,-2.1067715,-2.4200619,-2.837511,-2.198693,-2.8393455,-2.9887081,-2.5310886,-2.359332,-2.1734718,-2.1257477,-2.4746551,-2.3015918,-1.761471,-2.0520206,-2.2777249,-1.8990801,-2.7538188
-1.5098284,-1.4797103,-1.2683895,-2.354203,-3.2047989,-1.7157478,-1.253712,-2.1249598,-0.88940501,-1.8926865,-2.7708093,-1.2405194,-1.6030324,-1.5276271,-1.6559042,-1.4720819,-1.6850281,-1.3391004,-1.3183692,-1.356505,-1.6687151,-1.3351669,-1.1112454,-1.1446599,-1.5306796,-0.82390996,-2.671863,-1.5223171,-3.0025217,-1.2358221,-1.4715363,-1.3516536,-1.7209921,-2.1545269,-1.2835097,-2.0573367,-2.2034897,-1.7076131,-1.5069597,-1.4435852,-1.378238,-1.6931052,-1.4814504,-0.98324336,-1.0064125,-1.447219,-1.0895993,-2.0027546
-0.81704099,-0.78803173,-0.64643879,-1.5439707,-2.7886721,-0.93464059,-0.63203045,-1.2888494,-0.36140596,-1.1126101,-2.1732513,-0.55070071,-0.83371718,-0.75622365,-1.1117598,-0.71955789,-0.98233569,-0.54243515,-0.65397126,-0.68735148,-0.95733095,-0.80238894,-0.49031968,-0.57906426,-0.82533545,-0.27074484,-1.9545212,-0.7821793,-2.2438035,-0.58725395,-0.77386031,-0.82058688,-0.99251021,-1.4335633,-0.57227125,-1.2357781,-1.422631,-0.92665825,-0.85468949,-0.78084126,-0.85825344,-1.1232102,-0.71663716,-0.32871617,-0.41200655,-0.75428089,-0.36977724,-1.2784364
-0.35270453,-0.26991076,-0.13678557,-0.82489592,-2.2885923,-0.45184032,-0.21093745,-0.65935269,-0.047207638,-0.40577026,-1.4608317,-0.14888425,-0.2283067,-0.2497771,-0.57893489,-0.19841112,-0.36201202,-0.12816691,-0.14500056,-0.15485772,-0.39600423,-0.21070325,-0.12088463,-0.19423413,-0.29146771,-0.047035416,-1.1929143,-0.30147552,-1.4305675,-0.094954318,-0.25477912,-0.37729758,-0.39069038,-0.85498945,-0.13118951,-0.59248405,-0.75765716,-0.42324893,-0.30338572,-0.2715658,-0.34346243,-0.59167671,-0.1759581,0.058328445,-0.089295626,-0.23175677,-0.026761535,-0.6065125
-0.087586972,-0.044500309,-0.02683853,-0.23398368,-1.5131393,-0.23584929,0.0096728851,-0.28162757,-0.0029082763,-0.042962062,-0.82850216,0.091855471,0.085955157,-0.049176337,-0.12107104,0.13065775,0.052723278,0.022954878,0.03794449,0.035618767,-0.096820847,-0.087360704,0.019467936,-0.024045246,-0.0051624075,0.024958336,-0.65507237,0.053496032,-0.74999225,0.17339661,0.0917907,-0.031373054,-0.076846239,-0.39835612,0.043164444,-0.12174206,-0.32218178,-0.097920924,-0.029564701,0.043629023,0.0058412203,-0.11168206,0.044118508,0.095308582,0.059691765,-0.018043253,0.04927437,-0.097918025
0.00012035907,-0.066602719,-0.12751893,0.063077071,-0.75642798,-0.06442316,0.026968911,-0.035578721,-0.044847866,0.05147386,-0.33700086,0.14261164,0.098016748,-0.063998942,0.13050564,0.10103203,-0.00026640128,0.049200397,0.030462066,0.069699785,-0.0024755569,-0.15991953,0.03694075,-0.015914925,0.00087354946,0.036271252,-0.300996,0.080327469,-0.30895955,0.23493986,0.095094612,0.070257122,0.082302842,-0.10672547,0.067786,0.04795765,-0.051096334,0.02496458,0.093748995,0.11788214,0.067875287,-0.017207785,0.043796052,-0.0086284155,0.053673809,-0.0012879235,-0.05887549,0.11465688
0.058869491,-0.031232658,-0.15105085,0.025773074,-0.30214199,-0.049462334,0.055648178,-0.0050667113,-0.056003153,0.045894684,-0.11722606,0.10830863,0.12338027,-0.055577523,0.13819654,-0.027577668,-0.19227588,0.061269058,-0.012364589,0.031563748,0.0087216252,-0.13645765,-0.10045441,-0.075532207,-0.071734335,0.061787386,-0.049021204,0.034204871,-0.11521257,0.14339115,0.0075409593,0.081464578,0.11053897,-0.018725323,0.022717199,0.10435204,0.046044357,0.063238907,0.033384518,0.053376696,-0.0019338879,-0.16406491,0.081469728,-0.054707682,0.03808574,0.031584909,-0.11071152,0.11139944
0.023767054,-0.079482541,-0.066827705,-0.0077746311,-0.20551187,0.036558492,0.051217371,0.0036122603,0.046539679,0.055055368,-0.14492785,0.07858479,0.053449149,-0.0019240835,-0.038140271,0.003758667,-0.23500519,0.089546389,-0.02772197,-0.034433097,-0.062442266,-0.03662013,-0.071695236,-0.061036875,0.0083360477,0.051502565,-0.017722134,0.045373438,-0.17592511,0.084179172,-0.019808085,0.14525003,0.1360519,-0.028223093,0.01470879,0.057445338,-0.023711066,-0.017076787,-0.017556424,0.0082687854,-0.056321736,-0.19630051,0.05231428,0.073900425,0.01238438,0.079570767,-0.041047116,0.043532293
0.01294524,-0.0056940782,0.04796334,-0.0073807674,-0.20654807,0.18029376,0.079635781,0.024062087,0.158173,0.12414611,-0.16073735,0.110997,0.023155009,0.028220509,-0.12242644,0.073800418,-0.1435458,0.065714602,0.064924109,-0.046134184,-0.024459295,0.057184225,0.059150009,0.078624311,0.10560546,0.059727318,0.042478215,0.03392491,-0.14724442,0.17092253,0.010451548,0.22203127,0.13921659,-0.0032358245,0.037182029,0.056974372,0.0039613701,-0.032801723,-0.0049558105,0.0084155084,0.034094697,-0.16390156,0.11328544,0.27779521,0.11339225,0.039448876,-0.0009559596,0.11137229
0.10541267,0.13691087,0.21645601,0.0031806147,-0.33119029,0.27758225,0.20533914,0.15383984,0.21464664,0.11784837,-0.064066018,0.23798469,0.13336055,0.092432879,-0.066289876,0.13019088,-0.026886971,0.08231283,0.17058855,-0.0073455716,0.080585102,0.14290775,0.15103627,0.21872302,0.16219159,0.18396377,0.029350495,0.047684047,-0.063353041,0.25567042,0.062920808,0.27880423,0.18306913,0.066666386,0.096360155,0.1110709,0.094706074,0.034148154,0.0396579,0.062725583,0.1489396,-0.013913438,0.25427958,0.249251,0.18706532,0.047091323,0.12589416,0.20349571
0.14059763,0.15631399,0.38387396,0.038198015,-0.28058623,0.23771808,0.34084546,0.24759985,0.16227578,0.11481613,0.02676197,0.38412948,0.22900847,0.1255662,0.17427326,0.1771655,0.072969694,0.16099592,0.27088702,0.14597563,0.20297087,0.20932357,0.2388824,0.30796252,0.15759752,0.29690283,0.0061618227,0.056691318,0.035611295,0.35478032,0.18212383,0.32051522,0.25795523,0.16645819,0.18177681,0.21814732,0.11940242,0.15034131,0.12646213,0.22517426,0.21733099,0.073046455,0.30705497,0.26768801,0.21339973,0.14615286,0.20881839,0.26711655
0.17501362,0.2130108,0.38140363,0.10123079,-0.090542017,0.23550297,0.50289126,0.24708454,0.13929482,0.058806169,-0.032392909,0.45165394,0.33918329,0.18576081,0.32193767,0.25611514,0.15166935,0.22137741,0.31647355,0.28901029,0.25140962,0.25417612,0.26521214,0.28220572,0.12991801,0.32437041,0.0095292539,0.19041176,0.071327965,0.43487724,0.23417355,0.42452463,0.25729104,0.24215649,0.24371105,0.29622514,0.20743209,0.25612793,0.17430676,0.35179243,0.31653849,0.17206747,0.32667108,0.35920987,0.1999922,0.23528419,0.13853065,0.34047869
0.18261703,0.19643496,0.3289275,0.18206038,-0.0079993833,0.3772662,0.4493284,0.24621664,0.18592714,0.10103184,0.096135494,0.47525015,0.35251978,0.22974816,0.26419013,0.32633243,0.23899488,0.19291676,0.26766581,0.31581868,0.23125469,0.20485165,0.22628377,0.29275574,0.17937528,0.2966623,0.15052916,0.23376462,0.11168331,0.3605699,0.28160828,0.42032966,0.27734974,0.26977905,0.28569499,0.26922435,0.16326062,0.34476282,0.15731747,0.44702316,0.41408179,0.20187996,0.29794558,0.38536655,0.17609232,0.21455295,0.10327237,0.40079168
0.12059697,0.1855098,0.31299601,0.23267551,0.14083935,0.30552402,0.23216215,0.31621797,0.20188242,0.20761931,0.27916935,0.46990453,0.26391067,0.17701025,0.26582822,0.34831642,0.31373974,0.17912564,0.20325384,0.13794858,0.16883943,0.14178584,0.13546492,0.31699071,0.1688066,0.21752232,0.20216436,0.23061413,0.16673804,0.25021277,0.24592079,0.37845823,0.3122669,0.21887238,0.20704821,0.26296506,0.24760933,0.33549243,0.11348457,0.37573084,0.3592087,0.18783133,0.31874402,0.36568272,0.14730382,0.13946906,0.085061309,0.45616811
0.17025728,0.16455149,0.32253325,0.22925473,0.32862055,0.19606222,0.14397322,0.36587796,0.13363673,0.23355137,0.19823177,0.3727924,0.18935613,0.12259639,0.13800678,0.26894474,0.36853918,0.16910789,0.20954652,0.13373891,0.10453833,0.12159945,0.14290244,0.33133006,0.17634963,0.17428029,0.15036004,0.24874065,0.17389008,0.20062694,0.23516997,0.33335449,0.28111222,0.18782434,0.12016367,0.28337992,0.27945874,0.28191592,0.095714475,0.33002852,0.24451922,0.18401969,0.34658278,0.35138409,0.14395878,0.11109156,0.10703215,0.36324972
0.27342273,0.12417067,0.26172218,0.17917204,0.4073788,0.3019524,0.20753186,0.30699656,0.097998805,0.11762641,0.13927888,0.27194923,0.19627206,0.089848949,0.031778716,0.19888431,0.2813089,0.20922855,0.18703855,0.20333812,0.1619006,0.1706101,0.15684779,0.26203781,0.16767534,0.21042653,0.12587099,0.26580332,0.19236497,0.23368931,0.29831138,0.31642199,0.23666972,0.18800846,0.1363525,0.37561711,0.29446973,0.16485838,0.16631022,0.30319702,0.17749635,0.066975054,0.26830644,0.32313169,0.1437165,0.17179573,0.1758286,0.2938159
0.3434363,0.14030438,0.17305322,0.12299176,0.46922513,0.2330291,0.27213771,0.30401317,0.1134714,0.032832716,0.15074194,0.27462204,0.23002608,0.084454096,0.041463977,0.20929365,0.20307025,0.25513911,0.095043999,0.22445062,0.18229126,0.23461344,0.13579778,0.13858781,0.14536454,0.29821802,0.084221583,0.22714635,0.21197505,0.3012267,0.29070714,0.37103486,0.2108833,0.14247977,0.15524394,0.38098004,0.29875113,0.14930707,0.23846758,0.19169884,0.14344661,0.028177982,0.21918556,0.29718723,0.17115681,0.23845804,0.19312437,0.27751709
0.3460583,0.17611657,0.15232411,0.1270471,0.33821322,0.09701732,0.30006087,0.27925098,0.13409259,0.13260328,0.10101938,0.351087,0.32291301,0.11598334,0.10211981,0.29398766,0.20401514,0.29739088,0.14481891,0.11447096,0.11491806,0.21392886,0.16089175,0.11111896,0.14680642,0.3123514,0.12429251,0.27556089,0.19164687,0.40067626,0.24673366,0.29110739,0.21578662,0.15259129,0.18536626,0.27030301,0.23374701,0.15922292,0.2464372,0.14036085,0.20094298,0.092186344,0.24460588,0.34064022,0.20617037,0.2376789,0.19171594,0.34104098
0.24125363,0.18977205,0.2526875,0.12342574,0.21556716,0.1014005,0.34269793,0.25272587,0.26176164,0.26923854,0.083298164,0.39505805,0.3939155,0.15027055,0.17662778,0.40501315,0.26718898,0.27846294,0.093619547,0.14330121,0.05428218,0.18828986,0.20855079,0.17113192,0.18391567,0.3020627,0.12108669,0.33414361,0.098090081,0.45289828,0.26065728,0.25385356,0.2191623,0.21345988,0.24665448,0.22901752,0.20724935,0.17929995,0.23289423,0.17001394,0.29770157,0.20155325,0.31084384,0.26912053,0.24939414,0.16686882,0.25757716,0.3567775
0.20818051,0.16792561,0.30456441,0.24380945,0.2712136,0.12749961,0.33551866,0.37585878,0.36282961,0.19659263,0.045229835,0.44394675,0.3704144,0.21325716,0.18480661,0.39043559,0.40287502,0.30246277,0.15082023,0.21886412,0.035218455,0.19923429,0.30694871,0.23949586,0.23801687,0.2768647,0.16684391,0.39115481,0.074084329,0.37727477,0.33079985,0.27264874,0.24203798,0.16781994,0.20814149,0.28776294,0.17798444,0.20707338,0.18688045,0.22325557,0.36861768,0.25758439,0.37955396,0.31607522,0.24151218,0.20757125,0.28406131,0.3714476
0.20475954,0.20585922,0.33271998,0.29507737,0.28987216,0.17695737,0.33940885,0.47626363,0.30128782,0.20541848,0.12139896,0.48631489,0.31460314,0.22485647,0.16580011,0.27892829,0.45408162,0.27733628,0.27662934,0.31328759,0.1546538,0.273119,0.31924128,0.34459652,0.32523529,0.28789828,0.1491649,0.39093457,0.12047103,0.41242139,0.43807208,0.30910428,0.30555071,0.098347359,0.23725081,0.31551956,0.20247194,0.18820798,0.28811615,0.34423431,0.47129764,0.21494845,0.38339657,0.26670647,0.2367369,0.27249576,0.23959098,0.40246306
0.2519179,0.2721393,0.30770355,0.20911298,0.11276488,0.29258228,0.34576018,0.4368828,0.2073528,0.25590946,0.13250853,0.56073341,0.32163427,0.20138167,0.25131775,0.22418495,0.3731531,0.2558342,0.46426456,0.32134482,0.20825579,0.32081553,0.2900383,0.43095978,0.37942085,0.33540399,0.12947144,0.31380353,0.15959689,0.45859522,0.46395272,0.34779035,0.33252877,0.119702,0.30196028,0.26341324,0.23272887,0.20296662,0.32737191,0.36365818,0.42467352,0.16841919,0.38519695,0.23856019,0.32261,0.26401688,0.21617225,0.39555264
0.30914785,0.32903391,0.30213274,0.20870088,0.16324418,0.34744648,0.30905102,0.33981393,0.26227113,0.26516796,0.13206126,0.550688,0.39906116,0.18167116,0.25947336,0.17265367,0.22120592,0.30693505,0.51214965,0.35062017,0.18534434,0.41844456,0.31381235,0.40691884,0.35727112,0.36327892,0.083665355,0.36402475,0.2142019,0.47422709,0.41914014,0.32523456,0.38327331,0.19558443,0.28690676,0.30043345,0.28650738,0.32589365,0.31662908,0.29195202,0.35219556,0.25366384,0.3664676,0.26360269,0.27722523,0.27553211,0.23061564,0.36799239
0.30638331,0.28853674,0.39072825,0.26233928,0.38675874,0.32759281,0.23335681,0.28117662,0.30391575,0.2393939,0.11896783,0.45988635,0.44405885,0.21614374,0.28143074,0.31827985,0.26494489,0.34717029,0.33872658,0.40780537,0.27578488,0.41762078,0.29754851,0.37802329,0.35360122,0.40890691,0.084571104,0.50447172,0.22498799,0.45554604,0.3675362,0.30922167,0.3538768,0.29871349,0.25118812,0.33968695,0.39176706,0.39270387,0.29759353,0.24618574,0.32990515,0.34596003,0.317078,0.28543529,0.30929625,0.2191705,0.26538077,0.35999616
0.29705442,0.30887064,0.48000416,0.32902624,0.44644256,0.34633305,0.33803273,0.34154972,0.2503382,0.22129826,0.083420802,0.44622662,0.4883922,0.27289185,0.28612428,0.36816401,0.38118842,0.40098659,0.33871444,0.23096883,0.29022525,0.37297221,0.30565556,0.45738237,0.41235018,0.38817044,0.19551593,0.46019313,0.18683774,0.43864047,0.38311178,0.36295798,0.35913176,0.33599876,0.20068736,0.38043691,0.37599899,0.33734575,0.27680791,0.2980241,0.39479376,0.38459375,0.34521233,0.34278899,0.30385664,0.20083016,0.2598496,0.33107865
0.32889719,0.28320408,0.41858227,0.335277,0.46453623,0.41667559,0.48024198,0.35370028,0.2348656,0.2617106,0.095587229,0.45266159,0.50626763,0.27977728,0.27581941,0.30189457,0.3922527,0.37518028,0.40629501,0.25642303,0.31588942,0.42907124,0.27554203,0.47183585,0.40912129,0.33118299,0.21106024,0.3256552,0.099435621,0.40601039,0.41232255,0.36517677,0.3644336,0.22304204,0.22069882,0.37161769,0.3394766,0.30564676,0.24099847,0.3376092,0.42532555,0.38952166,0.33094363,0.36080156,0.33664669,0.2511076,0.20860535,0.36464189
0.35962964,0.25765386,0.34767339,0.3437706,0.32611496,0.38852995,0.38704003,0.42527467,0.22950248,0.21673861,0.097138241,0.42714734,0.47395362,0.23694003,0.27337196,0.26745449,0.36436721,0.34649429,0.25736686,0.34633128,0.34961784,0.35030273,0.29907504,0.40675905,0.35541891,0.38008923,0.16409284,0.31245971,0.036764616,0.4351011,0.41557402,0.41146622,0.36786788,0.22120079,0.24894041,0.31887709,0.24559917,0.40291035,0.24441787,0.33369659,0.41701214,0.3954297,0.34440619,0.31859539,0.34000346,0.27532969,0.22788556,0.37316551
0.35183868,0.30435631,0.28970378,0.26081488,0.31551035,0.35167676,0.365196,0.47073079,0.20963212,0.22411982,0.11131377,0.45792162,0.43561458,0.26712246,0.28139976,0.31161295,0.37465044,0.31652124,0.13849385,0.31667872,0.37212627,0.35230725,0.31268371,0.34100503,0.29642836,0.40831721,0.11559582,0.30644242,0.20576598,0.44861785,0.36179368,0.39904958,0.37838171,0.34104302,0.31704055,0.31980003,0.2423098,0.34658594,0.28294667,0.30526619,0.41843751,0.36749581,0.36198008,0.34270941,0.33184404,0.30359261,0.2380918,0.33571275
