-3.0593086,-2.9087668,-2.8526899,-2.5812198,-3.0065891,-2.1279264,-2.4224202,-2.718488,-3.1962254,-2.4237947,-2.1528574,-2.5248892,-2.8082974,-2.6663365,-2.8998547,-2.6619109,-3.1251285,-2.6113881,-2.4167564,-2.4356558,-2.8555865,-2.6955535,-2.2259016,-2.3272024,-1.6263691,-2.8122251,-2.7036371,-2.8037025,-2.4225811,-3.0226475,-2.6328617,-2.5112252,-2.8756179,-2.3000485,-2.91906,-2.7767897,-2.1038112,-2.9031122,-2.3652985,-2.5083368,-2.4839493,-1.9249672
-3.4564142,-3.2966609,-3.2586601,-3.0137408,-3.3952904,-2.8240457,-2.9554872,-3.1674247,-3.556196,-2.9666327,-2.8736734,-2.8858775,-3.1891363,-2.8687978,-3.1481566,-3.1291269,-3.5609133,-3.1842976,-2.8743893,-2.9689727,-3.20015,-3.0981877,-2.8612619,-2.784592,-2.3941676,-3.1697189,-3.026718,-3.0305847,-2.9106733,-3.3536414,-3.1735874,-2.9405703,-3.1275585,-2.7852538,-3.2903549,-3.1863602,-2.7456153,-3.2218154,-2.7998136,-2.8676461,-2.8703637,-2.5761622
-3.6938549,-3.6064604,-3.6381343,-3.2943851,-3.5851787,-3.1565634,-3.2493751,-3.4201032,-3.7579292,-3.2202964,-3.2028873,-3.0802415,-3.5677958,-2.9927644,-3.246189,-3.4896712,-3.8839469,-3.5322225,-3.1957283,-3.3166666,-3.347,-3.3876598,-3.1864458,-3.0630089,-2.7398448,-3.367194,-3.2556403,-2.9697405,-3.2124353,-3.593084,-3.435474,-3.1781976,-3.1670313,-3.0787653,-3.4224868,-3.4819951,-3.0847141,-3.3589284,-3.085385,-3.1796401,-3.0964686,-2.8869648
-3.8926077,-3.7533336,-3.8365501,-3.4581748,-3.4158074,-3.3217828,-3.3281812,-3.3685205,-3.6383234,-3.3932177,-3.4547057,-3.0965826,-3.5705133,-2.7769182,-3.1007507,-3.7518853,-3.8406392,-3.4684193,-3.476731,-3.5939257,-3.1808441,-3.4686313,-3.4686369,-3.376238,-2.968773,-3.2956106,-3.3185375,-2.8591147,-3.4951619,-3.3811781,-3.6106496,-3.234829,-2.9481154,-3.413813,-3.1777522,-3.6199995,-3.4571495,-3.2152483,-3.3207953,-3.4215552,-3.2514598,-3.0378626
-3.7390695,-3.5734664,-3.6861892,-3.2804177,-3.3564983,-3.23358,-3.0882678,-3.1742769,-3.4436276,-3.2999808,-3.5153007,-2.9302297,-3.3586297,-2.69054,-3.0241566,-3.6395219,-3.5452518,-3.1906881,-3.4182129,-3.5407554,-3.107005,-3.2503717,-3.420422,-3.3582011,-3.1832087,-3.1286555,-3.1227481,-3.0267979,-3.3947416,-3.2262968,-3.5155599,-3.0809264,-3.0441108,-3.4308363,-3.0247402,-3.4292901,-3.5460794,-3.126493,-3.2383716,-3.3351868,-3.103417,-2.9584648
-3.5839747,-3.5217415,-3.5453205,-3.1564483,-3.3995754,-3.1022162,-3.0292753,-3.1978976,-3.4529418,-3.1065308,-3.2976495,-3.0047642,-3.2361677,-2.820802,-3.1807669,-3.4834888,-3.4413789,-3.17811,-3.2147377,-3.3374645,-3.1142733,-3.168194,-3.2006555,-3.1989562,-3.0805344,-3.2526342,-3.1178267,-2.8729996,-3.1830083,-3.1532976,-3.3768223,-3.0386003,-3.1217639,-3.2796147,-3.0926142,-3.2722549,-3.325713,-3.2132582,-3.0627342,-3.2576027,-3.0124252,-2.7621947
-3.4971873,-3.3594213,-3.3920879,-3.0761598,-3.1614879,-3.1922009,-3.0346877,-3.0841349,-3.2892488,-3.1696322,-3.1958084,-2.9840951,-3.0249702,-2.6921139,-3.0272767,-3.3462975,-3.2209926,-3.1786172,-3.191314,-3.2960495,-2.9551715,-2.9677579,-3.1634164,-3.0776907,-2.9059202,-3.1632206,-3.0009187,-2.5256204,-3.1324866,-2.843608,-3.3005362,-3.1321898,-2.8848979,-3.2114236,-2.9453992,-3.1952736,-3.2543589,-2.9652011,-2.9878875,-3.1675404,-2.9051746,-2.7907839
-3.145739,-2.9687366,-2.9773753,-2.7318969,-2.7711974,-2.9657047,-2.795903,-2.727,-2.8563911,-3.0124648,-3.0980259,-2.7009553,-2.6756246,-2.2636825,-2.6280009,-2.9551353,-2.7982757,-2.8972343,-2.9989161,-3.0604557,-2.5297576,-2.5658556,-3.0398835,-2.7832366,-2.9116519,-2.6971834,-2.6274175,-2.1347001,-2.8858121,-2.3302253,-2.9537897,-2.9199694,-2.4480247,-2.9480668,-2.5157839,-2.8304635,-3.089108,-2.5016238,-2.6835476,-2.795531,-2.5427962,-2.7028932
-2.6654591,-2.4704021,-2.4963732,-2.340051,-2.2966965,-2.4647998,-2.3192174,-2.2802197,-2.332831,-2.632098,-2.744272,-2.2421493,-2.2200278,-1.7681848,-2.2185595,-2.5183409,-2.2553262,-2.4645091,-2.6153068,-2.5989229,-2.0010747,-2.1211363,-2.6866302,-2.3968939,-2.726201,-2.2347093,-2.1951642,-1.6951752,-2.4648383,-1.7934415,-2.5090307,-2.4935894,-1.9681351,-2.5499658,-2.0888702,-2.3971426,-2.707598,-2.071877,-2.246837,-2.348039,-2.0807372,-2.3520874
-2.1775388,-1.9982543,-2.0168848,-1.8993123,-1.825005,-2.0318042,-1.8346444,-1.8156068,-1.8754607,-2.1754348,-2.2373317,-1.7421479,-1.7787718,-1.3262693,-1.8569265,-2.0881214,-1.760729,-1.9459692,-2.1473277,-2.0918711,-1.5783026,-1.7098547,-2.2254956,-1.9696328,-2.3827304,-1.7720746,-1.7772732,-1.3588728,-2.0041002,-1.3317393,-2.051606,-2.0300968,-1.6264585,-2.1050368,-1.632972,-1.9160855,-2.2894081,-1.6141703,-1.7924154,-1.9221881,-1.5935509,-1.9255893
-1.7611106,-1.5354648,-1.626999,-1.4169471,-1.41258,-1.6726573,-1.437037,-1.4591955,-1.4671155,-1.6820886,-1.7537989,-1.3832023,-1.3672064,-0.97621922,-1.4842221,-1.6329759,-1.3324686,-1.5047234,-1.6550834,-1.6405077,-1.1962698,-1.2985459,-1.7485974,-1.5099349,-2.0086167,-1.3645512,-1.3406392,-1.20255,-1.5810942,-0.96228726,-1.6381213,-1.5925029,-1.4116526,-1.654046,-1.2350144,-1.4497824,-1.8637675,-1.2274081,-1.3707786,-1.5443703,-1.1298757,-1.4840662
-1.3651047,-1.1883304,-1.2805281,-1.058441,-1.088466,-1.2881683,-1.0951175,-1.1068557,-1.0588295,-1.289842,-1.3561561,-1.1295448,-0.98818362,-0.78195335,-1.2638001,-1.2457392,-0.98778827,-1.1155142,-1.2405044,-1.2341484,-0.92860119,-0.92127117,-1.3010844,-1.0725684,-1.6347381,-1.0191341,-1.0354418,-1.0595166,-1.1992209,-0.6622085,-1.2510397,-1.2445638,-1.2505953,-1.2503032,-0.97801071,-1.1056087,-1.4794875,-0.9280082,-1.0153673,-1.2362268,-0.77919762,-1.1004789
-1.0355068,-0.89892495,-0.98229604,-0.81439041,-0.8474697,-1.0191051,-0.82678213,-0.88250796,-0.78755046,-1.03645,-1.014861,-0.9378091,-0.68884254,-0.62514829,-1.0472028,-0.96173938,-0.69295667,-0.87338686,-0.91334397,-0.91313716,-0.65263624,-0.65905608,-0.98649821,-0.74328867,-1.3075356,-0.79091981,-0.84439363,-0.92866608,-0.88496739,-0.40111216,-0.96148352,-1.0408733,-1.0494698,-0.91006175,-0.78145196,-0.83207724,-1.1382873,-0.73696539,-0.70319593,-0.957334,-0.52176297,-0.7922459
-0.83254106,-0.74917656,-0.77815096,-0.62070804,-0.67490587,-0.79448983,-0.67826751,-0.71975866,-0.6547126,-0.79522358,-0.77040461,-0.78888285,-0.53728187,-0.52210982,-0.83624186,-0.73907333,-0.56655344,-0.69607705,-0.68696923,-0.66676186,-0.4832675,-0.5245736,-0.70737311,-0.48928325,-1.0663215,-0.6487167,-0.70587296,-0.75304053,-0.64634063,-0.26264228,-0.74334212,-0.89562695,-0.86305586,-0.66546418,-0.64753313,-0.68550548,-0.86586205,-0.55059916,-0.50220359,-0.74417358,-0.37367865,-0.57182249
-0.75742147,-0.66870001,-0.70427905,-0.51968214,-0.61612179,-0.64689117,-0.56651097,-0.60491769,-0.54966941,-0.66676203,-0.63430186,-0.66565374,-0.44169882,-0.45657469,-0.73478735,-0.62896698,-0.50900934,-0.63907012,-0.59967494,-0.54763642,-0.38353972,-0.43758422,-0.60314569,-0.37386894,-0.78365378,-0.5759358,-0.60479668,-0.60579475,-0.53747978,-0.20305465,-0.62808474,-0.73985533,-0.69514388,-0.57022624,-0.5606505,-0.63242685,-0.71493923,-0.44592362,-0.41956566,-0.63795231,-0.30601848,-0.44252203
-0.68257322,-0.46360462,-0.62561154,-0.44426088,-0.53592686,-0.56066821,-0.47333066,-0.51613761,-0.45002254,-0.55944388,-0.59116805,-0.56593629,-0.39858219,-0.34410721,-0.65648219,-0.52906657,-0.41565336,-0.50679782,-0.53984634,-0.47396033,-0.28542551,-0.31741473,-0.52362766,-0.33083014,-0.62825835,-0.48428795,-0.50197364,-0.38537994,-0.50187477,-0.13059422,-0.5432249,-0.62893919,-0.59024609,-0.49205357,-0.43718572,-0.51497567,-0.64310761,-0.3557753,-0.31193422,-0.51474973,-0.21603515,-0.35396859
-0.51039797,-0.26141259,-0.44850002,-0.30098804,-0.33332541,-0.44702417,-0.39074396,-0.40268694,-0.33606436,-0.48554918,-0.51358382,-0.41712432,-0.26748342,-0.13596015,-0.49020952,-0.36743987,-0.21045832,-0.34318185,-0.39581352,-0.3418414,-0.11858424,-0.14595702,-0.41186842,-0.22369614,-0.57527611,-0.28871121,-0.29521851,-0.12328188,-0.39103587,0.038819875,-0.39191914,-0.49146389,-0.3428947,-0.34973564,-0.29206711,-0.34432129,-0.53020205,-0.27348759,-0.16315115,-0.35566583,-0.063599472,-0.29135368
-0.31054558,-0.095442044,-0.23310864,-0.10048053,-0.11240626,-0.25081992,-0.1873438,-0.23491556,-0.12448477,-0.3151868,-0.34850496,-0.16672369,-0.082949617,0.09789336,-0.26344662,-0.17607857,0.024392316,-0.22713927,-0.23391626,-0.12960529,0.069090774,0.035259549,-0.26621602,-0.025183527,-0.43345919,-0.059503968,-0.068361799,0.08026959,-0.19828375,0.24590582,-0.16997804,-0.33569227,-0.098230009,-0.18328274,-0.10459762,-0.13633887,-0.34689769,-0.081648776,0.025953547,-0.16566054,0.12795699,-0.13228748
-0.15260878,0.059774802,-0.059929786,0.083357094,0.066840478,-0.077186081,0.060484285,-0.027478301,0.045801982,-0.092830803,-0.17625287,0.071863983,0.099149202,0.28019219,-0.056712935,0.007235747,0.13942353,-0.021021694,-0.06295574,0.056212594,0.19349348,0.15175591,-0.13026538,0.18418608,-0.25543729,0.15745143,0.10063009,0.17172025,0.00023994999,0.35491682,-0.02968165,-0.16613518,0.0670824,-0.009928134,0.059220098,0.00043376384,-0.12194627,0.099841888,0.14734682,-0.018349992,0.26069414,0.08928545
-0.068177781,0.12939899,0.0053270393,0.18661667,0.18774299,0.11456349,0.18717252,0.12193554,0.21418155,0.01440157,-0.029579035,0.20904868,0.18507305,0.38101874,0.087920127,0.073672466,0.081608657,0.18682029,0.074662445,0.16711626,0.33191861,0.13058461,0.032102606,0.35293254,-0.075248063,0.24902627,0.18131367,0.16523871,0.12759427,0.30837672,0.045435376,0.052928755,0.15421887,0.080312018,0.14397814,0.057844498,0.045119555,0.22441772,0.17947561,0.040608164,0.28905395,0.22914795
-0.022206304,0.083805014,-0.051922987,0.1924077,0.18060604,0.16089224,0.27258781,0.095378126,0.2711015,0.087667257,0.11426326,0.23340311,0.17666497,0.37690684,0.15414737,0.059835571,-0.0044937415,0.25721675,0.11134315,0.18005409,0.30952841,0.065268036,0.079029446,0.39823936,0.095801795,0.26498725,0.17361961,0.10907485,0.17088119,0.20877277,0.073104943,0.17850162,0.08814038,0.073172322,0.1519418,0.052252903,0.14532084,0.2299898,0.226223,0.023470228,0.22167006,0.26673042
-0.040714858,0.0046392074,-0.099044272,0.15595179,0.12929945,0.12782856,0.28409256,-0.011362262,0.1845536,0.093071048,0.1387089,0.12375819,0.078915999,0.28125561,0.11610193,-0.035943213,-0.10473278,0.24210281,0.079918312,0.16099513,0.20837268,-0.016665708,0.0728136,0.30236496,0.15869373,0.23448177,0.11526959,-0.013606331,0.14765935,0.064245096,0.03773856,0.10899811,-0.0063300774,0.033722005,0.085348201,0.023478333,0.13414491,0.19924385,0.28844575,-0.018911249,0.15377505,0.2661489
-0.091956131,-0.089790364,-0.22575257,0.069982573,0.010638759,0.016857331,0.15456213,-0.05585161,0.011960483,0.024866055,0.069713678,-0.033995636,-0.052317303,0.16555533,0.019176646,-0.17853192,-0.20716642,0.12890044,-0.018108434,0.01187617,0.057324495,-0.13382622,0.020650889,0.21187209,0.16284561,0.15499815,-0.020644811,-0.1416486,0.050842969,-0.022442383,-0.036891326,0.032187311,-0.11844567,-0.021967621,-0.043420995,-0.11397249,0.055913402,0.13188136,0.16101494,-0.10112897,0.042628927,0.19225519
-0.21199039,-0.17965349,-0.3346224,-0.031484542,-0.10522674,-0.12341584,-0.0035397821,-0.091871525,-0.031550014,-0.13721909,-0.052420134,-0.061778251,-0.15508421,0.037604442,-0.14810251,-0.27332936,-0.28044324,0.037405336,-0.18104031,-0.11899071,-0.056254372,-0.24860123,-0.12679347,0.1212316,0.1393052,0.023864033,-0.12242811,-0.23231921,-0.055809498,-0.070453238,-0.17825943,-0.1047821,-0.22203641,-0.10988387,-0.067100908,-0.26183142,-0.069791934,0.020837729,0.044789049,-0.20724581,-0.092000719,0.11262742
-0.34370674,-0.20757364,-0.36458424,-0.12130066,-0.18903981,-0.20211533,-0.11524193,-0.24100164,-0.13474515,-0.25458714,-0.12377497,-0.12121448,-0.19273895,-0.0090868576,-0.30290115,-0.30522291,-0.23137826,-0.088476512,-0.28091558,-0.21001462,-0.093495218,-0.22294357,-0.25552028,0.06618166,0.052167826,-0.1179156,-0.14020068,-0.23976518,-0.13700465,-0.092267087,-0.29341938,-0.19716303,-0.32702134,-0.15514394,-0.160906,-0.29843976,-0.16913354,-0.078464729,-0.018384182,-0.3081025,-0.12364822,0.081482254
-0.37284057,-0.2293911,-0.37793833,-0.14809106,-0.28421808,-0.27833999,-0.10636178,-0.31870194,-0.13931353,-0.32759551,-0.19956589,-0.20280538,-0.2055865,-0.040493244,-0.3111544,-0.30797066,-0.15086212,-0.26436622,-0.25625025,-0.21605228,-0.095608579,-0.14052188,-0.24649051,0.030913195,-0.087246752,-0.13155472,-0.18635113,-0.15466841,-0.1820935,-0.069929006,-0.29302967,-0.24311461,-0.31341352,-0.16887736,-0.17663633,-0.28428085,-0.19530623,-0.088215872,-0.05114216,-0.34425794,-0.077399494,0.013809468
-0.33549499,-0.14937965,-0.34074774,-0.099143074,-0.2471712,-0.27160846,-0.13343738,-0.19429917,-0.053357009,-0.34506491,-0.21013698,-0.1981059,-0.15231291,-0.019253169,-0.26737195,-0.28118008,-0.074649668,-0.23281968,-0.23826166,-0.20020691,-0.11285817,-0.080301593,-0.22998491,0.029772472,-0.20604552,-0.074252905,-0.20273738,-0.079783252,-0.1682742,0.018899084,-0.2556173,-0.25380854,-0.2340322,-0.20757171,-0.11529087,-0.23669693,-0.19530623,-0.051599335,-0.010579564,-0.30846797,-0.037933365,-0.082479548
-0.26475976,-0.067874247,-0.26062317,-0.046885924,-0.12446671,-0.20924283,-0.051503437,-0.11247055,-0.027883482,-0.3087966,-0.13283591,-0.11951467,-0.055398023,0.020504622,-0.23234598,-0.18500876,0.010170173,-0.16648065,-0.18832403,-0.14252922,-0.067078207,-0.0046704448,-0.24649051,0.092726951,-0.27226679,-0.016951094,-0.17028373,0.023510044,-0.11486668,0.085840515,-0.15068729,-0.21749696,-0.19755106,-0.14618432,-0.034796048,-0.14577814,-0.19263165,-0.014982797,0.058162658,-0.23044011,0.039272165,-0.069888948
-0.20099379,-0.04521115,-0.17442984,0.026025899,0.0037997716,-0.13776984,0.096752804,-0.13301282,0.013912025,-0.24831131,-0.052892058,0.0045000694,-0.023460775,0.11283798,-0.12354408,-0.098454572,0.063097069,-0.022644667,-0.10479575,-0.061006956,-0.031436662,0.11674601,-0.20930743,0.15354761,-0.27093506,0.056618355,-0.030792642,0.090296826,-0.045472121,0.13104091,-0.070796288,-0.16343711,-0.099696806,-0.094568525,-0.024609324,-0.050153563,-0.12949242,0.058449281,0.11287531,-0.16763147,0.21371329,0.036001922
-0.14443988,0.030670762,-0.060976611,0.079248221,0.047884281,-0.057288475,0.14780343,-0.055950916,0.07084676,-0.14425259,0.039416187,0.044895563,-0.010693947,0.21647196,-0.0091058104,-0.030643977,0.069153593,0.088123244,-0.017529047,0.0046699363,0.035334118,0.17519073,-0.12869742,0.21863591,-0.17677342,0.14395835,0.080667144,0.16452958,0.022391472,0.20221987,-0.1573124,-0.0600812,-0.063549693,-0.022653591,0.056645277,0.045498699,-0.019261445,0.15217966,0.1846296,-0.10569734,0.3199555,0.15041275
-0.10513776,0.087328505,-0.020886032,0.14086754,0.096055157,0.00012750307,0.19346886,-0.014951485,0.20600577,-0.050901387,0.078019532,0.095604192,0.077153666,0.32010595,0.1133844,0.036970349,0.070521655,0.13103059,0.082456579,0.051343517,0.15953691,0.14098051,-0.039547622,0.28456969,-0.03628823,0.19892369,0.12283887,0.15294223,0.079931237,0.20379257,-0.14893358,0.065575977,-0.011834198,0.051599242,0.11239086,0.064391093,0.052092571,0.23247734,0.2496904,-0.05353954,0.29145755,0.23883095
-0.067435154,0.14490236,-0.054582489,0.21911538,0.096878105,-0.00096142065,0.2090533,-0.047467297,0.21734541,-0.037563458,0.095763857,0.17883776,0.14008646,0.35305784,0.19450775,0.030984175,0.081323644,0.19341362,0.15152777,0.088181562,0.24328597,0.13527429,0.049546175,0.34352493,0.023979395,0.22123694,0.089137533,0.11537201,0.097733744,0.20254024,-0.033481344,0.13825535,0.065136352,0.082873909,0.12453332,0.064391093,0.12640773,0.21048751,0.2742957,-0.0023215182,0.23562203,0.34368049
-0.057009811,0.14804531,-0.089099432,0.21710231,0.089514133,0.023192887,0.22976457,-0.037380586,0.16342669,-0.022767363,0.11350818,0.097104025,0.13385775,0.2910958,0.20104995,-0.058514034,0.081323644,0.19838398,0.1821939,0.082533433,0.2708739,0.12421425,0.095507039,0.35306674,0.06185556,0.21029936,0.059816955,0.10249403,0.10736661,0.13915193,0.041830539,0.10778959,0.06872347,0.055197089,0.16302901,0.029152972,0.15219834,0.1961593,0.26725414,-0.011862898,0.19539614,0.35182178
-0.08508683,0.11860302,-0.089099432,0.17274578,0.042109452,0.036754937,0.19907164,-0.025492169,0.13471538,-0.046441115,0.11105418,0.062179349,0.12059317,0.25686781,0.12878375,-0.045462211,0.080653864,0.16998195,0.1359671,0.055016192,0.22256647,0.098990312,0.093099099,0.33176877,0.06185556,0.16790712,-0.036726073,0.12042108,0.11183756,0.07544326,0.021175792,0.11615081,0.030673877,0.057087008,0.10060015,-0.037267982,0.13156585,0.21446757,0.24861944,-0.059804741,0.17626398,0.31436102
-0.13949855,0.099717101,-0.078503862,0.10198491,0.018811491,0.0027013228,0.17316556,0.037000043,0.08619297,-0.083781598,0.095575088,0.05168052,0.076440661,0.25686781,0.10905648,-0.018082825,-0.0014868553,0.14310146,0.074427932,0.036374583,0.15002678,0.061201846,0.073709578,0.29650031,0.081413814,0.12317841,-0.046749136,0.05576172,0.084483476,0.066429393,-0.033968485,0.11936883,-0.027359012,0.033148029,0.049779087,-0.049641462,0.11131545,0.20710446,0.19480372,-0.096338697,0.17851563,0.26091521
-0.16718997,0.080831187,-0.067780976,0.042723369,-0.020803556,0.0027013228,0.18437113,0.013577877,0.10910879,-0.067970505,0.07396099,0.060950915,0.051377858,0.24678657,0.092650644,-0.017788423,-0.0074721263,0.13863828,0.0079087968,0.0064367157,0.075516533,0.033565302,0.068109716,0.26123184,0.10097207,0.14930301,-0.10335241,0.044996979,0.016037305,0.10104322,-0.11960774,0.10708697,-0.018325865,-0.016535852,0.02736548,-0.043205591,0.093453066,0.17048793,0.17559338,-0.09984982,0.1969571,0.22559121
-0.15903536,0.055631176,-0.11920273,0.051644312,0.010142152,-0.01095972,0.18588062,-0.033606936,0.12714577,-0.033474875,0.045362423,0.10738859,0.026315055,0.21011979,0.10352077,-0.061163652,0.040224783,0.14462299,-0.052485391,-0.011982307,0.075516533,0.053936918,0.0032073207,0.24249715,0.050431346,0.16654905,-0.048689978,0.080836902,-0.0006542399,0.092029357,-0.11083922,0.05756607,-0.021056141,-0.035099061,0.017544578,0.0021915178,0.040916641,0.12581177,0.16944875,-0.10880384,0.1969571,0.19367519
-0.13003005,0.055631176,-0.13006708,0.14369411,-0.0036067665,-0.024422777,0.19051787,-0.069257998,0.081964631,-0.047613366,0.054800894,0.098389595,0.026247791,0.18733421,0.11982596,-0.049485705,0.069823374,0.12575593,-0.030965306,-0.034644382,0.093594337,0.07054053,-0.061709075,0.23244537,-0.027749446,0.17748662,0.040283766,0.098111546,-0.042112135,0.092378845,-0.037573322,0.027620259,-0.0020313448,-0.064511806,0.079551336,0.010606592,0.039770392,0.09725485,0.18138995,-0.11859321,0.17956548,0.17682461
-0.081630758,0.09701106,-0.074132659,0.18015002,-0.014801706,0.0051761494,0.20939328,0.0049807641,0.053534224,-0.11347386,0.10803387,0.1090884,0.10482634,0.21027576,0.083592206,-0.033686131,0.11666524,0.1409713,-0.02646816,0.022309907,0.1735165,0.16624511,-0.093726283,0.25920538,-0.012330021,0.14629481,0.077437028,0.12834927,-0.034768939,0.13411349,-0.0071757708,0.055626829,0.0061159153,-0.026419431,0.14393593,0.052391309,0.05935215,0.093075789,0.17967642,-0.085452909,0.18149942,0.18516875
-0.060251664,0.16443659,-0.039078158,0.17315942,0.03058817,0.034775076,0.19516873,0.091944955,0.040050849,-0.10698359,0.14682598,0.14664136,0.1913152,0.28638839,0.094059735,-0.0048347351,0.15856214,0.14482587,0.018213607,0.070291182,0.19880544,0.22012213,-0.04894139,0.28356317,-0.0045093309,0.09330086,0.098619933,0.19819953,0.027919191,0.204011,0.03325687,0.10246371,0.052109449,0.02022658,0.15274379,0.095490881,0.09526796,0.14551306,0.20260834,-0.048475169,0.24471153,0.20419665
-0.0036977501,0.11651711,-0.0059051132,0.18457602,-0.009693749,0.045070355,0.19920763,0.13815089,0.12222256,-0.041566266,0.17438632,0.15502613,0.23775471,0.30245315,0.15475127,0.041091977,0.19303445,0.22262714,0.11690251,0.086289578,0.14260146,0.2012279,-0.023140028,0.3011974,0.036421996,0.15188773,0.082441628,0.20434068,0.046480406,0.22848969,0.090934276,0.1160665,0.13908617,0.066774595,0.14231788,0.074757689,0.14111793,0.20680596,0.27088202,0.018327541,0.28858428,0.26100988
