-1.3809027,-1.2489981,-1.3656723,-1.2392434,-1.3744191,-1.2134065,-1.3855365,-1.3165819,-1.2808861,-1.4515881,-1.2374697,-1.230883,-1.2708255,-1.3536655,-1.3788581,-1.2663389,-1.3506805,-1.2910798,-1.2224644,-1.3709202,-1.2445655,-1.3256219,-1.3227817,-1.2182059,-1.405894,-1.1939692,-1.290801,-1.3396494,-1.2988573,-1.3212735,-1.3080934,-1.2326444,-1.391969,-1.2702219,-1.3561214,-1.2024609,-1.3859408,-1.2684217,-1.3921747,-1.2853948,-1.3677877,-1.3773114,-1.240693,-1.4509816,-1.3144017,-1.2112311,-1.464515,-1.2698547,-1.2856917,-1.2192092,-1.4077132,-1.2837011,-1.3163651,-1.1151215
-1.237785,-1.1063564,-1.2541919,-1.1678238,-1.243296,-1.0965253,-1.2686495,-1.1095825,-1.1118959,-1.2466964,-1.1792687,-1.0902615,-1.2043326,-1.2349846,-1.2271231,-1.1508803,-1.1440407,-1.1894245,-1.0823716,-1.1956101,-1.1222562,-1.224851,-1.1476522,-1.115972,-1.281208,-1.0462182,-1.1496844,-1.2347014,-1.2179022,-1.1482033,-1.1579256,-1.1257232,-1.2313991,-1.1639275,-1.2179029,-1.1042195,-1.177049,-1.1366508,-1.2580875,-1.1533097,-1.1846863,-1.1906555,-1.0685154,-1.3348172,-1.1861735,-1.1411774,-1.2424443,-1.1182781,-1.1366901,-1.1309576,-1.2912583,-1.2083568,-1.1655413,-1.0950898
-1.0985534,-1.0087966,-1.1604946,-1.1071573,-1.1020389,-1.0142521,-1.1356534,-1.026287,-0.96018359,-1.1135632,-1.0854375,-1.0082752,-1.0618477,-1.1130973,-1.1153011,-1.037778,-1.0423087,-1.1190977,-0.98124043,-1.1369587,-1.020074,-1.1191694,-1.0335975,-1.1082521,-1.1507573,-0.9534788,-1.0110178,-1.1292709,-1.0994868,-1.0168525,-1.0544703,-1.0405583,-1.1141906,-1.0813169,-1.1114266,-0.98513905,-1.0674463,-1.0397988,-1.1771384,-1.1364067,-1.0526602,-1.0183578,-0.93310718,-1.1545579,-1.0768137,-1.0716565,-1.0129454,-0.99334612,-1.0229945,-1.0646553,-1.1854709,-1.1554472,-1.0409151,-1.0287083
-1.0315134,-0.9273657,-1.087819,-1.0277934,-0.96239357,-0.9103945,-0.98569306,-1.0009522,-0.8655963,-1.0623007,-0.93057971,-0.86329404,-0.95735886,-0.90702311,-1.018578,-0.96826723,-0.92720395,-1.0877692,-0.8209368,-1.0548668,-0.86002219,-0.94469318,-0.93385647,-1.0228254,-1.0614114,-0.88390226,-0.94185078,-0.98451503,-1.0005853,-0.92921803,-0.99265671,-0.94710048,-0.95974624,-0.96252941,-1.036245,-0.91831297,-0.96331194,-0.90165812,-1.115693,-0.99199917,-0.89557231,-0.91545775,-0.82441952,-1.01599,-0.89776228,-0.87456411,-0.88987339,-0.97163819,-0.97722745,-0.98749769,-1.087968,-1.0264248,-0.89533519,-0.90071713
-0.88375464,-0.77394513,-0.9387965,-0.91897882,-0.8678763,-0.78029076,-0.79500911,-0.84784926,-0.74180777,-0.99562094,-0.7838425,-0.67331361,-0.84455836,-0.80982821,-0.87236938,-0.83160195,-0.78872396,-0.96106712,-0.60952965,-0.93847456,-0.70616756,-0.83278766,-0.85658077,-0.9219478,-0.93171314,-0.76245156,-0.83116585,-0.8523851,-0.89220104,-0.801199,-0.87281318,-0.81671795,-0.79633813,-0.83195439,-0.88759501,-0.80534319,-0.84171979,-0.79198976,-0.99932226,-0.78325157,-0.75343301,-0.78384142,-0.70080008,-0.85223908,-0.78881147,-0.5846193,-0.76445617,-0.87098829,-0.90620607,-0.8662825,-0.92897783,-0.87572466,-0.74764227,-0.72536267
-0.71350118,-0.57347559,-0.7996886,-0.72630649,-0.69193419,-0.63165127,-0.61557219,-0.62644624,-0.58316514,-0.84580364,-0.55611115,-0.50499197,-0.64864169,-0.72562991,-0.67298009,-0.64191996,-0.6348945,-0.76192155,-0.42332845,-0.8200059,-0.51957206,-0.68166553,-0.72422183,-0.77571196,-0.77437574,-0.55386506,-0.69999356,-0.68269907,-0.76289233,-0.62394447,-0.72024874,-0.59091792,-0.6247881,-0.65494546,-0.71445914,-0.61536281,-0.68556658,-0.62537674,-0.88496373,-0.57011186,-0.58739359,-0.63906346,-0.55340726,-0.66550189,-0.65943594,-0.36324844,-0.62636417,-0.69919701,-0.85010305,-0.62793281,-0.73824356,-0.76084437,-0.54805216,-0.57482296
-0.5531516,-0.42123518,-0.60159606,-0.53660328,-0.52506627,-0.47393169,-0.43654531,-0.44107468,-0.4432377,-0.6064353,-0.40396766,-0.37361455,-0.46103664,-0.46460263,-0.51477571,-0.49818579,-0.44447911,-0.5940589,-0.34325348,-0.66287307,-0.40217659,-0.57795964,-0.49021186,-0.56408933,-0.53301441,-0.35963422,-0.53138306,-0.53215298,-0.62182829,-0.45843511,-0.49598455,-0.45213183,-0.46083207,-0.47864205,-0.52167131,-0.39216525,-0.52630858,-0.45776603,-0.68888038,-0.44493651,-0.47642402,-0.47753434,-0.34353588,-0.51765427,-0.50947664,-0.28860191,-0.46274804,-0.49918988,-0.66202034,-0.40690606,-0.56316775,-0.59335267,-0.355288,-0.37906098
-0.42429014,-0.27174847,-0.35781234,-0.39408514,-0.36066008,-0.33454903,-0.288108,-0.2968819,-0.33490677,-0.46328032,-0.31579852,-0.30409645,-0.30074119,-0.24444787,-0.37832607,-0.36152051,-0.3451775,-0.42137124,-0.28023863,-0.46790889,-0.27248548,-0.4288246,-0.30153045,-0.33840599,-0.38247062,-0.20251454,-0.31830569,-0.36970474,-0.43264573,-0.37281986,-0.36695387,-0.27647637,-0.31035459,-0.34621097,-0.39877289,-0.23924084,-0.38365965,-0.30112983,-0.48930096,-0.30840375,-0.35035091,-0.35309709,-0.20920428,-0.41624999,-0.40347936,-0.21581386,-0.30017906,-0.34293291,-0.43813131,-0.22504919,-0.40231159,-0.41526299,-0.24443533,-0.19772776
-0.28048404,-0.17064825,-0.23828805,-0.31688781,-0.30004406,-0.24565916,-0.21809526,-0.23366218,-0.26017376,-0.2971183,-0.28108039,-0.27422187,-0.2140629,-0.18270549,-0.32864322,-0.317929,-0.25203296,-0.20800099,-0.2664061,-0.26408371,-0.26892073,-0.30307793,-0.24138796,-0.18924272,-0.28662979,-0.1469634,-0.17935087,-0.24617974,-0.26642526,-0.28258282,-0.2351271,-0.12494654,-0.23087504,-0.22372227,-0.30785664,-0.13966762,-0.27446521,-0.24242003,-0.33645196,-0.18937293,-0.26112381,-0.2848959,-0.14865066,-0.41501718,-0.26105154,-0.225485,-0.21935269,-0.20017097,-0.21288916,-0.12356671,-0.3026055,-0.25352907,-0.21325941,-0.13912443
-0.19885475,-0.21643839,-0.21745343,-0.27532002,-0.31223129,-0.20053488,-0.23654742,-0.25288937,-0.23787096,-0.16665452,-0.30675467,-0.27738179,-0.18556593,-0.24070522,-0.30002432,-0.28965342,-0.22530913,-0.12260737,-0.2751667,-0.13070235,-0.30149707,-0.21091775,-0.23529413,-0.11960607,-0.27891782,-0.10252028,-0.15639128,-0.21441388,-0.1632134,-0.23869828,-0.17705275,-0.1471346,-0.21232287,-0.2438458,-0.25600427,-0.11107263,-0.24495349,-0.23198274,-0.25537914,-0.18937293,-0.23564142,-0.2848959,-0.17598027,-0.40077262,-0.21270469,-0.30093647,-0.2033074,-0.073756838,-0.11379353,-0.071620592,-0.24565949,-0.17725571,-0.29605595,-0.09646449
-0.24814099,-0.25766525,-0.25363925,-0.2539744,-0.27945603,-0.21559104,-0.30271742,-0.29829993,-0.26094026,-0.14362485,-0.35662374,-0.23376427,-0.16063108,-0.31521598,-0.32499184,-0.28729712,-0.17050043,-0.2103566,-0.24473514,-0.14500432,-0.30189193,-0.21028965,-0.22955274,-0.14302551,-0.32827662,-0.15818151,-0.18555916,-0.21867613,-0.2002819,-0.27824149,-0.1870055,-0.21344412,-0.24101134,-0.34161968,-0.25375646,-0.14993048,-0.26010148,-0.24579681,-0.23814611,-0.13952905,-0.30539435,-0.3052366,-0.18970489,-0.43882163,-0.23052805,-0.38977601,-0.26158747,-0.032435998,-0.11863745,-0.12835212,-0.33570972,-0.1755582,-0.32536221,-0.11494743
-0.24218978,-0.30801867,-0.26438393,-0.35893708,-0.32767508,-0.26067113,-0.33314297,-0.38731223,-0.33666332,-0.17953802,-0.43982044,-0.30328237,-0.18200381,-0.35247136,-0.35872048,-0.30261306,-0.16427855,-0.27806609,-0.3410249,-0.19186323,-0.34254106,-0.2474849,-0.24302511,-0.15179649,-0.36517678,-0.17744717,-0.19917305,-0.24159581,-0.25459155,-0.33563242,-0.22639486,-0.28610891,-0.29495837,-0.36657329,-0.29343138,-0.23501035,-0.35309509,-0.22991063,-0.23884307,-0.20087451,-0.37429529,-0.35668662,-0.21792627,-0.4769379,-0.28385044,-0.40786353,-0.3024915,-0.024390246,-0.15877601,-0.1800368,-0.4361577,-0.23299835,-0.36534439,-0.18008754
-0.26839287,-0.32713723,-0.3267241,-0.42008507,-0.48460775,-0.30302278,-0.3627367,-0.40931966,-0.39485286,-0.2061986,-0.46453806,-0.3600537,-0.29955381,-0.41372308,-0.41208759,-0.38626164,-0.25939984,-0.34785808,-0.42309791,-0.25266878,-0.35764463,-0.26981119,-0.32351827,-0.24750874,-0.41631697,-0.22434528,-0.28046838,-0.3344004,-0.30271007,-0.41773646,-0.26767048,-0.35608322,-0.34649461,-0.37975019,-0.36547039,-0.2856979,-0.38701154,-0.25677132,-0.30706699,-0.27819131,-0.46315725,-0.37942035,-0.28658198,-0.53393858,-0.3464537,-0.44213275,-0.39356023,-0.073901706,-0.21382156,-0.22102535,-0.51469733,-0.30167878,-0.42662313,-0.29509628
-0.34051798,-0.36403685,-0.45021187,-0.48356021,-0.55508174,-0.35364814,-0.4062955,-0.42604575,-0.42904694,-0.25387545,-0.48734234,-0.38385481,-0.354173,-0.44122246,-0.45048735,-0.46166317,-0.30319062,-0.40111529,-0.43132058,-0.26011957,-0.42807314,-0.36518041,-0.43926697,-0.37504973,-0.42808961,-0.23128092,-0.3113768,-0.43580992,-0.3563144,-0.46606331,-0.30828036,-0.45123501,-0.40189908,-0.43808021,-0.40948817,-0.32056028,-0.43034983,-0.35861171,-0.40268615,-0.36237356,-0.48343915,-0.43924595,-0.3778148,-0.55847151,-0.406342,-0.44518679,-0.44770626,-0.19708417,-0.25010545,-0.30145658,-0.53605489,-0.38224179,-0.45961341,-0.3273247
-0.4448529,-0.40990566,-0.51757947,-0.51172681,-0.53854508,-0.38507497,-0.40006277,-0.45739881,-0.45476702,-0.29753681,-0.46849821,-0.40622057,-0.36723411,-0.46707872,-0.46590428,-0.47344466,-0.39465007,-0.42307821,-0.38090869,-0.32689908,-0.44599561,-0.44683409,-0.48203748,-0.43960011,-0.48905509,-0.26098305,-0.34559999,-0.56721607,-0.41548294,-0.49675557,-0.37525338,-0.47497313,-0.43268055,-0.46736462,-0.44687164,-0.31217764,-0.44612093,-0.38846545,-0.46954986,-0.36454744,-0.42705258,-0.45480061,-0.40841787,-0.55569208,-0.42993608,-0.4663757,-0.46755835,-0.27931353,-0.43146808,-0.31151617,-0.46152824,-0.44824978,-0.44065119,-0.31709815
-0.50814003,-0.41265936,-0.43117778,-0.51573914,-0.51705184,-0.39202311,-0.44505087,-0.50027478,-0.44352513,-0.35767864,-0.42484748,-0.43402781,-0.32805078,-0.41856115,-0.48070716,-0.48522615,-0.40311874,-0.42464861,-0.35478059,-0.37879922,-0.40943772,-0.50541919,-0.46648457,-0.44534194,-0.5018346,-0.30366474,-0.339558,-0.53118794,-0.46226918,-0.48893667,-0.4021491,-0.44757021,-0.49540507,-0.44037043,-0.42250583,-0.32620093,-0.43480828,-0.4121796,-0.53704309,-0.36581184,-0.4146046,-0.43924595,-0.38443785,-0.54939354,-0.42634642,-0.44310341,-0.46014109,-0.39549775,-0.44672755,-0.37612486,-0.49345217,-0.40819767,-0.41188703,-0.30306798
-0.4943723,-0.36466626,-0.3784365,-0.55289336,-0.44045112,-0.32101726,-0.40807627,-0.46223352,-0.43069703,-0.45078141,-0.40605898,-0.38345848,-0.28530533,-0.36089233,-0.4266602,-0.428675,-0.3365036,-0.42255474,-0.34755693,-0.42103887,-0.34435086,-0.47210677,-0.37984074,-0.37130849,-0.47978302,-0.28974943,-0.34833829,-0.43404068,-0.43209715,-0.42613869,-0.40411302,-0.40033755,-0.46662894,-0.44086972,-0.37362143,-0.27668852,-0.42039084,-0.37664674,-0.52119275,-0.3555192,-0.42601248,-0.44642502,-0.36316578,-0.44859446,-0.38074861,-0.37564218,-0.46014109,-0.39730303,-0.3109728,-0.39386838,-0.47786115,-0.38530419,-0.40989566,-0.20055201
-0.41265419,-0.25530494,-0.34463579,-0.4510603,-0.38875474,-0.2454051,-0.32432108,-0.38423052,-0.35950905,-0.44127997,-0.32304027,-0.23877728,-0.3090528,-0.3314988,-0.37027769,-0.36505496,-0.27841113,-0.42392031,-0.24865435,-0.37259208,-0.28766584,-0.42414236,-0.33412563,-0.34319839,-0.38794755,-0.30549222,-0.39011121,-0.36069771,-0.36830485,-0.3398728,-0.41288964,-0.37632263,-0.40879176,-0.3659329,-0.3297455,-0.22388572,-0.36766294,-0.31279504,-0.44809007,-0.37304331,-0.42851314,-0.36984825,-0.31026837,-0.38881435,-0.35734765,-0.32224375,-0.44519748,-0.38335111,-0.26492147,-0.33776203,-0.41689093,-0.35365935,-0.33443398,-0.18915249
