-1.6919367,-1.5135419,-1.6481924,-1.7413739,-1.9844049,-1.9496844,-1.8003431,-1.3311114,-1.5728978,-2.0563916,-1.9212564,-1.5204893,-1.7792184,-1.4024798,-1.9905722,-1.8354161,-1.4843474,-1.6980476,-2.2727871,-1.9492869,-1.6301744,-1.9193136,-1.4404567,-1.8203383,-1.4078702,-1.7667619,-1.8585502,-1.5172795,-2.0156039,-1.9844183,-1.8235416,-1.7483056,-1.9113118,-1.952059,-1.7259771,-1.5460511,-1.8092016,-1.8871918,-1.7087762,-1.9942202,-2.1589329,-1.9752737,-1.6856393,-1.6829478,-1.9064621,-2.1745323
-2.2442009,-2.1367992,-2.2278116,-2.3823676,-2.4949129,-2.5386782,-2.4369996,-1.9588062,-2.0903731,-2.5352397,-2.3714659,-2.1359183,-2.3254092,-1.9425845,-2.4902805,-2.3271614,-2.028754,-2.4273522,-2.6486897,-2.5306157,-2.3349817,-2.2535397,-2.1319912,-2.362977,-2.0944285,-2.3134777,-2.4235614,-2.2528977,-2.5728172,-2.5057257,-2.4053595,-2.3189504,-2.507713,-2.5913263,-2.2163189,-2.2017783,-2.4187996,-2.3045289,-2.2685978,-2.3928825,-2.4588276,-2.4639687,-2.2846809,-2.3323072,-2.4007476,-2.7217745
-2.583915,-2.5807624,-2.5196261,-2.762802,-2.7787716,-2.7979064,-2.7519063,-2.4182468,-2.3854294,-2.733918,-2.562236,-2.5029637,-2.6175937,-2.2371042,-2.6782417,-2.5625449,-2.326362,-2.7857763,-2.8402112,-2.8366247,-2.6703608,-2.384674,-2.5391178,-2.6271357,-2.4729304,-2.6561808,-2.682921,-2.6883412,-2.8767483,-2.7369737,-2.707218,-2.6654209,-2.8529622,-2.8990113,-2.4217312,-2.5271568,-2.7101924,-2.4556633,-2.6253349,-2.5748426,-2.6004713,-2.7088006,-2.6508468,-2.726605,-2.6162132,-2.9876227
-2.8615201,-2.7419311,-2.6843382,-2.9664774,-2.8796294,-3.0039569,-2.918896,-2.6418945,-2.4988755,-2.8988356,-2.7547766,-2.7319191,-2.8212978,-2.4498003,-2.8952123,-2.7213513,-2.5514073,-3.0006668,-2.9979894,-3.006768,-2.8778128,-2.6594345,-2.844096,-2.7436872,-2.5914105,-2.8719966,-2.7866272,-2.9180261,-3.0902679,-2.8701497,-2.9030333,-2.8443203,-3.0651725,-3.0908157,-2.5869839,-2.7407539,-2.8780506,-2.7021768,-2.7564459,-2.8725045,-2.8957906,-2.8761533,-2.8398754,-2.9213001,-2.8384122,-3.2501369
-3.0114005,-2.8984037,-2.821158,-3.1274792,-3.0120271,-3.1813867,-3.0709299,-2.8448067,-2.7401156,-3.0395593,-2.9771633,-2.9901508,-2.9478698,-2.7678823,-2.914854,-2.9092236,-2.7754372,-3.2267612,-2.9589567,-3.0998151,-3.1995471,-2.8154011,-3.116136,-2.8869889,-2.8329087,-3.0679945,-3.0248144,-3.1204953,-3.1327805,-3.0153603,-2.984541,-3.0062272,-3.2220933,-3.1801325,-2.8736987,-2.9439486,-2.9625957,-2.8617349,-2.9839044,-3.0882618,-2.8992613,-2.9923721,-3.0507086,-3.065168,-3.0413294,-3.2917269
-2.8736409,-2.9060776,-2.7298346,-3.174959,-2.9491992,-3.1087018,-3.0014821,-2.8501387,-2.8466035,-2.8574065,-2.854828,-3.0394419,-2.8255541,-2.8074115,-2.6463695,-2.8323868,-2.7427635,-3.2435713,-2.7125622,-2.9842775,-3.162724,-2.6079881,-3.122376,-2.7980293,-2.9351312,-3.0161059,-3.1181226,-3.1268426,-2.9236284,-2.9103856,-2.8699957,-3.0094229,-3.140819,-2.9710731,-2.8170899,-2.9469728,-2.8565481,-2.7054481,-2.9194101,-2.8819667,-2.6388539,-2.8449504,-3.0024008,-2.9785374,-2.8980937,-3.0385786
-2.5659023,-2.7019406,-2.4617531,-2.9606052,-2.6641006,-2.7943249,-2.7133973,-2.5897594,-2.6876143,-2.4993135,-2.5257439,-2.8241435,-2.5523066,-2.5610181,-2.3035959,-2.572509,-2.4279049,-2.9403828,-2.3392535,-2.6777594,-2.8477463,-2.2677882,-2.8099918,-2.5543869,-2.720175,-2.7601881,-2.8984185,-2.8723415,-2.58353,-2.6012621,-2.5230388,-2.7616925,-2.8338931,-2.609307,-2.4920609,-2.6681683,-2.5892653,-2.3854529,-2.6473838,-2.4842123,-2.2689701,-2.5233501,-2.719801,-2.6763191,-2.5831589,-2.6458712
-2.1702035,-2.362982,-2.0716754,-2.5827489,-2.2760518,-2.4049034,-2.3259035,-2.2221477,-2.3076488,-2.0942273,-2.1064512,-2.4304015,-2.1382837,-2.1970741,-2.0137897,-2.1302773,-1.9953609,-2.5315397,-1.9425517,-2.2858508,-2.4472039,-1.8304868,-2.412458,-2.1552979,-2.3535671,-2.3668575,-2.5468601,-2.5494305,-2.1649928,-2.2316563,-2.1440759,-2.3952061,-2.4326421,-2.2027379,-2.0404746,-2.3147352,-2.2465486,-1.9712235,-2.2872238,-2.0812101,-1.8483242,-2.1288569,-2.3355115,-2.2608386,-2.1858941,-2.2354601
-1.7980694,-1.966344,-1.7009367,-2.2344032,-1.8908896,-2.0492253,-1.9727054,-1.7991425,-1.8613112,-1.6955068,-1.6795961,-1.9785664,-1.7751491,-1.8098606,-1.6682306,-1.6875736,-1.6190282,-2.1012846,-1.5969931,-1.9031234,-2.129063,-1.4593601,-2.0411817,-1.7604114,-1.9376142,-1.9301492,-2.10387,-2.2059403,-1.7943951,-1.8281924,-1.8195213,-1.9678109,-2.0200357,-1.8386474,-1.6559684,-1.8912587,-1.9025946,-1.5985398,-1.8839147,-1.7221752,-1.5201372,-1.735758,-1.9273017,-1.8962875,-1.7280296,-1.8590744
-1.4776057,-1.6235428,-1.4659525,-1.8897257,-1.5419363,-1.6459187,-1.6547008,-1.4697434,-1.5003883,-1.4218587,-1.3943262,-1.6376989,-1.5006987,-1.5179069,-1.3189687,-1.3739822,-1.2901537,-1.7571323,-1.3279147,-1.5656452,-1.801289,-1.1980512,-1.7107998,-1.444466,-1.5470731,-1.581531,-1.7216024,-1.8264628,-1.4973214,-1.4816586,-1.5663706,-1.5912209,-1.6555863,-1.5432767,-1.4044586,-1.4950206,-1.5839064,-1.2949828,-1.5458346,-1.411031,-1.270045,-1.4103703,-1.5703209,-1.5885871,-1.4326825,-1.5564289
-1.2341754,-1.3345008,-1.2608273,-1.5659481,-1.2942283,-1.2819601,-1.3625349,-1.2475768,-1.2864355,-1.1800256,-1.2073906,-1.405693,-1.2632904,-1.3111833,-1.0745832,-1.1711917,-1.0645282,-1.4998388,-1.0827522,-1.2929779,-1.5169982,-0.98980205,-1.4285787,-1.1734212,-1.3304958,-1.3306485,-1.5272031,-1.5200344,-1.2481926,-1.226822,-1.2846891,-1.3374819,-1.3344128,-1.3116211,-1.215756,-1.2464418,-1.3064951,-1.0981728,-1.2762374,-1.168055,-1.0632924,-1.1881234,-1.3194849,-1.3181372,-1.2784287,-1.3175899
-1.0451813,-1.1229206,-1.0682115,-1.305859,-1.0945663,-1.0763073,-1.0849943,-1.0707322,-1.0979324,-0.93929747,-1.0484625,-1.1799178,-1.0386398,-1.1507056,-0.92336033,-1.0378067,-0.96437779,-1.2217525,-0.91933695,-1.0819022,-1.2466332,-0.83440786,-1.1955338,-0.97288458,-1.163615,-1.109652,-1.3397682,-1.2788946,-1.0416198,-1.0014047,-1.0826672,-1.1451875,-1.1206125,-1.0734512,-1.031587,-0.96370275,-1.0396572,-0.91931402,-1.074231,-0.97194162,-0.85452688,-1.0265397,-1.1398306,-1.0858105,-1.0599024,-1.0877797
-0.85564968,-0.94952097,-0.85741231,-1.0879252,-0.93256606,-0.92200381,-0.89458643,-0.87700285,-0.86021681,-0.75207595,-0.91189817,-0.95457683,-0.8616261,-0.97999914,-0.80867967,-0.87441753,-0.90222479,-0.95534136,-0.72586301,-0.89363994,-0.96829422,-0.72439929,-1.0397289,-0.7766508,-0.95921337,-0.91446001,-1.1725561,-1.0432397,-0.84591971,-0.85940377,-0.91058802,-1.00986,-0.95307426,-0.8291004,-0.84302482,-0.782922,-0.82700584,-0.78240978,-0.96427652,-0.82446117,-0.67795708,-0.82987496,-0.99573847,-0.88711082,-0.86341246,-0.89149313
-0.67783217,-0.77054104,-0.67732274,-0.87819859,-0.76035609,-0.73187307,-0.71077659,-0.72770688,-0.67723765,-0.60103393,-0.71698507,-0.77136851,-0.68644883,-0.84398292,-0.58805597,-0.69228137,-0.72028881,-0.81100442,-0.56475623,-0.7118161,-0.81248646,-0.63449227,-0.83164706,-0.58567288,-0.71649502,-0.72285059,-0.97673949,-0.8046482,-0.59997172,-0.66092834,-0.64068506,-0.84957966,-0.77060453,-0.55581704,-0.7070996,-0.64316022,-0.66250388,-0.61483704,-0.78725772,-0.67580722,-0.5073948,-0.62103256,-0.80881406,-0.69091607,-0.69814052,-0.67535886
-0.41360008,-0.55693678,-0.46319211,-0.67044095,-0.57336423,-0.52435112,-0.47306961,-0.51620425,-0.52617504,-0.35882225,-0.52440889,-0.55978042,-0.49736678,-0.7016309,-0.30400572,-0.45819089,-0.43419586,-0.60216631,-0.32179487,-0.4822136,-0.66889845,-0.29262562,-0.58553903,-0.3404531,-0.53999503,-0.55917272,-0.71919367,-0.58453383,-0.34260376,-0.45294843,-0.41643132,-0.64723907,-0.56455207,-0.30506586,-0.51679226,-0.48483619,-0.47091005,-0.42555098,-0.5338433,-0.38800148,-0.28884639,-0.36518944,-0.61864735,-0.4320075,-0.48726576,-0.42029409
-0.16173866,-0.34528714,-0.2597991,-0.43633325,-0.3752908,-0.30254644,-0.27415525,-0.2895943,-0.35441694,-0.13637596,-0.33172891,-0.34242671,-0.30264412,-0.4161887,-0.088872742,-0.25193189,-0.15670795,-0.3749479,-0.045833413,-0.26003494,-0.44136105,-0.0079013498,-0.29501425,-0.1339584,-0.36696966,-0.3490391,-0.50782853,-0.41928344,-0.1450938,-0.25323004,-0.24033179,-0.39221798,-0.33523604,-0.1221003,-0.33324507,-0.25655709,-0.25838889,-0.20479903,-0.27296666,-0.17611878,-0.077712006,-0.096592315,-0.40154166,-0.22745018,-0.24762144,-0.2004639
-0.00046670379,-0.12462066,-0.11085709,-0.19673806,-0.20327456,-0.10406838,-0.080172913,-0.10297433,-0.097136213,-0.012987677,-0.18677482,-0.16536463,-0.10546258,-0.15953443,-0.0041713685,-0.12490295,0.034511958,-0.19364119,0.028849811,-0.090551313,-0.19626653,0.079331636,-0.066561802,-0.063595033,-0.1514789,-0.14638588,-0.3206503,-0.24909901,-0.01500095,-0.092076473,-0.10567666,-0.1607529,-0.16929359,-0.0069370397,-0.1536296,-0.034135393,-0.11095601,-0.016576153,-0.089169645,-0.067169455,-0.034403775,0.03351941,-0.22141436,-0.074338737,-0.051131467,-0.070092408
0.069402316,0.022937966,-0.0026982306,-0.0061134523,-0.059310981,0.067884595,0.0087909614,0.0024807619,0.081543106,0.049590216,-0.065616952,-0.029955914,-0.029826416,0.012100545,-0.021392397,-0.037669171,0.059604676,-0.010582909,-0.043338415,0.0070207149,-0.072872141,0.10583066,0.058034443,-0.032020834,0.0058351066,-0.042312709,-0.17911089,-0.11540333,0.041982406,-0.021658795,0.037986416,-0.037021655,-0.085600003,0.0048072774,-0.015377443,0.082356535,-0.047598782,0.055658415,-0.012095656,0.010820761,0.061448891,0.030094189,-0.088700436,0.0078730469,0.077413378,-0.031792527
0.097972816,0.068667211,0.014688227,0.055154544,-0.052414058,0.14167243,-0.013030055,0.0066278723,0.11050032,-0.00082949526,-0.022321712,0.0083903404,-0.054962185,0.037657592,-0.089563573,-0.013518398,0.017484654,0.02683034,-0.11159624,-0.026285279,0.0051634213,0.086444621,0.10331878,-0.028573589,0.051929107,-0.00070043626,-0.079326041,-0.078647354,-0.0058731004,-0.0045253187,0.0069143059,-0.04172903,-0.075977136,-0.042656557,0.040870242,0.16989809,-0.026003982,0.053429836,-0.028058791,0.017030855,0.073677466,-0.068759653,-0.010973896,-0.043931866,0.10281629,-0.048818961
0.062967126,0.070332671,-0.04069243,0.029378866,-0.12696282,0.0078918865,-0.077160269,-0.066242781,0.14017891,-0.068080828,-0.079475343,-0.025684568,-0.14172329,-0.025925998,-0.15893956,-0.066743374,-0.092335512,0.017665294,-0.18116515,-0.1171972,-0.036016812,0.028247209,-0.025215828,-0.072253553,0.092253369,-0.014641548,-0.065996297,-0.094369612,-0.1023915,-0.11113515,-0.055347337,-0.12730375,-0.10319586,-0.14017554,0.032806202,0.033260451,-0.1080067,0.01611648,-0.052064013,-0.043342681,-0.024842994,-0.12412582,-0.0438958,-0.16634645,0.071598254,-0.16110021
-0.025469522,-0.041528397,-0.14257826,-0.052936062,-0.21019086,-0.10037362,-0.16057801,-0.14711143,0.18221743,-0.19192282,-0.1421925,-0.10632419,-0.23041856,-0.13687727,-0.28995422,-0.14344331,-0.17955222,-0.074456534,-0.27671819,-0.22228888,-0.11959457,-0.012803277,-0.14617203,-0.1768302,0.073485737,-0.084571876,-0.10358994,-0.15111796,-0.21399023,-0.19960057,-0.06415399,-0.23184192,-0.19672602,-0.22880565,-0.094413064,-0.023918455,-0.17166239,-0.011362506,-0.13765299,-0.13870688,-0.10041815,-0.14161969,-0.10771281,-0.24341586,-0.027564912,-0.31789969
-0.1673749,-0.14365806,-0.23501499,-0.15084784,-0.28867242,-0.20602116,-0.25861562,-0.22798008,0.093891672,-0.30106532,-0.23041407,-0.21553532,-0.3120163,-0.19381456,-0.38781454,-0.20776624,-0.1979576,-0.18898894,-0.35101996,-0.30977357,-0.22056266,-0.10603811,-0.2847236,-0.28438312,-0.010303314,-0.19433004,-0.19595702,-0.30696034,-0.26321396,-0.25383771,-0.11141916,-0.32510918,-0.3190564,-0.294164,-0.2368176,-0.15312949,-0.2250891,-0.06163842,-0.24872781,-0.1979469,-0.20184556,-0.22891342,-0.24976377,-0.28465984,-0.16131276,-0.40396955
-0.30342614,-0.2549992,-0.29281161,-0.26802192,-0.32941464,-0.32261947,-0.29464618,-0.29996207,-0.067701867,-0.37525305,-0.32359122,-0.34124258,-0.37502877,-0.22777541,-0.3979587,-0.23543296,-0.23260116,-0.28035491,-0.28270845,-0.37082863,-0.32331573,-0.12572999,-0.36396435,-0.35312458,-0.12075635,-0.29172595,-0.34129515,-0.41178182,-0.31601135,-0.29044971,-0.16275496,-0.38377915,-0.38917197,-0.33383443,-0.31166072,-0.23510751,-0.30978337,-0.14861432,-0.28333102,-0.24593165,-0.28141814,-0.31489798,-0.36736699,-0.33600077,-0.26904558,-0.41017968
-0.29895201,-0.34116937,-0.30807598,-0.29797866,-0.3774025,-0.35481585,-0.28592769,-0.32395607,-0.15957486,-0.32449932,-0.34789753,-0.44597936,-0.3743059,-0.22807126,-0.32210825,-0.29839029,-0.29689236,-0.37005579,-0.26629741,-0.36130247,-0.37199286,-0.14401612,-0.40391178,-0.38326638,-0.23136626,-0.34482607,-0.43756647,-0.49151987,-0.29662314,-0.32929627,-0.25514095,-0.40350803,-0.41737378,-0.3366593,-0.29930388,-0.23045696,-0.37073395,-0.24957506,-0.29097058,-0.35174309,-0.27074696,-0.36089694,-0.41312625,-0.34603145,-0.26170016,-0.36231922
-0.26984694,-0.37149241,-0.26782688,-0.28928792,-0.36829701,-0.26751441,-0.26284819,-0.32514096,-0.23476535,-0.24776194,-0.29896462,-0.37323679,-0.37282667,-0.27381032,-0.26744972,-0.29044522,-0.26325263,-0.43368676,-0.22020918,-0.3196994,-0.34973042,-0.1226014,-0.38708821,-0.31793036,-0.24449779,-0.35525312,-0.43473454,-0.50522829,-0.24668413,-0.35231308,-0.30115362,-0.35107629,-0.36270267,-0.28936229,-0.27892312,-0.22635136,-0.36824046,-0.32921096,-0.25728783,-0.39058545,-0.22369186,-0.28447994,-0.45196516,-0.31916238,-0.19436715,-0.30233188
-0.24361519,-0.34009891,-0.23393558,-0.26796848,-0.31645385,-0.18115045,-0.21900513,-0.28070763,-0.2370516,-0.18885265,-0.24376238,-0.27357769,-0.37268991,-0.29850326,-0.20758233,-0.25742502,-0.20042945,-0.40136644,-0.20156592,-0.25528555,-0.29610512,-0.10230344,-0.3212992,-0.24129674,-0.22029161,-0.3211651,-0.37052419,-0.42971627,-0.15341697,-0.29596567,-0.2481152,-0.28440761,-0.24537607,-0.18852075,-0.20815214,-0.2094867,-0.27509712,-0.29989187,-0.28776444,-0.30139993,-0.10388315,-0.16961977,-0.50855506,-0.26646819,-0.10897665,-0.22022115
-0.19467579,-0.25003618,-0.17255598,-0.24438887,-0.24519856,-0.15014116,-0.24603081,-0.18295432,-0.16928217,-0.09497468,-0.19375591,-0.22815482,-0.32784129,-0.1999834,-0.12384812,-0.24250672,-0.19808236,-0.31275612,-0.1973021,-0.17707244,-0.18452959,-0.087634133,-0.21980218,-0.2119018,-0.19724461,-0.24072823,-0.32187661,-0.33029992,-0.083523488,-0.23076013,-0.14770537,-0.23582214,-0.20557952,-0.11253858,-0.1174016,-0.1589926,-0.17235427,-0.17650222,-0.2848792,-0.17330639,-0.017901605,-0.043424548,-0.43566474,-0.19730567,-0.072249548,-0.15796362
-0.077360685,-0.18260591,-0.14405892,-0.2317388,-0.15424054,-0.098042989,-0.17194014,-0.094680109,-0.054549565,-0.039806376,-0.11153084,-0.21177428,-0.22092357,-0.12266491,-0.072922842,-0.19000783,-0.15879973,-0.22885661,-0.15123082,-0.095401992,-0.081451722,-0.014542942,-0.13360977,-0.15535528,-0.13816434,-0.096876566,-0.26389479,-0.23149239,-0.040693853,-0.15892548,-0.022332171,-0.15543319,-0.17842918,-0.045231187,-0.046229419,-0.04212121,-0.063737226,-0.036081327,-0.21865372,-0.068097401,0.026850139,0.02862859,-0.21322115,-0.14276386,-0.022055847,-0.10790151
-0.044478754,-0.08237804,-0.080704171,-0.15133407,-0.10807378,-0.037536555,-0.10128621,-0.023883011,0.0075596323,0.010056642,-0.085967108,-0.15737735,-0.14082179,-0.076539204,-0.036858715,-0.089824566,-0.074710555,-0.13616859,-0.11016649,0.00053854226,-0.034430819,0.090793784,-0.091856003,-0.068156989,-0.029407949,-0.058520691,-0.2120474,-0.20754398,0.0040025334,-0.083563596,-0.02628538,-0.10030332,-0.13806557,-0.029185625,-0.0090385456,0.021962189,-0.0073747695,0.026993579,-0.1007838,-0.0050856455,0.096901793,0.0066610697,-0.10198788,-0.036836929,0.021710612,-0.049222002
-0.0035172452,-0.069265672,-0.064236062,-0.083683604,-0.072794853,-0.045883871,-0.030596468,-0.022105678,0.044443447,0.033916516,-0.04387888,-0.10265901,-0.12376319,-0.05309995,-0.033106123,-0.049272602,-0.0044544287,-0.11658897,-0.058452508,0.01307859,0.0030243784,0.16877287,-0.057070318,-0.00041040699,0.036871424,-0.041674039,-0.18873603,-0.17655127,0.04128068,-0.02219741,-0.020869987,-0.051622172,-0.067890166,-0.022782414,-0.064523958,0.10820559,0.037765662,0.04429062,-0.050192123,0.0011615665,0.1732286,0.02634511,-0.067942207,0.039972871,0.06945584,-0.039400958
0.097696814,-0.059217305,-0.06878542,-0.039423067,-0.071981171,-0.060802232,0.015755291,0.0018883176,0.12029,0.042818042,-0.0084544234,-0.084474075,-0.12713472,-0.021620112,-0.047323419,-0.073965148,0.0062917181,-0.10715896,-0.088126876,-1.9888152e-05,0.040421052,0.15520348,-0.042143401,0.029934823,0.0069797578,0.01462766,-0.18143804,-0.1765981,0.072137633,-0.033176867,0.035870024,-0.062510369,-0.074546672,-0.030283875,-0.045406967,0.062921242,0.04109754,0.042552737,-0.056018907,0.017310666,0.1698177,0.016566215,-0.10263004,0.037512152,0.087207271,-0.063295543
0.086000167,-0.050267196,-0.095047363,-0.036441552,-0.094706145,-0.027764157,0.0075434955,-0.0075907918,0.14189147,0.020764637,-0.035115442,-0.052324797,-0.16431087,0.0057442361,-0.045936231,-0.080472006,-0.0075152238,-0.10231147,-0.12930705,-0.009973089,0.019015992,0.09492128,-0.028705344,0.026278569,-0.0062708875,0.02481898,-0.15361498,-0.12637613,0.052492031,-0.076923442,0.027468756,-0.10187244,-0.080744402,-0.045726095,-0.04103393,0.046592971,0.027202959,0.038606722,-0.058740887,-0.032170222,0.080678645,-0.037172422,-0.12247377,-0.044655445,0.054765001,-0.038115064
0.025916122,-0.033590354,-0.08936773,-0.03650567,-0.077463838,0.054864407,-0.03517051,-0.030992343,0.14305021,-0.083907618,-0.056376047,-0.0032057292,-0.1617906,0.040121028,-0.031127583,-0.05290583,-0.054639863,-0.11234114,-0.18172744,-0.027851074,-0.049866456,0.062622432,-0.035711744,-0.032684087,-0.0087926064,-0.016212185,-0.13940115,-0.13888341,0.015891225,-0.031177087,0.013000682,-0.11662605,-0.080570581,-0.039598141,-0.042478236,0.031657011,-0.024262072,0.034824272,-0.095928151,-0.044444794,0.082463818,-0.028916763,-0.13310659,-0.082762076,-0.012568013,-0.04475839
0.020715675,-0.049666629,-0.050975109,-0.051944895,-0.097689646,0.023016318,-0.10953655,-0.039879008,0.13771658,-0.061812461,-0.046927548,-0.060078065,-0.16147242,-0.030088355,-0.044228497,-0.058968657,-0.12348599,-0.15665468,-0.14510494,-0.077909981,-0.15850116,0.067504718,-0.076444658,-0.045965873,-0.0042721057,-0.029854519,-0.14263234,-0.18463417,0.00081361134,0.002725266,0.020169018,-0.1291025,-0.073623423,0.00092586961,-0.042658774,0.012509881,-0.057032772,0.048195743,-0.10216591,-0.037460936,-0.026112829,-0.019522107,-0.16847098,-0.062750433,-0.09336763,-0.072200835
-0.014086645,-0.015965396,-0.040370302,-0.014932432,-0.14621996,-0.03814606,-0.11608782,-0.040767675,0.087089736,-0.012703763,-0.038973727,-0.095038255,-0.1580674,-0.091715257,-0.090519682,-0.058764794,-0.1116954,-0.15955536,-0.096832525,-0.15099046,-0.20819074,0.074850595,-0.098156289,-0.036897696,-0.038367605,-0.024575207,-0.13695708,-0.24777114,-0.03354655,-0.01651019,-0.005345115,-0.14538696,-0.070805237,-0.022401503,-0.10546601,-0.040474974,-0.059526253,0.034660707,-0.075081215,-0.060559631,-0.010590084,-0.012995525,-0.20109187,-0.057660527,-0.096428221,-0.082013654
