-3.5445422,-3.6649612,-3.1915667,-3.0467165,-2.5834896,-3.5231567,-3.0206067,-3.3806144,-3.6079994,-3.1813771,-3.666341,-3.3704581,-3.2074668,-3.2131906,-3.0093517,-3.6310767,-3.8177747,-3.1008822,-3.4262013,-3.4487788,-3.1066338,-3.2645666,-3.3305717,-3.2889857,-3.0873771,-3.3157155,-3.5739113,-3.2491143,-3.4261641,-3.6017576,-3.0568543,-3.6731786,-2.8017235,-3.1706108,-2.7271484,-3.1034766,-3.5464197,-3.8493547,-3.0689241,-3.6288844,-3.3589418,-3.635304,-3.2219583,-3.2202777,-2.822369,-3.1884633,-3.3569065,-2.8595229
-3.8497534,-3.977132,-3.4301212,-3.2871453,-3.0131365,-3.5184588,-3.2776984,-3.6690929,-3.8087299,-3.5213648,-3.6415439,-3.8451276,-3.6586986,-3.4269711,-3.4022452,-3.8351179,-3.9585707,-3.3769684,-3.5838034,-3.6750447,-3.4699323,-3.4863953,-3.813346,-3.459346,-3.4350265,-3.5110064,-3.880917,-3.4578777,-3.7719045,-3.7522009,-3.3233904,-3.9172442,-3.1590833,-3.3924383,-3.1347204,-3.3859991,-3.9468937,-4.0213546,-3.6107277,-3.6910338,-3.7275719,-3.8944705,-3.2693847,-3.7604889,-3.108507,-3.4347173,-3.660286,-3.1524448
-3.8397092,-4.0145383,-3.4273122,-3.3278754,-3.2122717,-3.3017796,-3.3145576,-3.7315642,-3.7919714,-3.5674143,-3.4770649,-3.9167482,-3.8175579,-3.4368309,-3.4694103,-3.7788653,-3.7733386,-3.4263347,-3.523771,-3.7306805,-3.5071291,-3.4955771,-3.9974445,-3.4027528,-3.4685086,-3.5205009,-3.8756158,-3.3950356,-3.8078459,-3.7275908,-3.3874353,-3.8906515,-3.2539159,-3.408385,-3.2592686,-3.4620644,-3.9845501,-3.9305452,-3.782207,-3.5628862,-3.8052908,-3.9093202,-3.1818075,-3.9273215,-3.1711796,-3.4912101,-3.7088373,-3.2336912
-3.5687051,-3.6521088,-3.328016,-3.1884117,-3.2099716,-3.1789628,-3.0827709,-3.5937119,-3.5113117,-3.4527873,-3.3197522,-3.6717728,-3.6991555,-3.2905014,-3.3582387,-3.404948,-3.409156,-3.3613876,-3.3060683,-3.5020863,-3.3612814,-3.2463007,-3.8888569,-3.1718927,-3.3003703,-3.3784147,-3.6282451,-3.1891771,-3.5632367,-3.4833673,-3.3057467,-3.5569102,-3.1239149,-3.2363535,-3.2601321,-3.3683848,-3.5936318,-3.503144,-3.751765,-3.409147,-3.6884146,-3.6311775,-2.9684597,-3.8538401,-3.1442956,-3.4107569,-3.4478209,-3.1401265
-3.2789934,-3.3124793,-3.159824,-3.0676059,-3.0025801,-3.2279553,-2.9378035,-3.2930704,-3.2419938,-3.2119336,-3.3206707,-3.3108967,-3.3715242,-3.1254836,-3.1500257,-3.210648,-3.3381484,-3.1470972,-3.254647,-3.1619362,-3.1600449,-3.0077689,-3.4876231,-3.1348986,-3.0464343,-3.2386987,-3.3569986,-3.2486301,-3.1756559,-3.3090929,-3.0306434,-3.2941916,-2.982417,-3.1368429,-3.0984249,-3.1735934,-3.3150359,-3.328933,-3.461221,-3.3606781,-3.4076683,-3.3446439,-2.980373,-3.5086519,-3.0122621,-3.2170001,-3.1205898,-2.9464756
-3.2101053,-3.236557,-3.1860041,-3.0317553,-3.047478,-2.9236456,-2.9781848,-3.3121566,-3.1949766,-3.2068856,-3.0175255,-3.280878,-3.273525,-3.1733388,-3.2132375,-3.1188571,-3.0679403,-3.1481656,-3.1769019,-3.190255,-3.2276656,-3.0410774,-3.3439222,-3.0779358,-3.104755,-3.2307614,-3.2799746,-3.2193878,-3.081149,-3.262182,-3.0413785,-3.1859989,-3.0897831,-3.1252972,-3.0229161,-3.2019613,-3.2763821,-3.1455116,-3.2877842,-3.143169,-3.3619601,-3.2956646,-2.7610543,-3.3633558,-3.085413,-3.2198482,-3.0698521,-2.9940278
-2.8696446,-2.8266778,-2.9886985,-2.7335516,-3.0159285,-2.410998,-2.6698074,-3.0658821,-2.8455783,-3.0015021,-2.5117315,-3.0639636,-3.1189505,-2.9028884,-3.04441,-2.5938238,-2.5303073,-2.9941698,-2.7348883,-2.8232752,-3.0945374,-2.649776,-3.2864206,-2.6289913,-2.9366168,-2.9804467,-3.0426748,-2.8357511,-2.8739319,-2.8669726,-2.8530311,-2.7507268,-2.8752104,-2.7929566,-3.0165834,-3.1066211,-2.993716,-2.6490175,-3.261537,-2.6863,-3.2902102,-2.9222407,-2.2508943,-3.2203171,-3.0380184,-3.0335989,-2.7552492,-2.8203941
-2.3316703,-2.2972356,-2.513928,-2.2748067,-2.6722349,-1.8911597,-2.1990078,-2.4846355,-2.3100771,-2.5114038,-2.0455128,-2.5810416,-2.7362349,-2.3693035,-2.5912697,-2.0314965,-2.0284431,-2.4967331,-2.2181953,-2.3225393,-2.6117107,-2.1804291,-2.8356715,-2.1318739,-2.4787859,-2.4668639,-2.5029755,-2.272206,-2.4490822,-2.3527747,-2.3922446,-2.2075339,-2.4382896,-2.2713611,-2.765629,-2.6827489,-2.4196233,-2.0787831,-2.9120799,-2.1714276,-2.8198904,-2.4136787,-1.7750277,-2.7916864,-2.6503636,-2.5194395,-2.240001,-2.3510307
-1.7916385,-1.8162983,-2.0132402,-1.809838,-2.16521,-1.4294221,-1.7391645,-1.9673126,-1.7665473,-1.9906417,-1.5487499,-2.0104838,-2.2150632,-1.8585048,-2.1141561,-1.4511026,-1.5592069,-2.0360844,-1.7535368,-1.802649,-2.1411159,-1.7152824,-2.3316935,-1.6240925,-1.9859261,-2.0116259,-1.980856,-1.7775064,-1.841104,-1.8525444,-1.9177453,-1.690689,-2.0074562,-1.8403113,-2.250793,-2.1860647,-1.8846427,-1.4665662,-2.3739251,-1.734181,-2.2572067,-1.852218,-1.3213567,-2.2218805,-2.2117209,-2.0298351,-1.6882863,-1.8586611
-1.3067822,-1.2869931,-1.5323951,-1.4691567,-1.6872883,-1.0705591,-1.3224839,-1.4982618,-1.25263,-1.5247361,-1.1482949,-1.454473,-1.6704124,-1.4205615,-1.6745449,-0.93181775,-1.049749,-1.6028104,-1.3424932,-1.2804439,-1.6691529,-1.2179017,-1.7926156,-1.1893094,-1.4768713,-1.5719043,-1.4707971,-1.4093624,-1.2314561,-1.359757,-1.4208617,-1.1817566,-1.5590651,-1.4752488,-1.8082079,-1.6757274,-1.4247594,-0.9852821,-1.8617779,-1.3244709,-1.704512,-1.2966641,-0.94805821,-1.6485443,-1.7969329,-1.6044798,-1.1635107,-1.4759787
-0.83535422,-0.82796512,-1.1626494,-1.1402643,-1.3064346,-0.82214505,-0.99114098,-1.0913566,-0.86865614,-1.0895482,-0.88820368,-1.0027117,-1.2199329,-1.0482539,-1.3294375,-0.60673377,-0.64150143,-1.2286272,-1.0325891,-0.88815047,-1.2441939,-0.82699095,-1.2737563,-0.86341019,-1.0876422,-1.2039905,-1.0201959,-1.1170355,-0.76869406,-0.96152876,-1.0280511,-0.77829785,-1.2398908,-1.1573065,-1.3746115,-1.2617786,-0.98662894,-0.63932484,-1.422473,-0.95965089,-1.2517202,-0.88728891,-0.65350113,-1.1769718,-1.3891085,-1.2431663,-0.74124412,-1.1551594
-0.53340533,-0.60196567,-0.93241113,-0.90681208,-1.0225294,-0.69022001,-0.78241079,-0.81528542,-0.6403615,-0.75628673,-0.71505539,-0.69582288,-0.85244907,-0.85258414,-1.057799,-0.40777557,-0.41509334,-0.94721212,-0.8573424,-0.56848142,-0.99110408,-0.63104717,-0.90778228,-0.60455702,-0.79249051,-0.99954957,-0.70099344,-0.87138021,-0.52527559,-0.72946429,-0.75414938,-0.54948631,-1.0296643,-0.9358729,-1.0358492,-1.0202154,-0.65734375,-0.46262117,-0.99499335,-0.68752817,-0.98802823,-0.64295834,-0.57555392,-0.85699486,-1.1132782,-1.0063002,-0.44309876,-0.88225478
-0.44120709,-0.52415247,-0.7950624,-0.77799465,-0.86423706,-0.66768921,-0.63158178,-0.66790358,-0.48090169,-0.59417368,-0.6417495,-0.50839679,-0.64416036,-0.73782804,-0.89642395,-0.44208213,-0.38654716,-0.79528557,-0.75629828,-0.46724047,-0.84326516,-0.60731121,-0.65425591,-0.48597262,-0.56084554,-0.84876818,-0.51102278,-0.72420006,-0.4133729,-0.60833335,-0.60099791,-0.46677154,-0.8194112,-0.79491986,-0.83333245,-0.84904123,-0.50952122,-0.46656451,-0.68221051,-0.55763853,-0.8406574,-0.55431537,-0.55555654,-0.6252508,-1.0067387,-0.87835483,-0.33756855,-0.68624891
-0.44009708,-0.51388973,-0.77530277,-0.67372283,-0.77390963,-0.62320286,-0.61239835,-0.63122442,-0.50417658,-0.56623519,-0.65858703,-0.39202023,-0.48415938,-0.69272319,-0.78044438,-0.50423886,-0.43016159,-0.74820498,-0.6864285,-0.49675047,-0.69806768,-0.59041277,-0.58409591,-0.4578476,-0.47386494,-0.74642369,-0.48323583,-0.66726458,-0.41840961,-0.58622734,-0.58690646,-0.47403152,-0.68738996,-0.77196423,-0.68345327,-0.73792434,-0.49956126,-0.48664735,-0.53933555,-0.58891576,-0.78709877,-0.57641056,-0.49611753,-0.53063969,-0.88055418,-0.78431073,-0.3573389,-0.5974847
-0.44135599,-0.50206498,-0.75374431,-0.63800667,-0.71494552,-0.42416481,-0.53041392,-0.62101615,-0.53637374,-0.5678194,-0.52696205,-0.44182015,-0.43548212,-0.6179839,-0.77715891,-0.39299388,-0.40214552,-0.72932405,-0.6234258,-0.50996228,-0.66077607,-0.43119625,-0.59672764,-0.44753993,-0.46276491,-0.69786277,-0.5118677,-0.5816677,-0.46160493,-0.50404972,-0.5525463,-0.46383493,-0.71539447,-0.74098091,-0.61168659,-0.66794371,-0.47751187,-0.38961313,-0.51816199,-0.57920577,-0.7203975,-0.55148619,-0.32735954,-0.48206767,-0.80312813,-0.75523477,-0.36734333,-0.60273809
-0.31381351,-0.4158662,-0.60062109,-0.52665077,-0.60448919,-0.18016102,-0.34201088,-0.51363932,-0.402141,-0.49920161,-0.31440558,-0.47438112,-0.4277722,-0.47774632,-0.7032226,-0.19962837,-0.28299104,-0.60601645,-0.42933551,-0.38631811,-0.58700562,-0.29649712,-0.61160885,-0.27174203,-0.38360893,-0.58777389,-0.47906574,-0.40572933,-0.33999834,-0.37631063,-0.41400867,-0.35443228,-0.63290943,-0.53806125,-0.56976491,-0.61003715,-0.41496224,-0.25241323,-0.51033176,-0.41571606,-0.65429177,-0.41220783,-0.10540286,-0.42530625,-0.69538213,-0.70508805,-0.28423366,-0.57348214
-0.090620947,-0.22861577,-0.37218162,-0.29216353,-0.44833733,0.00037302059,-0.11095201,-0.30434273,-0.17068438,-0.33122161,-0.11083841,-0.32980771,-0.36743603,-0.25886402,-0.49916319,-0.0090238179,-0.041329167,-0.38432785,-0.14729487,-0.22566461,-0.41145198,-0.10026031,-0.4930117,-0.061378456,-0.21283218,-0.40215651,-0.32176077,-0.20151687,-0.099495146,-0.20103455,-0.2276463,-0.20129305,-0.35459223,-0.30884448,-0.51260017,-0.4552113,-0.23832456,-0.052429798,-0.43586473,-0.19090083,-0.51519092,-0.15458702,0.12472296,-0.33834645,-0.49338461,-0.48131509,-0.13361062,-0.36035745
0.054668101,-0.058287215,-0.16440118,0.015127143,-0.20491594,0.13335269,0.064779056,-0.10086973,-0.035709264,-0.066000637,0.053417989,-0.12553694,-0.18327104,-0.026615291,-0.24672998,0.110235,0.13131296,-0.16926651,-0.0022687513,-0.028719236,-0.20789916,0.10906547,-0.34164393,0.091929985,0.0019807799,-0.1803527,-0.17575319,-0.013668517,0.066223766,-0.033730003,-0.067860489,-0.027787827,-0.087280116,-0.10816605,-0.34186482,-0.26365956,-0.040944828,0.072109182,-0.28377461,0.020625633,-0.32280215,0.012541493,0.15704496,-0.21393068,-0.24481867,-0.19427459,0.060992166,-0.15031235
0.1660478,0.031035596,-0.049634874,0.19002473,-0.043884756,0.1538701,0.16017629,0.046403499,0.0815038,0.11637151,0.12657081,0.035214986,-0.0041027159,0.14987119,-0.074430058,0.14220537,0.17911523,0.0046652482,0.049288823,0.087060118,-0.042261053,0.1911157,-0.13007246,0.19929605,0.12235246,-0.019070902,0.027218335,0.14745502,0.12325637,0.067896451,0.061117419,0.049203247,0.10859193,0.056516864,-0.12008813,-0.092063404,0.098979816,0.098754862,-0.12701032,0.12289786,-0.17813835,0.07337572,0.13642355,-0.059119663,-0.034991991,0.0062569603,0.16505152,0.042976249
0.20580499,0.021348339,-0.0071544585,0.20661251,0.068113815,0.052241802,0.18626107,0.070376633,0.084926982,0.14806914,0.073595198,0.13303384,0.10335261,0.12033302,0.04109543,0.091035787,0.1144556,0.024749903,0.044056765,0.10033962,0.064385073,0.073901083,-0.020300212,0.21766772,0.22907656,0.09808715,0.13433235,0.1644001,0.13230329,0.12839932,0.11492351,0.062825895,0.17895541,0.11247971,0.020854563,0.033142171,0.098225069,0.053167089,0.014386484,0.092809055,-0.091120796,0.049734833,0.098258346,0.025136588,0.077304626,0.031890268,0.21435814,0.16724614
0.11199589,-0.030444916,-0.045054738,0.15843536,0.072222025,-0.074218314,0.15158534,0.068503307,0.029496174,0.10588618,-0.089144433,0.13718043,0.11784565,0.014996685,0.04634416,-0.012903305,0.022256994,0.032648514,-0.0095445823,0.021840321,0.071198614,-0.046829975,-0.0065237752,0.10331989,0.20651256,0.10158728,0.13292869,0.10668999,0.083222684,0.050687427,0.11728732,0.0047732925,0.14166037,0.057454106,0.083684752,0.084215373,0.052711149,-0.039487208,0.12085356,-0.019308208,-0.091120796,-0.072085431,0.0066391663,0.055702446,0.10447718,0.010667438,0.1457052,0.16579693
0.03456615,-0.091692494,-0.12680532,0.07431353,0.026047875,-0.21525154,-0.01230555,0.0021360071,-0.054419911,0.028864026,-0.18652382,0.078652265,0.087973065,-0.058463717,-0.0087074075,-0.11721052,-0.086997761,-0.081313303,-0.10753667,-0.051284907,0.0093891034,-0.14958813,-0.070134976,0.0031467649,0.13609103,0.018080134,0.050453627,-0.029838968,0.012010634,-0.16145519,0.036330049,-0.090938726,0.051439878,-0.067783146,0.10295774,0.032937987,-0.024273013,-0.14018309,0.12491516,-0.12518623,-0.10816156,-0.15066757,-0.13390976,0.0017495727,0.076255493,-0.080583818,0.025453239,0.10275623
-0.051053269,-0.19766314,-0.2531811,-0.020696551,-0.015752161,-0.21218352,-0.059978175,-0.10218649,-0.16299941,-0.069907461,-0.25605866,-0.028615383,0.04930258,-0.13380807,-0.11732808,-0.18347329,-0.16081496,-0.15839239,-0.20739541,-0.13492815,-0.042924797,-0.23740141,-0.13651478,-0.11071273,-0.042692308,-0.10257805,-0.060094579,-0.15900892,-0.060912257,-0.26704654,-0.0478791,-0.19464487,-0.065655374,-0.18825269,0.053224802,-0.061667226,-0.16249948,-0.23644272,0.049622493,-0.20358188,-0.21893332,-0.21909228,-0.18720773,-0.10487002,-0.013314272,-0.16194952,-0.061432944,0.023321317
-0.12159284,-0.26515879,-0.27662144,-0.078269864,-0.11105199,-0.16136937,-0.12017981,-0.19707449,-0.24541699,-0.1713909,-0.27291011,-0.12878624,-0.027044428,-0.19061543,-0.19264001,-0.23452959,-0.17927589,-0.25417658,-0.2646483,-0.21132925,-0.14809443,-0.24785305,-0.19971335,-0.17345622,-0.17789436,-0.19863883,-0.14007577,-0.22417486,-0.12785405,-0.28666232,-0.13288489,-0.22662139,-0.098497868,-0.24292513,-0.076282321,-0.15093643,-0.23928147,-0.22085247,-0.08972354,-0.24435302,-0.38273584,-0.28162401,-0.13182493,-0.14505579,-0.1149753,-0.3188602,-0.11248868,-0.064084258
-0.13718708,-0.2902059,-0.29430547,-0.10532919,-0.22867442,-0.13701693,-0.13834947,-0.22928754,-0.24544448,-0.18143318,-0.23557531,-0.15389693,-0.11889187,-0.18294211,-0.24842613,-0.16665274,-0.15041164,-0.2669983,-0.2875113,-0.23573591,-0.21193581,-0.2009672,-0.27200304,-0.10053704,-0.1782583,-0.25885769,-0.16115788,-0.21042514,-0.14984862,-0.2847703,-0.15831219,-0.21669671,-0.096756724,-0.25309896,-0.16172196,-0.22248247,-0.22252879,-0.1504076,-0.19413985,-0.2194906,-0.43460257,-0.27052811,-0.050020063,-0.16832469,-0.23621578,-0.35619026,-0.14376082,-0.14668932
-0.12704812,-0.22980784,-0.25702786,-0.086859485,-0.26612693,-0.058398815,-0.084217391,-0.18597029,-0.17611473,-0.13143658,-0.16047435,-0.12552334,-0.1854873,-0.13203413,-0.25873662,-0.046884209,-0.13670841,-0.25519096,-0.25425231,-0.18072279,-0.23094058,-0.12741503,-0.30864703,-0.06519269,-0.16442875,-0.2530425,-0.16513718,-0.13499531,-0.10154816,-0.26504322,-0.15601368,-0.17867021,-0.15822841,-0.21779618,-0.22531103,-0.26778408,-0.17883435,-0.097749987,-0.25381202,-0.16440431,-0.40808719,-0.20127536,0.011900887,-0.23074256,-0.25136264,-0.27882026,-0.10358407,-0.13772232
-0.095196341,-0.15844825,-0.15536545,-0.053374749,-0.20159214,-0.00029810967,-0.0067818684,-0.11973874,-0.079055826,-0.065799255,-0.084872431,-0.035385889,-0.20157874,-0.084454013,-0.16655663,0.04851718,-0.094989103,-0.20394466,-0.20360762,-0.095861244,-0.1943669,-0.0030698509,-0.30050096,-0.039020975,-0.073353878,-0.19731595,-0.085006083,-0.073121552,-0.08290683,-0.18769304,-0.11010872,-0.07722091,-0.13035681,-0.15209417,-0.2302961,-0.29586617,-0.08503012,-0.042472876,-0.24896473,-0.041739763,-0.36788777,-0.057511714,0.11563195,-0.23548033,-0.18483447,-0.25039411,-0.024727938,-0.1814704
-0.038558925,-0.096433359,-0.045635904,0.038973759,-0.10553449,0.067102543,0.065714832,-0.026140345,-0.023652513,-0.017762775,-0.0044140684,0.037934064,-0.15174633,0.052098176,-0.11150506,0.092819784,-0.012650457,-0.12842095,-0.12424111,-0.04647938,-0.16578525,0.1112144,-0.25700203,0.003859459,-0.0009307045,-0.15191066,-0.0019177679,-0.012990714,-0.050222922,-0.066144738,-0.01968314,0.030998929,-0.063409166,-0.06653349,-0.213182,-0.2814644,-0.043438187,-0.026446035,-0.20415401,0.01730344,-0.25473382,-0.05792574,0.1389764,-0.10954217,-0.096051556,-0.14786088,0.014839264,-0.11670875
0.026782567,-0.041803807,-0.013173671,0.097340167,-0.026853634,0.11801257,0.12340807,0.049770054,0.01209156,0.045363979,0.081248623,0.038613834,-0.084009182,0.12910646,-0.040613811,0.093471085,0.054818728,-0.052897236,-0.037884898,8.6851436e-05,-0.10741638,0.15770954,-0.18135808,0.15798618,0.026364461,-0.086069543,0.044321145,0.033099912,0.039151417,0.015142513,0.07421633,0.09420421,0.0065157062,0.0020481679,-0.15736493,-0.18582466,0.011725708,0.019437488,-0.16957052,0.079034108,-0.097983123,-0.021105024,0.12357417,-0.063148739,-0.022795816,-0.087413836,0.098796998,4.335558e-05
0.12917392,-0.023004773,-0.017518573,0.14434784,0.035527336,0.11523217,0.1274371,0.11836362,0.091250934,0.082149881,0.081457352,0.059509952,0.02833536,0.16017105,-0.0039261215,0.041409508,0.097452468,0.022626474,0.056128649,0.056670237,0.046870347,0.13631787,-0.11536428,0.22889925,0.14082219,-0.0094937616,0.084332182,0.039587458,0.12562417,0.064056766,0.14254484,0.071255078,0.15140281,0.041942073,-0.059704677,-0.055950076,0.088831168,0.10938778,-0.11453257,0.1015737,-0.034367867,0.066571892,0.092954077,-0.021729311,0.032401716,-0.014260746,0.16582007,0.088626415
0.16144533,-0.052066544,-0.0078048101,0.18208034,0.08160842,0.079758142,0.14278644,0.12859904,0.10064063,0.08056567,0.045472343,0.13446135,0.080101963,0.1234821,0.014424401,0.027746352,0.084941977,0.0401549,0.045882535,0.07238634,0.10832767,0.074682513,-0.049317249,0.26742433,0.20132647,0.045309528,0.12118158,0.06679642,0.1293059,0.044927899,0.16047586,0.058502539,0.15536358,0.062289731,0.033376115,0.015868212,0.083655763,0.090966775,-0.079696058,0.10571969,-0.048660997,0.032911574,0.076771804,0.063209389,0.089579487,-0.010887215,0.18845262,0.11489337
0.10233071,-0.052066544,0.0096163116,0.16904132,0.062210757,0.052145926,0.19191472,0.14154942,0.0031280463,0.11537802,-0.016214257,0.14918516,0.12135138,0.077538412,0.016868466,0.043335092,0.014530706,-0.012646777,0.012323786,0.047424674,0.090040829,0.044792785,-0.051233971,0.18954269,0.20760436,0.091638083,0.15480121,0.12808921,0.12596634,0.02279406,0.14492172,0.046959996,0.1113432,0.031021168,0.061075305,0.023041873,0.046673175,0.069010847,-0.049373914,0.098859227,-0.062872916,-0.060603108,0.087394523,0.13757012,0.10897534,-0.031501703,0.15095256,0.15818857
0.091190029,-0.060191782,-0.0038473512,0.1619438,0.055164313,0.0093853412,0.14970079,0.11187486,0.0017807697,0.1036844,-0.034039778,0.10179162,0.13932328,0.041028235,-0.01278085,0.024319944,-0.039023208,-0.01817851,-0.00098798701,0.029569773,0.079867929,0.11473084,-0.059233622,0.14267645,0.18758791,0.091169561,0.089905927,0.12683043,0.06411601,-0.026857523,0.12659891,0.027681638,0.11147612,-0.010217476,0.087989444,0.031250066,0.0083158708,0.017226404,-0.010569027,0.058547251,-0.070628563,-0.099493955,0.064830109,0.13715016,0.080976593,-0.050332644,0.12890305,0.16969169
0.02603805,-0.10336653,-0.0025189734,0.1328278,0.052345735,0.039490327,0.099194843,0.090942486,0.016298362,0.076685697,-0.012345799,0.07949518,0.12949112,0.061916732,-0.0012683675,0.027802987,-0.011245677,-0.034138034,-0.022175098,0.013258056,0.090013737,0.1093585,-0.067233273,0.18805132,0.15064845,0.048740763,0.026087233,0.032131622,0.084550296,-0.066019531,0.10622573,-0.0015078087,0.080693754,-0.019100899,0.096520324,0.017338336,-0.012709215,0.018184071,0.024813466,0.050849487,-0.052301955,-0.05316444,0.066219998,0.07716023,0.04399464,-0.082450321,0.11920339,0.14514567
