-3.1136039,-3.2514796,-3.721869,-3.2924096,-3.261084,-3.0408748,-3.2669711,-3.2014275,-3.4954692,-3.4720585,-2.779942,-2.0599769,-2.8473702,-3.4845255,-3.5180274,-3.3320299,-2.7406756,-3.598098,-3.5902437,-3.4748453,-3.5481904,-3.3544241,-3.4548561,-3.068,-3.1444135,-3.2847658,-3.4099017,-3.3189343,-3.265447,-3.4095983,-3.2424231,-3.5709353,-3.6621686,-2.7546066,-3.5252666,-2.633678,-3.7047529,-3.8857136,-3.5497815,-3.1918035,-3.6017926,-3.5403758,-3.3662568,-3.2404317,-2.7597417,-3.5250953
-3.6546412,-3.6843359,-4.0164372,-3.7456867,-3.8074353,-3.5568688,-3.800069,-3.7134461,-3.9261366,-3.9485833,-3.2517783,-2.5987329,-3.4353522,-3.8643472,-3.9519409,-3.9426626,-3.398634,-4.0398148,-3.978459,-3.8506693,-3.8829866,-3.8727925,-4.027169,-3.6786422,-3.7029073,-3.8677891,-3.7454518,-3.8559444,-3.8587776,-3.9137407,-3.7559843,-3.9890829,-4.0357805,-3.3559263,-4.0168744,-3.2687247,-4.1981161,-4.1838562,-3.9662721,-3.735504,-4.0137987,-3.8817387,-3.7756334,-3.7719526,-3.4538635,-3.9210683
-3.8810825,-3.7671191,-3.9430513,-3.8356744,-3.9543762,-3.7486263,-4.0298219,-3.9605092,-3.995723,-4.0596803,-3.6619462,-2.8472692,-3.6276244,-3.9234788,-4.0130707,-4.1751072,-3.6817042,-4.0446421,-4.0334821,-3.9088394,-3.9696352,-3.9860933,-4.173827,-3.8369553,-4.0230898,-4.0977929,-3.7984027,-4.0094782,-4.0293213,-4.0779754,-3.8957678,-4.040725,-4.0374122,-3.6572129,-4.0916519,-3.5570757,-4.2023069,-4.1505143,-4.0210871,-4.0140602,-4.0522396,-3.9041468,-3.8867751,-4.0654897,-3.8718672,-3.9697365
-3.7872925,-3.6867505,-3.7618685,-3.7469446,-3.8212351,-3.6916166,-3.972406,-3.9053025,-3.8952879,-3.9622721,-3.7948434,-2.7490692,-3.6324128,-3.8176666,-3.8569807,-4.1559344,-3.667255,-3.8864341,-3.9364556,-3.7542877,-3.8927727,-3.878837,-4.0917835,-3.7403426,-4.0480513,-3.9460635,-3.6811867,-3.9167331,-3.9004164,-3.9404695,-3.7664937,-3.9125172,-3.8531479,-3.6175099,-3.9397813,-3.5392013,-3.9915921,-4.0461753,-3.8796515,-3.9470628,-3.9247983,-3.778482,-3.8246694,-4.0085561,-3.8626327,-3.8478612
-3.7509267,-3.5425389,-3.6282216,-3.6712321,-3.6386358,-3.5392899,-3.7707331,-3.7555314,-3.7643644,-3.7989582,-3.779689,-2.5951424,-3.5276957,-3.7479783,-3.6921731,-4.0902414,-3.5574355,-3.7561707,-3.8633685,-3.6330381,-3.7420157,-3.8072961,-3.9104467,-3.6460856,-3.9546601,-3.7782465,-3.5652863,-3.7636333,-3.7252706,-3.8267637,-3.6658702,-3.8414223,-3.7412246,-3.529532,-3.7891157,-3.4555627,-3.8508938,-3.8950866,-3.7661681,-3.7783349,-3.847821,-3.7235281,-3.6524486,-3.8610698,-3.7803297,-3.7161882
-3.5668804,-3.3498138,-3.3931024,-3.480092,-3.3751443,-3.2942631,-3.5366949,-3.4776805,-3.5265386,-3.5473243,-3.6717597,-2.3583242,-3.2864883,-3.5971696,-3.4770862,-3.9503763,-3.3265967,-3.609696,-3.6894702,-3.4184187,-3.4512536,-3.725409,-3.6340227,-3.4205639,-3.732834,-3.5602468,-3.3156819,-3.454201,-3.5053302,-3.6766161,-3.5738825,-3.7435291,-3.5486869,-3.3192447,-3.5553284,-3.2653522,-3.6985057,-3.6504409,-3.6451495,-3.5697868,-3.7146678,-3.5163932,-3.4085265,-3.6173313,-3.6643266,-3.4975625
-3.2874368,-3.0202094,-2.9469252,-3.2032511,-3.0180909,-2.9523216,-3.1958652,-3.1966986,-3.1552993,-3.1806046,-3.3717574,-2.1338486,-2.9580391,-3.2346316,-3.1251086,-3.6901388,-3.0104166,-3.2846822,-3.3638928,-3.0717112,-3.0289655,-3.4913292,-3.3067662,-3.0944358,-3.3826635,-3.2559762,-2.9442458,-3.1291052,-3.2305581,-3.3700272,-3.2812434,-3.4268867,-3.207869,-3.0015532,-3.2210521,-2.9955501,-3.4398535,-3.2671921,-3.3005098,-3.2347577,-3.3629912,-3.0717674,-3.0185227,-3.2664871,-3.4316797,-3.1260836
-2.7919091,-2.6053851,-2.3767434,-2.7474707,-2.5749344,-2.5251456,-2.7040452,-2.8198062,-2.6362837,-2.6871727,-3.0084623,-1.7911274,-2.5252756,-2.6910887,-2.6063102,-3.2733949,-2.6336607,-2.7957715,-2.858648,-2.5780459,-2.5215707,-3.0100658,-2.8303011,-2.5914987,-2.935007,-2.8594976,-2.4061807,-2.6614532,-2.80032,-2.8636118,-2.8106707,-2.8900996,-2.7218622,-2.5904455,-2.6995055,-2.6195134,-2.9798151,-2.6793194,-2.7927535,-2.8186478,-2.8600905,-2.4691108,-2.5440078,-2.8020843,-3.0426641,-2.656199
-2.2066943,-2.1382814,-1.8064568,-2.2135276,-2.1206091,-2.0842944,-2.2126471,-2.3467935,-2.1628398,-2.1873043,-2.5854436,-1.3388723,-2.0850163,-2.1188109,-2.024665,-2.7440236,-2.2315494,-2.216964,-2.344893,-1.969186,-1.9641511,-2.4485699,-2.3518001,-2.1097687,-2.4151548,-2.3881934,-1.836205,-2.1365054,-2.2279841,-2.28246,-2.2295856,-2.3018396,-2.1558847,-2.1483183,-2.2043801,-2.2040182,-2.4281024,-2.0950876,-2.1712713,-2.3368933,-2.2955197,-1.8477882,-2.0403336,-2.2936603,-2.5026608,-2.1801188
-1.6904898,-1.6882127,-1.2818252,-1.7284835,-1.6129079,-1.6091321,-1.7043952,-1.8274347,-1.6584369,-1.6612368,-2.1348875,-0.94161121,-1.6774251,-1.5443014,-1.4429284,-2.2674433,-1.833227,-1.6671639,-1.8532156,-1.4433673,-1.4217937,-1.8253939,-1.8146359,-1.6351436,-1.9154538,-1.8978834,-1.2875548,-1.6241622,-1.6905371,-1.6983126,-1.6611735,-1.7322724,-1.6051377,-1.7583825,-1.6827547,-1.8060601,-1.8361495,-1.5674812,-1.5313762,-1.8060402,-1.6954463,-1.3057901,-1.4909721,-1.7864119,-2.0403842,-1.6378499
-1.2345114,-1.2083049,-0.82079452,-1.2557338,-1.1559867,-1.140712,-1.2303333,-1.3445349,-1.1886973,-1.2428894,-1.6496782,-0.55302648,-1.3011148,-1.0959312,-0.96964264,-1.7350857,-1.3560214,-1.1827283,-1.2755279,-0.93892016,-0.92246603,-1.2509928,-1.2717888,-1.2325463,-1.4263248,-1.3222975,-0.80061773,-1.0661732,-1.2043496,-1.1655249,-1.1448065,-1.2164008,-1.123172,-1.327468,-1.1802503,-1.3450358,-1.2956306,-1.0839891,-1.0140676,-1.2662133,-1.184953,-0.89175693,-1.0796895,-1.2566609,-1.5967314,-1.1117312
-0.89640844,-0.85967173,-0.44918005,-0.87645446,-0.78340625,-0.74262581,-0.78655006,-0.98687434,-0.78790793,-0.79643918,-1.2130334,-0.22882059,-0.9156306,-0.734275,-0.62437882,-1.2041868,-0.92208103,-0.75755932,-0.81824231,-0.56080199,-0.54088663,-0.79448092,-0.81519136,-0.89964654,-0.99031399,-0.90483311,-0.45495174,-0.67106846,-0.75855177,-0.75200782,-0.69459167,-0.77651365,-0.74703602,-0.91063087,-0.79771862,-0.93797191,-0.89074657,-0.68468421,-0.63915142,-0.84137636,-0.73440375,-0.57567026,-0.72642838,-0.86121428,-1.2028114,-0.65782057
-0.59364556,-0.68582034,-0.29536042,-0.61430804,-0.47948607,-0.44746997,-0.47880467,-0.68814222,-0.58243401,-0.44245641,-0.84537144,0.0029740494,-0.59217113,-0.49294162,-0.41695084,-0.75556879,-0.60338026,-0.49467396,-0.50272443,-0.35380156,-0.30711871,-0.49942697,-0.46274236,-0.59351272,-0.63283104,-0.63600634,-0.2322207,-0.442818,-0.45018378,-0.47736229,-0.37571174,-0.51831277,-0.50294585,-0.58750094,-0.49203402,-0.64456214,-0.64925309,-0.40481373,-0.41290869,-0.5675536,-0.48694905,-0.37267497,-0.4671238,-0.60763556,-0.82414438,-0.42390605
-0.34093611,-0.51405127,-0.21563722,-0.44866415,-0.3249078,-0.22981514,-0.32888177,-0.46726051,-0.4576043,-0.28222476,-0.57395423,0.16099434,-0.36132363,-0.36033974,-0.28425036,-0.50553877,-0.39956572,-0.33354763,-0.35168956,-0.27499626,-0.23095799,-0.36369112,-0.28153977,-0.4339202,-0.41604114,-0.47839961,-0.1416212,-0.30878784,-0.22520291,-0.33611265,-0.22865174,-0.40692298,-0.38559518,-0.40648731,-0.35571009,-0.45131639,-0.52087737,-0.34315756,-0.2739783,-0.40070086,-0.36093731,-0.28057821,-0.30274599,-0.4405468,-0.51807876,-0.32643846
-0.22822052,-0.40758723,-0.20569997,-0.35895184,-0.25271614,-0.16170699,-0.27342484,-0.35509111,-0.31212006,-0.24322071,-0.41525614,0.28035381,-0.29028158,-0.27575877,-0.17864763,-0.50044758,-0.30605344,-0.27077453,-0.30754096,-0.22525397,-0.21293424,-0.33785874,-0.24688329,-0.32345944,-0.35292803,-0.38148592,-0.15328098,-0.24671917,-0.11310695,-0.25039954,-0.21465998,-0.3330272,-0.34871555,-0.39355137,-0.30926872,-0.30764678,-0.44384805,-0.33953581,-0.22258977,-0.31270008,-0.30550927,-0.24560295,-0.26464822,-0.29274225,-0.37190716,-0.26468754
-0.19733037,-0.31532283,-0.14379277,-0.31673355,-0.11853097,-0.19420482,-0.19376422,-0.28971975,-0.23180375,-0.20691362,-0.32076713,0.35320618,-0.24812624,-0.21104006,-0.11580393,-0.5611247,-0.2477396,-0.25844382,-0.24551195,-0.15143359,-0.14901576,-0.31701193,-0.24938912,-0.20826202,-0.26541764,-0.30388422,-0.099027164,-0.16132863,-0.177143,-0.20060609,-0.20025046,-0.26454794,-0.27850975,-0.31971803,-0.34526781,-0.23513747,-0.33980591,-0.33307367,-0.14557647,-0.22834909,-0.20404767,-0.21220845,-0.19772909,-0.16253967,-0.27936601,-0.21400862
-0.15256185,-0.22954905,-0.03788636,-0.21990873,-0.041339215,-0.13210921,-0.1260904,-0.20148521,-0.16723643,-0.12444078,-0.23086288,0.38861981,-0.16582934,-0.10307898,-0.040210029,-0.6147532,-0.11714862,-0.23787062,-0.19419636,-0.099368781,-0.038130599,-0.25480243,-0.24782298,-0.12907848,-0.20255924,-0.26451175,0.020100449,-0.084182106,-0.14484008,-0.13196938,-0.13068137,-0.19232885,-0.19896931,-0.16347963,-0.31588743,-0.12924015,-0.25443077,-0.18816213,-0.065663535,-0.15698816,-0.11535029,-0.12296713,-0.087538807,-0.11171805,-0.20839317,-0.15182545
-0.097060902,-0.083122231,0.043476662,-0.12058059,0.022838244,-0.0298654,-0.10207845,-0.053244072,-0.11858693,-0.060756065,-0.094364519,0.4757128,-0.050349651,-0.027373792,0.057711705,-0.53306196,0.029121843,-0.17267603,-0.098323094,0.0084523328,0.11033436,-0.14902421,-0.15920173,-0.065358938,-0.096809726,-0.15793417,0.17448004,-0.020269375,-0.050802196,-0.033257946,-0.01338503,-0.10107213,-0.071413951,-0.00079564236,-0.17944678,-0.025703595,-0.12837748,0.042540966,-0.06651694,-0.073954349,-0.048462451,0.019183522,0.0014196294,-0.048399689,-0.17764711,-0.071378914
-0.027675332,0.038471842,0.12565484,-0.038337533,0.083292771,0.14555395,-0.019468266,0.084667797,-0.059723801,0.04057289,-0.0060461945,0.55558138,0.064861531,0.035138704,0.15676763,-0.37577135,0.14640575,-0.049384639,0.042156176,0.12499392,0.21791672,-0.02094322,-0.010127418,0.013805556,0.039118012,-0.053658866,0.25822253,0.0079554934,0.063419534,0.035429701,0.11761936,0.023680085,0.0029540338,0.082459887,-0.087825951,0.087276029,-0.031062599,0.15756588,-0.018671329,-0.013902937,0.00014701754,0.12004855,0.10024286,0.029929057,-0.094794971,0.04422076
0.087832817,0.18002515,0.16262217,0.050523645,0.08582794,0.2020742,0.039452727,0.14123345,-0.0091685804,0.15268972,0.042406175,0.62504596,0.14140794,0.056318966,0.1335797,-0.10804292,0.1560753,0.0072749961,0.10831144,0.19057847,0.18464087,0.053686127,0.081380003,0.10638001,0.12688311,0.046791935,0.29246958,0.054685983,0.18042449,0.079005735,0.14798784,0.085644207,0.067773851,0.10363186,0.027843693,0.1742872,0.054747185,0.18386919,0.037258998,0.040522913,0.029967545,0.18187445,0.17181272,0.033936589,-0.014732763,0.098665056
0.143315,0.23996932,0.20034756,0.097751681,0.10860934,0.1936388,0.053983249,0.12524568,0.014966246,0.16284301,0.096420491,0.61386598,0.19407974,0.073112275,0.10121427,-0.019648124,0.16339765,0.11504057,0.11203183,0.18307275,0.15558204,0.065708886,0.13849943,0.13996206,0.16349033,0.098894847,0.28120923,0.11714517,0.2526568,0.05379225,0.1588246,0.049964217,0.14367477,0.10210998,0.084762055,0.15978534,0.091724375,0.1619946,0.085324426,0.089232362,0.072173489,0.22432118,0.085201551,0.043169502,0.049767053,0.15394824
0.13307353,0.17761055,0.22569659,0.12239675,0.10190104,0.18648411,-0.0015152263,0.0612946,-0.029378332,0.10541345,0.090070389,0.59984707,0.2082434,0.078390627,0.075836725,-0.054081912,0.15282267,0.13302247,0.1165736,0.080919476,0.14130855,0.0563554,0.17698177,0.13403489,0.1265607,0.081086124,0.234028,0.14285344,0.21003185,0.092990942,0.12437831,0.0040611997,0.12397291,0.072164849,0.15848903,0.15067952,0.07335255,0.10015269,0.084787815,0.082490772,0.067229205,0.16417069,0.049485477,0.018760577,0.12344461,0.15543069
0.038733176,0.11897336,0.18149755,0.12826701,0.086287719,0.14297099,-0.020423758,-0.012475742,-0.0824269,-0.015610174,0.063747261,0.6390108,0.13409117,0.042183935,0.05301741,-0.10100999,0.12207571,0.070658187,0.10569267,0.0034327864,0.10478141,0.020243002,0.12426991,0.093081165,0.042380871,0.040763056,0.22900015,0.12126717,0.17921915,0.071155172,0.037905618,-0.044543686,0.056479224,0.038526929,0.15807891,0.10009163,0.089255985,0.046268388,0.027166842,0.075758915,-0.011098678,0.12074269,0.083852652,-0.041099095,0.14579878,0.083859691
-0.033676364,0.11095423,0.077386379,0.092350794,0.020730924,0.097875476,-0.0045990075,-0.032527433,-0.12039526,-0.092666413,-0.0093526049,0.58705025,0.064906282,-3.9696942e-05,-0.00039043513,-0.19150024,0.13615886,0.023498954,0.078632083,-0.0033963142,0.044809547,-0.020832919,0.12098101,0.043990671,-0.021073998,-0.018420395,0.2437857,0.081413914,0.16499623,-0.022854199,-0.0015381749,-0.075800405,-0.02811894,0.031947057,0.10381687,0.0066726553,0.053900602,0.0039282034,-0.03492804,0.0081743111,-0.072050742,0.13059634,0.04833375,-0.10613868,0.074267325,0.038034782
-0.030965111,0.1274577,0.038671384,0.066310132,0.025807648,0.12496111,-0.030745638,-0.057811545,-0.18201471,-0.073153054,-0.075570523,0.51365173,0.040405166,-0.040805255,-0.077304412,-0.21868778,0.13771735,-0.00076937015,0.01091136,0.015980079,0.040080688,-0.033716022,0.064241939,0.025644039,-0.067847017,-0.030579215,0.23622491,0.083756947,0.18033683,-0.092274056,0.0092362281,-0.13289414,-0.051718466,0.023599123,0.058142105,-0.021656564,0.0049155573,-0.03134461,-0.099786789,-0.037508235,-0.10730636,0.094860691,0.02231347,-0.13410372,-0.0052267964,0.00026573239
-0.0055131028,0.11013459,0.048040882,0.012141674,0.048330424,0.16015273,-0.053965072,-0.068796076,-0.18045637,-0.041446678,-0.11913056,0.48766064,0.055553345,-0.033097843,-0.046025914,-0.26902881,0.069491028,-0.032409076,-0.037360271,0.043925891,0.078594016,-0.048871317,0.011977553,-0.012296885,-0.041963388,-0.0046761916,0.20346466,0.065294715,0.13308778,-0.086543718,0.0847724,-0.14295429,-0.02857149,-0.001601341,-0.019320119,-0.0064801965,-0.059852909,-0.075871933,-0.087861753,-0.028184207,-0.091050499,0.040894366,-0.023849524,-0.12641991,-0.024806816,-0.009304604
-0.025642673,0.055063928,0.052379905,-0.021915832,0.039495647,0.17365861,-0.073033386,-0.044648184,-0.073794333,-0.0023972952,-0.14769641,0.51915114,0.067859841,-0.010325798,-0.034145252,-0.2677019,-0.031570747,-0.092427345,-0.0019763216,0.050972139,0.093475922,-0.010972051,-0.020061231,-0.0044109125,-0.03733993,0.04442965,0.15088784,0.043057598,0.11822931,-0.06484484,0.10455977,-0.14632044,0.012033716,0.050388604,-0.024033345,0.023872539,-0.078085259,-0.10526861,-0.034915109,-0.010347218,-0.058057856,0.01056355,-0.025564596,-0.1023325,0.014299571,0.031301286
-0.053721501,0.028835583,0.097939645,0.0055016495,0.08234767,0.17603529,-0.017665931,0.0081795667,-0.009493235,0.02722403,-0.13465659,0.561946,0.11270024,0.034457421,-0.0024886905,-0.21132547,-0.0079379271,-0.044308952,0.018629151,0.084579496,0.1795386,0.022360773,-0.0051828849,0.05992135,0.0085980289,0.095013499,0.18104541,0.070891961,0.13501631,-0.0460557,0.11562722,-0.11487849,-0.0022311691,0.088726433,-0.013433318,0.013417708,-0.072220806,-0.076726935,0.032303433,0.011811136,0.034414437,0.05114557,0.016773911,-0.053332786,-0.026069228,0.1312375
-0.0081117781,0.065320451,0.15396315,0.03882068,0.12205149,0.11635023,0.05599969,0.044057634,0.023624785,0.056528064,-0.059660025,0.55843383,0.14774019,0.081456401,0.080137204,-0.15024996,0.012839773,0.070148731,0.032392976,0.12500966,0.24474149,0.016250123,0.077039553,0.11290721,0.098526549,0.15328741,0.23650388,0.12970643,0.14520685,0.018009475,0.1678625,-0.092956949,0.013984143,0.082280843,0.0041229774,0.071087904,-0.049567412,-0.035914225,0.083281427,0.031435717,0.11838164,0.098432363,0.053097145,0.015532468,-0.01680312,0.1882881
0.059200481,0.084194226,0.18367341,0.060956181,0.19768191,0.092564869,0.098335373,0.053999554,0.049337433,0.050839501,-0.0060461945,0.57475633,0.20869091,0.10919481,0.1415411,-0.074703915,0.12448284,0.10990828,0.095162845,0.17944735,0.2499661,0.052516941,0.17011312,0.1314602,0.1448901,0.23108175,0.29271051,0.18348771,0.146719,0.076548057,0.23320102,-0.033097473,0.10071758,0.1088689,0.055457396,0.13786392,-0.037303311,-0.007888109,0.14508214,0.12626569,0.11507447,0.13236009,0.12534614,0.065314853,-0.023052062,0.19287636
0.12787306,0.085146775,0.20080747,0.092122367,0.22333373,0.12106666,0.13068472,0.12069112,0.038893293,0.044380375,0.060860559,0.62520819,0.25905804,0.15763594,0.18983563,-0.097371179,0.17496956,0.14185617,0.14607901,0.21444885,0.24490889,0.13175685,0.18830273,0.1252473,0.049599785,0.26383477,0.30771162,0.20631058,0.23771067,0.063947681,0.25347162,0.025296096,0.1207222,0.12854138,0.1411094,0.1742872,0.029155078,0.0094937185,0.20776859,0.17297018,0.084565495,0.12961192,0.17443227,0.097427073,-0.0038539227,0.19911356
0.11966112,0.12925204,0.207002,0.14098068,0.27414568,0.14749348,0.1448797,0.15924511,0.037539483,0.083679057,0.10008894,0.67729581,0.20446195,0.15210291,0.17350327,-0.061343844,0.16859681,0.16544522,0.16122147,0.24573054,0.21816459,0.21134972,0.19729686,0.15672452,0.02017602,0.27826113,0.32198994,0.23989406,0.27625941,0.076888694,0.24006597,0.040197889,0.15749348,0.17330241,0.23753179,0.1614716,0.08899974,0.052730534,0.20269988,0.15268052,0.081561372,0.099826956,0.21277103,0.12049149,0.068267709,0.18279372
0.12534318,0.18848734,0.21365961,0.18207248,0.28179269,0.17247642,0.13279064,0.17646271,0.051093814,0.10088073,0.064458523,0.66782459,0.15729451,0.14771277,0.18103934,-0.015664257,0.15405936,0.23135053,0.16736736,0.25604342,0.23394785,0.24095439,0.20978125,0.16951859,0.057095978,0.2259403,0.32242108,0.25937594,0.23882835,0.072625959,0.26210423,0.055811877,0.18193755,0.18995352,0.23745923,0.1871028,0.071059316,0.087065087,0.19244933,0.1510227,0.14332046,0.1538974,0.1878211,0.10281483,0.10869332,0.20048716
0.085797032,0.23731105,0.20414738,0.18405948,0.23349037,0.17274118,0.076518819,0.1539901,0.076806462,0.10443891,0.08445718,0.65570642,0.17787992,0.16169181,0.16890664,-0.025147116,0.12799101,0.24519703,0.17911477,0.2518012,0.20972089,0.19337073,0.17436407,0.19253204,0.10644511,0.16075956,0.30952811,0.30411051,0.1684369,0.089167534,0.26197329,0.094720696,0.18407601,0.2271947,0.19085066,0.18507929,0.068814736,0.14379299,0.19063585,0.14778817,0.13019719,0.23657909,0.1642858,0.10586757,0.12345408,0.18661033
0.053834263,0.24054528,0.17935342,0.12050988,0.23160656,0.15419869,0.048969308,0.12140448,0.056447369,0.064641633,0.097054861,0.6036945,0.18114673,0.16418454,0.16829859,-0.03103822,0.11394887,0.26655643,0.15216048,0.25212534,0.16002118,0.1372057,0.10737796,0.20911671,0.13554001,0.17691973,0.29611524,0.29764548,0.12708303,0.056861164,0.21706748,0.093992533,0.14532243,0.25581939,0.16086773,0.16248336,0.096654667,0.11639452,0.17644799,0.15015324,0.098798843,0.22103663,0.15412055,0.115081,0.13464852,0.15453738
0.099844263,0.20461422,0.15662747,0.10132202,0.21897861,0.10877684,0.039717964,0.098654272,0.050554887,0.022827291,0.12154537,0.59864931,0.13230113,0.14779554,0.1373698,-0.033676356,0.11447888,0.25641449,0.13024079,0.22139754,0.12238989,0.11728542,0.098741803,0.20781825,0.094425406,0.19245144,0.24306291,0.25080652,0.090397076,0.043089252,0.14396615,0.060152112,0.085015368,0.22571759,0.13626052,0.13921293,0.086781109,0.12252683,0.14530842,0.09534132,0.11268303,0.15679702,0.10113796,0.12440809,0.18134832,0.13935419
0.16101164,0.15873677,0.15494324,0.097491963,0.22269196,0.11396431,0.066906369,0.085226223,0.034951985,0.018294572,0.11548682,0.62033063,0.13545607,0.099144292,0.11900219,-0.10327169,0.18896754,0.23168703,0.14429451,0.21273371,0.095903124,0.11053503,0.11393338,0.18763981,0.055313013,0.14899866,0.23883077,0.19370594,0.062236116,0.086999556,0.11598886,0.056639045,0.055319166,0.17104198,0.15121098,0.11661701,0.057604809,0.16296488,0.14372445,0.070149574,0.12367508,0.14788677,0.12966199,0.12999071,0.1360782,0.11972044
