-0.13163732,-0.11659429,-0.28711067,-0.038641587,-0.38144248,-0.24602223,-0.12787257,-0.17003843,-0.33642842,-0.24812799,-0.35720776,-0.20869644,-1.5674134,-0.21050326,-0.27232551,-0.10918844,-0.25255686,-0.56366156,-0.34204719,-0.25631,-0.52931882,-0.36636651,-0.30956357,-0.1580659,-0.227694,-0.32922425,-0.3235503,-0.21892007,-0.37970956,-0.40175034,-0.14921349,-0.34451899,-0.29362169,-0.35935012,-0.11303082,-0.33407256,-0.16624113,-0.43598197,-0.14153717,-0.30279663,-0.12737868,-0.36609683,-0.056603757,-0.24313784,-0.24485599,-0.35924852,-0.47339617
-0.043706456,-0.04671141,-0.10754586,0.054927677,-0.22644792,-0.08780875,0.0516805,-0.037881207,-0.17175982,-0.07104473,-0.17679134,-0.081354699,-1.245643,-0.076581656,-0.091953237,-0.021615467,-0.10569559,-0.3591679,-0.12017733,-0.11447567,-0.30158002,-0.17384497,-0.18481866,-0.12161409,-0.088808475,-0.063344962,-0.16989942,-0.11143926,-0.15525484,-0.22169301,-0.081387652,-0.20372295,-0.13732236,-0.1683927,-0.015097806,-0.18966187,-0.014461683,-0.20914332,-0.05724067,-0.15628042,-0.04536006,-0.1476566,-0.021018475,-0.10443449,-0.064341055,-0.21084068,-0.2213138
-0.037135453,-0.038249234,-0.0076843389,0.071217828,-0.1289067,-0.026082216,0.17037851,0.011949039,-0.062513853,0.024750978,-0.082788073,-0.017275069,-1.0205092,-0.011203005,0.047513873,-0.010200653,-0.044598264,-0.14719439,0.019875502,-0.025709032,-0.15649956,-0.05005071,-0.1350905,-0.14702827,-0.026893483,0.087483777,-0.08676854,-0.090894621,-0.0077578159,-0.099951154,-0.089087514,-0.092957118,-0.049425709,-0.016330151,-0.0034372324,-0.11745653,0.065528927,-0.014056702,-0.05492341,-0.076947323,-0.010498776,0.039257667,-0.042736309,-0.04308028,0.050730658,-0.11633171,-0.0076021342
-0.076351001,-0.062992356,0.018807839,0.03466965,-0.090502742,-0.027128428,0.22256043,0.010042786,-0.013771891,0.044627671,-0.014018503,-0.019308281,-0.85609256,-0.026361053,0.096600063,-0.054832681,-0.028659832,-0.0090893394,0.07500391,-0.013337376,-0.087408101,0.0082066876,-0.11187346,-0.23854415,-0.025984899,0.088323534,-0.075198152,-0.12103817,0.053895651,-0.034000218,-0.16350406,-0.042144178,-0.063735951,0.037789959,-0.044461184,-0.085866693,0.079987307,0.058808482,-0.096109679,-0.08791262,-0.01546831,0.11605484,-0.11983715,-0.061604655,0.08525402,-0.098131373,0.091322055
-0.14221443,-0.10919863,-0.055052806,-0.055094751,-0.11633341,-0.10624824,0.16690778,-0.020786423,-0.023654667,0.035278555,-0.0092701283,-0.056117509,-0.74880692,-0.10281478,0.088808604,-0.11594928,-0.074198211,0.035241833,0.057145674,-0.087179768,-0.09111771,0.044860271,-0.16071867,-0.31661213,-0.058652467,0.03082462,-0.116002,-0.1828177,0.071582272,-0.03347884,-0.23669733,0.0071670669,-0.11558399,0.022687538,-0.1233371,-0.099029125,0.030746837,0.043807941,-0.17232766,-0.12789945,-0.064854834,0.11780909,-0.19910037,-0.11580811,0.051122423,-0.13550185,0.077255378
-0.21582607,-0.17566518,-0.13812335,-0.15259114,-0.18491467,-0.20043352,0.069874281,-0.069994514,-0.086163923,-0.042290305,-0.046027281,-0.11936905,-0.62438499,-0.1850357,0.049851311,-0.17672696,-0.13719297,0.03932601,0.010829019,-0.17944922,-0.15326814,-0.013707506,-0.24144063,-0.35775334,-0.12540403,-0.05535032,-0.20571541,-0.26111229,0.0067547577,-0.063753087,-0.29768281,-0.056430682,-0.18862437,-0.054607233,-0.18698888,-0.15468741,-0.050674707,-0.03404858,-0.25748162,-0.19028868,-0.12697047,0.091733568,-0.24988741,-0.19054597,-0.0020541246,-0.18764881,0.01963107
-0.24953368,-0.22498358,-0.24340425,-0.18266697,-0.25831265,-0.26854195,-0.027390357,-0.14615782,-0.16171606,-0.15280367,-0.14921802,-0.18379754,-0.44400647,-0.25176684,-0.0042993269,-0.21393779,-0.2036031,-0.039913526,-0.053379406,-0.25956687,-0.23792256,-0.10847773,-0.33525212,-0.36845423,-0.19233178,-0.16736193,-0.26988888,-0.30633672,-0.057103525,-0.10891063,-0.31993003,-0.20680792,-0.2560449,-0.13813575,-0.20325118,-0.23178166,-0.13786842,-0.13227597,-0.30738773,-0.26592306,-0.17699948,0.030576656,-0.27569135,-0.24976563,-0.050717984,-0.24622984,-0.053981955
-0.26067442,-0.22263025,-0.3064186,-0.18821681,-0.29678678,-0.29208173,-0.08862331,-0.21577765,-0.22898473,-0.20355602,-0.24418916,-0.23387725,-0.27813274,-0.3053559,-0.080266049,-0.21948272,-0.2795004,-0.11885387,-0.14287178,-0.29651043,-0.31676261,-0.16793695,-0.3805995,-0.33707817,-0.23640328,-0.25682058,-0.30050607,-0.32279354,-0.13331766,-0.17549957,-0.30421646,-0.26489203,-0.29816012,-0.2111432,-0.23559257,-0.30925197,-0.19361144,-0.19152773,-0.30446458,-0.30046512,-0.22996052,-0.030277052,-0.25531868,-0.30256383,-0.13176898,-0.29338526,-0.11188664
-0.25669329,-0.19692552,-0.30512611,-0.17690966,-0.31160179,-0.28122728,-0.13151206,-0.21353861,-0.2510775,-0.2175666,-0.28534538,-0.26405476,-0.14781574,-0.27164583,-0.12156078,-0.18146828,-0.29695678,-0.16268759,-0.22045246,-0.31409532,-0.33653149,-0.17685132,-0.36906455,-0.26146299,-0.23712186,-0.2908816,-0.29532871,-0.31018429,-0.20154118,-0.24443128,-0.25398725,-0.28944569,-0.31804058,-0.26059265,-0.20884078,-0.32467082,-0.2119229,-0.26159974,-0.25308804,-0.31931001,-0.25443903,-0.077797016,-0.20522591,-0.32916038,-0.16148398,-0.3127014,-0.18916666
-0.20858442,-0.1511948,-0.28962384,-0.083784978,-0.31160179,-0.25046863,-0.10554033,-0.17181808,-0.22142567,-0.18074627,-0.30158446,-0.23440582,-0.082630626,-0.21780158,-0.1227295,-0.12119723,-0.27836194,-0.2271765,-0.27261505,-0.28475736,-0.33188361,-0.1580337,-0.32988273,-0.1921287,-0.21494619,-0.26787676,-0.28158083,-0.26700923,-0.20684606,-0.25863198,-0.18992397,-0.2858342,-0.33136513,-0.27478699,-0.16318637,-0.31150839,-0.1624812,-0.24847142,-0.1977431,-0.30844458,-0.22134903,-0.14819442,-0.12026384,-0.30137915,-0.16314713,-0.28552603,-0.28091917
-0.13660303,-0.067482205,-0.26103421,-0.0062465264,-0.29731651,-0.2249672,-0.049179603,-0.10293977,-0.17681669,-0.14926829,-0.2886274,-0.1732051,-0.10005635,-0.16770857,-0.097017685,-0.053739067,-0.25786967,-0.2729712,-0.25143331,-0.23351932,-0.31390795,-0.11223476,-0.29193854,-0.14026534,-0.18539476,-0.21105191,-0.21232298,-0.19569632,-0.19365415,-0.253943,-0.12325365,-0.27288254,-0.28123674,-0.23767106,-0.092529617,-0.2731493,-0.08639212,-0.22132795,-0.13934392,-0.25882523,-0.16385506,-0.17186597,-0.046157066,-0.25388532,-0.14087566,-0.23707058,-0.25832321
-0.063123379,-0.0099708813,-0.19277434,0.048044098,-0.25141208,-0.13849774,0.023588186,-0.02359697,-0.12821122,-0.088119307,-0.21540418,-0.092828071,-0.15902369,-0.089851327,-0.044035766,-0.0038975237,-0.20284413,-0.2351502,-0.1708123,-0.18866834,-0.27151553,-0.029298633,-0.23026037,-0.084205259,-0.12738357,-0.19025379,-0.17845921,-0.11936737,-0.12078794,-0.2197447,-0.059978539,-0.22240331,-0.19624042,-0.18924878,-0.035455313,-0.233662,-0.03600765,-0.19267608,-0.079952643,-0.18789519,-0.11002435,-0.13670156,-0.0056214499,-0.1761484,-0.11219551,-0.18525732,-0.16612801
-0.025695058,0.029462158,-0.077697759,0.073929766,-0.1834658,-0.070101604,0.092107456,0.0091674293,-0.067773701,-0.030139072,-0.14781352,-0.04664211,-0.2302436,-0.022456707,-0.0015723164,0.043152334,-0.12163402,-0.1797092,-0.096745149,-0.11746797,-0.20807543,-1.4744201e-05,-0.15053834,-0.053935086,-0.069628024,-0.13084565,-0.12701819,-0.067092103,-0.04082266,-0.15471303,-0.023661866,-0.1691617,-0.11834959,-0.15046183,0.0092830666,-0.19267043,0.043073723,-0.18477787,-0.036817609,-0.10977434,-0.050833648,-0.085611731,0.031797155,-0.11586859,-0.041042129,-0.10641468,-0.083351169
-0.0054398156,0.057876885,0.0071716881,0.071017767,-0.11617555,-0.038636765,0.14023531,0.014878954,-0.0007465042,-0.0010180149,-0.099347349,-0.0028452601,-0.28818962,0.034143545,0.063875937,0.059794134,-0.065470021,-0.1320148,-0.019317233,-0.089780797,-0.1638753,0.065309188,-0.11539016,-0.053917364,-0.036207333,-0.088281619,-0.083175141,-0.046562021,0.025114661,-0.094047916,-0.010640932,-0.13813036,-0.090945266,-0.099084571,0.042224366,-0.16333701,0.075582718,-0.12057646,0.001353388,-0.064050013,-0.0095758623,-0.055204729,0.053695789,-0.07327711,0.035071148,-0.067413958,-0.015994919
0.0070208328,0.070566652,0.022927164,0.050178081,-0.069380037,-0.028985455,0.18777982,0.033746155,0.024982309,0.066573216,-0.050364494,0.019305114,-0.32893947,0.036950591,0.11413085,0.059119797,-0.03966494,-0.050839513,0.020505179,-0.072017036,-0.12213859,0.14640831,-0.11136406,-0.065330708,-0.023929358,-0.033177708,-0.080568585,-0.024969035,0.062988668,-0.050626015,-0.020095464,-0.074640136,-0.07366377,-0.036404685,0.030671561,-0.10993514,0.079420896,-0.048996062,0.027300312,-0.046141864,0.0040761589,0.011611985,0.034064401,-0.060512474,0.072055977,-0.035396519,0.015074986
0.0014201405,0.059016831,0.0036230213,0.045183966,-0.038876479,-0.031234812,0.21434223,0.040730926,0.041556256,0.1034983,-0.024410349,0.038150198,-0.33000072,0.012172031,0.13711565,0.062900277,-0.01803421,-0.00053167126,0.039615317,-0.049930649,-0.089172339,0.1813909,-0.093656021,-0.07198731,-0.013472005,0.0095482516,-0.028584078,-0.02943906,0.079295429,-0.01135799,-0.029032868,-8.9276132e-05,-0.049680995,-0.012344273,0.020200036,-0.052020439,0.081332532,0.019863167,0.024628732,-0.048008444,0.0052298008,0.079446598,0.018273229,-0.060814869,0.089929328,-0.030794295,0.096497913
-0.011154662,0.050100076,-0.004173464,0.029953398,-0.049972828,-0.049752772,0.2263907,0.042839741,0.042312162,0.090456673,-0.030803372,0.046882083,-0.29276729,-0.019573106,0.155036,0.045025104,-0.021829075,0.020015384,0.066609458,-0.061489949,-0.094812827,0.17460226,-0.12044637,-0.090199037,-0.022754762,0.050869595,-0.037544335,-0.058923751,0.072777164,0.016518603,-0.032702695,-0.019692897,-0.057651616,0.0021626856,-0.0037246156,-0.045251188,0.089124406,0.030960081,0.011391301,-0.044922733,-0.019972838,0.12227051,0.015778174,-0.082950199,0.082326871,-0.031023711,0.093985611
-0.026594023,0.044865416,-0.013224643,0.030875901,-0.081728803,-0.081557631,0.19976225,0.0067620059,0.035736477,0.052353131,-0.030144786,0.072133368,-0.24797539,-0.03516497,0.15269857,0.019742706,-0.044598264,0.048190082,0.069832361,-0.11456137,-0.10065619,0.16844521,-0.096161485,-0.07279546,-0.019652449,0.064655928,-0.0566698,-0.070273538,0.072155672,0.023965395,-0.039928226,-0.048551414,-0.070111029,-0.012158191,0.0032516116,-0.047507605,0.067135,0.033385635,-0.0011622909,-0.040683323,-0.031448913,0.13457553,0.019198931,-0.092377814,0.062454039,-0.054538853,0.033620274
