-1.4245799,-1.2035818,-1.710405,-1.8058048,-1.8441524,-1.5059897,-1.6191826,-1.4816657,-1.6790428,-1.6025019,-1.0786492,-1.7635518,-1.5389624,-1.6757122,1.3741335,-1.6639779,-1.8131283,-1.843895,-1.6732493,-1.4830732,-1.8098544,-1.3956608,-1.6062366,-1.6459412,-1.6267832,-1.4271288,-1.8991157,-1.6385623,-1.2392119,-1.810292,-1.1947707,-1.4479731,-1.5608088,-1.6251046,-1.6454094,-1.887123,-1.8257298,-1.3753806,-1.4629061,-1.5529886,-1.6341887,-1.6091471,-1.4372072,-1.2808984,-1.4935786,-1.5019576,-1.671264,-1.5534298
-2.0673852,-1.6598571,-2.2342357,-2.2712942,-2.3465638,-1.9961227,-2.0859703,-1.9779602,-2.0739408,-2.1323667,-1.7815962,-2.1562878,-1.9698233,-2.1211939,0.55220714,-2.2049141,-2.2432314,-2.2530869,-2.2142824,-2.1300033,-2.2589465,-2.0607152,-2.0821408,-2.0483713,-2.1225189,-1.8644519,-2.4016578,-2.106882,-1.7911506,-2.2534617,-1.8913659,-2.0858387,-2.0192433,-2.0512899,-2.0668801,-2.3196653,-2.2033908,-1.8576917,-2.0294032,-2.0359777,-2.177311,-2.191009,-1.8723114,-1.752118,-2.1091688,-1.9945296,-2.1195077,-1.9576758
-2.4159847,-1.8788679,-2.5679385,-2.4781453,-2.5506178,-2.2322993,-2.3241413,-2.2181814,-2.1747221,-2.3861123,-2.1885459,-2.2818717,-2.187836,-2.4302083,-0.12511804,-2.4932494,-2.4405806,-2.4080811,-2.4875781,-2.4714619,-2.4419207,-2.4457951,-2.2904872,-2.287743,-2.3603037,-2.0866598,-2.6214983,-2.303581,-2.0721519,-2.4546433,-2.2869593,-2.3963035,-2.2065489,-2.2365471,-2.3032169,-2.4839365,-2.3839234,-2.0744291,-2.2865782,-2.2728531,-2.4217395,-2.4804618,-2.0764116,-2.0783173,-2.4260975,-2.2538105,-2.3207036,-2.1001934
-2.6153039,-2.2672158,-2.8827824,-2.6652554,-2.8605989,-2.5595739,-2.5309627,-2.3036179,-2.5210744,-2.631684,-2.4334661,-2.5204275,-2.4222448,-2.7439477,-0.83093369,-2.8000705,-2.7511388,-2.6472288,-2.848135,-2.6885083,-2.7560424,-2.6385726,-2.4804489,-2.6692982,-2.5046524,-2.2997113,-2.8879512,-2.42773,-2.3914236,-2.6515793,-2.5825769,-2.6527625,-2.4275124,-2.4259256,-2.6555625,-2.7840894,-2.7146014,-2.3987143,-2.453796,-2.5107583,-2.6030956,-2.7070561,-2.4310712,-2.2358509,-2.622794,-2.5588347,-2.596294,-2.459736
-2.9572985,-2.6661001,-3.0709875,-2.9927343,-3.0933792,-2.8887861,-2.9006442,-2.6414266,-2.8687317,-2.8744972,-2.7742163,-2.8700186,-2.8212087,-2.8649995,-1.5972704,-3.0535453,-2.9719284,-2.9310591,-3.0971887,-2.9699827,-3.0125448,-2.9300999,-2.8098755,-2.9026158,-2.8707455,-2.7013567,-3.2353004,-2.7869807,-2.7462029,-2.9558639,-2.8575452,-2.9157362,-2.8013047,-2.8459614,-2.8625071,-3.0057179,-2.9213249,-2.731243,-2.7867356,-2.9071508,-2.9432449,-2.9841222,-2.8063909,-2.538243,-2.9446501,-2.886131,-2.9687232,-2.7801874
-3.1340839,-2.7787853,-3.0762357,-3.0909749,-3.0898119,-2.9538313,-3.0278,-2.86491,-2.9536633,-2.9182104,-2.9672348,-3.014151,-2.9457596,-2.7492883,-2.1039464,-3.1013548,-2.9632353,-2.956716,-3.1454417,-3.0536285,-3.0498202,-3.0647019,-2.9238835,-2.9527632,-3.0117139,-2.8681629,-3.3601755,-2.9835357,-2.910822,-3.0557185,-2.938076,-2.9893022,-2.9045216,-2.9983175,-2.8612771,-2.9876146,-2.9054905,-2.8315501,-2.9155557,-3.036306,-3.1059833,-3.0253782,-2.8434634,-2.8549597,-3.0642283,-2.967167,-3.0362857,-2.8208641
-3.1161323,-2.6047214,-2.8648325,-2.9552963,-2.9248619,-2.7972091,-2.9532825,-2.9193019,-2.7601887,-2.758092,-2.9681729,-2.8739366,-2.8199269,-2.4690302,-2.4055466,-2.9486773,-2.7443532,-2.7881417,-2.9879131,-2.9943654,-2.860474,-3.0335603,-2.8015019,-2.7274393,-2.9538161,-2.7896705,-3.2727053,-2.9102342,-2.85123,-2.921199,-2.8528684,-2.8828859,-2.8493186,-2.8967218,-2.6501636,-2.7921372,-2.6722895,-2.6893893,-2.8538612,-2.9179942,-3.0029707,-2.9365242,-2.6800092,-2.8852885,-2.9961148,-2.8150489,-2.907502,-2.6401522
-2.8502678,-2.2861743,-2.5245024,-2.7046333,-2.5954909,-2.4750096,-2.6769827,-2.6852842,-2.4092916,-2.4573873,-2.7584469,-2.5978847,-2.5279857,-2.0915824,-2.7144743,-2.6308233,-2.4181721,-2.4911489,-2.6803349,-2.7738645,-2.5186484,-2.8033141,-2.5159266,-2.3701949,-2.7043654,-2.5317036,-2.9248253,-2.6769259,-2.5106879,-2.6150599,-2.5986419,-2.643215,-2.5822074,-2.6063945,-2.2915697,-2.4452797,-2.3244595,-2.3812616,-2.6347559,-2.6448375,-2.7498052,-2.6582525,-2.3373213,-2.7623212,-2.815351,-2.4691983,-2.6276815,-2.3253082
-2.4770029,-1.8996483,-2.1013589,-2.3172493,-2.1935105,-2.0864273,-2.2882739,-2.3335895,-2.0474563,-2.0260138,-2.4432513,-2.2165207,-2.1353234,-1.7447729,-2.8977996,-2.2473794,-2.0181458,-2.0909603,-2.2937995,-2.4107734,-2.0842301,-2.4601841,-2.1120574,-2.0036166,-2.3550051,-2.1889102,-2.5058768,-2.3552215,-2.1283649,-2.2293678,-2.2520666,-2.2425112,-2.2320225,-2.2751981,-1.8837158,-2.0450045,-1.8898314,-1.9893577,-2.2990958,-2.2649854,-2.3841977,-2.2773692,-1.9492044,-2.4713201,-2.4546492,-2.055555,-2.2548806,-1.9343762
-2.0336062,-1.5622975,-1.7306479,-1.8836851,-1.7758442,-1.7209998,-1.8727702,-2.0042457,-1.6813493,-1.6222518,-2.0663526,-1.8337606,-1.7535138,-1.3835724,-2.838237,-1.8263185,-1.6448409,-1.6856269,-1.9443713,-1.9925445,-1.6782887,-2.0320245,-1.7110654,-1.6693998,-1.9398307,-1.8117764,-2.0826359,-1.9722478,-1.7346063,-1.8311939,-1.8844813,-1.834184,-1.8482591,-1.8983943,-1.5532673,-1.6406519,-1.5149702,-1.6190603,-1.9505802,-1.9060841,-1.9693024,-1.8918615,-1.5831107,-2.1027541,-1.9943961,-1.7009155,-1.8693375,-1.5699099
-1.6897459,-1.2927881,-1.4288213,-1.500123,-1.4485385,-1.4203707,-1.5399817,-1.6114642,-1.3806772,-1.2731496,-1.7207826,-1.4889678,-1.4339896,-1.1189741,-2.5843116,-1.4844466,-1.3498358,-1.3282667,-1.5872063,-1.6474469,-1.347397,-1.6872425,-1.3782135,-1.3506973,-1.578375,-1.4761028,-1.755588,-1.6148637,-1.468422,-1.4902624,-1.5553211,-1.4440262,-1.5229894,-1.5551636,-1.2811964,-1.3279861,-1.2262699,-1.3127513,-1.579522,-1.5453036,-1.5888605,-1.5511443,-1.306822,-1.7316674,-1.6067064,-1.4001401,-1.5467799,-1.3264896
-1.3917097,-1.1027736,-1.2008782,-1.2520628,-1.1860079,-1.1845884,-1.2811572,-1.3050223,-1.180101,-1.0190112,-1.409307,-1.2813244,-1.2194457,-0.92654729,-2.2474654,-1.1910078,-1.1479284,-1.102933,-1.2701891,-1.3392588,-1.0869711,-1.3962068,-1.1572863,-1.1188561,-1.3172874,-1.2314643,-1.5026454,-1.3499436,-1.2417382,-1.2430365,-1.292379,-1.1789664,-1.2671446,-1.3050509,-1.0968858,-1.0800449,-1.0345955,-1.0647779,-1.28296,-1.276955,-1.3032685,-1.2729882,-1.1134646,-1.4395467,-1.308107,-1.1843239,-1.3411235,-1.1317533
-1.17288,-0.95720758,-1.0153221,-1.0450327,-1.0284314,-1.0393962,-1.090652,-1.0972606,-1.047863,-0.83600825,-1.1507845,-1.0797068,-1.0732569,-0.7676464,-1.9223679,-0.99053996,-0.98028807,-0.93175292,-1.069779,-1.1184896,-0.92238865,-1.1854666,-0.98538049,-0.93990443,-1.1516239,-1.0664707,-1.3543046,-1.1478665,-1.0599975,-1.0603756,-1.064496,-0.96771025,-1.1022726,-1.1384299,-0.94453053,-0.9232338,-0.87789571,-0.90253453,-1.0783655,-1.0560644,-1.0933296,-1.0849083,-0.94279232,-1.2132415,-1.1274649,-1.0263637,-1.1560253,-0.97593377
-0.99533819,-0.85315082,-0.86267963,-0.91693027,-0.89780614,-0.89335485,-0.96654588,-0.95764379,-0.92540756,-0.69923805,-0.94969531,-0.96246472,-0.94581577,-0.58957308,-1.5872531,-0.84987739,-0.85287284,-0.86126306,-0.92205037,-0.94046565,-0.77983781,-1.0283876,-0.87926224,-0.80945038,-1.0429003,-0.96154823,-1.2233609,-1.0436559,-0.89398491,-0.94499893,-0.89978413,-0.85261332,-0.94011792,-1.0212429,-0.78489778,-0.80079757,-0.74917711,-0.80157113,-0.89923729,-0.92534606,-0.98025049,-0.96938148,-0.79470749,-1.0862483,-0.9639061,-0.92452908,-1.0513534,-0.85756423
-0.88051348,-0.7200118,-0.6627105,-0.79739093,-0.75651305,-0.74791827,-0.87434793,-0.8780097,-0.83136881,-0.58354018,-0.81951217,-0.84196429,-0.82084593,-0.40158461,-1.3036005,-0.74175226,-0.70586099,-0.78460952,-0.83170175,-0.8531306,-0.69349717,-0.92115273,-0.77127762,-0.65603564,-0.95271916,-0.84706047,-1.1266549,-0.94438888,-0.75159618,-0.84246668,-0.74884853,-0.72270875,-0.82058954,-0.92892903,-0.6281583,-0.69370512,-0.62232026,-0.72280154,-0.77408039,-0.83029166,-0.89965101,-0.83719044,-0.66227778,-0.96004378,-0.87316131,-0.80669283,-0.95712169,-0.767081
-0.77167505,-0.61365183,-0.49219885,-0.66665914,-0.59296263,-0.59503836,-0.79123731,-0.7882571,-0.69773733,-0.45350782,-0.68864973,-0.76487418,-0.69120787,-0.25158856,-1.0672516,-0.5998788,-0.5629864,-0.66324002,-0.68131312,-0.73591247,-0.54720877,-0.73296283,-0.664194,-0.48991808,-0.85750007,-0.72964945,-0.98099888,-0.84195462,-0.61947848,-0.72605865,-0.58343154,-0.56122957,-0.72071538,-0.81399006,-0.45200587,-0.56063053,-0.47040138,-0.58887677,-0.74485785,-0.70974504,-0.78007887,-0.68359516,-0.55165628,-0.8731978,-0.78790723,-0.66096512,-0.82781019,-0.58028419
-0.62884743,-0.44632567,-0.36481478,-0.51287724,-0.46240564,-0.47375333,-0.66507989,-0.63980628,-0.55430313,-0.32428458,-0.57352442,-0.59870936,-0.53895434,-0.1376113,-0.91315879,-0.49013354,-0.40714201,-0.49615233,-0.51498423,-0.5636907,-0.36828762,-0.53259375,-0.50676619,-0.33818285,-0.71282321,-0.56888193,-0.79499807,-0.70602711,-0.46586861,-0.55862824,-0.43396396,-0.41156503,-0.61154765,-0.65013909,-0.31773535,-0.4515874,-0.3250583,-0.45571391,-0.6331638,-0.54845976,-0.63938689,-0.50894245,-0.39729134,-0.72695826,-0.61327388,-0.46997375,-0.64019675,-0.3935092
-0.44590173,-0.27867294,-0.25283833,-0.38076666,-0.30631415,-0.32711208,-0.5121943,-0.50110241,-0.35927067,-0.19798311,-0.41071867,-0.43030287,-0.4004636,-0.11061718,-0.73977344,-0.37488512,-0.2913255,-0.35076283,-0.36241456,-0.39009384,-0.22106238,-0.39771286,-0.36331109,-0.2170404,-0.53855567,-0.42043795,-0.61947837,-0.55531973,-0.32206201,-0.39780255,-0.30456086,-0.30227322,-0.42693455,-0.48691757,-0.22910872,-0.33003135,-0.22049712,-0.26838636,-0.47277775,-0.3944174,-0.44997666,-0.38079774,-0.24655377,-0.59834519,-0.41976203,-0.27096446,-0.46429227,-0.23892116
-0.30783511,-0.16045319,-0.22026655,-0.24860044,-0.23001793,-0.22204902,-0.33535594,-0.31781015,-0.21477679,-0.12032756,-0.3019335,-0.23851491,-0.2444695,-0.10545754,-0.57535416,-0.28099211,-0.21565955,-0.22596905,-0.27527365,-0.30430157,-0.12540719,-0.32378694,-0.22173427,-0.14130159,-0.39700582,-0.25916803,-0.46716411,-0.3672393,-0.19247309,-0.25624958,-0.23798903,-0.21832097,-0.27389227,-0.31258581,-0.21366355,-0.23595851,-0.14628008,-0.11234889,-0.31858197,-0.22699798,-0.31166377,-0.29486696,-0.11806898,-0.40728055,-0.33007002,-0.18499436,-0.3238492,-0.12471409
-0.21943999,-0.091494528,-0.251172,-0.18570791,-0.13818937,-0.17761154,-0.22304081,-0.16318291,-0.11300665,-0.077499192,-0.24089347,-0.085214985,-0.15361862,-0.1269161,-0.43387567,-0.21472079,-0.19119927,-0.14518968,-0.21381645,-0.24237217,-0.070958139,-0.25005246,-0.12207321,-0.023310073,-0.31473386,-0.11908751,-0.35953303,-0.24748011,-0.17304194,-0.16572634,-0.1951159,-0.18206186,-0.16851642,-0.19856604,-0.21241674,-0.16772746,-0.1118544,-0.01447739,-0.19777882,-0.13654171,-0.21131255,-0.27166251,-0.078876232,-0.23649482,-0.26749259,-0.13046211,-0.24519226,-0.055144987
-0.20086,-0.069149997,-0.25711097,-0.14242576,-0.092957835,-0.18854553,-0.12154794,-0.028905886,-0.094997074,-0.10241597,-0.21163502,0.015095406,-0.12558183,-0.17609478,-0.31433315,-0.20765287,-0.18939042,-0.090401359,-0.17723982,-0.2203204,-0.067978851,-0.2274762,-0.063681955,-0.031519342,-0.25533291,-0.046387491,-0.3000635,-0.17239483,-0.18834616,-0.10474055,-0.21026541,-0.16730591,-0.13971009,-0.11514686,-0.22873779,-0.17524948,-0.12056167,-0.0037614419,-0.10573787,-0.064833575,-0.17843238,-0.24001858,-0.060766228,-0.12459505,-0.25332655,-0.16061503,-0.18984173,-0.035217538
-0.16956306,-0.085203683,-0.26162335,-0.138166,-0.11098218,-0.21382676,-0.11830052,0.015335547,-0.12084932,-0.10908284,-0.17521155,-0.012119726,-0.15132939,-0.2302146,-0.27792779,-0.26298049,-0.20322134,-0.095980414,-0.20204669,-0.24393172,-0.11827696,-0.22292644,-0.092804885,-0.10739934,-0.23889445,-0.06760644,-0.28167115,-0.16061632,-0.22152237,-0.11393227,-0.21064455,-0.16944377,-0.12872656,-0.087556116,-0.25312842,-0.18314974,-0.14408417,-0.026648347,-0.038110242,-0.047226335,-0.17881844,-0.28616323,-0.10453655,-0.070274949,-0.20369288,-0.21047015,-0.18096027,-0.058958354
-0.16106335,-0.14971062,-0.32182013,-0.14601547,-0.17321395,-0.24762052,-0.16450082,0.038065294,-0.20274596,-0.13287585,-0.2007662,-0.018438101,-0.16305981,-0.24098029,-0.24752043,-0.31756905,-0.24894756,-0.1368378,-0.23491704,-0.26553071,-0.16481548,-0.22726112,-0.12103873,-0.19090649,-0.26362574,-0.067406958,-0.31547255,-0.17969326,-0.22044557,-0.14084108,-0.23090323,-0.21874384,-0.14284682,-0.11402785,-0.29849231,-0.20687194,-0.19710827,-0.082806303,-0.069700654,-0.010673408,-0.20302917,-0.30968148,-0.16300201,-0.016275824,-0.20299341,-0.27848555,-0.20397425,-0.10770788
-0.16423654,-0.2018937,-0.34852414,-0.19437015,-0.19482268,-0.310953,-0.23501967,0.0026775611,-0.24136753,-0.16046363,-0.23304916,-0.043781031,-0.17035641,-0.22253858,-0.26418496,-0.36141131,-0.28111708,-0.18294018,-0.26988737,-0.28022071,-0.21878511,-0.23236158,-0.1522354,-0.21936149,-0.31522125,-0.10817758,-0.37586335,-0.21355496,-0.22774686,-0.19865435,-0.23451664,-0.23267754,-0.20573534,-0.17086788,-0.32481179,-0.27196287,-0.21800523,-0.097909399,-0.13096906,-0.10278668,-0.22195089,-0.31980555,-0.22628932,-0.04611941,-0.20270933,-0.32852913,-0.2242673,-0.18510493
-0.20406461,-0.22227878,-0.38225665,-0.24066872,-0.2582151,-0.3242286,-0.27009127,-0.10911332,-0.2940179,-0.19643114,-0.26005946,-0.10153167,-0.19277737,-0.2181167,-0.28001472,-0.3777691,-0.30523339,-0.23034544,-0.37062048,-0.29449147,-0.24970317,-0.24555234,-0.18759146,-0.26228551,-0.32819251,-0.15822288,-0.39177769,-0.22447455,-0.25282026,-0.24477708,-0.25651151,-0.24470596,-0.25668243,-0.18516531,-0.3385411,-0.30904962,-0.2633699,-0.10789538,-0.19492856,-0.19359856,-0.2655466,-0.32836064,-0.24532754,-0.11239536,-0.2504666,-0.3723194,-0.27520685,-0.23196353
-0.30810095,-0.26903042,-0.36358995,-0.26743917,-0.2754543,-0.34519912,-0.30124324,-0.20175482,-0.3121868,-0.21328994,-0.27151053,-0.16259275,-0.24606049,-0.1936883,-0.31201434,-0.38347928,-0.32528221,-0.25488326,-0.37418432,-0.29348531,-0.24288603,-0.26947817,-0.19795539,-0.24253521,-0.34916223,-0.21991446,-0.451163,-0.27226452,-0.2979095,-0.2641037,-0.24322998,-0.26319731,-0.31728291,-0.24187297,-0.34043166,-0.33186785,-0.27107468,-0.11723989,-0.19373361,-0.19263794,-0.28934232,-0.34378623,-0.26811039,-0.16250542,-0.29756261,-0.38684762,-0.30912937,-0.27352511
-0.37458338,-0.27200396,-0.32148069,-0.26885425,-0.26275533,-0.31604504,-0.29143673,-0.23213005,-0.29765218,-0.22368061,-0.30300097,-0.19849937,-0.26411745,-0.15737347,-0.31679109,-0.3648249,-0.34623786,-0.26490551,-0.35017323,-0.29856644,-0.21363128,-0.28474173,-0.21874284,-0.21140489,-0.37085821,-0.2048228,-0.441644,-0.30168762,-0.2708506,-0.29262939,-0.25151562,-0.27707462,-0.33508586,-0.28121838,-0.32910026,-0.31624098,-0.26320282,-0.11556859,-0.24387276,-0.19697184,-0.29043294,-0.32277836,-0.29858033,-0.2161338,-0.31086446,-0.35693455,-0.34396631,-0.24521213
-0.37217146,-0.18367431,-0.29200421,-0.25510981,-0.23100791,-0.2662833,-0.32244288,-0.23599339,-0.2875561,-0.2224149,-0.30578287,-0.25352725,-0.26188558,-0.10337113,-0.36431129,-0.34807471,-0.26789953,-0.2346049,-0.31346887,-0.29641995,-0.19936103,-0.29527826,-0.21252878,-0.16940484,-0.37244101,-0.18787177,-0.41814508,-0.31349298,-0.28805506,-0.29460149,-0.21830137,-0.25035838,-0.32362338,-0.2880224,-0.30810785,-0.2899258,-0.22376234,-0.089029418,-0.27494405,-0.19955242,-0.2707777,-0.29696445,-0.29102025,-0.2808795,-0.27271355,-0.31987729,-0.31337929,-0.22091616
-0.30081203,-0.15113724,-0.26009232,-0.25808995,-0.18630549,-0.20774291,-0.31382512,-0.20133896,-0.28467295,-0.18476293,-0.29518901,-0.22232222,-0.24196083,-0.060858156,-0.37763674,-0.2642997,-0.20142453,-0.19922634,-0.28392904,-0.27617928,-0.15340956,-0.25842166,-0.20068701,-0.12993891,-0.32735526,-0.17788045,-0.36682412,-0.27234748,-0.24210097,-0.27676682,-0.21706223,-0.23892668,-0.26371526,-0.25281085,-0.25162794,-0.22726608,-0.20208488,-0.09307985,-0.23650224,-0.20514081,-0.24713641,-0.24707075,-0.23949932,-0.29302196,-0.23616688,-0.29577209,-0.28414778,-0.19694503
-0.23287713,-0.1025121,-0.2288878,-0.22021414,-0.15819366,-0.17220019,-0.27641311,-0.15819747,-0.26415959,-0.12938154,-0.24196094,-0.16181659,-0.17447602,-0.015427022,-0.34899167,-0.197116,-0.12818801,-0.15684891,-0.2328367,-0.23442347,-0.1355534,-0.22908102,-0.13792421,-0.092588475,-0.28519384,-0.14510387,-0.33337236,-0.2194064,-0.1781872,-0.21243703,-0.19162733,-0.20400903,-0.22631518,-0.23774909,-0.20831733,-0.17460004,-0.15714269,-0.083804165,-0.15417029,-0.18521227,-0.20873801,-0.22776399,-0.18124636,-0.25604468,-0.19333453,-0.26942254,-0.22812073,-0.18714373
-0.184356,-0.065523308,-0.18308745,-0.16998478,-0.12665106,-0.1432614,-0.20942588,-0.13761348,-0.1773186,-0.06663773,-0.21210406,-0.09437762,-0.12113055,-0.020405744,-0.33439861,-0.16473985,-0.13822565,-0.1234915,-0.15559643,-0.19303658,-0.088354439,-0.20961751,-0.1256963,-0.044457487,-0.20996487,-0.059526197,-0.27763898,-0.19915819,-0.10317165,-0.17983729,-0.16248193,-0.1631124,-0.15874639,-0.18001984,-0.14153506,-0.14306084,-0.12508954,-0.040982156,-0.12610843,-0.15024968,-0.1573053,-0.1894973,-0.13736368,-0.20055512,-0.19107618,-0.20820868,-0.2241434,-0.13084505
-0.16448547,-0.046289823,-0.19213358,-0.10998047,-0.10862672,-0.10739695,-0.13528643,-0.10325679,-0.10989588,-0.045792524,-0.2118291,-0.047128678,-0.051216869,-0.0050443064,-0.28302918,-0.18897923,-0.12059904,-0.075785571,-0.080787726,-0.17507655,-0.05393853,-0.20059834,-0.093813151,-0.010381837,-0.15377054,-0.039351449,-0.24650443,-0.18239205,-0.082079008,-0.13485372,-0.11045852,-0.12965132,-0.099771345,-0.13720497,-0.12492205,-0.12695582,-0.098853172,0.033247903,-0.069852472,-0.053429615,-0.10424872,-0.15164349,-0.092149736,-0.15652376,-0.18131703,-0.17870679,-0.18717531,-0.10233571
-0.13723176,-0.074718941,-0.17590229,-0.073778569,-0.067235597,-0.094397111,-0.088715422,-0.037968748,-0.061964772,-0.02737701,-0.16317823,-0.0049260043,-0.039995169,-0.010008931,-0.26032028,-0.17872883,-0.10954393,-0.066765542,-0.11969768,-0.10880387,-0.022729392,-0.1809292,-0.072193822,-0.012742559,-0.12715243,-0.046582048,-0.22933705,-0.14964061,-0.087570209,-0.10159499,-0.08653095,-0.1277014,-0.018174107,-0.088130611,-0.1050927,-0.089555058,-0.095249013,0.066064264,-0.010511178,-0.030019147,-0.11604282,-0.11768737,-0.071259966,-0.11678954,-0.15750166,-0.13193549,-0.19140788,-0.089681051
