-3.1032353,-2.8972582,-2.6988208,-3.4070926,-2.510619,-2.6334582,-2.783353,-2.8107105,-3.6751014,-3.5451232,-3.9285627,-3.4288014,-2.3093597,-3.5339118,-3.2278428,-3.549057,-3.5799765,-3.4654757,-3.1043539,-2.5574391,-4.0344518,-3.9033174,-4.0272513,-3.2676684,-3.7769349,-3.2267628,-3.3277784,-3.7556945,-2.264729,-3.3152087,-3.3522012,-2.4374582,-3.1104169,-3.0618994,-3.297288,-2.6473183,-2.6545804,-2.6408293,-3.6510717,-3.7729352,-2.4933757,-2.7898988,-3.0090361,-3.2185255,-3.2662406,-2.4950392,-3.0144278,-3.2427521,-3.2959521,-4.0939219,-3.0554736,-2.6489398,-2.9402456,-3.4315765,-2.7982165,-2.8103598,-3.3839059
-3.9387852,-3.7713159,-3.5356008,-4.0456439,-3.4666627,-3.6263886,-3.5809763,-3.6716116,-4.477494,-4.2340402,-4.560602,-4.1857602,-3.2659123,-4.2225386,-3.9139106,-4.3383913,-4.3735252,-4.2857594,-3.9377912,-3.4163783,-4.708298,-4.5053025,-4.6099903,-3.9618091,-4.5607107,-4.0360764,-4.1019348,-4.4155227,-3.2527525,-4.0792539,-4.0386381,-3.3395687,-3.9564681,-3.8385271,-4.1032875,-3.5016607,-3.4297643,-3.588105,-4.3204431,-4.4026782,-3.3911706,-3.6227164,-3.8156417,-3.9734,-4.0182767,-3.3413174,-3.8580633,-4.043949,-4.0405574,-4.695838,-3.7671746,-3.5227354,-3.7883459,-4.255442,-3.6648103,-3.611718,-4.1928332
-4.6092844,-4.5048595,-4.1438103,-4.4449767,-4.181966,-4.299517,-4.2044704,-4.3569173,-4.8684094,-4.6405967,-4.58943,-4.69713,-4.0029264,-4.6191998,-4.3787552,-4.7287592,-4.8131742,-4.7176628,-4.5379106,-4.136229,-4.8444303,-4.6062527,-4.6789089,-4.5105365,-4.7712678,-4.6797137,-4.6472383,-4.6936839,-3.8873679,-4.6693595,-4.4846087,-3.9901737,-4.5926355,-4.4061558,-4.609134,-4.1344277,-4.0668024,-4.267873,-4.6220291,-4.5644143,-4.0978646,-4.3513738,-4.5024145,-4.5299175,-4.4864569,-4.0285242,-4.5062925,-4.6594191,-4.5903747,-4.6715361,-4.2880622,-4.2392206,-4.4886309,-4.7822658,-4.3710038,-4.2092994,-4.7048565
-4.7351004,-4.7994205,-4.46253,-4.3322647,-4.6538817,-4.6449609,-4.5663896,-4.6489458,-4.6944956,-4.6607163,-4.3253032,-4.7319339,-4.4471762,-4.5728746,-4.2599355,-4.4960516,-4.702518,-4.566073,-4.6987608,-4.5243431,-4.5833316,-4.3409484,-4.4112515,-4.6638556,-4.4886643,-4.7229575,-4.6610468,-4.481641,-4.3636648,-4.7574004,-4.4676145,-4.4419715,-4.7120463,-4.4583237,-4.5000006,-4.4460214,-4.4379046,-4.6839015,-4.4942736,-4.3683979,-4.5385026,-4.5379524,-4.7269806,-4.5868571,-4.4948617,-4.4558015,-4.6685791,-4.7997143,-4.6125967,-4.3562044,-4.4446705,-4.6313829,-4.7971624,-4.6258614,-4.6952855,-4.5197353,-4.6913504
-4.511019,-4.6225859,-4.4053287,-4.1347721,-4.7007796,-4.5987216,-4.4333865,-4.4574647,-4.3518585,-4.4393352,-4.2236562,-4.4813652,-4.4926326,-4.2810427,-4.0010478,-4.2530714,-4.4000729,-4.2123051,-4.4540014,-4.4313392,-4.3310132,-4.1781215,-4.1937648,-4.4213881,-4.2494283,-4.3673995,-4.3864007,-4.2247385,-4.4910823,-4.4973915,-4.1877649,-4.4331186,-4.4603773,-4.1923563,-4.1781516,-4.3126079,-4.2820769,-4.6859352,-4.2346204,-4.1986926,-4.5134981,-4.3132931,-4.4818853,-4.3757299,-4.2235584,-4.3884091,-4.367433,-4.4985511,-4.3098732,-4.1754222,-4.2362201,-4.6024842,-4.6292727,-4.2622783,-4.5383554,-4.4402776,-4.3528537
-4.2477161,-4.3790572,-4.1266715,-4.0765267,-4.4402818,-4.3466498,-4.1429987,-4.2138851,-4.2666272,-4.3103503,-4.1035666,-4.2925539,-4.246035,-4.1692541,-3.9150263,-4.2053269,-4.2402882,-4.0733295,-4.1551089,-4.1925406,-4.245654,-4.0978515,-4.0797808,-4.1411666,-4.2164697,-4.1188514,-4.2728468,-4.1553576,-4.323357,-4.2694405,-4.0004372,-4.2393725,-4.2331172,-4.0332886,-4.1076913,-4.0689158,-4.0478377,-4.4047524,-4.1651752,-4.115791,-4.2997753,-4.0902677,-4.2258224,-4.1945582,-4.0712492,-4.1549483,-4.1856863,-4.1899589,-4.1973253,-4.0509491,-4.0554335,-4.3493228,-4.3591571,-4.1499138,-4.2296139,-4.1559075,-4.1409767
-4.0683362,-4.2508432,-3.9826678,-3.7611012,-4.3042816,-4.2437607,-4.0642855,-4.1399207,-4.0403569,-4.1211943,-3.7630762,-4.0592466,-4.030146,-3.8589915,-3.685078,-3.9378572,-3.9945292,-3.906399,-4.0206954,-4.1353864,-3.9030068,-3.7695561,-3.7288761,-3.9806743,-3.9813791,-3.9601189,-4.1094649,-3.8740859,-4.1399372,-4.0631206,-3.7015886,-4.0984054,-4.058879,-3.8581287,-3.9488886,-3.9232223,-3.863252,-4.225629,-3.9444053,-3.8451375,-4.2037212,-4.0307608,-4.1894444,-4.0141017,-3.9506937,-4.0321085,-4.108931,-3.9822306,-4.0871116,-3.7095373,-3.9466342,-4.1905967,-4.2923489,-3.9470945,-4.1459955,-3.9895631,-3.9712679
-3.7335129,-3.9390178,-3.7236192,-3.3074797,-4.1317831,-3.929243,-3.7105603,-3.7743478,-3.6014045,-3.7316616,-3.2040261,-3.63748,-3.7621517,-3.3320346,-3.2096436,-3.4260523,-3.5529116,-3.5500579,-3.6607256,-3.946637,-3.4379039,-3.2166498,-3.2422029,-3.7047772,-3.459225,-3.5812294,-3.754835,-3.3736727,-3.9317605,-3.6621779,-3.2989164,-3.8223047,-3.6537859,-3.472006,-3.6132172,-3.5836477,-3.5142762,-4.0287578,-3.5533743,-3.4883633,-3.9849108,-3.7500481,-3.957581,-3.6373335,-3.5862727,-3.8775322,-3.8156626,-3.6162059,-3.7563211,-3.1991979,-3.6173552,-3.9535741,-4.106534,-3.5186571,-3.9731164,-3.7364406,-3.6435339
-3.3772484,-3.498832,-3.3149005,-2.742324,-3.7029514,-3.4778404,-3.2034601,-3.2347555,-3.011873,-3.2065431,-2.4132788,-3.1106688,-3.4123747,-2.7328081,-2.7338319,-2.7679633,-2.9271873,-2.941183,-3.1682962,-3.6092719,-2.7587299,-2.5543073,-2.5225974,-3.2216671,-2.7237282,-3.0412443,-3.2347719,-2.6822832,-3.5597007,-3.1181024,-2.7721934,-3.4336343,-3.1203461,-2.9710555,-3.0606266,-3.1305932,-3.026771,-3.642132,-2.9869455,-2.9689732,-3.5318287,-3.2842978,-3.5581834,-3.1469103,-3.085007,-3.5695617,-3.3333873,-3.1418882,-3.177802,-2.4449505,-3.1666142,-3.5629973,-3.7241223,-2.8553957,-3.5967588,-3.3361515,-3.0602391
-2.7311516,-2.8664078,-2.7630576,-2.0258489,-3.2073422,-2.8470453,-2.6587833,-2.5714387,-2.2077412,-2.5809088,-1.6006548,-2.4091124,-2.9453257,-2.075976,-2.0872986,-2.0020233,-2.1187671,-2.0837492,-2.5002813,-3.0182248,-1.9893438,-1.7732274,-1.7123186,-2.5517243,-1.9037925,-2.2832071,-2.5309882,-1.9456045,-3.121138,-2.3678017,-2.0324013,-2.9133387,-2.4386337,-2.2937451,-2.2704967,-2.5370745,-2.5228538,-3.1665232,-2.2553524,-2.207104,-3.0051003,-2.5702154,-2.918569,-2.419933,-2.4555203,-3.0864865,-2.6447221,-2.474986,-2.4223471,-1.6160193,-2.5195275,-3.0504645,-3.1151362,-2.0217545,-3.0169467,-2.7993646,-2.3146984
-1.9584914,-2.0765563,-2.0847948,-1.3068617,-2.5406404,-2.0626467,-1.9384108,-1.8108282,-1.4619867,-1.8417549,-0.89595071,-1.5844042,-2.3565527,-1.4045945,-1.4156477,-1.14187,-1.3249151,-1.2571857,-1.7135906,-2.2151719,-1.2213854,-1.0455964,-0.96774017,-1.799494,-1.1209388,-1.4839315,-1.744427,-1.3062694,-2.5638443,-1.5861256,-1.287528,-2.2116815,-1.6387637,-1.4781323,-1.4381839,-1.8877573,-1.9299984,-2.5093324,-1.5128869,-1.4612983,-2.3422329,-1.7724892,-2.1402405,-1.6685525,-1.7250128,-2.4381361,-1.8357032,-1.7135061,-1.5798716,-0.86088283,-1.8317935,-2.2902253,-2.2853938,-1.2137413,-2.2216262,-2.0995525,-1.5240542
-1.2594124,-1.3572987,-1.3633546,-0.70262687,-1.8415093,-1.3307249,-1.2203074,-1.1115287,-0.80256516,-1.1630786,-0.36438759,-0.90383928,-1.6862707,-0.75458795,-0.81474164,-0.48749566,-0.71558956,-0.61603341,-1.0093137,-1.407444,-0.6359681,-0.49530001,-0.40816022,-1.1353827,-0.54496741,-0.79795109,-1.0466697,-0.69810607,-1.8287973,-0.92648203,-0.68456002,-1.4909376,-0.92319758,-0.76570992,-0.74872682,-1.210328,-1.1951384,-1.7389511,-0.89226084,-0.84602929,-1.6311387,-1.0821724,-1.3591321,-0.97778524,-0.97616359,-1.743469,-1.0818651,-1.0011723,-0.90262321,-0.35054335,-1.1900748,-1.5348561,-1.518547,-0.6044715,-1.4717242,-1.3945188,-0.81417807
-0.66943806,-0.7600769,-0.73364602,-0.27083458,-1.1383597,-0.7580994,-0.62756998,-0.57408492,-0.34763129,-0.63733678,-0.021517775,-0.40141395,-1.0113974,-0.28963385,-0.33781697,-0.068647687,-0.26066011,-0.17841426,-0.4567316,-0.77900991,-0.17377466,-0.11218197,-0.049726587,-0.53671559,-0.16323935,-0.30383624,-0.53122117,-0.23175369,-1.0752655,-0.44267394,-0.25720972,-0.81174813,-0.3421527,-0.22981116,-0.27580983,-0.63640524,-0.64145634,-1.0389444,-0.4813493,-0.35447596,-1.0049556,-0.53125574,-0.75333017,-0.4785425,-0.39888342,-1.0785736,-0.50307498,-0.40627503,-0.40395389,-0.030469815,-0.61558532,-0.97471858,-0.90446015,-0.1683914,-0.82604587,-0.77560514,-0.25275394
-0.24065556,-0.27466701,-0.27243669,-0.027963889,-0.54351173,-0.33672133,-0.25841956,-0.19713766,-0.054330727,-0.23680264,0.099096368,-0.052283879,-0.44209515,0.0051996955,-0.022456405,0.072367679,-0.036425854,0.032948039,-0.089479924,-0.35899997,0.046476422,0.12446175,0.073570461,-0.16611687,0.0089495428,-0.0043048368,-0.23656692,0.029497115,-0.53675152,-0.11566744,0.018267646,-0.39845666,-0.013404827,0.048811834,-0.0057385569,-0.20548095,-0.20825374,-0.52614797,-0.1537651,-0.059082502,-0.56932069,-0.14174106,-0.36636896,-0.072391342,-0.055716036,-0.53473227,-0.10881956,-0.067395023,-0.056805053,0.081852288,-0.20273846,-0.52143664,-0.43694819,0.064792325,-0.42458673,-0.38640144,0.084610847
0.041324936,0.060124501,0.0058229406,0.094941745,-0.17687838,-0.08366079,0.021395967,0.026026423,0.070243867,0.013398792,0.16134883,0.048318518,-0.086684817,0.11008633,0.14190351,0.17770311,0.07853858,0.078570608,0.050186564,-0.097024316,0.092073689,0.14638869,0.11876067,0.10063775,0.096075567,0.13953992,-0.067291518,0.12043818,-0.18898912,0.041873515,0.14374708,-0.10112108,0.08836181,0.16671247,0.062389118,0.020000202,0.086463554,-0.1967134,0.015639516,0.011583322,-0.25168227,0.079891846,-0.13561586,0.093262867,0.080338636,-0.19518639,0.065835404,0.088615503,0.15342634,0.12097239,0.057144798,-0.19435787,-0.12850705,0.1202618,-0.15222584,-0.10274769,0.22959042
0.11155027,0.12376566,0.11708677,0.19079197,0.022080238,0.026168473,0.13799293,0.1236092,0.12996706,0.064562732,0.2265917,0.057265744,0.081395463,0.17495698,0.24468682,0.24066128,0.13231104,0.10494333,0.07746216,0.058405697,0.10101672,0.19023729,0.20844703,0.16820862,0.13272536,0.17975666,-0.0057767321,0.20232248,-0.0013853004,0.10246327,0.18007299,0.048139677,0.092200324,0.23875478,0.12181601,0.12254765,0.18090349,-0.03573893,0.044636895,0.060433227,-0.0741996,0.14470884,-0.041182435,0.1658466,0.091495252,0.019380913,0.14266563,0.15433422,0.17846812,0.16068521,0.19917423,0.018352803,0.011806229,0.12472853,-0.034144909,0.073764124,0.23519238
0.13997731,0.16823115,0.17931984,0.22286333,0.066830711,0.089415223,0.12909379,0.20178245,0.18294762,0.061216076,0.25309983,0.11405975,0.1579183,0.2258899,0.30321441,0.28962388,0.18813064,0.14716871,0.12944311,0.16233913,0.13134433,0.26922617,0.25010726,0.21276837,0.17212238,0.2419125,0.023503894,0.24075835,0.072882593,0.15310009,0.21993247,0.21137933,0.12806796,0.2740486,0.16630477,0.18005512,0.19747622,0.04106562,0.07392597,0.10061205,0.077546111,0.17905758,0.033693755,0.20562461,0.13658613,0.08678609,0.17797459,0.18319331,0.19374341,0.20751079,0.26398927,0.069864689,0.083104581,0.18912322,0.034649256,0.13020991,0.21412746
0.1435886,0.26388055,0.26670155,0.2633009,0.12443917,0.14695833,0.26946602,0.22582094,0.17078646,0.10089256,0.25700954,0.18314357,0.17523415,0.23393898,0.30708108,0.31579317,0.2304489,0.22087218,0.1802341,0.21927406,0.14868215,0.31563696,0.29595087,0.27719897,0.20607146,0.29761108,0.08654964,0.24461047,0.085750405,0.20976554,0.29042519,0.31269053,0.19140344,0.32159798,0.24206031,0.23111453,0.23067869,0.086666234,0.13674169,0.19236013,0.13923231,0.20917307,0.08367275,0.24868558,0.20261836,0.16491337,0.22009462,0.23291095,0.25669332,0.24366724,0.24490793,0.12807746,0.11722463,0.25101895,0.10393765,0.202976,0.21869345
0.22865917,0.23478699,0.31163522,0.3576148,0.17303535,0.2485508,0.36324267,0.21012796,0.17504368,0.15142521,0.29926193,0.23125231,0.23022597,0.26537056,0.34209213,0.35480539,0.23918172,0.28847658,0.19392684,0.26741888,0.20042148,0.38486142,0.30193448,0.2769863,0.2658018,0.29589864,0.15318027,0.27933027,0.12771043,0.23253409,0.35537406,0.28084207,0.21482704,0.38260301,0.30266421,0.27377834,0.28305059,0.15356388,0.17113017,0.2210236,0.18224711,0.26932978,0.14548816,0.29236407,0.26762033,0.23390217,0.2362241,0.28520019,0.24685214,0.26085638,0.24692843,0.17177479,0.17343153,0.27839729,0.1744122,0.23292086,0.257888
0.28653189,0.22332791,0.31740959,0.39561852,0.21508825,0.29169315,0.37495467,0.2392369,0.24036449,0.22832432,0.3287064,0.29752836,0.2639999,0.32576737,0.36812227,0.38366508,0.2426938,0.30766894,0.23266531,0.29851703,0.25819159,0.39150514,0.30675769,0.27322113,0.29879318,0.29519431,0.19854817,0.30137594,0.14795701,0.29492486,0.40167025,0.30274797,0.24319631,0.40991436,0.33749938,0.28205339,0.32704413,0.19436204,0.19749166,0.24932821,0.21204571,0.34330025,0.21062103,0.36333536,0.33735452,0.2621644,0.27729627,0.30405861,0.3352173,0.30353285,0.34263496,0.17687124,0.22067993,0.287006,0.21896504,0.26821474,0.33278548
0.32502422,0.2809241,0.32044291,0.35337779,0.28995586,0.29508429,0.3337454,0.26989239,0.26663499,0.26220293,0.31932418,0.32536053,0.32747994,0.30951625,0.36935928,0.33985111,0.24824489,0.31822734,0.26166423,0.36401226,0.27874293,0.42115046,0.36451972,0.29063438,0.30930051,0.30249838,0.18392683,0.31147576,0.28452547,0.2815026,0.42987113,0.30233705,0.26186101,0.40351383,0.34382746,0.31844863,0.36997255,0.20920502,0.22075851,0.38239017,0.26070873,0.31596979,0.20205863,0.30890284,0.32819435,0.24751266,0.32065127,0.2903434,0.41936215,0.30620013,0.31136544,0.22494774,0.23849562,0.30171346,0.26969176,0.20826132,0.38178347
0.33446305,0.31156683,0.34739521,0.30181672,0.27407871,0.24863796,0.32233004,0.31860083,0.2313942,0.33579236,0.30823046,0.32915607,0.33438681,0.27674635,0.39253558,0.35667638,0.29024633,0.28862167,0.27485042,0.34105182,0.31094057,0.40366502,0.38054831,0.33176242,0.30475281,0.32856668,0.15471123,0.29803868,0.30258739,0.26790972,0.41496576,0.35097059,0.27260777,0.42124256,0.31966277,0.33295475,0.37885885,0.27401813,0.21983834,0.40745176,0.27467063,0.30055928,0.20185502,0.34131006,0.34458497,0.23940777,0.35721393,0.30663021,0.40651447,0.29138191,0.30336426,0.25167578,0.27456507,0.2996466,0.2848526,0.25574434,0.39519365
0.32524268,0.32756962,0.39276861,0.30093805,0.27507535,0.20358351,0.32257984,0.31532845,0.20721297,0.28664381,0.29794518,0.32306847,0.29173262,0.25345945,0.43635082,0.34017888,0.28889782,0.27891736,0.29204876,0.29720697,0.32442433,0.34691277,0.33184439,0.33423052,0.27898522,0.34172315,0.14488328,0.30725016,0.28045893,0.25372914,0.35653207,0.42232666,0.26912658,0.39736787,0.29683522,0.34357918,0.43909859,0.25678862,0.21060479,0.23893461,0.25531701,0.25505184,0.21477463,0.38870694,0.38009664,0.27935915,0.3334875,0.29834394,0.36268669,0.28930736,0.26981874,0.19818195,0.28635184,0.29347079,0.27901534,0.25648461,0.38652212
0.30961571,0.29059711,0.41081317,0.32890178,0.29970698,0.24626553,0.285141,0.26348944,0.22273324,0.1834971,0.26412055,0.25387004,0.28870412,0.24711195,0.34379336,0.27224415,0.26717546,0.2746168,0.3131306,0.31933277,0.28446973,0.29306682,0.30195617,0.32285362,0.28492022,0.29900092,0.15373846,0.3148397,0.2593197,0.2485536,0.29472716,0.4038043,0.2716143,0.37071112,0.26637981,0.29101156,0.42748342,0.21861484,0.20029196,0.16209643,0.29409829,0.28117545,0.21815452,0.35303261,0.3597585,0.32029807,0.29058158,0.25776977,0.3585224,0.3147947,0.25023162,0.18938585,0.25780348,0.32123718,0.26935515,0.227081,0.3724021
0.27827489,0.25359266,0.38721016,0.30811564,0.31474961,0.28677396,0.30238504,0.23057298,0.25012706,0.17583175,0.24815186,0.22238694,0.35903577,0.28886777,0.30782487,0.23026294,0.26445678,0.27171783,0.31089002,0.33131351,0.23965141,0.29660838,0.26330536,0.34211269,0.27301465,0.320897,0.14908597,0.36741692,0.26111806,0.24927401,0.3066482,0.41148944,0.27647065,0.36960194,0.28341306,0.27954596,0.36038136,0.18537447,0.20963688,0.21407504,0.29028521,0.28902924,0.20029131,0.34430535,0.30701813,0.30864217,0.2738159,0.26834191,0.34976431,0.31627652,0.29881748,0.22200313,0.21320265,0.30876446,0.24603283,0.22142687,0.33019553
0.29812118,0.25182788,0.32659644,0.31207503,0.24763453,0.3299163,0.366144,0.22690995,0.24510468,0.21016468,0.26675676,0.22944867,0.26626272,0.32624534,0.32586846,0.27473243,0.2798861,0.2845319,0.33096413,0.28771693,0.21781629,0.3153908,0.2546702,0.3329387,0.29555889,0.34023653,0.20173745,0.3494688,0.26236047,0.27875369,0.30094742,0.38652509,0.25504752,0.36518339,0.28750723,0.31038253,0.37595377,0.1925688,0.17974055,0.29234334,0.25310902,0.25553458,0.19355324,0.34550083,0.27520042,0.29031406,0.26848307,0.27148498,0.30912979,0.29582738,0.3157584,0.2238152,0.20618261,0.29579085,0.25990333,0.26633356,0.27918314
0.27073646,0.25600426,0.30091592,0.32848401,0.22039569,0.27372693,0.39593791,0.26277771,0.22919098,0.2333826,0.28550766,0.26997177,0.24192423,0.27290343,0.36502049,0.3181722,0.28884637,0.32904853,0.31724994,0.22228773,0.25115658,0.35327063,0.28754345,0.29157436,0.29228903,0.36337728,0.1766026,0.32842617,0.27288441,0.27592895,0.31227052,0.35291073,0.25857743,0.39836795,0.28083752,0.30243698,0.35576587,0.16631164,0.17750243,0.29597712,0.27881689,0.24370747,0.16575938,0.38028317,0.25210783,0.27616888,0.30094786,0.30920181,0.30659013,0.29049282,0.33737384,0.2000884,0.24023968,0.30296569,0.28187386,0.20308213,0.29863653
0.24768686,0.28564615,0.27480357,0.33378566,0.22606192,0.24745583,0.33786191,0.29940536,0.21651428,0.26697066,0.3221037,0.28365866,0.2864834,0.21927474,0.37226324,0.33368367,0.30052533,0.3616353,0.3457986,0.26717588,0.26302273,0.35806682,0.33459896,0.27798929,0.29935959,0.33878754,0.15076867,0.2922685,0.22198216,0.33371293,0.30435112,0.37925087,0.28636199,0.40433208,0.28015961,0.28677893,0.32857312,0.17989053,0.19004807,0.2749879,0.28704594,0.28503736,0.1791025,0.41024138,0.2435909,0.28404096,0.29956319,0.29605807,0.34785957,0.29049282,0.35273486,0.202731,0.2285104,0.30612515,0.26851629,0.15722556,0.34375919
