-1.4400161,-1.1930136,-1.5737187,-1.3258832,-1.3464873,-1.3491527,-1.3687482,-1.4021689,3.4968229,-0.53618029,-1.3419601,-1.0806661,-1.5394974,-1.1370932,-1.2916541,-1.4612427,-0.9843375,-1.5227169,-1.0982341,-1.3165507,-1.1537022,-1.0862572,-1.4860387,-1.7101482,-1.4315624,-1.1616065,-1.0270699,-1.0817285,-1.2369507,-1.5996526,-1.1484241,-1.3473818,-1.3926827,-1.0092453,-0.93046665,-1.1604184,-1.0511017,-1.3327115,-1.0783763,-1.3531575,-1.5002945,-1.6513858,-1.5384928,-0.97577548,-1.1985809,-1.5001581,-1.2702463,-1.1030066,-1.2163138,-1.2642491,-1.3978246
-2.0919463,-1.8569588,-2.2178643,-2.0396511,-1.9448734,-1.9528337,-2.0091675,-1.9369519,3.5923732,-1.1747942,-1.8603547,-1.8418493,-2.09399,-1.8444345,-1.8998883,-2.0425628,-1.726462,-2.1788211,-1.6743461,-2.0280897,-1.892516,-1.7917949,-2.1186013,-2.3361415,-2.1071089,-1.8928373,-1.6731022,-1.7904643,-1.8270175,-2.2071068,-1.8133337,-2.0253716,-2.0327356,-1.8036179,-1.7413403,-1.8185395,-1.7696752,-1.9770205,-1.6593705,-2.0237489,-2.0477354,-2.2094822,-2.1877844,-1.7335985,-1.8917995,-2.1482257,-1.9535208,-1.8627419,-1.9124655,-1.9681764,-2.0155862
-2.5081845,-2.2567206,-2.4961452,-2.4697251,-2.2652527,-2.2179457,-2.3904424,-2.2061269,3.4654422,-1.6385976,-2.1005791,-2.3262228,-2.3643158,-2.3644278,-2.3323303,-2.368575,-2.2460827,-2.5714695,-1.9837897,-2.4330202,-2.3664888,-2.2190895,-2.4594672,-2.6647483,-2.481805,-2.3336143,-2.0550185,-2.2511705,-2.1548762,-2.4918035,-2.2095209,-2.4071605,-2.3850699,-2.3220994,-2.2182149,-2.2221585,-2.196241,-2.3330459,-1.9600994,-2.413882,-2.344628,-2.4673178,-2.5334935,-2.198154,-2.3174506,-2.5186381,-2.3892,-2.3458539,-2.3727548,-2.3695126,-2.3227698
-2.7405677,-2.5733694,-2.7313654,-2.7399058,-2.4351342,-2.4598353,-2.7052905,-2.4150051,3.1772852,-1.857014,-2.314401,-2.6245421,-2.4875927,-2.598212,-2.484556,-2.521099,-2.5100722,-2.8056662,-2.1789701,-2.7027484,-2.6386344,-2.4856416,-2.6912544,-2.9303759,-2.7631216,-2.6169416,-2.3461191,-2.5492853,-2.3208079,-2.6255945,-2.4145473,-2.6826852,-2.7157905,-2.5917577,-2.5441583,-2.3722323,-2.4833871,-2.5915581,-2.2174871,-2.7241773,-2.5400203,-2.6259109,-2.76971,-2.5239437,-2.6100551,-2.7403388,-2.6160585,-2.645541,-2.596208,-2.6874313,-2.5923745
-2.9777971,-2.8183637,-2.9850242,-2.9872813,-2.719688,-2.7604943,-2.9842974,-2.7046399,2.7276739,-2.1232085,-2.6331668,-2.8987875,-2.8104422,-2.8067935,-2.6694075,-2.7856033,-2.7566929,-3.0394287,-2.5211754,-2.9446433,-2.9075035,-2.7878939,-2.9277521,-3.1292778,-3.0095399,-2.9022781,-2.6391113,-2.8275053,-2.6484712,-2.9155824,-2.674051,-2.9382624,-2.9535849,-2.8388387,-2.8510416,-2.6388592,-2.7351376,-2.8229954,-2.5198553,-2.9623619,-2.7789085,-2.8691482,-2.9735757,-2.8342633,-2.9174373,-2.9732715,-2.8638236,-2.9228854,-2.8265242,-2.9635007,-2.8371898
-3.0627668,-2.8621562,-3.0372868,-3.1152044,-2.8907063,-2.8342259,-3.0581693,-2.8358037,2.15005,-2.4483067,-2.8132422,-3.0334483,-2.9557222,-3.0016275,-2.9235611,-2.9410822,-2.9550562,-3.1249731,-2.7403611,-3.0282829,-3.0284013,-2.9561221,-3.0499102,-3.1428693,-3.0810319,-2.9792579,-2.8351921,-2.9620705,-2.8409636,-3.025112,-2.8721064,-3.0565072,-2.9616294,-3.0393249,-2.9942717,-2.8292199,-2.8125603,-2.8922659,-2.6918332,-2.9991867,-2.9204665,-2.9807975,-2.9922461,-2.9250456,-3.0468821,-3.0128502,-2.9932585,-3.0247195,-2.9581847,-3.0224976,-2.8918826
-3.0014493,-2.7140705,-2.9170004,-3.0600194,-2.8739135,-2.7575027,-2.9282245,-2.7643053,1.5582072,-2.5794106,-2.7476693,-3.0033662,-2.8861278,-2.9911932,-2.9643265,-2.9190385,-3.0130232,-3.0440261,-2.7355251,-2.9508846,-2.9992391,-2.953396,-2.9843432,-2.9938364,-2.9706795,-2.8882153,-2.8269605,-2.9219483,-2.8064529,-2.9352351,-2.8436136,-2.9762859,-2.7812188,-3.0257909,-2.9634486,-2.7988512,-2.7230292,-2.8003808,-2.6303042,-2.8319865,-2.845735,-2.9408441,-2.8501366,-2.8373365,-2.9843721,-2.9393328,-2.9591252,-2.9571552,-2.9222154,-2.907505,-2.8068842
-2.7630383,-2.4021808,-2.6062931,-2.8419903,-2.7015986,-2.4796987,-2.6237663,-2.526234,0.80828726,-2.4711265,-2.517554,-2.7724341,-2.6393968,-2.8848335,-2.8380216,-2.7283802,-2.8536475,-2.8115893,-2.5608642,-2.6866282,-2.7812086,-2.758207,-2.7408364,-2.6688339,-2.6719395,-2.6108053,-2.6156433,-2.7047967,-2.6164047,-2.688598,-2.678303,-2.7255107,-2.4447822,-2.8739978,-2.7426691,-2.6497592,-2.4377743,-2.5276493,-2.3926866,-2.5055089,-2.572996,-2.6989687,-2.536455,-2.5574276,-2.7184082,-2.6687384,-2.7609442,-2.6995297,-2.763539,-2.5992302,-2.5334852
-2.407846,-2.0072235,-2.2378882,-2.482179,-2.3750825,-2.0922784,-2.2551788,-2.1585815,-0.055672836,-2.2023039,-2.1464536,-2.4172092,-2.2821906,-2.5830066,-2.5569112,-2.4109939,-2.5934601,-2.5042372,-2.2083909,-2.3208089,-2.4222102,-2.4244341,-2.392419,-2.273923,-2.3118403,-2.2539091,-2.2984435,-2.3518895,-2.2621039,-2.3151846,-2.3384994,-2.3559573,-2.082644,-2.5598506,-2.41124,-2.3239977,-2.0556386,-2.1385759,-2.0334791,-2.1220796,-2.2129355,-2.3553779,-2.1199531,-2.2151607,-2.3807322,-2.2972656,-2.411414,-2.3279097,-2.426291,-2.2291982,-2.1568976
-2.0073024,-1.6329468,-1.8212912,-2.0936687,-1.9785482,-1.70127,-1.8804429,-1.7499029,-0.74346273,-1.881055,-1.7570115,-2.0365986,-1.8604542,-2.1833785,-2.1689132,-2.0185396,-2.2515816,-2.1097746,-1.8138645,-1.9210161,-2.0336981,-2.0652424,-1.983906,-1.8638545,-1.9154519,-1.8634651,-1.9160953,-1.9821019,-1.8610016,-1.8824649,-1.9652828,-1.9683819,-1.7058472,-2.2108463,-2.0419132,-1.9208339,-1.6669004,-1.7302742,-1.6539631,-1.7282346,-1.8343942,-1.9923362,-1.6960566,-1.8336036,-1.9991088,-1.8773253,-2.0119323,-1.9352517,-2.0255897,-1.840185,-1.7402129
-1.6161596,-1.2696923,-1.4454195,-1.6903596,-1.5962922,-1.3727221,-1.5064061,-1.3640375,-1.4893175,-1.5473979,-1.375089,-1.6376793,-1.4861321,-1.7621687,-1.7581972,-1.6344633,-1.8692779,-1.7122419,-1.4719843,-1.5302161,-1.6490898,-1.7117867,-1.5732725,-1.4561301,-1.5284567,-1.481151,-1.5481705,-1.6041444,-1.5054391,-1.4808478,-1.5937189,-1.5787058,-1.3655629,-1.8143104,-1.6667605,-1.5266915,-1.302179,-1.3471347,-1.2964846,-1.3563763,-1.4771253,-1.5988455,-1.2995718,-1.467479,-1.6197994,-1.4785051,-1.6113253,-1.5463361,-1.6163058,-1.4776433,-1.3871671
-1.2530241,-0.96772096,-1.1209646,-1.3178221,-1.2750299,-1.0847769,-1.1820472,-1.0558865,-2.1411847,-1.224093,-1.0844818,-1.2800795,-1.1661939,-1.3818118,-1.3875247,-1.2822902,-1.4818366,-1.3205703,-1.2167607,-1.1720915,-1.3091286,-1.3733057,-1.213087,-1.1135686,-1.1762204,-1.1432415,-1.2294579,-1.2683188,-1.2230611,-1.1471923,-1.2801796,-1.233089,-1.0588224,-1.4310298,-1.3229925,-1.2026349,-0.98943091,-1.0347472,-1.0340728,-1.047564,-1.1683918,-1.2363634,-0.96328573,-1.127933,-1.2615313,-1.1174589,-1.2503884,-1.2094102,-1.2458638,-1.1545429,-1.054929
-0.96090626,-0.71220281,-0.86776371,-0.99552546,-0.99701614,-0.84186608,-0.91611044,-0.81957005,-2.5002836,-0.95693872,-0.83408705,-0.98012517,-0.9275521,-1.0536367,-1.0837104,-0.99948084,-1.1550725,-1.0123034,-0.99469474,-0.88311866,-1.0124301,-1.0606038,-0.94089604,-0.85571,-0.8954192,-0.85183138,-0.9874044,-0.97107736,-0.95254942,-0.8728199,-0.98403083,-0.94084911,-0.81524966,-1.1128409,-1.0341793,-0.93692862,-0.73925672,-0.7876952,-0.79936691,-0.80602977,-0.90293143,-0.9343932,-0.72225621,-0.85290194,-0.98477514,-0.84665529,-0.95046672,-0.94271822,-0.93082367,-0.8923099,-0.80068671
-0.74279663,-0.51512025,-0.66570024,-0.76958469,-0.78646205,-0.67913712,-0.71709578,-0.64145942,-2.7312046,-0.74990599,-0.66086649,-0.76895731,-0.74919091,-0.82060845,-0.85088996,-0.78634277,-0.89907213,-0.78009148,-0.81506235,-0.66506187,-0.78544575,-0.82929276,-0.73046001,-0.6791344,-0.68793711,-0.6619254,-0.78647844,-0.74850759,-0.74429062,-0.71530543,-0.77509041,-0.70551139,-0.60288565,-0.86918214,-0.80914298,-0.74823763,-0.53536745,-0.60285104,-0.62931385,-0.61968796,-0.70158914,-0.71603124,-0.54895539,-0.64367648,-0.77468278,-0.65715988,-0.73099291,-0.73605658,-0.71185874,-0.67633827,-0.64706235
-0.5829851,-0.33012614,-0.57341501,-0.59205455,-0.65337123,-0.57629267,-0.54128225,-0.53057489,-2.9492954,-0.58648703,-0.54902651,-0.58700786,-0.64654426,-0.65047905,-0.69226515,-0.6674787,-0.70383534,-0.64333204,-0.68318836,-0.50016104,-0.60447974,-0.65321865,-0.59918839,-0.5180189,-0.53667529,-0.49478116,-0.64001906,-0.55317548,-0.60478242,-0.6095967,-0.61604966,-0.54049027,-0.42705745,-0.67729793,-0.62325737,-0.60032954,-0.35359372,-0.43849723,-0.49585686,-0.42934783,-0.55632813,-0.59783142,-0.40567283,-0.45522446,-0.60589164,-0.50232533,-0.55776932,-0.55237285,-0.54927056,-0.47266055,-0.53928993
-0.43733852,-0.18795872,-0.48496102,-0.4404021,-0.55363307,-0.4534268,-0.39995693,-0.45445146,-2.9481775,-0.45027347,-0.48192016,-0.42587473,-0.55298341,-0.52413504,-0.59940925,-0.5704851,-0.56008456,-0.50290553,-0.57595931,-0.35010563,-0.46361303,-0.51038794,-0.49402703,-0.38637201,-0.38510113,-0.34551226,-0.49639326,-0.38708291,-0.49287912,-0.52323993,-0.52529606,-0.40701562,-0.27538269,-0.52263227,-0.43914673,-0.47718744,-0.18423685,-0.28775921,-0.37686049,-0.28090002,-0.41554527,-0.5245309,-0.26867046,-0.28859389,-0.45737251,-0.34105418,-0.40385754,-0.37120935,-0.41150068,-0.312756,-0.42708336
-0.3117971,-0.066046628,-0.38783723,-0.30775029,-0.44365029,-0.33627381,-0.25657389,-0.39906659,-2.8016334,-0.3356327,-0.39213231,-0.28963471,-0.45971195,-0.40043396,-0.51211537,-0.47233939,-0.46061616,-0.37633328,-0.46515604,-0.23187074,-0.32792259,-0.38126828,-0.41984024,-0.27310217,-0.26723726,-0.21690244,-0.3852371,-0.22959292,-0.41188771,-0.41472366,-0.43122142,-0.30998366,-0.17404872,-0.40990814,-0.29747032,-0.36614854,-0.074027207,-0.15506587,-0.25406342,-0.16932623,-0.33165293,-0.44408392,-0.16573866,-0.164063,-0.3241363,-0.21192822,-0.26797795,-0.24921114,-0.27963328,-0.18784054,-0.30449236
-0.22312733,-0.011593371,-0.26731274,-0.20402968,-0.33802214,-0.23243104,-0.18778322,-0.30602593,-2.484037,-0.22928384,-0.28944201,-0.19203271,-0.34567594,-0.29822226,-0.41609014,-0.35973731,-0.36048788,-0.28582706,-0.36657393,-0.14202093,-0.23491463,-0.28202514,-0.32880237,-0.19945874,-0.17354539,-0.14415004,-0.28259297,-0.14145696,-0.31934737,-0.31223659,-0.3426439,-0.21914581,-0.11520444,-0.31379957,-0.21409828,-0.28479841,-0.0050099421,-0.095295855,-0.1706844,-0.12506735,-0.24189696,-0.35763007,-0.099833277,-0.095201927,-0.22926182,-0.12482656,-0.16846794,-0.17139632,-0.18771661,-0.1334676,-0.20520322
-0.16481704,-0.005967934,-0.18559863,-0.14857683,-0.24712766,-0.2028706,-0.15796653,-0.15115496,-2.0762888,-0.12744798,-0.1741899,-0.13993395,-0.25629045,-0.2209326,-0.32184721,-0.26529233,-0.27981808,-0.24076002,-0.27350629,-0.095448254,-0.16151736,-0.18871219,-0.24032211,-0.1508867,-0.1352316,-0.099535405,-0.18788194,-0.086479224,-0.22014882,-0.23280668,-0.25463999,-0.14883147,-0.11318831,-0.24634627,-0.17949509,-0.20625189,4.5008552e-05,-0.07384136,-0.12114473,-0.10878888,-0.16833162,-0.28775634,-0.077485804,-0.067709346,-0.20124742,-0.093875227,-0.10601005,-0.14647411,-0.11420784,-0.11527711,-0.15958549
-0.13235815,-0.04473494,-0.14832786,-0.12013111,-0.19415483,-0.18314456,-0.17882966,-0.075179131,-1.662692,-0.065041387,-0.094715033,-0.12700148,-0.19754014,-0.1765062,-0.25238811,-0.20476672,-0.20817443,-0.18698659,-0.19869971,-0.08014425,-0.16249636,-0.15595923,-0.16736556,-0.14562334,-0.12885452,-0.10858971,-0.12424411,-0.086170056,-0.15929713,-0.19188751,-0.21011564,-0.11057444,-0.13806529,-0.20423441,-0.17652212,-0.16010808,-0.021483576,-0.095366403,-0.077159298,-0.14529605,-0.13186208,-0.24167642,-0.071571854,-0.090887931,-0.20827388,-0.093140887,-0.087991177,-0.14802888,-0.09341195,-0.14228625,-0.15143012
-0.13837485,-0.098013606,-0.17514656,-0.13203706,-0.15071051,-0.20054881,-0.2361419,-0.042853528,-1.2769164,-0.012628433,-0.03816094,-0.14831598,-0.17344293,-0.1572542,-0.19607139,-0.17261797,-0.16891183,-0.18452119,-0.17185534,-0.10749559,-0.17557601,-0.1568941,-0.14675092,-0.16583353,-0.16462953,-0.12179651,-0.11726986,-0.10611137,-0.1225189,-0.17302603,-0.18507702,-0.11791709,-0.18341579,-0.19280637,-0.20290339,-0.14333295,-0.075601283,-0.13053861,-0.059966403,-0.1829015,-0.077073089,-0.15665051,-0.097284239,-0.12595161,-0.23909618,-0.12515256,-0.090103146,-0.18695415,-0.0845361,-0.1863137,-0.11566441
-0.1672235,-0.15073868,-0.1945775,-0.16347824,-0.14954943,-0.21569768,-0.2716387,-0.06439573,-0.96772648,0.017926794,-0.014591922,-0.18914842,-0.17183391,-0.16461523,-0.17653802,-0.15648737,-0.15958715,-0.20508163,-0.18518387,-0.14065297,-0.22750458,-0.15264959,-0.14669427,-0.20426152,-0.1993203,-0.17022806,-0.16131124,-0.15077063,-0.12307239,-0.1806192,-0.17049886,-0.14904366,-0.23935926,-0.2045596,-0.23756934,-0.16581065,-0.12463862,-0.1640882,-0.061002218,-0.22978641,-0.05960608,-0.11395977,-0.12028869,-0.18648381,-0.27771774,-0.15869189,-0.12381584,-0.22323752,-0.10862184,-0.24737062,-0.12020253
-0.18792723,-0.18935099,-0.21093268,-0.20250963,-0.15865962,-0.25608053,-0.2858435,-0.067675852,-0.74546916,0.0080583028,-0.023668534,-0.23893017,-0.18368051,-0.18468963,-0.17848194,-0.15838077,-0.18692486,-0.23506171,-0.2095555,-0.18352594,-0.24351024,-0.18185611,-0.15993555,-0.23813993,-0.24375685,-0.20950958,-0.20807313,-0.18589207,-0.14175279,-0.20139517,-0.19786721,-0.20067466,-0.27139935,-0.22932809,-0.30526391,-0.19018958,-0.16180516,-0.19688528,-0.079312488,-0.26673759,-0.083092433,-0.10865377,-0.14962855,-0.22846162,-0.30154257,-0.17278455,-0.15739648,-0.26912525,-0.13015693,-0.2911304,-0.15125074
-0.22198341,-0.21386048,-0.23848055,-0.23060379,-0.18993114,-0.28859015,-0.3399262,-0.098344994,-0.58984861,-0.023101415,-0.05950353,-0.26422448,-0.20743623,-0.21374845,-0.19789556,-0.16748055,-0.19525972,-0.25722698,-0.24280379,-0.2078227,-0.26598211,-0.2283246,-0.16764075,-0.25151371,-0.2602121,-0.24681828,-0.17953047,-0.23309424,-0.18163686,-0.24226576,-0.22367178,-0.24387058,-0.28848859,-0.23985799,-0.33567631,-0.22263315,-0.17247549,-0.2084787,-0.12589969,-0.28165607,-0.1163659,-0.1538505,-0.16605644,-0.26378897,-0.31758155,-0.19562698,-0.19146432,-0.29213999,-0.16538811,-0.32258288,-0.18759
-0.23578257,-0.20769802,-0.22558459,-0.24916582,-0.2092987,-0.29889165,-0.36153339,-0.13030158,-0.44583997,-0.065371007,-0.092674829,-0.27859575,-0.23671126,-0.23862993,-0.22320373,-0.19762,-0.23947139,-0.27819055,-0.27002867,-0.22505428,-0.30030302,-0.25160317,-0.20653904,-0.25434016,-0.27143027,-0.25059448,-0.18569061,-0.25374664,-0.21313597,-0.26754975,-0.23972494,-0.2604533,-0.28109318,-0.26996112,-0.34674457,-0.23979874,-0.16929639,-0.2269545,-0.18098546,-0.27087235,-0.14867442,-0.18927739,-0.16772538,-0.26364938,-0.3424836,-0.20463044,-0.20558443,-0.30260489,-0.18038222,-0.31753617,-0.18264628
-0.2444917,-0.17507911,-0.2201382,-0.24381216,-0.24197116,-0.27503951,-0.35779843,-0.16382443,-0.32475115,-0.12036952,-0.1310262,-0.2662417,-0.26095084,-0.24934364,-0.24907461,-0.23470191,-0.26617279,-0.27811302,-0.30373876,-0.20859217,-0.31907975,-0.26699204,-0.2133863,-0.23638586,-0.26392769,-0.23830092,-0.21285719,-0.2582373,-0.24240367,-0.28320692,-0.26012914,-0.23617987,-0.26112647,-0.28063813,-0.33779703,-0.26006874,-0.15287692,-0.2130173,-0.19781133,-0.23806936,-0.19524477,-0.19909965,-0.16096175,-0.24923173,-0.3622672,-0.21517156,-0.20879844,-0.28685508,-0.19631914,-0.30331836,-0.18712156
-0.22151785,-0.14144472,-0.2466238,-0.23217852,-0.25186004,-0.27764981,-0.30818575,-0.17491125,-0.21634307,-0.14920849,-0.15737442,-0.24373025,-0.25643746,-0.24810216,-0.27004267,-0.2470308,-0.27395775,-0.27215112,-0.32340759,-0.176282,-0.27952874,-0.24845515,-0.22406998,-0.20699746,-0.24683663,-0.20412475,-0.25530088,-0.22699591,-0.24113854,-0.26749075,-0.27279185,-0.22460228,-0.21419887,-0.27127736,-0.31694879,-0.24911309,-0.12140977,-0.19976208,-0.19345602,-0.19962286,-0.21113875,-0.22011624,-0.11906826,-0.19928399,-0.32657622,-0.18502689,-0.19167074,-0.25011186,-0.19048527,-0.25895632,-0.1674358
-0.20190485,-0.095758349,-0.22300562,-0.19847066,-0.24994461,-0.25665984,-0.2714631,-0.16808859,-0.15702588,-0.19295299,-0.15556522,-0.20303377,-0.2546085,-0.22750841,-0.28410586,-0.23080036,-0.25387082,-0.24499305,-0.3051913,-0.13686,-0.22931534,-0.24407821,-0.21753027,-0.16048195,-0.20283511,-0.15665376,-0.25846801,-0.19413139,-0.25194329,-0.24712891,-0.2518277,-0.19212619,-0.1614952,-0.24730635,-0.27388254,-0.2443776,-0.082194937,-0.1491555,-0.14879364,-0.15256013,-0.18662038,-0.20861421,-0.084338458,-0.15924271,-0.28863044,-0.14670211,-0.16943681,-0.20731472,-0.17808497,-0.20886054,-0.14413508
-0.15872719,-0.066206849,-0.15683397,-0.16044483,-0.22743565,-0.21788094,-0.22159489,-0.16461986,-0.14735959,-0.17601052,-0.14096438,-0.16778823,-0.22397216,-0.20226416,-0.26353193,-0.22153763,-0.22839491,-0.22139352,-0.29208542,-0.096971659,-0.18519128,-0.22964441,-0.19906856,-0.12822471,-0.16404391,-0.10875145,-0.21980431,-0.1491475,-0.23487453,-0.21133548,-0.22842798,-0.16517954,-0.10448921,-0.22353665,-0.24561729,-0.20247439,-0.035131833,-0.088499711,-0.12272699,-0.1085171,-0.14692976,-0.17915998,-0.045751288,-0.10704713,-0.2386033,-0.099438411,-0.12832944,-0.15955858,-0.13802247,-0.15822384,-0.13376663
-0.12351046,-0.011186739,-0.1321272,-0.11025413,-0.20555126,-0.18187834,-0.18929386,-0.13263047,-0.15828136,-0.17029524,-0.11514065,-0.12223707,-0.19604571,-0.16392576,-0.25101969,-0.20358822,-0.18682274,-0.17089952,-0.25299751,-0.048308192,-0.1361162,-0.18006493,-0.15455324,-0.09493634,-0.1183179,-0.064695762,-0.17558992,-0.10747944,-0.20389054,-0.16955565,-0.18556642,-0.11826402,-0.074729751,-0.18742528,-0.19250019,-0.17074705,-0.0043887126,-0.04942384,-0.10392736,-0.070170146,-0.14558746,-0.15339807,-0.025080636,-0.058766723,-0.20112699,-0.077414877,-0.094905294,-0.12776542,-0.10512174,-0.11999147,-0.12245903
-0.077587161,0.0064210659,-0.086022932,-0.076781752,-0.17461694,-0.13946449,-0.15799467,-0.060935201,-0.18556286,-0.15611934,-0.083294131,-0.088412495,-0.15034935,-0.13016463,-0.21311441,-0.16124496,-0.15519584,-0.13508933,-0.22206764,-0.021368793,-0.085780835,-0.12347,-0.14013838,-0.070720781,-0.08474927,-0.039330733,-0.14092896,-0.070332945,-0.1726112,-0.14483618,-0.15985403,-0.10092682,-0.050409597,-0.18856344,-0.15257869,-0.13154983,0.02828663,-0.037093581,-0.085307164,-0.055967445,-0.10635602,-0.11503897,0.0066730374,-0.029255626,-0.16383691,-0.040107051,-0.048887021,-0.089447333,-0.066896164,-0.087361231,-0.084078073
