-1.9372364,-1.9685388,-1.7409126,-1.6921937,-0.92885562,-1.2797793,-1.4965805,-1.615321,-1.9894922,-1.934744,-1.3117353,-1.6887165,-1.5080265,-1.6992492,-1.6005607,-1.7624408,-1.5382219,-1.7672266,-1.9367815,-1.8248589,-1.9896841,-1.7191189,-1.8300758,-1.3806291,-1.6575099,-1.8277247,-1.9095915,-1.7680628,-1.7336372,-1.3508534,-1.5939041,-1.5957482,-2.2076596,-1.7933529,-1.7740199,-1.8288584,-1.9730592,-1.7484683,-1.5552478,-1.4255518,-1.5801429,-1.5307915,-1.8767984,-1.8499551,-1.8595718,-1.8519259
-2.2704854,-2.2513917,-2.0819616,-2.0713095,-1.3381572,-1.629197,-1.869945,-1.9848827,-2.2895781,-2.2234567,-1.8632203,-2.1102508,-1.8116153,-2.1239142,-1.9623706,-2.0074444,-1.9240755,-2.1577475,-2.2419713,-2.1766626,-2.3330304,-2.1339734,-2.1757493,-1.8361732,-2.0002665,-2.1076737,-2.2663599,-2.085052,-2.1472623,-1.8307913,-2.0355235,-2.0024022,-2.6374959,-2.1108614,-2.0876346,-2.1050247,-2.3091496,-2.1049398,-1.8986249,-1.8333229,-1.9289971,-1.874759,-2.1494873,-2.1908641,-2.1932354,-2.1758926
-2.6037706,-2.6359166,-2.4682247,-2.430601,-1.7888392,-1.9139877,-2.2482941,-2.3412295,-2.7676179,-2.7099734,-2.1869731,-2.394238,-2.0112666,-2.4775381,-2.3744505,-2.4595335,-2.2554486,-2.5568252,-2.5916841,-2.4717839,-2.6542456,-2.4109865,-2.5092317,-2.0745442,-2.3215145,-2.4552831,-2.6581711,-2.4777428,-2.504327,-2.1633463,-2.4284716,-2.3733407,-2.9376993,-2.4442697,-2.5072762,-2.377744,-2.5693006,-2.498727,-2.2411786,-2.1546887,-2.3359596,-2.1937541,-2.5704993,-2.5557581,-2.415313,-2.4603918
-2.9239532,-2.8310996,-2.8300381,-2.7615286,-2.2851949,-2.3079891,-2.6715532,-2.6709181,-2.9541373,-2.8744878,-2.5778944,-2.7628002,-2.4886777,-2.7889952,-2.7677767,-2.7691521,-2.721545,-2.7309428,-2.8515501,-2.8530629,-2.8756045,-2.7458416,-2.8107793,-2.4857549,-2.6243887,-2.7760509,-2.9262196,-2.6599297,-2.8091005,-2.545896,-2.8091282,-2.7478588,-2.9855086,-2.7617015,-2.7421627,-2.7387601,-2.830649,-2.7887882,-2.7016263,-2.5582615,-2.6986723,-2.6401093,-2.8955573,-2.7919027,-2.7946802,-2.8332916
-2.9635617,-2.7336309,-2.8679856,-2.7349852,-2.4010339,-2.4425157,-2.7563967,-2.6657473,-2.8701131,-2.7225646,-2.7953972,-2.8456048,-2.7554764,-2.823702,-2.7705633,-2.7504425,-2.8101069,-2.6655221,-2.7696305,-2.8879401,-2.8800625,-2.8483993,-2.8836867,-2.6233724,-2.6162856,-2.7913714,-2.9581889,-2.5613242,-2.7605845,-2.5761958,-2.878825,-2.8196161,-2.8243514,-2.824573,-2.7641599,-2.7754937,-2.7744539,-2.7747739,-2.7796356,-2.6557784,-2.7899048,-2.7829361,-2.9904936,-2.7944836,-2.8795495,-2.8754637
-2.7781683,-2.4523338,-2.725434,-2.6078776,-2.3199935,-2.3607376,-2.6500766,-2.5729362,-2.6158181,-2.4536526,-2.7532975,-2.7541334,-2.7094592,-2.6462014,-2.5724651,-2.5787762,-2.6559016,-2.4396202,-2.6144732,-2.7425648,-2.6583977,-2.7865786,-2.8031588,-2.5579888,-2.5263586,-2.6351359,-2.8179052,-2.436011,-2.5539029,-2.5625895,-2.8033756,-2.677535,-2.5260035,-2.728048,-2.5231249,-2.6236897,-2.5695342,-2.6335135,-2.5866847,-2.4876992,-2.7100892,-2.6347106,-2.8051564,-2.6437545,-2.6881186,-2.7144663
-2.4284298,-2.0709478,-2.4161847,-2.3496722,-2.1578346,-2.1059279,-2.4007643,-2.2733031,-2.2472725,-2.0957573,-2.5841378,-2.4281371,-2.4471887,-2.3354829,-2.1810059,-2.2193546,-2.3694764,-2.0683253,-2.3508833,-2.4767692,-2.3248574,-2.5592576,-2.5354253,-2.3277823,-2.2862255,-2.3004317,-2.5045163,-2.1488546,-2.2440071,-2.3783036,-2.6189653,-2.4123621,-2.147077,-2.4182711,-2.2088529,-2.2818561,-2.3338007,-2.2916053,-2.3380089,-2.1981922,-2.4637662,-2.3197696,-2.4266874,-2.3301261,-2.3765704,-2.3922743
-2.0588388,-1.7065116,-2.0410608,-1.9874013,-1.8777868,-1.7418693,-2.047121,-1.8615982,-1.861786,-1.740823,-2.2335507,-2.0067641,-2.1532736,-1.9502724,-1.7765613,-1.808311,-1.9767576,-1.6817997,-1.9582362,-2.1093505,-1.931436,-2.2195744,-2.1273911,-2.0520121,-1.9350676,-1.9217009,-2.0580516,-1.7699606,-1.8976895,-2.0718179,-2.3201257,-2.0051846,-1.7463269,-2.0254977,-1.843072,-1.9081624,-2.0216312,-1.8508095,-2.06157,-1.9283978,-2.1175939,-2.0143711,-2.0323627,-1.9351582,-1.9615769,-1.9391715
-1.6759929,-1.3894314,-1.7166334,-1.6241893,-1.597595,-1.4047542,-1.7381823,-1.4924858,-1.5013567,-1.4519032,-1.867938,-1.66085,-1.8667945,-1.5821364,-1.5127555,-1.4540402,-1.6468144,-1.3540135,-1.5677699,-1.7468564,-1.5396952,-1.8445513,-1.6968063,-1.6376258,-1.5601769,-1.6201062,-1.6907055,-1.4551496,-1.6421456,-1.7478098,-1.9171709,-1.6628185,-1.368837,-1.6306358,-1.4480168,-1.6072514,-1.6820359,-1.5048387,-1.698719,-1.6453988,-1.7598157,-1.7079947,-1.6649879,-1.5949022,-1.5967581,-1.5870337
-1.3703374,-1.0613243,-1.4733336,-1.3522786,-1.4131014,-1.1176749,-1.5164304,-1.2256947,-1.1887301,-1.1876987,-1.576283,-1.3152546,-1.547164,-1.2749229,-1.2926433,-1.1559648,-1.4131033,-1.0196887,-1.2754571,-1.4608931,-1.1833881,-1.4654653,-1.3203326,-1.3145265,-1.3169372,-1.4232489,-1.3962268,-1.2107694,-1.3312321,-1.5312518,-1.527321,-1.3747667,-1.0781427,-1.3344197,-1.1643731,-1.372602,-1.3864855,-1.2572897,-1.4109818,-1.406212,-1.4020375,-1.4397024,-1.3398895,-1.2850331,-1.3688546,-1.3323113
-1.052085,-0.84706244,-1.2509313,-1.1780842,-1.2220136,-0.87279519,-1.2860501,-1.0292814,-1.0065055,-0.94072397,-1.3443293,-1.013473,-1.1173824,-1.0036781,-1.0298685,-0.91384112,-1.0937582,-0.78582258,-1.0669071,-1.2071666,-0.95643487,-1.1627006,-1.1226758,-1.0173986,-1.0802854,-1.081398,-1.1845686,-1.0366898,-1.0640121,-1.3113779,-1.2909621,-1.1085711,-0.83736462,-1.1276756,-0.97950701,-1.2098501,-1.1816243,-1.0172175,-1.1929647,-1.238177,-1.1415842,-1.2264605,-1.0753465,-1.0883856,-1.1227129,-1.0895053
-0.85134986,-0.68621596,-1.0356793,-0.96323418,-1.0536515,-0.66708905,-1.0812492,-0.82704308,-0.80312621,-0.80679399,-1.1958763,-0.81008629,-1.0179486,-0.78317964,-0.85314343,-0.76896611,-0.90914049,-0.60172633,-0.92837135,-0.97802319,-0.78766619,-0.94528841,-0.91812722,-0.83500038,-0.91004537,-0.77665296,-0.84452932,-0.82206926,-0.85572581,-1.0915897,-1.0624381,-0.88966729,-0.63197361,-0.96123402,-0.89701349,-1.033486,-0.90356911,-0.79916923,-0.95737554,-0.99399787,-0.94934462,-1.0228261,-0.95285859,-0.87459162,-0.82966741,-0.8889276
-0.6996939,-0.51101257,-0.87662266,-0.82745965,-0.89642796,-0.5054355,-0.91008458,-0.7451451,-0.61458683,-0.68687682,-1.0262411,-0.6976833,-1.0146022,-0.58115995,-0.67048292,-0.6031028,-0.69881652,-0.44071244,-0.76155886,-0.81010273,-0.67412995,-0.81175828,-0.71650095,-0.7232144,-0.77470354,-0.69016031,-0.65453089,-0.64660803,-0.67884881,-0.88206354,-0.86704418,-0.65471367,-0.48435592,-0.82954472,-0.69672638,-0.84791176,-0.75624662,-0.66544514,-0.80555839,-0.80348732,-0.75816045,-0.89109411,-0.82032256,-0.65716204,-0.69814663,-0.74981908
-0.5628821,-0.36182083,-0.81117646,-0.66942794,-0.73711335,-0.44018951,-0.70971674,-0.5913243,-0.50533956,-0.52198056,-0.7881184,-0.58104102,-0.84457313,-0.44554526,-0.445745,-0.4256256,-0.53068071,-0.27134794,-0.6404996,-0.67016564,-0.54197099,-0.68265565,-0.56138544,-0.55134534,-0.62107249,-0.57041453,-0.57269076,-0.42600544,-0.4868668,-0.61891235,-0.65830403,-0.4604162,-0.32948365,-0.64353964,-0.49966204,-0.67461764,-0.60755137,-0.52415686,-0.71920316,-0.72557889,-0.61555405,-0.68937071,-0.53292489,-0.49189052,-0.50137806,-0.59769555
-0.40505412,-0.2508141,-0.55733224,-0.41133346,-0.5237444,-0.26859834,-0.52908612,-0.32744176,-0.35854714,-0.34128435,-0.61911582,-0.41718655,-0.72473607,-0.27968667,-0.27838283,-0.2621275,-0.38887195,-0.12591362,-0.4865599,-0.52316498,-0.28237729,-0.52917974,-0.43256313,-0.41252158,-0.51533832,-0.33979486,-0.38123955,-0.27470792,-0.28456421,-0.39052022,-0.46468101,-0.27372892,-0.20826261,-0.45039667,-0.3693416,-0.47893576,-0.4689619,-0.32311113,-0.49857434,-0.57845551,-0.42584277,-0.47797041,-0.3630274,-0.31649262,-0.25677007,-0.45740386
-0.30419093,-0.16568256,-0.36750749,-0.22753915,-0.36483318,-0.14862856,-0.3346491,-0.18212211,-0.1976758,-0.20846727,-0.44689228,-0.25052893,-0.50116043,-0.17074554,-0.21105899,-0.17776178,-0.22899514,-0.073033876,-0.30436844,-0.30714999,-0.16298446,-0.3329875,-0.32020392,-0.26339637,-0.35033241,-0.15035962,-0.26669779,-0.20339531,-0.18606273,-0.24453791,-0.39128276,-0.15233628,-0.20785958,-0.28751397,-0.26154099,-0.29182041,-0.26856942,-0.15202769,-0.29344518,-0.37121965,-0.25631479,-0.35074886,-0.31207592,-0.23659805,-0.079806107,-0.27851786
-0.2923766,-0.1168527,-0.31388686,-0.14531171,-0.23660435,-0.074728702,-0.18416788,-0.16401233,-0.096913124,-0.17429226,-0.3039095,-0.13571446,-0.27736549,-0.15159351,-0.13336906,-0.12652866,-0.1736735,-0.10180337,-0.14319796,-0.14011095,-0.17201173,-0.19571904,-0.1937187,-0.12904628,-0.15430455,-0.045502996,-0.21081967,-0.069166002,-0.094621813,-0.24753931,-0.34059133,-0.066840398,-0.21906867,-0.14385548,-0.19459517,-0.19651869,-0.11321487,-0.079234865,-0.22574064,-0.24454677,-0.1854192,-0.23764946,-0.23231279,-0.20483186,-0.074680019,-0.19065244
-0.27856781,-0.1143689,-0.27828536,-0.098463146,-0.17706718,-0.035963945,-0.15423591,-0.16196685,-0.10797224,-0.18916615,-0.23511601,-0.13099516,-0.098779517,-0.099854557,-0.14869526,-0.10493531,-0.12855744,-0.14430299,-0.082486934,-0.080962163,-0.11279012,-0.14022105,-0.2145295,0.0088467959,-0.10520692,-0.011777518,-0.1936384,-0.025178779,-0.081345271,-0.22704404,-0.32717118,-0.08532632,-0.20866564,-0.091648344,-0.19577105,-0.16091632,-0.079684687,-0.10319275,-0.12851294,-0.1611127,-0.13849941,-0.14714712,-0.1901292,-0.23220905,-0.080196666,-0.18284906
-0.27713115,-0.13942525,-0.32097472,-0.1397392,-0.15611145,-0.098451389,-0.12481126,-0.17848833,-0.11500361,-0.21685059,-0.19949953,-0.1642568,-0.12937639,-0.097192201,-0.17695121,-0.091690922,-0.12357081,-0.1415232,-0.12650962,-0.093043412,-0.11602039,-0.15519441,-0.21949032,0.049137842,-0.11314474,-0.041559937,-0.23033819,-0.055312302,-0.099000877,-0.19805911,-0.28245811,-0.09268284,-0.20543739,-0.085746563,-0.24044646,-0.17545894,-0.085058863,-0.14230288,-0.071936349,-0.14146015,-0.12285291,-0.067935161,-0.17835252,-0.2672129,-0.075160081,-0.16589011
-0.25456595,-0.159514,-0.41151958,-0.19137535,-0.20604133,-0.17596562,-0.15935744,-0.21569713,-0.15968537,-0.23294298,-0.20503178,-0.24432741,-0.12388568,-0.14709598,-0.19807351,-0.13625667,-0.1061356,-0.13587359,-0.21128988,-0.15788106,-0.12843289,-0.20036691,-0.20790046,-0.0022615019,-0.12610313,-0.037538838,-0.22876934,-0.06758516,-0.15166787,-0.19674421,-0.23857796,-0.13858961,-0.14411259,-0.11975957,-0.27302261,-0.26027997,-0.068147735,-0.17749762,-0.070999557,-0.21701477,-0.097026156,-0.084408282,-0.16895865,-0.29850002,-0.017865872,-0.17634156
-0.26334242,-0.21159191,-0.44121453,-0.23310756,-0.25017556,-0.20962975,-0.23262111,-0.25015497,-0.17558994,-0.27119186,-0.22943904,-0.31215243,-0.12247645,-0.19991988,-0.24159994,-0.28997569,-0.1487363,-0.25138674,-0.29038226,-0.23252766,-0.22123262,-0.25293994,-0.26147423,-0.15583642,-0.21146087,-0.10123157,-0.29327612,-0.082154099,-0.2193301,-0.20917857,-0.31104209,-0.13204646,-0.21278376,-0.14458664,-0.35555573,-0.29258689,-0.061108734,-0.21276797,-0.10506474,-0.25056163,-0.18439921,-0.18519053,-0.22589135,-0.31735805,0.023740879,-0.23812061
-0.26936997,-0.19150316,-0.39085914,-0.29533806,-0.29135845,-0.25458786,-0.28639316,-0.27292718,-0.20500267,-0.2475163,-0.25316407,-0.32090367,-0.18576576,-0.28323776,-0.29326318,-0.3378653,-0.19579494,-0.28970355,-0.30901382,-0.25902716,-0.24238632,-0.30155026,-0.31322452,-0.20316951,-0.2310556,-0.17809658,-0.36850068,-0.1068705,-0.27234337,-0.2123229,-0.44594418,-0.26150832,-0.26591224,-0.12253878,-0.4067044,-0.29125068,-0.0543326,-0.25456794,-0.17021439,-0.2805517,-0.22078823,-0.24003303,-0.29272276,-0.31690988,-0.066628805,-0.32953558
-0.2371655,-0.22758648,-0.37181677,-0.3293156,-0.38699085,-0.27505149,-0.30110951,-0.28069527,-0.24902056,-0.20272405,-0.29505706,-0.31560454,-0.19655223,-0.30755676,-0.29359757,-0.30988353,-0.25891096,-0.19789926,-0.31327139,-0.27029975,-0.21402113,-0.34128956,-0.33129612,-0.18790309,-0.24083886,-0.23511896,-0.36701988,-0.17426556,-0.30631173,-0.34755734,-0.49255273,-0.3283854,-0.28101599,-0.19145753,-0.3726198,-0.28989806,-0.14011495,-0.28001399,-0.28186302,-0.30469534,-0.29413733,-0.29487552,-0.3520221,-0.36249216,-0.18825136,-0.33012717
-0.21930757,-0.2086441,-0.42519198,-0.32604031,-0.43703599,-0.26762024,-0.32113664,-0.29582945,-0.2733571,-0.226294,-0.34590999,-0.29765278,-0.2453066,-0.24721516,-0.25974059,-0.24411732,-0.30961846,-0.12901228,-0.27800154,-0.29607551,-0.20953531,-0.32402432,-0.29960812,-0.14988083,-0.21033266,-0.24779425,-0.27270103,-0.18603043,-0.24863224,-0.360935,-0.47114199,-0.23982933,-0.24692182,-0.18505888,-0.33190357,-0.27892142,-0.10795752,-0.25478678,-0.28365144,-0.32007733,-0.3219135,-0.24989734,-0.34536239,-0.34487047,-0.22478898,-0.31249211
-0.23455704,-0.13890666,-0.47666213,-0.23293085,-0.37355547,-0.20869368,-0.31931269,-0.27085412,-0.23963731,-0.23010386,-0.34021235,-0.31251723,-0.231657,-0.18595406,-0.23220915,-0.18017807,-0.27743962,-0.1283858,-0.23443755,-0.27564494,-0.1636321,-0.28101949,-0.30701353,-0.15024432,-0.15258804,-0.21082397,-0.27222877,-0.078143069,-0.16564118,-0.27572387,-0.41565932,-0.17581916,-0.21664649,-0.17002368,-0.23058414,-0.27012125,-0.066512117,-0.21500022,-0.16609818,-0.3094992,-0.2984221,-0.22689283,-0.22526132,-0.31975346,-0.24289302,-0.30691425
-0.16698585,-0.099902817,-0.3838212,-0.25160452,-0.36268862,-0.18384771,-0.28679177,-0.20025948,-0.11864681,-0.12356182,-0.24119405,-0.31408776,-0.13187807,-0.13939746,-0.21869422,-0.12329516,-0.2389564,-0.12962751,-0.21555996,-0.22141275,-0.15500216,-0.23709711,-0.26081332,-0.19893949,-0.12644562,-0.14669586,-0.26953132,-0.024467603,-0.11995873,-0.25948773,-0.38343228,-0.18125904,-0.1536457,-0.1517124,-0.21631129,-0.23017412,-0.17384958,-0.18610432,-0.095867138,-0.26898313,-0.23323297,-0.20617003,-0.2222485,-0.25889852,-0.14888625,-0.24933268
-0.14544397,-0.09100481,-0.27443363,-0.16724012,-0.33466944,-0.12343873,-0.18227146,-0.12057645,-0.060039944,-0.085377926,-0.21330949,-0.27630651,-0.11897166,-0.11221989,-0.1974326,-0.10836919,-0.20344913,-0.1218246,-0.20312919,-0.19902928,-0.16611142,-0.17976803,-0.193225,-0.08105013,-0.14399747,-0.12311965,-0.25901365,-0.014112887,-0.073820207,-0.33620919,-0.36892233,-0.18932423,-0.10740868,-0.051887062,-0.21892435,-0.17921346,-0.16459081,-0.12969326,-0.060638064,-0.20647674,-0.18784514,-0.15931759,-0.21806447,-0.17454155,-0.056929921,-0.19259624
-0.16666481,-0.11944568,-0.19061891,-0.12957224,-0.33399438,-0.055629055,-0.136532,-0.074302907,-0.11929044,-0.070979255,-0.18676872,-0.22296194,-0.14312751,-0.10602568,-0.17196323,-0.069303932,-0.18250525,-0.12180209,-0.12791908,-0.14531462,-0.14663445,-0.11146035,-0.15751181,0.0092302539,-0.09064082,-0.067284291,-0.23955916,0.025558516,-0.052347173,-0.24788232,-0.30039705,-0.15300066,-0.090601027,-0.025763297,-0.22083663,-0.13370424,-0.071711047,-0.11963819,-0.046586178,-0.16108062,-0.12236458,-0.058070846,-0.1301554,-0.20364188,-0.086392724,-0.13732469
-0.19926656,-0.12839827,-0.22384115,-0.16394018,-0.21013287,-0.061505282,-0.12752503,-0.06300745,-0.15270663,-0.12577138,-0.17153641,-0.19464999,-0.16365674,-0.10354415,-0.15309806,-0.071755579,-0.19608733,-0.11871844,-0.044635848,-0.13601109,-0.12130484,-0.075503457,-0.10848878,-0.071875099,-0.007495187,-0.0008232067,-0.20668143,0.060800312,-0.036207559,-0.11493466,-0.26319584,-0.095167225,-0.15995456,-0.039590674,-0.22872332,-0.068799381,0.013750022,-0.082943345,-0.058367052,-0.14942382,-0.075043087,-0.026245086,-0.057375073,-0.21729957,-0.027987862,-0.12430967
-0.18514074,-0.093024603,-0.25703843,-0.093716647,-0.0540495,-0.059193762,-0.099674684,-0.11069588,-0.097678195,-0.11845222,-0.19424843,-0.19203883,-0.14785472,-0.12313093,-0.15022788,-0.12146428,-0.16066819,-0.1158111,-0.051874967,-0.12337996,-0.06808684,-0.047716401,-0.092172983,-0.014576095,-0.010484965,-0.069107955,-0.20467235,0.044975641,-0.0038565429,-0.12128047,-0.2738292,-0.0083345271,-0.1765188,-0.033870672,-0.20669443,-0.055486405,-0.00094133742,-0.070445133,-0.068955646,-0.15735943,-0.017167204,-0.023608898,-0.036410495,-0.20809271,-0.046628924,-0.12228136
-0.098154565,-0.091741762,-0.24320797,-0.080722335,-0.1792529,-0.084421802,-0.073185253,-0.095183345,-0.099216433,-0.086974168,-0.18131916,-0.15721433,-0.12633863,-0.11489763,-0.13420503,-0.13242597,-0.12001808,-0.12098804,-0.073321275,-0.14859775,-0.027781973,-0.032113979,-0.12366589,-0.0032321299,0.0024976005,-0.0055671998,-0.18448147,-0.035488792,-0.027707024,-0.069370572,-0.19427356,-0.02204898,-0.16138712,-0.029366575,-0.21992206,-0.068483771,-0.002022014,-0.10038354,-0.04136285,-0.12793475,-0.03425902,-0.0050700161,-0.049742045,-0.23505263,-0.045839669,-0.11726692
-0.14161555,-0.091605289,-0.26430515,-0.042627057,-0.28630784,-0.069906987,-0.13209495,-0.054817652,-0.090242029,-0.10076359,-0.12464454,-0.13492343,-0.084212093,-0.059799957,-0.1352082,-0.14391806,-0.14094193,-0.097860648,-0.094263013,-0.19893629,-0.054124763,-0.062777907,-0.10945228,-0.016465424,0.015069172,0.05219451,-0.16814066,-0.041795903,-0.026461293,-0.078146089,-0.27383699,-0.024758852,-0.12811498,-0.060996245,-0.21049525,-0.084473278,-0.023051395,-0.094597996,0.041954903,-0.094877098,-0.072751051,-0.070330955,-0.050214565,-0.20980813,0.01584833,-0.11430896
-0.1784069,-0.10713586,-0.26360635,-0.055904926,-0.23825496,-0.057738078,-0.18429269,-0.065013517,-0.055360462,-0.12231082,-0.1355726,-0.15797848,-0.074315017,-0.042833212,-0.10711944,-0.11073047,-0.1511355,-0.067643113,-0.079130085,-0.14087513,-0.11141934,-0.080183382,-0.089624884,-0.023842995,-0.062580428,0.034413777,-0.20107841,0.016695237,-0.019717451,-0.087579056,-0.29142953,-0.00223832,-0.086462959,-0.087705744,-0.18072616,-0.11278794,-0.10451104,-0.12289703,0.098872141,-0.10322572,-0.097427853,-0.086506639,-0.09152581,-0.17802648,0.080725896,-0.12594359
-0.097183414,-0.11319524,-0.25749598,-0.058444611,-0.24183608,-0.046107886,-0.12407846,-0.028620545,-0.036197257,-0.11729464,-0.18216264,-0.18491188,-0.073121032,-0.062512328,-0.045898216,-0.11991236,-0.13398066,-0.037414323,-0.054556277,-0.17550562,-0.10519322,-0.080271532,-0.10047023,-0.065767732,-0.035168761,0.022859792,-0.20845439,0.021901042,-0.069859203,-0.12182358,-0.24497277,0.016702603,-0.05347015,-0.10631191,-0.19106754,-0.073472038,-0.1012106,-0.1046849,0.028016567,-0.089976995,-0.041040612,-0.060421821,-0.12886303,-0.14829252,0.060514461,-0.13808531
-0.069742398,-0.11423243,-0.20364242,-0.10240418,-0.25051309,-0.038267823,-0.09722263,0.00986914,-0.061748197,-0.066247393,-0.12983775,-0.18900143,-0.11576334,-0.10923821,-0.088003485,-0.05191453,-0.075398684,-0.011713475,-0.0201788,-0.15867354,-0.035509986,-0.081701954,-0.17396695,-0.054779265,0.0088196504,0.03313639,-0.18758314,0.060662141,-0.0408231,-0.14008924,-0.15930644,0.012712286,-0.034475741,-0.1147788,-0.18637987,-0.023118004,-0.092594391,-0.12508153,-0.02154827,-0.064718608,0.044544492,-0.055658754,-0.078424463,-0.15799778,-0.034265287,-0.14112778
