-2.9366959,-2.7027155,-3.3993293,-3.2047248,-3.5700291,-3.1868041,-3.0449488,-3.2721924,-3.3437292,-2.969642,-3.3120143,-3.0553768,-2.8127984,-3.0293416,-2.6664155,-2.8997115,-3.0319665,-3.1414685,-3.1288976,-2.5889844,-2.9795189,-3.3678761,-3.2952374,-3.2504828,-2.5244056,-2.7488118,-2.9804752,-3.0510809,-3.4334177,-3.1862589,-2.9832046,-2.0223322,-3.3311562,-2.6693906,-2.8655655,-3.0962298,-2.812672,-3.0051789,-2.8506952,-3.1568968,-2.8063964,-3.0357367,-2.5336081,-3.5238593,-2.8745466,-2.8138169
-3.3485386,-3.2152673,-3.7701545,-3.5267506,-3.8883149,-3.5467165,-3.5487156,-3.7133835,-3.6528838,-3.4550509,-3.5601316,-3.4455836,-3.3105781,-3.573039,-3.1514279,-3.3251552,-3.4236343,-3.4789429,-3.4812305,-2.9846942,-3.3479093,-3.7157274,-3.6555438,-3.5084209,-3.2448576,-3.253308,-3.4932057,-3.3010865,-3.7616842,-3.5789742,-3.3634468,-2.8022706,-3.6594089,-3.1097333,-3.3147914,-3.5745653,-3.3595768,-3.4530419,-3.3338906,-3.5143195,-3.3179911,-3.5053746,-3.1205652,-3.9433461,-3.3231928,-3.4227042
-3.4073262,-3.4933237,-3.9965927,-3.6409664,-3.9615159,-3.7251671,-3.7726899,-3.9212956,-3.665103,-3.6416437,-3.6222271,-3.654315,-3.5236855,-3.8108938,-3.3114156,-3.4684258,-3.581966,-3.7051484,-3.6288128,-3.1436466,-3.5456188,-3.7456257,-3.7546048,-3.5613729,-3.596677,-3.482305,-3.7688118,-3.3544959,-3.8278918,-3.7129794,-3.5522241,-3.0940101,-3.6452926,-3.303784,-3.5516841,-3.7546919,-3.6741544,-3.629093,-3.5082712,-3.716855,-3.5257297,-3.7692109,-3.3890967,-4.1587668,-3.531354,-3.7255692
-3.2437099,-3.6414107,-3.8690421,-3.4212669,-3.6782346,-3.5922763,-3.7327156,-3.8809159,-3.4104532,-3.5706199,-3.3873961,-3.5951662,-3.522282,-3.8436417,-3.2722534,-3.3722024,-3.484762,-3.7202868,-3.510163,-2.9784165,-3.5056613,-3.4546856,-3.5020679,-3.3026784,-3.7712402,-3.5094583,-3.8461435,-3.2027408,-3.6149542,-3.637442,-3.5463946,-3.2422187,-3.3554246,-3.3848951,-3.6206093,-3.7373981,-3.8288098,-3.5519052,-3.4640388,-3.5861097,-3.5162728,-3.8736167,-3.4774671,-4.0121109,-3.5198557,-3.7816969
-3.0598477,-3.4742806,-3.5435987,-3.2071978,-3.4139456,-3.2654894,-3.4098793,-3.588581,-3.2694919,-3.2700832,-3.0945266,-3.2877875,-3.205995,-3.5141199,-3.044327,-3.1953463,-3.2282984,-3.4706041,-3.2165388,-2.7917038,-3.2496596,-3.3150906,-3.1550931,-3.0741302,-3.5683289,-3.2184066,-3.5944777,-3.0433694,-3.2988059,-3.3007135,-3.2441172,-3.2205505,-3.1868023,-3.1430207,-3.3236966,-3.4479429,-3.6017638,-3.2623612,-3.1805617,-3.2677875,-3.2327163,-3.5987755,-3.2368096,-3.6339043,-3.2307243,-3.4770217
-3.1544435,-3.2737853,-3.4854061,-3.2101597,-3.3268249,-3.2223582,-3.2973896,-3.4801874,-3.2298643,-3.1832869,-3.0885038,-3.2381387,-3.1390091,-3.3497267,-3.1079554,-3.2180251,-3.1817977,-3.3122737,-3.1900174,-2.8714518,-3.1360608,-3.314561,-3.0988544,-3.1683371,-3.2588307,-3.1535999,-3.3733817,-3.0561267,-3.3218333,-3.1937021,-3.1240735,-3.0170346,-3.1153505,-2.9010653,-3.1283438,-3.3003401,-3.3983003,-3.1593614,-3.155238,-3.1685417,-3.1759615,-3.3846966,-2.9776045,-3.6073747,-3.0650852,-3.2444847
-3.0327477,-3.2037223,-3.1908293,-2.9346725,-3.0066715,-3.0426448,-3.1986928,-3.3862952,-2.928562,-3.0125622,-2.8256364,-3.1607674,-3.1408521,-3.2673735,-3.0366642,-3.090359,-3.0755064,-3.1456044,-3.0771406,-2.7730203,-2.8937773,-3.0706357,-2.8466286,-2.9099088,-3.2221228,-3.09115,-3.2362607,-2.84525,-3.0824776,-3.0886047,-3.0143775,-3.0103725,-2.8382453,-2.9435932,-3.0283506,-3.1214091,-3.3008384,-3.050474,-3.1074619,-2.8644207,-3.0901975,-3.2685334,-2.9603592,-3.384844,-3.005222,-3.1570658
-2.582281,-2.9800975,-2.6639376,-2.4431463,-2.5497316,-2.6088071,-2.803465,-2.9595086,-2.4423309,-2.6131848,-2.2976013,-2.7452838,-2.8625593,-2.9425766,-2.7289355,-2.7580206,-2.6467935,-2.7601985,-2.7275,-2.4089026,-2.4385404,-2.598257,-2.3520731,-2.432486,-3.0788282,-2.7356303,-2.8644708,-2.3753233,-2.5997709,-2.6621046,-2.6270983,-2.9681135,-2.378208,-2.6824137,-2.6761852,-2.7074096,-3.011655,-2.6602329,-2.7778616,-2.377754,-2.7941813,-2.9273804,-2.6981287,-2.9232282,-2.6687441,-2.8262352
-2.0291971,-2.5610688,-2.1798419,-1.9036704,-2.0746338,-2.096964,-2.2494413,-2.4362448,-1.9644133,-2.1169741,-1.7483611,-2.2427451,-2.375157,-2.4508811,-2.2936763,-2.2865875,-2.1646894,-2.2543548,-2.2914772,-1.9432689,-1.9583268,-2.0617191,-1.8845201,-1.9831082,-2.6847144,-2.2124485,-2.3921318,-1.9148218,-2.0418197,-2.1593156,-2.158245,-2.6791072,-1.8021462,-2.244165,-2.2701599,-2.1823593,-2.5304552,-2.1420212,-2.2969632,-1.8453054,-2.2944892,-2.4869009,-2.2502255,-2.3099689,-2.222537,-2.3477466
-1.6165577,-2.1428335,-1.6864026,-1.3896084,-1.6009133,-1.5617096,-1.7672859,-1.9381267,-1.5536401,-1.6450434,-1.2381014,-1.703408,-1.9148468,-1.9410755,-1.8093481,-1.8297012,-1.7512449,-1.7241908,-1.8756401,-1.5058303,-1.4707872,-1.5719032,-1.3727029,-1.6029742,-2.2054625,-1.7063857,-1.9299692,-1.5210583,-1.4980062,-1.6532375,-1.6655414,-2.3317583,-1.3623166,-1.7349913,-1.807757,-1.6829296,-2.0530898,-1.6120755,-1.7479935,-1.3626015,-1.8022429,-2.0308075,-1.7664506,-1.6875835,-1.7491522,-1.8199638
-1.2368559,-1.6259574,-1.2124292,-0.98773632,-1.1590851,-1.0958148,-1.343743,-1.5245005,-1.1878785,-1.2164153,-0.84369575,-1.2019579,-1.4401187,-1.4650663,-1.399636,-1.4599037,-1.4186581,-1.2895015,-1.48315,-1.1628691,-1.044315,-1.1884388,-0.85411382,-1.1824819,-1.7437741,-1.2607688,-1.4365683,-1.1248195,-1.0764948,-1.1752166,-1.2224859,-1.9260405,-0.97769526,-1.2822738,-1.3527863,-1.2148708,-1.5857389,-1.1679353,-1.2479343,-0.91847064,-1.3869153,-1.5323874,-1.2862537,-1.2180088,-1.2714254,-1.3328456
-0.93344061,-1.173947,-0.80228998,-0.72521457,-0.83898474,-0.7573708,-0.92448103,-1.1642486,-0.95027586,-0.91922419,-0.59500689,-0.89204865,-1.0424988,-1.0871647,-1.0965186,-1.1904368,-1.0681151,-0.96815584,-1.1728092,-0.89492729,-0.69661361,-0.91582791,-0.56677063,-0.89718529,-1.3492986,-0.8755977,-1.0081266,-0.81197935,-0.78775241,-0.7924397,-0.87162492,-1.4571576,-0.65785431,-0.90189987,-0.94625204,-0.84387113,-1.1104383,-0.86514071,-0.95309801,-0.56395579,-1.0217118,-1.0769524,-0.8512285,-0.88203737,-0.90640288,-0.91921259
-0.73754612,-0.89614173,-0.59135115,-0.54768056,-0.65621406,-0.58222313,-0.65307163,-0.91610879,-0.83675008,-0.74228604,-0.48397661,-0.67125847,-0.7568624,-0.7900913,-0.84293562,-1.0001465,-0.83603437,-0.70190262,-0.88937837,-0.74222532,-0.46137984,-0.72868846,-0.4213672,-0.66161879,-1.0667419,-0.58296533,-0.6756778,-0.6467053,-0.59409775,-0.52793108,-0.61789209,-1.0808083,-0.45307102,-0.59211313,-0.62216827,-0.55077214,-0.7304646,-0.63258452,-0.7040769,-0.44181235,-0.77852356,-0.77229445,-0.53894592,-0.68115491,-0.69990344,-0.63827945
-0.61557564,-0.70121389,-0.51989227,-0.51338089,-0.56709348,-0.522772,-0.50762801,-0.79224626,-0.75083611,-0.56706852,-0.49437698,-0.55947796,-0.63352325,-0.58247896,-0.69415468,-0.87298867,-0.7150342,-0.58946913,-0.72754416,-0.59066474,-0.40646784,-0.62516658,-0.36305032,-0.54235064,-0.84311871,-0.41071657,-0.46423975,-0.57368387,-0.52035684,-0.44567354,-0.53411078,-0.89700269,-0.38297286,-0.4062762,-0.49470952,-0.40736829,-0.50841884,-0.50527565,-0.53399627,-0.42279633,-0.59793274,-0.60712637,-0.37812171,-0.64380117,-0.55165912,-0.48651017
-0.53096548,-0.58654501,-0.49165544,-0.51889957,-0.56170307,-0.43272103,-0.41406562,-0.71895172,-0.69375452,-0.48428708,-0.42850329,-0.5431357,-0.54340061,-0.52168083,-0.59338922,-0.74893528,-0.67831662,-0.5448839,-0.66295513,-0.51432734,-0.4251708,-0.54166051,-0.36474681,-0.50567645,-0.71477518,-0.32482506,-0.39745261,-0.4996152,-0.49843506,-0.50477931,-0.52743736,-0.79820129,-0.37465777,-0.31872102,-0.47771591,-0.38450907,-0.50754802,-0.42999065,-0.46633099,-0.31124291,-0.52048426,-0.59151253,-0.36405978,-0.6045373,-0.52505769,-0.44475116
-0.43256497,-0.57764498,-0.38415861,-0.36166595,-0.49430307,-0.32596158,-0.39505581,-0.61488508,-0.58950501,-0.4222488,-0.27971937,-0.46060445,-0.52495645,-0.52616069,-0.51610469,-0.61782137,-0.60182508,-0.44586211,-0.59043648,-0.44585739,-0.29226405,-0.46664304,-0.29657614,-0.43200589,-0.68881174,-0.30015559,-0.38831303,-0.41393165,-0.4161731,-0.40521111,-0.50126301,-0.7276251,-0.31287471,-0.29732195,-0.42161959,-0.4049628,-0.47716754,-0.40177946,-0.40135496,-0.092031219,-0.48783362,-0.58906699,-0.31820397,-0.49205161,-0.45893606,-0.4636241
-0.25254862,-0.50636539,-0.18986511,-0.15195592,-0.36097318,-0.16956238,-0.32814293,-0.46043018,-0.42131163,-0.30429003,-0.077204821,-0.27531204,-0.39871104,-0.50652555,-0.34423965,-0.49935869,-0.45960758,-0.28018333,-0.47246976,-0.31162151,-0.055096848,-0.32579363,-0.13092791,-0.26230724,-0.69466624,-0.22417138,-0.33654481,-0.27379144,-0.22994856,-0.15133558,-0.37292298,-0.6446314,-0.091751295,-0.23993352,-0.3140068,-0.28027617,-0.3548029,-0.25465658,-0.35419516,0.14361323,-0.39829231,-0.49679485,-0.20318295,-0.31101331,-0.3399198,-0.37555975
-0.089193334,-0.35193071,0.013169765,0.031753424,-0.20116803,0.016465242,-0.16037208,-0.24691939,-0.18183746,-0.16329394,0.062252223,-0.10185221,-0.16327504,-0.34979845,-0.14344765,-0.28180164,-0.2194629,-0.14104689,-0.31366274,-0.14531795,0.094579435,-0.09031516,0.072665165,-0.06509594,-0.64428002,-0.097832102,-0.18103554,-0.10052026,-0.018470472,0.051699626,-0.18428847,-0.55309654,0.1842904,-0.086303283,-0.14869074,-0.11419813,-0.16014593,-0.0743035,-0.16599015,0.26087417,-0.21287794,-0.37780987,-0.030230497,-0.15257828,-0.16874598,-0.18144212
0.097086363,-0.18072746,0.13712094,0.11985679,-0.063745664,0.17811013,0.021618268,-0.11584077,-0.060188166,0.0036072059,0.13195983,0.023103887,0.066532726,-0.13837346,0.047314336,-0.087129431,-0.054636318,0.040479662,-0.093950229,0.019613231,0.16405133,0.068947122,0.21914304,0.13564549,-0.49020079,0.0673884,-9.9143981e-05,0.067514703,0.15995541,0.18536459,0.011798471,-0.35805608,0.31752523,0.063584814,0.031409365,0.042983885,0.0049592512,0.048910191,0.021150356,0.29405077,-0.0059410499,-0.21696852,0.13888091,-0.0054979327,0.0019051893,-0.01799828
0.19069322,-0.006932237,0.15667517,0.15234019,0.003733802,0.24028124,0.13893948,-0.028901993,-0.06679276,0.13982377,0.17184653,0.10747294,0.17261857,-0.00026025867,0.19131972,0.066608317,0.068942683,0.11416375,0.087386598,0.17618779,0.21328141,0.1424871,0.24372802,0.23317249,-0.29591708,0.18953613,0.15385503,0.17557118,0.16510047,0.25334544,0.13382861,-0.12919266,0.34885185,0.18050969,0.10436537,0.1762961,0.14372907,0.098603807,0.18687497,0.26873214,0.12168589,-0.094597414,0.23990577,0.040451411,0.12835913,0.05875634
0.1815729,0.030572197,0.10468237,0.10127488,-0.033456059,0.18889293,0.15193388,-0.024353916,-0.13004497,0.21084757,0.15107366,0.07630106,0.22667514,0.0024494453,0.26473182,0.12228193,0.10226276,0.069618675,0.17059419,0.25584066,0.14319135,0.093994761,0.1717968,0.25742116,-0.17925576,0.21852416,0.13718553,0.19442156,0.09287801,0.1958559,0.13382861,0.0040230134,0.26860156,0.23287258,0.09201856,0.15830478,0.18666625,0.070654595,0.23123347,0.21801374,0.18467731,-0.010508427,0.23763008,-0.030011324,0.16836178,0.057198797
0.070947868,0.0098363179,0.023468422,0.024208893,-0.12902658,0.11661902,0.079514903,-0.061388257,-0.21380261,0.1648685,0.0732242,0.025747488,0.21782874,-0.033716252,0.21419857,0.037349793,0.040698393,0.0011680947,0.10759913,0.2721055,0.046059592,-0.0095968093,0.079677329,0.16684236,-0.19052266,0.17402598,0.069034276,0.11768718,-0.0051581881,0.12709529,0.057149174,0.0079519428,0.14687249,0.22001152,0.031904845,0.090894296,0.12620025,0.0049801533,0.20302443,0.1115592,0.20185185,-0.037033141,0.15507383,-0.15141098,0.12206055,0.013208717
-0.0076873821,-0.047398939,-0.048078599,-0.090370186,-0.220253,0.069310686,-0.033139891,-0.14256245,-0.27955019,0.069851474,-0.013784838,-0.088026322,0.13974231,-0.087229501,0.10572929,-0.0014692633,-0.061322164,-0.095631788,-0.0016074835,0.1828595,-0.044693163,-0.10241385,-0.056692286,0.013869827,-0.2453299,0.024174496,-0.032715167,-0.017121604,-0.17954468,0.029469391,-0.057116941,0.017793977,0.073003536,0.178821,-0.043100039,-0.047869399,0.0070520349,-0.067436846,0.16240565,0.028015852,0.15626595,-0.12733004,0.085198299,-0.25625613,0.034778388,-0.071024918
-0.092448627,-0.10898503,-0.17086916,-0.18691225,-0.26405174,-0.0060717861,-0.14035741,-0.20525402,-0.3543028,-0.0031797248,-0.12167828,-0.17248019,0.0017867636,-0.20287531,0.032577182,-0.074285901,-0.20797416,-0.19482757,-0.12542767,0.009055353,-0.11811083,-0.22273173,-0.15728007,-0.10738752,-0.32389008,-0.02961002,-0.14940168,-0.13365123,-0.28007233,-0.13471961,-0.14968794,-0.021626719,0.01673164,0.12439115,-0.14729804,-0.15393844,-0.084946174,-0.15321486,0.034638591,-0.0098538863,0.060936388,-0.25177045,-0.0043823392,-0.34359172,-0.090549846,-0.22579703
-0.13832491,-0.17515999,-0.18651548,-0.20761779,-0.31251246,-0.091848491,-0.18275438,-0.26165571,-0.38032789,-0.095520219,-0.16520371,-0.23543183,-0.14796397,-0.27884234,-0.066559936,-0.13692387,-0.26465376,-0.29575002,-0.1919991,-0.13421655,-0.15121585,-0.2063957,-0.16993307,-0.10727546,-0.37049834,-0.095178864,-0.23551835,-0.17820668,-0.27419015,-0.17993149,-0.20630816,-0.14584133,-0.019332652,0.075108432,-0.23801096,-0.22761173,-0.15149389,-0.20609361,-0.078757829,0.0080801399,-0.10165106,-0.35702278,-0.084925988,-0.4388862,-0.14790708,-0.25342589
-0.14730787,-0.25098877,-0.15898383,-0.17850149,-0.33255101,-0.12817973,-0.2097205,-0.2810507,-0.29327473,-0.094946676,-0.097935864,-0.26015728,-0.29744534,-0.32790296,-0.13386918,-0.23582592,-0.29606359,-0.3179824,-0.22746814,-0.19941179,-0.093844329,-0.2010851,-0.11368025,-0.11985507,-0.39697087,-0.10178373,-0.24716791,-0.16992394,-0.20149594,-0.17114147,-0.18096474,-0.23519491,0.0051291866,-0.0018147605,-0.19747538,-0.20799778,-0.20879964,-0.26181279,-0.12188377,0.079410497,-0.19248318,-0.40518112,-0.14209448,-0.4012141,-0.19375266,-0.2447261
-0.12862771,-0.25802415,-0.079797289,-0.089140707,-0.27243535,-0.055420105,-0.23127688,-0.212166,-0.19765052,-0.040173277,-0.00048462589,-0.2309787,-0.19914263,-0.29906299,-0.11215343,-0.2423095,-0.21090774,-0.29517447,-0.27296978,-0.12467777,-0.0030915737,-0.18229589,-0.03964255,-0.10532828,-0.41334204,-0.067432771,-0.20408911,-0.13793541,-0.13906237,-0.10300467,-0.12460419,-0.28588993,0.031331393,-0.094652164,-0.13720097,-0.19316633,-0.27151292,-0.16038486,-0.070185866,0.16801216,-0.20381511,-0.33106242,-0.11122139,-0.24819112,-0.18007001,-0.19148898
-0.060307757,-0.20605221,0.0068965452,0.017865898,-0.23662289,0.056876464,-0.16198262,-0.12566959,-0.11980582,0.078550216,0.085199968,-0.1256729,-0.031429744,-0.28710761,-0.052575376,-0.17990505,-0.13700867,-0.21039426,-0.22693235,-0.042986698,0.065499096,-0.088949179,0.03100217,-0.021557603,-0.4157535,-0.040505231,-0.094209535,-0.096997715,-0.046569268,0.00993287,-0.043302699,-0.2971511,0.052795931,-0.10810764,-0.091777552,-0.090755338,-0.21688986,-0.09025675,-0.01514042,0.2234778,-0.085903204,-0.25957737,-0.04395041,-0.11342052,-0.13644903,-0.10197934
-0.006162751,-0.14244279,0.063987249,0.087443243,-0.20765771,0.11516188,-0.04583145,-0.026040437,-0.047982551,0.16955244,0.15278847,-0.012210101,-0.00031141953,-0.26195775,0.062954601,-0.10044,-0.083549192,-0.12119702,-0.16892011,0.064467228,0.13537872,0.027228935,0.11943177,0.068446842,-0.38254227,-0.038472963,0.015970147,-0.016169565,0.04514249,0.049246928,0.05368263,-0.281961,0.10732746,0.052790709,-0.057214509,-0.0083710657,-0.12048136,-0.0044787313,0.033742177,0.25353015,0.024997578,-0.17210225,0.035685594,-0.04890043,-0.055800476,-0.0038541016
0.040578866,-0.049250357,0.12448635,0.12527767,-0.1453435,0.19054435,-8.9529177e-05,0.030361248,-0.039370812,0.15970661,0.20081701,0.049723679,-0.017550546,-0.16910613,0.16952187,-0.019161742,0.0025754244,-0.048409721,-0.14806463,0.16688,0.15352927,0.048527094,0.14103376,0.1588015,-0.29465776,0.0050090871,0.050836963,0.070846841,0.096917396,0.11035172,0.10429157,-0.23101632,0.15944181,0.1660545,0.0016136384,0.062526664,0.037432512,0.1019544,0.10200974,0.2562757,0.063626704,-0.065344981,0.099378612,-0.030648035,0.041344988,0.086427293
0.10498423,0.0084477546,0.14567132,0.097572475,-0.066685888,0.25951543,0.047538231,0.097117066,0.016612276,0.180163,0.20520859,0.11548856,0.073677891,-0.050764239,0.1724912,0.054904908,0.10512812,0.0080747235,-0.13274115,0.16181168,0.18918589,0.058967095,0.11985589,0.19471923,-0.21872341,0.14659037,0.090519109,0.14758122,0.095045126,0.1584558,0.13382861,-0.12079605,0.22770291,0.23171076,0.094442392,0.071308816,0.094471401,0.13013802,0.17967564,0.2636603,0.10218789,0.032570718,0.17919878,-0.032770407,0.076281975,0.13403761
0.1190905,0.034830457,0.13466748,0.032032851,-0.045865924,0.27593249,0.10715552,0.089818024,0.033211913,0.2196419,0.17000625,0.13006371,0.088634534,0.023173915,0.15682356,0.11199337,0.13308587,-0.020569047,-0.035737062,0.16697512,0.20343013,0.077533291,0.1412741,0.17849741,-0.1484158,0.21165115,0.1021141,0.16062416,0.04682311,0.15987354,0.14355311,-0.029970767,0.19763322,0.28410067,0.075426693,0.099946887,0.12365801,0.14016223,0.20677817,0.26340333,0.14015123,0.049877624,0.19116917,-0.085511339,0.14828674,0.1590425
0.082059819,0.056280454,0.12366364,-0.046723674,-0.072963664,0.2560183,0.075784521,0.042982507,-0.00059764116,0.2440175,0.10248745,0.082535435,0.12312696,0.002735394,0.11188688,0.085756854,0.088536306,-0.063159924,0.036687833,0.16670336,0.17917679,0.094231717,0.14103376,0.12586758,-0.10904193,0.18991718,0.033526325,0.12482748,-0.050682365,0.14314415,0.10397997,0.035125943,0.16456623,0.30295995,0.016451241,0.059608769,0.12365801,0.14256142,0.19188928,0.22610163,0.16796475,-0.0011965593,0.17395022,-0.098776161,0.1270056,0.1443651
0.050083773,0.043082491,0.13926588,-0.085731696,-0.13942332,0.2287213,0.055604667,-0.0013094038,-0.037662026,0.21878159,0.048812596,0.069444661,0.12006475,-0.018955854,0.18672206,-0.0052879815,0.063116445,-0.04542488,0.041844774,0.15679771,0.13232732,0.054102528,0.082024141,0.11094855,-0.051327535,0.11379183,0.020376243,0.13330063,-0.080432297,0.091949396,0.075481609,0.076268009,0.10578047,0.29073384,0.04117165,0.022814826,0.12365801,0.10049283,0.14733469,0.21300952,0.15195873,-0.025275732,0.10049673,-0.080099292,0.078024134,0.11043591
0.031403609,0.015046736,0.14856552,0.021177109,-0.13990012,0.19103006,0.025596425,-0.049112596,-0.017034536,0.16238315,0.0047992109,-0.0035583155,0.047308832,-0.030843149,0.19836674,0.0056324537,0.01420061,-0.063628397,-0.0028130024,0.12070797,0.085214803,-0.032177318,0.046058529,0.074050232,-0.063733184,0.019376087,0.020376243,0.13034931,0.011073068,0.074922283,0.057201107,0.07007896,0.067492371,0.2449771,0.010063573,0.031810482,0.099204744,0.013956442,0.11754292,0.13226583,0.15872528,-0.02819157,0.090157462,-0.076066786,0.12001016,-0.0080496467
0.020964693,-0.01137564,0.15667517,0.084551173,-0.12522548,0.15712738,0.04415198,-0.022625923,-0.016030963,0.14250031,-0.012850756,-0.013708613,-0.006932038,-0.02193789,0.1259809,-0.005548973,0.011321603,-0.099888198,-0.063718494,0.11213394,0.11445297,-0.094873078,0.065539902,0.04799447,-0.11499021,0.0090171696,-0.03743501,0.078558361,0.065634266,0.064303376,0.063147464,0.045217641,0.048735072,0.17515992,0.0010512022,0.028252074,0.072644651,0.0015881918,0.16295191,0.17858864,0.18125327,-0.020572769,0.10807359,-0.061210185,0.16585575,-0.00037418462
