-2.0474182,-1.8884147,-1.5002607,-2.3023435,-2.1249493,-1.7647632,-1.761481,-2.0246526,-1.8983944,-2.2774763,-1.6068617,-2.3874442,-2.2378486,-2.1696255,-2.0059668,-1.5313263,-1.8332722,-2.1884202,-1.6572593,-2.0634794,-2.5438146,-1.9592344,-2.4013171,-2.0496427,-2.2740777,-2.3648183,-2.1140077,-2.338928,-1.9742,-2.242014,-1.8152559,-1.8540639,-1.7255626,-2.1368132,-1.2155486,-1.7207678,-1.9468688,-1.9054047,-2.0175079,-2.0014051,-1.4472236
-2.6644232,-2.2379305,-2.0824016,-2.7579644,-2.7260248,-2.0268262,-2.2881595,-2.6370615,-2.3490958,-2.7878441,-2.0354769,-2.8648827,-2.6669971,-2.6934884,-2.380872,-2.0400164,-2.4255547,-2.6349855,-2.1760381,-2.4884637,-2.9630207,-2.2755072,-2.8852477,-2.5776807,-2.7487222,-2.8153153,-2.5402824,-2.7878138,-2.5896124,-2.6307063,-2.3077313,-2.364643,-2.1576284,-2.5491836,-1.6022409,-2.0703186,-2.3672481,-2.363381,-2.6204711,-2.4460735,-1.9384645
-2.7979559,-2.7280436,-2.5809232,-2.8478316,-2.7894516,-2.5335388,-2.7857119,-2.7140474,-2.6683208,-2.7260236,-2.6746454,-3.0260846,-2.9724482,-2.8086141,-2.7332049,-2.5871347,-2.5976163,-2.6775376,-2.7247132,-2.8322392,-2.8756697,-2.7430769,-2.9670159,-2.8216976,-2.7182755,-3.0511562,-2.4974469,-2.9327827,-2.8096989,-2.8135142,-2.7070612,-2.8303018,-2.6712329,-3.0159864,-2.2739483,-2.4324573,-2.7273987,-2.8554931,-2.7773196,-2.8854,-2.5186247
-2.5663025,-2.7721521,-2.5889367,-2.6693733,-2.4133291,-2.6585366,-2.6768612,-2.3735247,-2.4630809,-2.3090755,-2.9203915,-2.8070117,-2.8181876,-2.5954053,-2.639982,-2.6657558,-2.3323381,-2.3873177,-2.8570532,-2.8754669,-2.5621259,-2.8765037,-2.6065178,-2.6515444,-2.2578107,-2.8460116,-2.1337511,-2.7167689,-2.6749288,-2.6559511,-2.7106731,-2.9095424,-2.8794918,-3.0597754,-2.4948311,-2.4756015,-2.665958,-2.7998055,-2.5491604,-2.8871655,-2.7047689
-2.0482584,-2.4803341,-2.309228,-2.2322216,-1.7996884,-2.4945975,-2.291907,-1.8561333,-1.9865986,-1.7830624,-2.7595654,-2.3940186,-2.4791969,-2.1164367,-2.2913764,-2.4213746,-1.7655068,-1.8697282,-2.6909874,-2.6358308,-2.0331532,-2.6780658,-2.0429018,-2.178616,-1.8247069,-2.3887728,-1.5823412,-2.31582,-2.3347329,-2.3065319,-2.4302131,-2.6407546,-2.8007479,-2.7779674,-2.3136695,-2.3156233,-2.2060889,-2.4781351,-2.0433969,-2.5787414,-2.5560767
-1.5001646,-1.9275891,-1.8499373,-1.69121,-1.2542561,-2.0833081,-1.8972501,-1.3601074,-1.3940581,-1.3342485,-2.3569683,-1.8473632,-2.0037119,-1.5314709,-1.7573476,-2.0261868,-1.2339661,-1.3476595,-2.3454127,-2.1608733,-1.487739,-2.234486,-1.5681598,-1.6915779,-1.4631502,-1.7508238,-1.0801482,-1.681353,-1.8468928,-1.8042729,-2.030522,-2.143172,-2.4198955,-2.3118776,-1.9185808,-1.9775443,-1.6138389,-1.9628419,-1.5402188,-2.0781964,-2.166068
-1.1435764,-1.4083527,-1.3947423,-1.232267,-0.92680807,-1.5668332,-1.4366423,-0.99829147,-0.94805509,-1.0890964,-1.9279316,-1.3391538,-1.5288872,-1.2191794,-1.2582641,-1.6129177,-0.84574131,-0.86605321,-1.8991385,-1.6311217,-1.067696,-1.6913012,-1.2117591,-1.3194701,-1.1419939,-1.2459813,-0.70283283,-1.185504,-1.4478369,-1.2459985,-1.571095,-1.6971888,-1.9653218,-1.7394228,-1.5073425,-1.5318358,-1.1169662,-1.4685383,-1.1337094,-1.5619646,-1.7335078
-0.89426586,-1.0533037,-1.0682252,-0.86517209,-0.71615719,-1.1264782,-1.1165186,-0.76824247,-0.69962561,-0.85693566,-1.5724119,-1.0270365,-1.1620834,-1.0616094,-0.88862846,-1.2553865,-0.58853051,-0.54751581,-1.4863341,-1.2097835,-0.75283744,-1.2443252,-0.85113647,-1.0490653,-0.84451578,-0.8903616,-0.40730759,-0.90489754,-1.1854041,-0.84363291,-1.2487778,-1.3313907,-1.5204432,-1.308925,-1.1689503,-1.0820115,-0.80023657,-1.0909759,-0.82629255,-1.1517339,-1.391514
-0.73736863,-0.81646279,-0.96477392,-0.5929897,-0.51348291,-0.78716914,-0.90939761,-0.63267847,-0.4910605,-0.7236014,-1.2897467,-0.77383769,-0.85035991,-0.79431948,-0.63793853,-1.0712305,-0.38639086,-0.36608679,-1.1784001,-0.83550156,-0.56503876,-0.87322736,-0.64809563,-0.78261964,-0.63563287,-0.69461933,-0.17728444,-0.71079186,-0.9332633,-0.65587943,-1.023539,-0.99515928,-1.1595291,-1.0057801,-0.92513617,-0.73962215,-0.59003217,-0.82784592,-0.58243911,-0.82059808,-1.1332931
-0.59676273,-0.6388188,-0.78173976,-0.43747711,-0.41992939,-0.528435,-0.71555303,-0.46291959,-0.32603935,-0.48009983,-1.0071418,-0.55111469,-0.61658124,-0.68270774,-0.49215045,-0.89363845,-0.24529038,-0.25951332,-0.95134955,-0.60765486,-0.42313989,-0.5840833,-0.45751879,-0.50081902,-0.46879138,-0.52278797,-0.12382266,-0.47194409,-0.75209748,-0.44076209,-0.82107483,-0.76726701,-0.90337807,-0.71088247,-0.73157097,-0.46831203,-0.45071775,-0.64924835,-0.48597591,-0.68502576,-0.95397178
-0.44142374,-0.52755153,-0.59081966,-0.32737212,-0.28662152,-0.3955897,-0.52036942,-0.29359698,-0.2365712,-0.27322683,-0.7904051,-0.44601329,-0.44422271,-0.52166659,-0.39178136,-0.71270911,-0.2002938,-0.10471057,-0.7369028,-0.46186782,-0.25006738,-0.42914941,-0.26605781,-0.28653687,-0.32373372,-0.43731312,-0.052208004,-0.26957301,-0.62412144,-0.34592684,-0.6194936,-0.67263072,-0.73111289,-0.54346488,-0.58853827,-0.29786458,-0.32398168,-0.51746392,-0.37431735,-0.56795649,-0.76480964
-0.2838971,-0.39811204,-0.44112348,-0.21560895,-0.015374198,-0.28300227,-0.36897833,-0.19354572,-0.092467101,-0.15074216,-0.61508444,-0.34747447,-0.33227463,-0.29200992,-0.26605795,-0.56052811,-0.098882011,0.049405566,-0.5728229,-0.33329891,-0.12053528,-0.31776386,-0.13604165,-0.23930209,-0.19477715,-0.28972913,0.07588131,-0.1636712,-0.44720079,-0.23127746,-0.42086206,-0.5190657,-0.55351854,-0.42246901,-0.50102535,-0.19190784,-0.19014392,-0.45628097,-0.22832692,-0.43521744,-0.61299083
-0.12201348,-0.23331667,-0.29823666,-0.13282152,0.110729,-0.15155989,-0.2136061,-0.060566269,0.0029900131,-0.024177658,-0.45753074,-0.15245647,-0.32564422,-0.14999541,-0.12969241,-0.45736665,0.040939822,0.14626838,-0.3982588,-0.20604669,-0.046901487,-0.17302991,-0.0052362851,-0.14837085,-0.054795952,-0.10468835,0.10463245,-0.11742848,-0.35397858,-0.084907587,-0.32904086,-0.35701944,-0.40197045,-0.2218643,-0.38303005,-0.044858,-0.032385191,-0.33101105,-0.13409402,-0.25397976,-0.49695349
-0.053371131,-0.1135771,-0.19752576,-0.10456734,0.060189087,-0.08140028,-0.091799446,-0.019174358,0.058541423,-0.022257563,-0.31264477,-0.020496942,-0.24765831,-0.041146447,-0.055648753,-0.27031606,0.1091424,0.14000564,-0.29980688,-0.076708038,0.021393259,-0.015953616,0.01323573,-0.038209577,0.065995445,0.027106659,0.096498243,-0.078608538,-0.29832726,-0.014095842,-0.24532626,-0.20287144,-0.28883104,-0.10680538,-0.23967161,0.062428335,0.05050804,-0.21398423,-0.078046109,-0.17452312,-0.36242652
-0.13788622,-0.055064768,-0.11344974,-0.14738862,-0.01799018,-0.04574077,-0.036464921,-0.015311073,0.047124606,-0.057508227,-0.18879808,-0.0011161242,-0.18876824,-0.095175373,-0.042033334,-0.21689924,0.061454716,0.054836042,-0.22512295,-0.045715377,-0.015876227,-0.020268869,-0.00047141911,0.058988476,0.016036201,0.0031303351,0.079605406,0.024902385,-0.23922617,-0.026507458,-0.16096956,-0.12292458,-0.1965498,-0.047790942,-0.15530381,0.13369132,0.051103778,-0.093001203,-0.08630994,-0.07205014,-0.22099162
-0.25702191,-0.0788852,-0.038825565,-0.20295753,-0.10875618,-0.059238643,0.022868716,-0.062248182,0.039340144,-0.12348939,-0.14362787,-0.050025541,-0.2318498,-0.14957226,-0.055754431,-0.24095909,-0.051453027,0.021578463,-0.1907598,-0.15046247,-0.093748026,-0.088684579,0.0060261254,0.053548915,-0.034595682,-0.11171364,0.027736864,0.085585719,-0.28490478,-0.058663906,-0.17030016,-0.11844012,-0.087125088,-0.041152927,-0.13170138,0.12045754,-0.0038546075,-0.074188168,-0.13509178,-0.1178778,-0.15847678
-0.38276946,-0.11141992,-0.05523802,-0.27689095,-0.16249102,-0.089524461,-0.082734793,-0.19231512,-0.049386777,-0.13993751,-0.14105818,-0.12214,-0.34351904,-0.17327814,-0.12218636,-0.30445471,-0.14268914,-0.039645919,-0.20314737,-0.25152285,-0.15439775,-0.15405276,-0.13990754,-0.065642498,-0.12099806,-0.22528652,-0.053781645,-0.0058278391,-0.37678625,-0.079430771,-0.16718996,-0.093027194,-0.10793714,-0.078948789,-0.12021889,0.066492784,-0.059007641,-0.20462581,-0.22251348,-0.1619571,-0.17681963
-0.39047515,-0.17551848,-0.15949299,-0.35000659,-0.19540522,-0.13559377,-0.19340684,-0.28904167,-0.15177785,-0.20089228,-0.12407418,-0.13740151,-0.40229171,-0.25158022,-0.17418886,-0.33164799,-0.22122797,-0.006935252,-0.22489249,-0.27700571,-0.17390502,-0.24334998,-0.17658454,-0.10535942,-0.24722184,-0.33030756,-0.095292718,-0.17281494,-0.43870441,-0.10900038,-0.17623965,-0.11424153,-0.14293503,-0.099673358,-0.14772744,0.051894276,-0.13236315,-0.3557584,-0.31064242,-0.17232485,-0.23786951
-0.40702007,-0.29789034,-0.27953762,-0.35987079,-0.22731163,-0.19389086,-0.18774817,-0.29718044,-0.14657738,-0.20634104,-0.19855485,-0.25309036,-0.43185708,-0.23720215,-0.22031049,-0.39743544,-0.23300047,0.030400386,-0.28508348,-0.30165804,-0.16153528,-0.29513024,-0.2102531,-0.17522905,-0.26211641,-0.33547605,-0.061221437,-0.18797312,-0.47264174,-0.092414031,-0.21980254,-0.16127239,-0.2160784,-0.20164261,-0.22684121,-0.0087319619,-0.12807501,-0.41098599,-0.36589799,-0.26267887,-0.30513446
-0.41251061,-0.35970484,-0.31575534,-0.32191653,-0.18813623,-0.21933703,-0.27373057,-0.28437805,-0.13043555,-0.10450112,-0.29873234,-0.26681155,-0.43528236,-0.23883957,-0.2683686,-0.46092233,-0.12117215,0.063898725,-0.32628909,-0.32780936,-0.13950539,-0.28645545,-0.17093554,-0.17358325,-0.18124596,-0.30476418,0.048082191,-0.15230331,-0.51880844,-0.14667118,-0.2856385,-0.19171913,-0.27258298,-0.29461032,-0.29867347,-0.10579231,-0.21373754,-0.38035243,-0.40071407,-0.29051318,-0.40917613
-0.36902632,-0.32716421,-0.33803998,-0.25880091,-0.13714602,-0.22839649,-0.29147345,-0.23823526,-0.12017045,-0.057343477,-0.33422609,-0.16523636,-0.4100903,-0.25918475,-0.23524832,-0.49278081,-0.025445887,0.03981975,-0.34112915,-0.30256959,-0.13188411,-0.2455256,-0.10354502,-0.1411897,-0.099431398,-0.26035377,0.12236251,-0.083726768,-0.52180628,-0.1234243,-0.41036763,-0.27545256,-0.26682507,-0.26399381,-0.34529705,-0.090458746,-0.22577914,-0.37918901,-0.29108919,-0.28550443,-0.45337454
-0.31469236,-0.27804195,-0.31776909,-0.19487884,-0.083947235,-0.2130419,-0.21233597,-0.16841029,-0.04000467,-0.044376097,-0.42635325,-0.1390333,-0.35453452,-0.1742931,-0.21111073,-0.43518803,0.054062337,0.0054386243,-0.35594929,-0.27799828,-0.090130292,-0.24442948,-0.054543451,-0.082930666,-0.075047498,-0.25086106,0.18204886,0.015928361,-0.45437753,-0.033035176,-0.38077055,-0.26456371,-0.28732237,-0.24312725,-0.37935138,-0.049449423,-0.15523422,-0.37198607,-0.21734859,-0.26592502,-0.47132987
-0.29684584,-0.20503729,-0.2451201,-0.15940054,0.0057466407,-0.1928698,-0.16157571,-0.045462148,0.021810338,0.010791432,-0.4225188,-0.025300835,-0.31280017,-0.045362666,-0.20548405,-0.35633685,0.057660398,0.064959852,-0.36324982,-0.20981443,-0.061589072,-0.27918678,-0.024773422,-0.027400117,-0.043336967,-0.2571293,0.15782543,0.021558712,-0.3425868,0.051074522,-0.27361907,-0.22383633,-0.29995341,-0.29373471,-0.33410941,-0.010523671,-0.066613634,-0.29379984,-0.17440954,-0.17697767,-0.42549035
-0.26510647,-0.13637353,-0.18160562,-0.1181384,-0.0097348268,-0.15580737,-0.093459003,-0.032731962,0.058568001,0.070958397,-0.31495347,0.057551569,-0.24678365,-0.053191034,-0.12944678,-0.31422484,0.050948973,0.11424729,-0.33450006,-0.21951736,-0.099864638,-0.27172159,0.01101351,0.022731507,-0.034393589,-0.16219913,0.16909852,-0.07211175,-0.26016584,-0.040128765,-0.26844209,-0.12611416,-0.24709568,-0.34304653,-0.2903024,0.015057499,0.018904387,-0.21641026,-0.12580377,-0.18831926,-0.36788416
-0.2126424,-0.14840769,-0.092164561,-0.17322061,-0.019491153,-0.11257157,-0.042749667,-0.038933076,0.052463873,0.03290697,-0.31180159,-0.078940375,-0.19363172,-0.044534754,-0.066290886,-0.23381277,0.086099946,0.095797942,-0.27863648,-0.19229243,-0.092905175,-0.23108791,-0.0012962216,0.050466303,-0.091917755,-0.10821813,0.12721224,-0.036028077,-0.17480429,-0.025655765,-0.26212136,-0.11264114,-0.24914433,-0.23275313,-0.25171292,0.053907584,0.005450126,-0.23400277,-0.16990493,-0.1589957,-0.31092092
-0.15458391,-0.14170893,-0.092295054,-0.1703485,-0.017325463,-0.12227022,-0.023170496,-0.051979185,0.026260712,0.042255825,-0.26920106,-0.081684614,-0.17338532,-0.086240056,-0.059998718,-0.1661936,0.05849598,0.068595031,-0.26181908,-0.093865413,-0.0095548382,-0.22386906,-0.11794643,0.055981334,-0.050168923,-0.17500977,0.10566568,-0.04614544,-0.18139652,0.016227302,-0.24416245,-0.1270559,-0.23037549,-0.15343714,-0.22735229,0.057955819,-0.055341782,-0.2525723,-0.19653935,-0.096857559,-0.24045888
-0.1470035,-0.097697793,-0.11738232,-0.15537393,-0.032742603,-0.1334382,-0.043435657,-0.061694565,0.032716263,0.01266959,-0.24089439,-0.014040604,-0.19167107,-0.097465929,-0.037220668,-0.21383279,0.040791142,0.067730079,-0.23631842,-0.10340629,-0.05305668,-0.13289723,-0.14520942,-0.008112025,-0.034806825,-0.18984854,0.085482758,-0.042140775,-0.21125438,0.0098497126,-0.19060677,-0.13306509,-0.22282129,-0.084548505,-0.21708573,0.071784136,-0.048086744,-0.20521804,-0.21155569,-0.073283107,-0.24481266
-0.17239072,-0.026682098,-0.13515309,-0.16398742,-0.0054892166,-0.10207876,-0.070183274,-0.086679549,0.022755341,-0.070607408,-0.2117044,0.021280405,-0.20503169,-0.078724454,-0.022068624,-0.19645915,0.028745072,0.13360321,-0.25414583,-0.14331187,-0.10240803,-0.08804518,-0.083619221,-0.050757722,-0.027845167,-0.14352215,0.1297743,-0.014003907,-0.28043062,-0.044176471,-0.14836822,-0.077244668,-0.17833451,-0.13043778,-0.22622061,0.063987635,-0.04629068,-0.17269957,-0.17650777,-0.097002782,-0.21769178
-0.20119691,-0.061347436,-0.16303113,-0.18404972,0.026395745,-0.097557328,-0.064605487,-0.10197924,0.060998431,-0.010311638,-0.22033693,-0.0090331055,-0.20497886,-0.043826429,-0.0012984697,-0.23693164,0.089683139,0.15138676,-0.22996815,-0.1578764,-0.052988421,-0.10816273,-0.037184029,-0.10104028,-0.012902337,-0.16189694,0.13629287,-0.017687008,-0.29560962,0.051311264,-0.15892284,-0.070495544,-0.13203516,-0.18142684,-0.21723175,0.056872146,-0.062853401,-0.20966427,-0.17890828,-0.11169019,-0.22133804
-0.17132133,-0.1235249,-0.21454026,-0.16914589,0.048588707,-0.079538027,-0.061511043,-0.058014816,0.069004378,0.016641581,-0.21051994,0.007892651,-0.20094895,-0.0067911641,-0.0070908064,-0.24593297,0.18094899,0.099061578,-0.23314044,-0.15230582,0.0015654648,-0.19091094,-0.036881404,-0.086953735,0.0017418783,-0.19096387,0.12642542,0.025497874,-0.2909577,0.12233377,-0.20999036,-0.080927538,-0.094760696,-0.16955592,-0.19981285,0.03729847,-0.027760842,-0.22702829,-0.21083084,-0.062365792,-0.22814322
-0.1832679,-0.10540579,-0.1946994,-0.14955048,0.1342514,-0.082747853,-0.062490601,-0.043440242,0.11251291,0.11979051,-0.20578208,-0.038260724,-0.19570097,0.01500132,-0.067381947,-0.21556258,0.24280888,0.12725131,-0.23537385,-0.11161023,0.024942734,-0.24353543,-0.10199333,0.010676812,0.019064582,-0.13371479,0.16172873,0.045571817,-0.22449609,0.10972006,-0.21986274,-0.15333489,-0.076860161,-0.092263274,-0.2408398,0.037614654,-0.010118713,-0.23619131,-0.19655695,-0.15449096,-0.24030328
-0.14039469,-0.10877878,-0.088958586,-0.11684807,0.087506801,-0.097560095,-0.010352369,-0.029298933,0.14706458,0.14651907,-0.20772942,-0.074449266,-0.14848384,0.054354739,-0.044621035,-0.19501183,0.22887159,0.2098528,-0.21909133,-0.10618145,0.065132524,-0.23365381,-0.073970812,0.054657726,0.05583046,-0.10452947,0.20913956,0.016744182,-0.24125385,0.11122423,-0.17830643,-0.20564341,-0.095132436,-0.086527485,-0.23244065,0.021967604,-0.013610569,-0.23911337,-0.14055307,-0.22887335,-0.25041123
-0.10106268,-0.10087011,-0.054066549,-0.072685533,0.020906471,-0.08244624,0.0089122656,0.014337534,0.17842982,0.225875,-0.14529415,-0.014359289,-0.09689926,0.095554095,-0.0015555261,-0.20121462,0.25069785,0.24879648,-0.23165246,-0.091657439,0.085785363,-0.21888396,-0.00069690467,0.057963842,0.12991722,-0.069565033,0.24757895,0.083203762,-0.22936192,0.16155205,-0.21767556,-0.15396271,-0.17907257,-0.12515754,-0.22112945,0.070386981,-0.027365649,-0.20816115,-0.10805825,-0.1834301,-0.20417538
-0.080463257,-0.097972235,-0.11414669,-0.042730727,0.12756135,-0.063095969,0.025666596,0.048141278,0.17654572,0.13402797,-0.13375065,0.081149072,-0.053286443,0.097488956,0.00084937895,-0.16034026,0.259806,0.27997936,-0.23513771,-0.085074031,0.065102846,-0.15243904,0.026755963,0.080145874,0.10637185,-0.03939524,0.27122276,0.032569309,-0.1512223,0.17256342,-0.17764425,-0.065290757,-0.19636258,-0.10452467,-0.14975773,0.11222054,0.015501008,-0.15905426,-0.044010631,-0.1021596,-0.08747162
-0.057315637,-0.056147783,-0.14403848,-0.037393984,0.16688685,-0.029724844,0.055415794,0.051619438,0.18158376,0.0027306284,-0.094783811,0.11117045,-0.039673397,0.077128452,0.006678846,-0.10579646,0.214857,0.25933047,-0.17297506,-0.052501352,0.091314353,-0.097553129,0.034149516,0.14736829,0.063102798,-0.019067081,0.28236425,0.061894178,-0.095345012,0.18509341,-0.11004251,-0.0091592276,-0.13920406,0.015870697,-0.095425803,0.094579104,0.07971694,-0.12079086,0.014995351,-0.061702325,-0.050480591
-0.030990414,0.01533712,-0.08176961,-0.04078109,0.13116368,0.010721735,0.10180549,0.060182452,0.18616998,0.073819068,-0.092977002,0.15005897,-0.052458741,0.049402598,0.022190769,-0.047929937,0.16974148,0.20490385,-0.1233138,-0.030624179,0.090946347,-0.092318913,0.024830435,0.24510333,0.080537105,0.0016349303,0.31105379,0.1144342,-0.11363032,0.23476008,-0.13440241,-0.075209841,-0.042573189,0.10441306,-0.091898777,0.105932,0.055412563,-0.060173089,-0.0219131,-0.052724157,-0.078355973
-0.01174758,0.032517813,-0.036604219,-0.0069807733,0.063319688,0.034219877,0.12851117,0.094407426,0.19611614,0.16587279,-0.05647947,0.11094324,-0.06191567,0.17368139,0.039713444,0.00096728615,0.21566879,0.20330175,-0.11993951,-0.038747092,0.11283379,-0.046445483,-0.0030704369,0.21877922,0.13512036,0.013551438,0.3304667,0.18262665,-0.13117746,0.22534238,-0.09750137,-0.028818016,0.003457532,0.089486399,-0.089792671,0.1355533,0.072632956,-0.018885421,-0.024513155,-0.052519137,-0.092139535
-0.011332047,0.06747825,-0.037250752,0.031847854,0.030233948,0.032158394,0.1627867,0.093757528,0.21861016,0.20365762,-0.064770713,0.10192266,-0.044803971,0.21449132,0.057547443,0.016940204,0.26695157,0.24810095,-0.15218875,-0.025377709,0.12236039,-0.028185239,0.043622876,0.13292762,0.17425706,0.036755136,0.31961081,0.2110434,-0.11997248,0.23005123,-0.089394779,0.036234803,-0.008926588,0.019710333,-0.087110896,0.21589914,0.14487957,-0.010618268,-0.016733533,-0.057285852,-0.068362524
-0.0012645436,0.078095931,-0.028994107,0.067187507,0.10343856,0.00035344246,0.13384931,0.10715266,0.25513453,0.18814409,-0.061679063,0.14916783,-0.0014377036,0.1494389,0.03480938,-0.083894485,0.26140282,0.26638682,-0.12339062,-0.022399983,0.10887179,-0.05769448,0.03746356,0.08514133,0.099232233,0.054971036,0.31970042,0.14839495,-0.09596567,0.22706886,-0.15129783,0.01566791,-0.052119056,0.0079636496,-0.059077218,0.21606399,0.20061654,-0.014030347,0.047143882,-0.019946585,-0.01203928
-0.007897791,0.10285773,-0.056860285,0.028265501,0.1728693,-0.014442196,0.12308616,0.14430819,0.27935614,0.18228795,-0.020604282,0.12055693,-0.0074810975,0.091166161,0.031876082,-0.13215978,0.23980851,0.25908674,-0.097062044,-0.051751856,0.14347323,-0.062840121,0.039457327,0.127758,0.10899906,0.076445673,0.35935784,0.095819202,-0.053763946,0.20408182,-0.1054675,0.10043277,-0.00027886882,0.036343825,-0.049799119,0.1749844,0.16649132,-0.047282342,0.038296067,-0.030038125,-0.065127277
0.014415708,0.12872615,-0.036974938,0.021542223,0.17486345,0.0043103835,0.18344129,0.20608164,0.29012326,0.1370474,-0.025020926,0.10463444,-0.0054001037,0.12341487,0.051720833,-0.0092600409,0.23994827,0.29018342,-0.070517239,-0.048044891,0.23043537,-0.032680409,0.072209105,0.17232235,0.15660257,0.087000739,0.39386874,0.11092974,-0.014731795,0.16690761,-0.091361229,0.1072884,0.019192745,0.022064994,-0.059658504,0.19352845,0.10353765,-0.047309398,0.013674781,-0.01978143,-0.12696688
