-3.7259941,-4.0590391,-3.6344122,-3.4124414,-3.5940046,-4.0883535,-3.8127429,-3.4451041,0.23133257,-3.7769328,-2.9760577,-4.1721594,-3.6950661,-4.1266951,-3.521286,-3.6099954,-3.3827686,-3.2321406,-4.1465526,-3.670761,-3.7460238,-3.6303735,-3.7255419,-3.967096,-4.5709671,-4.3135691,-4.2406031,-3.9258698,-3.1692503,-3.8549562,-3.8724809,-3.4364004,-3.4962954,-3.2461539,-3.9195026,-4.104583,-4.02559,-3.8842949,-4.2055131,-3.9246953,-3.5283543,-4.30624
-4.1931531,-4.1525616,-4.3123342,-3.8773889,-4.019185,-4.4513912,-4.1105482,-4.0726673,0.35176014,-4.1503064,-3.5904732,-4.2953023,-4.0213108,-4.263123,-3.8996255,-3.9701256,-3.7929394,-3.5908578,-4.2819127,-4.0215143,-4.1418499,-3.6245058,-3.9595541,-4.0515991,-4.6186897,-4.3947487,-4.3556542,-4.1388131,-3.4432068,-4.0992151,-4.2556894,-3.912,-3.803302,-3.5490446,-4.0983023,-4.0932287,-4.4099809,-4.000035,-4.5096813,-4.2333138,-3.9081036,-4.1889464
-4.1807112,-4.0536347,-4.6259697,-4.0077301,-4.1466465,-4.5844141,-4.1368668,-4.4038622,0.41268313,-4.2692186,-3.9157912,-4.2015091,-4.0584541,-4.1931472,-4.0183845,-4.0048463,-3.9215257,-3.6934604,-4.215069,-4.1022967,-4.2492253,-3.5601084,-4.0042587,-4.0751826,-4.547785,-4.2526191,-4.1812283,-4.125593,-3.443611,-4.0272564,-4.2437579,-4.1711451,-3.7650712,-3.6830794,-4.06655,-4.1014864,-4.4725769,-3.9420286,-4.3902312,-4.2940617,-3.9413053,-4.1125265
-4.0160102,-4.0881887,-4.6477881,-4.0637382,-4.0863414,-4.5309509,-4.0369538,-4.364599,0.32607954,-4.2014667,-3.9442373,-4.197724,-3.9850016,-4.0448516,-4.0874821,-3.9643298,-3.7871157,-3.6719212,-4.0997122,-4.044254,-4.2075318,-3.4978571,-3.9805947,-4.0913492,-4.3979366,-4.2001335,-4.0892319,-4.0468425,-3.3696789,-3.9280787,-4.1049375,-4.175898,-3.6704933,-3.6676567,-4.0473432,-4.1228079,-4.374495,-3.8704273,-4.3120586,-4.2084802,-3.9125795,-4.1242975
-3.9447901,-3.8742141,-4.5364981,-3.9877426,-4.0073689,-4.5662735,-3.9389473,-4.2166385,0.11240428,-3.929496,-3.8325679,-4.1515986,-3.9798402,-3.7133888,-4.0491632,-3.8057575,-3.7223857,-3.5491397,-3.7661342,-3.980675,-4.1661001,-3.5345044,-3.80871,-3.7679765,-3.9146885,-3.861624,-3.7756607,-3.8836158,-3.3793757,-3.8226621,-3.900593,-4.079151,-3.6758804,-3.6977573,-3.9367752,-3.6528951,-4.2795108,-3.6535862,-4.155462,-4.1184437,-3.9809966,-3.7842282
-3.5336064,-3.351487,-4.5648135,-3.5779539,-3.6759228,-4.2949915,-3.5727055,-4.1729889,0.026217502,-3.484786,-3.6081371,-3.7946418,-3.7119046,-3.3462234,-3.6492141,-3.3437944,-3.5816652,-3.1280854,-3.1965113,-3.7250265,-3.7321478,-3.2549806,-3.3796995,-3.2172312,-3.3952745,-3.1443095,-3.184645,-3.6280765,-3.1273358,-3.4873718,-3.5046938,-4.0194388,-3.4708545,-3.5590064,-3.4522753,-2.9408004,-3.9438896,-3.133881,-3.7021091,-3.7522967,-3.781288,-3.1433263
-2.9132217,-2.5957521,-4.4592771,-2.9432968,-3.0765793,-3.6017409,-3.0665204,-3.9119994,0.13549069,-2.9019235,-3.2143605,-3.3125519,-3.1897328,-2.7616176,-3.0859873,-2.7179777,-3.1848369,-2.6425853,-2.4643778,-3.0758919,-3.1403231,-2.6213759,-2.8311128,-2.4838978,-2.6744725,-2.4125172,-2.3844207,-3.0116022,-2.6342847,-2.9740597,-3.0048915,-3.6508647,-2.8518973,-3.1320606,-2.8900623,-2.0874222,-3.3397565,-2.422479,-3.1383997,-3.1440565,-3.2372396,-2.3145896
-2.0499921,-1.8053479,-4.0203878,-2.1346524,-2.2979754,-2.882592,-2.4743786,-3.4099626,0.24266737,-2.1795548,-2.6312773,-2.6575947,-2.4812527,-1.988692,-2.2817974,-2.1269584,-2.6425769,-2.0101278,-1.6892011,-2.3079158,-2.4353632,-1.8588155,-2.1977113,-1.6310081,-1.9274865,-1.556472,-1.5571099,-2.1042866,-1.9523739,-2.2634267,-2.2231475,-3.0356612,-2.1423547,-2.4813076,-2.1960951,-1.2881059,-2.55043,-1.6983258,-2.3696374,-2.433208,-2.3612396,-1.4787007
-1.2353701,-1.0583174,-3.2622064,-1.4588026,-1.5066288,-2.1229457,-1.8034531,-2.6711049,0.15928008,-1.5269597,-1.9005121,-1.7925091,-1.67554,-1.2456848,-1.6073976,-1.4565762,-1.9412561,-1.2633054,-0.97741198,-1.6219395,-1.6743102,-1.1423439,-1.3350384,-0.97155473,-1.2808169,-0.83886327,-0.77852871,-1.2392022,-1.1877022,-1.4651889,-1.4372865,-2.2728887,-1.4480698,-1.7494518,-1.483373,-0.67836106,-1.7355768,-1.0526226,-1.5625542,-1.6377265,-1.6239862,-0.77062977
-0.61453732,-0.51376497,-2.3532679,-1.0132898,-0.92919626,-1.3428026,-1.1371736,-1.8652415,0.24580279,-0.93924058,-1.2586386,-1.0321818,-1.0455258,-0.67540655,-0.97883883,-0.83748068,-1.1988001,-0.5502775,-0.43037284,-1.0824384,-1.0558463,-0.48540743,-0.7330868,-0.49818844,-0.81691108,-0.25083462,-0.28346876,-0.54651199,-0.54868873,-0.71330731,-0.89132393,-1.541967,-0.79392717,-1.1487409,-0.92280056,-0.2974762,-1.0586715,-0.52336265,-0.84156731,-0.9077353,-1.0638728,-0.34418098
-0.19565214,-0.22430407,-1.5687105,-0.66014287,-0.37241707,-0.69284006,-0.66048146,-1.1352205,0.35330919,-0.4738865,-0.64531521,-0.49366179,-0.5059954,-0.28347533,-0.55569702,-0.42623086,-0.5915494,0.08996283,-0.046544583,-0.60703395,-0.53104535,0.026010362,-0.28525524,-0.1814761,-0.66520256,0.10225056,-0.04490155,-0.24601542,-0.075618354,-0.186515,-0.53634075,-0.84094622,-0.33738151,-0.70998012,-0.47309889,-0.1153882,-0.558954,-0.20677579,-0.37815213,-0.43544597,-0.58644473,-0.22099512
-0.079765225,-0.10609949,-1.024705,-0.27435895,-0.11434982,-0.37753814,-0.51902567,-0.60755896,0.41433794,-0.28447835,-0.15184308,-0.20506649,-0.24343193,-0.29188573,-0.39066247,-0.29079666,-0.16701935,0.34918088,0.096713638,-0.30093063,-0.26016874,0.17579055,-0.040527483,-0.018274448,-0.56843601,0.18980287,-0.034174268,-0.032087467,0.18422911,0.052410016,-0.4227133,-0.35379233,-0.065820943,-0.35912494,-0.20388709,0.047507172,-0.2874234,0.0089359326,-0.17463458,-0.10249551,-0.27011012,-0.19861889
0.015174352,-0.13431223,-0.66963071,0.022730431,-0.06519888,-0.35039341,-0.41074439,-0.31844809,0.32676386,-0.23935586,0.14440921,-0.23424336,-0.19739633,-0.36884254,-0.33368505,-0.28552897,-0.024764708,0.393637,0.12219129,-0.18825336,-0.12507406,0.18958065,0.023801667,0.02903201,-0.59281987,0.21578424,-0.10308702,-0.053759251,0.31148293,0.065340608,-0.36694654,-0.14820037,0.068699459,-0.21749772,-0.082228839,0.096246759,-0.30686812,0.071553529,-0.15265467,0.062908133,-0.18418683,-0.19447099
0.016479167,-0.054607676,-0.52081305,0.15355239,-0.013863455,-0.30687402,-0.2305986,-0.23326217,0.22674764,-0.23185513,0.27759078,-0.30181156,-0.24664268,-0.35255363,-0.25712495,-0.19207377,0.081991462,0.35616251,0.088036767,-0.18861765,-0.11414344,0.17896819,-0.013578665,0.097472137,-0.57124918,0.07907975,-0.1266445,-0.043474955,0.38003695,-0.0092689069,-0.3460735,-0.11461114,0.074347196,-0.18031171,-0.0085785996,0.14311547,-0.2727486,0.043387757,-0.2027378,0.070322637,-0.19448728,-0.11616764
0.026201578,0.068350556,-0.47995607,0.18079255,-0.067615054,-0.31948081,-0.14190684,-0.22503251,0.15203875,-0.15548491,0.2958961,-0.30240103,-0.26167846,-0.19032934,-0.17632344,-0.075651995,0.042381637,0.44383778,-0.0060540564,-0.13194109,-0.080860666,0.29194431,0.075897092,0.2286468,-0.36551493,0.0094366077,-0.10651453,0.067072115,0.3775734,-0.0051957704,-0.20957814,-0.094669642,0.021831932,-0.093931755,0.13909698,0.18237164,-0.19232578,0.090177289,-0.18339456,0.034070909,-0.22949495,-0.024990109
0.077761544,0.16612824,-0.46237205,0.14635366,-0.076617785,-0.27087148,-0.074534439,-0.11828423,0.10197153,-0.065498884,0.30178552,-0.22369483,-0.15331588,-0.036216262,-0.1778379,0.024411511,0.06746699,0.54006619,0.11213202,-0.040733228,-0.037923598,0.34666072,0.18845091,0.28345564,-0.12671329,-0.028211867,0.016034632,0.11536637,0.41976441,0.073486881,-0.078510912,-0.036893651,0.043462764,-0.035202361,0.17264338,0.2629484,-0.052981796,0.18481326,-0.13345309,0.076811468,-0.089094761,0.028735265
0.25927582,0.21898616,-0.45454975,0.18432002,0.096022818,-0.28369547,-0.047319211,-0.018724927,0.10177246,0.09203458,0.30361865,-0.12954701,0.038351144,0.032330148,-0.0266485,0.055272852,0.17985563,0.55126496,0.3250909,-0.052275614,-0.068359172,0.40992629,0.1436531,0.36583777,-0.002178783,0.0008741941,0.16143547,0.1041202,0.53676832,0.13752564,-0.010614578,-0.0094768976,0.21280798,0.085909066,0.248612,0.35816962,0.035441873,0.27381523,-0.056601077,0.22554387,0.042390688,0.15160722
0.4045057,0.18853043,-0.40561188,0.22425009,0.18992263,-0.21647343,0.091645997,0.0045810425,0.11323168,0.26876282,0.34295515,-0.038045182,0.16350287,0.10779104,0.094169419,0.014052176,0.35039865,0.48572751,0.46454752,-0.071046372,0.044285178,0.46479071,0.24486986,0.50551454,-0.044362499,0.10349243,0.3143778,0.094177801,0.57402371,0.27394338,-0.0008288663,0.069610756,0.30885861,0.10696783,0.32272772,0.36655631,0.096128942,0.27958561,0.019670594,0.31065563,0.018514897,0.16157115
0.44152378,0.19445174,-0.3182413,0.43126091,0.18174735,-0.10554313,0.011381453,0.057437119,0.1491024,0.26908993,0.31557085,-0.008939224,0.19658787,0.12374752,0.13275831,0.069577311,0.4954478,0.48019856,0.36313458,-0.068338129,0.12417038,0.49711126,0.34082648,0.44211803,-0.04849247,0.26189708,0.40615673,0.14388523,0.60570952,0.36917719,0.032060557,0.18484827,0.4215353,0.080802552,0.35924779,0.29733384,0.11258445,0.32865517,-0.01546528,0.33739527,0.044986586,0.16478185
0.45040707,0.2587969,-0.19408651,0.4875117,0.17923188,-0.095226337,-0.013017157,0.11461571,-0.021019122,0.18046685,0.38644327,-0.08017281,0.18416642,0.11214583,0.19993886,0.18900081,0.68707347,0.57251797,0.2560031,-0.094313291,0.16907103,0.53184769,0.33165118,0.36637816,-0.030549887,0.27340078,0.28566213,0.25315588,0.63641247,0.34839126,0.030975876,0.26593502,0.46535739,0.15871503,0.33802087,0.18501667,0.10866788,0.35370135,-0.023105699,0.20589042,0.092465647,0.16020346
0.4160074,0.32123597,-0.1544255,0.44746031,0.12481832,-0.10054291,0.047227667,0.21015832,-0.032957365,0.15725139,0.40439323,-0.039951008,0.16401407,0.094593692,0.17875477,0.26578628,0.76074323,0.61695649,0.20559154,-0.067125412,0.13402103,0.52553593,0.37217429,0.33023071,-0.053492635,0.16699155,0.23642492,0.34685877,0.65901419,0.29637796,-0.016193613,0.34536409,0.47759995,0.23434797,0.22743027,0.093956546,0.14550532,0.35449404,0.021726927,0.25795611,0.098793724,0.079155772
0.32248687,0.26182908,-0.16884181,0.35813219,0.0097687132,-0.21860289,0.21246168,0.28455849,0.029520893,0.13025149,0.37306964,-0.0065414285,0.15219352,0.0052706051,0.1563033,0.24734712,0.80337355,0.640164,0.18765259,0.025779293,0.049750491,0.55876625,0.39583385,0.33284709,-0.0038547132,0.1140157,0.12471906,0.24923545,0.68793009,0.25590521,-0.02886552,0.38718778,0.44166296,0.31760029,0.1380937,0.13505134,0.068870814,0.31428035,0.053412732,0.30150834,0.087204566,0.051555432
0.2522553,0.23775157,-0.14453449,0.27333809,0.012879951,-0.24099292,0.28441675,0.23883205,0.11947764,0.16163098,0.30163384,-0.036396421,0.18309019,0.016506632,0.10045144,0.21168753,0.68570881,0.61254125,0.21435136,-0.015635249,0.0068788761,0.52869181,0.26103649,0.30646716,-0.066218655,0.1361734,0.076574404,0.099857869,0.70974042,0.26240283,-0.024140082,0.29996,0.37567133,0.28898946,0.056006022,0.19188731,0.00257526,0.28645126,0.081278327,0.2934828,0.072830129,-0.015743658
0.31371341,0.27392092,-0.20627249,0.26948708,0.098637582,-0.18684039,0.14523418,0.14748872,0.23046784,0.13459019,0.20764576,-0.1034106,0.16445802,0.068764128,0.097500308,0.1712297,0.56498012,0.60906804,0.30236883,-0.089395315,-0.055072244,0.59045998,0.15765353,0.35214795,-0.037483818,0.12025777,0.17495697,0.086204736,0.72142421,0.25383631,0.084695897,0.20403955,0.42236508,0.22320608,-0.025263676,0.12108427,-0.051649965,0.31739994,0.054514012,0.22661546,0.091260078,-0.065043112
0.3622332,0.27372246,-0.26277407,0.17855474,0.17559107,-0.1584397,0.0058251998,0.099735673,0.30773359,0.16293032,0.19098289,0.0089533833,0.20196452,0.083025239,0.10294503,0.1478659,0.5223411,0.59736744,0.31175073,-0.077464667,-0.064399275,0.59393798,0.17272818,0.38172518,0.018779553,0.21042456,0.17364204,0.093972662,0.76184521,0.271034,0.050872704,0.11142097,0.37423768,0.10587293,-0.007236382,0.08773104,-0.059927044,0.27020128,0.14773444,0.16155843,0.14188008,0.065797297
0.33418627,0.29647541,-0.30628158,0.18926297,0.16334471,-0.15316563,-0.020633798,0.11221482,0.34723742,0.14278602,0.20348979,0.1077594,0.22030522,0.0768421,0.23883888,0.18349389,0.52977284,0.58853697,0.29237868,0.049381747,0.00046449704,0.58906269,0.25538128,0.26586601,0.039595159,0.32944864,0.2503525,0.082653553,0.65962688,0.27633554,-0.014368519,0.10173099,0.32684882,0.12316238,0.079280166,0.21004772,0.070651521,0.22849173,0.19473307,0.1763464,0.16241169,0.17006425
0.34896539,0.28685271,-0.27289135,0.26138514,0.16854114,-0.13118638,0.092873173,0.11145256,0.29111088,0.15905047,0.22833891,0.12517777,0.27574884,0.032662575,0.38514176,0.26218873,0.56890894,0.56330892,0.30607828,0.15601461,0.10728354,0.53132969,0.39208294,0.18569496,0.050138786,0.43611932,0.18942116,0.13351888,0.59886774,0.21808322,0.038332845,0.16393194,0.30984479,0.19560936,0.19032721,0.45393919,0.15294384,0.28578643,0.21671298,0.20460907,0.099740627,0.31524966
0.46062593,0.33399701,-0.19919363,0.31894806,0.22328569,-0.011228295,0.20534769,0.20404655,0.20249167,0.2129594,0.29808892,0.17967997,0.32071718,0.064841491,0.34706531,0.27983345,0.52920785,0.49535476,0.33218262,0.12027539,0.13006114,0.48644221,0.37957844,0.23715791,-0.053064444,0.45876723,0.12392141,0.21435272,0.55380045,0.24055013,0.061639345,0.25675717,0.33650645,0.29869542,0.28509139,0.43071451,0.21134213,0.38764177,0.17625806,0.31079243,0.21911497,0.30644715
0.43677022,0.36037289,-0.11680088,0.36933022,0.25009529,0.035827606,0.18721175,0.228804,0.1074212,0.22508051,0.39837813,0.2377146,0.39623243,0.083590364,0.28338036,0.27298591,0.53465779,0.52692613,0.41126056,0.18497603,0.18081982,0.53279228,0.25763626,0.42861283,-0.058377696,0.35775036,0.1363987,0.33203863,0.63934831,0.26915906,0.10555007,0.33519343,0.38016346,0.42400694,0.39445276,0.37732998,0.21951069,0.53886073,0.25084811,0.37893656,0.35885463,0.30854128
0.40239251,0.35902987,0.017859068,0.40220984,0.24347563,0.17337381,0.2158851,0.17317276,0.1429933,0.28340082,0.48577041,0.23618994,0.40062253,0.10120899,0.32784864,0.37627683,0.52653938,0.57769036,0.41872553,0.24957121,0.26937752,0.59895691,0.27489487,0.44894943,0.0056207384,0.26065521,0.086861765,0.35191886,0.74172832,0.36342308,0.17320589,0.32552591,0.50595159,0.46347697,0.41189707,0.41110255,0.1851988,0.57674751,0.32857292,0.50724944,0.44016812,0.29987778
0.37385353,0.37409851,0.0068044109,0.39635918,0.2172618,0.29439426,0.22412212,0.16351899,0.197042,0.24018191,0.46762977,0.14566762,0.3561654,0.10380191,0.39337747,0.31475276,0.53609198,0.58974753,0.40334401,0.23249729,0.30449297,0.7216836,0.32277774,0.4640938,0.059195255,0.20202555,0.084575148,0.38951854,0.85006937,0.45367861,0.19410723,0.35076388,0.64821808,0.44460351,0.37843653,0.43087579,0.17284237,0.57734841,0.31991347,0.52379299,0.27374891,0.25648852
0.29764705,0.37095094,0.034893584,0.35774574,0.16228557,0.20589177,0.24879243,0.12431968,0.18786592,0.26912173,0.53727578,0.17638245,0.32867229,0.12128757,0.34589858,0.21915799,0.46101846,0.50059758,0.30949742,0.19521462,0.22025516,0.74798404,0.37931654,0.59901966,0.14548264,0.25222352,0.12984824,0.30675184,0.94625007,0.46858112,0.1795725,0.29434009,0.51294175,0.39583585,0.30663466,0.45316504,0.16621775,0.56310997,0.35535094,0.51693481,0.21117023,0.31507478
0.32012326,0.40206202,0.024291456,0.37279927,0.15295185,0.13667719,0.22150927,0.12276778,0.075954997,0.39761088,0.57023315,0.2081477,0.25187005,0.089839988,0.35137533,0.20632505,0.47000607,0.48882654,0.261012,0.14411272,0.11942505,0.77368813,0.39582941,0.50316385,0.11165555,0.31023224,0.21503321,0.18381438,0.93367701,0.41973581,0.20855235,0.29086301,0.36809468,0.29653705,0.30298311,0.3581051,0.23634108,0.4167366,0.33129185,0.54454084,0.2826036,0.34000701
0.40975132,0.39322391,0.10752462,0.37616497,0.14980752,0.06485155,0.25225207,0.067574713,0.12637681,0.3393678,0.58992956,0.19806455,0.26621526,0.091734821,0.26206817,0.16832277,0.56602752,0.56555396,0.33086012,0.10336445,0.16916921,0.68072682,0.32583173,0.39643724,0.04603644,0.40994187,0.25193332,0.22646503,0.83329252,0.35055714,0.19248964,0.34962732,0.39900952,0.22805682,0.43316466,0.34007372,0.250567,0.4588638,0.23349723,0.47137619,0.22004801,0.31985047
0.47277345,0.3357231,0.14702401,0.33043817,0.20137463,0.017795649,0.27981598,0.075612671,0.25279528,0.31672477,0.57735332,0.20040473,0.26895067,0.1063616,0.23541191,0.33743045,0.72438859,0.54382113,0.32163029,0.11512733,0.22954946,0.66688013,0.33600135,0.4025121,-0.020199637,0.43219761,0.24862183,0.28510285,0.7123231,0.37826093,0.16992355,0.33001376,0.49237095,0.33340895,0.57417435,0.39819995,0.34821976,0.50302811,0.23152315,0.47963429,0.19635236,0.28021449
0.46483033,0.2642013,0.11754492,0.33752906,0.14586882,-0.024906897,0.20626241,0.077324332,0.17265539,0.32295342,0.5190528,0.22548185,0.24611224,0.12820204,0.23358175,0.40557186,0.82194853,0.5374778,0.30641927,0.17068226,0.2724538,0.69614928,0.2831513,0.45379491,-0.090561081,0.38990843,0.29144394,0.28300587,0.69453786,0.36203304,0.2247424,0.36396238,0.60464362,0.21885342,0.65231672,0.45122965,0.30269583,0.4345208,0.25173004,0.46172274,0.2102649,0.28167186
0.39940945,0.20505748,0.1151853,0.32344614,0.13335767,-0.04671617,0.14142586,0.051247754,0.12844843,0.37677149,0.48364692,0.29107331,0.2155474,0.20635559,0.19682301,0.36171057,0.7468272,0.5346737,0.30802285,0.12475238,0.34510647,0.68235482,0.25385872,0.46294548,-0.033022345,0.38092117,0.25535116,0.32489067,0.72364949,0.3776144,0.22051215,0.31231843,0.58651004,0.087394352,0.55105838,0.44419773,0.24300023,0.42445459,0.24658921,0.40804282,0.22748004,0.30257727
0.29602592,0.21129261,0.034053171,0.3917847,0.18409733,-0.0014356063,0.093049778,0.082756001,0.019629383,0.33456569,0.50158388,0.28990322,0.22649352,0.15679075,0.24615951,0.36945186,0.61143931,0.5979265,0.34044016,0.13444453,0.34088476,0.70689668,0.22083743,0.38355349,-0.0034311264,0.35343647,0.23481511,0.37008961,0.76441088,0.42442314,0.26308824,0.22133057,0.5894512,0.051559011,0.39776989,0.37436238,0.22630303,0.51655057,0.20708934,0.34853071,0.31403613,0.25905797
0.16503918,0.41590763,0.0021174948,0.40823574,0.20561121,0.023532446,0.13409451,0.21265962,0.020469228,0.33551521,0.5877064,0.27977131,0.29269492,0.14166533,0.33513267,0.46102026,0.56603186,0.61819346,0.43909291,0.1257494,0.37099307,0.72178372,0.25017884,0.39430271,0.12240637,0.34680224,0.23283788,0.27981026,0.86178295,0.45820432,0.19913921,0.23790731,0.59941729,0.11443016,0.37442795,0.30004339,0.17886027,0.61787746,0.25241092,0.34343267,0.35546888,0.29273891
0.1479975,0.53735669,0.01042465,0.38508925,0.22785325,0.13213969,0.22323004,0.33095134,-0.00020340427,0.31769701,0.54367224,0.27213028,0.29131825,0.21938672,0.34226114,0.42734678,0.59852722,0.64990569,0.41150479,0.16055391,0.38084372,0.74266911,0.31156497,0.36246936,0.21839481,0.41026868,0.30946616,0.17639291,0.85971509,0.48920541,0.15068696,0.26251635,0.58050171,0.19339265,0.40624348,0.31207506,0.21163809,0.58391148,0.29370208,0.39767346,0.27913009,0.2936223
0.28230998,0.53056311,0.093560844,0.32291141,0.18231002,0.12700727,0.3104365,0.36626632,0.14120163,0.26295214,0.55306325,0.27652254,0.27414347,0.12949851,0.21159697,0.43633389,0.70825608,0.6793905,0.36312997,0.07934977,0.27395922,0.6663099,0.35260743,0.43975383,0.13929919,0.51667791,0.2794259,0.20693125,0.87274342,0.45193298,0.22298333,0.25993325,0.53121869,0.34812719,0.47452937,0.43368211,0.20806188,0.52189905,0.26076877,0.29257993,0.34618462,0.21639067
0.34334194,0.51542524,0.14152901,0.34960784,0.25631777,0.025737453,0.32163958,0.34616001,0.11456299,0.27666789,0.51683398,0.22239708,0.28668599,0.12434589,0.14813622,0.4063979,0.8242389,0.60380321,0.37159026,0.047100113,0.18795418,0.64066675,0.29917588,0.40907781,0.1506992,0.58190912,0.26359361,0.33169217,0.81312032,0.4490236,0.27850958,0.26850913,0.47126579,0.39541854,0.50263008,0.45529397,0.26677094,0.43508335,0.21908005,0.29864468,0.39186687,0.17120324
