-1.1522034,-0.96664906,-1.0545724,-1.0168703,-1.1759703,-0.99815019,-1.0651497,-1.0196859,-1.1350902,-1.0318443,-0.97280558,-1.0377326,-1.1226849,-0.95127487,-0.71396785,-1.131069,-0.78967262,-1.031629,-1.0269711,-0.86408008,-1.2792212,-1.0794913,-0.99606629,-0.97063476,-0.91226868,-0.7947954,-1.0241203,-0.99904868,-1.061135,-0.91771724,-0.9847352,-1.2820584,-1.1732562,-0.85676709,-0.84627051,-1.1036689,-1.2016399,-1.0304954,-1.2819371,-0.93913095,-0.97963721,-0.7502526,-1.1137544,-1.2514388,-0.73151316,-0.9352322,-1.3054193,-0.86329162,-0.89780326,-0.8766237,-1.06544,-1.0961214,-1.125607,-1.1482443,-0.84676319,-1.2108908,-1.0031517,-0.94972977
-0.94920442,-0.75939785,-0.88965755,-0.84383089,-0.94276052,-0.82515765,-0.8839764,-0.75067377,-0.97400579,-0.83248501,-0.71460468,-0.87451359,-0.87297899,-0.74426757,-0.52991497,-0.92232979,-0.58253009,-0.81299533,-0.82149591,-0.60684454,-0.97592405,-0.81580078,-0.75486111,-0.81267575,-0.69152033,-0.59234572,-0.80386954,-0.84645155,-0.83974647,-0.73227564,-0.75498094,-0.99553133,-0.92588859,-0.63795147,-0.62865592,-0.82648857,-0.91642851,-0.76773947,-1.1302847,-0.82636878,-0.76018524,-0.59839958,-0.87416761,-1.0214103,-0.48515669,-0.70823224,-1.1330825,-0.68110328,-0.70387962,-0.61777335,-0.84038677,-0.87940957,-0.85798724,-0.91764069,-0.72938236,-0.97326669,-0.83430573,-0.74958033
-0.73028732,-0.56301219,-0.74442694,-0.64063047,-0.77445131,-0.64224184,-0.71495265,-0.49885792,-0.76226006,-0.65865052,-0.52775641,-0.75434606,-0.61707025,-0.55251292,-0.39091315,-0.69270862,-0.38944204,-0.60530217,-0.61149407,-0.47657502,-0.80497945,-0.61565547,-0.63959401,-0.69451122,-0.53283546,-0.44405841,-0.66624132,-0.63363856,-0.62988182,-0.57916053,-0.52633524,-0.74638401,-0.75210894,-0.40625087,-0.42907464,-0.62156572,-0.64162024,-0.58979665,-0.90284125,-0.7058271,-0.55545926,-0.50492284,-0.70595594,-0.79625868,-0.28547642,-0.55569199,-1.0074339,-0.54237029,-0.53008257,-0.46850902,-0.63299074,-0.64842206,-0.60033319,-0.63401605,-0.61221119,-0.73658709,-0.67680743,-0.56280454
-0.47213109,-0.40495198,-0.59820962,-0.42955224,-0.6430695,-0.54969792,-0.53766053,-0.35662792,-0.50224485,-0.52251008,-0.35737736,-0.66796561,-0.38992513,-0.3914716,-0.24230553,-0.53807972,-0.23568078,-0.42763443,-0.45075297,-0.39028927,-0.65560682,-0.4097227,-0.42466051,-0.58850999,-0.36530499,-0.31953482,-0.61729318,-0.45345763,-0.47854531,-0.43586304,-0.45614511,-0.5316522,-0.53172995,-0.23949555,-0.30218604,-0.5209872,-0.45816422,-0.48916425,-0.66357396,-0.57112096,-0.36749107,-0.41559053,-0.56843178,-0.5610995,-0.19649921,-0.38463748,-0.82991787,-0.45534938,-0.32015621,-0.34492564,-0.48752392,-0.45643441,-0.41427273,-0.3943941,-0.40909612,-0.54871633,-0.54841092,-0.41279087
-0.33344762,-0.25777411,-0.41224954,-0.25713566,-0.51849813,-0.41514057,-0.36872581,-0.26314444,-0.37599228,-0.40618648,-0.19293822,-0.49781428,-0.28183443,-0.21869027,-0.092472767,-0.37933383,-0.12633944,-0.35682953,-0.32101635,-0.27606615,-0.44397299,-0.23454817,-0.25354197,-0.40483013,-0.26380543,-0.21849352,-0.4529605,-0.25845953,-0.39263974,-0.30011189,-0.41119773,-0.39038299,-0.34218688,-0.13569759,-0.2288199,-0.41697168,-0.36265716,-0.32074898,-0.5197316,-0.36414295,-0.21601682,-0.28505529,-0.43521029,-0.35876441,-0.16168269,-0.21065367,-0.66482783,-0.31286833,-0.12931392,-0.26898884,-0.43431667,-0.31872258,-0.33623767,-0.2694626,-0.29287968,-0.38523313,-0.39593939,-0.3103151
-0.28745966,-0.21512349,-0.20534131,-0.18247112,-0.34722409,-0.34953614,-0.2485064,-0.18877815,-0.26028061,-0.3161703,-0.084690711,-0.37026235,-0.21366938,-0.16178621,-0.051764578,-0.32975036,-0.075214623,-0.3170683,-0.24457403,-0.1276496,-0.2615609,-0.13727902,-0.12831363,-0.25417171,-0.21125533,-0.1105955,-0.30155551,-0.14153546,-0.30573981,-0.2194251,-0.34616529,-0.24359945,-0.2704525,-0.031254345,-0.21141805,-0.3254013,-0.28181541,-0.21356436,-0.47992231,-0.25952664,-0.11759383,-0.13858026,-0.30872162,-0.21764337,-0.14333148,-0.13456241,-0.54897512,-0.18938109,-0.11671594,-0.18476891,-0.43410339,-0.2753302,-0.29664492,-0.23567544,-0.17951778,-0.30301929,-0.26080487,-0.22681158
-0.20922124,-0.22415372,-0.1079367,-0.17630789,-0.24742355,-0.31758775,-0.2204589,-0.15909388,-0.28322888,-0.23671499,-0.089406757,-0.28317885,-0.18216175,-0.16397446,-0.022421249,-0.24512474,-0.090665964,-0.25269488,-0.17596786,-0.12102208,-0.23612654,-0.11107251,-0.10433784,-0.14384353,-0.13825985,-0.10042744,-0.19482005,-0.098327884,-0.23539321,-0.21059253,-0.17078039,-0.22358005,-0.29116501,-0.046595585,-0.20959417,-0.24090188,-0.14589821,-0.15036464,-0.4154998,-0.2058404,-0.071765389,-0.04881556,-0.2305034,-0.157687,-0.17933199,-0.10552694,-0.58961032,-0.13713988,-0.16853999,-0.1519593,-0.37410492,-0.2498558,-0.3095853,-0.23463284,-0.12050321,-0.26850117,-0.20497565,-0.20856945
-0.14082805,-0.23186122,-0.079663355,-0.21220161,-0.21463748,-0.29211149,-0.23960079,-0.20129967,-0.33441086,-0.15602874,-0.12591128,-0.24676818,-0.20642121,-0.18662556,-0.07195659,-0.17074238,-0.11586304,-0.26013384,-0.17999829,-0.15221077,-0.26787799,-0.1178819,-0.090460614,-0.11075,-0.12157186,-0.15992927,-0.19580219,-0.10883541,-0.22391295,-0.26824971,-0.09725678,-0.17419086,-0.36277003,-0.12723597,-0.23958318,-0.25345558,-0.085916421,-0.17328659,-0.31187672,-0.21812129,-0.14934741,-0.028868393,-0.21064368,-0.19476998,-0.25526249,-0.090648472,-0.6482121,-0.16057622,-0.25322259,-0.12918149,-0.28873759,-0.20553925,-0.32052912,-0.31390848,-0.068655601,-0.20740298,-0.22501855,-0.22103856
-0.091035015,-0.24640661,-0.13693051,-0.28052609,-0.22068351,-0.31944042,-0.27429079,-0.26336262,-0.36287177,-0.15997115,-0.2020749,-0.23654663,-0.27241873,-0.18742273,-0.13026664,-0.12461992,-0.1678582,-0.32438248,-0.22808876,-0.26089541,-0.27235965,-0.20666926,-0.12822569,-0.11145614,-0.13353686,-0.21626199,-0.16511218,-0.15091806,-0.2359917,-0.30055423,-0.081652736,-0.11726034,-0.43636109,-0.22565304,-0.27535431,-0.28063666,-0.088106556,-0.21365583,-0.26788934,-0.21846247,-0.23158688,-0.10140918,-0.095974973,-0.26130686,-0.30249658,-0.080938548,-0.77694056,-0.20148509,-0.31504679,-0.13327462,-0.19911593,-0.22697993,-0.29054035,-0.34750752,-0.096021989,-0.2061999,-0.28062318,-0.29405802
-0.1371211,-0.3437222,-0.20202406,-0.3616814,-0.26999082,-0.36423693,-0.25505987,-0.36167345,-0.33699521,-0.20151981,-0.23351521,-0.23455127,-0.3542331,-0.29659551,-0.19474697,-0.16419362,-0.21206322,-0.40185148,-0.34069725,-0.35126863,-0.24805687,-0.25615292,-0.18214691,-0.13714258,-0.20271696,-0.20234973,-0.19286371,-0.25547879,-0.2787333,-0.34857417,-0.186149,-0.081580681,-0.48522192,-0.2436587,-0.30783016,-0.35507172,-0.12065797,-0.24079968,-0.27460872,-0.25471868,-0.30500131,-0.14137531,-0.099422863,-0.31055608,-0.3869076,-0.10296886,-0.92865019,-0.21108671,-0.37754394,-0.1696203,-0.23200564,-0.28610491,-0.32962387,-0.34787737,-0.16268573,-0.20908953,-0.33176788,-0.34626991
-0.22029848,-0.39008925,-0.22286414,-0.38246076,-0.35705441,-0.41958079,-0.27753473,-0.419559,-0.292039,-0.27212586,-0.33658245,-0.24156465,-0.39778359,-0.3847417,-0.21218516,-0.19843047,-0.28907279,-0.39841622,-0.39092699,-0.38971708,-0.24628528,-0.29363866,-0.23881304,-0.15597734,-0.27702603,-0.20312212,-0.20722342,-0.31725688,-0.31916358,-0.38633257,-0.27879255,-0.15180662,-0.53693015,-0.28963038,-0.31278434,-0.37360914,-0.091284399,-0.29407803,-0.23998215,-0.25308197,-0.36312452,-0.20159536,-0.14936295,-0.430066,-0.41732468,-0.14833772,-1.0094266,-0.2007465,-0.41322206,-0.2277088,-0.296685,-0.3272358,-0.38458826,-0.385921,-0.24098853,-0.264802,-0.38612115,-0.41238028
-0.30791329,-0.42681888,-0.20995068,-0.34107426,-0.38840448,-0.46415243,-0.31621523,-0.45310942,-0.27617479,-0.31861833,-0.43434282,-0.29065834,-0.41309467,-0.38868627,-0.24555196,-0.2138581,-0.31084221,-0.41090794,-0.43705764,-0.43903226,-0.31206254,-0.29606463,-0.20350279,-0.17481538,-0.35287129,-0.2611694,-0.25022808,-0.34566274,-0.3759586,-0.41432512,-0.23748892,-0.2480022,-0.58800528,-0.33997338,-0.29630943,-0.41199921,-0.14320348,-0.32925789,-0.27127719,-0.26865673,-0.37522938,-0.28233692,-0.23575352,-0.48571891,-0.38875864,-0.1934596,-1.0179952,-0.20198115,-0.43758186,-0.25970947,-0.31130016,-0.36013616,-0.41745233,-0.45402618,-0.26227493,-0.29820699,-0.49700953,-0.42481697
-0.32174893,-0.45388362,-0.23963206,-0.36165218,-0.37679527,-0.46789525,-0.36028719,-0.39547104,-0.27714826,-0.34277044,-0.49353078,-0.31908912,-0.46357666,-0.39092851,-0.24306987,-0.20349889,-0.31967462,-0.41139782,-0.45353823,-0.45926887,-0.38541617,-0.31121176,-0.2451067,-0.17260685,-0.34530009,-0.2962636,-0.26770526,-0.32111221,-0.37937182,-0.4008653,-0.22398818,-0.3363404,-0.58020423,-0.3477793,-0.3389966,-0.48290112,-0.18402159,-0.34713156,-0.30814304,-0.25626107,-0.38772763,-0.32740039,-0.35650317,-0.48113409,-0.32173162,-0.24228015,-0.96850934,-0.25329638,-0.42580465,-0.32654128,-0.30198328,-0.38804602,-0.46215291,-0.40523615,-0.27942308,-0.38842633,-0.58665714,-0.43396736
-0.35452271,-0.45374326,-0.26122393,-0.3564485,-0.37187696,-0.47900313,-0.40190082,-0.37000232,-0.31986092,-0.33615353,-0.4386474,-0.36721475,-0.46216546,-0.42202296,-0.20192946,-0.24378417,-0.29212438,-0.43815589,-0.42427669,-0.4021992,-0.43963338,-0.31452472,-0.21434042,-0.19598974,-0.35894393,-0.31271175,-0.29753194,-0.33025531,-0.3985856,-0.40080883,-0.32673663,-0.33032478,-0.5558149,-0.28705963,-0.3843791,-0.54605893,-0.23007884,-0.370714,-0.35648222,-0.25361811,-0.40455777,-0.31878517,-0.43669618,-0.48181827,-0.28920579,-0.24024745,-0.89791612,-0.32669203,-0.40652039,-0.34903814,-0.29299193,-0.37678205,-0.48842957,-0.44162183,-0.32281353,-0.47393457,-0.50837859,-0.39467531
-0.32577206,-0.41260913,-0.29844195,-0.40243896,-0.41347887,-0.42774264,-0.44924016,-0.31154005,-0.31937655,-0.37652824,-0.33515814,-0.40752417,-0.38280148,-0.38028103,-0.19059002,-0.24922109,-0.26902258,-0.39873664,-0.32143141,-0.30848456,-0.45923105,-0.32065939,-0.23391573,-0.23002042,-0.33270493,-0.27607124,-0.22866239,-0.2841149,-0.34597527,-0.34970353,-0.36966958,-0.2937188,-0.49736179,-0.21578636,-0.38594199,-0.46896393,-0.23233339,-0.37445526,-0.36454892,-0.24992959,-0.35312682,-0.27275576,-0.39790502,-0.49144918,-0.26132044,-0.29018164,-0.76961305,-0.35622446,-0.34103274,-0.3748757,-0.25252523,-0.34826333,-0.45752946,-0.45113752,-0.38095884,-0.40720329,-0.40756513,-0.33247949
