-2.590722,-2.8517578,-3.0470964,-2.7502595,-2.807004,-2.5714362,-2.6685411,-2.8329139,-2.8716432,-2.9828936,-2.7793516,-2.757715,-2.7806679,-2.7437669,-2.8960817,-2.7817042,-2.6782562,-2.9081078,-2.8024909,-2.6841909,-2.7111885,-3.0455365,-2.5013196,-2.8286514,-2.7742758,-2.8313676,-3.0041192,-2.8631811,-3.0178688,-2.6571873,-2.8748874,-2.5726706,-2.8415095,-2.5717739,-2.6750955,-2.495114,-2.8601797,-2.7822013,-3.1113241,-2.7690761,-2.6618556,-2.8810768,-2.7075524,-2.7197544,-2.951524,-2.8209287,-2.825165,-2.7310602
-2.2158073,-2.4619541,-2.6499707,-2.3622641,-2.3808625,-2.043677,-2.3099068,-2.3949949,-2.5250291,-2.6356304,-2.3390179,-2.3755364,-2.3921917,-2.2996747,-2.4390977,-2.3791763,-2.2755923,-2.5550192,-2.3361576,-2.3340932,-2.2613049,-2.7165204,-1.9859758,-2.4778835,-2.3776225,-2.5007956,-2.6082995,-2.4548732,-2.6406706,-2.2048122,-2.3890744,-2.217121,-2.3387347,-2.1751994,-2.3515652,-2.1039803,-2.4981704,-2.3295922,-2.7592895,-2.3084329,-2.2469861,-2.5058585,-2.3687362,-2.3876239,-2.6162706,-2.3599328,-2.4445475,-2.3727903
-1.7707837,-1.929973,-2.166164,-1.8589784,-1.8408063,-1.5052066,-1.8538052,-1.8658957,-2.0158585,-2.1755975,-1.7742973,-1.9550841,-1.876647,-1.8402918,-1.9684321,-1.8439098,-1.759689,-2.0768361,-1.7969936,-1.8977054,-1.7678648,-2.1963697,-1.4570158,-2.0164152,-1.8616187,-2.0205085,-2.1116314,-1.9349822,-2.1407451,-1.7093861,-1.827393,-1.7937356,-1.8013186,-1.7357123,-1.9169272,-1.6691426,-2.0322339,-1.778769,-2.2632087,-1.7739814,-1.78355,-2.0856382,-1.9605421,-1.9098141,-2.161701,-1.7968811,-1.9574179,-1.942416
-1.3081125,-1.4158134,-1.6611736,-1.3869443,-1.3615292,-1.068394,-1.4344208,-1.3670345,-1.5148122,-1.6642966,-1.3331687,-1.5013635,-1.3929606,-1.4139891,-1.5075883,-1.3546844,-1.3167885,-1.5561807,-1.3555078,-1.4929621,-1.3783509,-1.6246063,-1.004905,-1.5777771,-1.3667747,-1.5327389,-1.5745346,-1.4827165,-1.6004005,-1.2862186,-1.3566351,-1.4059103,-1.325832,-1.3118044,-1.4484559,-1.2705173,-1.5309357,-1.2953653,-1.7385599,-1.2883024,-1.3650185,-1.6119232,-1.5490883,-1.4503355,-1.6765917,-1.2767752,-1.4940658,-1.5209087
-0.97871793,-1.0378446,-1.2491489,-0.99968249,-0.97330102,-0.75647757,-1.0937369,-0.95141456,-1.1019611,-1.2294188,-1.0589262,-1.1648773,-1.0334518,-1.0840563,-1.1299494,-0.97580247,-1.0282004,-1.1427938,-1.0547579,-1.1523388,-1.0800317,-1.1561711,-0.6782391,-1.2168654,-0.95902916,-1.1422913,-1.1927182,-1.0852833,-1.1568232,-0.98097425,-1.0271121,-1.0741921,-0.98163988,-1.0119549,-1.0853919,-0.97067286,-1.1223043,-0.97537447,-1.2997628,-0.93007418,-1.0669569,-1.2659659,-1.2135981,-1.0773725,-1.2783083,-0.91348678,-1.1339483,-1.1300394
-0.71045185,-0.80131071,-0.93692109,-0.71028006,-0.65774324,-0.54767706,-0.84942177,-0.68235517,-0.80004375,-0.89982342,-0.82545534,-0.88135916,-0.76046448,-0.81593364,-0.81106557,-0.68144095,-0.79509003,-0.83772631,-0.7721039,-0.84865074,-0.81820726,-0.80521455,-0.41962282,-0.94177233,-0.69564536,-0.88198421,-0.89669276,-0.78796351,-0.85434671,-0.7437029,-0.77442143,-0.77317006,-0.73668898,-0.74099855,-0.8663501,-0.75366921,-0.8262184,-0.7306345,-0.98115393,-0.64436815,-0.82966616,-0.95200458,-0.90991714,-0.79521375,-0.9614438,-0.6817895,-0.84045665,-0.82804952
-0.51910423,-0.63144534,-0.76112961,-0.53993073,-0.50011539,-0.39263606,-0.65421046,-0.54863917,-0.59617477,-0.64483432,-0.66597442,-0.63732132,-0.53391636,-0.63214466,-0.60188946,-0.48240109,-0.6052962,-0.61616571,-0.55487126,-0.61878744,-0.59725432,-0.57102591,-0.27483465,-0.71607048,-0.51603017,-0.67331113,-0.70459297,-0.61679907,-0.62348978,-0.60978015,-0.55805332,-0.58112985,-0.55749072,-0.54238633,-0.66136538,-0.54303794,-0.59264481,-0.54957097,-0.73998027,-0.48609723,-0.63807821,-0.70691407,-0.68984663,-0.55385587,-0.71995841,-0.55916124,-0.66962042,-0.62918802
-0.41233719,-0.49238803,-0.67222932,-0.43920785,-0.38839094,-0.28323039,-0.47006594,-0.44460398,-0.4579175,-0.49711917,-0.51372373,-0.49810144,-0.39158169,-0.48358135,-0.48047275,-0.3962008,-0.44758767,-0.48034255,-0.38853967,-0.42343379,-0.43647195,-0.44619954,-0.20271283,-0.54991157,-0.38648685,-0.5274048,-0.56728261,-0.49685164,-0.50473544,-0.52312504,-0.43574308,-0.43756846,-0.46080541,-0.41622969,-0.51268571,-0.39649143,-0.43545678,-0.41994505,-0.56824516,-0.41098947,-0.48098772,-0.54633645,-0.56299236,-0.38027613,-0.53434904,-0.47203757,-0.53141029,-0.4934732
-0.28717003,-0.39085989,-0.56534674,-0.35611049,-0.30453509,-0.16130271,-0.37458223,-0.34175353,-0.36361069,-0.41241081,-0.36067292,-0.45246883,-0.28021,-0.36131055,-0.38242485,-0.33801613,-0.29930102,-0.36184754,-0.27641574,-0.3013314,-0.2960722,-0.35973329,-0.11454406,-0.40280735,-0.31550542,-0.41266607,-0.44800917,-0.39043029,-0.40863382,-0.38167574,-0.34947534,-0.33047469,-0.35500624,-0.30951462,-0.3686847,-0.28825136,-0.3241911,-0.31556842,-0.42127898,-0.29509651,-0.35301898,-0.43529008,-0.45825227,-0.28525698,-0.40341676,-0.34887947,-0.398119,-0.3823563
-0.14181615,-0.2742003,-0.41344147,-0.21659991,-0.22090061,-0.078485431,-0.24575588,-0.22708959,-0.24375654,-0.33155628,-0.23471757,-0.338204,-0.151419,-0.22134754,-0.25798821,-0.20507344,-0.19303353,-0.2499151,-0.19898194,-0.23092914,-0.19508328,-0.26891003,-0.038313174,-0.27394991,-0.20880904,-0.26686894,-0.34406813,-0.3156638,-0.32949977,-0.23658944,-0.24323546,-0.21335985,-0.25351854,-0.21797028,-0.23973358,-0.18165403,-0.24343121,-0.25825335,-0.30058391,-0.17918782,-0.26459477,-0.35459711,-0.28554742,-0.17723188,-0.29680716,-0.23709338,-0.3065994,-0.26629546
-0.012054881,-0.20753183,-0.28396482,-0.091072983,-0.14528998,-0.033208084,-0.16073307,-0.096071134,-0.13891602,-0.24042992,-0.12850558,-0.16813419,-0.048641424,-0.092965117,-0.097955295,-0.081576571,-0.093099995,-0.13824074,-0.11567238,-0.17171385,-0.12142433,-0.17918985,0.059767868,-0.13420407,-0.11715273,-0.12021905,-0.23287736,-0.21519135,-0.17601943,-0.11255676,-0.12802062,-0.093517449,-0.21330659,-0.11632449,-0.10880222,-0.089588598,-0.1427634,-0.14836284,-0.18558342,-0.080778345,-0.17250589,-0.25589444,-0.14868183,-0.067502895,-0.18498367,-0.14613032,-0.18381666,-0.12929542
0.088047272,-0.10753936,-0.22082066,-0.0075785677,-0.098066216,0.024301228,-0.086568949,-0.0092497292,-0.059063172,-0.15568862,-0.10615785,-0.044721514,-0.0056944619,-0.068856607,0.020915859,-0.019317903,-0.024367213,-0.073665752,-0.055282796,-0.090221127,-0.080212924,-0.11697806,0.10358656,-0.046790643,-0.048335527,-0.060130183,-0.15550579,-0.11981908,-0.057113308,-0.034313528,-0.062686352,0.0045986615,-0.15292195,-0.037462667,0.0013022182,0.0036863241,-0.093384711,-0.048493048,-0.10670935,-0.026098555,-0.095007885,-0.15341096,-0.10158399,0.00029897249,-0.093616109,-0.084112781,-0.09253571,-0.057452795
0.11195454,-0.049306823,-0.18287586,0.0277645,-0.063556642,0.047813986,-0.0051577992,0.0013946417,0.010079916,-0.087530716,-0.072995255,0.061591615,-0.0016928007,-0.021986346,0.067101334,0.017874024,-0.0027089612,-0.023451001,-0.018135337,0.020978409,-0.01835067,-0.081982451,0.11782362,-0.019527412,0.034645625,-0.061024548,-0.10406872,-0.076668978,-0.013413564,-0.068548599,-0.032656767,0.027496517,-0.10134169,-0.022663308,0.049110689,0.043743814,-0.052951554,-0.014504728,-0.071657436,0.015312748,-0.03378571,-0.069333515,-0.064951482,0.029133097,-0.033010534,-0.088207959,-0.070691286,-0.045971346
0.078306494,-0.03622293,-0.1523845,0.020478164,-0.067025569,0.033933149,0.018069036,-0.0027297916,0.03187779,-0.00025819599,-0.064061462,0.037645483,0.044854081,-0.028354004,0.02371545,0.015898513,-0.011798458,0.014099456,-0.023047331,0.018906651,-0.025170549,-0.020331415,0.14970443,0.015714657,0.061471609,-0.028798802,-0.085448231,-0.047914212,-0.02407022,-0.066437653,-0.056433778,0.010236827,-0.10346541,-0.085444528,0.030311533,0.0087047929,-0.045123549,-0.0096918521,-0.044348781,0.024269304,-0.065815716,-0.028949223,-0.038740952,0.035418472,-0.014468123,-0.09944686,-0.10114567,-0.023524089
0.014901973,-0.048730947,-0.18587772,0.02081474,-0.072124787,-0.01372474,-0.00805819,-0.01406938,0.038541171,0.035622252,-0.11804573,-0.029429169,0.035653411,-0.038283146,-0.013897574,-0.0086213646,-0.014326147,-0.026068657,-0.044271408,-0.02463511,-0.053137897,0.020584991,0.11265966,-0.036158352,0.05708579,-0.02062472,-0.074504227,-0.046675711,-0.059696255,-0.095943036,-0.094536237,-0.041003533,-0.15823126,-0.13463336,-0.05047467,-0.011621811,-0.053121843,-0.037514983,-0.050848579,-0.025828732,-0.088239329,-0.047522138,-0.058707479,0.016295951,-0.011816182,-0.14293561,-0.13531769,-0.019753945
-0.035838483,-0.082264821,-0.23693565,-0.0054828586,-0.11718438,-0.059279077,-0.07384253,-0.043536685,-0.0053803894,0.016745807,-0.17144448,-0.13888866,-0.020372471,-0.070420997,-0.048685085,-0.047731237,-0.049440391,-0.073813225,-0.064632891,-0.095139207,-0.081554061,0.023020178,0.073699775,-0.0827535,0.0050087546,-0.059090224,-0.089566693,-0.076443329,-0.0699668,-0.13819917,-0.12106255,-0.076066855,-0.20557208,-0.16352646,-0.10033468,-0.039367806,-0.069384508,-0.097953195,-0.056297637,-0.055438547,-0.13178762,-0.073463726,-0.10561402,-0.024489091,-0.075296017,-0.17811395,-0.15326947,-0.05096711
-0.063013728,-0.096410884,-0.26749003,-0.053129342,-0.17466127,-0.066734278,-0.096452933,-0.073204484,-0.043169327,-0.067587562,-0.21128888,-0.17098152,-0.052614202,-0.06480353,-0.080958148,-0.073807974,-0.08925083,-0.091436317,-0.097773547,-0.12329153,-0.14387841,-0.059970994,0.02899456,-0.1332615,-0.02373635,-0.12833333,-0.14461064,-0.11994472,-0.11972449,-0.19146199,-0.17816238,-0.11864337,-0.20541467,-0.1666646,-0.12330556,-0.076103719,-0.10840745,-0.18184895,-0.074791173,-0.082784991,-0.18647859,-0.1130032,-0.12259628,-0.050988949,-0.14039825,-0.18345151,-0.18327837,-0.068110254
-0.059758909,-0.13326948,-0.28791741,-0.078759049,-0.20595975,-0.054774076,-0.12706114,-0.12022146,-0.083554251,-0.17773225,-0.20751083,-0.1742865,-0.070256696,-0.089989959,-0.077813793,-0.10522251,-0.14415503,-0.099178679,-0.10620514,-0.14554216,-0.15215362,-0.13332146,0.0032720934,-0.16116895,-0.095706021,-0.18580929,-0.19571607,-0.13748887,-0.1640713,-0.22198563,-0.20914789,-0.14967944,-0.23271088,-0.17834439,-0.11260958,-0.12213644,-0.14402993,-0.22268254,-0.13945651,-0.098877453,-0.20374558,-0.10971259,-0.15493094,-0.074020377,-0.15923179,-0.17757366,-0.20174722,-0.089863078
-0.027215973,-0.16512691,-0.30208893,-0.075945487,-0.22091364,-0.026382642,-0.14462155,-0.11325627,-0.11759635,-0.22620038,-0.23210261,-0.1585079,-0.090635235,-0.12860556,-0.088374472,-0.086731214,-0.12853858,-0.11776035,-0.077337519,-0.1585811,-0.15417197,-0.13815497,-0.00098955469,-0.14286937,-0.1105401,-0.21156129,-0.18830696,-0.13937355,-0.18375496,-0.21019996,-0.20340425,-0.10994554,-0.22854615,-0.13957267,-0.14009806,-0.10931948,-0.14843085,-0.20558636,-0.16641667,-0.10263926,-0.2112549,-0.13237661,-0.17204583,-0.064857393,-0.14754949,-0.15273898,-0.20222718,-0.11706771
0.0047454623,-0.14130358,-0.29376355,-0.087254953,-0.19643061,-0.0079706735,-0.1251697,-0.096524197,-0.11392308,-0.20950042,-0.17943244,-0.14783628,-0.082185533,-0.12010767,-0.10192138,-0.051007183,-0.074333978,-0.08929795,-0.07136858,-0.12951485,-0.12825218,-0.16284909,0.020850077,-0.12465428,-0.079299616,-0.21233606,-0.17977696,-0.14071461,-0.16915731,-0.16438127,-0.18443111,-0.14087961,-0.20161812,-0.088322696,-0.15982397,-0.08837911,-0.14246273,-0.15380087,-0.17777944,-0.083253907,-0.20044868,-0.1783904,-0.14493237,-0.07674237,-0.14421736,-0.14834887,-0.15780116,-0.1659578
0.0019090066,-0.09305033,-0.26138651,-0.092842634,-0.13485455,0.03190015,-0.10155562,-0.054592458,-0.097926764,-0.11320268,-0.10518552,-0.11490872,-0.052729735,-0.078936811,-0.084211377,-0.043612756,-0.036812666,-0.067877414,-0.076072914,-0.10900632,-0.089505276,-0.14953849,0.072031944,-0.14050371,-0.042153139,-0.17368077,-0.14275707,-0.085776961,-0.1336511,-0.12534739,-0.14572817,-0.14320967,-0.19794696,-0.036348537,-0.14240835,-0.069984076,-0.11415473,-0.090906517,-0.16298461,-0.039369662,-0.15354611,-0.13150572,-0.10986852,-0.039415208,-0.16882324,-0.11126258,-0.088894973,-0.11456206
-0.012173286,-0.048270247,-0.20829846,-0.039821459,-0.045787505,0.098638964,-0.027776105,0.006133574,-0.054041989,-0.051814962,-0.070992305,-0.050785406,-0.02982784,-0.038185851,-0.073254089,-0.016222501,-0.05685459,-0.066347376,-0.038305132,-0.078916243,-0.037633826,-0.11366621,0.1086374,-0.16558081,0.025488077,-0.16060847,-0.10190666,-0.020441539,-0.09628091,-0.10476966,-0.093927675,-0.11064638,-0.16273749,-0.0080310691,-0.13006216,-0.025846823,-0.081906122,-0.097477139,-0.13334743,-0.0088534508,-0.11701156,-0.11061477,-0.097949305,0.012429245,-0.12311035,-0.065513522,-0.076596546,-0.035821755
0.055262265,-0.028060854,-0.14610502,0.018897837,0.015127064,0.11866583,-0.0067015131,0.028138363,0.0074891848,-0.019152377,0.005869576,-0.016445888,-0.0023387381,-0.015191106,-0.039104262,0.024983245,-0.014966781,-0.061241103,-0.0010352053,-0.047483412,0.010482441,-0.016385096,0.15338996,-0.079574638,0.098766714,-0.10873269,-0.054449218,0.0087132392,-0.05405105,-0.045163363,-0.066442742,-0.04255429,-0.11319824,-0.016294199,-0.064436739,0.029320229,-0.033365579,-0.071356824,-0.12435015,-0.017474693,-0.051110083,-0.10884431,-0.01353283,0.038314545,-0.027209083,-0.024355549,-0.077747369,0.0033333291
0.11297282,0.01514005,-0.10100355,0.074290818,0.034091574,0.11888795,-0.016567057,0.0282321,0.084767063,-0.029700383,0.030058641,-0.028313642,0.050239519,0.037972562,-0.012220412,0.048438178,0.040117014,-0.041811461,0.054503614,0.017076107,0.040539838,0.040174424,0.19599592,0.0088236023,0.17362028,-0.054270011,-0.044911456,0.067963851,-0.0099412305,0.0071397,-0.049362608,0.012459666,-0.070227583,-0.027342654,-0.0063230573,0.12384074,0.0036218736,0.0067451653,-0.078268116,-0.0094114346,-0.033042343,-0.08591694,0.023895481,0.060902859,0.0063212911,0.00079756002,-0.06148205,0.033831333
0.13181236,0.024983683,-0.091133906,0.13065145,0.028497539,0.10871773,0.0067967633,0.03147905,0.12968971,-0.014292643,-0.01747168,0.013285904,0.076730831,0.087390398,0.033581416,0.065812204,0.053610534,0.0085507633,0.093426846,0.029517376,0.058582774,0.017662766,0.18522605,-0.0035010889,0.15721909,-0.0017234556,-0.010503529,0.095708328,0.054406116,0.014589158,-0.04725149,0.02881976,-0.051442261,0.011781874,0.023143035,0.14570177,0.034327233,0.010090637,-0.041325926,0.035151298,-0.0026320945,-0.078282306,0.0087063307,0.065117726,0.0004113278,-0.01971748,-0.011750055,0.027363787
0.12572635,0.020041391,-0.10423127,0.14297065,0.012285773,0.069568122,0.013603857,0.049919225,0.12314719,0.023944194,-0.071228102,0.049879879,0.091190902,0.06920404,0.024677161,0.054453673,0.013977006,0.031888456,0.080589102,0.015650266,0.033629664,0.026234624,0.1971271,-0.035632942,0.058420831,-0.0038943712,-0.035733609,0.081087348,0.072510714,-0.012733497,-0.045035354,0.036037449,-0.036205366,0.011930425,0.050824264,0.094722792,0.038235913,-0.043941742,0.0027206327,0.082328433,0.077432489,-0.057365288,0.0043676667,0.053907972,0.024575217,-0.018010503,-0.016923455,-0.016463166
0.1222584,-0.01234841,-0.094193547,0.13058572,0.0087230913,0.052635173,-0.035768645,0.046414498,0.087307871,0.03208767,-0.06050861,0.040594219,0.091198779,0.034928273,0.012084186,0.042092996,-0.02963971,0.033031376,0.089864652,-0.010186406,0.017235928,-0.00667594,0.20757077,-0.046774801,0.036496952,-0.024618165,-0.008292619,0.065804808,0.030856026,-0.058698406,-0.042154108,0.040485742,-0.018564612,0.0067497207,0.065039805,0.047462536,0.0077301123,-0.088659636,-0.0033171568,0.074322806,0.11619193,-0.062650603,0.02396945,0.073294253,0.028309636,0.013675576,-0.050087842,-0.040156773
0.14707607,-0.010270139,-0.062840763,0.077498804,-0.0032488742,0.080506598,-0.035992562,0.033746968,0.08468561,0.02960206,-0.037731678,0.064124304,0.083266353,0.056865583,0.029369068,0.027217795,-0.012012896,0.036146755,0.10046338,-0.012038392,-0.0034680361,0.017328422,0.18284006,0.014856576,0.097786293,-0.0013646696,0.00085180701,0.037273127,0.014735238,-0.043602752,-0.013045445,0.065386768,-0.029423334,-0.02247762,0.053612453,0.030132571,0.0052396257,-0.051780975,0.013977797,0.063663483,0.07530411,-0.031926939,0.04028854,0.075106276,0.0037646299,0.037969977,-0.058374298,-0.036016092
