-0.39105186,-0.22432067,-0.29937191,-0.47140641,-0.47557831,-0.27088224,-0.40319,-0.41836236,-0.31954224,-0.38296872,-0.23727251,-0.26670002,-0.37083237,-0.26932621,-0.37017045,-0.29566621,-0.32215901,-0.3345185,-0.28293682,-0.49942456,-0.34122137,-0.23250629,-0.30389524,-0.47107322,-0.3390459,-0.32516917,-0.31066618,-0.34773916,-0.30228241,-0.38080593,-0.21094446,-0.34487015,-0.29115753,-0.38003455,-0.19642761,-0.46024775,-0.236337,-0.35751642,-0.15482812
-0.4220615,-0.26230246,-0.43611157,-0.50502025,-0.53671009,-0.31101591,-0.4470623,-0.45551637,-0.33283641,-0.37202973,-0.3299804,-0.31879796,-0.41884113,-0.35050302,-0.39695442,-0.35275366,-0.37361087,-0.46089729,-0.33581059,-0.57768186,-0.3784023,-0.2761499,-0.32163909,-0.52017111,-0.37533639,-0.37603972,-0.26824693,-0.40280945,-0.35763858,-0.39317605,-0.27530161,-0.38855129,-0.2932891,-0.44078562,-0.27114599,-0.46547269,-0.28079721,-0.43983214,-0.13722754
-0.41762749,-0.29022417,-0.45941676,-0.51359274,-0.53240373,-0.30943585,-0.47802244,-0.47335911,-0.36072793,-0.44722187,-0.43206725,-0.39411936,-0.45905124,-0.35569967,-0.43727036,-0.3883805,-0.44586597,-0.51488521,-0.39192802,-0.60669201,-0.35371739,-0.33548645,-0.36979353,-0.55144985,-0.40740327,-0.4433821,-0.29629947,-0.46927772,-0.41474814,-0.41910197,-0.32642942,-0.42611971,-0.27456764,-0.53704288,-0.33544067,-0.42906881,-0.30282107,-0.53169067,-0.26160355
-0.41811096,-0.39049687,-0.49901034,-0.46552543,-0.5333888,-0.32026548,-0.505608,-0.49717662,-0.39214231,-0.54969948,-0.53561517,-0.4448678,-0.37968191,-0.29367979,-0.44100332,-0.39918431,-0.49494455,-0.50544978,-0.363839,-0.52240909,-0.34087586,-0.33603445,-0.38130402,-0.53448694,-0.42808323,-0.47959029,-0.32307777,-0.48629312,-0.47052744,-0.39976306,-0.33030446,-0.50232765,-0.31413412,-0.52834423,-0.38027535,-0.43226123,-0.31566234,-0.49243897,-0.27802675
-0.39739909,-0.35622142,-0.4273108,-0.4739564,-0.48903731,-0.41753709,-0.48862553,-0.55360111,-0.35652433,-0.59095841,-0.40086491,-0.4637423,-0.30549325,-0.2582238,-0.39557323,-0.35067742,-0.4981151,-0.49224074,-0.33583957,-0.44453076,-0.29922248,-0.36205212,-0.3484631,-0.52157569,-0.40557938,-0.44166589,-0.33355064,-0.47870988,-0.48378017,-0.40540638,-0.34532887,-0.5019642,-0.32418487,-0.46215082,-0.36727768,-0.41865145,-0.2925086,-0.51050548,-0.27445637
-0.35950446,-0.28338783,-0.45706838,-0.46355986,-0.45469184,-0.38824404,-0.46333808,-0.48252387,-0.30055853,-0.50203534,-0.31890996,-0.42104866,-0.28925065,-0.2953121,-0.3220153,-0.30099462,-0.43170048,-0.48061257,-0.29692336,-0.40415151,-0.33039533,-0.35070228,-0.35501156,-0.4840196,-0.37314331,-0.44088241,-0.3514393,-0.4259045,-0.47595354,-0.33700638,-0.40351528,-0.45111852,-0.32974782,-0.40831654,-0.30323857,-0.41993329,-0.26639562,-0.49067821,-0.3183472
-0.32472527,-0.20254312,-0.44986155,-0.45483274,-0.38425729,-0.33707189,-0.43492257,-0.41646686,-0.25582085,-0.44135136,-0.26367298,-0.36688431,-0.27055599,-0.28387788,-0.27462541,-0.23517959,-0.37791243,-0.42609862,-0.29294979,-0.34863241,-0.26117778,-0.31660639,-0.33294134,-0.43432206,-0.3787858,-0.39583203,-0.31843196,-0.34199394,-0.39748805,-0.30150108,-0.45242206,-0.41241842,-0.25873463,-0.38329085,-0.28427145,-0.39734245,-0.25281902,-0.42772289,-0.33314229
-0.29029253,-0.25427204,-0.32189998,-0.4922624,-0.34094355,-0.24887948,-0.45583292,-0.31045202,-0.21722301,-0.36028044,-0.30445377,-0.27497096,-0.29439445,-0.18707367,-0.28160604,-0.25517031,-0.38918549,-0.39058841,-0.25666331,-0.3266711,-0.21581974,-0.25144906,-0.35689116,-0.37286394,-0.30518268,-0.33990614,-0.27002978,-0.28901455,-0.33639327,-0.29469899,-0.42222111,-0.43154956,-0.19986365,-0.40218536,-0.2359683,-0.37676517,-0.22268867,-0.38163088,-0.35340359
-0.29394833,-0.22116311,-0.24748334,-0.38371061,-0.3193433,-0.21340356,-0.41265088,-0.24258925,-0.20879729,-0.31870731,-0.27005674,-0.21663687,-0.25331782,-0.13759317,-0.25911497,-0.22187695,-0.33270896,-0.33460156,-0.24424986,-0.30978799,-0.13460525,-0.16395737,-0.28928314,-0.36714301,-0.31513418,-0.27885029,-0.22374951,-0.33978341,-0.29188101,-0.24659234,-0.25968806,-0.37534011,-0.15640311,-0.39411008,-0.14290348,-0.33543174,-0.16488501,-0.38150016,-0.29285736
-0.27773769,-0.25763092,-0.2562983,-0.20597606,-0.2734036,-0.22831114,-0.36543961,-0.23778115,-0.19943654,-0.30063551,-0.24194233,-0.20741444,-0.25331782,-0.15588311,-0.19117515,-0.16730671,-0.26403232,-0.2316729,-0.26241286,-0.33603166,-0.12466218,-0.18792755,-0.25395436,-0.37145396,-0.3156246,-0.26709802,-0.19119063,-0.30640517,-0.30186204,-0.20450541,-0.1374045,-0.33446202,-0.11361119,-0.31767811,-0.12609047,-0.33485992,-0.17679368,-0.36007486,-0.32444444
-0.25604336,-0.1804705,-0.22836724,-0.2742206,-0.25983925,-0.26927195,-0.38667318,-0.23548044,-0.11042472,-0.3157941,-0.20038885,-0.22929631,-0.23838422,-0.18786575,-0.13547943,-0.14084841,-0.23075085,-0.21154787,-0.2241923,-0.31704526,-0.16176632,-0.18137337,-0.20021043,-0.4086373,-0.2900543,-0.24667145,-0.1197235,-0.2124099,-0.29373949,-0.15943148,-0.089642796,-0.32430995,-0.114114,-0.2560902,-0.12722229,-0.33422307,-0.13615356,-0.33123835,-0.28921322
-0.22880069,-0.089571214,-0.24564263,-0.35561085,-0.25022568,-0.21832512,-0.36898401,-0.26382866,-0.087375147,-0.31576654,-0.14748958,-0.22985772,-0.22743291,-0.17459584,-0.17195042,-0.13631007,-0.23353203,-0.21503909,-0.22015812,-0.30025689,-0.23591702,-0.12502219,-0.16218007,-0.39185267,-0.30116846,-0.22908036,-0.16718778,-0.22301394,-0.27728419,-0.20214485,-0.1210967,-0.29558019,-0.10673239,-0.26415694,-0.10998942,-0.28839369,-0.1315264,-0.2798934,-0.19065759
-0.19337515,-0.091165164,-0.28686704,-0.30412344,-0.29658153,-0.13479322,-0.32370108,-0.31360122,-0.14556856,-0.30043431,-0.18121227,-0.25253031,-0.18678033,-0.21075292,-0.22792611,-0.15049466,-0.23570135,-0.29594898,-0.19801891,-0.3039708,-0.27114004,-0.096886132,-0.17850737,-0.35083377,-0.3001105,-0.22568525,-0.16818038,-0.18810219,-0.26897634,-0.19817382,-0.10553017,-0.26520935,-0.16580129,-0.2446533,-0.076545964,-0.27763757,-0.14135464,-0.27952524,-0.13005127
-0.22540085,-0.119404,-0.27897385,-0.34402186,-0.32480065,-0.16688642,-0.28127229,-0.34898482,-0.22903122,-0.28019897,-0.22372106,-0.27571951,-0.15929144,-0.19117051,-0.21822043,-0.20309891,-0.31581792,-0.36930333,-0.19027203,-0.29288593,-0.26979638,-0.13279505,-0.18121991,-0.29265478,-0.24238515,-0.22605834,-0.1883933,-0.22309551,-0.26509898,-0.23207673,-0.10714823,-0.27414438,-0.19987702,-0.23921949,-0.08958015,-0.27685166,-0.091711285,-0.29155979,-0.14716014
-0.26909719,-0.1257412,-0.29025915,-0.38204643,-0.33962662,-0.1539024,-0.26830809,-0.34179714,-0.2387469,-0.21719434,-0.22671907,-0.24444388,-0.17509156,-0.21437344,-0.20181408,-0.20431158,-0.29410616,-0.34051531,-0.19528906,-0.2603703,-0.19384135,-0.14038524,-0.19760475,-0.23573721,-0.27512153,-0.24389195,-0.15599028,-0.26486454,-0.22245349,-0.28055978,-0.082598029,-0.30214723,-0.21584376,-0.24652624,-0.12450227,-0.29176226,-0.058280935,-0.30897002,-0.25446825
-0.28688235,-0.062134865,-0.28820857,-0.36695087,-0.33830179,-0.18342078,-0.30775947,-0.31020998,-0.21627476,-0.2552176,-0.17326628,-0.22464951,-0.16060043,-0.21160654,-0.20547238,-0.21605245,-0.23965063,-0.27613956,-0.20974727,-0.23907219,-0.09506333,-0.16135915,-0.20823572,-0.29174721,-0.28913684,-0.19777827,-0.088302143,-0.27147438,-0.19495517,-0.31743894,-0.078836394,-0.29656868,-0.18025158,-0.27155193,-0.13364811,-0.28077308,-0.047466289,-0.31397219,-0.31789646
-0.2824018,-0.067101481,-0.25446894,-0.31840919,-0.31223189,-0.18703707,-0.36367562,-0.24796029,-0.15308841,-0.3015147,-0.16073477,-0.19318937,-0.14341757,-0.22364017,-0.20033956,-0.18889594,-0.21356315,-0.27379732,-0.16025947,-0.20003829,-0.19645188,-0.21601453,-0.23248419,-0.29445642,-0.34163572,-0.23894853,-0.12004343,-0.22237226,-0.19742761,-0.27426314,-0.088428563,-0.27948061,-0.19530631,-0.31685549,-0.1081639,-0.29298449,-0.061832013,-0.33267897,-0.26750683
-0.28713572,-0.092521952,-0.24704939,-0.25912241,-0.25983925,-0.14197084,-0.38362455,-0.19537031,-0.19304507,-0.30253998,-0.17328595,-0.18593847,-0.11415877,-0.2130221,-0.15705592,-0.15913036,-0.2202009,-0.28872013,-0.11874252,-0.18582691,-0.21466804,-0.16375834,-0.20686575,-0.29560708,-0.30214653,-0.23844486,-0.1599388,-0.15847071,-0.18968395,-0.19929227,-0.1476107,-0.22294625,-0.2038647,-0.25748494,-0.087480806,-0.27217143,-0.043502712,-0.35293843,-0.23930437
-0.23469288,-0.11382794,-0.24670905,-0.21912178,-0.19809642,-0.11816543,-0.31763943,-0.15503719,-0.19686459,-0.24679218,-0.17120954,-0.17175558,-0.096791547,-0.13869298,-0.087790895,-0.11604375,-0.18232121,-0.30565296,-0.10194181,-0.21167266,-0.15977003,-0.17539991,-0.18603399,-0.24021293,-0.24821499,-0.19184617,-0.14454395,-0.12193029,-0.18246297,-0.20729615,-0.064041551,-0.16745821,-0.17483038,-0.22551684,-0.008454209,-0.22471604,-0.060702125,-0.28579463,-0.1878002
-0.18677713,-0.10929428,-0.30403182,-0.19092505,-0.20358011,-0.17677351,-0.23619478,-0.15087633,-0.15517829,-0.2651203,-0.15151877,-0.10867453,-0.056083654,-0.12833448,-0.040251683,-0.07543761,-0.11731572,-0.31935205,-0.064582884,-0.18777861,-0.1034324,-0.18535386,-0.16210883,-0.17869538,-0.1847149,-0.14067716,-0.10901547,-0.1410964,-0.13642133,-0.21818756,-0.055221071,-0.13501401,-0.1228596,-0.20032321,0.0064420033,-0.19162382,-0.033190239,-0.2603916,-0.21166465
-0.10909534,-0.064018373,-0.26811397,-0.14733661,-0.20335623,-0.16233308,-0.26594972,-0.15300843,-0.13915855,-0.2465524,-0.13748966,-0.0466346,-0.03475257,-0.11974209,-0.05451158,-0.044845201,-0.089633698,-0.28808889,-0.042788859,-0.15799157,-0.055943703,-0.17854341,-0.14454582,-0.11597045,-0.1895529,-0.074939051,-0.083079378,-0.18547021,-0.1189566,-0.2199674,-0.06449516,-0.13261849,-0.093373292,-0.15096066,-0.01305451,-0.16016575,-0.044238037,-0.20634415,-0.16655274
-0.047639694,-0.0056433961,-0.25206382,-0.12350082,-0.2485005,-0.15165184,-0.26102754,-0.10657,-0.10758524,-0.19470174,-0.081361981,-0.082338267,0.0049228774,-0.12604389,-0.18596767,-0.04580064,-0.12556656,-0.25768954,-0.037927298,-0.095215194,-0.047862563,-0.066768008,-0.09971766,-0.099823272,-0.20635364,-0.051266618,-0.039850738,-0.14831802,-0.13180832,-0.17887793,-0.047982689,-0.15743006,-0.076732585,-0.10404317,-0.029630197,-0.18591649,-0.048578243,-0.17553344,-0.13608294
-0.060266929,0.034403912,-0.17527043,-0.11839558,-0.19708502,-0.14099807,-0.24188939,-0.080011219,-0.066153223,-0.12838427,-0.031693931,-0.06135518,0.040579157,-0.10323699,-0.1284428,-0.065534122,-0.16739553,-0.17028449,-0.11443958,-0.079980601,-0.043025396,-0.065969184,-0.099246391,-0.12847654,-0.10086272,-0.10681942,-0.096535519,-0.12879572,-0.12049703,-0.17768689,-0.049597979,-0.1123061,-0.046657892,-0.13052623,-0.011776649,-0.13765893,-0.036669578,-0.15860076,-0.1322749
-0.11471865,0.021726769,-0.077908798,-0.10586574,-0.14726829,-0.085819421,-0.19672149,-0.078898938,0.024816039,-0.09733671,-0.03296956,-0.0018560986,0.0012355682,-0.063135603,-0.01076132,-0.062281956,-0.13298305,-0.15324092,-0.07500955,-0.07380339,-0.041336227,-0.078941215,-0.11823417,-0.099153399,-0.10599276,-0.16875203,-0.1520609,-0.14218399,-0.073896743,-0.13545209,-0.036022903,-0.030321361,-0.062678115,-0.12627938,0.03535818,-0.10244204,0.0078803081,-0.16746327,-0.098341257
