-0.30820802,-0.32355654,-0.46564179,-0.371919,-0.43728716,-0.069872083,-0.10761155,-0.27961556,-0.37919667,-0.20894453,-0.25185852,-0.39545481,-0.44291057,-0.39976798,-0.29349391,-0.33811657,-0.36314592,-0.23163578,-0.31820883,-0.29193981,-0.36296239,-0.21949607,-0.28687546,-0.30026977,-0.34665289,-0.2793603,-0.35714138,-0.45389078,-0.21909248,-0.35387621,-0.22717951,-0.4092965,-0.38898239,-0.34446696,-0.39584076,-0.40239228,-0.33876649,-0.41380258,-0.49437109,-0.2597799,-0.41799879,-0.1953488,-0.21577242,-0.18043626,-0.43713225,-0.53663868
-0.34757057,-0.42448762,-0.48346375,-0.46768427,-0.5306637,-0.19576149,-0.25435091,-0.22435232,-0.40073318,-0.35297361,-0.30102104,-0.43839128,-0.45327428,-0.42749027,-0.26653376,-0.38765196,-0.36661568,-0.27889165,-0.29990579,-0.33841052,-0.40763261,-0.33246258,-0.34403154,-0.38489953,-0.36572158,-0.28082657,-0.40210246,-0.55233113,-0.22041472,-0.37781925,-0.26145401,-0.42356404,-0.40695572,-0.40555064,-0.4899846,-0.46724286,-0.37966102,-0.45585862,-0.54146705,-0.2647022,-0.49538643,-0.21947696,-0.29933968,-0.24885842,-0.45539983,-0.56658529
-0.271891,-0.47351546,-0.48715476,-0.52038481,-0.53911242,-0.25020779,-0.4368104,-0.23141635,-0.41254011,-0.44152644,-0.3209397,-0.46332145,-0.47291763,-0.44469828,-0.28136557,-0.41985994,-0.37037204,-0.17945034,-0.28663129,-0.35467909,-0.41596488,-0.45135985,-0.335417,-0.45572139,-0.39236765,-0.33891677,-0.47953661,-0.54968756,-0.22434137,-0.44444057,-0.28286628,-0.33653914,-0.48406504,-0.43761395,-0.55350613,-0.51548445,-0.45344577,-0.47500784,-0.58525418,-0.28145917,-0.53929193,-0.22576669,-0.38953428,-0.30204085,-0.49564297,-0.58294945
-0.29885314,-0.50776195,-0.50856043,-0.50167437,-0.53501705,-0.24005752,-0.49210334,-0.24037436,-0.48900955,-0.44659251,-0.29385928,-0.40203834,-0.4124482,-0.49092614,-0.39899462,-0.45291854,-0.37066886,-0.19738877,-0.33918595,-0.3467903,-0.45277676,-0.63904729,-0.39216182,-0.50355942,-0.37572038,-0.39853792,-0.50686009,-0.50263425,-0.21926277,-0.44444057,-0.29082153,-0.34200482,-0.44276371,-0.43498966,-0.54689549,-0.50768685,-0.51687015,-0.46012203,-0.53085167,-0.29010759,-0.56220547,-0.27409664,-0.49148915,-0.28385254,-0.45514844,-0.56027806
-0.26702253,-0.51726425,-0.49009469,-0.46468763,-0.50135119,-0.3044476,-0.42755536,-0.25739969,-0.46117743,-0.47181395,-0.31832864,-0.32922608,-0.40594378,-0.46296699,-0.42820145,-0.39105443,-0.36410804,-0.17339087,-0.3390155,-0.2903686,-0.51651421,-0.62796374,-0.30165912,-0.51976582,-0.30787884,-0.38911498,-0.52626357,-0.45324073,-0.19990997,-0.46045963,-0.24653127,-0.3404432,-0.37289706,-0.39779009,-0.50000506,-0.45823733,-0.47974112,-0.39884451,-0.49051949,-0.25228531,-0.52104825,-0.29839309,-0.5074619,-0.28268607,-0.3949618,-0.46773803
-0.27138887,-0.50016909,-0.45636063,-0.44150871,-0.45215303,-0.30268706,-0.42457352,-0.21361295,-0.44147449,-0.42563095,-0.29512751,-0.31706943,-0.31798233,-0.39528834,-0.24436528,-0.30290517,-0.32518319,-0.10760662,-0.25604454,-0.22270838,-0.47248324,-0.57785663,-0.24378053,-0.49878442,-0.25266627,-0.33458264,-0.48360764,-0.42811601,-0.14162119,-0.38582878,-0.14040459,-0.33703602,-0.31101974,-0.33972894,-0.44481008,-0.36559364,-0.41062642,-0.36134093,-0.42349751,-0.2408423,-0.40222409,-0.33136684,-0.48018369,-0.22897441,-0.33984483,-0.41291911
-0.21637299,-0.38057036,-0.39159639,-0.40965754,-0.38100542,-0.22645138,-0.50071868,-0.17382915,-0.3854181,-0.32810081,-0.21425927,-0.29487265,-0.20152068,-0.32726985,-0.20215381,-0.30506847,-0.23565503,-0.021114181,-0.20618525,-0.22315574,-0.41640574,-0.61330595,-0.21070069,-0.4438499,-0.21444539,-0.25515605,-0.33176353,-0.33684796,-0.1029156,-0.31487654,-0.059609379,-0.32241357,-0.22775576,-0.2606939,-0.46014324,-0.31101044,-0.33375986,-0.3444318,-0.35947122,-0.25608553,-0.24363919,-0.2631685,-0.43989988,-0.2369561,-0.27482943,-0.3500302
-0.19780513,-0.34059554,-0.2838384,-0.39597679,-0.30637513,-0.18986042,-0.52827745,-0.16331501,-0.3238292,-0.23310917,-0.18889469,-0.27276095,-0.19464768,-0.30108196,-0.23632011,-0.25711881,-0.20245171,-0.060740717,-0.043854933,-0.13141454,-0.27687329,-0.51161467,-0.16941759,-0.36837406,-0.2080161,-0.18173471,-0.34190409,-0.2397619,-0.066784374,-0.26076676,0.022354155,-0.28230829,-0.2088331,-0.22886544,-0.44703196,-0.29737812,-0.29252875,-0.31466017,-0.3250991,-0.27209093,-0.16425178,-0.25089406,-0.32595732,-0.15528153,-0.24529126,-0.34643335
-0.1612807,-0.32062498,-0.2289991,-0.34686585,-0.27235455,-0.1456296,-0.48915246,-0.12330599,-0.27906039,-0.20204813,-0.22209245,-0.26462461,-0.22326713,-0.33868007,-0.20186481,-0.23923482,-0.18914583,-0.078499164,0.036132994,-0.14097274,-0.19940302,-0.41517765,-0.13457038,-0.28061965,-0.1680209,-0.11079308,-0.34207328,-0.26125713,-0.043014093,-0.26845548,-0.032759073,-0.28060471,-0.2025931,-0.1832518,-0.37025616,-0.2793347,-0.23314333,-0.26089782,-0.29830492,-0.14014166,-0.20118603,-0.16226987,-0.22634151,-0.072850929,-0.24328015,-0.30738761
-0.063649353,-0.24309023,-0.24616655,-0.29831612,-0.24062351,-0.069643865,-0.39363052,-0.072475687,-0.25057115,-0.14251902,-0.20418804,-0.30195605,-0.20579192,-0.31836205,-0.089530841,-0.21737078,-0.18350618,0.072507635,-0.017966459,-0.13652098,-0.2164974,-0.36222918,-0.086729118,-0.25659061,-0.14247074,-0.14223165,-0.2920895,-0.2075949,0.00074005411,-0.27624045,-0.11580597,-0.1606438,-0.16552644,-0.18584546,-0.28262396,-0.2299499,-0.17045522,-0.18654101,-0.29641566,-0.10028695,-0.2126819,-0.091052869,-0.19213275,-0.04488803,-0.23181054,-0.25440279
-0.063583857,-0.15701913,-0.23926738,-0.29831612,-0.26235798,-0.073523571,-0.34671561,-0.11464487,-0.26586504,-0.13330203,-0.13786713,-0.31447431,-0.16073796,-0.2815466,-0.030119687,-0.18452221,-0.14811251,0.15350055,-0.097709351,-0.082456084,-0.2206415,-0.37871356,-0.092720392,-0.2732371,-0.13901604,-0.18706072,-0.25108313,-0.19443124,-0.059582169,-0.26847687,-0.12586421,-0.1260042,-0.20808643,-0.20477711,-0.26245106,-0.25141218,-0.11502462,-0.17353399,-0.29048691,-0.079846192,-0.2218987,-0.13437628,-0.19933403,-0.07979575,-0.24812986,-0.24091204
-0.11266151,-0.17127258,-0.23703561,-0.24936401,-0.22137206,-0.18791513,-0.28515978,-0.15082499,-0.22663934,-0.13152618,-0.10541539,-0.2396519,-0.18032711,-0.30022722,-0.11823427,-0.20257422,-0.11202284,0.096685521,-0.20047487,-0.039095059,-0.25553563,-0.38405802,-0.047702471,-0.2689352,-0.13924565,-0.19654835,-0.27072981,-0.2140088,-0.036743466,-0.28497714,-0.13967172,-0.10918127,-0.20939843,-0.21219048,-0.26734579,-0.27469713,-0.13957396,-0.1845177,-0.28503831,-0.064497099,-0.24452177,-0.10726102,-0.13626603,-0.099182928,-0.26795814,-0.26448009
-0.16964224,-0.25659114,-0.23953562,-0.23187129,-0.21411648,-0.27330128,-0.20127629,-0.11661051,-0.20294071,-0.086269235,-0.15733817,-0.24743726,-0.23056292,-0.27658295,-0.1118578,-0.183031,-0.14178709,0.043660157,-0.16197243,-0.10382017,-0.20424147,-0.35019851,-0.060585377,-0.23206647,-0.14683347,-0.12373076,-0.27862867,-0.22642489,-0.006822762,-0.26263815,-0.17833277,-0.10293479,-0.1628171,-0.20553274,-0.24971376,-0.26629556,-0.21077125,-0.23163202,-0.27699066,-0.15996846,-0.2331041,-0.051557992,-0.16329517,-0.1119061,-0.17029363,-0.30421871
-0.18756607,-0.25116606,-0.2780873,-0.21700459,-0.17644125,-0.23253719,-0.17165396,-0.043472215,-0.21385734,-0.13542651,-0.19478822,-0.25432922,-0.27704784,-0.27728321,-0.065236871,-0.15671434,-0.16096805,0.046079945,-0.083678437,-0.15415344,-0.2611566,-0.29630292,-0.098745012,-0.26043042,-0.1351021,-0.11676598,-0.2092837,-0.23022773,-0.058770794,-0.2454214,-0.18480106,-0.13516097,-0.14746777,-0.17215218,-0.28389989,-0.3393428,-0.20171513,-0.24312156,-0.34096476,-0.23348532,-0.18807024,-0.068428773,-0.17441654,-0.14604697,-0.20218857,-0.3401465
