-0.58283892,-0.34260987,-0.56471521,-0.49105241,-0.36253142,-0.58568866,-0.30388368,-0.37063257,-0.42139483,-0.97351754,-0.12021443,-0.16887554,-0.65276661,-0.51529904,-0.032764389,-0.5751302,-0.46766429,-0.17599064,-0.5987048,-1.080129,-0.48821849,-0.20723111,-0.21779896,-0.30482625,-0.86398927,-0.58152106,-0.49890283,-0.59861635,-0.26371906,-0.77135903,-0.26526606,-0.64821568,-0.63047866,-0.46931905,-1.1200305,-0.32046415,-0.40373061,-0.38955136,-0.35308002,-0.31426469,-0.35695289,-0.59392482,-0.55248044,-0.93134934,-0.42892069,-0.41461248,-0.2441789,-0.12656489,-0.50877139
-1.1689868,-0.85624806,-1.229906,-1.0362407,-0.96746311,-1.1487586,-0.94713027,-0.8085298,-1.0873552,-1.4183344,-0.58642068,-0.73934562,-1.3473858,-1.2006966,-0.54557092,-1.1178101,-1.0576485,-0.59635279,-1.2552398,-1.7178754,-1.0800123,-0.77452312,-0.71247393,-0.83954228,-1.3095691,-1.0860145,-1.0523452,-1.219273,-0.84064909,-1.2663448,-0.87441117,-1.3334685,-1.3566273,-0.9944903,-1.6540986,-0.92618201,-0.88581494,-1.0423115,-0.90368228,-0.98117014,-1.0013433,-1.1417076,-1.2207154,-1.3945867,-0.97989787,-1.0526431,-0.85976109,-0.54239203,-1.0569835
-1.5456875,-1.3835665,-1.6254497,-1.5531729,-1.4686434,-1.5413397,-1.4941369,-1.3777099,-1.5427838,-1.8909874,-1.1239412,-1.238096,-1.7698971,-1.6704608,-1.0833357,-1.5289891,-1.5086518,-1.1075894,-1.6616302,-2.1498117,-1.541158,-1.2816353,-1.2256087,-1.3164411,-1.7890062,-1.4901244,-1.50643,-1.607582,-1.3314146,-1.6488555,-1.289232,-1.8140777,-1.7951601,-1.3940753,-1.9883811,-1.384021,-1.4063768,-1.5321961,-1.4244368,-1.4403577,-1.4543005,-1.5035939,-1.6630279,-1.7430905,-1.4135928,-1.4782126,-1.3701644,-1.0660387,-1.461099
-1.9719565,-1.6976698,-2.028402,-1.8767635,-1.7781983,-1.9779913,-1.8361178,-1.7799917,-1.8752703,-2.3898118,-1.490591,-1.5461346,-2.1218442,-2.0267235,-1.4119967,-1.8802421,-1.8352099,-1.5261611,-1.9904184,-2.5851032,-1.8682548,-1.6180835,-1.5818382,-1.6804633,-2.284395,-2.0697835,-1.7968861,-1.9077284,-1.6762513,-2.0651971,-1.7146807,-2.221433,-2.0909454,-1.8987032,-2.4160587,-1.7176526,-1.7368066,-1.8320185,-1.8549009,-1.7675405,-1.8417674,-1.8856372,-2.0214988,-2.2277759,-1.7738463,-1.8368737,-1.7378659,-1.4921394,-1.8468781
-2.4814162,-2.0644473,-2.477397,-2.2429319,-2.269155,-2.3080128,-2.3178552,-2.1232756,-2.3437402,-2.620958,-1.7917129,-1.9112144,-2.6085829,-2.474539,-1.7593631,-2.3369885,-2.2715696,-1.8634634,-2.4077471,-2.9026689,-2.3337547,-2.054973,-1.9171251,-2.095988,-2.4451809,-2.4344708,-2.2386031,-2.3934562,-2.2013882,-2.492788,-2.2181852,-2.5881273,-2.4970777,-2.2753508,-2.791355,-2.2138883,-2.091267,-2.2610607,-2.2835193,-2.2437024,-2.3441235,-2.3223746,-2.478592,-2.6660613,-2.2604461,-2.3740911,-2.2250294,-1.7899761,-2.3820979
-2.671791,-2.4791287,-2.6700709,-2.5748445,-2.7212416,-2.3611609,-2.7223378,-2.5631836,-2.6364534,-2.5392459,-2.2116153,-2.2590906,-2.8868784,-2.6893836,-2.2708779,-2.5126712,-2.6288865,-2.2961516,-2.7001307,-3.017957,-2.6309784,-2.4702447,-2.3207345,-2.3372849,-2.3331293,-2.4965475,-2.571602,-2.7202486,-2.6332058,-2.602103,-2.4825593,-2.8072442,-2.7635588,-2.3428002,-2.884822,-2.5260761,-2.554419,-2.5852458,-2.5142453,-2.5951345,-2.6193772,-2.4958616,-2.7254206,-2.8238124,-2.4966805,-2.63484,-2.5674829,-2.1446662,-2.6478674
-2.5273593,-2.6918358,-2.6665337,-2.6532262,-2.814096,-2.2728286,-2.8837874,-2.6852175,-2.6832944,-2.2585599,-2.4430195,-2.41858,-2.9345553,-2.7029875,-2.5215194,-2.4784725,-2.7778769,-2.5139192,-2.760752,-2.9804068,-2.6552994,-2.5670809,-2.5364369,-2.3688732,-2.0046482,-2.3021125,-2.6010707,-2.799831,-2.7863404,-2.4974291,-2.5096262,-2.8899314,-2.8916602,-2.1131484,-2.7612832,-2.5487248,-2.6980416,-2.6329827,-2.5116231,-2.7028583,-2.6508561,-2.4925167,-2.7919979,-2.6592037,-2.5422597,-2.64334,-2.6690711,-2.4520559,-2.6048115
-2.2135811,-2.7045532,-2.5865187,-2.5549104,-2.7233502,-1.9507838,-2.8401182,-2.5984296,-2.5607707,-1.8919337,-2.4593696,-2.4551753,-2.7757814,-2.5341182,-2.5397163,-2.229195,-2.7040181,-2.5148604,-2.6540232,-2.758304,-2.536683,-2.5066693,-2.5676726,-2.2515464,-1.623957,-1.9433849,-2.5250306,-2.6695196,-2.7292545,-2.1472859,-2.3033133,-2.8077271,-2.8190745,-1.7614122,-2.484033,-2.3627565,-2.5916969,-2.4973194,-2.3315131,-2.6174686,-2.5864201,-2.2562984,-2.6621854,-2.3197006,-2.3634715,-2.4809547,-2.5699289,-2.5113285,-2.3371341
-1.9120361,-2.5716424,-2.3357598,-2.3151205,-2.5274142,-1.5813316,-2.584759,-2.3495994,-2.2742814,-1.4845113,-2.2960096,-2.3151531,-2.4811962,-2.2302836,-2.3893616,-1.9025444,-2.5225149,-2.4088165,-2.3628344,-2.3798732,-2.24429,-2.2674693,-2.439301,-1.9890515,-1.2979281,-1.5537196,-2.2634862,-2.3540074,-2.4802752,-1.7179683,-1.8830582,-2.555673,-2.5648225,-1.4067836,-2.0454529,-2.0263583,-2.2961329,-2.2309988,-2.0018773,-2.3480064,-2.3539124,-1.903534,-2.3715668,-1.9238645,-2.0670807,-2.1990222,-2.2877372,-2.3602944,-1.9233832
-1.6354434,-2.3205557,-1.9408674,-1.9042455,-2.2083752,-1.264755,-2.1840959,-2.0370654,-1.899427,-1.1474701,-2.0372702,-1.9483467,-2.079373,-1.8203836,-2.0973812,-1.5244549,-2.1683587,-2.1158235,-1.9609548,-1.9372755,-1.8344657,-1.906017,-2.1336227,-1.6721578,-1.0107084,-1.1912605,-1.9112784,-1.935125,-2.0903283,-1.3379514,-1.4222692,-2.1885108,-2.1508413,-1.1165227,-1.605716,-1.6315152,-1.9319065,-1.8249331,-1.6571013,-1.9438201,-1.9965025,-1.5181357,-1.9697055,-1.5311544,-1.6824213,-1.8172513,-1.9065691,-2.0936243,-1.5199357
-1.3292394,-1.9188558,-1.527972,-1.5210461,-1.7949954,-1.0033567,-1.7720761,-1.6950719,-1.5212883,-0.87883361,-1.7300681,-1.5588917,-1.6969539,-1.4387269,-1.7195148,-1.2021691,-1.7715501,-1.7335591,-1.5889464,-1.5660235,-1.4615609,-1.5365433,-1.764608,-1.3728394,-0.76499325,-0.95804385,-1.5110556,-1.5368466,-1.6922956,-1.067184,-1.0974423,-1.818852,-1.7251318,-0.88348559,-1.2770706,-1.3085931,-1.5224093,-1.3974698,-1.3025948,-1.5577106,-1.6065099,-1.2085737,-1.5794097,-1.2359639,-1.3107711,-1.4580399,-1.5257399,-1.7359367,-1.2121106
-1.0414848,-1.5157217,-1.2042777,-1.1777148,-1.3807255,-0.82086301,-1.4224332,-1.3490495,-1.1721523,-0.69910783,-1.4107057,-1.2276369,-1.3405078,-1.1157477,-1.376812,-0.9746714,-1.4159984,-1.385494,-1.2568864,-1.2691766,-1.1547916,-1.204344,-1.406096,-1.1360549,-0.61733689,-0.77848122,-1.1752806,-1.2005971,-1.3525093,-0.87055413,-0.86219715,-1.484734,-1.3488703,-0.68940313,-1.0468288,-1.0229866,-1.1852254,-1.0594218,-1.0231967,-1.1994652,-1.2505868,-0.95476353,-1.2156598,-0.99451148,-1.0184421,-1.1808215,-1.1838091,-1.4402112,-1.0005169
-0.84171714,-1.1800333,-0.96549366,-0.91450714,-0.99912293,-0.62607759,-1.1164156,-1.0166051,-0.89099923,-0.56047763,-1.080026,-0.9542596,-1.0609248,-0.86174367,-1.0674407,-0.77562382,-1.1349819,-1.0955771,-0.96755593,-1.0183206,-0.88281639,-0.95790805,-1.1353548,-0.90008894,-0.5047374,-0.62157953,-0.90828583,-0.97727261,-1.036815,-0.73449711,-0.67596282,-1.2092562,-1.0427498,-0.55178222,-0.80381089,-0.79768345,-0.93571451,-0.86128589,-0.80710549,-0.92655512,-0.94844786,-0.776244,-0.93421093,-0.83199868,-0.82231819,-0.96283526,-0.94683723,-1.1797849,-0.81909136
-0.67168544,-0.95032076,-0.74544539,-0.73568074,-0.76151092,-0.50863389,-0.8725308,-0.81232618,-0.6625207,-0.41993099,-0.80887072,-0.75372128,-0.83732468,-0.6801288,-0.80171373,-0.58532917,-0.88068834,-0.89045647,-0.76476131,-0.82132811,-0.73115796,-0.77722696,-0.92518719,-0.71259586,-0.41866133,-0.45147154,-0.71347001,-0.77506612,-0.83533077,-0.63643312,-0.54359328,-0.95621623,-0.7864307,-0.44760388,-0.64382113,-0.63710044,-0.78306903,-0.69934737,-0.66832295,-0.72660725,-0.71278364,-0.65917572,-0.7706061,-0.68582653,-0.66887804,-0.77654157,-0.77320228,-0.91623852,-0.69762425
-0.51885747,-0.80664769,-0.54232618,-0.61491485,-0.67640632,-0.39695436,-0.6918062,-0.68998656,-0.52586672,-0.29574592,-0.6851724,-0.60647529,-0.66596706,-0.52683196,-0.68322295,-0.50534034,-0.71391236,-0.73693871,-0.62970726,-0.63212564,-0.58275864,-0.64280734,-0.73563467,-0.57696567,-0.36444121,-0.34455779,-0.59678586,-0.62805666,-0.75087523,-0.52822269,-0.45098405,-0.76655737,-0.60606567,-0.37004867,-0.51813376,-0.51889448,-0.64222369,-0.5635942,-0.50673731,-0.60218822,-0.56119806,-0.56114948,-0.64167911,-0.58923107,-0.51183154,-0.66144592,-0.64993876,-0.70817633,-0.56738369
-0.41355466,-0.64755933,-0.39707201,-0.5417586,-0.5757893,-0.30167764,-0.5645428,-0.58452246,-0.4273526,-0.26685564,-0.57562709,-0.53210611,-0.53499118,-0.41518604,-0.61438462,-0.40899927,-0.58138643,-0.62966146,-0.51590862,-0.51024229,-0.45536968,-0.52546055,-0.58316548,-0.47882663,-0.29876331,-0.26083013,-0.52119912,-0.51458197,-0.6762401,-0.39103278,-0.36752104,-0.60197993,-0.50978944,-0.22527154,-0.4432793,-0.43339484,-0.50681553,-0.419472,-0.44590902,-0.49567575,-0.41257751,-0.41911737,-0.52881784,-0.48472748,-0.4249089,-0.54403371,-0.5224285,-0.57908727,-0.43189524
-0.36072263,-0.50248137,-0.36608593,-0.50247098,-0.51219805,-0.21046328,-0.4584809,-0.46946612,-0.35177667,-0.24209768,-0.44877372,-0.47853983,-0.46095648,-0.32115745,-0.56097314,-0.28839285,-0.50783234,-0.54112203,-0.42777035,-0.41672133,-0.39660252,-0.46396744,-0.45040031,-0.35733376,-0.23246707,-0.18688093,-0.41728327,-0.43673554,-0.58030616,-0.29814364,-0.28513613,-0.47303349,-0.42126333,-0.16845236,-0.34967934,-0.36861644,-0.39040494,-0.36131224,-0.39809706,-0.41496454,-0.33272681,-0.3870073,-0.45212093,-0.39800453,-0.37896498,-0.44334278,-0.42058612,-0.5328156,-0.28729596
-0.30862558,-0.43846161,-0.33413327,-0.49356836,-0.45833304,-0.13896875,-0.39331699,-0.37016177,-0.30968364,-0.23989378,-0.34921727,-0.40745096,-0.4094422,-0.26837496,-0.49238822,-0.16479449,-0.44849259,-0.41786932,-0.33566831,-0.36023242,-0.32513382,-0.41220816,-0.38369561,-0.31078946,-0.20057765,-0.14286779,-0.31646575,-0.37654761,-0.4971005,-0.22753743,-0.18643839,-0.39285118,-0.36224246,-0.15757914,-0.27385661,-0.30534501,-0.29777715,-0.33489583,-0.32964773,-0.35805151,-0.28740033,-0.35381763,-0.4003937,-0.35951271,-0.35242462,-0.36647386,-0.34475591,-0.50447541,-0.25193223
-0.21001242,-0.43342711,-0.3153975,-0.4347337,-0.41524029,-0.077237582,-0.35359032,-0.30017249,-0.2881653,-0.21744752,-0.31383475,-0.35047821,-0.39300324,-0.22896878,-0.42849507,-0.10538191,-0.40874819,-0.33214633,-0.27565409,-0.33360707,-0.30503808,-0.38500235,-0.33423768,-0.27068784,-0.22501881,-0.13224873,-0.31966966,-0.30510256,-0.41652211,-0.19055886,-0.13810708,-0.35247093,-0.31260907,-0.15741942,-0.25443207,-0.23934054,-0.2348518,-0.30433339,-0.2427068,-0.34777805,-0.23788521,-0.31670536,-0.33646945,-0.3368287,-0.34144266,-0.3265295,-0.31759554,-0.44555406,-0.26474239
-0.15036616,-0.38269696,-0.30409646,-0.39022064,-0.41114426,-0.085106023,-0.35626663,-0.23321056,-0.29169829,-0.26210049,-0.35184861,-0.32063465,-0.4229879,-0.21644032,-0.37008561,-0.10442263,-0.33437655,-0.32083007,-0.27368456,-0.34859825,-0.2563832,-0.35170645,-0.27823813,-0.20424546,-0.22017427,-0.17622999,-0.29020827,-0.29658635,-0.28709674,-0.16886622,-0.14862237,-0.34466693,-0.31283778,-0.15765727,-0.20078059,-0.20236066,-0.2207438,-0.24944681,-0.16168849,-0.33815064,-0.2107129,-0.29087246,-0.28955058,-0.30917893,-0.33459466,-0.27360849,-0.30815574,-0.33407403,-0.27371659
-0.12168912,-0.32280017,-0.25821842,-0.39583315,-0.37302842,-0.1078451,-0.35464047,-0.20389737,-0.30490937,-0.28091749,-0.34682863,-0.30449267,-0.42488678,-0.21893871,-0.30599007,-0.089530705,-0.25350904,-0.2726332,-0.25652352,-0.38304627,-0.20330983,-0.2934322,-0.21052108,-0.11287586,-0.222401,-0.24280004,-0.24637844,-0.30770829,-0.20529399,-0.19191973,-0.16792226,-0.34250788,-0.33246867,-0.1568656,-0.16522252,-0.19440535,-0.21709293,-0.19149243,-0.13764886,-0.30987056,-0.22928919,-0.27758884,-0.2950819,-0.31280419,-0.31324908,-0.21122522,-0.27770758,-0.26245797,-0.27772124
-0.19067846,-0.24865272,-0.26088952,-0.42099271,-0.34104744,-0.12100488,-0.37668314,-0.18918826,-0.32421303,-0.28713393,-0.31176544,-0.29061446,-0.38879729,-0.23936022,-0.27527011,-0.11611401,-0.26861712,-0.24431191,-0.27839484,-0.43193458,-0.18745223,-0.23031678,-0.18588047,-0.098447302,-0.30631904,-0.2548503,-0.23567994,-0.33505334,-0.19802433,-0.22717865,-0.20164789,-0.38333599,-0.34720656,-0.14993681,-0.23632788,-0.23255831,-0.18449588,-0.1849846,-0.16624912,-0.29207986,-0.24423908,-0.2573611,-0.3172275,-0.34237282,-0.30292433,-0.1771298,-0.27162227,-0.22553215,-0.23525574
-0.20151644,-0.17379549,-0.25965271,-0.42389574,-0.31040428,-0.16528111,-0.37136213,-0.1732712,-0.34040212,-0.33009804,-0.2690765,-0.29290887,-0.35527022,-0.26442756,-0.25963559,-0.15011296,-0.29473434,-0.23547311,-0.28918138,-0.46470238,-0.24655432,-0.19077629,-0.17736937,-0.088190153,-0.40971038,-0.2718116,-0.25219827,-0.34113279,-0.21281872,-0.26539968,-0.23746076,-0.41195176,-0.34920776,-0.20027339,-0.26662787,-0.25535185,-0.16485941,-0.19925819,-0.23743336,-0.27297776,-0.2365471,-0.25740994,-0.31403095,-0.35994437,-0.27962376,-0.1526621,-0.27074444,-0.23469425,-0.23762749
-0.24217755,-0.19796108,-0.27827415,-0.41344484,-0.3372799,-0.22492966,-0.37808451,-0.12415828,-0.37464308,-0.36343205,-0.27965293,-0.29165803,-0.37868433,-0.29285505,-0.26584963,-0.20544061,-0.22996899,-0.22827513,-0.30499939,-0.47561523,-0.27149365,-0.21763447,-0.21180769,-0.095819085,-0.4280527,-0.30895902,-0.26060671,-0.36157844,-0.27648559,-0.2785471,-0.28337349,-0.42628137,-0.34933251,-0.24710652,-0.3239009,-0.30822468,-0.17012709,-0.25039667,-0.28697647,-0.30483565,-0.28591525,-0.28774819,-0.34155718,-0.39134417,-0.30675654,-0.071377699,-0.30209387,-0.21566028,-0.32022722
-0.3224658,-0.18629095,-0.31813962,-0.40763879,-0.39004016,-0.24861078,-0.40438223,-0.13354233,-0.37674047,-0.34685488,-0.28773854,-0.31597013,-0.42258151,-0.33933944,-0.27269017,-0.26700888,-0.24167677,-0.23510528,-0.31697365,-0.47732472,-0.30640356,-0.22998202,-0.24981869,-0.14553855,-0.37363175,-0.30955465,-0.28741759,-0.3928899,-0.30691612,-0.29202502,-0.30050709,-0.43087353,-0.39500507,-0.31881453,-0.36003742,-0.34369936,-0.23726398,-0.3282468,-0.3337683,-0.34177584,-0.32959089,-0.33247828,-0.37458426,-0.42968761,-0.35091025,-0.093872367,-0.32831152,-0.19273882,-0.38886127
-0.34274653,-0.23724302,-0.36970456,-0.40609051,-0.41986484,-0.28116917,-0.44270754,-0.20867474,-0.40748871,-0.35605377,-0.28344665,-0.31987946,-0.48503952,-0.37230157,-0.29982003,-0.28810221,-0.2632231,-0.28180016,-0.34494946,-0.48335527,-0.35268817,-0.26200324,-0.27037861,-0.20477998,-0.31142783,-0.35089164,-0.32337418,-0.42519562,-0.31655797,-0.30722259,-0.33533772,-0.43187117,-0.42845555,-0.31368955,-0.33813922,-0.37685618,-0.2860031,-0.43559397,-0.35234537,-0.40779489,-0.34435622,-0.35748927,-0.40838169,-0.45183711,-0.39132246,-0.19521798,-0.35078534,-0.21494871,-0.43012739
-0.29944444,-0.32315415,-0.38943809,-0.42737937,-0.42323232,-0.27724397,-0.47844785,-0.33550288,-0.44629911,-0.31275429,-0.2954154,-0.34133842,-0.5002773,-0.39779979,-0.32954392,-0.28039414,-0.33858696,-0.32507457,-0.34517359,-0.51987948,-0.39163011,-0.26703754,-0.2775663,-0.22418972,-0.29331453,-0.34307961,-0.33508665,-0.44188653,-0.32535808,-0.32032053,-0.33794973,-0.43228226,-0.43432229,-0.27903172,-0.31406737,-0.39747319,-0.29372208,-0.42917598,-0.37110429,-0.44369756,-0.35210972,-0.37181038,-0.42394456,-0.42836735,-0.42360558,-0.27628295,-0.40559637,-0.25431368,-0.46299286
-0.29407528,-0.3917664,-0.40791748,-0.41673494,-0.41982264,-0.23623062,-0.48312436,-0.34826691,-0.46370321,-0.26366957,-0.3113056,-0.36490614,-0.52473615,-0.40262457,-0.35939979,-0.23115557,-0.38896146,-0.33463821,-0.37149224,-0.53057541,-0.39137247,-0.29356095,-0.31870823,-0.22544522,-0.26776177,-0.29365878,-0.37299652,-0.42162408,-0.35788022,-0.32236714,-0.31142267,-0.43914041,-0.43187233,-0.22958923,-0.36887214,-0.44025657,-0.27743659,-0.38116948,-0.38309683,-0.45469078,-0.36010077,-0.36938507,-0.43069998,-0.39410443,-0.43613153,-0.33394679,-0.45477812,-0.29354174,-0.48372123
-0.30942286,-0.43434965,-0.41114809,-0.41286424,-0.41545133,-0.22162348,-0.4946936,-0.30816853,-0.5074682,-0.21400992,-0.35706018,-0.3917037,-0.56468633,-0.40458958,-0.38565677,-0.24607959,-0.3991772,-0.32280807,-0.41363596,-0.53723261,-0.3709418,-0.29907164,-0.33711828,-0.21149969,-0.2302562,-0.20999153,-0.33945197,-0.41129365,-0.35710224,-0.30798432,-0.25575992,-0.4556625,-0.4145216,-0.21036015,-0.3884404,-0.43742461,-0.29261378,-0.36594602,-0.42610633,-0.45539651,-0.3822556,-0.38859554,-0.44102443,-0.36324757,-0.44445872,-0.37019509,-0.46240999,-0.32230165,-0.45164354
-0.28103233,-0.45182459,-0.41298078,-0.41305777,-0.36313701,-0.22613339,-0.50488605,-0.27690463,-0.49481735,-0.19382745,-0.38867453,-0.41758565,-0.55102735,-0.35581182,-0.40115578,-0.23839292,-0.37956327,-0.31877634,-0.40413245,-0.50903722,-0.37309308,-0.33512288,-0.32644258,-0.19243446,-0.17612593,-0.16315961,-0.3389641,-0.39780788,-0.33888984,-0.2480795,-0.20015099,-0.43365088,-0.3951021,-0.14534309,-0.32976617,-0.40991053,-0.30923828,-0.37855094,-0.40338141,-0.43751277,-0.40458645,-0.3848801,-0.42431026,-0.34015045,-0.42988522,-0.32355827,-0.44774469,-0.33645733,-0.45028054
-0.24804501,-0.45884721,-0.40908501,-0.39854264,-0.36357194,-0.20380759,-0.51290796,-0.25056439,-0.42039691,-0.16880598,-0.39130587,-0.4259288,-0.51249953,-0.32387129,-0.40242287,-0.22389682,-0.40978872,-0.32081204,-0.40886567,-0.49771981,-0.33738449,-0.37035009,-0.31307219,-0.19272392,-0.14195693,-0.11757432,-0.37660638,-0.3921482,-0.32208036,-0.2050159,-0.18975511,-0.41586378,-0.37992412,-0.085423217,-0.21488238,-0.39115558,-0.30942082,-0.38618834,-0.36569992,-0.44112919,-0.372841,-0.31783717,-0.42361779,-0.31049245,-0.39755397,-0.2789826,-0.43170226,-0.30072226,-0.41560168
-0.2337314,-0.41263252,-0.37355183,-0.34396575,-0.41150578,-0.16578461,-0.48276085,-0.22590102,-0.38228156,-0.15899622,-0.35842694,-0.43123677,-0.44488434,-0.308801,-0.39216294,-0.19703537,-0.40886896,-0.34994473,-0.37758437,-0.4915653,-0.3090057,-0.34671078,-0.32844152,-0.18698269,-0.12326052,-0.13843325,-0.38764712,-0.38395571,-0.29701918,-0.17388024,-0.20694085,-0.39939852,-0.34676127,-0.042419938,-0.15716923,-0.38895078,-0.29459568,-0.35887341,-0.34021826,-0.43195471,-0.33874744,-0.26574694,-0.39677895,-0.29355322,-0.35294854,-0.19046976,-0.39209369,-0.31165337,-0.36116609
