-2.4530376,-2.5809217,-2.7850933,-2.4195109,-2.4612019,-2.9671123,-2.5170339,-2.8126283,-2.28802,-2.9155329,-2.548014,-2.8782864,-2.7825724,-2.6629844,-2.8097099,-2.4199196,-2.4938944,-2.9741093,-2.3706037,-2.5211576,-2.7945416,-2.5548137,-2.8814775,-2.8067365,-2.81154,-2.7414335,-2.8387604,-2.504422,-2.7232221,-2.2733301,-2.9279072,-2.6915704,-2.6995363,-2.9773991,-2.8065955,-2.4128636
-2.586481,-2.7604765,-2.9045075,-2.6312091,-2.680728,-3.0892607,-2.7057005,-2.9447499,-2.5117418,-2.9136929,-2.7311174,-2.949595,-2.9069657,-2.8572701,-2.9815688,-2.7052321,-2.7013474,-3.0122043,-2.4693156,-2.6924757,-2.8874754,-2.7719307,-2.8063637,-2.9126767,-2.9629855,-2.8709809,-2.9034714,-2.6907033,-2.8603389,-2.5485081,-3.0569031,-2.881837,-2.7824961,-3.1178343,-2.9492949,-2.6062145
-2.5841133,-2.6474099,-2.8295952,-2.5968263,-2.7317852,-2.9982371,-2.6394809,-2.8059736,-2.5392639,-2.7153207,-2.7162674,-2.8062691,-2.844776,-2.9430617,-2.7992033,-2.7012367,-2.7238995,-2.8247954,-2.3832746,-2.6678709,-2.7873865,-2.7880777,-2.517033,-2.8041496,-2.8435978,-2.7835426,-2.7081603,-2.6286095,-2.8470135,-2.5385482,-2.964473,-2.7917027,-2.6378971,-3.0117089,-2.8379015,-2.5897257
-2.4359044,-2.2802559,-2.543093,-2.3489252,-2.5374883,-2.6616511,-2.3661425,-2.4918411,-2.2702767,-2.3499061,-2.526024,-2.4412369,-2.5747114,-2.7867983,-2.3556722,-2.3970198,-2.507671,-2.4676692,-2.088435,-2.3707802,-2.4561107,-2.6492473,-2.1096588,-2.4605832,-2.5086491,-2.5053011,-2.3173206,-2.3480377,-2.6095696,-2.252363,-2.6680364,-2.4277099,-2.3066891,-2.7379493,-2.5406795,-2.4079209
-2.0657545,-1.8331429,-2.1545608,-1.9897203,-2.1558817,-2.2104419,-1.9612963,-2.1106371,-1.8718237,-1.891731,-2.1685874,-2.0192628,-2.1433413,-2.3657451,-1.9218973,-1.9053012,-2.1315854,-2.0295266,-1.6775418,-1.9246863,-2.0335247,-2.278543,-1.7003797,-2.0232922,-2.1092162,-2.1296547,-1.8764411,-1.978158,-2.2058957,-1.8712779,-2.1776678,-2.0016024,-1.8911455,-2.3221584,-2.0943653,-2.0166135
-1.6195123,-1.4535884,-1.7489349,-1.5888872,-1.6984629,-1.7937865,-1.5370772,-1.6909323,-1.4412718,-1.4760908,-1.7354263,-1.6099397,-1.6714411,-1.9586168,-1.5432824,-1.5196387,-1.6975469,-1.5938026,-1.3253844,-1.4823372,-1.6512248,-1.8530938,-1.3621063,-1.6513227,-1.6946757,-1.7096032,-1.4937662,-1.5481011,-1.8431879,-1.5358285,-1.7063441,-1.6095352,-1.5037434,-1.9143379,-1.6722203,-1.6014207
-1.2274654,-1.1435782,-1.3970357,-1.2665676,-1.3555112,-1.4287728,-1.1823266,-1.3024831,-1.1071422,-1.1287202,-1.3520654,-1.2714684,-1.2983236,-1.6512267,-1.2119475,-1.1698914,-1.311621,-1.2601816,-1.0193544,-1.2083601,-1.2839899,-1.4378663,-1.05173,-1.2693861,-1.3449877,-1.3320418,-1.1869146,-1.2200007,-1.4654649,-1.1685266,-1.3633394,-1.2938279,-1.1878415,-1.581381,-1.3051213,-1.2270759
-0.92752097,-0.89181789,-1.1862932,-1.0059854,-1.0805857,-1.161601,-0.95254331,-1.0000936,-0.89843695,-0.82583602,-1.0426331,-1.0136006,-1.0311104,-1.3565395,-0.91588487,-0.92551148,-1.0417237,-0.99552376,-0.77022523,-1.0072523,-0.97714267,-1.0824208,-0.82507654,-1.0179336,-1.0712067,-1.0526575,-0.90808192,-0.98044134,-1.1015742,-0.88772325,-1.0469637,-1.0650731,-0.93330074,-1.2513135,-1.061585,-0.94494831
-0.70691726,-0.72620067,-0.99663955,-0.80976373,-0.89065589,-0.97150224,-0.80680264,-0.80655843,-0.80222308,-0.72053702,-0.8040139,-0.76857431,-0.82419982,-1.0928202,-0.68323745,-0.76937002,-0.84926679,-0.83949098,-0.60973664,-0.80881574,-0.74264996,-0.85565601,-0.68806429,-0.87024681,-0.85785648,-0.84453092,-0.70043199,-0.80834192,-0.8121804,-0.66723987,-0.80861761,-0.86025121,-0.74219018,-0.97132056,-0.89528064,-0.80509737
-0.57594139,-0.65741765,-0.79918958,-0.67902281,-0.76488444,-0.81541649,-0.70190135,-0.6550528,-0.69874881,-0.61380055,-0.68506669,-0.61032415,-0.70071882,-0.83813791,-0.53914614,-0.69397123,-0.65265231,-0.74858248,-0.50975273,-0.66454285,-0.59424395,-0.6015368,-0.56132051,-0.71460894,-0.69867291,-0.71466957,-0.58167321,-0.70255252,-0.61548534,-0.49950301,-0.65504889,-0.66710934,-0.58962082,-0.81684366,-0.75870401,-0.6701892
-0.53134855,-0.53871281,-0.59205474,-0.5667366,-0.62389066,-0.67275856,-0.58622591,-0.46984992,-0.58856736,-0.4516025,-0.57992723,-0.47419606,-0.61122571,-0.70034496,-0.42695004,-0.56285273,-0.52506816,-0.61621239,-0.43147198,-0.5767824,-0.44125131,-0.44346873,-0.41819701,-0.57316033,-0.54943831,-0.59383666,-0.47106894,-0.6209107,-0.53121159,-0.40979009,-0.52818148,-0.55674934,-0.48450658,-0.68862148,-0.61116595,-0.55336357
-0.40899101,-0.38329471,-0.37119163,-0.38289618,-0.43460962,-0.48936646,-0.41870589,-0.36158943,-0.35964719,-0.29416252,-0.44566852,-0.34331251,-0.50029157,-0.57309933,-0.31287776,-0.39926572,-0.40597134,-0.43310742,-0.28123895,-0.47285199,-0.28008582,-0.37498509,-0.27862379,-0.46358647,-0.38841234,-0.42624279,-0.29464114,-0.49365678,-0.45386611,-0.32151393,-0.45622624,-0.45540204,-0.38024325,-0.5668194,-0.45035441,-0.46761631
-0.23680259,-0.2080422,-0.26066322,-0.22223617,-0.27994069,-0.29789748,-0.22890177,-0.25223488,-0.14406949,-0.15772052,-0.30047972,-0.20824197,-0.32825694,-0.44383868,-0.21681689,-0.20843215,-0.27524178,-0.26583719,-0.11241663,-0.33794837,-0.14852399,-0.21412958,-0.1661899,-0.34549412,-0.19864488,-0.23580628,-0.110045,-0.33535598,-0.29630246,-0.18713937,-0.33837993,-0.33406625,-0.18650449,-0.40300482,-0.28005588,-0.35311463
-0.083947478,-0.028645401,-0.19093227,-0.091905436,-0.1424156,-0.15349437,-0.12371611,-0.099777582,0.016151639,-0.055993661,-0.14612422,-0.13943332,-0.17507556,-0.2670718,-0.097491277,-0.0041994457,-0.12535157,-0.12690924,0.015612813,-0.14288281,-0.055264839,-0.042925883,-0.10257595,-0.17099362,-0.077414803,-0.078108434,0.023927489,-0.18433777,-0.17753224,-0.050159134,-0.18917697,-0.18494433,-0.11252378,-0.26798199,-0.14298084,-0.13706496
0.017383036,0.044113121,-0.10333275,-0.044538135,-0.038279838,-0.14557614,-0.042414138,0.022598097,0.097496222,-0.00055365497,-0.021378399,-0.011492198,-0.095378506,-0.068972344,-0.014563729,0.1387222,-0.0080963156,-0.047502935,0.079050637,0.05548783,0.0059467544,0.051803749,-0.064996251,-0.0074504959,-0.011825276,0.013216308,0.072405399,-0.083914503,-0.06631794,0.090084274,-0.034612742,0.0047676007,-0.060793547,-0.13323754,-0.057047632,0.022416643
0.069720614,0.018888251,-0.010697116,-0.034293948,0.031693007,-0.14757012,0.017858517,0.062825012,0.14229807,0.026981272,0.048435698,0.1169741,-0.090855113,0.058341771,-0.011561826,0.22339207,0.031033287,-0.035431888,0.10193885,0.12671922,0.018273536,0.15932961,-0.084877146,0.088353497,-0.013667678,0.026956459,0.072868409,-0.026420264,-0.027476218,0.21018854,0.10713297,0.18221933,0.0023998866,-0.017376336,-0.050360707,0.057391665
0.083027865,-0.037458304,0.032666822,0.0092507398,0.045792386,-0.10787441,0.0035759311,0.041704319,0.17471304,0.010371192,0.050325294,0.15812835,-0.15201111,0.037394906,-0.045333226,0.25578167,-0.026501357,-0.061015782,0.080367769,0.13075714,0.013981144,0.21550086,-0.15965766,0.09655127,-0.077783284,-0.017557961,0.033533233,-0.051717729,-0.033414728,0.23040074,0.10701351,0.18502896,-0.0055876427,-0.010811772,-0.054842885,0.081245452
0.063773,-0.095007925,0.025427393,-0.02285024,0.034587747,-0.1135751,-0.05200814,-0.040156167,0.14572889,-0.083726242,-0.017516266,0.083596749,-0.19919801,-0.014036839,-0.081356053,0.19824718,-0.060317149,-0.10815512,0.022094216,0.15457788,-0.0055284723,0.18059286,-0.228148,0.085424713,-0.15590115,-0.077177376,-0.03472629,-0.10422913,-0.11510546,0.17456151,-0.03150676,0.1318832,-0.026733323,-0.086929704,-0.068483242,0.069906566
-0.010935879,-0.14024678,-0.022488427,-0.11225593,-0.024654597,-0.15607609,-0.10061443,-0.10183026,0.12261845,-0.18626887,-0.10003465,-0.011769174,-0.22768776,-0.11331366,-0.17779216,0.16911771,-0.12061062,-0.17813785,-0.042608611,0.098223002,-0.06567043,0.11560074,-0.25104944,0.0030275702,-0.21191018,-0.11793583,-0.10244678,-0.20235264,-0.20749034,0.084483304,-0.21003193,0.079879541,-0.071086755,-0.14430885,-0.12455719,0.018551592
-0.091959641,-0.19826326,-0.082728224,-0.16729603,-0.10757891,-0.21488228,-0.15213909,-0.18656658,0.057411302,-0.23074809,-0.13625072,-0.082444703,-0.2594417,-0.15873278,-0.29824349,0.16624134,-0.21110705,-0.23420704,-0.080718569,0.027808717,-0.13616605,0.00088241974,-0.25614333,-0.075619602,-0.22185916,-0.11385187,-0.1553233,-0.26291324,-0.26880667,0.026793318,-0.28767424,0.022373387,-0.19262895,-0.22926058,-0.18861945,-0.059879798
-0.11905552,-0.2845823,-0.1367455,-0.18494071,-0.18401501,-0.24447107,-0.18738345,-0.2850013,-0.033604245,-0.16843334,-0.13517249,-0.11517818,-0.27438902,-0.13371982,-0.35828153,0.12894543,-0.26255471,-0.26935762,-0.10264413,-0.046419966,-0.17956076,-0.051620385,-0.2575045,-0.11053239,-0.24986367,-0.12177644,-0.17707789,-0.26444642,-0.30788979,-0.0396147,-0.33594365,0.028456049,-0.26912807,-0.29140019,-0.19258246,-0.084228564
-0.12245364,-0.32839184,-0.14505027,-0.19883862,-0.18261755,-0.27801537,-0.2343546,-0.26157786,-0.093677739,-0.096836058,-0.13008789,-0.072185816,-0.26043379,-0.1227183,-0.30950062,0.049970907,-0.28192973,-0.24034632,-0.10589005,-0.075275276,-0.19337257,-0.067218495,-0.24098094,-0.15449586,-0.24617887,-0.12478827,-0.16971118,-0.27134572,-0.33070237,-0.066109721,-0.25009475,-0.0097986789,-0.32403204,-0.28713657,-0.19818259,-0.070607859
-0.098898524,-0.28377786,-0.11892537,-0.17233885,-0.20175776,-0.29055257,-0.28593969,-0.2153249,-0.10061123,-0.10523094,-0.10852341,0.001637163,-0.21657353,-0.13353959,-0.23858068,-0.026163114,-0.27050433,-0.23042545,-0.090014952,-0.082479027,-0.16492854,-0.069738745,-0.21775675,-0.18101351,-0.22701788,-0.11121035,-0.13280163,-0.2425986,-0.2862601,-0.031651582,-0.14184875,-0.064393037,-0.3188923,-0.26687909,-0.24107997,-0.0712573
-0.071838307,-0.17099856,-0.094035292,-0.1437089,-0.22494064,-0.25128234,-0.25081264,-0.19189798,-0.076261383,-0.10243504,-0.06214536,0.0016479542,-0.13320989,-0.20835136,-0.22056927,-0.059549754,-0.22029375,-0.1665319,-0.068989487,-0.1008878,-0.13288099,-0.031620864,-0.16491643,-0.12486616,-0.21817435,-0.11319237,-0.083207654,-0.22190068,-0.24901163,0.01084273,-0.13729476,-0.068322867,-0.20627088,-0.23061014,-0.26818417,-0.052788606
-0.037375663,-0.12455665,-0.05243884,-0.081247621,-0.24450508,-0.16319023,-0.17120624,-0.15726991,-0.0045985406,-0.037202205,-0.047389198,0.022291626,-0.051410708,-0.17594158,-0.18867406,0.0023315536,-0.14974168,-0.11193671,-0.033451239,-0.13619571,-0.10264385,-0.0080070586,-0.1120235,-0.085114359,-0.17358821,-0.10294016,-0.041809662,-0.17628858,-0.18680211,0.034269394,-0.074682803,-0.014330573,-0.075135417,-0.17304424,-0.19388731,-0.01699564
0.021708249,-0.088956686,-0.0020533829,-0.041105023,-0.18967971,-0.074845731,-0.12190679,-0.12017932,0.067549287,0.060578771,-0.084917881,0.011039944,0.021535944,-0.082522382,-0.13313887,0.16048503,-0.076936862,-0.055745879,-0.02831477,-0.12661758,-0.020787235,0.0082120871,-0.075976876,-0.061511396,-0.11868462,-0.061486943,-0.0075710585,-0.12990989,-0.12394081,0.089183248,-0.052933691,0.074665309,0.033077077,-0.10445987,-0.095912786,0.032498773
0.06855819,-0.044942448,0.069275573,-0.030705725,-0.072243119,-0.059932345,-0.092545375,-0.081803632,0.11751354,0.085033898,-0.083695413,-0.010531776,0.034710674,-0.021516575,-0.077603675,0.24728168,-0.068741224,0.038543523,-0.00039086745,-0.028542498,0.0483549,0.055804375,-0.041217759,-0.018901299,-0.069676713,-0.016189589,0.019186813,-0.0992463,-0.059148274,0.15620007,-0.058041546,0.12203856,0.0921944,-0.023081128,-0.037073386,0.048710221
0.073967381,-0.052351176,0.1381591,-0.037203132,-0.00052344878,-0.059780903,-0.044898839,-0.070755297,0.14423442,0.039393911,-0.034728181,0.050392056,0.020231653,0.02793259,-0.00067993085,0.22708974,-0.060563159,0.11315934,0.023658094,0.07289262,0.10355022,0.10982005,-0.044915388,0.031564705,-0.069676713,0.028945536,0.057689261,-0.066282937,-0.0054844158,0.16306734,-0.050685655,0.12085997,0.10333508,0.035376259,-0.024481754,0.042580904
0.069895334,-0.018974192,0.15844887,-0.040839612,0.032067327,-0.046165588,-0.040267129,-0.059891043,0.16178729,0.037862995,0.014621298,0.11002094,-0.020354007,0.0956251,-0.0014304064,0.16639915,-0.046639009,0.075708324,0.046160554,0.11899883,0.10379253,0.099352709,-0.066603,0.062015593,-0.066728869,0.044399678,0.071234051,-0.052484319,0.047889759,0.17380659,-0.044484551,0.080448764,0.074558704,0.045985976,-0.029843062,0.082228389
0.058392334,-0.030796554,0.12387394,-0.04293188,0.066055563,-0.032398831,-0.075028057,-0.049238656,0.17449031,0.055443374,0.014210203,0.09847789,-0.037084317,0.053493461,-0.040079897,0.12672898,-0.062105991,0.0082693088,0.062782835,0.13503688,0.052920759,0.10320891,-0.090697229,0.045249982,-0.05972774,0.019232914,0.068663305,-0.032552983,0.068674547,0.22382569,-0.041277209,0.045966965,0.035005338,0.036147939,-0.063935303,0.12670982
0.050276765,-0.014600062,0.086659888,-0.034083688,0.017194354,-0.016118865,-0.062391274,-0.049290754,0.20920447,0.066666499,-0.012265784,0.074309075,-0.046984443,0.027381072,-0.069348444,0.15343399,-0.053056348,-0.025575417,0.061712448,0.12001014,0.022022457,0.095662601,-0.06149508,-0.016342578,-0.061938623,-0.015875709,0.067198256,-0.0049557479,0.03200545,0.24001979,-0.014988585,0.062383221,0.04701408,0.059618985,-0.10564551,0.12461055
0.033154197,-0.0085344573,0.056515777,-0.017045661,0.0059897154,-0.013868877,-0.020460616,-0.12772664,0.20166744,0.0067379618,-0.041013613,0.10649579,-0.065182082,0.018657717,-0.076853199,0.19547841,-0.044319489,-0.044783909,0.051418658,0.10622188,0.014164609,0.089936073,-0.0080513593,-0.029643695,-0.078520245,-0.042044066,0.073987928,-0.013004941,0.016290123,0.24440316,0.011712722,0.085546233,0.077711857,0.097441866,-0.12814985,0.11805646
0.029723979,-0.055098475,0.01090011,-0.03549347,0.0035940688,-0.0076778024,-0.01380631,-0.2231987,0.17758703,-0.0214618,-0.083843263,0.083988831,-0.078245808,0.0030566106,-0.04983608,0.17784005,-0.0031374626,-0.060250161,0.029326281,0.10209603,0.018941626,0.1644026,0.018852927,-0.017364657,-0.079625686,-0.02090483,0.071621045,-0.034469457,0.018800713,0.19901096,0.036133414,0.065014054,0.077711857,0.096198017,-0.092624702,0.13497001
0.043947619,-0.038205282,-0.0027313228,-0.04199777,0.025454344,-0.002485521,-0.027104258,-0.14985457,0.16162204,0.034696946,-0.085866286,0.069816316,-0.078880609,-0.048919443,0.051102882,0.14065891,-0.0035240493,-0.094713823,0.0095345421,0.077850237,0.10067016,0.15844499,0.039207428,0.021361542,-0.064517986,0.0045969738,0.066714514,-0.032169688,0.10626097,0.1578073,0.037947046,0.048145339,0.11164856,0.053505449,-0.045795462,0.13194045
0.04447178,0.02427152,0.048598408,-0.038126901,0.040626773,-0.013573205,-0.029023769,-0.0034163726,0.1401821,0.064413249,-0.083006648,0.056517892,-0.059767192,-0.059675844,0.10138474,0.15687702,-0.028785732,-0.052060883,0.037114391,0.11006925,0.13354158,0.061704216,0.071412584,0.096649954,-0.042409157,-0.00079540047,0.087425603,-0.016454596,0.12748029,0.16206891,0.028853542,0.05265534,0.15249544,0.057917061,-0.041437885,0.11228872
0.0026601952,0.088651679,0.11799039,-0.0012450708,0.059242943,0.00039547395,-0.0045180083,0.067597226,0.168904,0.080358495,-0.06858946,0.056165377,-0.056423211,-0.089007222,0.11714473,0.19633559,-0.032430191,-0.011218241,0.094571252,0.12862459,0.12969574,0.058635144,0.11025172,0.12158514,-0.036881949,0.00062939952,0.11810524,0.036823399,0.049941684,0.18715151,0.058211948,0.094653806,0.15280424,0.053357456,-0.026963393,0.14250001
-0.012847103,0.12266431,0.14919984,0.035433392,0.071770179,0.039146479,0.042869038,0.11974078,0.19492076,0.062972175,-0.017992271,0.11843092,-0.056509932,-0.095189269,0.11751997,0.23135766,0.032938105,-0.0033616852,0.10913617,0.1496679,0.12258906,0.13454956,0.12525273,0.1178105,-0.0059295881,0.042135516,0.13309781,0.10926614,0.030750155,0.22382569,0.087450893,0.13218971,0.1430051,0.089721545,-0.014129481,0.18833298
0.046489975,0.13712983,0.083560734,0.073335505,0.10555878,0.10466297,0.096956601,0.17595843,0.18856566,0.073005785,0.033254017,0.15146655,-0.0076198223,-0.053587519,0.095005702,0.25121606,0.12827741,-0.021929775,0.13068292,0.20370336,0.12814148,0.20769819,0.13715952,0.10145372,0.047131603,0.098863011,0.15117595,0.14606245,0.12562148,0.28275763,0.099418697,0.18993669,0.094273628,0.10494372,0.016792354,0.24604896
0.11894532,0.14036913,0.066127995,0.11364011,0.096225738,0.13527219,0.16300556,0.16207595,0.19543808,0.098650426,0.094554111,0.21091918,0.03736782,0.0072921236,0.086375233,0.27141159,0.15064672,-0.016774357,0.1693385,0.23199072,0.15820553,0.24033507,0.12210589,0.11898765,0.092823183,0.14334216,0.18588793,0.14606245,0.16921884,0.31979708,0.16611404,0.24204252,0.079111733,0.11533497,0.075375629,0.2696184
0.15581126,0.14419021,0.14985357,0.15533381,0.06088995,0.14474811,0.20600973,0.14494599,0.19170908,0.13618662,0.14007752,0.25208782,0.067043916,-0.0050683651,0.1118914,0.26465106,0.15259723,-0.0050861205,0.19921899,0.2398357,0.20664033,0.25315296,0.12937836,0.11787042,0.10056127,0.16745443,0.20037948,0.14299609,0.15572442,0.3319731,0.22753863,0.24118138,0.11103783,0.10388663,0.12585983,0.25503582
0.18035408,0.15304979,0.17496155,0.16162096,0.057446208,0.16596795,0.20783682,0.13462703,0.21284725,0.18963212,0.15068306,0.20382213,0.074217518,0.031548096,0.12202282,0.2011379,0.15699729,0.016154486,0.21667881,0.20589087,0.24865039,0.34671635,0.14247091,0.11755322,0.11603745,0.15822497,0.21118421,0.15296176,0.22464494,0.2979533,0.31002453,0.22816587,0.14966824,0.085743342,0.10906984,0.26780699
0.20086408,0.23694116,0.20452457,0.15610936,0.12589682,0.19254234,0.19045457,0.16778246,0.32873355,0.20332412,0.1800295,0.22198381,0.064539399,0.099139675,0.12915234,0.2659924,0.17117448,0.054625135,0.22655209,0.25602033,0.24891348,0.40105337,0.14692631,0.11049383,0.11972226,0.1627533,0.22432819,0.1502787,0.28371623,0.28587469,0.36416201,0.24318826,0.13865451,0.13592719,0.089195966,0.27018359
0.24332819,0.2729182,0.22689659,0.12967853,0.13747578,0.20182714,0.16905913,0.19936798,0.38987401,0.23585788,0.16054935,0.30620237,0.064483897,0.14370088,0.14453709,0.31644715,0.19633424,0.073311287,0.22803951,0.26853712,0.2198706,0.3274859,0.15119577,0.11714439,0.12340706,0.18096887,0.21615294,0.17327639,0.23403551,0.347461,0.2938575,0.25873974,0.11707308,0.1388624,0.11746657,0.27938459
0.26324984,0.22410607,0.17152343,0.14012609,0.14900483,0.20406632,0.13632791,0.22608405,0.34147968,0.22305353,0.16480455,0.34846092,0.083080455,0.15384088,0.14191042,0.3572112,0.22307198,0.13652866,0.23551485,0.21888767,0.25162045,0.25933082,0.1622185,0.16775137,0.10350912,0.19963587,0.21471553,0.17672605,0.20270142,0.34580506,0.2543232,0.21355216,0.10250819,0.074386611,0.10612095,0.2990995
0.2725207,0.094799882,0.14060453,0.12900294,0.13408195,0.15672641,0.16566444,0.23826813,0.31510008,0.19807732,0.18083366,0.32550792,0.11798065,0.18425006,0.16892754,0.33541251,0.22140966,0.17233394,0.24873483,0.26699084,0.30942236,0.19119741,0.18084697,0.22585476,0.11235265,0.27979145,0.22457006,0.17672605,0.21361283,0.37678086,0.26594348,0.21354486,0.12236379,0.057737355,0.080065476,0.34548011
0.28023335,0.093158685,0.14656072,0.13586227,0.1389481,0.14182384,0.22666225,0.27793932,0.34058874,0.19078211,0.17918207,0.28957304,0.15035552,0.20926301,0.19707038,0.32482161,0.2155476,0.18795403,0.26560385,0.33482922,0.31061316,0.20693995,0.18971917,0.23536362,0.15362246,0.2966316,0.2457718,0.1955075,0.20810885,0.42287928,0.24033904,0.24897172,0.13946081,0.080355678,0.048385651,0.36947783
