-3.9191081,-3.5705387,-3.8162414,-3.5045015,-3.6069785,-3.6661446,-3.002474,-3.6506691,-3.7007522,-3.9891685,-3.2080646,-3.8405314,-3.6827742,-3.6081824,-3.6446038,-3.1513356,-3.996354,-3.8177658,-3.7854555,-3.6002421,-3.5794998,-3.6551865,-3.6816821,-3.5235721,-3.5828335,-3.584013,-3.7288932,-3.7011901,-3.4678383,-3.2064132,-3.7110347,-3.7099797,-3.9022859,-3.330851,-3.5035248,-3.5996927,-3.7096487,-3.6692039,-3.3919228,-3.2863933,-3.5965082,-3.7257942,-4.1446612,-3.7942271,-3.4312369
-4.0514284,-3.5758891,-3.9100027,-3.6156423,-3.7540567,-3.7967936,-2.407404,-3.760205,-3.7542085,-3.9817142,-3.5497567,-3.7965546,-3.787553,-3.8247187,-3.6887509,-3.4916834,-4.049265,-3.9277243,-3.810652,-3.7041807,-3.570535,-3.8093072,-3.7655104,-3.7378561,-3.5350664,-3.7955321,-3.8556783,-3.6007935,-3.5805908,-3.5243433,-3.8644941,-3.765067,-3.9973737,-3.5935865,-3.7680334,-3.7114456,-3.7977069,-3.8567909,-3.6598415,-3.581129,-3.5982943,-3.8471225,-4.1801658,-3.8192198,-3.6178793
-3.9927455,-3.6099594,-3.772252,-3.5487893,-3.6754374,-3.7369708,-1.7785415,-3.6839363,-3.6484218,-3.968535,-3.5793002,-3.7520676,-3.6986022,-3.7505724,-3.6707943,-3.56558,-3.9074425,-3.8769983,-3.7012839,-3.666028,-3.5729157,-3.7369644,-3.729193,-3.6498088,-3.5380282,-3.7862544,-3.7877588,-3.5941023,-3.6326653,-3.5359947,-3.7628209,-3.6665021,-3.8314111,-3.6348151,-3.7683629,-3.6838232,-3.7529141,-3.7980093,-3.6483602,-3.5636838,-3.4669375,-3.7772014,-4.1402232,-3.8027879,-3.6308621
-3.9077905,-3.6376258,-3.731651,-3.5367042,-3.6293737,-3.7225023,-1.2254748,-3.5556022,-3.6431551,-3.9112261,-3.4978714,-3.6727619,-3.6683147,-3.6607386,-3.7391873,-3.6145846,-3.7041808,-3.9011949,-3.6051687,-3.6289415,-3.5533907,-3.7227507,-3.6714636,-3.5942697,-3.6233952,-3.741059,-3.8086383,-3.5242268,-3.6665623,-3.5322493,-3.6698778,-3.6350978,-3.7072516,-3.6246315,-3.7321595,-3.6798884,-3.6907929,-3.7008355,-3.6836864,-3.483398,-3.4202921,-3.7283283,-3.9245087,-3.6413149,-3.6426241
-3.7044512,-3.4568083,-3.5313771,-3.4871361,-3.4398396,-3.6612319,-0.77310962,-3.2235954,-3.4631613,-3.6087298,-3.4053202,-3.3310576,-3.5827641,-3.5982951,-3.6346236,-3.6392685,-3.3103596,-3.7002546,-3.3983203,-3.4779988,-3.3030959,-3.7244459,-3.3726233,-3.4033445,-3.432027,-3.6398916,-3.7265814,-3.272076,-3.5352381,-3.442544,-3.4795517,-3.450603,-3.5030694,-3.4099482,-3.6724894,-3.4675533,-3.4974638,-3.4075401,-3.5930462,-3.3838013,-3.2307822,-3.4975341,-3.561553,-3.3050669,-3.5087763
-3.3165675,-3.002579,-3.1844421,-3.122197,-2.9865869,-3.267953,-0.5358897,-2.7348499,-3.0788007,-3.1209487,-3.1521452,-2.8200017,-3.3376941,-3.2810319,-3.2272603,-3.4112996,-2.745931,-3.3966552,-2.9532532,-3.1563557,-2.8445321,-3.5080864,-2.8376909,-2.9720911,-2.9047076,-3.2917672,-3.4289231,-2.7665125,-3.2082161,-3.0627358,-3.100897,-3.0446189,-3.1570228,-3.0007018,-3.4927356,-3.0320404,-3.1504341,-2.8887454,-3.3225917,-2.9852448,-2.8183815,-3.1005093,-3.0667533,-2.8480547,-3.2193436
-2.7620033,-2.3527086,-2.6774971,-2.587301,-2.4037703,-2.6224223,-0.4436982,-2.1637828,-2.535231,-2.4995564,-2.7184614,-2.2269176,-2.9225555,-2.8139461,-2.630789,-2.9830976,-2.1462355,-2.9038873,-2.3664563,-2.6558615,-2.2137403,-2.9708787,-2.2264375,-2.5391845,-2.2106265,-2.8207184,-2.9057373,-2.1088721,-2.6925909,-2.5861895,-2.507565,-2.432129,-2.6053444,-2.4965603,-3.0827629,-2.4927974,-2.6181147,-2.3149693,-2.8868387,-2.4735138,-2.2997475,-2.5287511,-2.4120321,-2.2438623,-2.746127
-2.171915,-1.7095644,-2.0973729,-2.0017698,-1.8383121,-1.8807949,-0.41003135,-1.5981338,-1.8419145,-1.8077655,-2.2307511,-1.5766727,-2.3412835,-2.1876661,-1.9988726,-2.396976,-1.5794604,-2.3226422,-1.7069076,-2.0125538,-1.6027463,-2.3392948,-1.6454612,-1.9527418,-1.5289021,-2.236575,-2.2842688,-1.4428971,-2.0744357,-2.0220996,-1.8703557,-1.770699,-1.9081458,-1.935735,-2.4684123,-1.926649,-1.9862064,-1.784881,-2.3800412,-1.9611708,-1.6566672,-1.95009,-1.7362979,-1.6466373,-2.1364125
-1.5553802,-1.1451615,-1.5199331,-1.411009,-1.3085797,-1.268737,-0.34353434,-1.088518,-1.2264442,-1.2628844,-1.7318007,-1.0435148,-1.6814482,-1.5176306,-1.3844615,-1.8593163,-1.0769987,-1.6624449,-1.1189172,-1.3571963,-1.0805032,-1.752232,-1.1374978,-1.3566904,-0.96791408,-1.588031,-1.6252826,-0.87637957,-1.4654053,-1.4693529,-1.2863998,-1.2280285,-1.2890613,-1.4172523,-1.84846,-1.3825705,-1.3554704,-1.278588,-1.8310988,-1.4850482,-1.0790602,-1.3944036,-1.1492649,-1.1207803,-1.5479588
-1.1237097,-0.73313059,-1.027617,-0.97106563,-0.93326195,-0.82369627,-0.19063327,-0.7239406,-0.73722042,-0.84275882,-1.2488019,-0.65758073,-1.1046297,-1.0068531,-0.92308475,-1.3781929,-0.66528448,-1.0925033,-0.71311106,-0.89258071,-0.67744332,-1.2133207,-0.77873385,-0.91491,-0.55829117,-1.1427858,-1.0843627,-0.49853494,-0.97947283,-1.0613066,-0.83689035,-0.75963159,-0.86965739,-0.97631929,-1.2211065,-0.96881274,-0.76292104,-0.87994423,-1.2590573,-1.1048802,-0.68545827,-0.91970041,-0.6910868,-0.77158852,-1.0244785
-0.74952943,-0.45700228,-0.72773117,-0.65013903,-0.66526881,-0.52684398,-0.043749405,-0.49570331,-0.39885239,-0.55636377,-0.87706993,-0.46517964,-0.72132534,-0.66254043,-0.56731356,-0.93485415,-0.36818225,-0.689351,-0.43058716,-0.60951587,-0.41155419,-0.77912938,-0.57114501,-0.60005729,-0.27406304,-0.79428771,-0.70758676,-0.34895248,-0.64494498,-0.74477622,-0.53576307,-0.46367319,-0.58169896,-0.63390989,-0.77579228,-0.66828552,-0.40178044,-0.58918953,-0.7955812,-0.79819432,-0.39583493,-0.59118509,-0.41263555,-0.56446053,-0.68442484
-0.472,-0.29967179,-0.51449693,-0.44943181,-0.50647987,-0.38617676,0.062821817,-0.41236767,-0.28050391,-0.44097086,-0.53228176,-0.41006825,-0.50248324,-0.49799348,-0.35140348,-0.62080997,-0.28152726,-0.42864117,-0.38140908,-0.40268759,-0.29891781,-0.43840568,-0.44324833,-0.43069785,-0.1377083,-0.58584702,-0.44550828,-0.3322246,-0.4323707,-0.4829799,-0.35666506,-0.35788898,-0.43895037,-0.40511529,-0.45271619,-0.47513036,-0.31630232,-0.42679894,-0.44933895,-0.54478301,-0.3134075,-0.38972809,-0.34355863,-0.46875453,-0.42715128
-0.34029063,-0.25611956,-0.44855977,-0.35105779,-0.38711099,-0.30075362,0.11474402,-0.34868554,-0.23053071,-0.38073994,-0.34812158,-0.3897627,-0.47331121,-0.37805447,-0.25857893,-0.45040147,-0.29651171,-0.31119007,-0.38489512,-0.33018247,-0.27019248,-0.31061326,-0.37085748,-0.31409157,-0.11604715,-0.38555459,-0.32800052,-0.35429366,-0.33764319,-0.32847723,-0.26288359,-0.36937099,-0.3719396,-0.32196888,-0.30380074,-0.36517007,-0.31851008,-0.36330881,-0.3717527,-0.39803989,-0.36456228,-0.27696143,-0.28812802,-0.40754075,-0.26057857
-0.31221474,-0.2136644,-0.50029895,-0.29004405,-0.27094699,-0.26152853,0.1222135,-0.27515461,-0.21577616,-0.32027048,-0.26452217,-0.34036654,-0.44735701,-0.2782779,-0.24427519,-0.41643973,-0.24890294,-0.30446213,-0.27588334,-0.31580268,-0.23761506,-0.29682868,-0.29674743,-0.28914949,-0.11604715,-0.31218211,-0.34409735,-0.25950235,-0.28984926,-0.22709917,-0.21325319,-0.37531832,-0.30316471,-0.34548346,-0.31271429,-0.26074911,-0.30654708,-0.27655883,-0.38583372,-0.35551711,-0.35674412,-0.22554583,-0.19882315,-0.27281544,-0.19271671
-0.26269644,-0.060030019,-0.37038341,-0.23142699,-0.13386897,-0.14324077,0.097966954,-0.15419603,-0.11707371,-0.19521677,-0.18345938,-0.20942661,-0.36938661,-0.20479645,-0.22226912,-0.32169444,-0.16216214,-0.28229773,-0.14140028,-0.28499682,-0.1339476,-0.27605295,-0.17658079,-0.19315115,-0.0011851288,-0.32253408,-0.26433079,-0.11270787,-0.21406217,-0.090848313,-0.13618343,-0.31048901,-0.22883393,-0.26460006,-0.2888547,-0.19335029,-0.18294223,-0.11303287,-0.41847066,-0.27015281,-0.18981028,-0.20145694,-0.12292307,-0.13772343,-0.13310309
-0.17919613,0.076129486,-0.23269675,-0.087956411,-0.042625094,0.040669133,0.017918237,0.030255107,0.057391836,-0.078183912,-0.12621484,-0.046021819,-0.24865128,-0.085287886,-0.12835207,-0.17108609,-0.046194594,-0.19279809,0.038959425,-0.15687695,-0.0048406528,-0.13839637,-0.064883993,-0.02893931,0.17647081,-0.26908851,-0.17141947,-0.0014234545,-0.072943565,0.069732591,-0.031246563,-0.13146926,-0.13267917,-0.1358508,-0.23169392,-0.11069754,0.0089150432,0.054404712,-0.31416712,-0.16099004,0.0034769247,-0.12670222,-0.0018874987,-0.052320131,-0.057439656
-0.077075538,0.15721744,-0.045114459,0.040600545,0.082655497,0.1294674,-0.028203524,0.097869703,0.15806774,0.058140731,0.00099526199,0.056757876,-0.057281068,0.018141022,-0.016895969,-0.011514012,0.1177292,-0.016741727,0.10851282,0.046133925,0.12413403,-0.015735837,-0.0098405441,0.045668242,0.26035077,-0.16244365,-0.015878321,0.096331923,0.086115245,0.14992673,0.06892103,0.050745375,-0.040371449,0.02774547,-0.049730743,-0.013499135,0.17846363,0.17710059,-0.17617823,-0.048444479,0.11114501,0.07118187,0.03696827,0.019694019,0.087485158
0.011108936,0.17619863,0.12179179,0.10960887,0.15457912,0.15065615,-0.04906431,0.1296733,0.19754535,0.11762622,0.062215123,0.12028989,-0.013118711,0.12488559,0.11330136,0.065564959,0.22635682,0.10691317,0.13892123,0.17690192,0.22259786,0.044126371,0.017103214,0.10946887,0.27949375,-0.025957247,0.072731622,0.070799897,0.20969627,0.21154802,0.1352503,0.1200288,-0.002262366,0.13603653,0.14458045,0.08535626,0.20054983,0.16584554,-0.057005234,0.047688628,0.22756827,0.19555526,0.12485416,0.039129458,0.1500467
0.035111638,0.16905891,0.12119434,0.18137803,0.1598282,0.10926378,-0.11684019,0.11911472,0.17667223,0.1148234,0.10543459,0.072287162,0.014232924,0.21845276,0.18488754,0.10006934,0.20755869,0.15956381,0.10945731,0.19448009,0.21160371,0.1384816,-0.00473342,0.1125172,0.262491,0.044421738,0.13703302,0.029361712,0.240084,0.21732662,0.21925369,0.037085233,-0.011240211,0.13182697,0.22498828,0.125688,0.13696537,0.17517262,0.03207086,0.094724622,0.2528382,0.23806581,0.17593727,0.04017719,0.18256322
0.0061629242,0.15090925,0.079705687,0.1510723,0.098277134,0.033212169,-0.11323334,0.042541856,0.15937916,0.066131764,0.15024418,-0.017441415,0.066307185,0.15631614,0.21770051,0.16494918,0.15900186,0.18776016,-0.015984364,0.12047896,0.092788285,0.19534459,0.0038667249,0.091607495,0.18295313,0.062960178,0.18392268,0.019442374,0.21585434,0.23232959,0.23931031,-0.080619159,-0.065549373,0.20000364,0.27620107,0.12125042,0.071874831,0.12758609,0.11057767,0.11047412,0.18566644,0.22935762,0.10498851,0.037090745,0.2210947
0.0049409684,0.10998652,0.0067655544,0.12726216,-0.029229551,-0.026229389,-0.046953088,-0.015166631,0.14514327,-0.010379398,0.17063818,-0.10243232,0.085348832,0.032030131,0.19806081,0.093276179,0.045295064,0.11291075,-0.065132395,0.069653163,0.027067201,0.13806095,-0.01939486,0.071821777,0.10424917,0.065091717,0.16518745,-0.0205578,0.21322667,0.22116618,0.1617187,-0.14110496,-0.11514857,0.22248642,0.24230423,0.086589166,0.021930583,0.057099583,0.069097467,0.12823373,0.13512656,0.19689982,0.0082264738,0.0080598223,0.19200254
-0.028982851,0.07312123,-0.0028576611,0.11854773,-0.089732536,-0.029163347,0.064287101,-0.05108785,0.067322381,-0.027226166,0.13190724,-0.13046392,0.015377413,-0.096726478,0.13329538,0.060391545,0.027161863,0.053119725,-0.087714387,0.098937215,0.02355403,0.075708513,-0.082664352,-0.0091973266,0.11309356,-0.0079283381,0.13476417,-0.039692146,0.15154847,0.17074682,0.089439603,-0.21233679,-0.14964441,0.17026793,0.12929223,0.071081665,0.04004623,0.0096587193,-0.020775586,0.080964002,0.023505473,0.16484413,-0.10661995,-0.025345384,0.18169969
-0.093513753,-0.03196312,0.019247996,0.081500797,-0.049234081,-0.028199638,0.1494383,-0.064022663,0.0071234602,-0.09986108,0.026555069,-0.11760145,-0.088248625,-0.10497727,0.071103018,0.024748845,0.068786289,0.040123545,-0.094081135,0.076277755,-0.0035676452,0.0060915115,-0.080184349,-0.085147543,0.14391952,-0.021825799,0.092558317,-0.005091849,0.089395594,0.13331433,0.020821936,-0.18432733,-0.13993966,0.12246275,0.040536915,0.013769057,0.04788037,-0.045284082,-0.069598883,0.053434261,0.023154095,0.056316374,-0.16295629,-0.04049385,0.11166411
-0.1127741,-0.087195747,0.051006741,-0.0084170874,-0.044535031,-0.02972444,0.16253482,-0.048720435,-0.033125818,-0.10418459,-0.049573277,-0.086568606,-0.12249208,-0.068990876,0.028508168,-0.047646309,0.083281697,-0.01741624,-0.12920772,0.02547775,-0.02055899,-0.031981206,-0.045287769,-0.084955109,0.17488104,-0.036869706,0.086692813,0.018914125,0.060834515,0.074034439,-0.0015915147,-0.13338789,-0.12062794,0.045537475,0.022059251,-0.035748267,0.020411676,-0.0381506,-0.10133232,0.057441755,0.028981114,-0.058904833,-0.15015532,0.0014416451,0.074055716
-0.15408785,-0.025428544,0.053362402,-0.017038364,-0.021139388,-0.062280664,0.16619803,-0.012799216,0.033368773,-0.0033723353,-0.097441125,-0.050570846,-0.064235084,-0.086187119,0.0019675857,-0.038605075,0.086872302,-0.027160153,-0.12786826,-0.044576993,0.070419723,-0.053442593,0.033063502,-0.018840896,0.13405225,-0.047501921,0.063840978,0.058268661,0.010688396,0.026397363,0.0096365975,-0.09962254,-0.084163949,0.033884232,0.076837457,0.017240429,0.067437909,0.044447829,-0.11183342,0.042457212,0.07899392,-0.065698813,-0.06933411,0.023780176,-0.011672358
-0.10166012,0.073587053,0.0026474156,0.036700645,0.085990308,-0.044188638,0.071591845,0.04005541,0.065230852,0.044872037,-0.054966245,-0.013089614,-0.034150774,-0.031815452,0.039833893,-0.060702243,0.12688803,-0.072975449,-0.076457736,-0.050595441,0.084976648,-0.014928196,0.10530304,-0.0011588319,0.10892401,-0.052329729,-0.01608458,0.10179049,0.080872619,0.029269542,0.0082207861,-0.071566284,-0.059827698,0.053076534,0.17317985,0.081635685,0.13542935,0.076824837,-0.084881734,-0.00074977675,0.22264897,0.015828945,0.055898004,0.047153343,-0.036595734
-0.035965455,0.12787497,0.011357386,0.13988496,0.17416356,0.030183982,0.059019883,0.04268734,0.059268308,0.03363092,0.01999685,-0.026629505,0.029360086,0.047155155,0.1113568,-0.03163239,0.12648479,0.010028257,-0.0010699457,0.025782971,0.11758714,0.030577346,0.14749671,0.062213196,0.15371284,0.0038460767,0.013109734,0.12655949,0.15937215,0.093775852,0.034171627,-0.031768518,0.0050023771,0.11098726,0.19968393,0.094476262,0.18212613,0.081631903,0.025055921,0.030664216,0.29389087,0.11178658,0.15987568,0.053666747,0.0014593128
0.06342028,0.16679075,0.061824857,0.17263819,0.14321912,0.08721841,0.1187367,0.066661271,0.11108846,0.05265435,0.10842554,-0.045207196,0.10477198,0.037800569,0.26308777,0.035422071,0.11917917,0.096116676,0.053654893,0.14957386,0.15889789,0.083877469,0.13149439,0.10377895,0.25102164,0.079621846,0.1110873,0.17706595,0.26020687,0.18545443,0.037144403,0.050477362,0.099235745,0.13156685,0.18632206,0.058494664,0.18374772,0.10760377,0.089873792,0.12072021,0.25769893,0.11489874,0.15564895,0.087709323,0.043772475
0.14773523,0.20697339,0.13478633,0.21370359,0.099312225,0.066907711,0.099822402,0.1192602,0.1581816,0.068725868,0.19767032,0.0057839146,0.071863763,0.044798396,0.32606471,0.16210951,0.11370103,0.17355243,0.092868565,0.22806303,0.15202447,0.13912518,0.11589139,0.096973781,0.29576118,0.094606307,0.15521824,0.19370579,0.33587953,0.22540811,0.10080459,0.067553603,0.14527271,0.11456387,0.19597066,0.03752653,0.13589571,0.14587608,0.10684006,0.1693541,0.17901953,0.097159838,0.11126823,0.19735017,0.15144622
0.14814255,0.2596157,0.13103093,0.31338181,0.028224465,0.041388703,0.086075612,0.16681129,0.23762595,0.1191469,0.23727624,0.024507381,0.087857586,0.074554077,0.29140419,0.22678126,0.18301645,0.27608263,0.12259437,0.24966926,0.15793073,0.16406532,0.15046851,0.1295826,0.30489312,0.076348108,0.18899323,0.17774093,0.36260124,0.2711147,0.17415304,0.047950385,0.16580443,0.15417535,0.22544452,0.06175618,0.14809404,0.20894633,0.099433032,0.18700323,0.15559433,0.16732381,0.098497453,0.20590229,0.25548717
0.11648807,0.31433897,0.039544232,0.34135438,-0.0011002102,0.1296473,0.090115981,0.18379319,0.26456704,0.071618145,0.30784336,0.045408891,0.11685546,0.080912639,0.24130948,0.20679753,0.23070673,0.28925496,0.16370132,0.25229159,0.16475868,0.18118143,0.09674913,0.19606419,0.31022112,0.087833789,0.21199976,0.17360299,0.32697088,0.2684651,0.18576184,0.053085169,0.16582993,0.16012336,0.27895962,0.09678468,0.17735119,0.1825546,0.087227207,0.16586933,0.21146344,0.26069705,0.075673085,0.19867293,0.28654461
0.13391549,0.31172688,0.031000694,0.33511284,0.085119792,0.20372438,0.10162149,0.12999953,0.25927496,-0.0038494119,0.26552412,0.059450419,0.10312988,0.1552507,0.15530145,0.1320115,0.19579163,0.20262091,0.1958871,0.2173201,0.15027202,0.16982397,0.025997596,0.2402453,0.26815995,0.07890001,0.22830715,0.12984638,0.26792459,0.22757829,0.19305904,0.01281519,0.11762928,0.1365611,0.26727484,0.16117994,0.15909863,0.1793456,0.066740686,0.24070704,0.18361673,0.26918743,0.053180818,0.15334104,0.22210712
0.1573654,0.2314922,0.036847171,0.26234012,0.087493138,0.24616183,0.15242089,0.099849162,0.21194147,-0.0062944296,0.2113168,0.026522501,0.060949648,0.15686165,0.12966356,0.11707878,0.13280374,0.093753734,0.13934196,0.19627702,0.16480828,0.20949935,0.043601412,0.25556567,0.25207327,0.067197779,0.2182563,0.096185187,0.24305497,0.21593548,0.18407655,0.024429076,0.088727585,0.16544709,0.24915203,0.11076635,0.10965926,0.19684727,0.052672451,0.31985824,0.15603355,0.21663252,0.035971969,0.097178206,0.18080638
0.13659215,0.14292932,0.0038295135,0.23941498,0.098194847,0.23772402,0.17567469,0.091239179,0.17935411,-0.022037958,0.21803067,0.0094797305,0.056881735,0.10636819,0.11862045,0.13762555,0.090334212,0.022740884,0.10654655,0.26142673,0.16515546,0.25050397,0.063290111,0.1121542,0.27689753,0.064658615,0.19689984,0.060587087,0.19920678,0.20480204,0.18141602,0.036532191,0.018290608,0.15251928,0.20578824,0.065052671,0.043978275,0.22959273,0.097340483,0.29170803,0.15512583,0.22915237,0.061030468,0.13344721,0.17133728
0.1338573,0.1163426,0.0051780439,0.2453474,0.042702739,0.19583053,0.2889654,0.13044039,0.14948235,-0.045683068,0.2232764,-0.017617202,0.059622704,0.067402826,0.11082953,0.11450431,0.1016251,0.059345003,0.070960598,0.25978455,0.16475868,0.18092062,0.074752768,0.018333861,0.3053491,0.085379547,0.15049575,0.078547546,0.15339208,0.25002067,0.16700982,0.069289305,0.003089484,0.14521432,0.18538001,0.0047627277,0.018999734,0.2499435,0.14049557,0.25893413,0.1515242,0.20935266,0.085183238,0.14175486,0.18819108
0.11919383,0.15048696,0.010823948,0.25130523,0.026102313,0.12465743,0.37389985,0.23251255,0.14394992,-0.0085009089,0.18266088,0.020086979,0.064826813,0.069150152,0.1398546,0.089518518,0.15442888,0.11887395,0.053676359,0.23071545,0.14695724,0.14633927,0.11456732,0.068253,0.36044886,0.10870333,0.090659011,0.14490147,0.13657075,0.23466243,0.16506789,0.14985479,0.034945531,0.15702364,0.14157687,0.020571896,0.083127582,0.26729521,0.16305333,0.20624175,0.18590069,0.14440774,0.11815177,0.083535855,0.2159135
0.20461436,0.17623781,0.021159836,0.24583012,0.025344402,0.07481869,0.35081512,0.25843508,0.20521569,0.08926998,0.16080295,0.051938738,0.10553497,0.19257102,0.18664229,0.098090554,0.22577769,0.1810494,0.12920582,0.22697971,0.15570297,0.10069912,0.19383913,0.11115267,0.35087326,0.14399686,0.13136089,0.21096192,0.14401299,0.21580279,0.17562018,0.19184345,0.023183364,0.2156887,0.16837245,0.054411212,0.11922196,0.21482449,0.18630577,0.1428273,0.19076142,0.21667022,0.16189847,0.077616166,0.26177012
0.27726254,0.17109634,0.089183808,0.24044394,0.094015507,0.14600036,0.30579449,0.20859153,0.30093265,0.12821136,0.1635415,0.086037141,0.12168637,0.27279033,0.17122496,0.11050593,0.20289133,0.15213558,0.13971546,0.21944375,0.23509648,0.15068034,0.21927387,0.15012056,0.28638276,0.16836094,0.17927755,0.26443243,0.16462749,0.20513592,0.1232822,0.17989349,0.10389895,0.24418018,0.22477706,0.097173789,0.18793648,0.22730916,0.1078842,0.19146119,0.20030719,0.2767228,0.18266986,0.11910638,0.26820196
