-2.9453121,-2.8652327,-2.8552451,-2.9732341,-3.0605896,-2.9083195,-3.0440941,-3.0225657,-3.1785408,-2.7752903,-3.0613103,-3.0029024,-2.9566618,-3.2233177,-3.0200995,-3.0333526,-2.8406202,-3.1777895,-2.819619,-3.1827995,-3.139243,-2.9129142,-2.7062858,-3.1490738,-3.0071388,-3.130148,-2.5314796,-2.820911,-2.9242004,-3.0437679,-3.0779132,-3.3719924,-3.1690019,-3.3249948,-2.7517613,-3.0127695,-3.0568048,-2.998141,-3.0781395
-3.279836,-3.1026254,-3.1776149,-3.2387668,-3.4211505,-3.1802147,-3.3326239,-3.1712531,-3.3408591,-3.0339668,-3.3466716,-3.2931529,-3.1983892,-3.5900962,-3.3236151,-3.3663366,-3.1800554,-3.4411432,-3.15585,-3.5164065,-3.3251647,-3.2800347,-3.0294785,-3.4274642,-3.2832605,-3.2408358,-2.8108137,-3.1094216,-3.2634798,-3.2885919,-3.1860062,-3.4237137,-3.4422847,-3.5399438,-3.0994199,-3.2657141,-3.2461896,-3.269389,-3.3246533
-3.3469771,-3.0738991,-3.2103425,-3.2099956,-3.4189703,-3.2210945,-3.2728116,-3.0451635,-3.2296566,-2.9604994,-3.3449745,-3.267552,-3.1840922,-3.517673,-3.3521584,-3.3660108,-3.270546,-3.4450731,-3.2402516,-3.4706518,-3.2346168,-3.2339271,-3.053605,-3.4276997,-3.3007208,-3.1799958,-2.802433,-3.1040213,-3.3209871,-3.2954885,-3.0592583,-3.3531863,-3.3625767,-3.4582612,-3.1507116,-3.1176511,-3.1445471,-3.2748259,-3.2561975
-3.2954485,-3.0232464,-3.1629398,-3.2225109,-3.3711562,-3.1212416,-3.2397177,-3.0852225,-3.1804242,-2.9636647,-3.3553306,-3.1286389,-3.1862362,-3.3156116,-3.4058404,-3.304119,-3.1803474,-3.5189296,-3.0708573,-3.4822162,-3.2181835,-3.1925812,-2.9747737,-3.4608105,-3.2908884,-3.2721836,-2.7071687,-3.1280739,-3.3020644,-3.3489298,-3.154582,-3.4218837,-3.2771467,-3.5108966,-3.0036253,-3.0162012,-3.1288496,-3.1743816,-3.2435996
-3.3591592,-3.2267622,-3.2232479,-3.2239855,-3.4128722,-3.2144016,-3.3090262,-3.1379257,-3.2987399,-3.1247522,-3.3360503,-3.2239803,-3.3179326,-3.372313,-3.3597074,-3.3265392,-3.2431058,-3.4393655,-3.1331634,-3.4375928,-3.3133033,-3.2689238,-3.1108332,-3.4237491,-3.3185468,-3.2204302,-2.8822325,-3.1409254,-3.3188423,-3.2934562,-3.1981713,-3.2601534,-3.3974225,-3.4429363,-3.0878295,-3.1897824,-3.2460483,-3.2861422,-3.3111921
-3.2162184,-3.1652549,-3.0719464,-2.9864779,-3.2552749,-3.2119169,-3.1582519,-2.9112396,-3.1094097,-3.0010005,-3.1439649,-3.1329647,-3.1967526,-3.1977026,-3.161829,-3.2196619,-3.1529656,-3.1146486,-3.1925543,-3.2440404,-3.1151647,-3.1979574,-3.0837577,-3.1768707,-3.1437196,-3.0225286,-2.8776206,-2.9627234,-3.1833008,-3.0706202,-2.8808285,-2.8837911,-3.2174751,-3.2075791,-3.1487498,-3.0882467,-3.0314033,-3.1973637,-3.1029771
-2.8987674,-2.8246717,-2.7597395,-2.5731605,-2.9686974,-2.9292691,-2.8181064,-2.4935404,-2.7056908,-2.6656696,-2.7877336,-2.8750565,-2.8480815,-2.8930423,-2.8063829,-2.8961793,-2.8816002,-2.6347687,-2.9850145,-2.8655083,-2.7455311,-2.9392578,-2.8476049,-2.7849908,-2.7911845,-2.6391677,-2.646124,-2.6633778,-2.8855634,-2.6672725,-2.4225497,-2.3908281,-2.8616795,-2.7962112,-2.9088117,-2.7510898,-2.6596708,-2.8698234,-2.7216509
-2.4720218,-2.3847468,-2.3323082,-2.0793097,-2.5256037,-2.5172181,-2.3336417,-2.0042867,-2.2369391,-2.2140855,-2.3339648,-2.4722387,-2.4090864,-2.4471528,-2.3515165,-2.4198707,-2.4862022,-2.1045168,-2.6023997,-2.3628603,-2.2889056,-2.4984059,-2.4630102,-2.2969832,-2.3401286,-2.1475306,-2.2772235,-2.2427367,-2.4581816,-2.1670166,-1.8937764,-1.8381384,-2.3840754,-2.2740133,-2.5478591,-2.2862814,-2.1989206,-2.410034,-2.2425215
-1.9894081,-1.9194471,-1.8452209,-1.5999089,-2.0263321,-2.051064,-1.8456688,-1.5392652,-1.8021615,-1.7919786,-1.8808966,-2.0147526,-1.9361551,-1.9414619,-1.9067895,-1.9074371,-2.0266511,-1.6244602,-2.1482042,-1.8410556,-1.8436335,-2.0031772,-2.0166246,-1.796767,-1.8661028,-1.6996978,-1.8676909,-1.7650855,-1.9734599,-1.69246,-1.4406736,-1.3541533,-1.8956416,-1.7581256,-2.1160737,-1.8206679,-1.7557231,-1.9355392,-1.7547667
-1.5403202,-1.5048748,-1.3900919,-1.1689341,-1.5920661,-1.6292266,-1.399066,-1.143115,-1.4720739,-1.4216404,-1.4257538,-1.6369457,-1.5204477,-1.4672472,-1.4980068,-1.4595476,-1.5496676,-1.2150052,-1.7131963,-1.3872043,-1.4458578,-1.5826527,-1.6157157,-1.3621228,-1.430113,-1.3019209,-1.5019806,-1.3159272,-1.5334711,-1.2840335,-1.0894106,-1.0253713,-1.4941994,-1.3244465,-1.716065,-1.4189374,-1.3875237,-1.5175793,-1.3163325
-1.1809843,-1.1938819,-1.0572038,-0.86288541,-1.2054858,-1.2577828,-1.0745461,-0.90506707,-1.1894201,-1.1205455,-1.1095862,-1.2723965,-1.2056449,-1.097234,-1.163999,-1.134043,-1.1680912,-0.95399471,-1.3468503,-1.0756952,-1.1307562,-1.221446,-1.2830125,-1.0352867,-1.1126157,-0.96833945,-1.1593763,-0.98154203,-1.1908159,-0.994697,-0.86747033,-0.8438159,-1.1548181,-1.0434652,-1.3957173,-1.0418446,-1.1031857,-1.1921616,-1.0259821
-0.93302674,-1.0094908,-0.82861125,-0.67834978,-0.98361073,-1.0176642,-0.84242545,-0.79179045,-1.0096615,-0.9335755,-0.92444914,-1.0176045,-1.0165746,-0.91734906,-0.93772532,-0.90776983,-0.91753183,-0.78940268,-1.0823496,-0.89222395,-0.93271918,-0.97101555,-1.0618242,-0.81284352,-0.91279696,-0.76601296,-0.92546479,-0.7841559,-0.92917666,-0.81548716,-0.7221201,-0.74352749,-0.9505293,-0.86860633,-1.1407299,-0.8955708,-0.95169311,-0.98512602,-0.84472536
-0.78712739,-0.92788253,-0.6870725,-0.58696048,-0.85991859,-0.88265809,-0.70820712,-0.71365527,-0.8769645,-0.82563569,-0.80154365,-0.89509118,-0.92145877,-0.8694555,-0.79232005,-0.76179984,-0.76294982,-0.70354425,-0.94617154,-0.77109971,-0.83749785,-0.85611758,-0.91904165,-0.6938474,-0.79914117,-0.7072436,-0.83191164,-0.68872924,-0.77120408,-0.72608824,-0.65603987,-0.66483326,-0.88181371,-0.79551265,-0.99163007,-0.81803594,-0.8513189,-0.85501747,-0.73430997
-0.72211486,-0.88617319,-0.6188404,-0.51578733,-0.79607254,-0.8096336,-0.63833379,-0.64552766,-0.7865784,-0.75816058,-0.71741981,-0.87544981,-0.8695878,-0.80176778,-0.70062148,-0.69207464,-0.69249225,-0.62905515,-0.8860327,-0.71305158,-0.79574168,-0.80888345,-0.84171412,-0.6440242,-0.72227931,-0.69091479,-0.77100992,-0.62878416,-0.68965106,-0.6659304,-0.61153096,-0.52336951,-0.82971493,-0.72722677,-0.90205662,-0.76293098,-0.77347272,-0.78236789,-0.67517102
-0.65620683,-0.81093106,-0.57474257,-0.4052068,-0.73889191,-0.77232146,-0.54222719,-0.51093916,-0.70555377,-0.69978838,-0.61319603,-0.82522159,-0.79746299,-0.71888656,-0.59893153,-0.64816572,-0.64088589,-0.47741221,-0.82411701,-0.62408133,-0.71606461,-0.72852143,-0.7847537,-0.53872491,-0.64019764,-0.65503807,-0.69089602,-0.55154025,-0.60967435,-0.53979836,-0.47771521,-0.34086319,-0.70135304,-0.58474542,-0.82407351,-0.68866685,-0.65203442,-0.71475568,-0.59657102
-0.5247662,-0.64326709,-0.47757072,-0.24893335,-0.61882508,-0.67153054,-0.41915601,-0.34846526,-0.57659031,-0.54283397,-0.44928463,-0.68565206,-0.62451926,-0.60005967,-0.44158596,-0.53981171,-0.54711424,-0.29726289,-0.74599453,-0.42087518,-0.52480918,-0.57750023,-0.68371405,-0.35240448,-0.48801949,-0.50849868,-0.59123054,-0.42273135,-0.50743054,-0.34824952,-0.23969501,-0.14786837,-0.57214531,-0.38907771,-0.7407986,-0.55657811,-0.49022177,-0.58580659,-0.42834918
-0.35211583,-0.39450724,-0.30757865,-0.090780871,-0.41012738,-0.5195708,-0.23911454,-0.17151882,-0.37207537,-0.32544084,-0.25371668,-0.52071026,-0.40104815,-0.40846721,-0.28177338,-0.33555855,-0.39370034,-0.13891922,-0.60442032,-0.20313814,-0.3029478,-0.38441633,-0.49671662,-0.13939701,-0.31071866,-0.28619003,-0.42470465,-0.23715054,-0.34174381,-0.16488514,-0.0091367457,-0.016423052,-0.42050833,-0.18837684,-0.61506019,-0.33122711,-0.26197372,-0.36522498,-0.23273932
-0.20376422,-0.16228002,-0.1316289,0.024045791,-0.21479621,-0.34095246,-0.035218381,-0.017895825,-0.13311464,-0.11266101,-0.11172135,-0.28967153,-0.21025546,-0.19400983,-0.15040536,-0.16139251,-0.21588671,-0.057835418,-0.4031159,-0.087871505,-0.11385129,-0.23700489,-0.27681932,0.036809609,-0.14234291,-0.096984005,-0.20501478,-0.052146364,-0.16538911,0.00086397031,0.10263475,0.036450029,-0.25110867,-0.034627191,-0.41505584,-0.098640424,-0.051673441,-0.16833547,-0.050214525
-0.10027319,-0.033026338,-0.020095851,0.088800944,-0.11475776,-0.17439631,0.073559543,0.07395037,0.023295617,0.023595353,-0.048462674,-0.073177594,-0.079809764,-0.066327664,-0.066157145,-0.039730198,-0.055653107,-0.026505254,-0.16824859,-0.027032845,-0.0055494047,-0.093689638,-0.091520059,0.12252364,-0.012068618,0.038764016,-0.012824994,0.068838358,-0.029150052,0.088213316,0.1072065,0.014945558,-0.038133706,0.024919495,-0.17013569,0.071086734,0.070083738,-0.032493872,0.053180131
-0.044026116,-0.019747875,0.027424105,0.11229408,-0.062594038,-0.048574898,0.095307163,0.089144919,0.094531242,0.11038234,-0.049982923,0.098866954,-0.022082049,0.045683824,-0.026068315,0.010485829,0.0082218273,-0.054340152,0.003976979,-0.03392119,0.034632016,0.046835091,0.036341967,0.11985422,0.038507932,0.063160332,0.13868267,0.1091125,0.020381594,0.090190188,0.12546724,-0.047318012,0.10318691,-0.0057302709,0.0024287226,0.15117305,0.12030708,0.025514489,0.072977889
-0.050328984,-0.034028768,0.0098650071,0.053270149,-0.026765601,-0.01112118,0.10224743,0.032810143,0.10690018,0.12675813,-0.08888361,0.13078142,-0.057058147,0.10462919,-0.041437756,-0.017267556,0.0088677227,-0.12395213,0.065316194,-0.11283547,0.013906327,0.10223599,0.089737319,0.055855982,-0.0047132837,0.012917846,0.19544759,0.074777276,-0.007615312,0.037195482,0.082324599,-0.12015979,0.072718535,-0.079174523,0.094273777,0.11863038,0.10915721,0.01542189,0.0044719887
-0.10627641,-0.070310765,-0.047942027,-0.029536266,-0.06732549,-0.048886364,0.05617086,-0.055375711,0.031422405,0.058344347,-0.14400369,0.051976222,-0.14130023,0.1183037,-0.083845571,-0.099596344,-0.036166305,-0.20140991,0.022040889,-0.17060705,-0.050201072,0.07701885,0.081939646,-0.036146175,-0.094298637,-0.06050796,0.18703109,0.00016790102,-0.058099021,-0.022778863,0.0056032182,-0.16943025,0.028713083,-0.12675177,0.1186677,0.053115623,0.019766182,-0.033942298,-0.09444874
-0.1604983,-0.15419699,-0.12124177,-0.075793931,-0.14807417,-0.10496076,-0.035772299,-0.13780344,-0.044917801,-0.021584523,-0.19883468,-0.010388636,-0.203341,0.038781002,-0.145348,-0.17094701,-0.092991359,-0.25671569,-0.030472513,-0.17965743,-0.1163658,-0.033578131,0.019917706,-0.090301828,-0.17479677,-0.15486694,0.10775312,-0.082731788,-0.13524745,-0.072893083,-0.071617377,-0.17446817,-0.012368069,-0.19814269,0.048196368,-0.037555824,-0.10241134,-0.10203256,-0.18871644
-0.19746824,-0.22055564,-0.18992924,-0.12057347,-0.20785603,-0.18305718,-0.14678762,-0.18046312,-0.1481667,-0.10852431,-0.23148432,-0.022908812,-0.25576941,-0.080326368,-0.1995481,-0.19505992,-0.12866677,-0.26345883,-0.099488251,-0.19408776,-0.16426856,-0.15863976,-0.062783104,-0.12108222,-0.22570107,-0.23208605,0.0097380778,-0.14193796,-0.22029834,-0.095054128,-0.099967504,-0.16161142,-0.08402242,-0.23670531,-0.068094237,-0.13238904,-0.18340281,-0.15135036,-0.22815435
-0.24669949,-0.24883689,-0.21189364,-0.12724595,-0.23897799,-0.22866563,-0.18634388,-0.17485228,-0.19723334,-0.19480558,-0.24788736,-0.093748298,-0.2855284,-0.12624197,-0.22066567,-0.20661527,-0.17671727,-0.23029798,-0.15605518,-0.21497905,-0.18959149,-0.25628256,-0.14429189,-0.12821257,-0.22928214,-0.26407616,-0.058101176,-0.15864634,-0.25591523,-0.1023869,-0.13023567,-0.12082003,-0.15712627,-0.2372562,-0.14094043,-0.14879636,-0.21232653,-0.18689386,-0.21609731
-0.27668117,-0.22793173,-0.19661826,-0.07927659,-0.20656077,-0.24422474,-0.18946465,-0.15078885,-0.15945207,-0.20124166,-0.22850504,-0.14256408,-0.27288583,-0.11672373,-0.20961348,-0.20605574,-0.20313027,-0.16755637,-0.18691451,-0.19921631,-0.18948989,-0.29061371,-0.22138102,-0.11991168,-0.20402836,-0.25509352,-0.10190912,-0.14664766,-0.2383666,-0.084802784,-0.10966277,-0.059937939,-0.19867733,-0.1953131,-0.1639146,-0.15403525,-0.18201859,-0.18826024,-0.17424871
-0.26355881,-0.19653845,-0.15109569,0.015609319,-0.18730669,-0.22129664,-0.14372478,-0.12302198,-0.12566969,-0.15839026,-0.17840825,-0.11480211,-0.24715046,-0.073492757,-0.17722171,-0.19871457,-0.18960426,-0.089897148,-0.17694671,-0.10546946,-0.14438104,-0.21998013,-0.25808803,-0.092428798,-0.15039514,-0.18566917,-0.11005411,-0.10648746,-0.18356548,-0.041668202,0.0080730161,0.0029858716,-0.16325681,-0.099307213,-0.15839047,-0.10936154,-0.13150174,-0.17056519,-0.13089209
-0.20313738,-0.14197706,-0.080607469,0.052775116,-0.14564065,-0.16485415,-0.058182449,-0.070387063,-0.080100711,-0.070500889,-0.11962529,-0.10381976,-0.19590125,-0.058197269,-0.12383572,-0.11790855,-0.14675528,-6.280876e-05,-0.14138076,-0.013231017,-0.069580607,-0.15090822,-0.22582268,-0.034461729,-0.10007389,-0.10696432,-0.078867346,-0.047505722,-0.11054614,0.025843183,0.10883551,0.051825743,-0.15041737,-0.0081842555,-0.16262391,-0.070975219,-0.07507114,-0.12274575,-0.063152737
-0.12091422,-0.06954024,-0.02799572,0.090930979,-0.080181765,-0.091574825,0.0091131663,-0.0073817726,-0.010210336,0.013404595,-0.038657579,-0.052190165,-0.14450197,-0.023501028,-0.058953491,-0.027696767,-0.077204713,0.030454502,-0.08941099,0.034182913,-0.0044572422,-0.11557862,-0.13603575,0.03467907,-0.035932056,-0.031284776,0.0022111,0.011476014,-0.053520055,0.089200021,0.17854162,0.073401979,-0.09700645,0.062029751,-0.12839498,-0.011751427,0.0053079477,-0.020185825,0.019523586
-0.040530263,0.016881981,0.024395247,0.11381752,-0.0076756565,-0.030336474,0.071199055,0.048493216,0.08598798,0.072187915,0.014904838,0.039898586,-0.11669404,0.066574422,0.0004026481,0.038993517,-0.00049776091,0.025061402,0.0017586681,0.025233094,0.051776427,-0.028841918,-0.054948754,0.091611204,0.0077273057,0.038365665,0.054864221,0.062264115,0.00053127164,0.14216703,0.21803211,0.073369685,-0.0061435427,0.095108462,-0.04922444,0.012142063,0.078316597,0.051950034,0.075187988
0.010967271,0.021725815,0.05880625,0.13471,0.043860058,0.023348841,0.10778299,0.078523103,0.13883237,0.12618693,0.040330746,0.13672988,-0.061749976,0.11347718,0.053689955,0.086762487,0.050641352,0.013169016,0.058745177,0.063772625,0.078750301,0.049446408,-0.0073558094,0.1270952,0.043355139,0.066117462,0.11143266,0.089973308,0.032385251,0.1653494,0.22751718,0.093546497,0.056842739,0.095559193,0.032269331,0.043582561,0.12332918,0.073908303,0.10158739
0.0284982,0.0033379487,0.076441242,0.12875914,0.078767896,0.042001373,0.11323166,0.088329514,0.14526746,0.12365106,0.063909909,0.18286461,0.01181132,0.11874446,0.068541325,0.089301619,0.059848798,0.0080727846,0.080632755,0.07893201,0.0846175,0.03971797,0.043042977,0.14327944,0.07471191,0.087685843,0.15012854,0.10189603,0.040863138,0.16030509,0.19906196,0.063153895,0.10083373,0.085718215,0.076823733,0.13691997,0.14774149,0.090690058,0.12095888
0.010130333,0.0056682255,0.076368797,0.11880271,0.09408267,0.053730878,0.080145013,0.066511148,0.15560193,0.10930905,0.051203757,0.15363857,0.022606457,0.13916515,0.051815031,0.057241979,0.054269361,0.00095148981,0.091669581,0.076669415,0.069555817,0.023026018,0.085948515,0.11360536,0.084658172,0.094920761,0.2047536,0.11796218,0.025964934,0.14844732,0.13119507,0.013955197,0.11687219,0.072446666,0.10929734,0.20952727,0.13083731,0.11126412,0.1210162
-0.0070527328,0.025185696,0.0606829,0.10419576,0.079445856,0.056863229,0.06122491,0.051898519,0.088343089,0.094090222,0.030032505,0.13822345,-0.003289721,0.15165216,0.03637158,0.016290065,0.029395516,0.015915044,0.10445771,0.076945954,0.03102534,0.066087158,0.10091667,0.10451934,0.070899694,0.062919886,0.21885374,0.11368754,0.021239497,0.151127,0.101032,-0.012059722,0.11496724,0.062230077,0.13668564,0.18159368,0.10131932,0.10826738,0.10724696
-0.018766424,0.057431788,0.049347105,0.09913388,0.036563061,0.048421808,0.096009516,0.046054185,0.02874296,0.092220158,0.02341075,0.12929891,-0.043711628,0.15109847,0.044833407,0.021786206,0.034332493,0.038533549,0.08540869,0.062314508,0.020433903,0.11882553,0.061847618,0.096539636,0.053556698,0.02200097,0.20815807,0.11415023,0.02357606,0.15951919,0.10137357,0.017425049,0.12577521,0.066687314,0.12718621,0.14160062,0.091223923,0.078139418,0.096930775
-0.025885565,0.059043906,0.051623923,0.090488239,0.01336967,0.034766881,0.12468654,0.061704929,0.032815568,0.085358405,0.044643219,0.060100507,-0.070661949,0.10265123,0.048829955,0.012762903,0.023420983,0.046909464,0.049620185,0.052208251,0.022999215,0.10630657,0.036239269,0.091953803,0.032981081,0.013660717,0.19765531,0.12223682,0.026672877,0.15177096,0.12749037,0.056199838,0.11569741,0.088447646,0.12992246,0.085622507,0.095122936,0.05683401,0.10693532
-0.01533601,0.048510906,0.066799261,0.11171887,-0.0012564395,0.021345552,0.14540235,0.089076669,0.024843577,0.071016396,0.055900543,0.091657251,-0.03117269,0.064024567,0.050630869,0.012865601,0.029395516,0.071818092,-0.0015359614,0.037023726,0.010375849,0.10950671,0.041561199,0.099755072,0.021251186,0.02188613,0.1830479,0.12251996,0.027018131,0.16865573,0.17467928,0.11868229,0.11391897,0.10655204,0.083561102,0.069705442,0.1173792,0.074450571,0.12869602
0.019715514,0.033803605,0.081581331,0.14484422,0.031167921,0.035018177,0.15664363,0.13314086,0.032815568,0.099642202,0.068287001,0.094050651,-0.021174414,0.05997394,0.067653203,0.060237942,0.037077549,0.12942106,0.011992816,0.072647024,0.033743046,0.090664265,0.048801371,0.12359427,0.038069786,0.051148789,0.18102237,0.11758582,0.02138248,0.20429481,0.22896228,0.16918353,0.15324699,0.14215986,0.04631197,0.085905207,0.12694192,0.084978411,0.14599712
0.068319928,0.033983145,0.12061496,0.1756234,0.066107872,0.031478797,0.17833333,0.15893926,0.048822207,0.11226332,0.08782237,0.098413351,-0.022346478,0.11141544,0.10964163,0.11627591,0.052173636,0.14938896,0.042906876,0.11123683,0.084973088,0.087515323,0.067418957,0.17171518,0.076823292,0.074314164,0.16236032,0.096216077,0.03909851,0.23167328,0.21587761,0.17471305,0.14841413,0.17889451,0.085058295,0.11092234,0.14497304,0.11104293,0.17269024
0.1048559,0.074469365,0.15673013,0.2187017,0.09927799,0.031478797,0.18152288,0.21516628,0.075004838,0.11954711,0.10792571,0.11412719,-0.0074241046,0.14585306,0.16117736,0.15026558,0.082541028,0.17062915,0.10728897,0.17212577,0.12982795,0.086952097,0.073771529,0.18295314,0.10060393,0.11020165,0.16511462,0.10941636,0.074262038,0.26707348,0.26795356,0.17855967,0.17914276,0.20834232,0.11951955,0.14211592,0.14085299,0.15590844,0.19431482
0.14302442,0.13845285,0.17827711,0.23908519,0.1351207,0.050226892,0.2027202,0.23004113,0.091593805,0.14324671,0.13574592,0.14766798,0.023263956,0.19226042,0.20291908,0.16664776,0.12577136,0.1963471,0.15047306,0.19037737,0.17676554,0.096322119,0.089920707,0.15234405,0.12826233,0.16668498,0.1803972,0.16622624,0.080054622,0.298011,0.25862613,0.17563882,0.22704486,0.21710655,0.15096061,0.17295881,0.15499959,0.19625743,0.22426757
0.16910727,0.16925889,0.19893751,0.26806203,0.16027304,0.064547223,0.24557102,0.23015248,0.14914104,0.19902119,0.16498435,0.17858304,0.063110552,0.24067488,0.226627,0.17873431,0.14783487,0.21310246,0.19348932,0.19791935,0.19756742,0.16186107,0.1291218,0.19099709,0.18093647,0.20039768,0.20248158,0.23982393,0.094959801,0.32068444,0.25844221,0.19070953,0.24389302,0.21562915,0.14863738,0.1768343,0.17405258,0.2229427,0.23154621
0.17129089,0.1944169,0.20668904,0.28396583,0.19094898,0.099767593,0.26437527,0.24040431,0.18141232,0.2513175,0.20433738,0.22609333,0.091211496,0.26061839,0.2118003,0.19674196,0.14594872,0.21039177,0.20682837,0.19610928,0.203968,0.22855207,0.15784408,0.22058909,0.2056969,0.17924201,0.25799259,0.26959103,0.12228713,0.29438616,0.28135352,0.19061265,0.24651368,0.18197451,0.13957678,0.20272458,0.18536913,0.25669529,0.23169307
0.16215689,0.21278232,0.20668904,0.28622485,0.20945373,0.14284539,0.2858767,0.2363237,0.17507305,0.24885804,0.22885862,0.24484225,0.097547072,0.25424375,0.18639015,0.17694594,0.15971866,0.22161267,0.23115682,0.18600302,0.19693244,0.25504927,0.17434904,0.21714169,0.22514782,0.19954356,0.31380726,0.26841015,0.13731088,0.27788222,0.30034995,0.20008925,0.22052032,0.16402035,0.14664972,0.26549107,0.18553582,0.26609222,0.23453361
0.16002494,0.2023765,0.19819927,0.27699703,0.20976774,0.15834787,0.28065611,0.21401681,0.18227844,0.24396822,0.2382828,0.30934236,0.099458823,0.23255541,0.18510731,0.16568806,0.18415962,0.2354135,0.23270015,0.18499742,0.19693244,0.21626352,0.18615925,0.24082743,0.2500083,0.20961359,0.30467986,0.24804519,0.1444775,0.27732136,0.28277234,0.22003642,0.20924243,0.1990272,0.15648473,0.31309912,0.20590055,0.2594209,0.24909805
