-2.5093802,-2.7097714,-2.3856368,-2.6815824,-2.62142,-2.5920338,-2.7914944,-2.7077877,-2.700114,-2.5969766,-2.5549992,-2.6279529,-2.7002904,-2.6855041,-2.7390718,-2.8076639,-2.5368603,-2.6259487,-2.6731584,-2.5329541,-2.7126003,-2.5870187,-2.6497191,-2.7051272,-2.7499353,-2.654868,-2.7570162,-2.4239686,-2.5285498,-2.7393675,-2.5552995,-2.5296699,-2.5490233,-2.7017882,-2.4890009,-2.6768665,-2.4485928,-2.7285019,-2.5640526,-2.6859529,-2.5734479
-2.5419957,-2.6405455,-2.5227553,-2.738092,-2.6967403,-2.68595,-2.6408494,-2.6502002,-2.7115903,-2.5965255,-2.6437063,-2.6345989,-2.6725618,-2.6842051,-2.7797386,-2.6988889,-2.5352392,-2.5745707,-2.5388971,-2.5686389,-2.6236139,-2.606856,-2.5680704,-2.6835829,-2.657747,-2.663832,-2.5779116,-2.5538536,-2.5426728,-2.7680299,-2.652292,-2.5756635,-2.5972996,-2.7454478,-2.4461266,-2.7117423,-2.5151698,-2.6354454,-2.5087442,-2.6507347,-2.5734479
-2.3146585,-2.3982551,-2.388813,-2.533024,-2.5128277,-2.5034119,-2.3851713,-2.4648465,-2.4739093,-2.3916953,-2.4055507,-2.4252247,-2.458454,-2.4902133,-2.5891977,-2.4688362,-2.3366908,-2.3727773,-2.3464988,-2.3787913,-2.3702254,-2.3497443,-2.3957817,-2.5121914,-2.3754599,-2.4829831,-2.2711787,-2.3893145,-2.3626049,-2.4927969,-2.4929642,-2.4513166,-2.4220799,-2.5602944,-2.2636725,-2.5245757,-2.3022298,-2.3900712,-2.2670638,-2.43473,-2.3097794
-2.0625398,-2.0844313,-2.1123969,-2.1877165,-2.1959037,-2.2013303,-2.0424642,-2.1767688,-2.0841667,-2.0163238,-2.0577332,-2.0566925,-2.1544444,-2.1790596,-2.2782802,-2.2497287,-2.0089161,-2.0347602,-2.0250761,-2.0954331,-2.0673114,-2.0192978,-2.1966858,-2.2086371,-2.0178166,-2.1888889,-1.8827361,-2.1158592,-2.0260075,-2.1230878,-2.2496907,-2.1202979,-2.1116559,-2.1963959,-1.9968847,-2.1781432,-1.9595072,-2.0641783,-1.9781441,-2.1212884,-1.987518
-1.8772187,-1.7463785,-1.7867011,-1.8278293,-1.8155469,-1.8825218,-1.722162,-1.7853743,-1.7638862,-1.6714812,-1.7687773,-1.7245138,-1.8663939,-1.8275213,-1.9092938,-1.9432316,-1.706925,-1.7327911,-1.7016041,-1.7993663,-1.7063605,-1.6520981,-1.9657961,-1.8760755,-1.680195,-1.8682762,-1.571168,-1.8305259,-1.7400173,-1.7949104,-1.8867721,-1.714941,-1.8386708,-1.8172597,-1.7073929,-1.8235729,-1.6549918,-1.738795,-1.6385591,-1.7808462,-1.73674
-1.6587526,-1.5029344,-1.5510119,-1.520444,-1.5621212,-1.5785986,-1.493799,-1.4983099,-1.4501745,-1.4302569,-1.5334637,-1.4622629,-1.5725881,-1.5279423,-1.5820203,-1.6395809,-1.5432692,-1.5127081,-1.4714852,-1.4942847,-1.4329935,-1.3727324,-1.669969,-1.5601293,-1.386119,-1.5376536,-1.344859,-1.5459547,-1.4858039,-1.4794826,-1.5853204,-1.4303729,-1.5695508,-1.5970921,-1.4877021,-1.5480544,-1.418961,-1.4520118,-1.3992164,-1.4756221,-1.4484625
-1.3876119,-1.2756429,-1.3756164,-1.313643,-1.332034,-1.4128642,-1.2856948,-1.2907383,-1.299472,-1.2821987,-1.3517259,-1.3264788,-1.3793955,-1.3006627,-1.3490692,-1.4068967,-1.3910385,-1.3436236,-1.2947976,-1.3261713,-1.2395514,-1.228587,-1.4170579,-1.3542349,-1.2019686,-1.3125823,-1.2288777,-1.3069576,-1.3940046,-1.2764654,-1.3919867,-1.3003244,-1.3240006,-1.4530262,-1.3240472,-1.3760007,-1.2930602,-1.2485565,-1.2280773,-1.3370973,-1.2656523
-1.1687155,-1.1256536,-1.2702815,-1.1250935,-1.1743416,-1.2710692,-1.1622782,-1.1909143,-1.1496001,-1.193093,-1.2149167,-1.2201221,-1.2304302,-1.1127856,-1.1878951,-1.2407212,-1.3273517,-1.2360106,-1.1850509,-1.2076289,-1.1094753,-1.1343517,-1.245617,-1.1955026,-1.1255778,-1.1793921,-1.1098572,-1.1868494,-1.3504588,-1.1352295,-1.2882864,-1.2426992,-1.1656056,-1.3262297,-1.2265409,-1.2725359,-1.2203833,-1.1240148,-1.1427556,-1.2314429,-1.1355759
-1.1262801,-1.0287374,-1.1660956,-1.0746606,-1.1257108,-1.137254,-1.047132,-1.0858402,-0.99255541,-1.0903772,-1.1518752,-1.1268527,-1.0606686,-1.0505401,-1.0706458,-1.1261138,-1.1640819,-1.1172417,-1.0830457,-1.0938081,-1.0010498,-1.084055,-1.1497783,-1.1066635,-1.0849093,-1.0730191,-0.97381252,-1.1607635,-1.2304135,-1.0972086,-1.252077,-1.087233,-1.1027023,-1.2474262,-1.0842189,-1.2097595,-1.1003383,-1.0143426,-1.0814359,-1.1891811,-1.0160462
-1.0381102,-0.91336102,-1.1117208,-0.99792798,-1.0289296,-1.1194529,-0.93784984,-0.9644343,-0.89462901,-1.003001,-1.0680999,-1.0249339,-0.98188851,-0.9496208,-1.0211527,-0.99440651,-0.99803308,-1.0075796,-0.92381429,-0.9811972,-0.94348746,-1.0070041,-1.0761841,-1.0363106,-0.96374445,-0.98748755,-0.82179569,-1.0679605,-1.0985991,-0.98681973,-1.1097251,-0.99461476,-0.99243205,-1.1592209,-0.99293153,-1.1353579,-0.96351323,-0.90674192,-0.96437702,-1.1293102,-0.92112555
-0.93118322,-0.78760075,-0.98154005,-0.82147767,-0.88484946,-1.0909865,-0.80082988,-0.83398383,-0.79738213,-0.85832656,-0.93947361,-0.85372271,-0.88770007,-0.80607802,-0.93458878,-0.8772749,-0.94183432,-0.88638218,-0.74059954,-0.82049267,-0.7822893,-0.82130454,-1.0098188,-0.89462127,-0.77853802,-0.86624932,-0.60161836,-0.9530128,-0.91029287,-0.79248712,-0.97185601,-0.82671164,-0.85775838,-0.96580015,-0.90242286,-0.99934245,-0.80546068,-0.77959724,-0.77881294,-0.92974063,-0.8320642
-0.80387706,-0.59953724,-0.81510939,-0.65530676,-0.656607,-0.87629908,-0.63699342,-0.61489906,-0.64320656,-0.71041874,-0.77759594,-0.66235828,-0.70308079,-0.61277263,-0.81006051,-0.72113165,-0.74189639,-0.7124407,-0.55920632,-0.63074142,-0.62063807,-0.60864683,-0.81467199,-0.73591038,-0.62958192,-0.70429954,-0.44835819,-0.75503888,-0.71845587,-0.62220832,-0.80513662,-0.62119326,-0.68034078,-0.83474568,-0.7724839,-0.76567485,-0.67291657,-0.61555533,-0.58084918,-0.69612684,-0.68675359
-0.64986948,-0.44724041,-0.61701431,-0.4894933,-0.48105602,-0.63583073,-0.44187465,-0.42082421,-0.4416911,-0.51604064,-0.51987883,-0.43804419,-0.52577156,-0.43687148,-0.63399053,-0.58947808,-0.52806317,-0.54001704,-0.36422758,-0.46022974,-0.50485544,-0.43149651,-0.62222486,-0.53371545,-0.37891153,-0.49132962,-0.32096372,-0.5743757,-0.50661132,-0.45488597,-0.66623636,-0.442431,-0.48496164,-0.69727196,-0.51841907,-0.54246998,-0.45735911,-0.40289194,-0.39738582,-0.50829665,-0.4793344
-0.42408806,-0.29378982,-0.44050221,-0.30982594,-0.34708405,-0.44285757,-0.29672519,-0.24567928,-0.1952518,-0.33549835,-0.28833593,-0.26466798,-0.35822347,-0.31434475,-0.49359657,-0.37400104,-0.31461593,-0.41198944,-0.2423374,-0.32902161,-0.32660219,-0.24169413,-0.41052299,-0.40178783,-0.24012794,-0.31473863,-0.22552415,-0.38762655,-0.35008174,-0.37036612,-0.44843745,-0.3072141,-0.31686586,-0.4722953,-0.29209254,-0.37855391,-0.2663563,-0.21415426,-0.24693078,-0.35333675,-0.28949312
-0.21305862,-0.2176414,-0.2993077,-0.18714478,-0.28798488,-0.27359364,-0.25553574,-0.19543305,-0.098231428,-0.22481187,-0.14041343,-0.19107788,-0.21079151,-0.20512467,-0.28996866,-0.25133777,-0.19851298,-0.27667633,-0.18587022,-0.15996601,-0.20310647,-0.10522802,-0.15115277,-0.30027872,-0.14378008,-0.20149331,-0.24018917,-0.25383302,-0.20414439,-0.20858713,-0.29671846,-0.2285561,-0.22152569,-0.35696478,-0.20107933,-0.29252703,-0.12637038,-0.15540285,-0.18356428,-0.2242035,-0.10199555
-0.042081296,-0.20379624,-0.19998915,-0.14005887,-0.27194928,-0.22448715,-0.23601411,-0.25830282,-0.15833121,-0.16390423,-0.095772395,-0.17053685,-0.18814871,-0.17031618,-0.18073945,-0.21162795,-0.099933554,-0.28069854,-0.18017797,-0.13882068,-0.11842431,-0.11920114,-0.04527394,-0.26675954,-0.16125868,-0.18453639,-0.35257855,-0.17008822,-0.11940657,-0.1572948,-0.22382214,-0.12174921,-0.19477284,-0.3244254,-0.10123681,-0.22975066,-0.075564211,-0.18324389,-0.15488669,-0.21715987,-0.10199555
-0.10840452,-0.23494786,-0.2003794,-0.091586483,-0.17998205,-0.21635389,-0.26996289,-0.33496039,-0.1920052,-0.18428197,-0.15283154,-0.22054839,-0.20225052,-0.13944688,-0.14926958,-0.23394794,-0.078550231,-0.33700943,-0.24544917,-0.20679623,-0.15312781,-0.17185003,-0.062799558,-0.30499386,-0.20901774,-0.1982812,-0.38754083,-0.082086508,-0.17825228,-0.19365268,-0.1812414,-0.16549042,-0.18757307,-0.31102493,-0.11304945,-0.2634639,-0.099242703,-0.25319895,-0.18574042,-0.20659442,-0.14769808
-0.2124297,-0.30648122,-0.2355886,-0.082021988,-0.20857104,-0.25855478,-0.31376462,-0.35680096,-0.21110727,-0.23947482,-0.1470261,-0.26939662,-0.2457437,-0.1975948,-0.20060426,-0.28047835,-0.17597172,-0.40356557,-0.2936436,-0.29253386,-0.2281767,-0.28672816,-0.13866953,-0.326506,-0.26701396,-0.23077574,-0.34179231,-0.13192838,-0.20179056,-0.1961961,-0.23741151,-0.21453062,-0.29034037,-0.29503081,-0.18704018,-0.30531481,-0.11135367,-0.2939898,-0.24545489,-0.21833381,-0.24379059
-0.28315534,-0.37339952,-0.27445096,-0.15032743,-0.29334463,-0.37380157,-0.41285777,-0.30988579,-0.21072976,-0.31256399,-0.16756076,-0.3623429,-0.35683056,-0.28875586,-0.31029113,-0.3460205,-0.22970021,-0.45501946,-0.34828926,-0.30982486,-0.32666691,-0.32709016,-0.24805125,-0.38848707,-0.33698227,-0.285755,-0.40238651,-0.22865079,-0.23239033,-0.27670517,-0.32753333,-0.25628062,-0.32217095,-0.34326171,-0.18921186,-0.39947936,-0.16006371,-0.34034452,-0.3107282,-0.28524831,-0.31761775
-0.3373526,-0.40108986,-0.32508586,-0.19831238,-0.43787236,-0.45076065,-0.44415091,-0.3804957,-0.25240699,-0.3740732,-0.23269222,-0.40025817,-0.3712779,-0.35025156,-0.37629285,-0.40596653,-0.29763279,-0.48438916,-0.38646532,-0.29328332,-0.32220087,-0.31426626,-0.34926699,-0.40603252,-0.413664,-0.32654124,-0.41606324,-0.27258088,-0.31124358,-0.34866009,-0.39600116,-0.29471195,-0.35051533,-0.38174484,-0.23129642,-0.44830543,-0.23780902,-0.41452942,-0.36089783,-0.34981494,-0.36214843
-0.39435239,-0.40685868,-0.39387821,-0.24834455,-0.50329189,-0.50546835,-0.44339216,-0.41255584,-0.29755733,-0.42881488,-0.29498178,-0.43496358,-0.37804806,-0.36742347,-0.41175094,-0.39497839,-0.33762037,-0.51322763,-0.42069476,-0.33210508,-0.317066,-0.34237359,-0.35457711,-0.43987245,-0.44561473,-0.39571351,-0.37656331,-0.28984807,-0.35361249,-0.3573012,-0.44075273,-0.31517892,-0.33217485,-0.43368248,-0.29435197,-0.47039341,-0.24213437,-0.42593915,-0.36673677,-0.42729489,-0.35160169
-0.49281661,-0.40685868,-0.43261049,-0.24969852,-0.47570718,-0.45743606,-0.42573489,-0.432553,-0.33077831,-0.41294882,-0.32217333,-0.40827208,-0.35237111,-0.33382948,-0.411533,-0.39169162,-0.33754318,-0.45183205,-0.43936536,-0.37386042,-0.33974141,-0.34679859,-0.36263153,-0.44599892,-0.39368537,-0.37382639,-0.34776459,-0.31431175,-0.35949706,-0.2758465,-0.4980191,-0.34311018,-0.36203497,-0.48564174,-0.33367257,-0.48434371,-0.25467787,-0.41666603,-0.32824502,-0.45077366,-0.31996147
-0.42826981,-0.41378126,-0.41476741,-0.28013593,-0.38089088,-0.42045274,-0.35540932,-0.36492918,-0.27936129,-0.4033991,-0.35915119,-0.35439362,-0.35964876,-0.293033,-0.36377247,-0.3460205,-0.277639,-0.40781545,-0.37804078,-0.38477034,-0.27608415,-0.29793028,-0.3119623,-0.45422101,-0.37365286,-0.31122772,-0.30402455,-0.27079537,-0.31006666,-0.25451002,-0.4671174,-0.33688631,-0.37552507,-0.42960831,-0.32549037,-0.4285425,-0.20798632,-0.34691704,-0.26516939,-0.42964276,-0.24964989
-0.32795193,-0.3295565,-0.32592056,-0.23138192,-0.28946945,-0.35922308,-0.3283652,-0.28580296,-0.24840537,-0.38445005,-0.33048893,-0.31222364,-0.34772809,-0.25209923,-0.33376277,-0.32299159,-0.24019888,-0.34452261,-0.31641263,-0.30806899,-0.25439042,-0.23801021,-0.2195261,-0.35834655,-0.28971891,-0.26386787,-0.25397217,-0.22074664,-0.2712285,-0.24035816,-0.36044304,-0.36661292,-0.33558527,-0.37394231,-0.30357613,-0.37274128,-0.20789759,-0.304944,-0.24370967,-0.32633616,-0.19574433
-0.3254804,-0.17956719,-0.24349115,-0.20900338,-0.26725541,-0.29469408,-0.27777805,-0.21305858,-0.16693846,-0.28233576,-0.18319673,-0.25027741,-0.27201453,-0.21396408,-0.24804879,-0.32264788,-0.2358759,-0.28069854,-0.20894283,-0.17627201,-0.16994558,-0.17043231,-0.17684436,-0.29718875,-0.20249828,-0.20500421,-0.19115697,-0.21191707,-0.20296747,-0.17276185,-0.3255036,-0.34215266,-0.24517126,-0.2878983,-0.21110417,-0.29252703,-0.16467741,-0.21479416,-0.15607171,-0.25355197,-0.15472924
-0.19680606,-0.13918546,-0.19652027,-0.13273656,-0.21708551,-0.24727563,-0.23318505,-0.16884922,-0.091662734,-0.20849464,-0.1241361,-0.22436146,-0.21170931,-0.18104598,-0.20327397,-0.22572027,-0.095301787,-0.25740009,-0.23330569,-0.18286721,-0.1714882,-0.12763226,-0.13107249,-0.26664193,-0.14395249,-0.14427305,-0.13258187,-0.14809596,-0.23239033,-0.14134951,-0.24312078,-0.19214862,-0.15490883,-0.22419202,-0.1460634,-0.25300117,-0.13149425,-0.16291896,-0.11601788,-0.21950775,-0.10433927
-0.13787538,-0.14033922,-0.17362562,-0.068872162,-0.20992462,-0.17775925,-0.16950399,-0.15132072,-0.03073243,-0.16593448,-0.092432887,-0.18241768,-0.19062138,-0.17444546,-0.15751844,-0.17379783,-0.088045353,-0.23986934,-0.27155765,-0.14233241,-0.19498346,-0.12055441,-0.10210112,-0.1810531,-0.12160315,-0.090339588,-0.10309241,-0.11363778,-0.21120587,-0.13823001,-0.19890107,-0.054537913,-0.089807711,-0.1907881,-0.12031032,-0.199525,-0.054325656,-0.19502237,-0.12806204,-0.17489808,-0.093792533
-0.12166696,-0.18764354,-0.17356057,-0.067117407,-0.11312161,-0.15596825,-0.15420969,-0.12307675,-0.10631017,-0.13262326,-0.095086801,-0.14704446,-0.19179833,-0.13357506,-0.10931113,-0.13607511,-0.13691049,-0.20321413,-0.23634156,-0.13146531,-0.14009647,-0.099374563,-0.10861605,-0.16690769,-0.13486836,-0.067406663,-0.13101973,-0.072919436,-0.21473662,-0.11983912,-0.19372365,-0.047454449,-0.080561685,-0.17406993,-0.11459595,-0.18324965,0.0020369197,-0.13905832,-0.099836904,-0.17841989,-0.089105094
-0.10455378,-0.18533601,-0.15314835,-0.064864389,-0.063857736,-0.1446891,-0.17354706,-0.13789944,-0.12367568,-0.10141749,-0.068912579,-0.12076228,-0.14725777,-0.10131173,-0.096779851,-0.13515138,-0.13189274,-0.18955381,-0.23877025,-0.1215511,-0.097863265,-0.12726709,-0.069414893,-0.11978839,-0.078607068,-0.051495546,-0.13101973,-0.037579393,-0.18531376,-0.066166404,-0.1520438,-0.10002006,-0.084729976,-0.15699513,-0.060940051,-0.21463783,0.013881711,-0.0989399,-0.12742643,-0.16902838,-0.046918141
-0.065825694,-0.13687793,-0.050642761,-0.083744247,-0.11816479,-0.14384508,-0.18509094,-0.14733207,-0.12382669,-0.06735433,-0.072904507,-0.12320738,-0.15997747,-0.13094541,-0.067652789,-0.14041451,-0.029685095,-0.22484298,-0.17532057,-0.20506178,-0.057873867,-0.13292722,-0.035256114,-0.13424386,-0.097896037,-0.039917034,-0.1813484,-0.059430122,-0.12882188,-0.016113176,-0.16337551,-0.10423097,-0.077909137,-0.1088723,-0.033355306,-0.22858814,0.033623031,-0.10486168,-0.13750992,-0.16198475,-0.075042776
-0.054494144,-0.10688007,-0.089678571,-0.039918714,-0.14536745,-0.15888395,-0.22792797,-0.12303363,-0.10162903,-0.09126622,-0.12607124,-0.1511699,-0.17444641,-0.17579725,-0.085795909,-0.15337901,-0.0072982231,-0.2174057,-0.15012285,-0.2123529,-0.10569502,-0.12536606,-0.027949125,-0.2242057,-0.15534268,-0.058293253,-0.21285696,-0.073387588,-0.1464756,-0.031091102,-0.15012262,-0.12335959,-0.10701138,-0.14649089,-0.13086162,-0.25416369,0.011674676,-0.23825351,-0.15299065,-0.157289,-0.091448813
-0.077267581,-0.11726394,-0.1568232,-0.038976346,-0.16469967,-0.15535442,-0.1948897,-0.16611107,-0.12201463,-0.11871226,-0.12842659,-0.16299688,-0.17294553,-0.16265958,-0.084553677,-0.19299216,-0.068514737,-0.23827564,-0.16378427,-0.19843446,-0.13995623,-0.12330393,-0.043611739,-0.20021302,-0.11979279,-0.096913195,-0.20733101,-0.094138704,-0.18060611,-0.10506771,-0.1663821,-0.13121559,-0.18484473,-0.17989481,-0.14102904,-0.25300117,0.0050092082,-0.20824333,-0.13887808,-0.16315869,-0.12308903
-0.056237459,-0.13918546,-0.16464987,-0.035910941,-0.14304234,-0.21412875,-0.17081555,-0.22793517,-0.10993427,-0.1572871,-0.15014445,-0.1635139,-0.13937544,-0.13166355,-0.086188192,-0.17692349,-0.096614121,-0.2076158,-0.21046077,-0.15333869,-0.21596521,-0.09703318,-0.049702756,-0.15063458,-0.11498671,-0.11857622,-0.15757618,-0.094138704,-0.24062873,-0.11601312,-0.17253639,-0.16800391,-0.17317352,-0.24590295,-0.10245427,-0.23672581,-0.025911465,-0.13619504,-0.10990961,-0.19485503,-0.11254229
-0.12920294,-0.11726394,-0.14744637,-0.032076478,-0.12825117,-0.20906464,-0.14042207,-0.19873177,-0.085471551,-0.14555674,-0.082502828,-0.16110111,-0.12527363,-0.12042683,-0.097509934,-0.18127363,-0.094529826,-0.18386201,-0.16196275,-0.11779312,-0.1748647,-0.10984634,-0.067908872,-0.09304789,-0.1014521,-0.097137295,-0.15246468,-0.11525999,-0.22297502,-0.07168802,-0.1750654,-0.085309089,-0.14376813,-0.25589927,-0.088524797,-0.20650015,-0.028307041,-0.14657442,-0.078495688,-0.15846294,-0.10668299
-0.11137257,-0.095342431,-0.097830453,-0.088813538,-0.106703,-0.1723115,-0.15301737,-0.10175364,-0.088038627,-0.11728356,-0.086616394,-0.14792771,-0.10450963,-0.095471589,-0.09951494,-0.1366981,-0.024281367,-0.20139276,-0.12264823,-0.15667911,-0.054820994,-0.075939253,-0.049167282,-0.089583707,-0.11139831,-0.085633482,-0.12436733,-0.086757142,-0.20885205,-0.076579215,-0.15398669,-0.073644768,-0.13103589,-0.21495218,-0.049280972,-0.20301258,0.035641525,-0.12601088,-0.048126738,-0.15494112,-0.10199555
-0.07187213,-0.12303276,-0.076897893,-0.080527197,-0.10948658,-0.12596725,-0.16082168,-0.058611518,-0.020766135,-0.10367333,-0.088020756,-0.061896658,-0.072807546,-0.10048798,-0.059349452,-0.1366981,-0.0032840254,-0.16458577,-0.069520509,-0.10494532,-0.064001188,-0.10113597,-0.023843824,-0.066606767,-0.14139859,-0.035733829,-0.041467415,-0.078047335,-0.14176794,-0.067753325,-0.11230684,-0.11215226,-0.11944047,-0.16629982,-0.017649002,-0.24370097,0.069013227,-0.11046893,-0.027345715,-0.10798357,-0.042230702
