-2.1114457,-2.2258511,-2.2734905,-2.3740555,-2.1991278,-2.4506553,-1.6703397,-2.27407,-2.5528993,-2.3595896,-1.7513504,-2.517123,-2.3219846,-2.6151264,-2.5238314,-1.8435494,-2.3056973,-2.3300353,-2.3857096,-2.3132611,-2.348432,-2.2282416,-2.3651685,-2.5259783,-2.2076619,-2.2692589,-2.5818032,-1.846478,-2.400462,-1.7685018,-1.6564984,-2.4657299,-2.2074792,-2.025703,-2.2898316,-2.2270478,-2.3996465,-1.9773779,-2.5365147,-2.4896928,-2.0876581,-1.9178414,-2.4221671,-2.0478647,-2.3867066,-2.1591137,-2.3382105,-2.1443462,-2.1670616,-2.4582562
-2.4720208,-2.5143996,-2.6135741,-2.723078,-2.406105,-2.7757172,-2.0205987,-2.6669353,-2.8211634,-2.716964,-2.1073396,-2.6906392,-2.549645,-2.7499296,-2.8545421,-2.3809426,-2.7289408,-2.5617964,-2.7903153,-2.6892993,-2.6604927,-2.528083,-2.6282726,-2.6458506,-2.6113602,-2.6153139,-2.8361962,-2.1758537,-2.7145985,-2.3236471,-2.093988,-2.7344204,-2.4590238,-2.323742,-2.7171193,-2.3986519,-2.7590446,-2.2431655,-2.8322235,-2.8506591,-2.3405711,-2.4599463,-2.8169797,-2.4372768,-2.7190839,-2.4833188,-2.7389161,-2.4718357,-2.4993763,-2.8281237
-2.5151614,-2.6130132,-2.7090242,-2.804429,-2.4856455,-2.8853105,-2.1310786,-2.7007173,-2.871804,-2.825662,-2.2301055,-2.7359229,-2.6285025,-2.6997476,-2.9722835,-2.5880737,-2.8089036,-2.5869197,-2.8828824,-2.7599557,-2.7468882,-2.5630959,-2.6520473,-2.712183,-2.6926116,-2.6656826,-2.9035621,-2.231621,-2.7975865,-2.6804326,-2.5441788,-2.7443194,-2.4985101,-2.3305952,-2.8656922,-2.4188621,-2.7823938,-2.3155302,-2.9092996,-2.9428908,-2.3835773,-2.7068543,-2.9319602,-2.5430773,-2.8118027,-2.5545949,-2.823321,-2.5182296,-2.6178667,-2.9563224
-2.648631,-2.7594365,-2.7884984,-2.9255863,-2.7016824,-2.9762129,-2.3933868,-2.7850393,-3.0108298,-2.9338706,-2.4200111,-2.8983046,-2.85685,-2.9496415,-3.1233559,-2.6530305,-2.890537,-2.7828576,-3.0072745,-2.9549011,-2.9148412,-2.7385084,-2.819382,-2.9418756,-2.7681169,-2.8129352,-3.0313848,-2.4846702,-2.8695287,-2.7853927,-2.7724966,-2.9250758,-2.7164204,-2.5275492,-2.9716669,-2.6345989,-2.9292884,-2.5809067,-3.021279,-3.0568909,-2.6265898,-2.7797585,-3.0338479,-2.6666879,-2.9743071,-2.7738814,-2.9298527,-2.7030518,-2.6634453,-3.1057004
-2.668046,-2.8011776,-2.8523307,-2.898503,-2.7810786,-2.9130223,-2.504941,-2.8378529,-2.9200168,-2.945514,-2.6502677,-2.8352805,-2.945795,-2.9430018,-3.0706383,-2.8173789,-2.9464621,-2.8663902,-2.9889262,-2.9888091,-2.9281806,-2.7862203,-2.9142998,-2.8554852,-2.8663194,-2.763894,-2.9904431,-2.5819902,-2.7569533,-2.922074,-2.7752764,-2.9391095,-2.7468864,-2.6287257,-2.9728646,-2.710374,-2.9697205,-2.7391867,-2.8740987,-3.0586676,-2.7507201,-2.9100473,-3.035098,-2.7815076,-2.8595961,-2.8468074,-2.921364,-2.8129815,-2.8806999,-2.9969271
-2.4704399,-2.5626682,-2.6655324,-2.6441155,-2.5557981,-2.6648527,-2.3656629,-2.630419,-2.6131616,-2.7095767,-2.5761702,-2.5670415,-2.7193879,-2.6245384,-2.840249,-2.7641613,-2.7391279,-2.6151107,-2.7443655,-2.7707763,-2.6744715,-2.5536812,-2.6890533,-2.4673948,-2.6992811,-2.5476304,-2.7158787,-2.3900249,-2.4956832,-2.9107861,-2.9117806,-2.6416507,-2.5068007,-2.4182204,-2.7433652,-2.4661694,-2.7572195,-2.5333607,-2.5790814,-2.843377,-2.5492145,-2.7966142,-2.7922638,-2.6919787,-2.5938869,-2.633555,-2.7168489,-2.6066318,-2.815881,-2.7363002
-2.1503321,-2.2393652,-2.4505776,-2.3039418,-2.1595552,-2.2984802,-2.0236046,-2.3032653,-2.1936885,-2.3839379,-2.3282722,-2.2011143,-2.320102,-2.2082459,-2.5197353,-2.5332909,-2.480238,-2.271439,-2.3524112,-2.3651513,-2.3385657,-2.2120656,-2.3844289,-2.0895166,-2.3911357,-2.2151632,-2.3621874,-2.0680268,-2.1257179,-2.7048182,-2.9377699,-2.3196986,-2.1463659,-2.111564,-2.3880562,-2.1372904,-2.4438503,-2.1763251,-2.2230679,-2.5019527,-2.2150903,-2.5510765,-2.4096148,-2.401681,-2.2356837,-2.2858323,-2.3389241,-2.3473198,-2.5128287,-2.3548426
-1.748541,-1.8593075,-2.0808351,-1.9026597,-1.7896758,-1.8833218,-1.5716049,-1.8924004,-1.7603445,-1.9942632,-1.9027593,-1.7796923,-1.9342383,-1.7663647,-2.0751988,-2.227029,-2.0840558,-1.8579893,-1.9819972,-1.9528526,-1.9378286,-1.7977882,-1.9723789,-1.7154098,-1.9825876,-1.8494734,-2.0068059,-1.6895921,-1.7298586,-2.4012863,-2.6491436,-1.8565158,-1.7323611,-1.7214869,-2.0278988,-1.7699687,-2.023783,-1.8150367,-1.8195038,-2.057573,-1.7917877,-2.2143743,-1.9991753,-2.0336103,-1.8245393,-1.8976845,-1.9228523,-1.9478267,-2.1628823,-1.9399917
-1.3820498,-1.4688102,-1.6758637,-1.5179747,-1.4272922,-1.5224237,-1.3098847,-1.5045849,-1.4169474,-1.6178095,-1.5539397,-1.378355,-1.5541834,-1.4109681,-1.682469,-1.8787669,-1.6766339,-1.4779126,-1.663815,-1.5910154,-1.568194,-1.4442146,-1.5935817,-1.3707946,-1.5717508,-1.4597989,-1.589861,-1.3507526,-1.3909352,-2.0575359,-2.2497286,-1.4760461,-1.3683193,-1.3486319,-1.6388026,-1.4083198,-1.6562811,-1.4536196,-1.4663826,-1.6553083,-1.4339523,-1.7971282,-1.6275074,-1.6156409,-1.4907737,-1.528585,-1.5746007,-1.5378868,-1.7409236,-1.6042734
-1.0919249,-1.2065577,-1.371797,-1.21708,-1.190528,-1.2609467,-1.1295107,-1.2339619,-1.1626334,-1.3328373,-1.214656,-1.1566428,-1.2689403,-1.1712597,-1.3887174,-1.548244,-1.3683546,-1.2284425,-1.3739236,-1.330066,-1.3056898,-1.2064687,-1.2852394,-1.1221077,-1.2605752,-1.1342373,-1.243436,-1.0910836,-1.1254935,-1.6866718,-1.890728,-1.2066197,-1.1420904,-1.1153934,-1.3653153,-1.1643234,-1.3694202,-1.1860258,-1.1686762,-1.3728771,-1.2407065,-1.4552528,-1.3535882,-1.2470258,-1.1883797,-1.2697021,-1.2521734,-1.2789378,-1.3982809,-1.3225528
-0.86230329,-1.0276795,-1.1199931,-1.013411,-1.0562219,-1.0395777,-0.94578614,-1.0325262,-0.97320454,-1.1117695,-1.1013731,-1.0086985,-1.0822792,-0.99374388,-1.1088671,-1.2787648,-1.1398256,-1.0711519,-1.1413395,-1.1040702,-1.0795581,-0.99391302,-1.1018372,-0.94962196,-1.0674411,-0.94281189,-0.97946037,-0.91243626,-0.93288033,-1.3464663,-1.5493723,-0.99401152,-0.98219391,-0.9208976,-1.1419507,-0.95608075,-1.177506,-1.024058,-0.95758524,-1.1399282,-1.1075795,-1.1970392,-1.1248773,-1.100618,-0.95153727,-1.1079112,-1.0432747,-1.1072648,-1.1806155,-1.0980858
-0.70066482,-0.91624887,-0.92907566,-0.87212185,-0.89831692,-0.85511296,-0.70548042,-0.91628698,-0.84955919,-0.94024803,-1.0615166,-0.89474357,-0.94458812,-0.84193432,-0.87627204,-1.0614597,-0.97897684,-0.96931053,-0.9332377,-0.92606141,-0.89933704,-0.86814488,-0.96476857,-0.79009173,-0.88554628,-0.80475513,-0.85670065,-0.78871518,-0.78232327,-1.1049527,-1.2648534,-0.90896824,-0.85209261,-0.78882559,-0.93348405,-0.78860538,-1.0265694,-0.88802369,-0.79420113,-0.97206838,-1.0015093,-0.96683259,-0.94326693,-0.95363181,-0.81208973,-0.87922327,-0.87680219,-0.98409385,-1.0287586,-0.93276579
-0.5854539,-0.82952435,-0.7737406,-0.7456625,-0.7607738,-0.74879442,-0.59530753,-0.80652382,-0.7478524,-0.80577248,-0.91427526,-0.78709283,-0.83205534,-0.72819393,-0.7488807,-0.90024175,-0.86110377,-0.8387758,-0.80238641,-0.81295895,-0.77931637,-0.8060218,-0.87588483,-0.69099258,-0.74190505,-0.68563596,-0.77937218,-0.67606169,-0.64107586,-0.93594763,-1.0506867,-0.79373756,-0.75732206,-0.70700124,-0.79489589,-0.68594128,-0.9103888,-0.75926418,-0.6462699,-0.85919849,-0.8473825,-0.79043054,-0.78718333,-0.80990963,-0.67945006,-0.7262255,-0.72998754,-0.82642027,-0.92280853,-0.79748529
-0.47736434,-0.70123685,-0.66593791,-0.5907859,-0.64187706,-0.55936973,-0.4648016,-0.61582083,-0.58363371,-0.64254404,-0.74656708,-0.62623825,-0.70994852,-0.60671871,-0.63002503,-0.73563248,-0.75168614,-0.70399703,-0.63047645,-0.67908648,-0.60908261,-0.66760477,-0.74977402,-0.544596,-0.6453969,-0.50218311,-0.65784489,-0.5726093,-0.44780463,-0.82449539,-0.94259978,-0.6340405,-0.61113953,-0.59256561,-0.66403867,-0.6297345,-0.76601111,-0.62169115,-0.47896247,-0.66142038,-0.66691529,-0.64945279,-0.64870327,-0.66801026,-0.48691307,-0.6542809,-0.58773302,-0.66005763,-0.81589382,-0.62926165
-0.29446734,-0.49207785,-0.51729956,-0.42796105,-0.42588243,-0.35566539,-0.2402858,-0.4202454,-0.37901493,-0.48479397,-0.51802342,-0.44164085,-0.47847007,-0.43240664,-0.47855573,-0.60076244,-0.57091015,-0.5173442,-0.41455616,-0.50520735,-0.49137734,-0.44530893,-0.55312044,-0.37281261,-0.47473408,-0.30101101,-0.4466221,-0.38474066,-0.27187792,-0.67217877,-0.83893321,-0.44983261,-0.39078542,-0.39524816,-0.50291771,-0.44978609,-0.566189,-0.44346347,-0.34076642,-0.47185769,-0.49297476,-0.54602342,-0.53073251,-0.51586186,-0.33828628,-0.49705434,-0.42101188,-0.4749992,-0.67260091,-0.44878736
-0.11446945,-0.30746944,-0.3205397,-0.27381885,-0.21504911,-0.20522932,-0.032853896,-0.24962095,-0.23677192,-0.32432175,-0.33300935,-0.25088132,-0.27583204,-0.23090011,-0.28275947,-0.44893583,-0.37741923,-0.30208773,-0.25715934,-0.3398488,-0.36968059,-0.25759294,-0.38140717,-0.18478839,-0.28762355,-0.16150764,-0.2250897,-0.16744012,-0.16944259,-0.43541263,-0.70443878,-0.25625139,-0.16783189,-0.19709439,-0.30895525,-0.2540165,-0.38490044,-0.23976892,-0.19870158,-0.3105216,-0.27860831,-0.3604227,-0.33057249,-0.36181046,-0.22407675,-0.27203435,-0.24126425,-0.29781936,-0.46263508,-0.29370967
0.022947554,-0.1836833,-0.18616131,-0.14426302,-0.079460138,-0.13049992,0.081368597,-0.16398356,-0.15321486,-0.22971408,-0.1527809,-0.15928408,-0.10813526,-0.086610947,-0.13557963,-0.28145698,-0.21441628,-0.16036884,-0.16143183,-0.21890531,-0.21439326,-0.14720976,-0.21188697,0.0041926812,-0.1401933,-0.080663127,-0.10183197,0.016713219,-0.11611483,-0.25769103,-0.54167632,-0.1329614,-0.050118033,-0.062747291,-0.17582987,-0.072541481,-0.24339925,-0.083481683,-0.052490361,-0.17453425,-0.13548596,-0.1879091,-0.17654995,-0.17851638,-0.10791576,-0.08674851,-0.12897886,-0.13934027,-0.26603389,-0.21865495
0.070047717,-0.095516839,-0.092323989,-0.12502685,-0.015572686,-0.10751041,0.11059424,-0.13262055,-0.14034127,-0.15057243,-0.064361938,-0.12847345,0.00016168491,-0.038121437,-0.083271632,-0.15597828,-0.12873592,-0.052005075,-0.15546297,-0.13007518,-0.1133796,-0.086723809,-0.15490963,0.061801599,-0.085018078,-0.048586855,-0.055364471,0.061044186,-0.13030271,-0.1189541,-0.37436633,-0.12460424,0.0051815864,0.018538156,-0.10848112,0.039663895,-0.14848735,0.023216302,-0.04892641,-0.096988312,-0.060855288,-0.084462609,-0.12363797,-0.074993151,-0.069812977,-0.0026708428,-0.064537651,-0.072008101,-0.15969046,-0.17453015
0.070757153,-0.11144588,-0.080685766,-0.13611251,-0.0066174541,-0.07505174,0.13304298,-0.14350597,-0.18853185,-0.11963793,-0.019048767,-0.14830945,0.0067306271,-0.040127899,-0.092367016,-0.091282405,-0.13261439,-0.038322173,-0.17869031,-0.12282659,-0.11882252,-0.088471075,-0.11554224,0.046489607,-0.10064316,-0.070472267,-0.084140368,0.047016486,-0.18398983,-0.072872327,-0.25830896,-0.14569862,0.040757216,0.03300212,-0.13064428,0.061608824,-0.1431336,0.018347933,-0.076942337,-0.11269,-0.072930426,-0.069508347,-0.14816804,-0.007298998,-0.087600862,-0.049012332,-0.081980066,-0.081875596,-0.081379213,-0.22056789
0.022360858,-0.16540202,-0.097378429,-0.17851444,-0.046779259,-0.1114318,0.090159666,-0.19743794,-0.24295629,-0.17459687,-0.010236892,-0.22733383,-0.060332988,-0.11324891,-0.15420545,-0.092847628,-0.16591594,-0.098538219,-0.22641206,-0.18801166,-0.16573529,-0.13935708,-0.1206971,-0.020753878,-0.14188277,-0.11743906,-0.13204654,0.018253892,-0.22111675,-0.10572384,-0.18713033,-0.21537665,-0.023832985,-0.015407676,-0.1918774,0.0044305742,-0.18478821,-0.023671382,-0.1667772,-0.18939982,-0.15442927,-0.098115011,-0.22047433,-0.035093143,-0.13190631,-0.12218877,-0.1438478,-0.13025591,-0.042061983,-0.29294156
-0.060972089,-0.20115209,-0.1280242,-0.2385441,-0.11086063,-0.17744399,0.021599723,-0.24437407,-0.31730238,-0.23895912,-0.049722569,-0.29268433,-0.080215993,-0.22036235,-0.20156759,-0.1134564,-0.22030969,-0.15732677,-0.29606494,-0.24375265,-0.23279551,-0.20604858,-0.17814421,-0.03882442,-0.1901749,-0.16778543,-0.19952566,-0.057981631,-0.27640405,-0.17501038,-0.19647966,-0.25914223,-0.08125755,-0.12078871,-0.23942955,-0.10472159,-0.24559878,-0.063518851,-0.28464534,-0.19862152,-0.17486174,-0.15762372,-0.24122016,-0.10560414,-0.22388654,-0.16326242,-0.20204057,-0.19210614,-0.13950567,-0.3635197
-0.089528726,-0.23452986,-0.22731363,-0.28802265,-0.12257056,-0.21170047,-0.051026354,-0.30495454,-0.33273237,-0.30302675,-0.084864116,-0.34560403,-0.1605232,-0.27466448,-0.18333357,-0.1708479,-0.26168323,-0.21602563,-0.29058398,-0.28565859,-0.28053768,-0.26391364,-0.21861442,-0.065936594,-0.23977342,-0.22619864,-0.23397826,-0.11140004,-0.29535116,-0.23838787,-0.26907145,-0.3122461,-0.19183128,-0.15676306,-0.27671137,-0.15069318,-0.27625824,-0.12418175,-0.28353006,-0.20830261,-0.25807827,-0.22516628,-0.28642848,-0.16554043,-0.23301886,-0.20641165,-0.20297547,-0.25839661,-0.24905121,-0.38327288
-0.12283785,-0.28675566,-0.26728765,-0.30376988,-0.13845727,-0.24584674,-0.068787948,-0.31612817,-0.33890932,-0.31135143,-0.1527809,-0.37076753,-0.3130938,-0.29224527,-0.16778365,-0.23528291,-0.28899611,-0.26315847,-0.3068254,-0.28748816,-0.31440473,-0.25967815,-0.27042935,-0.12253014,-0.27718964,-0.25752554,-0.21030058,-0.17368111,-0.29083717,-0.29259818,-0.31553205,-0.32857497,-0.23627658,-0.19885599,-0.32886465,-0.13612106,-0.30725742,-0.17540808,-0.23088371,-0.25342188,-0.30508221,-0.26473598,-0.31692214,-0.20109001,-0.22967915,-0.23049751,-0.2098306,-0.28631598,-0.31036224,-0.42400233
-0.13553651,-0.29855449,-0.24361353,-0.28345259,-0.19707152,-0.25134796,-0.041090062,-0.27701062,-0.29435908,-0.2986124,-0.17854548,-0.33517992,-0.28087075,-0.26832344,-0.21662395,-0.24493511,-0.27974935,-0.26502165,-0.31835532,-0.28935258,-0.2925121,-0.26589371,-0.2872103,-0.13650612,-0.28599302,-0.25379113,-0.24344782,-0.1656292,-0.23689266,-0.320842,-0.35801234,-0.27888755,-0.19350216,-0.20306046,-0.32026244,-0.16750317,-0.30955862,-0.22169542,-0.18908288,-0.29078997,-0.30881028,-0.28071803,-0.29330434,-0.20729727,-0.21389707,-0.24710223,-0.18071433,-0.29003525,-0.34173935,-0.39281066
-0.11496777,-0.26420874,-0.21772517,-0.25155362,-0.22341761,-0.19989955,-0.0058927312,-0.24940171,-0.23906353,-0.27746105,-0.19698154,-0.29060661,-0.24240343,-0.21075124,-0.23322461,-0.27363087,-0.266756,-0.23864253,-0.27481347,-0.23298431,-0.24079573,-0.26988639,-0.28935565,-0.096313732,-0.22606618,-0.19561117,-0.23548987,-0.14532263,-0.14044523,-0.31632829,-0.37183829,-0.24791175,-0.14646253,-0.1701848,-0.25306011,-0.18216204,-0.25579049,-0.1981759,-0.13658028,-0.22366888,-0.26207849,-0.24406039,-0.24547744,-0.22194534,-0.17096999,-0.26872943,-0.14540929,-0.2807694,-0.31352175,-0.27602354
-0.027302112,-0.1783895,-0.18615885,-0.21542891,-0.19512484,-0.13759321,0.022872456,-0.19335867,-0.18443863,-0.21846517,-0.20272074,-0.21737144,-0.13184889,-0.17846404,-0.136638,-0.27702218,-0.23680049,-0.19708126,-0.26498269,-0.21108171,-0.17772699,-0.20617625,-0.25688653,-0.051105568,-0.17375174,-0.11594281,-0.13692594,-0.1053207,-0.097493099,-0.31516673,-0.35172159,-0.18002078,-0.10643548,-0.13353175,-0.18103823,-0.13055242,-0.19988484,-0.15242081,-0.08557959,-0.16827788,-0.20780328,-0.1786933,-0.20016775,-0.1737625,-0.10055951,-0.18745844,-0.13912853,-0.25316577,-0.31948498,-0.17699349
0.039289128,-0.11617043,-0.15255014,-0.16496315,-0.12207083,-0.042230571,0.079843207,-0.13291122,-0.13777249,-0.17256379,-0.14423391,-0.14470452,-0.089264019,-0.10733418,-0.067052592,-0.23476117,-0.15592181,-0.1314064,-0.19449966,-0.152274,-0.13801961,-0.14396055,-0.19076257,-0.0049481983,-0.13359015,-0.0067167372,-0.06947701,-0.036907247,-0.080277281,-0.27648812,-0.35535716,-0.13516895,-0.05213839,-0.059674016,-0.13962331,-0.037082639,-0.14672425,-0.07411575,-0.031188442,-0.11232541,-0.1435429,-0.12946243,-0.16592363,-0.09291984,-0.065383914,-0.068313566,-0.091368884,-0.21339745,-0.29401597,-0.14234288
0.058696742,-0.041538139,-0.083238762,-0.11952977,-0.036404416,-0.01543723,0.12188354,-0.081592836,-0.1012404,-0.082706463,-0.050623182,-0.13525711,-0.1484298,-0.038958739,-0.014927776,-0.15310871,-0.095830037,-0.062274299,-0.13516545,-0.095295872,-0.098623243,-0.072302603,-0.14844093,0.034669066,-0.077550551,0.029932643,-0.037122046,0.042634408,-0.045641679,-0.1945256,-0.27232807,-0.090527357,-0.028735922,0.018939791,-0.093134438,0.050003166,-0.11185668,-0.0010473433,-0.0086820163,-0.074310792,-0.085126239,-0.077507935,-0.11701552,-0.062197053,-0.036205953,-0.030324511,0.022361131,-0.13492737,-0.205685,-0.14255814
0.07614052,-0.050736461,-0.022737676,-0.098092834,0.066603129,-0.019640299,0.15979635,-0.051707815,-0.055086536,-0.023369704,-0.0010718348,-0.12733692,-0.09384466,0.022432377,-0.0014233576,-0.10067374,-0.078423353,-0.0070378145,-0.083635186,-0.05873926,-0.064877147,-0.042846896,-0.072806097,-0.0008459996,-0.043717081,0.0081936303,-0.0032680492,0.088266107,-0.0083617849,-0.13155055,-0.20314693,-0.065999009,0.0086508863,0.063706905,-0.053514846,0.045163138,-0.084629177,0.051233383,0.011987909,-0.041648356,-0.045855722,-0.036225264,-0.08180844,-0.026518664,0.050628864,-0.019320629,0.070389312,-0.021981962,-0.095415354,-0.095744958
0.090221227,-0.076984779,0.0068083384,-0.066791013,0.092693136,-0.0021250613,0.20084968,-0.041512126,-0.043306782,-0.033418239,0.009152766,-0.14131269,0.0089253082,0.01682143,0.019978143,-0.052673575,-0.053543054,0.014566768,-0.094228152,-0.067538635,-0.044055824,-0.053312972,-0.051287299,0.028047527,-0.03743316,-0.0060343689,0.022575176,0.11057555,-0.017792848,-0.089594501,-0.17144624,-0.077930298,0.032252329,0.078730109,-0.045831905,0.085167095,-0.082365178,0.088886302,0.027076459,-0.015767302,-0.047765971,-0.013408452,-0.05866367,0.035626868,0.052170267,0.0088212656,0.035163839,-0.033850802,-0.074551565,-0.090214069
0.09306879,-0.018687783,0.028670818,-0.058948703,0.059624413,0.028168388,0.21749674,-0.047453659,-0.10074298,-0.025305392,0.021054978,-0.16642291,-0.0050884352,-0.0038967,0.014042611,-0.038325699,-0.043526945,-0.045598022,-0.093876186,-0.071197781,-0.016340137,-0.089667627,-0.049986023,0.044738793,-0.041401435,-0.0039996707,0.058848753,0.094370707,-0.030681643,-0.059709549,-0.13046713,-0.10582253,0.04229034,0.068963755,-0.041684413,0.10369451,-0.083146295,0.07378427,4.1980932e-05,-0.020020856,-0.062331623,0.029330247,-0.055284871,0.070294207,0.021967174,0.022787057,-0.034715224,-0.066764828,-0.021253316,-0.092650498
