-1.4723164,-1.6345043,-1.5648559,-1.4332238,-1.8099352,-1.2901893,-1.5359302,-1.6486422,-1.3876724,-1.3820417,-1.7493631,-1.8399395,-1.6637104,-1.6856471,-1.7101283,-1.8895538,-1.7942698,-1.4419152,-1.833742,-1.2544005,-1.7703018,-1.288601,-1.4532055,-1.875439,-1.6451149,-1.5291189,-2.0145241,-1.5147516,-1.9636926,-1.6113786,-1.7975573,-1.555075,-1.689301,-1.5077339,-1.7661094,-1.5530189,-1.3864653,-1.5367452,-1.5836759,-1.5137231,-1.5572822,-1.5070383,-1.7164178,-1.6955447,-3.2211756,-1.9196997,-1.4607538,-1.5456349,-1.4220867
-2.059535,-2.301481,-2.2251503,-2.124059,-2.4081148,-1.8383754,-2.0210233,-2.3135672,-2.121792,-2.0917075,-2.2592868,-2.3363089,-2.2986522,-2.3193249,-2.2548296,-2.3824947,-2.4192325,-2.1423884,-2.3915812,-1.9525601,-2.2337239,-1.9551702,-2.1544059,-2.3699615,-2.1990875,-2.018798,-2.4864582,-2.1894951,-2.4612405,-2.320802,-2.4331845,-2.23715,-2.250149,-2.0090346,-2.4007726,-2.1976465,-2.1074308,-2.1839806,-2.2795518,-2.2301508,-2.0908803,-2.0963135,-2.2233464,-2.3085371,-3.2195335,-2.4503456,-2.211605,-2.0850302,-2.137209
-2.3018891,-2.6517522,-2.5757724,-2.4711271,-2.7340133,-2.1303869,-2.3197129,-2.6568333,-2.5585919,-2.486944,-2.4541607,-2.494461,-2.6103627,-2.6255495,-2.468619,-2.5947855,-2.6962227,-2.5512195,-2.6760488,-2.3621656,-2.371729,-2.3761002,-2.5245397,-2.5090383,-2.425828,-2.1901828,-2.7141455,-2.5181079,-2.6371575,-2.7130829,-2.7290591,-2.6042842,-2.4706075,-2.2804482,-2.69633,-2.5174287,-2.5166087,-2.5188543,-2.6267685,-2.589164,-2.2620156,-2.4308854,-2.4372462,-2.5701541,-3.067857,-2.6720255,-2.6607248,-2.3342069,-2.5472273
-2.4317309,-2.8314694,-2.8118479,-2.6425919,-2.93832,-2.264416,-2.5060695,-2.8326731,-2.7790278,-2.6782595,-2.6625851,-2.6436951,-2.8281333,-2.8310607,-2.5613926,-2.8132315,-2.8677903,-2.7554417,-2.9034646,-2.5491738,-2.6024994,-2.5388415,-2.667832,-2.6782017,-2.5927396,-2.3896254,-2.9307173,-2.6732723,-2.8171807,-2.9569915,-2.9321614,-2.8313456,-2.6043698,-2.4836618,-2.9137396,-2.6662823,-2.7392347,-2.7044608,-2.8055677,-2.8214631,-2.486881,-2.579812,-2.5959991,-2.766822,-2.7787422,-2.878286,-2.8748406,-2.4737569,-2.7526739
-2.7178881,-3.043859,-3.0241074,-2.8756505,-3.131162,-2.5561152,-2.7682637,-3.0298537,-3.0163695,-2.8960267,-2.9488078,-2.9150233,-3.0505476,-3.0377208,-2.7866405,-3.0092125,-3.0798827,-2.9767068,-3.0065445,-2.7633529,-2.8473521,-2.7391171,-2.9123411,-2.9300911,-2.8705666,-2.680986,-3.0931905,-2.8725459,-3.0132084,-3.1481142,-3.1437033,-3.0727289,-2.8770768,-2.6936441,-3.1002898,-2.9076843,-2.9697865,-2.9113421,-3.0479866,-3.0780047,-2.7363014,-2.822818,-2.8740752,-2.9895408,-2.3050742,-3.0852112,-3.0523671,-2.7757276,-3.002279
-2.8649343,-3.0698245,-3.0247389,-2.9888315,-3.1702361,-2.7991688,-2.8494458,-3.0502096,-3.0928302,-2.9826514,-2.9453117,-2.9675102,-3.0471578,-3.0715903,-2.9183365,-3.0239701,-3.0667848,-3.088937,-2.9328698,-2.90422,-2.8921154,-2.92847,-3.00646,-2.9309354,-2.8982475,-2.7385575,-3.0425356,-2.9275112,-2.9710719,-3.1736296,-3.174843,-3.1405139,-2.9618453,-2.8202128,-3.0980972,-2.9577492,-3.0252512,-2.9489406,-3.1038834,-3.1363932,-2.790581,-2.9521772,-2.9564758,-2.9735876,-1.834633,-3.0992053,-3.0938179,-2.8861877,-3.0740683
-2.7792105,-2.9192759,-2.8811236,-2.9264859,-3.0700153,-2.7826188,-2.7478062,-2.9006985,-3.0233684,-2.8962239,-2.7741703,-2.8210584,-2.9087993,-2.9640893,-2.8324791,-2.8748526,-2.9330819,-3.0165564,-2.7339787,-2.8435159,-2.7227275,-2.8916541,-2.9237886,-2.7735385,-2.7364749,-2.6016276,-2.8431419,-2.8170994,-2.7720074,-3.0763414,-3.0213056,-3.0220353,-2.8598158,-2.7675593,-2.9414223,-2.8441077,-2.9348653,-2.8318667,-3.0106382,-3.0383103,-2.646305,-2.893305,-2.7876813,-2.8340875,-1.3971401,-2.9221518,-2.99192,-2.7768898,-3.0030314
-2.5219849,-2.6420498,-2.5516642,-2.7096908,-2.7938725,-2.5994493,-2.4535109,-2.597268,-2.7811343,-2.6627194,-2.4636834,-2.5557533,-2.5643634,-2.6773212,-2.5766971,-2.5613465,-2.611479,-2.8083578,-2.3710658,-2.6605423,-2.3805095,-2.7412134,-2.6933273,-2.467201,-2.4405354,-2.3063923,-2.5455175,-2.5782054,-2.4038031,-2.7664378,-2.6904106,-2.7415657,-2.5984117,-2.5176073,-2.6313626,-2.6271072,-2.6862347,-2.5734161,-2.7388294,-2.7378603,-2.3106713,-2.6530614,-2.4595176,-2.5213926,-1.0401732,-2.5658601,-2.7734079,-2.5028226,-2.7394679
-2.1458841,-2.2308847,-2.137263,-2.3225603,-2.386814,-2.2473184,-2.0927127,-2.1692883,-2.4135457,-2.2757675,-2.0475654,-2.1697373,-2.1605176,-2.2945071,-2.1917773,-2.1564549,-2.1816577,-2.4496886,-1.9668887,-2.3129754,-1.9776951,-2.4244343,-2.3416542,-2.0030088,-2.0092575,-1.9162192,-2.136873,-2.1679573,-1.9546889,-2.3901173,-2.2553537,-2.3666739,-2.2160504,-2.1156963,-2.2103791,-2.2415001,-2.3054737,-2.1541866,-2.3030466,-2.3662801,-1.9009668,-2.3048171,-2.0442808,-2.0904212,-0.75931272,-2.1222972,-2.4122063,-2.10827,-2.3453126
-1.7361205,-1.8049042,-1.7163931,-1.8839206,-1.9577398,-1.8382847,-1.6679802,-1.7342464,-1.9797909,-1.8450392,-1.6262701,-1.7341938,-1.7273408,-1.8678206,-1.7468361,-1.7605632,-1.715395,-2.0333146,-1.5410362,-1.896325,-1.5644748,-2.012807,-1.9305378,-1.5191807,-1.5884572,-1.5093586,-1.7018443,-1.7216669,-1.5427283,-1.9566862,-1.8295567,-1.9510294,-1.7656747,-1.733715,-1.7776997,-1.7960986,-1.8741336,-1.7323677,-1.8794856,-1.963176,-1.4779445,-1.9202512,-1.614635,-1.6528832,-0.61454068,-1.666656,-2.0252472,-1.6888083,-1.9007543
-1.3465341,-1.3756587,-1.3286916,-1.4716368,-1.5459242,-1.4220465,-1.267193,-1.3226739,-1.5721008,-1.4189926,-1.2641685,-1.3398066,-1.3396574,-1.468024,-1.3302074,-1.400233,-1.3127672,-1.6222864,-1.1496538,-1.4812884,-1.1531382,-1.5881684,-1.5280948,-1.1137168,-1.1923433,-1.1622634,-1.3252621,-1.3015619,-1.1653334,-1.5448543,-1.438717,-1.5214459,-1.3905641,-1.3557771,-1.3722733,-1.39498,-1.4725321,-1.337252,-1.4796402,-1.5883604,-1.1159372,-1.5072249,-1.2384206,-1.2702222,-0.50841577,-1.2701753,-1.6488097,-1.2859994,-1.4894581
-1.0396333,-1.0267659,-0.99530785,-1.117363,-1.1996294,-1.1388444,-0.96024345,-0.98117892,-1.1862323,-1.0569193,-1.0056047,-1.0331843,-0.99969727,-1.1366334,-0.99950763,-1.0849255,-0.9817299,-1.247843,-0.82559153,-1.1204464,-0.84813389,-1.2250774,-1.1393932,-0.83761325,-0.8873339,-0.89056133,-0.99897955,-0.94854487,-0.83405349,-1.1526119,-1.0844593,-1.1664537,-1.0611469,-1.0449154,-1.0410381,-1.0737085,-1.1073992,-1.0023915,-1.1178701,-1.2132043,-0.85231925,-1.1383463,-0.94294178,-0.93233273,-0.41445299,-0.98391537,-1.2947103,-0.99852823,-1.1424632
-0.76447429,-0.78008685,-0.74325387,-0.83523318,-0.9235935,-0.89758278,-0.69073595,-0.72162929,-0.8892178,-0.78156586,-0.79813205,-0.79057232,-0.73935974,-0.84343482,-0.74917647,-0.81904331,-0.74234703,-0.94833318,-0.60283594,-0.82424223,-0.63651811,-0.93083653,-0.85089014,-0.63414978,-0.67637763,-0.66611801,-0.7613279,-0.70708421,-0.60789357,-0.85977695,-0.81239692,-0.89906052,-0.82124696,-0.79960576,-0.79719804,-0.81624984,-0.83289441,-0.76389681,-0.82481657,-0.92465188,-0.67173054,-0.86726789,-0.75063879,-0.69818776,-0.31006195,-0.77751409,-0.94815526,-0.7278109,-0.86163639
-0.58899647,-0.6160705,-0.56914363,-0.657222,-0.72054323,-0.71916463,-0.55027604,-0.56697371,-0.68218844,-0.5952302,-0.67003892,-0.64808503,-0.56772395,-0.64631265,-0.62985774,-0.62559046,-0.56256863,-0.73202696,-0.47139476,-0.63828926,-0.5112656,-0.72364868,-0.64444568,-0.53036687,-0.57942701,-0.54256347,-0.60487438,-0.54146651,-0.48463061,-0.66291952,-0.64025297,-0.71663626,-0.64712477,-0.61281824,-0.64164528,-0.63904749,-0.6403587,-0.59103823,-0.6726443,-0.72672299,-0.56286778,-0.70279089,-0.56766254,-0.53300523,-0.21031086,-0.64884913,-0.70781679,-0.59703213,-0.67546113
-0.47399232,-0.45798337,-0.42281986,-0.52608693,-0.58284218,-0.5726561,-0.49615957,-0.44561796,-0.5476193,-0.46980438,-0.56593952,-0.53470796,-0.43192127,-0.52802609,-0.51439886,-0.56219002,-0.45566522,-0.59182247,-0.35368051,-0.50211618,-0.4200463,-0.58516503,-0.50920729,-0.42266972,-0.48916336,-0.44508629,-0.49325768,-0.42739721,-0.39974897,-0.55322757,-0.51987446,-0.57778408,-0.5567197,-0.50885104,-0.50099764,-0.53041681,-0.50869071,-0.47929767,-0.5439396,-0.57622408,-0.48873095,-0.57300303,-0.454203,-0.4184675,-0.14469814,-0.52190255,-0.57453234,-0.50033357,-0.53067374
-0.41367326,-0.33499421,-0.30567162,-0.40106949,-0.46193872,-0.47868474,-0.39872085,-0.33197505,-0.41839115,-0.33715743,-0.4881354,-0.47565925,-0.31723134,-0.42972498,-0.4246262,-0.49214861,-0.34059725,-0.45584198,-0.25273121,-0.38551055,-0.34101884,-0.47696843,-0.3893035,-0.33654622,-0.37427477,-0.3697168,-0.45082779,-0.30274478,-0.32423237,-0.44221134,-0.42295327,-0.46064532,-0.47089185,-0.45380872,-0.36225312,-0.39584964,-0.37241755,-0.36764327,-0.43206781,-0.44359961,-0.3817401,-0.46935985,-0.39696203,-0.30667831,-0.11445323,-0.41994022,-0.47595301,-0.42310647,-0.41116742
-0.3610851,-0.23095548,-0.19532474,-0.2869085,-0.34235181,-0.39856802,-0.27146125,-0.22899866,-0.30892255,-0.22979329,-0.373992,-0.37509228,-0.21341404,-0.31166976,-0.36533691,-0.43187101,-0.24082796,-0.34657485,-0.15469818,-0.2716903,-0.25474429,-0.37630629,-0.28537493,-0.24968158,-0.27974935,-0.26584342,-0.38053305,-0.20366013,-0.21355266,-0.31348403,-0.33935401,-0.3556744,-0.38492215,-0.36178891,-0.24927023,-0.29052525,-0.27568721,-0.27814742,-0.30680555,-0.34686384,-0.27367826,-0.39711383,-0.3410705,-0.20481712,-0.12775059,-0.30325786,-0.3917101,-0.32431684,-0.29239131
-0.27495049,-0.15288985,-0.13645225,-0.21207377,-0.26117068,-0.31819989,-0.17751377,-0.15125947,-0.21346946,-0.13129105,-0.27900906,-0.28748017,-0.13906771,-0.23692984,-0.26593537,-0.33395005,-0.1596699,-0.25000294,-0.088172715,-0.18716693,-0.16163785,-0.28082589,-0.19894344,-0.14589301,-0.17664107,-0.17433317,-0.30730246,-0.10842654,-0.12065116,-0.25710625,-0.25827875,-0.27559202,-0.27832462,-0.28041755,-0.17059727,-0.20428396,-0.18848173,-0.19325252,-0.23310989,-0.27163805,-0.16242317,-0.32051356,-0.22475604,-0.1396102,-0.13045633,-0.22366351,-0.33367438,-0.23044738,-0.204847
-0.17363398,-0.1229819,-0.098968317,-0.15958121,-0.2007546,-0.21244825,-0.09008632,-0.11953975,-0.15514277,-0.087507838,-0.21490035,-0.1892372,-0.093924791,-0.2053345,-0.17370592,-0.22962228,-0.11605709,-0.20237844,-0.066719396,-0.13298787,-0.092663717,-0.2020599,-0.15028583,-0.069679768,-0.12451315,-0.082454653,-0.26657349,-0.057742997,-0.082601593,-0.21663462,-0.22769904,-0.18985637,-0.19502277,-0.20764676,-0.16307009,-0.14546733,-0.14213638,-0.14066255,-0.14831344,-0.22992349,-0.088408041,-0.22732215,-0.11348246,-0.11845025,-0.15729194,-0.15741817,-0.26040282,-0.15149017,-0.14902202
-0.091823028,-0.14836208,-0.11642463,-0.11869018,-0.18683735,-0.14107318,-0.010161024,-0.10555424,-0.13427427,-0.055143494,-0.18306982,-0.12979445,-0.10007535,-0.19486336,-0.083767248,-0.15236842,-0.10400324,-0.16402199,-0.076623703,-0.096265904,-0.059294823,-0.15458768,-0.10793853,-0.013679153,-0.096991907,-0.027692651,-0.20727417,-0.010680027,-0.070332981,-0.21553877,-0.18487798,-0.15855347,-0.13481527,-0.13982744,-0.15855805,-0.10909138,-0.123913,-0.10430016,-0.13193121,-0.19790594,-0.039816089,-0.17883496,-0.0029581845,-0.11042456,-0.16763552,-0.1302216,-0.18971321,-0.074204442,-0.1443859
-0.040656902,-0.17143987,-0.13747942,-0.12332879,-0.18836329,-0.074868493,0.030447217,-0.11884575,-0.1328892,-0.052028151,-0.15476873,-0.11793324,-0.11442405,-0.19481058,-0.035981419,-0.13475113,-0.10455289,-0.16178621,-0.10471334,-0.091540851,-0.029696779,-0.15152328,-0.10055979,-0.029198993,-0.083891767,0.021479732,-0.13377796,-0.0037946735,-0.068288973,-0.1864723,-0.17571275,-0.15642885,-0.14861215,-0.084580555,-0.17694286,-0.097859334,-0.13484615,-0.12749931,-0.16143326,-0.21778699,-0.04513509,-0.14515379,-0.0044200759,-0.11563696,-0.17916563,-0.15487693,-0.17716788,-0.024791235,-0.15132061
-0.023701973,-0.14915521,-0.17429693,-0.13333994,-0.21790193,-0.06521192,-0.0035929189,-0.12846959,-0.15292598,-0.081888697,-0.1622557,-0.15797186,-0.14220121,-0.21719033,0.015626216,-0.17105679,-0.1301391,-0.17415651,-0.12035326,-0.099493527,-0.019365901,-0.15745427,-0.11020909,-0.03923391,-0.10209895,0.02811091,-0.14076922,-0.021717404,-0.073267325,-0.20738383,-0.17064111,-0.18671617,-0.13984438,-0.056385483,-0.20136692,-0.12512569,-0.15538417,-0.15458248,-0.19900922,-0.25000519,-0.049835144,-0.12519147,-0.027917055,-0.14411147,-0.1650228,-0.17447402,-0.20666259,-0.025829299,-0.1866175
-0.035238503,-0.13750466,-0.19771624,-0.16156139,-0.22668667,-0.064864091,-0.03601106,-0.15896787,-0.17473308,-0.11719888,-0.18418723,-0.12455139,-0.15564198,-0.23920847,-0.0065344922,-0.2262108,-0.144729,-0.20590618,-0.12962403,-0.12472485,-0.051435757,-0.17671921,-0.12639153,-0.081437222,-0.14728211,0.015356908,-0.19407221,-0.053886349,-0.095079964,-0.25016137,-0.20470708,-0.21661168,-0.12240951,-0.063341631,-0.24327586,-0.1475385,-0.17538737,-0.17874159,-0.18927297,-0.26210449,-0.074277743,-0.098147431,-0.084703622,-0.15879304,-0.16543062,-0.17745842,-0.24000309,-0.067758791,-0.20639868
-0.061379093,-0.16783613,-0.20976135,-0.18623344,-0.2657886,-0.080902129,-0.10198056,-0.16267661,-0.20412802,-0.10642369,-0.21231916,-0.11298772,-0.18407965,-0.26647003,-0.10346309,-0.18817331,-0.15686862,-0.22352941,-0.13243547,-0.14505266,-0.074791139,-0.18843531,-0.14370701,-0.10467562,-0.18058115,-0.017859982,-0.19239226,-0.064740235,-0.10535587,-0.24307626,-0.23627272,-0.2565932,-0.14005946,-0.086327263,-0.22523442,-0.17604333,-0.19819619,-0.18784627,-0.16016499,-0.26920422,-0.099077338,-0.12742233,-0.099767759,-0.17832643,-0.14106107,-0.18522178,-0.21513728,-0.079391311,-0.23308674
-0.10662911,-0.24491612,-0.20490757,-0.20056802,-0.26110942,-0.10026808,-0.1246862,-0.16649417,-0.2039276,-0.10342357,-0.23436692,-0.15406369,-0.17483254,-0.27212112,-0.17989921,-0.18138513,-0.14532943,-0.24438641,-0.13536303,-0.15847523,-0.10574623,-0.21030051,-0.16579869,-0.14850061,-0.19700424,-0.048730541,-0.19196935,-0.093570556,-0.11898677,-0.23155236,-0.2596275,-0.27700393,-0.19444733,-0.11662475,-0.22086488,-0.1422792,-0.20545573,-0.20020862,-0.1701096,-0.27612583,-0.11121055,-0.16249835,-0.11201368,-0.16584748,-0.11786611,-0.20688925,-0.23365289,-0.12551789,-0.2252927
-0.12139794,-0.25637416,-0.17910239,-0.17443366,-0.24696496,-0.15866211,-0.13742292,-0.1566116,-0.20527927,-0.10415919,-0.22517105,-0.19837234,-0.16597949,-0.26131195,-0.14484235,-0.21290336,-0.1428927,-0.23698279,-0.098790592,-0.15347862,-0.12995589,-0.2109503,-0.18371468,-0.13719419,-0.17182605,-0.080298108,-0.20611032,-0.11180209,-0.10749791,-0.23642316,-0.24374215,-0.26078163,-0.23232585,-0.15223168,-0.22753588,-0.14751844,-0.19504644,-0.18797993,-0.16538642,-0.29250323,-0.13852534,-0.20048513,-0.12670259,-0.16047432,-0.070782163,-0.20775364,-0.24208881,-0.16004069,-0.22051744
-0.13855376,-0.22485684,-0.14566646,-0.16544044,-0.21848112,-0.19389046,-0.13323801,-0.12947562,-0.17890389,-0.092492166,-0.21216035,-0.23494507,-0.13120655,-0.2621284,-0.15972953,-0.21321865,-0.11092066,-0.2276219,-0.063851589,-0.14308971,-0.16678395,-0.21925391,-0.17142494,-0.12016939,-0.17748407,-0.077486353,-0.1962403,-0.091389933,-0.096465056,-0.20663743,-0.2320056,-0.2294472,-0.22243579,-0.16473593,-0.20470411,-0.14348868,-0.1665409,-0.16469793,-0.17879387,-0.25719736,-0.13411621,-0.20362552,-0.098343735,-0.14512626,-0.045765091,-0.18553799,-0.24046055,-0.19135733,-0.18772617
-0.13321775,-0.12014819,-0.10405473,-0.13263942,-0.21274826,-0.18158901,-0.098705669,-0.098049041,-0.1571725,-0.057616271,-0.1854715,-0.22059904,-0.09105326,-0.23797762,-0.161,-0.18480936,-0.083644882,-0.19079724,-0.021086988,-0.11571699,-0.12645008,-0.19751027,-0.14198015,-0.070109269,-0.15657108,-0.063525861,-0.20404125,-0.071085188,-0.063817918,-0.16984689,-0.18344247,-0.20215483,-0.20746171,-0.14792685,-0.15087265,-0.13330003,-0.13644733,-0.13578875,-0.1952882,-0.22304358,-0.12272481,-0.1916884,-0.085501121,-0.1168661,-0.013179337,-0.14031039,-0.18955039,-0.16079941,-0.14803469
-0.10932081,-0.027005377,-0.070435622,-0.098693491,-0.18756691,-0.16007753,-0.044586913,-0.059073957,-0.10786103,-0.017972082,-0.17565076,-0.19109478,-0.050626814,-0.2155552,-0.14100902,-0.19933162,-0.045298296,-0.15475394,0.0016739789,-0.096902118,-0.093211997,-0.17522292,-0.10947712,-0.05662361,-0.11775433,-0.038447132,-0.174458,-0.044858413,-0.047421389,-0.16530971,-0.13360945,-0.16915628,-0.16512151,-0.13646699,-0.10736469,-0.1216232,-0.09586118,-0.10614496,-0.14165275,-0.17944868,-0.075061279,-0.16059217,-0.073702716,-0.067641342,-0.024326656,-0.14580833,-0.14961157,-0.10086072,-0.10451632
-0.074857941,-0.035244697,-0.031373846,-0.050071077,-0.14186556,-0.14431271,-0.034112056,-0.040525814,-0.073530381,0.0098532987,-0.14479609,-0.11914751,-0.027757566,-0.17034423,-0.097905046,-0.14510844,-0.028608006,-0.1175734,0.040734328,-0.052405926,-0.062694844,-0.13987459,-0.081182085,-0.047651681,-0.092943457,0.00057740271,-0.13725554,-0.019974248,-0.0098221184,-0.13248525,-0.077190406,-0.12872552,-0.12198508,-0.080628017,-0.064122675,-0.11025516,-0.063888066,-0.089305389,-0.099788444,-0.1614536,-0.031073177,-0.14379966,-0.054220775,-0.045339322,-0.023825813,-0.12006126,-0.12345091,-0.040881796,-0.075020988
-0.042476203,-0.047626776,-0.0084130556,-0.024430099,-0.096461607,-0.11820828,-0.018628133,-0.010107482,-0.029272641,0.037521362,-0.10981588,-0.068228748,-0.0013406058,-0.12759945,-0.069001128,-0.10128083,0.0016891368,-0.090078687,0.045656045,-0.022154723,-0.036631048,-0.11711317,-0.035314204,-0.010528722,-0.054298958,0.028229525,-0.12609468,0.021440808,0.024683209,-0.10806226,-0.07029676,-0.11310672,-0.080477729,-0.02616073,-0.05618592,-0.072539299,-0.026621534,-0.048734218,-0.10083137,-0.12445453,0.008522026,-0.11138211,-0.013134051,-0.0097668369,-0.022782392,-0.082248492,-0.081666737,0.017602685,-0.048613434
0.0049136334,-0.04669504,0.0042692662,-0.006056088,-0.075965003,-0.083644586,0.033518361,-0.0082153585,-0.016869339,0.04911527,-0.092847656,-0.025061991,0.010834011,-0.089557911,-0.013381462,-0.051231879,0.01822819,-0.058042777,0.057951319,0.025313055,0.017595254,-0.075359763,-0.0084775386,0.012487558,-0.049206741,0.05677183,-0.090508097,0.061920512,0.04967415,-0.047495616,-0.061573223,-0.10603592,-0.067569747,-0.016995342,-0.042198695,-0.031170459,-0.018443588,-0.028472382,-0.080075872,-0.10831386,0.0074359716,-0.052603802,0.014259776,0.0035415864,0.012351695,-0.025039442,-0.088862082,0.047115649,-0.022717913
