-2.490266,-2.718843,-2.9070775,-2.6654107,-2.3574505,-2.0277571,-2.6270937,-2.7688651,-2.4440583,-2.8478972,-2.613801,-2.6975977,-2.5013643,-2.0931262,-2.8857302,-1.9328549,-2.5292297,-2.2522882,-2.671505,-2.5886812,-2.1642038,-2.2478927,-2.1459859,-2.4230121,-2.6613491,-2.5024829,-2.2643583,-2.0671568,-2.826114,-2.3544188,-2.4653832,-2.4568452,-2.5405413,-2.8904076,-2.3502056,-2.2599743,-2.5139925,-2.4505474,-2.3823796,-2.7745052,-2.2803415,-2.3941772,-1.9339503,-2.3183613,-2.0814617,-2.6567937,-2.5094545,-2.7933083,-2.1127493,-2.1217241,-2.1593908
-3.0951394,-3.2406482,-3.3433453,-3.2523718,-3.1409966,-2.7804054,-3.3444944,-3.2305097,-2.8634894,-3.2544669,-3.2633112,-3.2439662,-3.0277534,-2.8690677,-3.2778528,-2.8562202,-3.1167385,-2.7833728,-3.1682754,-3.0950602,-2.8286029,-3.0027169,-2.7438028,-3.0529468,-3.2783977,-3.046455,-3.071531,-2.7554581,-3.3657735,-3.0413703,-3.213663,-3.169478,-3.1481816,-3.1167799,-3.0287231,-3.0118478,-3.0968676,-3.0648858,-3.0597009,-3.1436786,-2.9557575,-2.9539417,-2.6701605,-3.0666523,-2.9332806,-3.0239489,-3.1007396,-3.0720683,-2.8361346,-2.9367968,-2.8470349
-3.4452324,-3.5277788,-3.5828683,-3.5427284,-3.4803008,-3.1902498,-3.6103857,-3.4983675,-3.0687691,-3.4337485,-3.5154051,-3.5036857,-3.2177412,-3.2478204,-3.5108271,-3.2855786,-3.4184782,-3.0493168,-3.4178237,-3.3476905,-3.083562,-3.3954924,-3.0701043,-3.3661605,-3.5757954,-3.3104694,-3.4917151,-3.0951929,-3.6543939,-3.3598044,-3.582843,-3.3989381,-3.4325089,-3.3752232,-3.3738377,-3.4401398,-3.4195069,-3.3354112,-3.3827292,-3.349476,-3.312253,-3.2355535,-3.0496327,-3.4489299,-3.3486988,-3.2150039,-3.4300307,-3.1861564,-3.2011732,-3.3684907,-3.1855786
-3.6880483,-3.7081129,-3.4614615,-3.6971191,-3.6144616,-3.3821981,-3.760276,-3.6722668,-3.1415277,-3.4784851,-3.6626313,-3.6446045,-3.2672552,-3.5272845,-3.5920311,-3.5658915,-3.6376084,-3.157124,-3.464714,-3.5124524,-3.233653,-3.6156295,-3.1972444,-3.5684177,-3.749336,-3.4911375,-3.683498,-3.2780961,-3.7031155,-3.5569867,-3.781734,-3.4984895,-3.4929948,-3.3610346,-3.5870762,-3.6563844,-3.6626488,-3.4544731,-3.5857044,-3.2881361,-3.6171256,-3.318237,-3.3269333,-3.6854322,-3.6201935,-3.1335185,-3.5992593,-3.1548682,-3.411417,-3.5503593,-3.3341871
-3.5319753,-3.6089715,-3.2564035,-3.6007785,-3.6090653,-3.4000676,-3.6337592,-3.5114762,-3.014118,-3.2730443,-3.5767907,-3.4867759,-3.1212383,-3.6026836,-3.3988584,-3.6885406,-3.49898,-3.0090885,-3.2412885,-3.4043238,-3.2069439,-3.5878713,-3.04804,-3.4714545,-3.6434429,-3.3607859,-3.6605476,-3.2558045,-3.5042641,-3.5118786,-3.7083279,-3.4568138,-3.4327266,-3.2122421,-3.6194952,-3.5515215,-3.5591631,-3.3633512,-3.5276683,-3.1398949,-3.7077705,-3.2105737,-3.383472,-3.6552091,-3.6531838,-2.9551692,-3.4840075,-3.0214235,-3.4560311,-3.5971556,-3.2132838
-3.3683176,-3.4108773,-3.2780524,-3.4274078,-3.3559363,-3.1748906,-3.3682544,-3.2908968,-3.0132719,-3.2023042,-3.3511384,-3.2972998,-3.1456346,-3.4185398,-3.2528071,-3.508709,-3.2443415,-2.9498743,-3.1271646,-3.2713562,-3.087594,-3.302295,-2.9135728,-3.3296683,-3.4249346,-3.1392519,-3.4378085,-3.0790527,-3.4368249,-3.260313,-3.4602515,-3.2568795,-3.359459,-3.2555231,-3.4243397,-3.2897979,-3.296238,-3.169929,-3.3844054,-3.1742191,-3.5397995,-3.1713439,-3.2154046,-3.4459991,-3.4579558,-3.0240902,-3.3156374,-3.100633,-3.2282604,-3.3853514,-3.0161973
-3.2660019,-3.334631,-3.2080833,-3.3761017,-3.2759877,-3.1668005,-3.3151019,-3.2357462,-3.0584758,-3.1597236,-3.3649268,-3.2221049,-3.212583,-3.3076295,-3.1995373,-3.2719599,-3.1702442,-3.0116877,-3.1715225,-3.2539852,-3.1764175,-3.26888,-3.0557833,-3.2617521,-3.3412832,-3.1551835,-3.3485481,-3.1431324,-3.3094262,-3.2904483,-3.3732883,-3.2674142,-3.345045,-3.0481119,-3.3385424,-3.3051334,-3.2519309,-3.2599903,-3.3019256,-3.0985456,-3.4027954,-3.2478492,-3.2009185,-3.3204962,-3.3808681,-2.9240234,-3.2929189,-2.9948249,-3.1148928,-3.2433853,-3.0729456
-3.0685278,-3.0257713,-2.8197027,-3.0950047,-3.2051713,-3.1281943,-3.0555106,-2.9796619,-2.8225979,-2.8240377,-3.2216976,-2.9184176,-3.0294608,-3.2102116,-2.8715195,-3.1696351,-2.9486009,-2.7944902,-2.9469823,-2.9864656,-3.103567,-3.1220947,-2.9733545,-2.9923127,-3.1218064,-2.9422869,-3.1978392,-3.0276537,-3.0009937,-3.2088675,-3.1659655,-3.0934307,-3.1581457,-2.5723371,-3.1844349,-3.2448935,-2.9963561,-3.1171087,-3.058921,-2.7163327,-3.2176091,-3.0671035,-3.1213493,-3.1322766,-3.2526129,-2.5814433,-3.088104,-2.6254491,-3.0688447,-3.2110894,-3.0367998
-2.6586003,-2.5896107,-2.282378,-2.6329664,-2.8295872,-2.8068052,-2.6420828,-2.5392858,-2.3925915,-2.3650538,-2.8128343,-2.476369,-2.5479204,-2.8729567,-2.4131924,-2.8771092,-2.5050711,-2.3734221,-2.5227526,-2.5426965,-2.7370834,-2.7466403,-2.5837744,-2.5230513,-2.7312565,-2.4996548,-2.766876,-2.6773574,-2.4888815,-2.8222973,-2.7374323,-2.6838706,-2.7386623,-2.1139756,-2.8051595,-2.8665826,-2.5353597,-2.6905363,-2.6344633,-2.236607,-2.8208953,-2.6923331,-2.8229181,-2.7439173,-2.8789201,-2.1488171,-2.6578443,-2.2262627,-2.7265911,-2.9339341,-2.6601645
-2.1958057,-2.128647,-1.8235953,-2.1846994,-2.3549599,-2.36629,-2.2408569,-2.0859047,-1.9867087,-1.9425897,-2.3775886,-1.9921159,-2.1038821,-2.4423316,-1.9635542,-2.435388,-2.0193853,-1.9044462,-1.9924199,-2.1013508,-2.2759191,-2.272355,-2.128501,-2.0801688,-2.3063466,-2.0619011,-2.2797668,-2.3291803,-1.9696787,-2.3257879,-2.3129497,-2.2478133,-2.2578343,-1.7609849,-2.4144591,-2.3902205,-2.0924713,-2.2088153,-2.1657509,-1.8152633,-2.4269159,-2.2331313,-2.4710343,-2.3118974,-2.3770405,-1.7680496,-2.2068502,-1.8039584,-2.3245865,-2.5027192,-2.2409011
-1.7977359,-1.7133087,-1.4209265,-1.7353577,-1.8848157,-1.94299,-1.754463,-1.6887445,-1.670082,-1.4996798,-1.9314162,-1.5381674,-1.7285597,-2.0035544,-1.568427,-1.9874104,-1.612742,-1.4702049,-1.5347854,-1.6734382,-1.8292844,-1.8148298,-1.7316772,-1.6800353,-1.8900037,-1.6255143,-1.8406469,-1.8795799,-1.5637908,-1.8539293,-1.8437455,-1.8058888,-1.8114213,-1.3980738,-1.965911,-1.9391832,-1.691588,-1.7737341,-1.7352288,-1.4958076,-2.0148554,-1.7962269,-2.0923859,-1.9097413,-1.8874424,-1.4112449,-1.7827052,-1.4359747,-1.9046566,-2.0455298,-1.8644481
-1.4077967,-1.3445967,-1.0940287,-1.3544832,-1.4852387,-1.5767011,-1.335906,-1.3453538,-1.3645947,-1.0991229,-1.5516671,-1.1472802,-1.4146909,-1.5615458,-1.1881486,-1.5895065,-1.2167187,-1.1791906,-1.1814241,-1.3075414,-1.5071172,-1.3823046,-1.4021285,-1.2987889,-1.477408,-1.2575793,-1.4434247,-1.4792706,-1.2618529,-1.4703087,-1.4217428,-1.3634893,-1.4759796,-1.0376253,-1.5124124,-1.5528294,-1.3533135,-1.3865605,-1.3582033,-1.199165,-1.5935777,-1.5226139,-1.7444119,-1.5431951,-1.4684435,-1.1098432,-1.3908396,-1.2276925,-1.4767599,-1.5651233,-1.5075883
-1.0858702,-1.0090613,-0.79614038,-1.0276194,-1.188524,-1.3026507,-1.0372965,-1.0449603,-1.1138526,-0.84082462,-1.2175759,-0.88493315,-1.1574661,-1.1793689,-0.89379567,-1.2188745,-0.93589488,-0.96857384,-0.89685954,-1.0216838,-1.2296958,-1.0676494,-1.1259504,-0.97938817,-1.1639488,-0.95912103,-1.1166779,-1.1853219,-0.99626771,-1.1494107,-1.0672771,-1.0488606,-1.1635739,-0.78207838,-1.1322546,-1.1911319,-1.0363493,-1.1128412,-1.0540548,-0.95672625,-1.2327414,-1.4273555,-1.3995131,-1.1935965,-1.1923077,-0.89454283,-1.0876784,-1.1177566,-1.1329925,-1.1655149,-1.1976255
-0.86712582,-0.76014801,-0.66408233,-0.80582444,-0.92543249,-1.0926306,-0.80280017,-0.81447177,-0.92872482,-0.68321059,-0.95786644,-0.7120632,-0.97192713,-0.91005247,-0.68131956,-0.92754684,-0.68539092,-0.79989848,-0.69002133,-0.79244775,-1.0575361,-0.81126885,-0.89373437,-0.67264094,-0.91203761,-0.72653384,-0.83884863,-0.958076,-0.78957173,-0.89676717,-0.77175116,-0.82877129,-0.93785818,-0.69652476,-0.86646279,-0.95657373,-0.76483173,-0.91457944,-0.77663124,-0.80683352,-0.92552176,-1.3300458,-1.1709205,-0.88383578,-0.97533318,-0.78337181,-0.87063402,-0.99626774,-0.85455294,-0.90977716,-0.96787164
-0.7312667,-0.6757283,-0.66373594,-0.74117214,-0.69662841,-0.83643771,-0.65834341,-0.70185729,-0.76870768,-0.64819988,-0.83571004,-0.65094037,-0.81373023,-0.69664476,-0.60589263,-0.70707797,-0.57854166,-0.69404072,-0.52357903,-0.68154627,-0.93537089,-0.6732142,-0.73778576,-0.52862925,-0.74344345,-0.64015912,-0.65606956,-0.80775099,-0.60086359,-0.72029104,-0.67098303,-0.68662956,-0.78027075,-0.65514336,-0.6837753,-0.77680364,-0.65829191,-0.8268586,-0.60468778,-0.70961647,-0.73165382,-1.1254248,-1.011782,-0.70420007,-0.74486837,-0.63183491,-0.75520811,-0.87363095,-0.67848671,-0.73528148,-0.79791872
-0.66168727,-0.62421438,-0.62693288,-0.69273607,-0.66383537,-0.72705547,-0.6182946,-0.64510697,-0.69193046,-0.59159346,-0.75630247,-0.55704897,-0.7283253,-0.60677814,-0.56320252,-0.61884434,-0.53176471,-0.58533567,-0.5074764,-0.62887418,-0.8726242,-0.66521984,-0.66817922,-0.48804732,-0.69838354,-0.56081929,-0.59189442,-0.75683316,-0.51757709,-0.66374003,-0.62874143,-0.63544048,-0.73288085,-0.53454043,-0.62166476,-0.69737089,-0.65436034,-0.76264051,-0.58421334,-0.62114994,-0.63407043,-0.98639708,-0.89173079,-0.63746368,-0.62738947,-0.55228068,-0.6802068,-0.76785947,-0.61347764,-0.61253626,-0.73407995
-0.56683753,-0.50070581,-0.41884403,-0.56595898,-0.662341,-0.71457537,-0.53774028,-0.5717378,-0.60709247,-0.43715351,-0.66303553,-0.4097656,-0.6256422,-0.55177651,-0.48178969,-0.57234252,-0.48239354,-0.4377019,-0.47534384,-0.47512202,-0.81934917,-0.5640047,-0.58525086,-0.44480886,-0.62115446,-0.45976205,-0.51887793,-0.64822756,-0.48559059,-0.61674843,-0.53946368,-0.56160231,-0.70465732,-0.37655469,-0.60509431,-0.61267389,-0.59082846,-0.66814191,-0.49443539,-0.50429967,-0.55671011,-0.91420073,-0.78689052,-0.5805159,-0.58703247,-0.42354085,-0.5902145,-0.57502587,-0.59834072,-0.55504873,-0.65175482
-0.42193379,-0.32541243,-0.1933495,-0.34839231,-0.552173,-0.53773639,-0.34623202,-0.41747266,-0.45412557,-0.20756572,-0.51838723,-0.22888453,-0.48336479,-0.43112666,-0.30239842,-0.50212892,-0.33890099,-0.29018627,-0.35968116,-0.28483377,-0.65443037,-0.40057614,-0.43904383,-0.35306549,-0.47021299,-0.3065736,-0.38658269,-0.49244993,-0.36443111,-0.48058296,-0.39397401,-0.42453198,-0.55777161,-0.18248775,-0.48603002,-0.47730407,-0.42129237,-0.54502067,-0.29946837,-0.34457186,-0.43547429,-0.76738046,-0.65105724,-0.46078194,-0.47043164,-0.22413717,-0.43661497,-0.38514767,-0.50457151,-0.47609685,-0.53513262
-0.24686948,-0.17187174,-0.01998542,-0.16818318,-0.37774724,-0.30550435,-0.16249932,-0.2517792,-0.26308732,-0.029517794,-0.31620834,-0.067237171,-0.26862003,-0.26241416,-0.12254312,-0.33745993,-0.088397035,-0.056165009,-0.15990678,-0.10753587,-0.44099623,-0.20898031,-0.26244639,-0.14897902,-0.24798047,-0.13573313,-0.22603461,-0.25263785,-0.14062297,-0.29138463,-0.20351481,-0.25509732,-0.39939817,-0.02468963,-0.30673455,-0.40014585,-0.22573954,-0.31261408,-0.079673605,-0.14099284,-0.29123545,-0.5433873,-0.51100662,-0.3285834,-0.29953873,-0.024062303,-0.23022212,-0.20448983,-0.3135277,-0.30445218,-0.34075823
-0.081609431,-0.046961665,0.044874567,-0.068476444,-0.15907164,-0.17117382,-0.014740289,-0.064149792,-0.050651573,0.065884271,-0.073172697,0.054681509,-0.067402037,-0.10158171,0.022823665,-0.17010638,0.042691927,0.085537891,0.03258568,0.017288002,-0.21862724,-0.084495039,-0.12098526,0.055538551,-0.10106303,0.013342792,-0.12123803,-0.090811943,-0.046840516,-0.093965426,-0.057198492,-0.11111468,-0.24786899,0.088420323,-0.11371058,-0.204243,-0.056545323,-0.039443398,0.049365464,0.049275521,-0.15846963,-0.38519379,-0.2872024,-0.1689188,-0.089109869,0.12000903,-0.062536631,-0.0030587145,-0.12885733,-0.096340312,-0.1183624
0.01925819,0.053545836,0.055006234,-0.01024922,0.010538935,-0.048347823,0.09935198,0.051491518,0.045666577,0.088929289,0.057356081,0.10389275,0.06257505,0.034635498,0.074237407,-0.00077108222,0.11411393,0.18594917,0.13840988,0.021668604,-0.088743991,0.031949124,0.051782156,0.15881684,-0.055876285,0.1140583,0.013888301,0.011596466,0.073382478,0.028624955,0.020340889,0.019233379,-0.10227716,0.10966802,-0.001705343,-0.052060408,0.038473294,0.085238193,0.12565286,0.12049983,-0.050438614,-0.26731032,-0.092622981,-0.04641622,0.0083330725,0.1550289,0.042202983,0.0068577439,0.02896494,0.017735043,0.026135292
0.036255417,0.03108652,0.046952858,-0.040697452,0.08509121,0.074573355,0.15301973,0.03801461,0.097168646,0.065417142,0.064333068,0.039301538,0.075969543,0.097891348,0.031280483,0.10413454,0.1531893,0.21526091,0.14492848,-0.026401519,-0.0095233239,0.062290292,0.14461862,0.14406612,0.01388125,0.11865396,0.080790104,0.036201976,0.082285182,0.071435046,0.041585687,0.045433636,-0.016409425,0.042278123,0.06120736,0.074223008,0.017094675,0.068086551,0.13282299,0.067109329,0.0098773756,-0.21224058,-0.019994788,-0.037612251,0.00032781273,0.14260592,0.090668405,-0.018922606,0.057008068,0.016566597,0.087918667
0.012563752,-0.033688645,-0.095929624,-0.14410097,0.043414994,0.1299783,0.060345376,-0.037426153,0.11727361,0.016105114,-0.015192755,-0.050794499,0.031024645,0.098401567,-0.043740427,0.11170433,0.077794908,0.13722625,0.10250914,-0.054735629,0.019941372,0.064884952,0.15960568,0.062238124,0.017524784,0.070199273,0.049091227,-0.0068576672,-0.020472944,0.039996755,0.017530293,0.084033288,-0.028368754,-0.00075666173,0.096754756,0.068431159,-0.016751006,-0.034591689,0.11764466,-0.049765584,0.021897279,-0.21856444,-0.054601084,-0.058000388,-0.01745025,0.072024504,0.054513687,-0.073365428,0.060593128,0.065676371,0.1052618
-0.040564452,-0.099723981,-0.15091773,-0.2330717,-0.059862322,0.068172698,-0.049660041,-0.13923378,0.083761422,-0.093238947,-0.11726962,-0.12963291,-0.03632056,0.047413656,-0.13544296,0.071816002,-0.027838313,0.049468277,0.031071136,-0.096642618,-0.079558641,-0.037311953,0.093912427,-0.039257493,-0.060580595,-0.0027891295,-0.012368859,-0.078852841,-0.16138378,-0.040008601,-0.05066799,0.01162034,-0.13872349,-0.063514745,0.032386695,-0.02630192,-0.082140407,-0.14008587,0.054580104,-0.15234387,-0.030842183,-0.34583052,-0.085649005,-0.086798632,-0.072392332,-0.035896524,-0.019988701,-0.15921851,0.02187449,0.094466873,0.088198395
-0.14936095,-0.18619294,-0.16693789,-0.27697243,-0.14180341,-0.067264264,-0.14632756,-0.26571646,-0.037032842,-0.20332562,-0.20908203,-0.13711853,-0.099601726,-0.042872477,-0.18172925,0.0060037123,-0.13630896,-0.079983005,-0.087790259,-0.17132257,-0.18078836,-0.12992498,-0.031729035,-0.13215435,-0.15645397,-0.076708447,-0.1322723,-0.15136349,-0.25070271,-0.15488748,-0.1255621,-0.094962208,-0.23356375,-0.17780903,-0.038971665,-0.15341777,-0.16422473,-0.1959049,-0.014246165,-0.2552426,-0.097640945,-0.40195626,-0.15469686,-0.17131673,-0.16257124,-0.13617535,-0.090778153,-0.2348254,-0.044488936,0.046794288,0.036205496
-0.23267347,-0.20147988,-0.19205057,-0.29646024,-0.19634778,-0.13530397,-0.21541762,-0.33120204,-0.12921485,-0.26675931,-0.26714475,-0.17988349,-0.18607677,-0.13535822,-0.23796883,-0.067735548,-0.16646671,-0.12676835,-0.12525401,-0.22326067,-0.27226014,-0.22052772,-0.099337297,-0.19264858,-0.23784545,-0.18394036,-0.21474507,-0.17903896,-0.25998245,-0.26480304,-0.18706455,-0.20154476,-0.29138934,-0.19972511,-0.13384494,-0.25724898,-0.2409644,-0.25228467,-0.077776314,-0.30974232,-0.14680292,-0.41559928,-0.27827351,-0.29509357,-0.26634313,-0.20792252,-0.16468879,-0.27720238,-0.10264656,-0.037135168,-0.12019888
-0.26148092,-0.25205161,-0.20452031,-0.28097629,-0.23486922,-0.19612211,-0.26215294,-0.29163448,-0.16094097,-0.24026473,-0.31305096,-0.19814794,-0.23883713,-0.17565421,-0.24831654,-0.10693257,-0.17814068,-0.16358228,-0.14151416,-0.22454223,-0.32157474,-0.25564914,-0.14213366,-0.19097078,-0.25086301,-0.24092646,-0.2586153,-0.228502,-0.26049326,-0.28164752,-0.24112719,-0.3081273,-0.3162512,-0.17593286,-0.22206024,-0.28274953,-0.2769639,-0.30434911,-0.13147081,-0.25067014,-0.21292948,-0.44591981,-0.37236178,-0.34317945,-0.31951767,-0.21959189,-0.20037939,-0.30690291,-0.16590294,-0.15042766,-0.19880241
-0.26672727,-0.2319242,-0.16572555,-0.24183531,-0.24997892,-0.33232049,-0.18542785,-0.19467209,-0.1930901,-0.19010229,-0.32092668,-0.13272759,-0.23923391,-0.16975834,-0.22154242,-0.17094747,-0.1388221,-0.13245112,-0.15787123,-0.18218087,-0.35089629,-0.24140188,-0.17352321,-0.16515121,-0.28668725,-0.22929592,-0.18123616,-0.22441253,-0.19502433,-0.25128718,-0.2420365,-0.32385221,-0.3162512,-0.11359692,-0.22255299,-0.27516385,-0.24869079,-0.28499104,-0.13180837,-0.18822101,-0.21550436,-0.50308941,-0.37646929,-0.31463606,-0.34531239,-0.12440001,-0.2301641,-0.2554277,-0.18948466,-0.2008461,-0.15171083
-0.1949401,-0.17735996,-0.10805299,-0.19208824,-0.2441675,-0.32069699,-0.074813504,-0.14188082,-0.19034051,-0.08769329,-0.28335738,-0.04573791,-0.23126214,-0.13711564,-0.10894725,-0.16149963,-0.087262066,-0.050848492,-0.1581499,-0.12094564,-0.3156818,-0.18128056,-0.17735323,-0.14793039,-0.23791463,-0.17064832,-0.13484812,-0.14221088,-0.12887431,-0.17417216,-0.1853286,-0.22635542,-0.30232082,-0.046629162,-0.17601593,-0.23218223,-0.21158589,-0.27766472,-0.11162492,-0.13211908,-0.19779921,-0.43898905,-0.34899073,-0.27281721,-0.3515273,-0.025911032,-0.18734931,-0.17640134,-0.1816772,-0.22205339,-0.10814625
-0.14289203,-0.10986424,-0.011412471,-0.13467596,-0.15683009,-0.21355141,-0.010969611,-0.10163424,-0.11344579,-0.0061134458,-0.22859394,0.017136628,-0.15868659,-0.097318542,-0.014750593,-0.088797324,-0.048105623,-0.019658259,-0.059062393,-0.037527784,-0.23065169,-0.1395673,-0.12006939,-0.04509486,-0.1841725,-0.10211416,-0.078504877,-0.057454752,-0.057421599,-0.098976126,-0.085883103,-0.090057082,-0.23067368,0.020338591,-0.09624629,-0.15841236,-0.1206128,-0.22863564,-0.030483717,-0.049765584,-0.16041788,-0.36852843,-0.28608217,-0.20988042,-0.19625719,0.063204771,-0.075114203,-0.10328578,-0.11443742,-0.19638263,-0.051470951
-0.06443416,-0.0078021333,0.063665778,-0.11423147,-0.0593642,-0.10771452,0.051340249,-0.09770971,-0.021616298,0.018213182,-0.15855209,0.069921344,-0.065069423,-0.03476566,0.015584907,-0.013226104,0.020884301,0.091740494,0.0019555466,0.052915349,-0.17767489,-0.065771407,-0.020322222,0.03786333,-0.078486951,-0.039271547,-0.057410968,-0.029458539,-0.0097702396,-0.043633362,-0.028927204,-0.00035149041,-0.14574914,0.092501006,-0.05331897,-0.062670982,-0.086220122,-0.13826953,0.040472639,0.0016899433,-0.13157011,-0.32914088,-0.20199908,-0.15740414,-0.082644082,0.049192112,-0.014674561,-0.048671981,-0.055961125,-0.069956808,-0.029469746
