-1.178792,-1.2070915,-0.9520202,-1.1791597,-0.87817955,-1.2045593,-0.71098108,-0.98557844,-1.046312,-0.74569263,-0.99686958,-1.0398294,-1.0728384,-0.9521216,-1.2695806,-1.3969699,-0.97150949,-1.3014425,-1.4222944,-1.3890663,-1.7737204,-0.97324016,-0.53122836,-0.82272676,-0.91399011,-1.2021517,-0.5761738,-1.3797308,-1.1720126,-1.0966897,-1.0903295,-1.3784571,-1.025954,-0.74663187,-0.80476794,-1.240645,-1.0869721,-0.90907248,-0.99237978,-1.0668104,-0.79254575,-0.71981405,-1.2834568,-1.3895188,-1.0621104,-1.0722015,-1.0931349,-0.7124738,-1.037044,-0.89981697
-1.7732367,-1.7427638,-1.4053977,-1.5669186,-1.3451288,-1.6877758,-1.3258266,-1.4892598,-1.5100614,-1.4300259,-1.4286132,-1.6455755,-1.66578,-1.4360381,-1.7414716,-1.9264542,-1.4559192,-1.8299334,-1.917769,-1.9331982,-2.1848328,-1.5502894,-1.0410117,-1.3348816,-1.4288256,-1.631891,-1.0980422,-1.8757238,-1.4991443,-1.4539464,-1.5528134,-1.7558026,-1.6280142,-1.4072148,-1.3407875,-1.8017817,-1.5283477,-1.3457878,-1.5195416,-1.6580349,-1.4003699,-1.2380482,-1.6637069,-1.8652511,-1.4940318,-1.614549,-1.4362406,-1.2071983,-1.5264703,-1.533516
-2.1304652,-2.0099141,-1.6211689,-1.8247057,-1.6269481,-2.0040506,-1.683108,-1.7782834,-1.7293753,-1.8499008,-1.6455958,-1.9572868,-2.0339779,-1.6746404,-2.0281426,-2.1702875,-1.7189895,-2.1348992,-2.2051724,-2.1804633,-2.4306957,-1.8931089,-1.3997511,-1.6054044,-1.6993158,-1.8316092,-1.4399871,-2.1559041,-1.7840183,-1.7091481,-1.7831619,-1.9983866,-1.9851815,-1.8314864,-1.6798141,-2.1008164,-1.7500504,-1.583306,-1.8030618,-1.9800636,-1.7646508,-1.4404063,-1.8214945,-2.1447858,-1.7087721,-1.8650447,-1.7315276,-1.4861755,-1.7449498,-1.9279817
-2.4332267,-2.2812021,-1.9909057,-2.2087962,-1.9485061,-2.3354538,-2.0310951,-2.0925121,-1.9870644,-2.1942808,-2.0851563,-2.1893491,-2.3457025,-2.068474,-2.3991924,-2.4696965,-2.1429692,-2.4435167,-2.5281873,-2.4311815,-2.3839037,-2.2126916,-1.6862,-1.9736799,-1.9644253,-2.1248297,-1.8251268,-2.4647755,-2.2821053,-2.1999314,-2.1071676,-2.3505728,-2.3053981,-2.1485118,-1.9838997,-2.409382,-2.0615978,-1.9235624,-2.0568716,-2.2831131,-2.0866254,-1.7562823,-2.1488999,-2.4573586,-2.0713241,-2.1881319,-2.1040574,-1.7866561,-2.0406005,-2.1801855
-2.6559429,-2.5364882,-2.3362415,-2.4499413,-2.3219386,-2.573573,-2.3822329,-2.4244718,-2.4007296,-2.4851819,-2.4294322,-2.4538311,-2.7064847,-2.4303862,-2.6634505,-2.6344025,-2.4776002,-2.6561088,-2.661381,-2.6533535,-2.1558546,-2.514747,-2.1424438,-2.4017067,-2.379461,-2.4903485,-2.3214561,-2.6050974,-2.5619302,-2.4814372,-2.4129304,-2.5563691,-2.5208497,-2.4461525,-2.3609313,-2.6309774,-2.5076232,-2.3086378,-2.410696,-2.5253629,-2.3742364,-2.2288625,-2.472159,-2.6156757,-2.4502139,-2.4781909,-2.3703684,-2.2200088,-2.5152863,-2.4779373
-2.6980498,-2.5906429,-2.4381222,-2.4049493,-2.4885872,-2.5202631,-2.5607161,-2.4684983,-2.4408083,-2.5453984,-2.4620166,-2.5203085,-2.8371251,-2.4684696,-2.6513012,-2.5726863,-2.5777758,-2.6532809,-2.593279,-2.6571214,-1.8521995,-2.5509435,-2.3918698,-2.540005,-2.4735401,-2.4680773,-2.5846485,-2.5281168,-2.4661288,-2.4452414,-2.4548675,-2.5825805,-2.5225257,-2.5249192,-2.5081398,-2.6095326,-2.6120427,-2.425467,-2.4656683,-2.5453021,-2.455742,-2.4065428,-2.438139,-2.5950562,-2.5047078,-2.5293611,-2.4027798,-2.4067527,-2.7297053,-2.6072399
-2.536733,-2.4489925,-2.3373049,-2.1890133,-2.3945152,-2.3225011,-2.4672999,-2.3407009,-2.2845595,-2.4082726,-2.3029618,-2.4133314,-2.6359579,-2.274399,-2.4099868,-2.3450205,-2.3786043,-2.4532362,-2.3359778,-2.4858893,-1.5512535,-2.4002595,-2.3337821,-2.3533639,-2.3229455,-2.2645039,-2.4841345,-2.2999227,-2.2988325,-2.2210447,-2.3000577,-2.4377016,-2.3558013,-2.4186245,-2.3811311,-2.4022337,-2.4287066,-2.3348495,-2.3399947,-2.3826988,-2.3806255,-2.2325642,-2.2566568,-2.2991977,-2.3057642,-2.3473268,-2.2382871,-2.3378467,-2.574396,-2.4749828
-2.2551029,-2.1580795,-2.1525579,-1.8696274,-2.1249109,-2.0268333,-2.162949,-2.0474178,-1.9866669,-2.1236449,-1.9948909,-2.1506536,-2.2972984,-1.9965451,-2.0283798,-2.0337968,-2.0828311,-2.1544494,-2.0251926,-2.1481717,-1.3352717,-2.1313187,-2.057706,-2.0335134,-2.0512998,-1.971421,-2.2568281,-1.9836909,-2.0505137,-1.8606968,-1.9914787,-2.0873733,-2.0689957,-2.1604723,-2.1125199,-2.0853285,-2.107954,-2.0928264,-2.0815774,-2.0672025,-2.1269953,-1.9203898,-1.9637309,-1.9662398,-2.0137791,-2.028154,-1.9548685,-2.0643983,-2.3017431,-2.1931001
-1.8946311,-1.8198925,-1.8814076,-1.5598633,-1.8076361,-1.724785,-1.8864024,-1.7281118,-1.6522049,-1.8229723,-1.6823767,-1.8333859,-1.9581429,-1.6841813,-1.7777501,-1.7161995,-1.7950468,-1.8554956,-1.7085314,-1.7426654,-1.1627162,-1.8279551,-1.7187547,-1.7336894,-1.7038244,-1.6632956,-1.9608701,-1.7087964,-1.6835954,-1.5547883,-1.6777424,-1.7477332,-1.7762136,-1.8607625,-1.8178079,-1.7767629,-1.7789876,-1.7400921,-1.7490428,-1.7545862,-1.8282362,-1.6094493,-1.667968,-1.6576503,-1.7055944,-1.7081871,-1.601997,-1.7793146,-1.9559225,-1.8645726
-1.5998273,-1.5009992,-1.5618599,-1.3529046,-1.5177263,-1.5072164,-1.6069415,-1.4868631,-1.4053618,-1.5614075,-1.4584822,-1.5638899,-1.6703669,-1.4120198,-1.5388068,-1.4468714,-1.4857721,-1.5844198,-1.4658036,-1.4437517,-1.0452438,-1.5683378,-1.459275,-1.505764,-1.3970505,-1.4229018,-1.6473384,-1.4498035,-1.4045902,-1.3503283,-1.4446457,-1.513129,-1.5449497,-1.6090387,-1.5627464,-1.5349142,-1.529634,-1.4064607,-1.4703684,-1.5360714,-1.5879641,-1.3441628,-1.4288171,-1.4117785,-1.4345756,-1.4305064,-1.3576881,-1.5336461,-1.6285275,-1.5795564
-1.4030462,-1.2859119,-1.3218379,-1.2277966,-1.3160981,-1.2470923,-1.3684388,-1.3454239,-1.1995513,-1.3657171,-1.3309422,-1.3750169,-1.490049,-1.2548414,-1.2675369,-1.2583028,-1.2955588,-1.3926583,-1.249879,-1.2181717,-0.93942836,-1.3618125,-1.2830172,-1.3430071,-1.1854093,-1.2303091,-1.4030334,-1.2479721,-1.2211964,-1.1997595,-1.2495727,-1.2871425,-1.3398523,-1.384876,-1.3388356,-1.329998,-1.335712,-1.2344545,-1.2541336,-1.3709523,-1.3732159,-1.2244754,-1.2748312,-1.2223759,-1.2593845,-1.2632559,-1.2310757,-1.3411808,-1.4131189,-1.3768175
-1.2184135,-1.1312772,-1.2194254,-1.1582634,-1.1323167,-1.0674235,-1.1851509,-1.2763854,-1.0972479,-1.1949146,-1.2337649,-1.1644275,-1.3230633,-1.1486318,-1.1589612,-1.1096088,-1.1221875,-1.226537,-1.0966691,-1.1010852,-0.80561983,-1.1917719,-1.2092905,-1.2541187,-1.0623757,-1.086378,-1.2341139,-1.1300735,-1.0671822,-1.137738,-1.116591,-1.0838196,-1.1425066,-1.218823,-1.1894483,-1.1858419,-1.2139915,-1.1926079,-1.1246469,-1.2399957,-1.203728,-1.1208286,-1.1485022,-1.095691,-1.1085102,-1.1459842,-1.1664828,-1.2044906,-1.3230611,-1.1907646
-1.0367231,-1.0155384,-1.15006,-1.072393,-1.0312646,-0.9621902,-1.002887,-1.1707603,-1.0165114,-1.0138437,-1.082774,-0.99376223,-1.1473661,-1.03949,-1.0469191,-0.97653816,-0.91061227,-1.0844639,-0.96610799,-1.0142994,-0.71737187,-1.0666527,-1.1345265,-1.1608803,-0.96349352,-0.99402303,-1.1287548,-1.0180566,-1.0104307,-1.131334,-1.0177879,-0.93034534,-0.97226474,-1.0713469,-1.0834677,-1.100063,-1.1623482,-1.1377535,-1.0185949,-1.0884269,-1.0479264,-1.0912152,-1.0539307,-0.95635323,-1.0278804,-1.0250251,-1.0450062,-1.0978008,-1.1774309,-1.0759769
-0.91364579,-0.96225231,-1.0688814,-0.94112035,-0.94123792,-0.87626752,-0.8965532,-1.0752672,-0.95591078,-0.89393965,-1.0013952,-0.91312816,-1.0361437,-0.93817106,-0.93161387,-0.82939872,-0.85518109,-0.97111482,-0.80786622,-0.91376921,-0.53824905,-0.92209939,-1.0137233,-1.0226641,-0.86612926,-0.93231534,-1.0418726,-0.88346191,-0.96277945,-1.0202738,-0.91881502,-0.83490097,-0.89385356,-0.94525817,-0.93917569,-0.97020336,-1.1049221,-0.98513819,-0.91143074,-0.96972954,-0.89632594,-0.98016501,-0.96893809,-0.77897873,-0.94312876,-0.82756028,-0.92979126,-1.0064399,-1.0155475,-0.96818372
-0.78473948,-0.8279742,-0.95041351,-0.7715828,-0.84605548,-0.74777806,-0.80006515,-0.9283303,-0.8171403,-0.77433789,-0.83756796,-0.81324596,-0.9498729,-0.81744965,-0.76299183,-0.65964038,-0.82028257,-0.80670805,-0.63871659,-0.76669683,-0.34402145,-0.76345546,-0.9042503,-0.88157532,-0.72949078,-0.79515398,-0.91475182,-0.70098609,-0.766662,-0.84104471,-0.81091869,-0.7568376,-0.71846217,-0.79785957,-0.80437076,-0.81413349,-0.99292604,-0.85236308,-0.77098137,-0.77561193,-0.78299482,-0.80371862,-0.80732576,-0.64362425,-0.81849396,-0.64907724,-0.84277114,-0.92683895,-0.9100782,-0.83972049
-0.61686927,-0.65320007,-0.77233603,-0.58992705,-0.72152512,-0.58460162,-0.61394167,-0.71418365,-0.59837152,-0.61783093,-0.71175589,-0.6687134,-0.78561456,-0.66491001,-0.53938189,-0.50651587,-0.70866103,-0.66731802,-0.46274677,-0.56474786,-0.1910036,-0.58303818,-0.7309447,-0.71553537,-0.58432231,-0.68437158,-0.7842642,-0.54609794,-0.60474749,-0.63030908,-0.59937854,-0.583397,-0.48780474,-0.60862686,-0.67708967,-0.63423617,-0.81690687,-0.73969319,-0.56634472,-0.57990536,-0.66433575,-0.6593534,-0.64401358,-0.4653906,-0.66349778,-0.49581623,-0.66399729,-0.7891744,-0.77751648,-0.67563581
-0.44674771,-0.45739499,-0.56051791,-0.40582187,-0.54567555,-0.42878644,-0.42907845,-0.52871785,-0.40315704,-0.44595941,-0.4925516,-0.51459551,-0.557411,-0.44887137,-0.37877657,-0.31491592,-0.45214289,-0.53000992,-0.31720122,-0.38330309,-0.12122615,-0.44162225,-0.54239907,-0.53299813,-0.41945443,-0.47615114,-0.67693422,-0.39024973,-0.38235116,-0.44878201,-0.40309544,-0.40787472,-0.31820239,-0.43455224,-0.48485164,-0.46625257,-0.62180471,-0.55200605,-0.33604906,-0.41988412,-0.48132552,-0.38666354,-0.42033366,-0.33573773,-0.49135784,-0.34717301,-0.43170618,-0.62276695,-0.62491411,-0.48510644
-0.29079181,-0.30408615,-0.33516425,-0.25463741,-0.38402404,-0.24601756,-0.28194402,-0.3741138,-0.22997502,-0.31204042,-0.25935905,-0.34427333,-0.33125855,-0.25531623,-0.31502674,-0.23205768,-0.29310235,-0.4327041,-0.2347591,-0.2265466,-0.13879365,-0.31429691,-0.33621967,-0.38985742,-0.28640693,-0.26079382,-0.52197503,-0.28847333,-0.17568414,-0.2806111,-0.23969017,-0.24928575,-0.20234439,-0.30924905,-0.33505578,-0.34592389,-0.40007839,-0.30560476,-0.15977239,-0.31756189,-0.28401625,-0.16949876,-0.25710187,-0.26614694,-0.30900532,-0.22385395,-0.26898292,-0.42830771,-0.40644603,-0.33804351
-0.23420722,-0.2074809,-0.15210485,-0.18948745,-0.21951705,-0.15498822,-0.21042471,-0.31511641,-0.14677406,-0.24552902,-0.13576864,-0.25165206,-0.24324088,-0.16302276,-0.29015233,-0.22436259,-0.23729742,-0.29918136,-0.20844471,-0.19281533,-0.13879365,-0.24395479,-0.15908411,-0.22915242,-0.20485658,-0.15816949,-0.30764356,-0.26733015,-0.084480256,-0.18069073,-0.21105354,-0.19481486,-0.16083972,-0.22539273,-0.29256822,-0.29112073,-0.25158029,-0.12560254,-0.096856154,-0.26686974,-0.17269816,-0.022665751,-0.15335344,-0.26497538,-0.20088104,-0.11897204,-0.16840539,-0.27196084,-0.25638002,-0.21194161
-0.21222872,-0.18116934,-0.061320702,-0.19068286,-0.15217547,-0.13395283,-0.18506214,-0.30838067,-0.11453171,-0.23505563,-0.096766077,-0.1710844,-0.20942,-0.12487067,-0.2724591,-0.28973199,-0.23520678,-0.24647589,-0.22059665,-0.20067734,-0.16892109,-0.23599488,-0.10386888,-0.10406844,-0.12719173,-0.17582813,-0.25278785,-0.30088778,-0.041687971,-0.14406337,-0.20279732,-0.20353334,-0.19165947,-0.21147384,-0.31743207,-0.2839725,-0.22191135,-0.032116138,-0.10940762,-0.30035922,-0.13171559,-0.0078590618,-0.1039888,-0.29379581,-0.13954805,-0.13793111,-0.10818986,-0.15764636,-0.20121705,-0.15923128
-0.24282252,-0.23196368,-0.051484019,-0.21309098,-0.13869129,-0.15594642,-0.22318476,-0.32309026,-0.16636479,-0.29194664,-0.1165965,-0.16170938,-0.14575651,-0.15071009,-0.33608473,-0.30457807,-0.24711992,-0.27927486,-0.29415253,-0.25643123,-0.27013944,-0.28215794,-0.10562428,-0.066887971,-0.10494352,-0.22393902,-0.24712161,-0.36123854,-0.063440518,-0.16969086,-0.22602783,-0.22587234,-0.2740513,-0.24509825,-0.32659004,-0.3149482,-0.24481804,0.004199998,-0.125375,-0.38007191,-0.1373827,-0.13001425,-0.13889321,-0.33081717,-0.13954805,-0.1894417,-0.040012222,-0.15018023,-0.18066458,-0.1670539
-0.32105124,-0.2765516,-0.066626269,-0.27880348,-0.163756,-0.23146414,-0.32754939,-0.36384548,-0.25893523,-0.36671798,-0.17468892,-0.18371357,-0.20013363,-0.19028244,-0.36571271,-0.31281726,-0.30513229,-0.32109187,-0.36054387,-0.32312894,-0.41905274,-0.34660218,-0.1591639,-0.14477819,-0.156418,-0.24682984,-0.28842764,-0.39733424,-0.16033499,-0.24784478,-0.28965726,-0.22976711,-0.36711702,-0.28872478,-0.30500582,-0.38166508,-0.30291675,-0.057383044,-0.13935639,-0.39695459,-0.15539052,-0.2311933,-0.20059326,-0.35955949,-0.22957295,-0.25327398,-0.089623113,-0.23338395,-0.22470396,-0.21732455
-0.36011545,-0.32852321,-0.14825571,-0.33601918,-0.25251363,-0.28166274,-0.40930824,-0.44917247,-0.38730275,-0.4303897,-0.28099971,-0.25799432,-0.28995448,-0.28632125,-0.40557047,-0.38984588,-0.34844009,-0.37670315,-0.40139837,-0.37185313,-0.49662885,-0.41611283,-0.2293798,-0.23120432,-0.20655578,-0.31040781,-0.36816551,-0.44784173,-0.30886057,-0.28956964,-0.35023302,-0.29916797,-0.40158663,-0.32407521,-0.37228913,-0.4340855,-0.35982352,-0.14319605,-0.15905743,-0.39668976,-0.18079402,-0.30522674,-0.27168844,-0.38275642,-0.31750237,-0.3237096,-0.18868405,-0.28304107,-0.28046974,-0.26788618
-0.37044712,-0.36394438,-0.27968119,-0.40510697,-0.31858611,-0.35876994,-0.46538946,-0.52353826,-0.39375349,-0.46433643,-0.33752875,-0.31375745,-0.33984619,-0.37474338,-0.45664034,-0.40134965,-0.44008959,-0.42702607,-0.46351321,-0.401749,-0.4665835,-0.4787722,-0.30350544,-0.31016152,-0.28787958,-0.33661465,-0.35313768,-0.46968012,-0.40940225,-0.30132773,-0.42209605,-0.3839129,-0.42855804,-0.36097465,-0.43767729,-0.44838197,-0.43440891,-0.18174738,-0.24953924,-0.41880275,-0.25791257,-0.34964681,-0.27638601,-0.46250075,-0.40791872,-0.38234544,-0.21678693,-0.34511531,-0.32271206,-0.32084271
-0.40257897,-0.36720189,-0.36615384,-0.51715927,-0.36094229,-0.34959373,-0.52147068,-0.54182586,-0.38148799,-0.49132969,-0.35834657,-0.341473,-0.31043183,-0.42353591,-0.45889857,-0.41549618,-0.50996838,-0.44658743,-0.44873983,-0.3950005,-0.35108129,-0.46705405,-0.33127264,-0.3229654,-0.34696649,-0.32486517,-0.41981858,-0.47329962,-0.39512231,-0.30132773,-0.47905264,-0.37736565,-0.43784256,-0.36783452,-0.49432736,-0.45433884,-0.4724333,-0.21680766,-0.34240424,-0.45892392,-0.32730723,-0.38666354,-0.31845736,-0.50756684,-0.47706945,-0.41425023,-0.2162814,-0.37284989,-0.37883042,-0.40220239
-0.42290796,-0.38220931,-0.41510608,-0.56111996,-0.39663571,-0.29464921,-0.50382715,-0.51329266,-0.40884687,-0.49281972,-0.38763964,-0.34706259,-0.31783614,-0.45801138,-0.39702307,-0.40430332,-0.55769106,-0.41595948,-0.39557788,-0.36576823,-0.21661603,-0.45820724,-0.34403916,-0.35407224,-0.35454492,-0.3182102,-0.52624524,-0.47457969,-0.38721013,-0.26921463,-0.50728212,-0.34570382,-0.44260611,-0.37566804,-0.50900055,-0.43885099,-0.45395217,-0.25846982,-0.39475499,-0.4654894,-0.37847526,-0.38542965,-0.37625235,-0.44430249,-0.48611915,-0.37137391,-0.26190549,-0.38566353,-0.39847299,-0.41347188
-0.41236452,-0.3822436,-0.34628397,-0.51367851,-0.41075444,-0.30698186,-0.44349258,-0.44970633,-0.37351542,-0.47068524,-0.38977902,-0.32193708,-0.32083392,-0.42204693,-0.32710827,-0.38114032,-0.56110149,-0.36854237,-0.33753961,-0.30476176,-0.15504769,-0.44465987,-0.37731192,-0.34381272,-0.34703445,-0.26546377,-0.51721211,-0.39151876,-0.31008423,-0.27214248,-0.5037082,-0.31839562,-0.43078544,-0.35540931,-0.50900055,-0.39596156,-0.4677127,-0.24000067,-0.39308676,-0.43460405,-0.36860706,-0.32620289,-0.3867386,-0.35010889,-0.44574092,-0.34024064,-0.30156663,-0.38566353,-0.39780193,-0.41355022
-0.32958853,-0.37293968,-0.31403445,-0.40716964,-0.41265809,-0.28041143,-0.3351109,-0.38816458,-0.33251686,-0.41540304,-0.34674454,-0.27489593,-0.28493939,-0.38257767,-0.27746108,-0.31235089,-0.50294897,-0.31278636,-0.32084458,-0.21518662,-0.1300099,-0.39479402,-0.36542309,-0.33790325,-0.3182613,-0.19830588,-0.51466641,-0.28713809,-0.2591184,-0.21332874,-0.46136398,-0.27027053,-0.38150692,-0.31306624,-0.47427514,-0.33162742,-0.40954318,-0.22752276,-0.3773577,-0.43292681,-0.32823716,-0.27314558,-0.37027989,-0.29106216,-0.35908952,-0.27175652,-0.22339329,-0.37467393,-0.32148369,-0.40191142
-0.27844283,-0.29397072,-0.23594205,-0.30599325,-0.37506102,-0.20119618,-0.2946253,-0.34459239,-0.271814,-0.35128863,-0.26108701,-0.23332262,-0.30809897,-0.31838,-0.25785964,-0.24161825,-0.3931728,-0.26273064,-0.30121709,-0.1577906,-0.13690555,-0.29008459,-0.35959837,-0.33724664,-0.28100347,-0.13974209,-0.46777627,-0.1964409,-0.19652191,-0.18542663,-0.39007775,-0.26033214,-0.33154475,-0.26891968,-0.39496277,-0.30422584,-0.35531535,-0.23352552,-0.37068477,-0.41756689,-0.27832727,-0.2311933,-0.31000404,-0.27684721,-0.29530413,-0.20713003,-0.17221985,-0.31670097,-0.30435474,-0.35732587
-0.2196069,-0.21699055,-0.18377642,-0.23174878,-0.34039875,-0.15824611,-0.28540971,-0.31408277,-0.20994138,-0.29661107,-0.20858989,-0.17516868,-0.27851556,-0.24759647,-0.24654591,-0.15852682,-0.32211437,-0.22091363,-0.22886086,-0.11612984,-0.12574116,-0.20487584,-0.30597896,-0.27298105,-0.24985144,-0.10342658,-0.42187156,-0.18489822,-0.14636394,-0.1984445,-0.29916887,-0.2024925,-0.2768521,-0.21874308,-0.32542118,-0.24227444,-0.35304946,-0.2105399,-0.29307219,-0.35019069,-0.22475236,-0.20157992,-0.25488517,-0.2483392,-0.20184818,-0.14683768,-0.17983727,-0.26900385,-0.29352687,-0.32632638
-0.17536014,-0.15910969,-0.11940452,-0.20207444,-0.24569222,-0.11859903,-0.2453967,-0.27502,-0.14949973,-0.23657805,-0.13774346,-0.15061873,-0.2581171,-0.19553966,-0.23141577,-0.11935182,-0.25025005,-0.1883262,-0.18370764,-0.10166555,-0.11958433,-0.16737113,-0.23001812,-0.18121997,-0.19013016,-0.050909635,-0.35814696,-0.20339299,-0.10750398,-0.14359678,-0.2565306,-0.16128399,-0.22716559,-0.19120404,-0.26877111,-0.24108307,-0.26177677,-0.17853284,-0.21641289,-0.32181015,-0.19783909,-0.15469207,-0.22008414,-0.21959687,-0.063362513,-0.099820088,-0.10844262,-0.23206973,-0.22391917,-0.26730424
