-3.5317859,-3.8889231,-3.7364697,-3.8103039,-3.9142636,-3.8683315,-4.3849485,-4.0189304,-4.3739804,-3.5488523,-3.1027325,-3.6299542,-3.5514809,-3.5643015,-3.3315184,-3.6140338,-3.8906748,-3.4284037,-3.2017269,-4.0832459,-3.6471523,-2.3978636,-3.49908,-4.2738015,-4.271834,-3.7335506,-3.4230096,-3.8002658,-3.3383856,-3.1375537,-3.7683891,-3.730116,-2.6553032,-3.8059693,-4.2480199,-3.5661011,-3.5971166,-3.9443613,-3.6500003,-3.6389233,-3.5369,-4.1937441,-3.1200287,-3.2875406,-4.1388123,-4.2817288,-3.5972772
-3.9803342,-4.2261681,-4.1108653,-4.2230365,-4.4006107,-4.2353053,-4.6384852,-4.4905977,-4.7157095,-4.2486876,-3.7022096,-4.2268069,-4.1006938,-4.0744268,-4.0309883,-3.91699,-4.1982271,-3.9145744,-3.7237578,-4.4960429,-4.0253393,-3.2631269,-4.1427501,-4.4393102,-4.5428589,-4.3370319,-4.226699,-4.2455619,-3.7467442,-3.9550577,-4.1881301,-4.4064303,-3.5574506,-4.2350959,-4.4074534,-4.0953157,-4.068516,-4.4970021,-4.0687007,-4.0601584,-4.0336856,-4.5290979,-3.8884816,-3.8837145,-4.5286154,-4.4899237,-4.0596548
-4.3369686,-4.4414044,-4.3587072,-4.4627233,-4.733049,-4.3707974,-4.6381504,-4.6787884,-4.8567991,-4.5759999,-4.1775552,-4.4626817,-4.4259421,-4.4288478,-4.4342422,-3.9851691,-4.4332235,-4.2133309,-4.1460834,-4.7529215,-4.2672293,-3.7523442,-4.5536028,-4.4078874,-4.7043255,-4.6405454,-4.5159638,-4.5008149,-4.0350152,-4.403193,-4.4422723,-4.7824906,-4.0683318,-4.3775624,-4.4938935,-4.4047962,-4.3706474,-4.7207292,-4.316036,-4.3350238,-4.3081921,-4.7440114,-4.2334541,-4.1593886,-4.6910115,-4.6354976,-4.3917989
-4.3831749,-4.4144688,-4.3263025,-4.4396317,-4.7985807,-4.2184396,-4.4322535,-4.7139663,-4.6829508,-4.738604,-4.2843454,-4.7159497,-4.4466967,-4.5740313,-4.681549,-3.7797681,-4.424135,-4.3495191,-4.3557334,-4.7696125,-4.3446291,-4.1328855,-4.7771743,-4.2497208,-4.6139628,-4.7301648,-4.6532756,-4.4189859,-4.1078327,-4.5903198,-4.4762365,-4.8387676,-4.435524,-4.3067336,-4.3480165,-4.5469922,-4.4150974,-4.8055584,-4.2828547,-4.3633305,-4.2279001,-4.6923705,-4.4933308,-4.2533269,-4.5834535,-4.4960999,-4.4519523
-4.1672543,-4.2207766,-4.1724525,-4.2698502,-4.5829436,-4.0950989,-4.223815,-4.5686749,-4.4467377,-4.6807877,-4.0973515,-4.6748171,-4.2691919,-4.3864522,-4.557541,-3.5746514,-4.2564853,-4.1690761,-4.1940734,-4.5913038,-4.2108874,-4.2791614,-4.6672762,-3.9769684,-4.4434625,-4.499453,-4.6465485,-4.1432587,-3.9940655,-4.5467211,-4.2914027,-4.6617288,-4.5145577,-4.1175605,-4.1067046,-4.3687678,-4.2660001,-4.7461806,-4.0927464,-4.1793963,-3.9930961,-4.5114956,-4.5681427,-4.1162791,-4.4290856,-4.2721164,-4.2407385
-3.9180691,-4.0212288,-3.9221706,-4.0551202,-4.2658069,-3.9600817,-3.8857465,-4.32204,-4.0822477,-4.5582014,-3.947652,-4.3751119,-4.0402658,-4.1818623,-4.2609957,-3.2302642,-4.0461868,-3.9856395,-3.8798711,-4.2737676,-4.069847,-4.0838121,-4.4379774,-3.5079053,-4.1507285,-4.1873056,-4.4661042,-3.9432033,-3.8927202,-4.3963455,-4.100402,-4.447183,-4.2949276,-3.9196641,-3.8672959,-4.0821108,-4.0719176,-4.548624,-3.8314344,-3.9293984,-3.7781948,-4.2942201,-4.4174439,-3.9760531,-4.2210041,-3.9048734,-4.0400045
-3.5152034,-3.6184047,-3.4389711,-3.627324,-3.9469832,-3.5244083,-3.331405,-3.8270992,-3.6466354,-4.3432723,-3.7779995,-4.0877471,-3.8400591,-3.7935111,-3.9691109,-2.8349306,-3.6490019,-3.6265158,-3.5530966,-3.7852504,-3.7235247,-3.9301241,-4.1594184,-3.0626519,-3.6167405,-3.9124664,-4.2243247,-3.6745685,-3.6059322,-4.1794026,-3.7436071,-4.1607406,-4.086521,-3.5311479,-3.5194566,-3.7523209,-3.6402681,-4.2100785,-3.4372802,-3.4967635,-3.3873941,-3.8187927,-4.1781867,-3.7750967,-3.8276969,-3.3668851,-3.7352055
-3.092389,-3.0731791,-2.8157981,-3.1366059,-3.5474001,-2.9324288,-2.6511963,-3.2762808,-3.1252079,-3.8597576,-3.3685196,-3.6221844,-3.2751643,-3.2637524,-3.4998258,-2.3388756,-3.1198247,-3.1264891,-3.0600335,-3.2132782,-3.2396149,-3.5627699,-3.7333613,-2.5647233,-3.0305314,-3.472916,-3.7949781,-3.1807282,-3.051138,-3.7704116,-3.2177666,-3.6569211,-3.6907992,-3.0017467,-2.9598681,-3.3084284,-3.1344816,-3.6931141,-2.9567921,-3.0393945,-2.9089122,-3.2622592,-3.7963644,-3.3986019,-3.3305188,-2.7450589,-3.3310373
-2.5705289,-2.5083979,-2.2099932,-2.6726875,-2.9891469,-2.4135032,-2.0173658,-2.7023562,-2.5669486,-3.205383,-2.8427431,-3.0329273,-2.6408778,-2.785833,-2.971728,-1.8072479,-2.5579209,-2.5556854,-2.5957727,-2.6238008,-2.6632889,-3.0983372,-3.1447558,-1.9578306,-2.4927564,-2.9286124,-3.3652358,-2.6705471,-2.4418339,-3.2255208,-2.5751682,-3.1533729,-3.2260066,-2.3758788,-2.235012,-2.7383723,-2.6465716,-3.1470132,-2.3736013,-2.5114849,-2.393069,-2.6663237,-3.308849,-2.7958176,-2.7976189,-2.1541805,-2.8052639
-1.9317439,-1.9909742,-1.7224489,-2.1386772,-2.2951872,-1.8731969,-1.4040447,-2.1171935,-2.054147,-2.5964094,-2.3186904,-2.3732488,-2.1000716,-2.2037972,-2.443149,-1.2062186,-1.9795555,-1.9789096,-2.1708619,-2.0664841,-2.1328353,-2.7156485,-2.5507825,-1.3242762,-1.8840525,-2.3071448,-2.7518835,-2.1303828,-1.9294653,-2.6317087,-1.9612269,-2.6615057,-2.6945837,-1.7420818,-1.5020924,-2.2264999,-2.0860402,-2.5768809,-1.8221757,-1.8789503,-1.8743783,-2.0306778,-2.7393965,-2.0945043,-2.0940853,-1.6003666,-2.1960422
-1.3540771,-1.4679945,-1.1310219,-1.547322,-1.6233773,-1.3184183,-0.91064322,-1.5475684,-1.5477891,-2.0627745,-1.8585445,-1.7464364,-1.5359708,-1.5564095,-1.9740412,-0.67654477,-1.3661144,-1.3538229,-1.6720715,-1.5120171,-1.6288727,-2.2775754,-2.032857,-0.76983851,-1.272824,-1.7289336,-2.0831317,-1.5684594,-1.5267304,-2.0060302,-1.4490008,-2.0401334,-2.1954537,-1.1180248,-0.89639254,-1.6726007,-1.4618874,-2.055842,-1.2384029,-1.342539,-1.379024,-1.3895067,-2.0899345,-1.4459408,-1.4801965,-1.1103031,-1.6656356
-0.90931901,-0.97105848,-0.6975914,-0.99495772,-1.0929009,-0.81090888,-0.53238332,-0.94231391,-1.1427924,-1.4804707,-1.4085841,-1.1732898,-1.0274624,-0.99399575,-1.4160305,-0.20369258,-0.83744852,-0.84166892,-1.0752766,-1.0226858,-1.106645,-1.7436633,-1.4740695,-0.43103121,-0.73069599,-1.1104456,-1.4013214,-0.91626875,-1.159203,-1.3886366,-1.0042269,-1.3843935,-1.6913769,-0.62671261,-0.49154021,-1.1174897,-0.95977947,-1.4306028,-0.76972293,-0.89693301,-0.93997432,-0.87451541,-1.4230078,-0.91871459,-0.95252671,-0.74613697,-1.2386558
-0.43573492,-0.59166828,-0.47556021,-0.54154809,-0.64577006,-0.5523518,-0.36003138,-0.53666669,-0.86960882,-0.97102103,-0.93932365,-0.74755855,-0.56394808,-0.56240394,-0.96092931,0.062150057,-0.43508031,-0.49045546,-0.61466212,-0.5634796,-0.75271999,-1.1777405,-1.0218413,-0.25017448,-0.36218492,-0.65102896,-0.8742341,-0.40046936,-0.78424918,-0.87645125,-0.63204607,-0.87064253,-1.2605774,-0.27625628,-0.24862221,-0.73658272,-0.56596749,-0.7598218,-0.44140595,-0.50196251,-0.64248539,-0.56581703,-0.93569254,-0.49218904,-0.52624336,-0.51171176,-0.86719633
-0.10416123,-0.41076956,-0.29603417,-0.38533063,-0.40374343,-0.49662311,-0.31542614,-0.3580941,-0.7225767,-0.62929012,-0.56554494,-0.54302619,-0.19963715,-0.24668257,-0.6221869,0.10182023,-0.28535562,-0.24270405,-0.41244785,-0.33224813,-0.53976865,-0.8026607,-0.76408566,-0.21942346,-0.34447134,-0.41002113,-0.52600828,-0.14368867,-0.48727679,-0.49217631,-0.46691245,-0.55551329,-0.92397416,-0.12164856,-0.21318887,-0.5177848,-0.39628424,-0.3593997,-0.33529964,-0.28492238,-0.51237966,-0.40412039,-0.63863231,-0.2310072,-0.27488237,-0.40284701,-0.52629127
-0.017982497,-0.35668271,-0.26310934,-0.3679205,-0.35972513,-0.5265095,-0.25383877,-0.30523076,-0.69691565,-0.36428201,-0.39296741,-0.48911194,-0.033898224,-0.12200794,-0.40377985,0.066728297,-0.31703378,-0.20279352,-0.37310907,-0.24146536,-0.42203348,-0.59701543,-0.48596327,-0.26800128,-0.37010148,-0.27856792,-0.25652899,-0.070658289,-0.35439048,-0.29302898,-0.4493602,-0.48220098,-0.55247282,-0.089961807,-0.30429687,-0.49179406,-0.35288204,-0.31941161,-0.33414971,-0.20600611,-0.54944015,-0.36888195,-0.4409258,-0.13381661,-0.29731971,-0.41456994,-0.45402011
-0.13899679,-0.37333241,-0.26987917,-0.37998859,-0.24722653,-0.40115441,-0.19647027,-0.3808762,-0.69912278,-0.30751773,-0.36047854,-0.48166462,-0.044579121,-0.098575774,-0.50207948,0.06498098,-0.36718901,-0.23779475,-0.4013356,-0.19302074,-0.38425705,-0.40292756,-0.32200229,-0.26241911,-0.45133374,-0.31826047,-0.14375131,-0.1786476,-0.33012159,-0.20131883,-0.48105095,-0.52164439,-0.42930349,-0.092432324,-0.32759641,-0.45386304,-0.34472026,-0.44864438,-0.40991052,-0.23266731,-0.51669292,-0.35549593,-0.33382026,-0.15316079,-0.37140478,-0.41942796,-0.52673393
-0.13393479,-0.35881007,-0.25407166,-0.27412138,-0.23443688,-0.30492361,-0.27036849,-0.33262534,-0.6830011,-0.36171911,-0.42997442,-0.44493591,-0.076675702,-0.14985932,-0.56557786,0.037860331,-0.30250629,-0.20992922,-0.40064697,-0.27810415,-0.27062737,-0.36180215,-0.27438581,-0.17828984,-0.42902885,-0.33916465,-0.20073372,-0.17356474,-0.32268076,-0.22700526,-0.44597597,-0.59963637,-0.40103031,-0.10240913,-0.24792183,-0.2865521,-0.3413373,-0.47981254,-0.37369468,-0.16249357,-0.37446592,-0.35776016,-0.3035841,-0.24334892,-0.31609595,-0.43628661,-0.61461614
0.0037367393,-0.3071101,-0.18846524,-0.21503063,-0.24522872,-0.20908726,-0.3002316,-0.21388032,-0.56743753,-0.37236614,-0.37053337,-0.36485783,-0.017993639,-0.017267388,-0.48247528,0.078773265,-0.21481892,-0.10172624,-0.36580878,-0.24187246,-0.20477267,-0.23908218,-0.3916292,-0.021042427,-0.20109445,-0.31291466,-0.26563034,-0.082944241,-0.24648768,-0.22745033,-0.29422428,-0.60568766,-0.37550897,-0.047008333,-0.11006441,-0.24328704,-0.29551014,-0.47820723,-0.22553768,-0.053261944,-0.099906137,-0.31095987,-0.28241212,-0.2590312,-0.17503881,-0.35060482,-0.63266548
0.11564941,-0.23628581,-0.076757321,-0.13732852,-0.20821754,-0.12922428,-0.28022232,-0.22298879,-0.36876344,-0.37088137,-0.2145659,-0.27110843,0.0065188944,0.093521522,-0.28871279,0.19451603,-0.13286696,0.038308626,-0.23997285,-0.13765546,-0.16281658,-0.15889857,-0.4384752,0.15680126,-0.042197231,-0.1854572,-0.23041205,0.028728711,-0.13399183,-0.14813286,-0.14202234,-0.49632432,-0.33127808,0.11433319,-0.054177067,-0.11873908,-0.23375611,-0.39878347,-0.090835615,0.042097998,0.084912823,-0.18596101,-0.22021965,-0.20988679,-0.10581778,-0.21144783,-0.49381499
0.14886413,-0.19179401,-0.007311294,-0.024959095,-0.20100325,-0.021826295,-0.12714401,-0.19574712,-0.24335484,-0.29718034,0.032547998,-0.17036026,-0.025861505,0.10069657,-0.1678202,0.28518684,-0.018277239,0.025294484,-0.00281879,-0.0081984039,-0.16623597,-0.13174048,-0.41525766,0.094026429,-0.014399899,-0.09497402,-0.083207503,0.15167747,-0.069760808,-0.028441626,-0.069100779,-0.36634626,-0.24430765,0.22303594,0.0015636039,-0.02127661,-0.078603881,-0.27026995,-0.049473461,0.14151605,0.12907324,-0.044025577,-0.15254419,-0.10642117,-0.033327908,-0.11376911,-0.26112855
0.20801227,-0.14883377,0.1272771,0.055738584,-0.054501271,0.0083702923,-0.061120763,-0.15321544,-0.19263339,-0.23837545,0.10567407,-0.080262222,0.041406951,0.16696209,-0.10753853,0.36662328,0.055656993,-0.0098152627,0.18494166,0.15911873,-0.041254077,-0.072885211,-0.23871197,0.016418198,0.024095589,-0.025583741,0.054895689,0.2628507,0.0035629601,0.002385006,-0.053633688,-0.2484561,-0.15879924,0.17865773,0.10563412,0.0052388587,-0.012658571,-0.097056224,-0.029246679,0.19574643,0.15395535,0.013125465,-0.10384974,0.0054241082,0.010160786,-0.028490929,-0.097301117
0.28803182,-0.13631451,0.15901563,0.096512697,0.05258106,-0.02727585,-0.065891356,-0.031965779,-0.090707139,-0.13919839,0.077154904,-0.035467133,0.090295498,0.21184329,-0.033984775,0.43747763,0.08753152,0.033889505,0.15925141,0.24420214,0.04348142,0.0010967748,-0.036791363,0.083388492,0.063145906,0.014987071,0.13918216,0.32501933,0.044652712,0.069754876,0.0026102811,-0.16340062,-0.075676244,0.067783258,0.139179,0.038466244,-0.0080930686,-0.022767221,0.0020854892,0.19438261,0.16208696,-0.015256356,-0.054513943,0.011995764,0.074491626,-0.06179352,-0.032794898
0.29326837,-0.086094916,0.23353248,0.038399327,0.10938161,-0.06397131,-0.069278956,0.057666359,-0.25366191,-0.036951078,0.041845456,-0.024005166,0.13430166,0.21847022,-0.056451092,0.36530941,0.078743147,0.093493379,0.083106377,0.11474509,0.085137106,0.1467201,0.0071010716,0.012564499,0.065812067,0.014384624,0.23296571,0.31602439,0.076484521,0.12606364,0.029374143,-0.12678114,-0.025091587,0.079917214,0.10968973,0.133139,-0.012980401,-0.057705816,-0.021569801,0.16474176,0.097502349,-0.084657542,-0.033857264,-0.072973171,0.092954055,-0.11705346,-0.03991799
0.24277302,0.00023862499,0.17383891,-0.076417294,0.074734494,-0.065158493,-0.12100146,0.13714885,-0.47454951,-0.0056889468,0.15764582,-0.02349731,0.11524274,0.14096442,-0.034035432,0.31202981,0.013015596,0.094312844,0.056080251,0.01704165,0.020001884,0.24520962,-0.054487025,-0.055784642,0.0089885859,0.0060955344,0.25789551,0.31635991,0.12575847,0.12016463,-0.037686825,-0.13042658,0.045584027,0.077756422,0.0049078241,0.20729096,-0.06371735,-0.097371354,-0.097288025,0.031209672,0.12206087,-0.18462955,0.018904014,-0.18573658,0.098707219,-0.11299524,0.014672709
0.18616835,-0.065523123,0.087384091,-0.18646264,-0.024800575,-0.053907057,-0.1300277,0.11042048,-0.53775673,0.003368864,0.18835877,-0.068296106,0.014419094,0.10626533,0.061123478,0.23355297,-0.025198268,-0.016015502,0.14746558,0.051237853,-0.059482149,0.22093907,-0.1278123,-0.025332171,-0.002510163,-0.046687531,0.18627179,0.20512243,0.10252383,0.11059196,-0.078168458,-0.1437651,0.14278865,0.067531834,0.012872349,0.12351657,-0.084243399,-0.19968835,-0.14594729,-0.18970697,0.16156922,-0.19889192,0.034096237,-0.15570683,-0.019912574,-0.09618102,0.019859176
0.050416889,-0.14287569,0.060888544,-0.21260582,-0.055933031,-0.098675365,-0.14972801,0.0087492947,-0.52370357,-0.10272093,0.18566878,-0.063117462,-0.10880821,0.11337187,0.049219116,0.23041728,0.031425979,-0.058844678,0.21895574,0.053680439,-0.11858338,0.1001988,-0.17036922,0.009166487,0.014358144,-0.033096182,0.10554672,0.10747374,0.11086963,0.11630127,-0.04451065,-0.13416371,0.056730607,0.085758274,0.12472038,0.071116058,-0.045863243,-0.23013727,-0.14180185,-0.14024625,0.11851662,-0.19863616,-0.005448771,-0.062570109,-0.097554146,-0.13288274,-0.016435026
0.023785265,-0.093270187,0.11432871,-0.20995718,-0.085015887,-0.095182747,-0.11794857,-0.042916328,-0.46567477,-0.16153328,0.108573,-0.083724537,-0.14349149,0.1276801,-0.055691239,0.28923004,0.054689975,-0.04261629,0.16812089,0.046352681,-0.16516046,-0.012779405,-0.17722661,-0.069011354,-0.0022383338,-0.071108409,0.07230698,-0.0087823499,0.019378313,0.062006265,-0.028013896,-0.12915764,-0.16371663,0.13636379,0.13190752,0.091259358,0.017357735,-0.14035131,-0.1041202,0.096409916,0.062619426,-0.25187935,-0.08965847,-0.053088703,-0.11429062,-0.15093738,-0.033289198
0.017077487,-0.063849015,0.15970047,-0.20015722,-0.018951446,-0.060306359,-0.054959819,-0.030407656,-0.39739932,-0.1868862,-0.035537601,-0.11252032,-0.10886928,0.12555233,-0.070077787,0.35585155,0.033159942,0.014491773,0.10458579,-0.039952021,-0.10110075,-0.058972573,-0.20984415,-0.0552936,0.13245491,-0.11656775,0.085365448,-0.044662185,0.015769224,-0.018062718,-0.046905817,-0.098574786,-0.17139685,0.15589108,0.041532903,0.15236121,-0.020820341,-0.13183911,-0.011621447,0.20655322,0.023419442,-0.25659586,-0.10602218,-0.08816814,-0.048966056,-0.15672479,-0.043367027
0.14063525,-0.0079454978,0.21470492,-0.081207227,-0.052451671,-0.037860932,-0.024824527,0.038142491,-0.30072256,-0.18338693,-0.0046679507,-0.072870514,-0.064913423,0.11604396,-0.055412627,0.40467481,0.017687662,0.056737221,0.073104227,-0.072519833,-0.10638188,-0.066118477,-0.22540812,0.025457302,0.18764742,-0.052976933,0.15303205,0.047842968,0.03561742,-0.054525698,-0.036166319,-0.13711234,-0.079666588,0.18388298,0.078524673,0.19045454,-0.015719702,-0.17856726,0.087865641,0.11671157,-0.010903862,-0.23098978,-0.026339005,-0.05952264,0.013272725,-0.10176107,-0.0037086312
0.27701011,0.054402239,0.24026489,0.046442235,-0.078504524,0.0021892787,0.014116318,0.13640984,-0.247467,-0.14409662,0.060231441,-0.070064333,0.021158873,0.18412512,-0.038315937,0.3549508,0.0084843226,0.1374713,0.086399033,0.043502998,-0.083606992,-0.03328013,-0.15192874,0.10856128,0.1199247,0.015832674,0.12493656,0.16490932,0.12336677,-0.014593354,0.062596467,-0.14287757,-0.087189246,0.22823933,0.17013871,0.11147061,0.021073754,-0.14552685,0.16438953,0.07822441,0.0081231869,-0.20237101,0.03026667,0.020834483,0.049988375,-0.044712705,0.1451201
0.36341328,0.14508554,0.23013821,0.088268343,-0.022551195,0.014842357,0.032937542,0.20880432,-0.17293267,-0.075040142,0.15116894,-0.043018242,0.13291849,0.22151914,0.031210603,0.39245715,-0.039336731,0.1650562,0.090169595,0.038617826,-0.047006211,0.088871086,-0.067585411,0.19028641,0.096323967,0.018783213,0.13839074,0.2205352,0.17803819,0.030471898,0.08802435,-0.087884171,-0.10022657,0.24028219,0.15794624,0.095192888,0.0747446,-0.063882354,0.21502214,0.1904431,0.036404889,-0.1593507,0.039586643,0.18892198,0.032205867,-0.013413304,0.1976967
0.38445924,0.14422655,0.24727424,0.058872184,0.022584393,0.059982138,0.055867288,0.27015361,-0.17633045,-0.02064105,0.26064912,-0.049694504,0.16670361,0.3256126,0.10676531,0.39435684,-0.0077252621,0.16380268,0.10169954,0.14568451,0.073477074,0.18429808,0.0020928652,0.19282018,0.1412242,0.071170696,0.19656028,0.27280582,0.22475884,0.086200611,0.067881333,-0.065461387,0.015174606,0.23016328,0.18229817,0.1479105,0.1238462,-0.00041526903,0.22784533,0.30137209,0.012097624,-0.10203041,0.066690192,0.23821117,0.049386908,0.031441887,0.15478109
0.28995189,0.098261681,0.2980424,0.078647443,0.15725493,0.11198844,0.074504604,0.23934063,-0.1905933,-0.050276655,0.25876873,0.013272177,0.23006328,0.41016784,0.13085265,0.46438833,0.080569735,0.13002503,0.10917293,0.2340247,0.12826142,0.24320439,0.035635006,0.18014344,0.19786894,0.12569578,0.2824296,0.26486029,0.2353455,0.080090006,0.10060543,-0.055614286,0.1281464,0.22868388,0.18950365,0.18700421,0.12647698,0.0094464313,0.1881442,0.35717383,0.04396165,-0.08583855,0.093927201,0.2566796,0.079434118,0.035629705,0.14257113
0.26262206,0.062323183,0.37172098,0.071011157,0.22930168,0.11413685,0.14071176,0.17040823,-0.11165181,-0.051123493,0.17010337,0.083074522,0.27549572,0.42789422,0.096000726,0.49915179,0.081973948,0.15772218,0.16378211,0.27554866,0.14396019,0.24185177,-0.014626839,0.17256568,0.22639612,0.16437578,0.2824296,0.22107418,0.22995521,0.057241818,0.19980001,-0.04899454,0.12158743,0.26498736,0.19866725,0.22561849,0.12622251,0.017313547,0.1669201,0.3711011,0.043196456,-0.088396149,0.13206717,0.24559501,0.11952321,-0.0068038841,0.13713013
0.32658284,0.072060791,0.3273821,0.069899474,0.17412898,0.1646113,0.13988417,0.083579261,-0.071905623,-0.073588953,0.24954962,0.093924838,0.33721356,0.30670244,0.087338403,0.43585222,0.054871523,0.17970927,0.13695166,0.24460924,0.13695823,0.19134919,-0.035686989,0.2255943,0.23846087,0.24438872,0.31329507,0.21665167,0.19806594,0.10400709,0.15959517,-0.030140183,0.16929567,0.33296666,0.16771488,0.2704011,0.10569272,-0.040844533,0.11178712,0.40584887,0.030911485,-0.10681086,0.1610095,0.21066742,0.10718006,-0.051899755,0.10384231
