0.57028066,0.98916583,0.81634663,0.24063065,0.94324625,0.6722508,0.19039167,-0.15665228,0.7954441,0.35500514,0.83939708,0.593597,0.33903755,0.36603701,0.48582192,-0.48400676,0.1641546,0.29277109,-0.043114065,0.54908456,0.96550689,0.16204878,0.31411684,0.741301,-0.28879911,1.12611,0.44216211,0.029760411,0.68697483,1.1095836,-0.00075314743,0.71540731,0.46929914,0.71797615,0.13682307,0.51369568,0.038266509,0.50883341,0.20327205,0.71357872,0.78658947,-0.11750069,0.26751596,1.2948378,0.7939515,0.88775942,-0.073140085,0.14078805
-0.24610127,0.1499586,0.1666705,-0.62137953,0.3110726,-0.16245688,-0.47690213,-0.80273824,-0.011136037,-0.53699379,-0.020309448,-0.10205866,-0.48268574,-0.52404367,-0.29994464,-1.0974547,-0.51368596,-0.51557477,-0.6566761,-0.09121896,0.067154505,-0.55776341,-0.43020136,-0.03737537,-0.96959484,0.25671396,-0.34990829,-0.74040875,-0.06557153,0.28839981,-0.65741762,-0.25184688,-0.36891225,0.026442322,-0.7032668,-0.30207351,-0.67073102,-0.14135506,-0.52213556,-0.036682372,0.047490522,-0.76287836,-0.40506625,0.47828868,-0.10594281,0.0020443339,-0.8875342,-0.53510342
-0.8823744,-0.68060799,-0.44616541,-1.3232661,-0.37968282,-0.92074629,-0.9671094,-1.2337255,-0.85193461,-1.224354,-0.81785509,-0.69137404,-1.0859644,-1.2296488,-0.85731068,-1.4864141,-0.9768225,-1.0920528,-1.1213973,-0.67917761,-0.78093899,-1.1127858,-0.97974722,-0.75394745,-1.3509277,-0.68247011,-0.9464446,-1.209129,-0.71090441,-0.59313206,-1.0941541,-0.9986988,-1.0508511,-0.59456549,-1.2115106,-0.92144586,-1.0937902,-0.78666214,-1.0509199,-0.83819956,-0.71408567,-1.2360706,-0.90936735,-0.44625007,-0.86172302,-0.8104642,-1.4288784,-1.0543178
-1.2889738,-1.1913037,-0.82377917,-1.6936587,-0.92190545,-1.4028488,-1.3997721,-1.6281033,-1.3976194,-1.6729558,-1.3201763,-1.111493,-1.4951176,-1.6512359,-1.2572071,-1.915343,-1.3893467,-1.4495805,-1.5171009,-1.0788893,-1.3385699,-1.4917675,-1.3157834,-1.2025191,-1.7562096,-1.2523296,-1.3743885,-1.6244487,-1.1572604,-1.2124605,-1.6448253,-1.4886209,-1.4461167,-0.96965888,-1.6180702,-1.3201027,-1.5307573,-1.1755724,-1.4462936,-1.3619632,-1.2284249,-1.6455654,-1.323132,-1.0880162,-1.3342227,-1.3444554,-1.7729968,-1.4200097
-1.7922113,-1.7092155,-1.3061896,-2.1364061,-1.3820648,-1.9033664,-1.9589537,-2.1744193,-1.8415617,-2.1533784,-1.7965133,-1.6150171,-2.0209332,-2.1087671,-1.811928,-2.4437591,-1.952043,-1.9618028,-2.1013995,-1.6183326,-1.8420209,-2.0325607,-1.8666932,-1.689281,-2.2599557,-1.7252221,-1.9051042,-2.152497,-1.6389495,-1.6977497,-2.1332542,-1.9865633,-1.9394489,-1.4763222,-2.1817454,-1.8315838,-2.0640384,-1.615204,-1.9611963,-1.7838091,-1.6643449,-2.1388469,-1.905549,-1.5666628,-1.8395247,-1.8180305,-2.2026258,-1.9642272
-2.1320408,-2.0939252,-1.893653,-2.4635225,-1.8843669,-2.3788145,-2.2130937,-2.4383278,-2.2522265,-2.4084439,-2.161329,-1.9609264,-2.303329,-2.4599268,-2.1476112,-2.6076963,-2.2186782,-2.260311,-2.2958427,-2.11406,-2.2362717,-2.3592661,-2.3351138,-2.1091171,-2.4093143,-2.1713814,-2.2342405,-2.3678197,-2.0743938,-2.1392128,-2.2634634,-2.295282,-2.2834852,-1.9561597,-2.5385561,-2.1962676,-2.2543284,-2.1031654,-2.2313787,-2.2712072,-2.1479201,-2.3971478,-2.2181633,-2.010184,-2.1845686,-2.2131187,-2.5050919,-2.2325482
-2.2140804,-2.2545605,-2.1355707,-2.5598939,-2.1328919,-2.5400878,-2.2203909,-2.4635855,-2.4423852,-2.4915115,-2.2947456,-2.1233349,-2.3653641,-2.52693,-2.2480368,-2.4558302,-2.2429789,-2.3216023,-2.2942003,-2.2787021,-2.4324642,-2.4158977,-2.3960113,-2.2556168,-2.3541806,-2.407621,-2.2790434,-2.3203514,-2.2461239,-2.3652728,-2.1619134,-2.3944108,-2.3971053,-2.119988,-2.579575,-2.3077961,-2.1967417,-2.2629313,-2.2921801,-2.5282401,-2.3988174,-2.3892516,-2.3033557,-2.2765639,-2.3482763,-2.3992125,-2.5115733,-2.2769132
-2.0817033,-2.202884,-2.0944098,-2.4302252,-2.1401974,-2.4705581,-2.0351164,-2.1955392,-2.4108126,-2.3323474,-2.2365483,-2.0546253,-2.2108278,-2.3513248,-2.1369234,-2.104388,-2.0678859,-2.175934,-2.1166113,-2.195874,-2.4101438,-2.2228859,-2.2322788,-2.2218686,-2.1134973,-2.4320226,-2.0963205,-2.0651402,-2.2058579,-2.3626321,-1.865991,-2.2435449,-2.2533285,-2.1252231,-2.3727705,-2.1697551,-1.9508761,-2.1890618,-2.0501414,-2.5150971,-2.403107,-2.2090832,-2.083103,-2.3483543,-2.2785417,-2.3565327,-2.2964279,-2.1235746
-1.7881408,-1.9778557,-1.9010286,-2.1187928,-1.9068593,-2.2063595,-1.7374287,-1.8083553,-2.1848523,-1.984143,-1.9855185,-1.8198473,-1.9060288,-2.029666,-1.8284905,-1.7135068,-1.763298,-1.8757217,-1.7820708,-1.9374563,-2.1938068,-1.8631116,-1.9667428,-1.979847,-1.7700787,-2.2441018,-1.7659364,-1.7332435,-1.976668,-2.1616567,-1.5514295,-1.9216709,-1.9594976,-1.9099785,-2.0552796,-1.8808498,-1.6220686,-1.9635255,-1.7634201,-2.2557834,-2.2463382,-1.8729805,-1.7625832,-2.1893631,-2.0137295,-2.1101841,-1.9514142,-1.7978278
-1.491118,-1.7079519,-1.6280523,-1.7241934,-1.6337198,-1.938798,-1.4570384,-1.4885816,-1.8479823,-1.5915179,-1.6824586,-1.5508461,-1.5885091,-1.684446,-1.5193032,-1.3804299,-1.4705014,-1.5301063,-1.5074111,-1.6362134,-1.9254098,-1.5062546,-1.6426684,-1.6939079,-1.4490622,-1.9536982,-1.4393886,-1.4402601,-1.6587108,-1.8564789,-1.2973542,-1.6720655,-1.6336602,-1.6152662,-1.7030329,-1.5435573,-1.3543837,-1.6387564,-1.4603537,-1.9589719,-1.9221373,-1.5168222,-1.4488798,-1.9632018,-1.6973328,-1.8080926,-1.5811106,-1.4749694
-1.2253185,-1.4328514,-1.3738303,-1.406446,-1.3818832,-1.6266851,-1.2116476,-1.2671073,-1.5304567,-1.3124637,-1.4295056,-1.2245406,-1.3077768,-1.3549897,-1.2436812,-1.1629519,-1.2529703,-1.2432783,-1.2764673,-1.333682,-1.6286178,-1.2358102,-1.324527,-1.4059266,-1.1543498,-1.6610597,-1.1887867,-1.2030175,-1.3667827,-1.5961971,-1.0899896,-1.3998072,-1.3409207,-1.3260247,-1.4098967,-1.2505081,-1.1651633,-1.3636078,-1.1995911,-1.5956083,-1.6042022,-1.2478242,-1.2431339,-1.6614151,-1.4056834,-1.5174206,-1.322879,-1.1951135
-0.99990229,-1.1710927,-1.1975365,-1.1395347,-1.1321501,-1.3334752,-1.0622178,-1.0705456,-1.2563005,-1.079121,-1.1935427,-0.99945673,-1.0567384,-1.0759085,-1.0381565,-1.0366711,-1.0982737,-1.0135927,-1.0811704,-1.0781603,-1.3391861,-1.0277625,-1.0903064,-1.149491,-0.93652991,-1.3868872,-0.99469065,-1.0015392,-1.1260922,-1.3196207,-0.91691488,-1.0600179,-1.0714641,-1.1312791,-1.1903603,-1.0382281,-0.97340269,-1.0908576,-1.0048826,-1.2981905,-1.2849326,-1.0827223,-1.0437513,-1.3493374,-1.1614121,-1.216314,-1.0727249,-0.99740898
-0.82152367,-0.94970656,-1.0076555,-0.91664279,-0.95039505,-1.0462757,-0.89646429,-0.91130547,-1.0431933,-0.88099523,-0.961625,-0.89554018,-0.88872197,-0.84328195,-0.87665035,-0.89997483,-0.94775568,-0.837361,-0.92386511,-0.8744938,-1.0537172,-0.91021253,-0.94036135,-0.953631,-0.77635968,-1.0883842,-0.86737916,-0.87653291,-0.94520625,-1.0892206,-0.77361797,-0.7959306,-0.86895614,-0.92515262,-0.99223694,-0.89431748,-0.82418399,-0.92792861,-0.86129483,-1.039505,-1.0364501,-1.0024982,-0.90107502,-1.0967649,-0.94859105,-0.97498777,-0.88156533,-0.84739589
-0.66640893,-0.76773907,-0.85923674,-0.75215718,-0.80451027,-0.86120795,-0.74259384,-0.77397598,-0.84915347,-0.67432573,-0.76994298,-0.79315235,-0.73573466,-0.62837661,-0.74494079,-0.75114588,-0.8230269,-0.70673489,-0.80529188,-0.77047715,-0.82495919,-0.77859005,-0.81839614,-0.80763665,-0.67549352,-0.90096717,-0.70213703,-0.70476046,-0.81337227,-0.84458086,-0.662935,-0.64008314,-0.69351798,-0.77450387,-0.83191889,-0.7546022,-0.715599,-0.76426399,-0.7259722,-0.81350605,-0.86666654,-0.88107087,-0.77744457,-0.89474467,-0.77805737,-0.82173809,-0.75108061,-0.75427023
-0.51876943,-0.56642769,-0.73919142,-0.60048374,-0.71938578,-0.71119448,-0.62696482,-0.63141062,-0.65638798,-0.50705132,-0.58758732,-0.62196716,-0.56721224,-0.50239374,-0.60541117,-0.59455575,-0.7052188,-0.56766119,-0.67240795,-0.70828174,-0.66829228,-0.60610266,-0.67177833,-0.64637071,-0.54615942,-0.7514702,-0.5318052,-0.51414745,-0.65499938,-0.63841824,-0.51083673,-0.52994325,-0.52689707,-0.65067278,-0.69663016,-0.60012636,-0.56767705,-0.56373228,-0.60304827,-0.66204421,-0.73182852,-0.73844485,-0.65345295,-0.74038831,-0.61280413,-0.68681447,-0.64548349,-0.6259273
-0.38060165,-0.41408613,-0.63743892,-0.46094814,-0.55504003,-0.56216973,-0.49509953,-0.49772785,-0.50432784,-0.38707396,-0.44643525,-0.46779649,-0.40402626,-0.39109722,-0.4261386,-0.42208599,-0.55528834,-0.4216711,-0.5249098,-0.58674649,-0.48344737,-0.45408805,-0.54231429,-0.49606196,-0.41852681,-0.58965617,-0.36768044,-0.36348519,-0.48895554,-0.49050396,-0.37006987,-0.41960102,-0.39350239,-0.51689652,-0.56461987,-0.4193176,-0.4512228,-0.46545032,-0.47351407,-0.49131717,-0.57789405,-0.52489137,-0.47028553,-0.57645906,-0.4595215,-0.52321043,-0.49473705,-0.52848951
-0.27617002,-0.27535279,-0.4748249,-0.35355596,-0.37858731,-0.44284586,-0.39082958,-0.37237394,-0.36400173,-0.30762552,-0.34490227,-0.33467781,-0.29228424,-0.30593836,-0.30158806,-0.26210709,-0.43060526,-0.29892208,-0.4005461,-0.41574028,-0.33642298,-0.3356282,-0.38083659,-0.35860405,-0.30768891,-0.40353741,-0.30027289,-0.30086968,-0.34891897,-0.38214861,-0.25810865,-0.28430577,-0.27975216,-0.40136385,-0.40125702,-0.29949474,-0.32126075,-0.35473826,-0.34244277,-0.36925853,-0.44924569,-0.37409354,-0.29271403,-0.39698406,-0.29561505,-0.3789561,-0.33302605,-0.41319991
-0.1979245,-0.20557732,-0.30746654,-0.26429154,-0.25490075,-0.33196521,-0.26500868,-0.28928445,-0.29038223,-0.24732377,-0.27704533,-0.21420321,-0.23951753,-0.25439915,-0.21892982,-0.20337987,-0.35437342,-0.24363916,-0.30689724,-0.24583358,-0.25221563,-0.29328962,-0.24872957,-0.29154236,-0.21920974,-0.29657209,-0.24775679,-0.26546098,-0.27562456,-0.29784076,-0.19369041,-0.17595161,-0.22930836,-0.3261441,-0.26652001,-0.25234564,-0.24617319,-0.23558478,-0.26837968,-0.26635736,-0.32507117,-0.25035774,-0.2407884,-0.25707327,-0.21218557,-0.29487553,-0.25523608,-0.32244101
-0.1956097,-0.19001798,-0.2253895,-0.23718718,-0.20296717,-0.28668537,-0.18548593,-0.20197364,-0.24484121,-0.2336094,-0.23393578,-0.13676881,-0.21317959,-0.20639663,-0.23619768,-0.18559549,-0.27887934,-0.23329233,-0.22692937,-0.16169132,-0.22660933,-0.22695307,-0.16994014,-0.25058265,-0.18690847,-0.25559703,-0.20418879,-0.23136726,-0.23379462,-0.20722087,-0.19239893,-0.22333149,-0.22539404,-0.23977641,-0.22255943,-0.23693719,-0.23573849,-0.13589788,-0.23377066,-0.25874952,-0.23330023,-0.16545877,-0.19867516,-0.20034937,-0.18791336,-0.25395379,-0.26134768,-0.25410406
-0.20182629,-0.22604851,-0.21721238,-0.26710184,-0.15165334,-0.26601314,-0.15709199,-0.21776472,-0.27029659,-0.29647353,-0.24542688,-0.1323957,-0.26676031,-0.19965259,-0.22756237,-0.20004512,-0.26714032,-0.22954288,-0.21901522,-0.12089805,-0.26326923,-0.23474352,-0.10254186,-0.26040508,-0.19388303,-0.2643488,-0.22249665,-0.25668333,-0.22627815,-0.17529521,-0.20819432,-0.28821114,-0.2541543,-0.1665164,-0.19797581,-0.24380749,-0.28549146,-0.077410943,-0.28482963,-0.2015538,-0.16623073,-0.13678995,-0.21214434,-0.18451407,-0.23445629,-0.24685279,-0.30477771,-0.24586683
-0.24550752,-0.26212859,-0.21798961,-0.28789934,-0.13672306,-0.25421345,-0.16880102,-0.26531433,-0.31723727,-0.34127614,-0.3055674,-0.12062964,-0.29518049,-0.22740546,-0.25581156,-0.27156361,-0.29040291,-0.24584444,-0.25078906,-0.11066786,-0.34124515,-0.28480783,-0.14701912,-0.28288547,-0.2464809,-0.27914606,-0.25315983,-0.30927587,-0.28866274,-0.21208373,-0.2644593,-0.36729405,-0.2880314,-0.17420705,-0.20440602,-0.28405421,-0.32330356,-0.044889441,-0.33027595,-0.18652896,-0.1737295,-0.16728822,-0.26802819,-0.20647926,-0.29699102,-0.28900917,-0.31216095,-0.27516258
-0.28457555,-0.32719662,-0.20302432,-0.30350251,-0.17136631,-0.23394453,-0.21746331,-0.30471143,-0.38463688,-0.38354392,-0.38198432,-0.11089082,-0.34287603,-0.2953643,-0.33128032,-0.31988004,-0.3504887,-0.30556383,-0.25545528,-0.17786283,-0.41553502,-0.34136621,-0.22059241,-0.32587921,-0.28226145,-0.32118038,-0.31512758,-0.3604262,-0.3595289,-0.26005445,-0.3284335,-0.44097169,-0.33191461,-0.19203212,-0.23355638,-0.35938372,-0.40750571,-0.052202919,-0.37086694,-0.24365529,-0.24420521,-0.22138529,-0.34090109,-0.26094836,-0.35344835,-0.33929479,-0.34210911,-0.31380283
-0.33788994,-0.38792884,-0.24550035,-0.36056196,-0.1903093,-0.27832671,-0.30468815,-0.3565658,-0.38624181,-0.42878905,-0.46975614,-0.20913734,-0.39478604,-0.36187857,-0.41746543,-0.34371132,-0.41202392,-0.38846048,-0.29690008,-0.26291659,-0.4660362,-0.38728249,-0.27123352,-0.38033639,-0.33769735,-0.38992212,-0.34687873,-0.38039972,-0.43884667,-0.33214302,-0.3935074,-0.51002349,-0.394095,-0.23898578,-0.29755261,-0.46230987,-0.44691653,-0.10221392,-0.41641049,-0.31412912,-0.27895374,-0.25806014,-0.39242511,-0.34771169,-0.43460919,-0.3759082,-0.35668743,-0.36771558
-0.4050129,-0.43441485,-0.29538348,-0.38324187,-0.20923351,-0.34451295,-0.38252715,-0.39911941,-0.42743854,-0.45253627,-0.49502112,-0.28542521,-0.43686078,-0.38009422,-0.4458725,-0.34396719,-0.44854678,-0.43880393,-0.37160604,-0.31843524,-0.49712712,-0.43532719,-0.30393607,-0.41669641,-0.37475945,-0.46792587,-0.39142626,-0.40277103,-0.45414314,-0.39585727,-0.4243726,-0.5186654,-0.43803556,-0.2731793,-0.31898822,-0.51568778,-0.4530833,-0.1464508,-0.47923518,-0.37083908,-0.33366298,-0.29829847,-0.44416694,-0.40523621,-0.47172098,-0.39930272,-0.36873547,-0.42292495
-0.44172874,-0.43930812,-0.37287809,-0.38786659,-0.28598202,-0.3940079,-0.3530768,-0.3958861,-0.4571719,-0.4352689,-0.50147175,-0.32495331,-0.46114826,-0.35899038,-0.47424542,-0.35125455,-0.4533586,-0.41375426,-0.40444266,-0.33607763,-0.52084412,-0.43673519,-0.26889962,-0.45774034,-0.34613707,-0.49542774,-0.41397477,-0.43374169,-0.46666423,-0.45767097,-0.4499585,-0.48575464,-0.45540332,-0.31677211,-0.35258521,-0.4571331,-0.45645277,-0.18882592,-0.47823008,-0.35604708,-0.34409135,-0.33528369,-0.47456541,-0.44379739,-0.47769899,-0.44555366,-0.36312343,-0.45472295
-0.42186957,-0.43024629,-0.44968184,-0.36840305,-0.34473282,-0.39283053,-0.34446163,-0.35200218,-0.43068836,-0.39431858,-0.47207797,-0.3314915,-0.45342339,-0.31543499,-0.46376911,-0.35601171,-0.4872046,-0.35236033,-0.38548085,-0.31395013,-0.51006457,-0.37704938,-0.32439285,-0.48718319,-0.31771244,-0.47552796,-0.40534369,-0.43304984,-0.45140501,-0.46574376,-0.42927305,-0.43681043,-0.42209698,-0.37011175,-0.39569287,-0.43152504,-0.42774309,-0.21114052,-0.43452937,-0.33009717,-0.36607291,-0.32510892,-0.45598004,-0.43459575,-0.44153277,-0.4296158,-0.33398626,-0.4470454
-0.36658696,-0.40248475,-0.45693599,-0.33255911,-0.35990099,-0.38730796,-0.37930763,-0.35282995,-0.41027937,-0.35629879,-0.43448197,-0.34343388,-0.41924068,-0.28126094,-0.43323114,-0.34340808,-0.47274301,-0.34005695,-0.38135264,-0.30178047,-0.46401532,-0.3416298,-0.33567229,-0.48417651,-0.29270306,-0.45040942,-0.35711143,-0.39678399,-0.41843652,-0.45314619,-0.3985609,-0.37427908,-0.38975192,-0.3857469,-0.34504967,-0.39874519,-0.42366121,-0.23133274,-0.42883911,-0.31689851,-0.36574881,-0.33017992,-0.42118588,-0.39283211,-0.41046555,-0.4225581,-0.32211339,-0.40458865
-0.28705817,-0.3384759,-0.4135235,-0.30074274,-0.35873035,-0.35226666,-0.3611819,-0.33838434,-0.37182473,-0.30365663,-0.36218205,-0.30474622,-0.38365163,-0.24119795,-0.37343022,-0.29696229,-0.43367386,-0.32160372,-0.34855762,-0.27381344,-0.41538983,-0.2621175,-0.29623708,-0.44451547,-0.26335846,-0.41896119,-0.29665432,-0.35137646,-0.3734913,-0.41089541,-0.31571708,-0.33025652,-0.32221346,-0.36211358,-0.3714095,-0.34751626,-0.38387361,-0.1978286,-0.41764466,-0.26882634,-0.35648974,-0.31054462,-0.34614594,-0.36321387,-0.35485805,-0.38243888,-0.29823791,-0.3467443
-0.23661312,-0.28435268,-0.3593764,-0.25836502,-0.34604118,-0.29626042,-0.30887008,-0.30846435,-0.33083599,-0.27056788,-0.29706826,-0.21138387,-0.3191709,-0.19064024,-0.32533725,-0.23878375,-0.37989503,-0.26818489,-0.29019433,-0.22637,-0.39263654,-0.18822408,-0.2450523,-0.39786027,-0.23215041,-0.36738067,-0.25596886,-0.2900787,-0.33198579,-0.36700722,-0.25908647,-0.28894975,-0.26196019,-0.32910918,-0.34351366,-0.2763115,-0.3479996,-0.17692075,-0.39940891,-0.24206287,-0.32700941,-0.239595,-0.30768857,-0.3151987,-0.31458766,-0.31670556,-0.27106656,-0.27799805
-0.24063621,-0.22808633,-0.33433229,-0.2223107,-0.26511093,-0.26562936,-0.25060415,-0.23759887,-0.31323358,-0.24340722,-0.26370095,-0.18177091,-0.31366547,-0.16879013,-0.29695233,-0.20125052,-0.33131975,-0.22341708,-0.2016561,-0.259354,-0.33245109,-0.19548078,-0.19263586,-0.35071875,-0.18382278,-0.33970441,-0.23697827,-0.25373578,-0.28328461,-0.32295183,-0.21542454,-0.26415643,-0.25714466,-0.28197447,-0.23112898,-0.24979895,-0.29632817,-0.13426681,-0.35447029,-0.22875007,-0.32407345,-0.21938523,-0.27364985,-0.26857781,-0.27066536,-0.25442369,-0.21667198,-0.23233829
-0.23456555,-0.18381158,-0.25766618,-0.21232904,-0.2123385,-0.21926972,-0.23047541,-0.17920771,-0.29162748,-0.21644302,-0.24805017,-0.15496566,-0.28658258,-0.17226593,-0.26359101,-0.18325766,-0.28629621,-0.22327838,-0.15325215,-0.2203113,-0.2977186,-0.22911901,-0.11047266,-0.30148796,-0.16414296,-0.29965943,-0.24168664,-0.27482368,-0.2731536,-0.27716675,-0.1759989,-0.25264175,-0.23256271,-0.25749139,-0.1723244,-0.24764356,-0.26001569,-0.12053168,-0.29708715,-0.16788831,-0.29122503,-0.19447652,-0.25997297,-0.2396449,-0.27273887,-0.22408297,-0.19840853,-0.22927451
-0.21334376,-0.16672232,-0.21055554,-0.20961245,-0.2233938,-0.20806197,-0.21479946,-0.15997662,-0.26098947,-0.19660685,-0.23730638,-0.15360522,-0.25234445,-0.16686313,-0.23383597,-0.20977077,-0.26696404,-0.20452002,-0.21409937,-0.1816024,-0.28808969,-0.24009131,-0.078673131,-0.27119201,-0.17904972,-0.27364957,-0.23547314,-0.26081677,-0.25056876,-0.24706124,-0.18954104,-0.25794994,-0.23730359,-0.18909615,-0.18554138,-0.26531004,-0.25965574,-0.16346624,-0.25862229,-0.15034061,-0.23821891,-0.17343492,-0.2225256,-0.22057808,-0.28242168,-0.20605451,-0.16370473,-0.23733168
-0.18926177,-0.18946671,-0.14057326,-0.19500331,-0.24160435,-0.20895963,-0.19235684,-0.1299106,-0.23745601,-0.19912057,-0.22642457,-0.13452766,-0.24142807,-0.13076023,-0.23609243,-0.21941965,-0.25097467,-0.21521914,-0.23426106,-0.12106403,-0.26369301,-0.21739816,-0.065924647,-0.29428097,-0.18922014,-0.27541284,-0.22574307,-0.23793935,-0.22774946,-0.30438396,-0.20816409,-0.2695118,-0.27435221,-0.16061535,-0.18290474,-0.25652812,-0.26637224,-0.13018641,-0.27502922,-0.13971686,-0.17088251,-0.1571231,-0.20306808,-0.2148122,-0.26048834,-0.17836549,-0.16384747,-0.24837652
