-3.371242,-3.2906329,-3.5408916,-3.874327,-2.787407,-3.1862249,-3.4108596,-3.3611282,-3.803414,-3.8741876,-3.4335653,-3.4509957,-3.4576583,-3.0857623,-3.3638599,-3.435356,-3.7188203,-3.4948237,-3.116102,-2.9023698,-2.9619579,-3.20004,-2.7436167,-3.1288786,-2.9868088,-3.0482774,-3.3161792,-3.2838565,-3.5650454,-3.754609,-3.5875988,-3.574568,-3.6792467,-3.3700282,-2.9502714,-3.8843339,-3.6865835,-3.7698928,-3.2171309,-3.3980993,-2.9626739,-2.9308005,-2.9407847,-3.5012686,-2.6238148,-3.6202891,-3.4663704,-3.2140345,-3.3723413
-3.688876,-3.6372828,-3.728673,-3.9193954,-3.2972552,-3.5018592,-3.7118251,-3.7404363,-3.8128465,-3.8224866,-3.795847,-3.6710623,-3.7714337,-3.4790325,-3.6754585,-3.6521957,-3.8235786,-3.7985845,-3.5447821,-3.4151672,-3.4517138,-3.6360966,-3.228086,-3.3855962,-3.3585542,-3.4248644,-3.48349,-3.6072673,-3.6450939,-3.776516,-3.7370144,-3.6818946,-3.7377807,-3.7376948,-3.3910882,-3.9604374,-3.6740141,-3.9263029,-3.6554905,-3.6664934,-3.4304879,-3.3380402,-3.398098,-3.7205511,-3.1411107,-3.7724162,-3.6069449,-3.4062802,-3.709973
-3.5776943,-3.6063912,-3.685648,-3.7545801,-3.4563283,-3.4845009,-3.6472735,-3.7185985,-3.6343239,-3.6880021,-3.7466783,-3.622479,-3.6508788,-3.4528647,-3.5945445,-3.5239078,-3.6945948,-3.6937525,-3.5314621,-3.5397441,-3.5312983,-3.6207966,-3.3258702,-3.4066813,-3.4403358,-3.4266796,-3.4530919,-3.56762,-3.5279276,-3.5703716,-3.5753759,-3.5549082,-3.56615,-3.7021686,-3.476627,-3.8380377,-3.5998294,-3.7821051,-3.6339062,-3.674927,-3.513844,-3.3491615,-3.5215402,-3.6099448,-3.2289579,-3.6673194,-3.4754873,-3.3911617,-3.7162365
-3.5105401,-3.5799483,-3.7584145,-3.7889688,-3.3833805,-3.5065261,-3.6087013,-3.6452979,-3.735002,-3.7485554,-3.6421095,-3.6768695,-3.6104284,-3.3986506,-3.5741571,-3.5594846,-3.8295434,-3.6466895,-3.4185629,-3.4277006,-3.5088437,-3.5743808,-3.3280833,-3.527713,-3.4218238,-3.3833003,-3.5257678,-3.6048301,-3.604986,-3.6508395,-3.623619,-3.6179372,-3.691927,-3.6425776,-3.4777868,-3.901697,-3.7550888,-3.8090174,-3.5069982,-3.728593,-3.4618445,-3.3264782,-3.5088199,-3.6960121,-3.2007259,-3.6770211,-3.5578167,-3.509768,-3.6851059
-3.7030628,-3.7271986,-3.6972313,-3.6520936,-3.4267927,-3.5476319,-3.7712198,-3.7485088,-3.5970702,-3.6239805,-3.7073607,-3.658181,-3.7634977,-3.4825753,-3.7132812,-3.7011044,-3.9523047,-3.8170206,-3.5532096,-3.4588402,-3.5869524,-3.7182651,-3.403421,-3.5391138,-3.4741081,-3.4596869,-3.5076439,-3.7168822,-3.603722,-3.6189048,-3.6901965,-3.7092816,-3.7067481,-3.7289862,-3.591041,-3.7180837,-3.6930682,-3.7141812,-3.628687,-3.748062,-3.5760848,-3.4391357,-3.5697155,-3.8154837,-3.3138916,-3.6603105,-3.6069177,-3.4657997,-3.7584599
-3.6214353,-3.6764137,-3.3422563,-3.2343371,-3.4904254,-3.2604909,-3.6446657,-3.6427991,-3.1696605,-3.246185,-3.4882238,-3.3017861,-3.6252128,-3.327091,-3.6139542,-3.5309452,-3.6434056,-3.6617297,-3.529799,-3.311227,-3.479772,-3.749482,-3.2854525,-3.2167252,-3.3293619,-3.2554971,-3.2866115,-3.5712665,-3.3235485,-3.2819348,-3.3777982,-3.4980745,-3.2869353,-3.5288883,-3.562562,-3.241876,-3.3015853,-3.345889,-3.6110713,-3.4802053,-3.4378114,-3.2764425,-3.4093265,-3.6130224,-3.1953642,-3.3314745,-3.2792277,-3.1476676,-3.5577436
-3.2200542,-3.3534602,-2.8058176,-2.6058495,-3.3026381,-2.781259,-3.2744487,-3.3023533,-2.5378483,-2.6111006,-3.0149064,-2.8301522,-3.2119949,-2.9196109,-3.2381982,-3.1052129,-3.0904194,-3.2049587,-3.2501629,-2.9296331,-3.1870483,-3.5280246,-2.9141917,-2.7237125,-2.9865719,-2.8855624,-2.8652653,-3.1458148,-2.8007309,-2.7166432,-2.8156513,-3.0245692,-2.6528047,-3.165445,-3.2633325,-2.5776497,-2.6880168,-2.7947316,-3.3376892,-2.884002,-3.0628103,-2.9057228,-2.9356385,-3.1447284,-2.8398016,-2.8232794,-2.7234237,-2.677743,-3.1174325
-2.5710794,-2.7905615,-2.1064459,-1.8256748,-2.927413,-2.0982572,-2.6306536,-2.7774665,-1.7689738,-1.8604336,-2.4264515,-2.1843836,-2.5514015,-2.3314216,-2.6263742,-2.4546566,-2.2963477,-2.5689424,-2.7718677,-2.4483813,-2.749271,-3.0433932,-2.4505926,-2.0601435,-2.5201338,-2.3186622,-2.2859267,-2.4475127,-2.1343122,-1.9454288,-2.1073969,-2.3765887,-1.8701769,-2.6067274,-2.7237994,-1.7864574,-1.9209943,-2.0704146,-2.7981129,-2.2497753,-2.5944295,-2.3937985,-2.4336579,-2.4406322,-2.3882699,-2.1269601,-2.071686,-2.0603468,-2.4976958
-1.8656596,-2.1584598,-1.4070428,-1.0970693,-2.3680182,-1.5006693,-1.9489516,-2.0918705,-1.140532,-1.169744,-1.7450693,-1.5747889,-1.8319486,-1.6805954,-1.8748088,-1.7520721,-1.5003682,-1.7968722,-2.1517615,-1.8192211,-2.1564319,-2.4167203,-1.8930064,-1.4038324,-1.9261055,-1.696177,-1.6339277,-1.749664,-1.4633871,-1.2254586,-1.3878009,-1.6281009,-1.1360537,-1.9318222,-2.0741189,-1.1101588,-1.1707495,-1.3780898,-2.0938541,-1.6474461,-2.0210107,-1.7838381,-1.8695215,-1.6932803,-1.8861929,-1.4036371,-1.4043947,-1.4507002,-1.8006179
-1.1942639,-1.493734,-0.85653883,-0.52424463,-1.7801015,-0.96855524,-1.3375192,-1.42483,-0.65189679,-0.63277177,-1.1346318,-1.0145085,-1.1750136,-1.1452365,-1.1963775,-1.1095187,-0.87384796,-1.1135656,-1.4214177,-1.245215,-1.5119471,-1.7807347,-1.3372891,-0.90156075,-1.3308522,-1.0857531,-1.0684728,-1.1479581,-0.89649707,-0.64848777,-0.80680444,-0.95239015,-0.55580296,-1.2513326,-1.4644737,-0.57129403,-0.60383458,-0.79971167,-1.4211532,-1.0941088,-1.4827244,-1.2517269,-1.3324356,-1.0392615,-1.3187008,-0.8237636,-0.87352294,-0.86199989,-1.1741624
-0.66719318,-0.96863706,-0.46664582,-0.18393972,-1.2288858,-0.5338025,-0.81531645,-0.88888151,-0.36074065,-0.2429598,-0.65297008,-0.59154602,-0.6492314,-0.73905758,-0.65057829,-0.60234616,-0.40259413,-0.56928622,-0.80596716,-0.82164625,-0.94144838,-1.1503891,-0.84736086,-0.49469885,-0.84697846,-0.66176816,-0.65996561,-0.61432357,-0.48568624,-0.22634689,-0.37949142,-0.46648666,-0.17076978,-0.70065448,-0.9363562,-0.18203801,-0.25409964,-0.38463359,-0.85755922,-0.60262772,-1.0331943,-0.78259648,-0.88346275,-0.54823705,-0.80507105,-0.41960414,-0.45767464,-0.43601752,-0.64639121
-0.31812681,-0.56005011,-0.23609923,-0.053826691,-0.7763437,-0.22713396,-0.3801043,-0.49947442,-0.20696521,-0.020310425,-0.28320724,-0.32845251,-0.27303965,-0.34198691,-0.32737393,-0.27411565,-0.1494704,-0.22270412,-0.38253103,-0.47196715,-0.47651715,-0.66021876,-0.42160665,-0.21269331,-0.53144219,-0.35786388,-0.2994207,-0.24506506,-0.23694792,-0.05530768,-0.1527634,-0.1655295,-0.026573001,-0.29676718,-0.52661695,-0.026061351,-0.077875485,-0.19297772,-0.43688848,-0.28415867,-0.67871011,-0.37851025,-0.48565369,-0.22644158,-0.42132348,-0.15802148,-0.17199448,-0.24895565,-0.27851833
-0.13709308,-0.25996589,-0.092507737,-0.020384383,-0.40069915,-0.046732818,-0.10342147,-0.26342271,-0.17213193,0.0097334784,-0.081344352,-0.24832061,-0.076826897,-0.1073471,-0.21763006,-0.1043278,-0.037781161,-0.081055321,-0.11689496,-0.27704468,-0.22301806,-0.34631599,-0.15749233,-0.053900498,-0.28842396,-0.16841882,-0.076680903,-0.054195652,-0.13706862,0.002426162,-0.046692866,-0.053778847,0.018192711,-0.054579304,-0.23969704,0.053559198,-0.0091728041,-0.13559115,-0.19478499,-0.12928134,-0.40809622,-0.14911981,-0.24164716,-0.073779894,-0.21285456,-0.031351404,-0.096104635,-0.14285771,-0.080828495
-0.076854614,-0.12311369,-0.01892005,0.029699297,-0.17509221,0.039009851,-0.020278475,-0.15063446,-0.1172234,0.031702712,0.030980888,-0.18988088,0.017716067,-0.052558473,-0.14626461,-0.047657578,-0.011756433,-0.035065313,0.0043884132,-0.21011392,-0.081876179,-0.16204724,-0.040745511,0.061996911,-0.12489099,-0.081657603,0.016981696,0.0055882774,-0.013675336,0.052199978,0.040734715,-0.033809534,0.051965421,0.032602734,-0.096472957,0.13836231,0.046518345,-0.035639187,-0.092539553,-0.079096817,-0.23223694,-0.076334562,-0.062707669,-0.013330214,-0.077546306,0.013455866,-0.041714553,-0.070610771,-0.044292273
-0.008180427,-0.061945815,0.026075274,0.14765523,-0.029179103,0.11952556,0.049034515,-0.051827,0.023131612,0.067695663,0.11604046,-0.011181946,0.088021581,0.027568346,-0.02071518,0.030106149,0.058952674,0.034363689,0.043360256,-0.14373691,-0.012815342,-0.077758554,-0.014755469,0.15069141,-0.055715399,-0.018950818,0.0087644568,0.016604666,0.10872481,0.11505851,0.13960592,0.027224574,0.12423794,0.10628565,-0.063683078,0.19088195,0.125156,0.11118954,-0.048637277,-0.037597253,-0.09413152,-0.024617657,0.047957728,0.046609176,-0.0020414257,0.095785578,0.047029888,-0.029526468,-0.0036558258
0.070810274,-0.014494941,0.10757322,0.29135042,0.012765017,0.21058984,0.12133474,0.055558872,0.13952317,0.18139486,0.191315,0.14965803,0.1621416,0.14850321,0.11547548,0.10753565,0.16542339,0.14634442,0.0486144,-0.015302201,0.044464409,-0.023307857,0.078276508,0.22512309,0.011728467,0.063101816,0.10023218,0.086423745,0.21465588,0.17324103,0.22366003,0.16562091,0.21472774,0.18547405,0.013007342,0.25414147,0.21777106,0.20630672,0.038916627,0.077435686,0.078235234,0.095347832,0.13873782,0.12905162,0.042812959,0.18359615,0.12360404,0.065682414,0.047889117
0.15471385,0.094560105,0.20719785,0.33693881,0.043209458,0.3020564,0.22110526,0.14262745,0.22207566,0.28947865,0.23778263,0.22000552,0.22367844,0.23931515,0.20792836,0.17076045,0.27939217,0.23173064,0.092160379,0.16197388,0.11517124,0.023996964,0.21846381,0.32158947,0.083149999,0.19066638,0.20796158,0.15650007,0.25531607,0.24654896,0.26551973,0.28412077,0.28075595,0.26922152,0.13349666,0.33700424,0.27983639,0.23056881,0.14902348,0.202897,0.22358547,0.19215623,0.20077525,0.24476874,0.14549534,0.24905085,0.18797245,0.20337585,0.16360075
0.23208903,0.18575456,0.23053507,0.32834439,0.11984486,0.33073633,0.32678346,0.20291247,0.25582888,0.32217285,0.26005383,0.28806695,0.27478654,0.32733664,0.22479724,0.18999713,0.36945021,0.2822557,0.14445478,0.25659249,0.19929246,0.086259657,0.31622219,0.40185725,0.183184,0.27521102,0.27984566,0.18000205,0.33694184,0.32365715,0.30001272,0.3216198,0.32032213,0.28281478,0.22951802,0.38212061,0.29868784,0.26767958,0.18046393,0.2324387,0.25878094,0.23997584,0.21268277,0.30794439,0.28142739,0.3222281,0.23860294,0.24963871,0.25673746
0.26472572,0.2183712,0.20873005,0.36601788,0.21177239,0.27988126,0.33841177,0.25422727,0.26670701,0.31809919,0.28010056,0.30644073,0.2992998,0.31711789,0.29920303,0.2059101,0.37641908,0.30159571,0.27159335,0.31206049,0.32063155,0.15277307,0.3419741,0.36063936,0.23185369,0.32017471,0.35197992,0.19580794,0.37968125,0.33654185,0.28973282,0.31310202,0.31720402,0.28483735,0.29230903,0.32676402,0.29413486,0.24763794,0.19146365,0.27715501,0.23253325,0.24369228,0.25639085,0.31926069,0.33989652,0.35384521,0.29528858,0.20688819,0.3301915
0.27707158,0.2169942,0.19912493,0.30419803,0.26456955,0.24485431,0.2862233,0.27814875,0.23796083,0.26477032,0.27011692,0.29208688,0.30825842,0.28780917,0.34804637,0.21595551,0.33466011,0.29326032,0.31351444,0.3211421,0.36616324,0.21930981,0.36710997,0.30236194,0.27005743,0.32157286,0.34165807,0.20055501,0.35912278,0.31816757,0.28787349,0.30901349,0.27135575,0.2882363,0.34702312,0.26478419,0.23350123,0.23338703,0.18921567,0.29495009,0.22322336,0.32888266,0.26472354,0.28245362,0.3634624,0.32160202,0.25817246,0.16468004,0.36992
0.25656058,0.21114575,0.20107429,0.24471936,0.25128725,0.22073088,0.2468094,0.24078101,0.20324387,0.22484363,0.25131483,0.25134872,0.25956235,0.2906228,0.28017278,0.21617833,0.24921814,0.24868156,0.28359663,0.30251741,0.34423183,0.23518522,0.35135961,0.22893468,0.26144672,0.28604732,0.27948715,0.19480284,0.30703886,0.2381862,0.22606591,0.26381074,0.20925824,0.28257817,0.35634846,0.18807554,0.21644727,0.16158702,0.19425732,0.23075946,0.2278993,0.31859175,0.19877437,0.23096973,0.34157484,0.26016114,0.18326137,0.17161348,0.31994357
0.24211905,0.19058665,0.14534305,0.20406918,0.2197243,0.21032429,0.2709451,0.18841013,0.14174145,0.14631135,0.19396318,0.22215019,0.20748371,0.28983952,0.23834524,0.192411,0.20455547,0.2000329,0.22617543,0.21478384,0.24943955,0.24068005,0.33095014,0.15544742,0.21788649,0.21688493,0.22154865,0.15011406,0.2757577,0.16429715,0.21820496,0.18362139,0.15608039,0.25901959,0.34604054,0.10703651,0.18892673,0.14295312,0.24384874,0.12147817,0.22057051,0.2359741,0.15791845,0.16710665,0.27363976,0.19487623,0.13267723,0.1744609,0.26024291
0.2264944,0.13692164,0.078463998,0.17349352,0.23416007,0.16216683,0.26178032,0.14882902,0.062368207,0.094190587,0.11885283,0.20573169,0.13491187,0.24407669,0.19523796,0.1482372,0.17089429,0.16876593,0.16925597,0.135412,0.23036324,0.21534938,0.2749011,0.12840625,0.15486393,0.15739152,0.19192945,0.11703573,0.22147772,0.1396008,0.19440767,0.12431164,0.18539867,0.21656833,0.22064356,0.072226987,0.187724,0.12689502,0.18393904,0.078577459,0.18443828,0.13855181,0.16379763,0.13419683,0.25202945,0.13763488,0.10856566,0.14057339,0.1913786
0.19993515,0.097712568,0.066660268,0.16534477,0.22232833,0.13647637,0.21446013,0.1238307,0.093969618,0.1153607,0.10002691,0.18663501,0.10594142,0.20580659,0.18365364,0.11319896,0.16105156,0.14802524,0.14846351,0.092274328,0.23562637,0.17239378,0.20810765,0.10517668,0.13955068,0.1205203,0.20628512,0.092998042,0.17689277,0.13671951,0.1756575,0.082125881,0.19292261,0.18225828,0.067572869,0.070680822,0.20168824,0.095982692,0.11838458,0.040104797,0.17952619,0.16933793,0.12557524,0.13005369,0.20545713,0.098311127,0.10910547,0.13520709,0.15505028
0.14985138,0.071930464,0.046093601,0.19961791,0.13435054,0.12428188,0.12702332,0.073047836,0.14940986,0.16583747,0.12012395,0.18640293,0.1206218,0.17048411,0.17407305,0.087407691,0.13064687,0.15800974,0.098305919,0.10408781,0.25926221,0.10726703,0.16859585,0.13519459,0.15053085,0.13342365,0.17803288,0.065210435,0.15352219,0.14776354,0.17361773,0.095678902,0.20237411,0.084965892,0.053123533,0.13792928,0.20527273,0.13452324,0.075685925,0.036773066,0.18188515,0.17589456,0.11523139,0.10184754,0.17231885,0.105909,0.11078215,0.15116259,0.14456286
0.14068615,0.03196732,0.032875733,0.25948449,0.10346918,0.13141768,0.13988607,0.034219222,0.20720131,0.23098102,0.12727139,0.19297834,0.15777287,0.18396225,0.15295089,0.10645869,0.15607457,0.16243378,0.086855298,0.12802857,0.18274611,0.086638074,0.17404959,0.16005733,0.12507681,0.14186238,0.15066787,0.077539561,0.16977352,0.21926323,0.19337733,0.11138022,0.23444334,0.071072432,0.093755773,0.19718597,0.23288539,0.19048554,0.050686562,0.09178138,0.17375343,0.16829355,0.08725256,0.13259193,0.21395521,0.12342867,0.17765333,0.17879984,0.16529558
0.17769721,0.0060439862,0.118561,0.29379064,0.11406007,0.14951222,0.18491641,0.02442644,0.26681779,0.25962309,0.13047569,0.18453568,0.20068994,0.20692483,0.15452984,0.12926047,0.21952444,0.1767419,0.10276545,0.13118499,0.1408341,0.07993023,0.19683003,0.18021102,0.14224783,0.16005928,0.1756652,0.12041702,0.20207703,0.28390567,0.24035475,0.14737336,0.25697198,0.11477794,0.13773972,0.28750476,0.26161656,0.26866306,0.047224509,0.14463984,0.15058104,0.17660779,0.052805608,0.16578465,0.26968406,0.17658723,0.22370905,0.20051799,0.14311278
0.20392487,-0.015032121,0.17606843,0.30277021,0.11262698,0.24132059,0.21045488,0.080279548,0.28858512,0.27150504,0.19166986,0.19164459,0.19885815,0.17092986,0.17733783,0.16153205,0.21952444,0.21551442,0.14913333,0.22670807,0.19218012,0.077164669,0.19209068,0.21106377,0.19353652,0.18687853,0.23075114,0.17180739,0.20987342,0.27755387,0.26726138,0.18680222,0.28341242,0.17155261,0.15798807,0.33222973,0.29601659,0.33761179,0.12712587,0.21824274,0.20218952,0.20267385,0.057015677,0.21547856,0.30936237,0.26939319,0.26831437,0.24619677,0.18983641
0.24397862,0.012555714,0.20553184,0.3630522,0.12903761,0.3475399,0.24167659,0.15578309,0.32571145,0.26535689,0.23709675,0.25024437,0.21086369,0.16712165,0.22973447,0.20954948,0.23578514,0.26379045,0.21524946,0.27174698,0.24947003,0.089380308,0.20201458,0.22960256,0.21010761,0.24279918,0.32686395,0.24072479,0.21866826,0.29018179,0.33411868,0.23900645,0.32160716,0.20283006,0.19357451,0.32997294,0.31823673,0.33531423,0.17755278,0.2754731,0.22587621,0.29680253,0.11336167,0.26655263,0.35637035,0.33099324,0.27209033,0.29872032,0.26424313
0.25724499,0.065900433,0.22707712,0.40577945,0.14578031,0.3663496,0.27522823,0.18519257,0.34119229,0.2798434,0.23871479,0.31173573,0.27058695,0.156385,0.27817972,0.24984252,0.28025513,0.27134622,0.28053787,0.25648174,0.29650801,0.12583024,0.25232515,0.24183304,0.21663874,0.29273902,0.38388168,0.27637026,0.25867255,0.34079891,0.37215512,0.31401752,0.35604399,0.22810848,0.21725015,0.30132031,0.32806643,0.32852901,0.2158129,0.33921985,0.2749919,0.34670834,0.15225787,0.31318743,0.38859026,0.38985551,0.25402573,0.28949747,0.27254622
0.28024957,0.11493006,0.26863286,0.36874972,0.17591017,0.32609306,0.32196326,0.21089927,0.30493001,0.33434808,0.2424858,0.34075287,0.32988608,0.19297001,0.31236632,0.32368836,0.29833133,0.25625054,0.29955772,0.20701278,0.33268697,0.16814305,0.28894572,0.28473105,0.23576078,0.35004995,0.35232553,0.26027795,0.32077017,0.35950835,0.35939873,0.33049909,0.32298669,0.27132297,0.2485779,0.30198375,0.3269953,0.28730798,0.25223756,0.37291151,0.28107692,0.36180592,0.19154756,0.32356776,0.35544455,0.43742974,0.27342077,0.28499165,0.27900974
0.29972069,0.17010069,0.32303654,0.31672101,0.21956701,0.32015883,0.3397905,0.23550319,0.27277749,0.35680971,0.25112152,0.29998803,0.36255655,0.26855173,0.30347502,0.33915569,0.27372046,0.29624932,0.3166929,0.21214426,0.3606969,0.20284604,0.29362294,0.30085922,0.24600239,0.29107856,0.31741644,0.25400333,0.30510038,0.29240628,0.3251594,0.3335785,0.27528645,0.30398952,0.24142099,0.32587852,0.32565309,0.28695536,0.22775255,0.33535066,0.24242828,0.34466035,0.24328486,0.31303672,0.35704862,0.42644413,0.28644167,0.31232904,0.25134242
0.27040789,0.18823618,0.29304578,0.2435639,0.24195468,0.32056899,0.33084215,0.30244388,0.23334704,0.36079996,0.27753977,0.28448982,0.36174473,0.31241303,0.3267452,0.33720602,0.22637662,0.3435713,0.32721138,0.26312683,0.35493336,0.24402101,0.26881579,0.32586544,0.26345824,0.24587878,0.29426323,0.26056702,0.33408989,0.26605305,0.31314569,0.29694035,0.24271779,0.30845955,0.22059665,0.34697243,0.3010775,0.31615967,0.23008669,0.31438429,0.22555608,0.29434443,0.23444808,0.27428632,0.35539999,0.4074017,0.32687027,0.28798771,0.27260412
0.25106145,0.19971618,0.26616402,0.24038088,0.2879534,0.3078802,0.3120637,0.32148713,0.26912468,0.32081407,0.25995585,0.27282215,0.35830491,0.32079468,0.31081942,0.29017271,0.22339422,0.34584411,0.26501739,0.26096717,0.3512705,0.25528283,0.2221005,0.36726595,0.3169954,0.24112036,0.26935617,0.1891037,0.34617217,0.27378333,0.33391994,0.25911361,0.25213689,0.28868916,0.23196012,0.29515786,0.25208161,0.29938255,0.25438894,0.32525653,0.30546683,0.25826512,0.27819731,0.23277822,0.4116165,0.38782339,0.3543434,0.2543427,0.31881193
0.24324912,0.19188547,0.2059936,0.26683266,0.26834452,0.29695564,0.32740869,0.28078767,0.29758838,0.31222817,0.24061618,0.28281196,0.32858249,0.31717715,0.2666515,0.27104744,0.26826313,0.26943019,0.2241023,0.27390663,0.33310863,0.25339852,0.22280972,0.35067079,0.31315133,0.19033062,0.251596,0.18337008,0.34508078,0.30177451,0.33004699,0.23248873,0.26522753,0.26119736,0.23716751,0.28757971,0.2787442,0.28291122,0.25723221,0.34908937,0.28077778,0.25641836,0.31576902,0.23659087,0.37859951,0.36047212,0.31080134,0.21060914,0.40461665
