-1.9727291,-2.2888147,-1.5439086,-2.1518287,-1.7763924,-1.7746863,-1.8203832,-1.895469,-1.8181172,-1.7516108,-1.6463744,-1.9773638,-1.2694943,-2.0276019,-1.6659527,-1.9810586,-2.1601195,-1.6225853,-1.9296568,-1.7583747,-2.0718287,-1.5845234,-1.6288971,-1.6481484,-1.7733057,-1.6250867,-1.8357182,-1.7716735,-1.6923773,-2.059952,-1.9936321,-1.8827647,-2.0421747
-1.4858289,-1.8113963,-1.2325983,-1.6576017,-1.3061546,-1.3394485,-1.3527962,-1.4049367,-1.3481859,-1.3267056,-1.2678859,-1.5147903,-0.99953754,-1.4843281,-1.1835055,-1.4588905,-1.6959693,-1.3038891,-1.5122,-1.3100792,-1.5531782,-1.1133646,-1.1460303,-1.1165651,-1.3506098,-1.1696669,-1.4220527,-1.2830101,-1.1675421,-1.5764174,-1.477924,-1.359027,-1.5226858
-1.0908341,-1.3660353,-0.9994075,-1.1703221,-0.95966365,-0.99400838,-1.037465,-0.99381324,-0.98977931,-0.96871518,-1.0403987,-1.0401475,-0.84149123,-1.1309749,-0.8339606,-1.0400205,-1.3004988,-1.0061217,-1.1421507,-1.0698655,-1.1036547,-0.77300048,-0.77496675,-0.77788963,-0.95100411,-0.83280763,-1.0965236,-0.87291323,-0.74621537,-1.200355,-1.0228264,-0.93087072,-1.1421794
-0.7995661,-1.0245192,-0.85790887,-0.79480055,-0.75357409,-0.80739875,-0.82409165,-0.69822714,-0.75219117,-0.75324888,-0.92318267,-0.67740074,-0.75416362,-0.94185662,-0.57989623,-0.73736081,-1.0255447,-0.83598895,-0.83396141,-0.85475568,-0.77666589,-0.56088988,-0.49266987,-0.54238817,-0.66038875,-0.65455921,-0.92740461,-0.56045537,-0.4940064,-0.89071525,-0.71233497,-0.59683402,-0.82063141
-0.60674474,-0.77098701,-0.75949004,-0.54517978,-0.62359345,-0.65281363,-0.73873971,-0.54094012,-0.60625206,-0.61339181,-0.77734307,-0.45802701,-0.66377865,-0.81698561,-0.47716984,-0.52820053,-0.83750025,-0.65828654,-0.6674934,-0.71905585,-0.57260909,-0.48577375,-0.37641499,-0.50480957,-0.52661342,-0.5682289,-0.79703844,-0.45372247,-0.36565797,-0.67169291,-0.53250542,-0.38626788,-0.63405831
-0.52801373,-0.63344698,-0.66911136,-0.4607932,-0.63122295,-0.52434647,-0.64582428,-0.52753378,-0.4751277,-0.57476042,-0.63431891,-0.45823555,-0.5445691,-0.74234914,-0.46442076,-0.42664241,-0.67718673,-0.63728092,-0.6064732,-0.68160375,-0.52783552,-0.47747186,-0.38546598,-0.49420465,-0.48983731,-0.5015495,-0.71118008,-0.45778154,-0.33083769,-0.5801693,-0.46495577,-0.35641246,-0.61466241
-0.49976041,-0.59339454,-0.49774743,-0.4537414,-0.53883156,-0.47386404,-0.5751712,-0.50094541,-0.4751277,-0.50693881,-0.50846891,-0.46251067,-0.27659549,-0.6147371,-0.3815976,-0.3996274,-0.62214357,-0.52099433,-0.5520494,-0.60463711,-0.486121,-0.39196507,-0.3480016,-0.38014491,-0.47111794,-0.38857685,-0.5933896,-0.44288525,-0.29265148,-0.57355423,-0.4566997,-0.35056555,-0.56527353
-0.4378947,-0.55543112,-0.3112054,-0.37623686,-0.34474451,-0.36680808,-0.39951149,-0.35571883,-0.34363527,-0.31102156,-0.27816623,-0.35288246,-0.034375339,-0.4063246,-0.2260405,-0.31061523,-0.52922717,-0.29645194,-0.41299647,-0.35191752,-0.33845163,-0.22798945,-0.1922442,-0.19856406,-0.38481005,-0.2055427,-0.37595279,-0.28752148,-0.1555882,-0.54954061,-0.40844054,-0.26980843,-0.51596171
-0.28864204,-0.38333199,-0.13066032,-0.20102567,-0.15791478,-0.19118092,-0.18772088,-0.1606539,-0.153804,-0.11567771,-0.084651909,-0.173588,0.083677377,-0.18301689,-0.12423131,-0.19596169,-0.35615401,-0.10115092,-0.22618388,-0.12892577,-0.16462792,-0.072901122,-0.023895871,-0.014535919,-0.27356423,-0.039726485,-0.1780456,-0.097304281,0.008024086,-0.37863613,-0.26491399,-0.16316712,-0.30664017
-0.081293398,-0.14760803,-8.0896794e-05,-0.04631694,0.027519299,0.042773289,0.00079545913,0.0057641996,0.030230192,0.056116593,0.089623594,-0.033343139,0.085894653,-0.015974004,-0.044343192,-0.030300157,-0.14844004,0.040726668,-0.086643331,0.0048955456,-0.017329347,0.049352175,0.11135937,0.10877805,-0.11481275,0.11661184,0.029519824,0.040327051,0.15256284,-0.16668195,-0.15165969,-0.0037096447,-0.097986576
0.035870535,0.012769379,0.083464989,0.061967416,0.10381431,0.17723928,0.081321296,0.057990877,0.16687558,0.17201074,0.12810122,0.10651071,0.049233858,0.060547761,0.095988396,0.12391434,0.035521357,0.09554621,0.019468169,0.11450633,0.05778326,0.10898209,0.15287323,0.14025848,0.022912884,0.16104695,0.16317645,0.1099168,0.20290809,-0.027856041,-0.032677493,0.12864769,0.030591515
0.054154413,0.093183746,0.027635056,0.14732035,0.049663459,0.187668,0.046163407,0.040388455,0.15684572,0.15496866,0.14227225,0.11949248,0.029705306,0.043941081,0.092227876,0.18847564,0.08255538,0.050243238,0.072320744,0.11496611,0.043904908,0.073153584,0.057428909,0.10697267,0.055674968,0.11258809,0.12534282,0.060947683,0.17243219,0.096471079,0.078430493,0.16944666,0.083910961
-0.03864415,0.12613094,-0.1215853,0.11898255,-0.021607242,0.12444961,-0.058324283,-0.045565203,0.063816432,0.071931857,0.13513981,0.058180973,-0.074878493,-0.064697631,0.026923242,0.1646658,0.06815988,0.0058624634,-0.024918784,0.019306264,0.021816081,-0.0019891539,-0.075667507,-0.00017313793,-0.025064265,0.014614285,0.035035008,-0.00390648,0.08439649,0.12383754,0.042917547,0.12506452,0.055587815
-0.095242737,0.091752381,-0.23092334,0.034308676,-0.11669687,0.015917007,-0.16435581,-0.12001263,-0.11120008,-0.014238663,0.014169903,-0.014600377,-0.21533809,-0.1874694,-0.085342028,0.031422272,0.0028173999,-0.08890618,-0.14175792,-0.093641188,-0.084350663,-0.11198918,-0.12644689,-0.11635921,-0.1083266,-0.095310475,-0.052608463,-0.13200158,0.013503486,0.021258608,-0.065793941,0.045406932,0.0034115711
-0.16776091,0.031028959,-0.27916422,-0.077867229,-0.2117865,-0.092615594,-0.23577432,-0.21707666,-0.15021533,-0.10174268,-0.05368211,-0.083093571,-0.2323877,-0.29213695,-0.15440718,-0.076179886,-0.11845814,-0.12403936,-0.16533976,-0.13186834,-0.23110629,-0.1531128,-0.11640365,-0.14754543,-0.12603928,-0.18607894,-0.12137508,-0.2347925,-0.033032278,-0.081139093,-0.17450543,-0.077572076,-0.048764673
-0.2062595,-0.096285193,-0.22060117,-0.1852897,-0.26351824,-0.18665872,-0.25427438,-0.27435711,-0.16742253,-0.13110626,-0.11355705,-0.15919857,-0.15464533,-0.27599825,-0.19494742,-0.11729765,-0.22249834,-0.15999227,-0.20689581,-0.15148111,-0.25010957,-0.13700128,-0.13233338,-0.14025706,-0.20095499,-0.15592082,-0.17899144,-0.28996733,-0.11609738,-0.17411258,-0.2495606,-0.099523835,-0.11779351
-0.25212682,-0.16916877,-0.17343496,-0.23214501,-0.2634252,-0.26113645,-0.24887745,-0.286246,-0.21996429,-0.13457335,-0.12566343,-0.19470294,-0.054881696,-0.25568783,-0.20200986,-0.13066779,-0.27597108,-0.15999227,-0.24390074,-0.17110701,-0.23394023,-0.12550636,-0.13805897,-0.10559381,-0.25817076,-0.13755324,-0.18978202,-0.20788811,-0.12787809,-0.23944775,-0.28087309,-0.095656083,-0.14659192
-0.30098891,-0.17085804,-0.11103758,-0.21319656,-0.1182786,-0.17576855,-0.17216579,-0.22686751,-0.22981012,-0.07701966,-0.050866674,-0.18913746,-0.012574423,-0.18603872,-0.11918671,-0.13689498,-0.2593639,-0.13477272,-0.26224066,-0.098344048,-0.17927435,-0.095212448,-0.093702434,-0.04355569,-0.23142334,-0.066235155,-0.14917747,-0.10103811,-0.073971226,-0.26137717,-0.23627452,-0.1072464,-0.15268043
-0.21695137,-0.13769163,-0.010190785,-0.1526294,-0.022816797,-0.058745301,-0.13975826,-0.12460457,-0.079362169,-0.0028772757,0.059498426,-0.13022419,0.046011234,-0.11803422,-0.046544472,-0.12682158,-0.17283387,-0.068899609,-0.20682808,-0.019695944,-0.11684825,-0.0012840255,-0.015555555,0.085923307,-0.2048161,0.020563028,-0.075934762,-0.027194133,0.013099054,-0.24660653,-0.14964505,-0.023138957,-0.13865373
-0.10137677,-0.02988789,0.022792393,-0.061948437,0.080925803,0.068983543,-0.083466714,-0.041355928,0.065380723,0.071265109,0.15259552,-0.058498584,0.11281871,-0.023488461,0.0001410042,-0.092022587,-0.11427036,0.020323039,-0.068398222,0.070788128,-0.080947288,0.094546914,0.067431924,0.13625991,-0.13079239,0.10714732,0.026282651,-0.0073410836,0.11458538,-0.14973649,-0.060658587,0.013184284,-0.14659192
0.025283749,0.079256948,0.021571777,0.024122739,0.057758173,0.083380725,0.0083848927,-0.011191657,0.11838257,0.11765744,0.1952963,-0.016868277,0.13234727,0.034848856,0.042974241,-0.03817572,-0.06507701,0.027905555,0.046084086,0.098479827,-0.06272533,0.13897,0.11448364,0.11192074,-0.0084857069,0.15410898,0.085217856,0.047833742,0.1615908,-0.051779044,0.021665083,0.083864551,-0.052862217
0.072858611,0.12210764,0.035675203,0.068483804,0.025379317,0.077751057,0.032943521,-0.0023244698,0.15463731,0.1217246,0.1931378,0.057685685,0.13240235,0.06998763,0.073792158,0.050653297,-0.0036736616,0.088719384,0.095022158,0.098479827,-0.022811826,0.15198162,0.15251119,0.096127033,0.043620152,0.16642087,0.12536946,0.066828141,0.174637,0.017090207,0.047262846,0.14889195,0.049602062
0.091221299,0.14530608,0.075809601,0.11399405,0.0059333944,0.12029658,0.00038031063,0.01244098,0.1631949,0.14778112,0.15400324,0.077028006,0.14271751,0.064960164,0.060859639,0.11155154,0.049799075,0.12751574,0.11352462,0.069198614,-0.0021399677,0.11745693,0.12338713,0.063616866,0.079695399,0.13364263,0.16016575,0.038713829,0.16461752,0.072185607,0.065618444,0.18359824,0.055446521
0.11462782,0.17221833,0.027091086,0.1136284,-0.013140357,0.12851035,-0.0059247573,-0.0060587168,0.20128997,0.14848787,0.10426386,0.060957196,0.11849274,0.023724252,0.026923242,0.10257706,0.068133707,0.076231287,0.11452695,0.022997615,0.015777408,0.085220593,0.064146752,0.03765955,0.10091239,0.12118369,0.12434369,0.013526735,0.12743587,0.062761394,0.048408425,0.16372911,0.043770448
0.07555128,0.1640041,0.0077204341,0.10090904,-0.0074647531,0.1467837,0.013509382,-0.051357904,0.17754956,0.091280886,0.1182472,0.043205012,0.06912048,-0.033262602,-0.014625915,0.0193342,0.035953222,0.079843229,0.082100231,0.029605264,0.020465325,0.079885565,0.064374702,0.074088055,-0.0060008347,0.10256211,0.10930349,-0.0083558529,0.06288332,0.064120655,-0.0094630611,0.095351388,0.036204765
0.019767062,0.12763968,0.0021613225,0.071474291,-0.0040221735,0.14096945,0.0067632189,-0.12472332,0.17469703,0.044381827,0.11956107,0.032452036,0.070511442,-0.043170452,-0.025173714,-0.026179224,0.010106757,0.072145438,0.051854255,0.0062354665,-0.03420055,0.062297268,0.03966216,0.081804372,-0.067115948,0.10302999,0.044959676,0.065071809,0.048101986,0.027511211,-0.013821528,0.015823152,0.0042978736
0.063887426,0.15760809,-0.01556415,0.072022764,-0.0028126185,0.036866753,-0.0059247573,-0.081258271,0.17846973,0.027286407,0.11120861,-0.010833577,0.074160995,-0.033155635,0.0043601238,-0.019311001,-0.0039484848,0.089436649,0.011679796,-0.023663161,-0.061652671,0.062350485,0.06143816,0.080841504,-0.057507776,0.092188574,0.079755959,0.07252646,0.082635254,0.024973923,0.013316841,0.0027840402,-0.0337746
0.10123015,0.14208228,0.064067802,0.046766862,-0.0039291308,0.033267457,0.0037923124,-0.023542382,0.14515955,0.013524727,0.052084444,-0.010833577,0.1065525,0.0041224859,0.031600962,-0.029109665,0.01408515,0.089436649,0.011679796,0.034071667,-0.044278246,0.08113617,0.11198959,0.072670499,-0.057749891,0.097696175,0.098446306,0.090896386,0.10433107,-0.03564914,0.039691491,0.070592598,-0.01403189
0.055940769,0.12598909,0.11526735,0.066015673,0.0059333944,0.087533758,0.023589707,0.027140455,0.16347095,0.089333981,0.045045854,0.040076873,0.15737081,-0.0056382845,0.086266077,0.0006526338,0.025457594,0.1666323,-0.0082313484,0.066663273,-0.047655135,0.097686731,0.15757974,0.13076353,-0.051556825,0.11121119,0.13553392,0.099521924,0.095094367,-0.018431828,0.034727316,0.14943525,0.029011585
0.079557446,0.13680815,0.11703194,0.11432052,0.033660116,0.11854307,0.069165228,0.053939945,0.12629604,0.16052934,0.16535883,0.078135889,0.20495272,-0.0025094896,0.17229943,0.054499501,0.014543188,0.16701655,0.0077246572,0.091412401,0.0075934184,0.14522303,0.16514234,0.17195289,0.015547467,0.085731848,0.15009454,0.11789185,0.10474855,0.027873681,0.038927772,0.1820589,0.036782788
0.097473545,0.1465827,0.15842676,0.11977914,0.069109382,0.1467837,0.12427619,0.089131594,0.17607729,0.21010873,0.20852885,0.10997773,0.19580818,0.083051017,0.18844215,0.10825479,0.020563125,0.16618401,0.044729587,0.13154435,0.097047872,0.1827944,0.19346187,0.16364815,0.016490445,0.19172643,0.14707051,0.1513272,0.16097763,0.015640328,0.07209689,0.17649658,0.054174869
0.15126125,0.12259766,0.18701837,0.12107197,0.091160499,0.20252663,0.16296284,0.087640535,0.30839787,0.19157313,0.22692303,0.11985743,0.17366296,0.14047911,0.17431727,0.12766897,0.12126619,0.18342399,0.081734517,0.16812944,0.066298317,0.16898452,0.20679028,0.15191988,0.025321298,0.22851506,0.17966872,0.17966268,0.19682857,0.00884402,0.10574004,0.14094947,0.093930033
0.15156335,0.17830486,0.21481393,0.18803799,0.12781932,0.21553947,0.17305614,0.087640535,0.31207856,0.1902663,0.2217614,0.15512719,0.19133231,0.13709627,0.17862811,0.1472663,0.14319969,0.23090437,0.12608083,0.18680952,0.085261867,0.14832293,0.21502333,0.1488708,0.074343367,0.13604886,0.25384395,0.173496,0.20581739,0.068832762,0.13273357,0.19095861,0.11317179
0.15156335,0.26560525,0.23628085,0.23541566,0.14866088,0.23030581,0.14038914,0.13148825,0.24573423,0.21878979,0.19829943,0.15512719,0.20241869,0.13709627,0.16551215,0.14241275,0.15288394,0.20467296,0.14255155,0.17841531,0.13224697,0.20180625,0.20498008,0.17453391,0.091750215,0.16287836,0.21707605,0.17188278,0.21438874,0.090218476,0.16612653,0.23647908,0.093930033
0.13398876,0.33072593,0.22634344,0.24344688,0.17741107,0.17262479,0.13094452,0.16817096,0.22907914,0.24305941,0.14809082,0.15855511,0.14789574,0.12757618,0.14157323,0.1963512,0.15632577,0.22084985,0.12404908,0.15751517,0.12073907,0.18924699,0.18992193,0.19198589,0.14188092,0.1983302,0.22124575,0.19194399,0.21955503,0.10526097,0.19252752,0.28011095,0.14393548
0.18144541,0.35689026,0.22634344,0.23494554,0.18513362,0.14807575,0.17869957,0.19210709,0.27444356,0.2244038,0.15325245,0.14536479,0.14050023,0.1466431,0.17972875,0.2207105,0.11367583,0.19648846,0.12327702,0.15751517,0.10696666,0.17163208,0.1529805,0.19198589,0.12354384,0.1917799,0.24547792,0.2281114,0.18166889,0.12583113,0.19796573,0.29911339,0.16999791
0.24432251,0.30122175,0.24195937,0.23087116,0.15526691,0.17603951,0.17731141,0.16670629,0.28300115,0.16881035,0.19839328,0.14257554,0.20018764,0.16571003,0.16881407,0.18646096,0.13608046,0.18262987,0.12327702,0.15751517,0.12538725,0.16337011,0.13754689,0.17338382,0.096796417,0.23551987,0.26403505,0.21864022,0.17728537,0.18717913,0.15730426,0.27602329,0.1763947
0.21060504,0.24608194,0.20343035,0.30876747,0.11767767,0.27635833,0.16963117,0.16810498,0.25604015,0.16450316,0.15494171,0.13763569,0.23739931,0.16953412,0.14918599,0.19461125,0.14410268,0.18952074,0.094967978,0.19106574,0.15534225,0.17930867,0.15835745,0.17920114,0.11263588,0.26352576,0.26403505,0.20166235,0.1645262,0.20439644,0.14442637,0.25708554,0.13198966
0.18316609,0.23541763,0.2119216,0.30004413,0.095533506,0.26823685,0.18841664,0.18644634,0.23377201,0.19161313,0.12143802,0.17314005,0.24810008,0.15046719,0.15900003,0.19955637,0.16192693,0.21019334,0.10520799,0.22017617,0.14664179,0.22056533,0.19493684,0.21907992,0.12029439,0.25434197,0.26403505,0.20526608,0.14797058,0.17213664,0.17201244,0.21184965,0.14520713
0.24568855,0.23488892,0.27722457,0.2630091,0.12856366,0.28457211,0.21576454,0.16670629,0.22392618,0.20309454,0.15803869,0.19888203,0.2668574,0.16851793,0.16221023,0.17666229,0.16994915,0.26360397,0.12457734,0.22901703,0.1328429,0.27181353,0.21432606,0.2420684,0.1215432,0.25162827,0.25397717,0.25286917,0.13937314,0.167787,0.15708041,0.21789058,0.15033227
0.23591613,0.27893887,0.31453298,0.27279021,0.21602379,0.28807912,0.24385194,0.16670629,0.29192681,0.19581365,0.23180312,0.21370158,0.26357969,0.18243705,0.21889319,0.20926346,0.14740056,0.27140423,0.16250333,0.27721477,0.11325694,0.2914906,0.20640142,0.20716443,0.097433564,0.2904622,0.23410119,0.25761777,0.17605903,0.15038845,0.16558666,0.23689302,0.16022289
0.25519827,0.28291059,0.30768691,0.26359675,0.20625431,0.27165156,0.27772546,0.15554313,0.33563493,0.24851341,0.24700648,0.18679959,0.30263679,0.20472637,0.24732638,0.18801775,0.15419262,0.25252479,0.16385783,0.28479452,0.20034095,0.28434619,0.24771414,0.17290238,0.11884169,0.33535182,0.30000364,0.30064138,0.2207031,0.20185916,0.25057018,0.25969853,0.1877625
0.29977835,0.31726336,0.28216011,0.24765184,0.18839011,0.22569133,0.31946086,0.13964289,0.30407307,0.26155501,0.21866442,0.17063754,0.3387054,0.2516583,0.26998122,0.22538089,0.20574159,0.34298984,0.17400303,0.27558585,0.21987393,0.30145553,0.27171602,0.1828119,0.16511129,0.29845624,0.35542192,0.36480602,0.268974,0.2483459,0.28202752,0.26633451,0.20938057
0.3269152,0.35423385,0.28168248,0.26555558,0.2413314,0.29915387,0.29038749,0.2144334,0.27398348,0.26431534,0.19839328,0.23351312,0.31729009,0.20535481,0.31042974,0.27116904,0.22149812,0.41752136,0.19772032,0.32204957,0.18198656,0.30145553,0.269879,0.23127625,0.17637604,0.30838864,0.38500942,0.36480602,0.28477294,0.24254638,0.23197757,0.28540162,0.20938057
0.3089991,0.34983659,0.30033668,0.28673711,0.28673624,0.30441438,0.26096384,0.26553848,0.32054413,0.28285094,0.25169887,0.25275117,0.29886329,0.21809729,0.29538766,0.2844476,0.24599664,0.41043837,0.23651319,0.32478196,0.15656058,0.31080846,0.25519629,0.21518833,0.17433717,0.31757243,0.33794385,0.35566009,0.26628649,0.22197623,0.27074291,0.33680781,0.22747913
0.24546525,0.35779292,0.30584272,0.30526768,0.30460043,0.33376248,0.23394026,0.27530294,0.36811697,0.29151866,0.2882057,0.25275117,0.31083107,0.22722963,0.30602718,0.26988697,0.27050825,0.39025248,0.23502324,0.32141902,0.22062877,0.32783798,0.2948329,0.22203539,0.16816959,0.32021929,0.345404,0.35334434,0.24252937,0.21608609,0.29293027,0.35689683,0.28603932
0.24914304,0.37710991,0.31777027,0.29727564,0.28589885,0.35378933,0.25830429,0.26553848,0.38826871,0.25624769,0.36225167,0.22863844,0.34319504,0.27626079,0.32345398,0.26796387,0.27050825,0.35629767,0.19623037,0.35541623,0.20955787,0.37827461,0.37571519,0.25492001,0.16156875,0.28844364,0.3535702,0.36480602,0.23982881,0.22360734,0.27142762,0.33912328,0.23463377
0.29913474,0.36745142,0.33719399,0.26311357,0.2923188,0.35526597,0.33178558,0.27839062,0.46261853,0.25555427,0.34451442,0.2262793,0.38110907,0.28932417,0.34088078,0.28591283,0.28031028,0.33844289,0.20713409,0.35429963,0.20137388,0.34752835,0.37460225,0.2960425,0.26109107,0.27843103,0.35127887,0.39008419,0.26749978,0.27118149,0.27142762,0.35007976,0.22862233
