-3.0359815,-3.5903087,-3.0197034,-1.6118692,-3.7347215,-3.3803697,-2.7473283,-3.5601014,-2.1046964,-3.8030617,-3.4195067,-3.4940428,-3.2973253,-3.1525089,-3.785308,-3.3041198,-3.8115899,-3.8046059,-2.8813081,-3.1188971,-2.8733093,-3.4425313,-2.8898343,-3.3449851,-3.7801646,-3.6329382,-3.6457799,-3.5566728,-2.2702335,-2.8565416,-3.0276966,-3.6552698,-3.4810414,-3.5806994,-3.3967921,-2.7915308,-3.6319223,-3.3341901,-3.3153635,-3.2133469,-3.2158258,-3.1885271,-3.1353143,-3.6883837,-3.0465238,-3.2107099,-3.4234087,-2.8070174,-2.7597854,-3.7244153,-3.2463384
-2.3350457,-4.0110932,-3.4353064,-2.5168252,-3.9461594,-3.7075066,-3.0267327,-3.8289235,-2.7606563,-3.8936511,-3.841864,-3.6963944,-3.8459236,-3.4756178,-3.9467545,-3.5070988,-4.098955,-3.9051126,-3.2223598,-3.3525354,-3.1724467,-3.5648936,-3.3076061,-3.5931315,-4.1695951,-4.1065732,-3.8895009,-3.8971614,-2.7906882,-3.404887,-3.4308342,-3.7856331,-3.7991387,-3.9286213,-3.9159459,-3.1698068,-3.6793578,-3.5644293,-3.7169889,-3.6306065,-3.6182247,-3.4940628,-3.556957,-3.9452419,-3.4446924,-3.6192699,-3.7964591,-3.3205306,-3.2374414,-3.8964899,-3.5917227
-1.6600668,-3.8923368,-3.5387338,-3.085428,-4.0705082,-3.7619391,-3.1876811,-3.9051286,-3.2479683,-3.8550758,-3.9380229,-3.722788,-4.0613839,-3.5763702,-3.8885025,-3.7156165,-4.1235719,-3.9184042,-3.4873616,-3.4304522,-3.4035864,-3.6317882,-3.4228713,-3.7116539,-4.4017325,-4.003104,-3.886917,-3.9289641,-3.2847669,-3.7627986,-3.396817,-3.8229787,-3.8072557,-3.8319091,-3.9291952,-3.1824943,-3.6719586,-3.7078657,-3.9012396,-3.7551954,-3.7572609,-3.5929768,-3.7421592,-3.9392748,-3.6941697,-3.799096,-3.8617994,-3.5158759,-3.4823691,-3.9061254,-3.7590378
-1.0874581,-3.6961397,-3.4993832,-3.4978714,-4.2801812,-3.7730545,-3.2953992,-3.982885,-3.6703276,-3.8706061,-3.7265385,-3.805415,-3.8470744,-3.5619315,-3.9055588,-3.8508429,-4.0701424,-3.9005411,-3.4911872,-3.5747833,-3.4877682,-3.8284887,-3.4374469,-3.8330918,-4.385116,-3.7992958,-3.8789165,-3.8395801,-3.4554359,-3.8689579,-3.364821,-3.9032434,-3.7808763,-3.7547725,-3.7964399,-3.2929227,-3.766062,-3.7746852,-3.7773354,-3.7218024,-3.7756414,-3.6509174,-3.7827302,-3.7548435,-3.7408817,-3.8614893,-3.7679716,-3.4931685,-3.533513,-3.9195807,-3.886008
-0.675067,-3.6811879,-3.4262707,-3.635544,-4.2572276,-3.7407444,-3.6450298,-4.0342085,-3.7018528,-3.7964331,-3.6366409,-3.7975347,-3.7034676,-3.4048131,-3.9087464,-3.7177904,-4.08107,-3.6716101,-3.4892787,-3.6732656,-3.4391932,-3.6961837,-3.4099091,-3.984896,-4.2109304,-3.5251691,-3.7968163,-3.8102184,-3.4878248,-3.8850502,-3.5006409,-3.6762413,-3.7305895,-3.811973,-3.9436397,-3.51096,-3.886969,-3.6699397,-3.7908709,-3.7609238,-3.8160597,-3.5385445,-3.7846785,-3.7366726,-3.7858062,-3.7279871,-3.849106,-3.4518278,-3.6268858,-3.8226913,-3.972105
-0.45706527,-3.4417436,-3.109425,-3.6729496,-3.7874222,-3.4602237,-3.6097844,-3.6054474,-3.5635526,-3.4890359,-3.441199,-3.5031904,-3.7183489,-3.0076842,-3.5236022,-3.2191313,-3.8701004,-3.1668881,-3.5304617,-3.5448674,-3.113257,-3.2087288,-3.0945287,-3.808552,-3.8166593,-3.1772458,-3.4799646,-3.5772722,-3.4170606,-3.9133488,-3.3699204,-3.2230873,-3.3762205,-3.663747,-3.9224728,-3.3671682,-3.4215396,-3.2863663,-3.7997387,-3.6393583,-3.5504155,-3.1558879,-3.5417571,-3.5899226,-3.6891045,-3.2612387,-3.6659076,-3.2004549,-3.4692312,-3.3947989,-3.8727157
-0.47731935,-3.0082923,-2.7701597,-3.6636621,-3.0158542,-3.0329356,-3.1840902,-2.8535051,-3.3920663,-3.0179309,-3.2593138,-3.0916874,-3.5499177,-2.588014,-2.8683435,-2.6658468,-3.4280721,-2.7384633,-3.403053,-3.0907471,-2.7919416,-2.832674,-2.5879384,-3.1922995,-3.1593748,-2.7125668,-3.0695771,-3.1341551,-3.1361666,-3.7525846,-3.0266394,-2.5801507,-2.8454193,-3.161741,-3.6446503,-2.8418109,-2.7498349,-2.9475622,-3.5805156,-3.243712,-3.0444274,-2.6185028,-3.0911583,-3.0722875,-3.4399626,-2.8130791,-3.2690854,-2.8314047,-3.0140973,-2.8651243,-3.4786718
-0.60980136,-2.409108,-2.1749266,-3.6061343,-2.1726474,-2.4200282,-2.5973045,-2.1921524,-3.0533817,-2.4364391,-2.8554368,-2.4771612,-3.1707508,-2.0285612,-2.2089594,-2.1260659,-2.8543288,-2.1080651,-2.8591803,-2.3914141,-2.328131,-2.2487644,-1.9810547,-2.3572679,-2.4913912,-2.1378712,-2.5014316,-2.487795,-2.8354982,-3.318089,-2.4777317,-1.9023562,-2.18873,-2.5066316,-3.0481512,-2.1848795,-2.0924732,-2.3397231,-3.0320572,-2.7293798,-2.4304824,-1.97853,-2.7081077,-2.456548,-2.9819541,-2.2974135,-2.69785,-2.4748766,-2.4360304,-2.2555261,-2.9137911
-0.63021837,-1.6687698,-1.5014624,-3.3139669,-1.5436846,-1.795845,-2.1096543,-1.7123708,-2.5922199,-1.7919934,-2.3020898,-1.719661,-2.6045093,-1.5080699,-1.5689084,-1.6506861,-2.2573629,-1.4163879,-2.2314997,-1.6937301,-1.6989018,-1.5107418,-1.3231984,-1.5761797,-1.8878151,-1.5792617,-1.9280004,-1.651895,-2.4069005,-2.6604823,-1.853638,-1.2827843,-1.6751304,-1.8375409,-2.3347985,-1.6270986,-1.4537483,-1.6394003,-2.2840665,-2.0999259,-1.8177803,-1.3689419,-2.1108636,-1.767016,-2.4262037,-1.6657277,-1.995837,-1.9224037,-1.8908082,-1.6440115,-2.3324615
-0.32698207,-1.1641379,-0.98901734,-2.843958,-1.1020155,-1.21996,-1.6738856,-1.2831862,-2.0756171,-1.2604421,-1.6814791,-1.0879779,-1.8366886,-1.0649471,-0.9742598,-1.2903038,-1.6601934,-0.89222616,-1.5484121,-1.1472158,-1.066425,-0.97719431,-0.89389251,-1.1060857,-1.3072523,-1.1298212,-1.3505275,-1.0495032,-1.8317332,-2.0913018,-1.3363222,-0.83740792,-1.1604213,-1.3583737,-1.6843112,-1.2450634,-1.0098789,-1.205508,-1.5889531,-1.477614,-1.2467838,-1.0679155,-1.3790937,-1.126621,-1.8769281,-1.122267,-1.3696938,-1.330874,-1.4122138,-1.186144,-1.840291
0.019269821,-0.65336241,-0.68415829,-2.2199658,-0.75392086,-0.78396683,-1.2800757,-0.88762892,-1.5485664,-0.83263126,-1.1346925,-0.73016465,-1.109105,-0.70472499,-0.51209396,-0.70898501,-1.0995154,-0.55876316,-1.0077531,-0.73330975,-0.5689362,-0.65862338,-0.7183788,-0.78377299,-0.81891013,-0.70151017,-0.90264278,-0.79763442,-1.5014889,-1.6542227,-0.93542339,-0.42484281,-0.84119677,-1.0400461,-1.1644333,-0.98708385,-0.73305535,-0.98396033,-0.97173461,-0.96556787,-0.63126311,-0.79120316,-0.86861252,-0.65052495,-1.3784999,-0.74750396,-0.87458654,-0.84512551,-0.96787174,-0.79479315,-1.3995416
0.12445523,-0.3721108,-0.56686831,-1.5816335,-0.52559933,-0.46193249,-0.91460262,-0.64549381,-1.0668709,-0.55507171,-0.7077328,-0.54570362,-0.63437744,-0.45860203,-0.33391128,-0.36375777,-0.71476712,-0.44582369,-0.65004679,-0.55492011,-0.40229809,-0.59109839,-0.55733958,-0.54500593,-0.49264298,-0.45259537,-0.6785193,-0.77574921,-1.1600322,-1.3357791,-0.56673829,-0.19538456,-0.58370908,-0.88111091,-0.83580399,-0.65203941,-0.54776318,-0.80385647,-0.54999079,-0.61188319,-0.19957795,-0.45848346,-0.54771283,-0.40291743,-0.99431692,-0.53460337,-0.59510561,-0.46311228,-0.60376464,-0.55847154,-0.99814077
0.024569826,-0.24073502,-0.4721284,-1.0918798,-0.40842696,-0.33999262,-0.70083175,-0.56386833,-0.73244402,-0.40266696,-0.54233018,-0.47621332,-0.56222672,-0.33818412,-0.38994505,-0.31114686,-0.49910167,-0.39692905,-0.50982619,-0.5865838,-0.37151982,-0.57618871,-0.43126072,-0.39601778,-0.30743253,-0.28912887,-0.51653183,-0.65904456,-0.91231824,-0.97370296,-0.41823192,-0.26887922,-0.4125536,-0.73238354,-0.51114684,-0.41520575,-0.4090261,-0.55656599,-0.20372793,-0.38398283,-0.21033279,-0.25231645,-0.43151987,-0.33352191,-0.61011271,-0.46385571,-0.48406257,-0.32905051,-0.29971645,-0.47460025,-0.67722798
-0.047566361,-0.16927852,-0.43406183,-0.62855457,-0.41170471,-0.34762253,-0.56442553,-0.51983282,-0.51901475,-0.25758203,-0.56834773,-0.46252072,-0.63898494,-0.21956298,-0.33617012,-0.33814521,-0.42011255,-0.37421696,-0.49722396,-0.56992745,-0.32101616,-0.5166841,-0.24184544,-0.34110719,-0.21138006,-0.22094065,-0.41690734,-0.43535953,-0.63422841,-0.67641582,-0.41841849,-0.32634612,-0.26317976,-0.48935412,-0.27199711,-0.24603885,-0.2984979,-0.54201872,-0.1840326,-0.29695776,-0.33849432,-0.20980008,-0.37377443,-0.26245196,-0.47320778,-0.33128894,-0.49924297,-0.1903238,-0.26405647,-0.45918432,-0.55885591
-0.13223971,-0.11036809,-0.37848097,-0.34259692,-0.36485444,-0.30365516,-0.47796655,-0.45482039,-0.4307804,-0.18464079,-0.69662265,-0.36208754,-0.52043697,-0.057398131,-0.19482329,-0.27890647,-0.46893913,-0.32395264,-0.41706611,-0.50481177,-0.20136302,-0.47855824,-0.17572871,-0.25345726,-0.1858107,-0.12451459,-0.45307332,-0.25629911,-0.37101663,-0.56204758,-0.34973118,-0.23062043,-0.16454989,-0.50164214,-0.39625723,-0.20515684,-0.19652692,-0.52167701,-0.34731859,-0.21889827,-0.35642646,-0.19891269,-0.35258062,-0.143167,-0.46783263,-0.097058011,-0.44830787,-0.086844246,-0.24481886,-0.37398384,-0.58982969
-0.22024875,-0.042485718,-0.29456562,-0.260972,-0.31303152,-0.26138718,-0.35892065,-0.38654953,-0.43072001,-0.21525378,-0.84353622,-0.18422155,-0.2608852,0.073942241,-0.14321704,-0.12198138,-0.44136132,-0.23406878,-0.31295334,-0.20058514,-0.13170312,-0.22205807,-0.15260576,-0.049029663,-0.063125746,-0.020584516,-0.52931607,-0.16002306,-0.29576052,-0.49093911,-0.15638683,-0.18341885,-0.1602628,-0.45884954,-0.57394559,-0.14359889,-0.13186853,-0.27999306,-0.50806583,-0.14730884,-0.35647084,-0.12261832,-0.3872235,-0.14619403,-0.48100302,0.15928128,-0.3712108,-0.094952767,-0.196021,-0.26508761,-0.57363846
-0.2056794,0.047043998,-0.11899191,-0.43062033,-0.12584522,-0.11357063,-0.14136806,-0.29060214,-0.39907401,-0.15957084,-0.76393915,-0.044502732,-0.11200137,0.34900264,-0.061781418,0.029205795,-0.33191756,-0.16179262,-0.20047046,-0.028045668,-0.053352677,0.028817992,-0.084972488,0.13381429,-0.013308027,0.015061694,-0.27496698,-0.11573113,-0.4187011,-0.43607286,0.040968687,-0.14865531,-0.13117622,-0.42434279,-0.56439293,-0.00027693248,-0.099209716,-0.05713884,-0.36315235,-0.16606895,-0.23376442,0.0062578744,-0.3278589,-0.14584175,-0.34789805,0.29920206,-0.21507872,-0.053166764,-0.0064600857,-0.12752332,-0.4342822
-0.15079199,0.22663373,0.019851429,-0.56589873,0.017376349,0.0053476323,0.051612063,-0.15657444,-0.21647542,-0.061147571,-0.48462341,0.022910773,-0.0080500971,0.2238392,0.037373277,0.19512738,-0.12271393,-0.11871584,-0.014984548,0.087331118,0.10288749,0.14028965,0.14140834,0.2256363,0.042838697,0.029834938,0.049160726,0.0030190803,-0.42064381,-0.27715097,0.13866697,-0.040774986,0.041745589,-0.28391445,-0.34190926,0.099813483,0.053753257,-0.082431601,-0.055215674,-0.168198,0.0081419069,0.030493908,-0.22425936,-0.13645622,-0.20630578,0.24466287,-0.066989035,-0.083912127,0.046091454,0.0041898996,-0.28078332
-0.069300453,0.2404732,0.0076036183,-0.42963498,0.040535342,0.10503071,0.24199009,-0.081795656,0.026727658,0.029105142,-0.17338963,0.028536347,-0.083711893,-0.0062246038,0.046138133,0.23452247,0.034387965,-0.12020884,0.12645135,0.13424927,0.26953916,0.21099776,0.10736212,0.22314119,0.080975581,0.064663794,0.24057943,0.1713437,-0.4295223,-0.32505075,0.21976091,-0.0023587565,0.49900491,-0.089760074,-0.16851737,0.05470231,0.20708489,-0.0068155105,0.039417243,-0.071046836,0.12540655,0.050105902,-0.05433593,-0.0264959,-0.10004683,0.033994425,-0.034044328,-0.029118979,0.014185162,-0.11359997,-0.15173448
0.073949033,0.30097021,-0.038293027,-0.24766765,0.06681333,0.14336668,0.1875022,-0.05127079,0.098293502,0.16940028,-0.0050301768,0.097817632,-0.045759635,-0.084818202,0.014956164,0.22180695,0.078288508,-0.014298356,0.18164438,0.10994547,0.32867012,0.19868106,0.01702716,0.14898387,0.07000953,0.16028555,0.34606137,0.060119344,-0.41945269,-0.43864779,0.24749702,-0.081112026,0.59137278,0.05770947,-0.15292654,0.015230033,0.29196745,0.14581066,0.013535383,0.071865893,-0.046267042,0.11882824,0.021562471,0.11707053,-0.062968498,-0.14822584,-0.089145965,-0.0082546368,-0.011152187,-0.14556671,-0.095584831
0.091989869,0.29769789,-0.066470826,-0.1177982,0.088627608,0.12635545,-0.094725489,-0.073727606,0.07857515,0.26076515,0.068662011,0.072193473,-0.019118983,0.013320632,0.0051813648,0.16880644,0.071729318,0.040233565,0.15744555,0.07393235,0.17035669,0.053429025,0.11288484,0.10461423,0.13297384,0.16194199,0.22752459,-0.26099265,-0.25327567,-0.41830967,0.17691296,-0.042695797,0.12621827,0.0062396038,-0.1369536,0.10545238,0.25831543,0.085746905,-0.048120544,0.11180746,-0.22887746,0.15791447,0.023910025,0.12176765,-0.03071761,-0.11945812,-0.043475558,-0.043651707,0.1080272,-0.017845469,0.052240684
-0.0028716159,0.30956706,0.024399745,-0.016021785,-0.02320792,0.067843553,-0.2713471,-0.074904382,0.11840441,0.21034167,0.017256122,0.070476895,0.032689261,0.053128951,-0.029458755,0.10061105,-0.078516849,0.06206483,0.065421494,-0.0077543074,0.029546306,0.04490346,0.22276626,0.028201354,0.25470425,0.031143574,0.00038509542,-0.38846907,-0.044152291,-0.15667744,0.17529606,-0.018103113,-0.12561098,-0.2846885,-0.054707423,0.20272335,0.098304568,0.021994989,-0.11221278,0.082916904,-0.20130014,0.090799296,-0.10650429,0.081885665,0.029067114,0.14458251,0.0084931024,-0.13602448,0.28914233,-0.010987568,0.060353479
-0.06605075,0.26785034,0.11521809,0.025669103,-0.16863333,-0.028328027,-0.26854551,-0.050936479,0.079752815,0.17762844,0.030733503,0.067088209,0.063954154,-0.013738365,-0.16846559,0.028143217,-0.11029484,0.066389684,-0.02940543,-0.028162492,0.028254468,0.20023239,0.098043855,-0.027925155,0.25617905,-0.059447972,-0.18758113,-0.17188729,0.053568133,0.053965938,0.20359187,-0.1272115,0.038093124,-0.42972595,0.094025271,0.25441323,-0.065258425,0.11111832,-0.10157231,0.057795815,-0.11443136,0.13799941,-0.14426261,0.011202792,0.041006226,0.14242447,0.10367747,-0.14881116,0.27037392,-0.16060728,0.12689643
-0.1516972,0.36839127,0.13959619,0.0077440759,-0.12782027,-0.13268442,-0.18356105,-0.096460785,0.15684463,0.13814481,0.025779036,0.086086196,-0.081510671,-0.020039952,-0.40735302,-0.058806674,-0.10425348,-0.025506863,0.073410748,-0.015482638,0.06079434,0.15940624,-0.076328235,0.023586296,0.11341229,-0.14572232,-0.23224084,-0.016959943,-0.030491738,0.062851819,0.14121671,-0.09839933,0.096093203,-0.37312361,-0.040022985,0.2873068,-0.17391297,0.079349427,-0.1439293,0.016850797,-0.093245693,0.098509091,-0.11244119,-0.05858415,0.071970645,0.21437618,0.25548151,-0.1417344,0.10521194,-0.29110612,0.13842786
0.05469069,0.44697013,0.019128921,-0.11519436,0.055266517,-0.15114361,-0.13658021,-0.21096469,0.10671834,0.027886648,-0.025543252,0.083956038,-0.11496842,-0.11315385,-0.39109025,-0.02704444,-0.070758239,-0.073124302,0.23051277,-0.024451096,0.052790363,0.11962622,-0.078110165,0.18861188,-0.042541781,-0.13346201,-0.21269567,-0.02609077,-0.13894106,-0.044485688,0.10673313,-0.053937268,-0.029972314,-0.29124593,-0.32520765,0.050943046,-0.081856738,-0.11308618,-0.11267599,0.0036358304,-0.17457504,0.097935104,-0.12650896,-0.038830175,0.057356696,0.16513022,0.31994978,-0.14319384,-0.073087931,-0.18704089,0.19900539
0.3670153,0.26636292,-0.011168523,-0.28428083,0.11477019,-0.028843914,-0.031446847,-0.34408751,0.0032649324,-0.041979559,-0.080548389,0.014385692,-0.078966292,-0.17123075,0.0046763937,0.0091717679,-0.051638333,-0.085759747,0.25323529,-0.041044541,0.070650254,0.14274852,-0.074023944,0.1185046,-0.26513361,-0.044296485,-0.19850599,-0.066161209,-0.2168739,-0.15141617,0.1112418,0.048527003,-0.14220462,-0.36753374,-0.51478574,-0.11352477,0.028471949,-0.054665498,-0.092704508,-0.12133264,-0.060856878,0.0304985,-0.13990099,0.03439262,0.062693632,-0.024434798,0.10041529,-0.12173426,-0.18429074,-0.076819889,0.18751263
0.38328645,0.17378076,0.12947238,-0.42724917,0.10770576,0.11238317,-0.0040814688,-0.29228261,0.033914439,-0.084981306,-0.17250522,-0.01423136,-0.043370095,-0.17331982,0.30305574,-0.033397772,-0.074856626,0.0134961,0.061818414,-0.077587862,0.062673378,0.22549167,0.010695625,0.021710441,-0.31202434,0.10514457,-0.19902539,-0.11369906,-0.21717278,-0.12350748,0.17961817,-0.018134601,-0.069297335,-0.18360473,-0.33484473,-0.12762202,0.02022267,0.1181975,-0.0046812421,-0.15760508,0.16237161,-0.047986209,-0.024243357,0.13888167,-0.05707112,-0.24913052,-0.15057815,-0.13114349,-0.11953974,-0.01755402,0.013467623
0.13734994,0.217817,0.13201421,-0.48434091,-0.11285097,0.17252509,0.061135735,-0.090893385,0.047714267,-0.01652412,-0.084306039,0.017538682,0.050315781,-0.10879088,0.25527284,0.056832829,-0.077742316,0.15833908,-0.059971708,-0.060567562,-0.0036394851,0.1996959,0.084197044,0.040649804,-0.20835354,0.19767081,-0.11964006,-0.048205265,-0.12904287,-0.080067773,0.10841222,0.0049781135,0.055237076,-0.048528767,-0.13732682,-0.042098749,-0.038801746,-0.053953211,0.070483492,-0.062552435,0.10414543,0.13733358,0.040114731,0.12178939,-0.17887384,-0.22927746,-0.14563645,0.0037604375,-0.0031756145,-0.067480248,0.046949544
0.023836606,0.24213307,0.27509684,-0.26093007,-0.18458782,0.14308923,0.15028355,0.012939298,-0.037017277,0.096374851,-0.085916461,0.067194939,0.15004874,0.0024282573,0.11967907,0.076796017,-0.10082341,0.49068343,-0.064918455,0.0063768553,0.16647665,0.067717284,0.035432003,0.028373119,-0.067206347,0.29848363,-0.040093222,0.04238369,-0.099946068,-0.039768544,0.058101646,0.087510029,0.058618823,-0.12178196,-0.0088191104,-0.0068556453,0.037775158,-0.1701828,0.20184807,-0.01676033,0.052111155,0.25314123,0.05438435,0.17812432,-0.14405002,-0.013547337,0.054615692,0.18745218,0.154479,-0.061271485,0.15138943
0.08745024,0.31354214,0.5139422,-0.10429678,-0.078294575,0.14558629,0.18108369,0.11075437,-0.037409832,0.18048193,-0.073803099,0.010868041,0.24838815,0.1170604,0.035195588,0.24362965,0.01982674,0.68037806,0.016604457,0.17256742,0.3120298,0.051394871,-0.095310204,0.2389029,0.0054663592,0.32376944,-0.037871585,0.032385187,-0.044640168,0.044068934,0.15387209,0.077307686,-0.071911311,-0.087816155,0.011170386,0.11954962,0.19772096,0.044831887,0.078322431,0.045641013,0.14628151,0.18393216,0.0938452,0.2556702,-0.071277475,0.11243879,0.14220985,0.31542044,0.073305644,0.03839992,0.057209717
0.18078645,0.37465999,0.58009082,-0.11162193,-0.019771424,0.19560557,0.2259395,0.1570632,-0.070928012,0.20634058,0.0018647157,-0.022912089,0.1719689,0.10745757,0.06691409,0.27845565,0.15880898,0.29926679,0.10453332,0.26739223,0.33925778,0.079980329,-0.073981818,0.30363122,-0.089532032,0.34083823,-0.052694139,0.021226786,-0.05660414,0.1491357,0.21068137,0.10457691,-0.099342521,0.12364878,0.098734954,0.1646608,0.3417277,0.19330232,-0.02311611,0.11021067,0.24735841,0.11954916,0.20793194,0.30772554,0.052745787,0.14806038,0.087205113,0.28964866,-0.050565842,0.086564203,0.007051257
