-2.9738531,-2.5777193,-3.4466136,-3.1504389,-3.0051842,-3.0382433,-2.8638569,-3.0084742,-2.9235632,-3.2994031,-3.106587,-2.8669586,-2.7287912,-2.8455428,-3.3225462,-2.7722769,-2.7464989,-2.813399,-2.4960684,-3.128004,-3.3735693,-3.0552046,-3.2969358,-2.8161981,-2.8842296,-3.2835412,-2.5666176,-3.2508417,-2.666328,-2.8009358,-3.0889024,-3.1307077,-2.8777144,-3.0374749,-3.1317162,-3.2373084,-2.6300009,-2.3127968,-2.5454809,-3.0243531,-2.8599837,-2.9861792
-3.2995336,-3.1117935,-3.7747523,-3.4983869,-3.4054079,-3.3789264,-3.2992613,-3.3558328,-3.392955,-3.6746622,-3.303715,-3.2423521,-3.1237345,-3.3922838,-3.6411985,-3.1471162,-3.021001,-3.1990627,-3.1576279,-3.4787764,-3.6878411,-3.4117595,-3.5588979,-3.2526299,-3.2286444,-3.8379481,-3.0645402,-3.5623834,-3.2785797,-3.2080317,-3.5001982,-3.4162741,-3.131165,-3.3368234,-3.5933405,-3.5794717,-3.0850967,-2.8600338,-3.0070014,-3.4305321,-3.341386,-3.3434496
-3.3719658,-3.4641143,-3.8122038,-3.6348135,-3.520879,-3.5080438,-3.4968081,-3.5193977,-3.6400302,-3.8456963,-3.1662445,-3.3615288,-3.3373566,-3.6288164,-3.7857997,-3.365505,-3.0921894,-3.3892584,-3.5017684,-3.5234476,-3.7735872,-3.6426815,-3.6245624,-3.4025484,-3.4277294,-4.0614519,-3.3033875,-3.5135611,-3.6366508,-3.4019124,-3.7103253,-3.4781293,-3.1794018,-3.4658985,-3.9016801,-3.7834489,-3.2656802,-3.1692694,-3.2130686,-3.6716327,-3.5749151,-3.4549647
-3.160413,-3.4730577,-3.535712,-3.4035218,-3.33745,-3.3313958,-3.5003555,-3.4119253,-3.6790131,-3.6474779,-2.9515424,-3.2518427,-3.3013762,-3.6984006,-3.5389186,-3.2785776,-2.8959451,-3.3054002,-3.6682306,-3.3983871,-3.4994936,-3.5477069,-3.397745,-3.2693542,-3.3047414,-3.8602496,-3.3569342,-3.2026892,-3.8407346,-3.2757152,-3.6035703,-3.2860225,-2.9999204,-3.2765576,-3.8038543,-3.6392552,-3.2961801,-3.3446259,-3.0810351,-3.6480558,-3.5782736,-3.2529334
-3.0364913,-3.174625,-3.3445423,-3.2141329,-3.1529306,-3.2167355,-3.2586187,-3.1813462,-3.3904425,-3.3055038,-3.0686674,-3.0410456,-3.0791073,-3.4586378,-3.2868508,-3.1329628,-2.8068095,-3.0782854,-3.5181061,-3.2075451,-3.2848834,-3.295491,-3.3780443,-3.0088074,-3.0015244,-3.5565387,-3.0590542,-3.1288609,-3.6498681,-3.1334777,-3.2601063,-3.0637841,-2.9645959,-3.1795037,-3.4842987,-3.290965,-3.0879458,-3.1905798,-2.8927142,-3.3494196,-3.3429113,-3.0397794
-3.1253551,-2.9788524,-3.2324323,-3.1916591,-3.2022566,-3.2739176,-3.1537394,-3.1827377,-3.2337387,-3.1880052,-3.0260704,-3.0950001,-3.0955994,-3.3125513,-3.2010269,-3.1779917,-2.8371996,-3.1194276,-3.3331168,-3.164476,-3.2630304,-3.2050087,-3.2768122,-3.0534322,-2.9904881,-3.4590186,-2.8942673,-3.0360696,-3.4274833,-3.1888856,-3.1442856,-3.084376,-3.0743507,-3.2216132,-3.3150422,-3.2081991,-3.0892325,-3.0442653,-2.9004198,-3.2488829,-3.2553095,-3.1546505
-2.9227429,-2.8976777,-2.9441495,-2.8500873,-3.0086598,-3.0432373,-3.0019266,-3.0152609,-3.0207916,-2.8539862,-2.6738167,-2.9573002,-2.9772373,-3.2585259,-2.8268016,-2.9513757,-2.5755579,-2.9928403,-3.1941444,-2.9281146,-2.8887853,-2.9761225,-2.9348603,-2.9368023,-2.7944314,-3.2251466,-2.8485076,-2.6354143,-3.3323735,-3.0258752,-2.8647623,-2.8064653,-2.7929541,-2.9483437,-3.0161615,-2.8448569,-3.0878539,-3.071826,-2.7575154,-3.0550164,-3.1717217,-2.9394828
-2.451995,-2.5333519,-2.4603637,-2.3655898,-2.5441447,-2.622179,-2.5131446,-2.5531049,-2.5686993,-2.3732552,-2.156393,-2.5669372,-2.5753685,-2.8918829,-2.3487622,-2.5024381,-2.1369493,-2.5864941,-2.9175951,-2.4919581,-2.3935158,-2.481503,-2.4283994,-2.4872471,-2.3699222,-2.7687489,-2.50271,-2.1301689,-3.0187609,-2.5849241,-2.376342,-2.2754814,-2.3380711,-2.4574226,-2.5432684,-2.4261475,-2.7725745,-2.8741325,-2.3664872,-2.6334454,-2.7807714,-2.4818201
-1.9531249,-2.0759269,-1.936491,-1.8532527,-2.0586262,-2.1550168,-2.0556899,-2.0724921,-2.1390233,-1.8453178,-1.647878,-2.119483,-2.0975178,-2.4138648,-1.8222644,-2.0724698,-1.675046,-2.0997783,-2.5025472,-1.9486473,-1.859048,-1.9639338,-1.821716,-1.8955887,-1.8926135,-2.1565342,-2.0229613,-1.666117,-2.5158531,-2.1016878,-1.8474473,-1.7698659,-1.8618828,-1.9918412,-2.0689749,-1.9539008,-2.3282449,-2.4028725,-1.8987009,-2.1702397,-2.2551735,-2.0089115
-1.5265379,-1.5489698,-1.4495536,-1.3876654,-1.6629003,-1.6650923,-1.6213447,-1.6017115,-1.6827436,-1.3163054,-1.2548658,-1.677777,-1.6174594,-1.9358466,-1.3233698,-1.6767614,-1.3217514,-1.6670576,-2.0479355,-1.5055168,-1.3439833,-1.4805109,-1.3932393,-1.4277621,-1.3938916,-1.6546532,-1.5688484,-1.243532,-2.0228352,-1.6459873,-1.3314557,-1.325628,-1.4505328,-1.5825246,-1.5321417,-1.4391638,-1.8750135,-1.8400814,-1.4683921,-1.6638722,-1.7567781,-1.5185516
-1.2357798,-1.0670112,-1.0679477,-0.97225506,-1.2984547,-1.3023467,-1.1739964,-1.1970789,-1.2221455,-0.89848934,-0.98608941,-1.2798754,-1.2202821,-1.4477475,-0.95873026,-1.280023,-0.98086067,-1.276738,-1.5985221,-1.1768915,-0.97169821,-1.0271357,-1.0578771,-1.0413964,-0.98117253,-1.1968861,-1.1111995,-0.86339821,-1.5614282,-1.2660509,-0.92664494,-0.94451907,-1.1336272,-1.225221,-1.0853399,-1.0288357,-1.4780159,-1.4459159,-1.0713057,-1.1793267,-1.323385,-1.1479531
-1.018944,-0.66867119,-0.72147038,-0.68013659,-1.0139885,-1.0672244,-0.80752474,-0.89096588,-0.8479537,-0.57781387,-0.74163291,-0.9351072,-0.943622,-1.0552628,-0.65428018,-0.93193883,-0.75360018,-0.98756242,-1.1946263,-0.92526277,-0.67624161,-0.69923059,-0.75509474,-0.77252743,-0.67483307,-0.92017177,-0.73006807,-0.60304405,-1.1310774,-0.99887994,-0.60116509,-0.67019069,-0.9770191,-0.97972082,-0.74561143,-0.69358164,-1.1335233,-1.0871465,-0.75700943,-0.83668473,-1.0021469,-0.9015267
-0.80725575,-0.3885414,-0.55741462,-0.54183942,-0.83415769,-0.90495268,-0.52893536,-0.68717932,-0.6060082,-0.42713779,-0.61619399,-0.69791166,-0.73731949,-0.78358811,-0.50993693,-0.71601157,-0.58995019,-0.7896288,-0.88447984,-0.69125745,-0.5527672,-0.45195477,-0.57196278,-0.60455103,-0.49438874,-0.66321574,-0.49930665,-0.42648501,-0.78908899,-0.80936888,-0.42834334,-0.48482399,-0.8536141,-0.82663975,-0.52518956,-0.47014967,-0.89241262,-0.80428911,-0.53473963,-0.5764815,-0.74850687,-0.72490511
-0.6869103,-0.27437317,-0.47304347,-0.47466378,-0.73024456,-0.83828061,-0.41010867,-0.59257163,-0.5308427,-0.41185921,-0.55323796,-0.59453909,-0.62956227,-0.62694954,-0.49733693,-0.57220276,-0.5225181,-0.70413124,-0.6858545,-0.61850187,-0.62087412,-0.34126423,-0.53583573,-0.51299422,-0.40717466,-0.50593165,-0.34885867,-0.43840692,-0.61827965,-0.67276495,-0.34102991,-0.46700511,-0.70899598,-0.74127192,-0.44714027,-0.45733894,-0.78113985,-0.59582343,-0.44637137,-0.48082091,-0.58574694,-0.66564771
-0.61930065,-0.23226171,-0.47868089,-0.4100277,-0.6706826,-0.70893439,-0.37888348,-0.55174606,-0.51507417,-0.35820278,-0.48925451,-0.52208811,-0.59345046,-0.61614178,-0.4619266,-0.48229216,-0.44804281,-0.63919821,-0.56380869,-0.59004048,-0.57981398,-0.34524073,-0.50440192,-0.48269312,-0.39550574,-0.45937243,-0.3441397,-0.42448891,-0.57326658,-0.55679951,-0.29472572,-0.43315854,-0.61879412,-0.67487913,-0.43573936,-0.459978,-0.74600523,-0.56045326,-0.38844942,-0.45270278,-0.53452654,-0.59219921
-0.51293499,-0.16803369,-0.41810917,-0.27263167,-0.59802247,-0.50548566,-0.33048253,-0.46220547,-0.46601507,-0.24379484,-0.31993428,-0.41096159,-0.50759949,-0.58318011,-0.31564175,-0.45488153,-0.26636745,-0.52539818,-0.55648492,-0.49353567,-0.33061127,-0.2995992,-0.3731412,-0.33232124,-0.30004131,-0.3916855,-0.3304638,-0.31794373,-0.47372023,-0.4855127,-0.21060799,-0.2565487,-0.4935445,-0.52873048,-0.35263034,-0.33566347,-0.67089119,-0.50246023,-0.307216,-0.37010325,-0.50058031,-0.44578164
-0.32222999,-0.041457616,-0.26895522,-0.096636949,-0.43919512,-0.31996691,-0.17993299,-0.25778881,-0.31004404,-0.07394327,-0.081912617,-0.25211327,-0.32646223,-0.42032338,-0.066968373,-0.3306976,-0.052932496,-0.35290793,-0.46775459,-0.31174096,-0.14265579,-0.14131282,-0.24040702,-0.13968518,-0.10315014,-0.28017813,-0.19908669,-0.077810316,-0.34200848,-0.30631416,-0.035887539,-0.067533308,-0.32199495,-0.32916916,-0.25915086,-0.19491778,-0.48266624,-0.35141584,-0.13092053,-0.18925772,-0.41641721,-0.2593797
-0.094259079,0.1343201,-0.095743742,0.063410384,-0.20954766,-0.12883494,-0.050361879,-0.072971043,-0.11111194,0.063537066,0.070604018,-0.097626545,-0.12058024,-0.2147605,0.068155705,-0.1050181,0.11177397,-0.13561637,-0.31293105,-0.11656374,-0.033488741,0.011056315,-0.12340339,0.034372777,0.081479918,-0.12377436,-0.025693874,0.13646951,-0.21538035,-0.076373177,0.13158576,0.096883279,-0.095199058,-0.11467343,-0.076908144,-0.042501848,-0.25322771,-0.199163,0.061720208,-0.051466817,-0.18996629,-0.09119606
0.076979871,0.27848738,0.01814576,0.13251118,-0.020203325,0.018373957,0.085627817,0.061937129,-0.0047626977,0.11539286,0.16243574,0.091254878,0.062055105,-0.032118686,0.093070565,0.076087355,0.24370349,0.017804478,-0.16695493,0.070791307,0.026484541,0.10961378,0.0070114497,0.19174646,0.21154734,-0.027917143,0.11601816,0.27097376,-0.081265439,0.078798667,0.23100006,0.19978959,0.052923837,-0.00081005898,0.064856741,0.04438836,-0.068258886,-0.025820602,0.21842729,0.049378011,-0.03835229,0.032592468
0.10949102,0.3493356,0.037543924,0.11031045,0.052892963,0.0092474362,0.14255285,0.12976534,0.033278061,0.08398913,0.11898702,0.20142561,0.14550124,0.067022034,0.045033086,0.18669305,0.30996171,0.09578707,-0.057828154,0.12658315,0.015509038,0.13819572,0.041051102,0.2414392,0.22584076,0.072537308,0.23520135,0.27061829,0.038800216,0.1672282,0.24609605,0.20034685,0.11001479,0.05294592,0.080326565,0.00016081938,0.0098749472,0.12066282,0.2848851,0.099264587,0.037528304,0.042181045
0.065546782,0.33557149,0.062049728,0.024934579,-0.0089042719,-0.03782549,0.12188068,0.076285152,0.01062634,0.02730923,0.056869139,0.2219682,0.065590067,0.053791606,-0.023262142,0.21681933,0.2624723,0.0316016,-0.025652207,0.053073627,-0.11688296,0.12689052,-0.019046961,0.14354743,0.13991874,0.098751322,0.26495814,0.18712394,0.063571268,0.13760827,0.17957472,0.12842123,0.055414072,-0.025885619,-0.022492939,-0.084594266,0.081378368,0.19405397,0.2566441,0.098742144,0.052086245,0.03345544
0.00094441286,0.2541954,-0.069254652,-0.060004378,-0.075839919,-0.084400362,0.011169726,-0.036661225,-0.084024092,-0.044541748,-0.011291548,0.14332482,-0.032429579,-0.0038812125,-0.11474788,0.18152931,0.16531531,-0.068060311,-0.070939244,-0.046446963,-0.21184066,0.050807735,-0.090045898,0.031865467,0.046513531,-0.032416563,0.23375836,0.13003005,0.024196388,0.047282958,0.095724415,0.013096098,-0.077121793,-0.13315989,-0.11923548,-0.1006541,0.027415999,0.12258596,0.10848586,0.0068726126,-0.047812276,-0.033089284
-0.084614104,0.14977619,-0.2027325,-0.15899288,-0.10304488,-0.20179327,-0.12628744,-0.12138413,-0.17563859,-0.13637447,-0.077492041,0.035415655,-0.095033895,-0.10033009,-0.21166465,0.11568494,0.074458071,-0.090605228,-0.16669886,-0.1366375,-0.30101661,-0.05278482,-0.11967881,-0.00071621918,-0.046891674,-0.19185255,0.12280411,0.027066898,-0.072207368,-0.056622077,0.021889079,-0.051479074,-0.1808816,-0.24043417,-0.19126066,-0.18611205,-0.10088577,0.057848942,0.054650228,-0.09160113,-0.15571231,-0.15275472
-0.16738208,0.058006522,-0.25213805,-0.18949499,-0.20446376,-0.30627713,-0.17308055,-0.21038651,-0.28414701,-0.19297375,-0.15956335,-0.10185353,-0.14265733,-0.21338765,-0.23833101,-0.024779475,-0.0080516786,-0.18335546,-0.23948846,-0.19553936,-0.33502107,-0.14766436,-0.25681973,-0.10318249,-0.13114478,-0.20075357,0.014215854,-0.053870803,-0.16408209,-0.1479289,-0.044297974,-0.12599195,-0.2568799,-0.2659983,-0.21955815,-0.28223236,-0.23650068,-0.011747902,0.023062336,-0.18850755,-0.22874287,-0.2506541
-0.18474845,-0.015675093,-0.27519035,-0.17072131,-0.26924591,-0.32786848,-0.21298294,-0.24782527,-0.30755771,-0.18621462,-0.30049456,-0.1726218,-0.18574708,-0.29497753,-0.20771357,-0.12466974,-0.068844904,-0.26341025,-0.31307189,-0.21156067,-0.2681881,-0.18447073,-0.29616656,-0.11075777,-0.12643415,-0.17903898,-0.038745785,-0.077810316,-0.18543326,-0.22940722,-0.03995236,-0.17475171,-0.28335018,-0.25482719,-0.1860424,-0.33306419,-0.2901742,-0.10149872,0.0092466864,-0.23172293,-0.25874186,-0.2378054
-0.14979896,0.00096269075,-0.25111923,-0.12051707,-0.23019671,-0.29607373,-0.23771298,-0.2047812,-0.27659643,-0.10651607,-0.2023767,-0.16348129,-0.15733597,-0.29497753,-0.15028041,-0.16442786,-0.055058498,-0.28272884,-0.32914066,-0.11863709,-0.20743086,-0.11742668,-0.26596064,-0.071080926,-0.070391024,-0.18480998,-0.042931757,-0.024380496,-0.23007661,-0.27547071,0.011018357,-0.092437274,-0.25651098,-0.28595047,-0.14692528,-0.30150151,-0.32167195,-0.21194928,0.0074694621,-0.18990073,-0.28614505,-0.22025831
-0.10830661,0.073368608,-0.18436673,0.0024607767,-0.16470581,-0.22209237,-0.1694693,-0.14872808,-0.22722327,-0.026159077,-0.036990371,-0.088297571,-0.065978869,-0.22725066,-0.082677633,-0.13550557,0.01734296,-0.21929093,-0.31185553,-0.080374436,-0.11776492,-0.050966216,-0.1811139,-0.041766744,0.0058136261,-0.17140953,0.015827843,0.042639203,-0.22979932,-0.20950823,0.086110578,0.0018448659,-0.18364853,-0.2153322,-0.11972428,-0.18121851,-0.336679,-0.18036042,0.0091039896,-0.12576084,-0.27177443,-0.11603047
-0.053850426,0.10865844,-0.082499197,0.059532765,-0.12749663,-0.16741401,-0.083080053,-0.067693911,-0.17448703,0.029284561,0.055855245,-0.018538927,-0.036687303,-0.1309633,-0.025244469,-0.051374072,0.097244118,-0.094828301,-0.26028183,-0.043808159,-0.048090079,0.020380052,-0.11670461,0.0093797026,0.055409906,-0.098342853,0.10073026,0.12311206,-0.14994041,-0.11345523,0.16701924,0.086295445,-0.12074703,-0.13565556,-0.070183856,-0.11244369,-0.31476581,-0.13056671,0.057231744,-0.045519009,-0.19930585,-0.014775102
0.022713339,0.18287719,-0.02916783,0.089488732,-0.084767397,-0.050182638,-0.013802765,-0.0052478496,-0.10403246,0.090828881,0.11909517,0.080350883,0.0041027466,-0.051284636,0.032188695,0.079565522,0.1573852,0.0077058237,-0.219745,0.056466374,-0.0075199178,0.12112256,-0.077248626,0.065514094,0.11789987,-0.022439588,0.1251701,0.18868254,-0.079694141,-0.04399697,0.19742517,0.13509501,-0.022336613,-0.064139382,0.013836707,-0.0056345135,-0.19585166,-0.063204867,0.18142989,0.012994569,-0.13475851,0.041318073
0.095646691,0.25749879,0.042026693,0.1289749,-0.0090678288,0.0073898258,0.030476511,0.048153575,-0.041076115,0.14205311,0.1495255,0.13087273,0.064749035,-0.010543533,0.029554645,0.12664117,0.22729545,0.033700021,-0.19116692,0.11367186,0.028248461,0.21122487,-0.057124984,0.12979724,0.14332385,0.036639758,0.14500796,0.19866303,-0.044201292,0.010859725,0.21619822,0.16900792,0.023409935,-0.0044545321,0.050932579,0.034455398,-0.078092904,0.0081851744,0.23653682,0.067248229,-0.078440151,0.080535353
0.099344835,0.30174536,0.078676726,0.14273772,0.037014318,0.019571981,0.072752373,0.086695017,-0.023776534,0.12627733,0.16296297,0.16136353,0.10070315,-0.023181754,0.03518934,0.12367135,0.25158144,0.071301113,-0.096994976,0.14147354,-0.037604554,0.22970948,0.052484059,0.16948742,0.15139923,0.061680011,0.22389142,0.17263171,-0.0087084418,0.041098134,0.24455837,0.16815877,0.041118276,-0.010409812,0.046757972,0.031431746,-0.026506981,0.057537081,0.24243928,0.097523112,-0.0060117162,0.070275575
0.1187567,0.3560498,0.13173641,0.10435749,0.026805643,0.014927955,0.095262069,0.10297274,-0.028605237,0.098555515,0.16052962,0.21813161,0.12710367,-0.041567068,0.085249879,0.076033845,0.23819936,0.11797788,-0.10068247,0.15099209,-0.1071814,0.22848803,0.080056859,0.13935969,0.11255666,0.061680011,0.21969245,0.14389336,0.033254459,0.064035762,0.22618645,0.13090233,0.10835463,-0.032514334,0.00058629444,0.02293104,-0.0016527803,0.077444169,0.25212969,0.12561445,0.038317751,0.041222187
0.13743707,0.33547749,0.10330479,0.0891747,0.017510162,0.013622244,0.060706369,0.051776681,-0.035462257,0.069852749,0.11160587,0.19723902,0.10385702,-0.0089553438,0.040783304,0.074589068,0.14429007,0.12689617,-0.12758325,0.13553624,-0.10081169,0.1421315,-0.011625089,0.10255026,0.084750446,0.041041365,0.2128025,0.11896947,0.033254459,0.012446267,0.24038658,0.12345901,0.14100439,-0.065525866,-0.027433771,0.013793776,-0.017894009,0.12055887,0.1491804,0.12767743,0.071768903,0.0087169114
0.098640426,0.28921666,0.089014264,0.038451629,-0.015528325,-0.0048730956,0.034075,-0.00088962118,-0.057459682,0.033047096,0.073780884,0.16771746,0.036377348,0.027613396,-0.016446197,0.067713001,0.1336731,0.11073832,-0.13331935,0.065042485,-0.0895422,0.060185759,-0.10719533,0.074863158,0.065113818,-0.03427502,0.19479762,0.10960421,0.020776504,-0.10050743,0.20451186,0.11269869,0.12597074,-0.064046949,-0.044753104,-0.052395025,-0.026953385,0.089268876,0.11999241,0.1035513,0.037033226,-0.0045153248
0.045620155,0.26597211,0.052337062,0.01020236,-0.044655077,-0.023368435,0.041999332,0.0053851775,-0.090082871,0.0084831186,0.01750303,0.14386329,0.0048517907,-0.016088738,-0.016446197,0.10660158,0.10676548,0.097033008,-0.092974583,0.025554676,-0.098851778,0.014897097,-0.16116762,0.063300193,0.052596983,-0.07300916,0.18161571,0.11880541,0.0035846546,-0.11723335,0.16903828,0.088696947,0.090554061,-0.063030194,0.0088298214,-0.02332553,-0.044520696,0.054600396,0.13555934,0.055205256,0.0027257248,-0.037404144
0.022103755,0.25881477,0.013554318,0.038642779,-0.041097715,-0.051946022,0.037750052,0.038557597,-0.078161601,-0.0015816621,-0.0015716883,0.05554093,0.0092803496,-0.051446146,-0.0085983557,0.094535016,0.15231148,0.061097538,-0.075932726,0.044120543,-0.08689632,-0.0031532236,-0.1225848,0.071822378,0.0378325,-0.084844592,0.17307477,0.10342451,-0.021648543,-0.09909568,0.178612,0.069630885,0.063530395,-0.007491593,0.037708587,-0.0036187455,-0.061969841,0.020178805,0.12584298,0.009417846,-0.057191979,-0.052841753
0.038467702,0.24988489,-0.030906601,0.040472359,-0.065072425,-0.02672021,0.008502761,0.053299435,-0.041992129,0.045167833,0.049974662,0.060010221,0.020134918,-0.04295337,0.034021669,0.03356008,0.15188107,0.063445147,-0.11982415,0.060801551,-0.047306114,0.068342332,-0.091792221,0.055204785,0.055800216,-0.064108133,0.17385477,0.076258427,-0.029597463,-0.064527895,0.20449849,0.076689441,0.07478257,0.020779483,0.040575327,0.022108819,-0.061549697,0.014825202,0.12584298,0.025332253,-0.060737801,-0.036541172
0.078591882,0.24184128,-0.012568,0.12961662,-0.045963531,0.011885782,0.014474721,0.048954334,-0.058702844,0.12209823,0.060546193,0.095979943,0.038111976,-0.0065596001,0.086743412,0.027981636,0.13621648,0.10972846,-0.12589315,0.10302241,-0.028686958,0.077828929,-0.038802238,0.095508451,0.07275851,-0.029286532,0.19011765,0.11991283,-0.007506861,-0.046739805,0.21451346,0.086096426,0.086126976,0.0040888524,0.070643063,0.074187245,-0.017237532,0.029352698,0.12584298,0.041621747,-0.0063863691,0.019935546
0.15940919,0.21368193,0.071463544,0.16319079,0.018873136,0.0075917399,0.040736032,0.04719529,-0.038262643,0.12926049,0.081959626,0.13927284,0.093055017,0.016388394,0.14462464,0.02312558,0.15369404,0.16363166,-0.12142462,0.14147354,0.010903247,0.017991438,0.059714927,0.18237072,0.10396985,-0.022048334,0.22984538,0.16508482,-0.0039945477,-0.054309491,0.23570669,0.15945499,0.086403669,0.021967898,0.11801692,0.084120207,-0.016449761,0.069686642,0.14374495,0.087824432,0.039267763,0.057906311
0.16022197,0.23013172,0.12755249,0.17341732,0.037014318,0.054368526,0.067571571,0.019562547,0.012497626,0.15025006,0.11790553,0.19322742,0.13473866,0.046819723,0.16660674,0.018991913,0.22527379,0.19656377,-0.028814745,0.13138954,0.02364267,0.084560478,0.10712486,0.22524838,0.16100893,0.017077061,0.25175023,0.18799894,0.043144393,-0.035378553,0.31031755,0.18715849,0.15114979,-0.013077144,0.16462456,0.094119477,-0.011604964,0.10045687,0.18818853,0.095567301,0.078753504,0.095877076
