-0.48370676,-0.75237149,-1.1015763,-1.0594955,-1.4961027,-0.54081174,-0.90462918,-0.7398123,-0.77649143,-0.53522369,-0.63479596,-0.12836629,-1.1087935,-1.1376731,-1.2384451,-0.39489288,-1.0286401,-0.46372049,-0.47457415,-0.5411328,-0.83601889,-0.36742736,-1.4939794,-1.2320692,-0.90574798,-0.77274948,-0.57496045,-0.80937119,-0.19441833,-0.84181754,-0.37885445,-0.62067118,-0.50917146,-0.98631279,-1.0360837,-0.56470452,-0.84857397,-1.3350336,-0.81347183,-1.0443433,-0.64631832,-0.80068935,-0.98959942,-0.55205603,-0.59415629,-1.228012,-0.42979867,-0.92895493,-0.12072753,-0.91805876
-1.304151,-1.2856479,-1.5397743,-1.4611731,-1.8475504,-1.3259536,-1.5450221,-1.4740324,-1.1997446,-1.2998153,-1.4508268,-0.82170128,-1.5955308,-1.7542113,-1.6522874,-1.0971749,-1.646547,-1.1408501,-1.1926095,-1.3711433,-1.3427336,-1.1205992,-1.8042762,-1.6963925,-1.3764465,-1.5377769,-1.2664859,-1.5475609,-1.0939663,-1.2696565,-1.117051,-1.2621237,-1.3025005,-1.4385682,-1.6073948,-1.4056329,-1.5800649,-1.6780284,-1.3067716,-1.6251384,-1.4947406,-1.2923856,-1.5858631,-1.3716225,-1.3844525,-1.7004101,-1.2377624,-1.4383135,-0.880575,-1.552239
-1.8070161,-1.6063085,-1.8456593,-1.7847562,-2.1434619,-1.8031628,-1.8751504,-1.8330174,-1.5356185,-1.7186901,-1.8807384,-1.3016128,-1.8625731,-2.0564543,-1.9693504,-1.5004904,-1.9603153,-1.503856,-1.6066892,-1.8587884,-1.6204825,-1.5606672,-2.1650242,-2.0124054,-1.6465475,-1.9193371,-1.6999701,-1.9716595,-1.7112568,-1.5757174,-1.5600799,-1.5753347,-1.7308566,-1.7601827,-1.9506898,-1.8756169,-1.9775722,-2.0536804,-1.5990336,-1.9642717,-1.9235293,-1.620483,-1.892148,-1.8312312,-1.8290581,-1.927885,-1.7212848,-1.7405467,-1.3744728,-1.8867137
-2.1722611,-1.982677,-2.3147496,-2.2514141,-2.5292442,-2.1942652,-2.2532258,-2.1585716,-2.0874994,-2.1215397,-2.2043822,-1.5862417,-2.3023068,-2.4240767,-2.4328003,-1.8443477,-2.3337559,-1.8756587,-1.9002434,-2.2463647,-2.0845389,-1.8428168,-2.6086257,-2.4808412,-2.1076224,-2.2761539,-2.0471821,-2.3280634,-2.065366,-2.1527353,-1.9290398,-1.947164,-2.0305784,-2.2551597,-2.3534978,-2.2449401,-2.2981615,-2.4892767,-2.1483542,-2.3672823,-2.2580403,-2.134677,-2.2795981,-2.1672827,-2.1701687,-2.3697197,-2.0448966,-2.1764845,-1.6830776,-2.2663808
-2.5138025,-2.383886,-2.542199,-2.4621358,-2.6229447,-2.4738511,-2.4890358,-2.4973492,-2.3952797,-2.416762,-2.5753571,-2.0294245,-2.6295503,-2.6047643,-2.6037049,-2.2573428,-2.5802029,-2.3542466,-2.336911,-2.5493863,-2.4504967,-2.2782492,-2.7119464,-2.6901843,-2.4292628,-2.617461,-2.4480896,-2.6443403,-2.4101867,-2.3907607,-2.3664313,-2.3396381,-2.4478297,-2.5304858,-2.5511947,-2.5347642,-2.6167522,-2.5825492,-2.4347202,-2.5621896,-2.6042587,-2.3902079,-2.5622292,-2.5359644,-2.4393869,-2.6667634,-2.3964234,-2.5036874,-2.1045204,-2.5228648
-2.6162435,-2.5026708,-2.5083848,-2.3946539,-2.5415515,-2.5133769,-2.5420947,-2.5917105,-2.372958,-2.4568474,-2.7542824,-2.3614606,-2.6344446,-2.6269958,-2.5527959,-2.5337554,-2.6075138,-2.5343706,-2.6342228,-2.6501291,-2.4817146,-2.5666501,-2.5631044,-2.6415151,-2.4574919,-2.7071549,-2.6639337,-2.7436099,-2.6510074,-2.3469449,-2.6348338,-2.5184816,-2.7263482,-2.5284416,-2.540338,-2.6161679,-2.718133,-2.4968982,-2.4270091,-2.5619064,-2.7448932,-2.3607871,-2.5534442,-2.7086472,-2.4905129,-2.660806,-2.5424056,-2.5328668,-2.4025171,-2.5649616
-2.5395301,-2.4255635,-2.2638837,-2.144546,-2.2327045,-2.3596904,-2.3509526,-2.51599,-2.1605271,-2.3149708,-2.7116424,-2.4159638,-2.3901911,-2.428009,-2.277872,-2.4949918,-2.4626923,-2.4724842,-2.6326064,-2.5701606,-2.2879265,-2.6369073,-2.2393396,-2.3861514,-2.2866204,-2.6361952,-2.6320102,-2.6565627,-2.6971244,-2.1478578,-2.6279764,-2.4090749,-2.7346602,-2.3159103,-2.3458584,-2.5798166,-2.5902928,-2.2099678,-2.2469338,-2.3527043,-2.6695103,-2.1144193,-2.3781089,-2.6603566,-2.3992375,-2.4705441,-2.5102504,-2.3455807,-2.4718633,-2.426109
-2.2960334,-2.1564376,-1.9219721,-1.8140926,-1.8308858,-2.0777197,-2.0274322,-2.2231947,-1.8543098,-2.0287589,-2.4730482,-2.2404145,-2.0229399,-2.0303022,-1.8785197,-2.2398428,-2.161114,-2.2220842,-2.4241196,-2.3060372,-1.9675095,-2.4452672,-1.8481668,-1.9861704,-1.9820886,-2.3937428,-2.3515164,-2.3774693,-2.5514085,-1.809081,-2.3764105,-2.1063452,-2.5057827,-1.9902712,-2.005966,-2.3902915,-2.317392,-1.7914693,-1.9298807,-2.0268011,-2.4310248,-1.8119436,-2.0482399,-2.4669572,-2.1372165,-2.0833666,-2.2887365,-1.9882874,-2.2834846,-2.101397
-2.0066268,-1.8106427,-1.5752688,-1.4914619,-1.4774076,-1.7294857,-1.6916655,-1.8168682,-1.567328,-1.6682614,-2.1764527,-1.9442934,-1.6820661,-1.6648817,-1.520176,-1.8965251,-1.7945467,-1.9085164,-2.1180132,-1.9972137,-1.6367494,-2.1112774,-1.4688534,-1.5878971,-1.6249479,-2.0152841,-1.9911323,-1.9909185,-2.2564546,-1.4865133,-2.0184021,-1.7555391,-2.1649572,-1.6479627,-1.6384686,-2.0755563,-1.9983801,-1.4541671,-1.5858837,-1.6727519,-2.0902169,-1.5202558,-1.6852699,-2.1582579,-1.7899848,-1.7029167,-1.9858949,-1.6583237,-1.9853478,-1.7201581
-1.6690012,-1.491499,-1.2511383,-1.2533248,-1.1919467,-1.3824593,-1.3707457,-1.4509774,-1.2847982,-1.3143174,-1.807281,-1.6285488,-1.3419291,-1.3256718,-1.2233391,-1.5440478,-1.4436555,-1.5934374,-1.7548567,-1.6743934,-1.3435626,-1.7375764,-1.1557079,-1.2709874,-1.3355999,-1.6611195,-1.6427909,-1.6170167,-1.9185013,-1.2541847,-1.6790991,-1.4157005,-1.8230694,-1.3918578,-1.3225005,-1.7013446,-1.6188297,-1.1963787,-1.3376455,-1.343324,-1.7093882,-1.2643465,-1.3621675,-1.7714244,-1.443683,-1.3962026,-1.6236604,-1.3856986,-1.6474632,-1.3923333
-1.3248641,-1.2367066,-1.0103207,-1.0186954,-0.96171582,-1.0695653,-1.0793162,-1.1496431,-1.05128,-1.0005698,-1.4262868,-1.3508693,-1.0628782,-1.0309523,-0.94453485,-1.2337594,-1.1617013,-1.2972142,-1.4270357,-1.38287,-1.0731073,-1.4426795,-0.9107079,-1.0173014,-1.129442,-1.3220652,-1.3576025,-1.275358,-1.5721882,-1.0454525,-1.4240333,-1.1310957,-1.5056438,-1.1275167,-1.0421608,-1.3729987,-1.2355437,-0.93424573,-1.1061534,-1.0515379,-1.3577515,-1.0131901,-1.0577143,-1.3946821,-1.105572,-1.1334712,-1.2891359,-1.1760407,-1.369257,-1.0734155
-0.99529922,-1.0298983,-0.81509092,-0.81716854,-0.71942644,-0.76950112,-0.81780085,-0.90298056,-0.86067098,-0.72020921,-1.1268305,-1.0944137,-0.85880628,-0.76663286,-0.7198483,-0.97646957,-0.89352796,-1.0366221,-1.1281017,-1.0722911,-0.8653821,-1.1942016,-0.72305065,-0.80934049,-0.91173597,-1.009838,-1.1049907,-1.0054714,-1.2776957,-0.81884465,-1.1647623,-0.89463592,-1.207596,-0.85367946,-0.7785164,-1.0492159,-0.9225835,-0.72398894,-0.85257369,-0.75131321,-1.0484929,-0.78128783,-0.76554922,-1.1113872,-0.80718288,-0.91952355,-1.0530954,-0.96021824,-1.1226775,-0.77531788
-0.72900956,-0.8653842,-0.64324515,-0.64552892,-0.48674631,-0.52058311,-0.59271443,-0.64653413,-0.71327166,-0.50119666,-0.88279948,-0.85850527,-0.6952734,-0.55957295,-0.53003688,-0.81333687,-0.65200606,-0.79084828,-0.89988073,-0.74370161,-0.69941663,-0.95346949,-0.54849462,-0.63033102,-0.67435507,-0.74219278,-0.87093971,-0.74000306,-0.99643693,-0.63858224,-0.90926001,-0.6838644,-0.94001332,-0.68776689,-0.56248241,-0.77067312,-0.6868818,-0.56591878,-0.69715223,-0.51428236,-0.79205739,-0.62527129,-0.53327612,-0.86589643,-0.5677206,-0.71771682,-0.79524625,-0.79773516,-0.86236579,-0.57470566
-0.50112411,-0.70970938,-0.49070928,-0.48787046,-0.32953978,-0.30514975,-0.38652398,-0.42352425,-0.51489154,-0.30572854,-0.66299666,-0.6597479,-0.52790092,-0.36368241,-0.37432571,-0.58777814,-0.46724072,-0.61518251,-0.6962126,-0.50193306,-0.54230326,-0.74719288,-0.38997025,-0.44173632,-0.50711916,-0.52809618,-0.65242861,-0.53261751,-0.74609246,-0.46261389,-0.68406739,-0.50675043,-0.72722,-0.54808362,-0.36891638,-0.54718733,-0.49033932,-0.41217313,-0.54435479,-0.30722302,-0.56288103,-0.48547644,-0.35183262,-0.62020893,-0.36223983,-0.55916654,-0.56226646,-0.6466404,-0.62458675,-0.41414294
-0.28784809,-0.53264871,-0.31381679,-0.32189211,-0.25314377,-0.12716339,-0.23341526,-0.23926732,-0.32638901,-0.12385881,-0.47123186,-0.49016455,-0.35330942,-0.2014188,-0.20905185,-0.38342823,-0.30452678,-0.45896504,-0.52803696,-0.32102005,-0.39586291,-0.56088162,-0.23925438,-0.28171755,-0.40660653,-0.37290442,-0.5030442,-0.37482098,-0.54318836,-0.29236428,-0.49306231,-0.38466433,-0.55652468,-0.39521802,-0.26775099,-0.36299655,-0.35331378,-0.26010601,-0.37862611,-0.14628006,-0.36113523,-0.31740961,-0.21118863,-0.4402677,-0.18259859,-0.37404184,-0.37663811,-0.46014816,-0.43059118,-0.24610543
-0.15144938,-0.37358967,-0.18192824,-0.18216398,-0.15904621,-0.032594755,-0.14373922,-0.12322163,-0.20247211,-0.023221704,-0.32854713,-0.32731262,-0.20760582,-0.11238349,-0.092749781,-0.22878062,-0.18469913,-0.32960116,-0.36748573,-0.18900348,-0.25173447,-0.37888814,-0.13993069,-0.15902903,-0.22974707,-0.22070668,-0.36396075,-0.25073446,-0.31577992,-0.18395986,-0.36877591,-0.26339203,-0.40101432,-0.24109451,-0.1912646,-0.19392659,-0.20472534,-0.14901063,-0.21356138,-0.093393839,-0.203901,-0.15978026,-0.14482057,-0.32340965,-0.066872832,-0.2231234,-0.21738782,-0.26740802,-0.34088265,-0.084333827
-0.12316898,-0.22056509,-0.08899037,-0.097471654,-0.1021077,-0.0065202601,-0.10274028,-0.077823617,-0.096309399,0.0087042911,-0.24608718,-0.17396876,-0.10178358,-0.080884413,-0.053225438,-0.11707656,-0.13454031,-0.19040988,-0.20265211,-0.13152807,-0.15074935,-0.28296698,-0.12274282,-0.11932593,-0.1136229,-0.10351346,-0.21916211,-0.16337947,-0.184268,-0.075969067,-0.23883252,-0.095574872,-0.29808131,-0.12570787,-0.1327976,-0.10987394,-0.15652316,-0.09479294,-0.13710501,-0.073539325,-0.14884116,-0.078530439,-0.13391328,-0.22146957,-0.031250916,-0.12973285,-0.12890979,-0.16771355,-0.18584816,-0.045185741
-0.10122505,-0.10341653,-0.049603192,-0.02981284,-0.093892927,-0.037689469,-0.11464816,-0.058750741,-0.044313163,-0.053758302,-0.15656349,-0.049243583,-0.078866419,-0.090890461,-0.039299629,-0.026391668,-0.14771679,-0.09473746,-0.08003908,-0.12379414,-0.080940403,-0.1639548,-0.061255589,-0.11896242,-0.060586448,-0.021317081,-0.1085594,-0.13204225,-0.13616689,-0.064419676,-0.13128327,0.0034584269,-0.20877768,-0.040925409,-0.15525232,-0.085114068,-0.12403891,-0.077412754,-0.11642296,-0.089470888,-0.10992519,-0.028509413,-0.11610736,-0.15676269,-0.033189397,-0.10638722,-0.091267167,-0.11568014,-0.041886186,-0.070398338
-0.10694705,-0.0369904,-0.05014135,-0.029562289,-0.11013483,-0.094764164,-0.14668197,-0.092857307,-0.026764061,-0.092789422,-0.16171554,-0.010170073,-0.10628682,-0.14109802,-0.072803826,0.014702367,-0.16615474,-0.044349833,-0.0075353474,-0.13555156,-0.042446783,-0.10433797,-0.087830814,-0.15336258,-0.010330132,-0.025795631,-0.090243552,-0.16491263,-0.15112658,-0.12770554,-0.060585398,0.043914558,-0.14688038,-0.064334334,-0.17655517,-0.10809389,-0.062386751,-0.06985737,-0.078879608,-0.13791689,-0.10378015,-0.074938451,-0.13199857,-0.14167503,-0.085100919,-0.13845096,-0.10454461,-0.093578296,0.014050197,-0.11940458
-0.15114214,-0.06185249,-0.092245228,-0.11448131,-0.17413066,-0.13090602,-0.17498982,-0.16160151,-0.072478537,-0.14114719,-0.15208934,-0.021708559,-0.16197494,-0.20965552,-0.14381174,-0.011781281,-0.20144155,-0.037234038,-0.010701173,-0.18725581,-0.067198077,-0.091912338,-0.15218269,-0.20087527,-0.057806311,-0.098489496,-0.076908088,-0.21999531,-0.12748044,-0.16947117,-0.06776626,0.04715599,-0.12022562,-0.10613641,-0.21675124,-0.15786055,-0.14637796,-0.13635556,-0.114119,-0.20221704,-0.11745159,-0.13723476,-0.19744794,-0.14940784,-0.13532143,-0.17207108,-0.13580059,-0.10201534,0.039294395,-0.17928116
-0.21621423,-0.13299972,-0.18671585,-0.18992511,-0.25341437,-0.19939078,-0.19938159,-0.23609042,-0.11205063,-0.19585515,-0.17283313,-0.041463204,-0.21500655,-0.27496666,-0.21369511,-0.041091989,-0.26945857,-0.10528474,-0.067735834,-0.21602904,-0.13207704,-0.12895427,-0.24280678,-0.25487132,-0.13265614,-0.18002331,-0.069859343,-0.29096674,-0.14327744,-0.19462806,-0.10400769,-0.06240559,-0.13567276,-0.14705675,-0.25210153,-0.1942692,-0.23230434,-0.21609571,-0.18837079,-0.2270215,-0.172377,-0.18349654,-0.24712117,-0.16676135,-0.19204728,-0.20556916,-0.19859096,-0.1074634,-0.0044948373,-0.2184407
-0.28160473,-0.16616875,-0.22620668,-0.23919425,-0.28809458,-0.26239209,-0.24832863,-0.2591035,-0.17141773,-0.23958913,-0.23579663,-0.047874545,-0.25394972,-0.29968072,-0.245282,-0.10162157,-0.31354047,-0.1719613,-0.14513673,-0.26218875,-0.1812735,-0.16569962,-0.30997346,-0.25187731,-0.1762829,-0.24374471,-0.10563377,-0.30154495,-0.20294529,-0.23926306,-0.16440488,-0.12891672,-0.19151084,-0.15881595,-0.28308269,-0.25578224,-0.28188769,-0.26103942,-0.29412672,-0.25642476,-0.24652659,-0.20711924,-0.29138226,-0.22077728,-0.24540048,-0.25628141,-0.2512342,-0.15031351,-0.065840828,-0.27929507
-0.31540602,-0.18926532,-0.22688236,-0.27784677,-0.31504788,-0.28142074,-0.28279763,-0.26732463,-0.23891826,-0.25188284,-0.26367194,-0.071803792,-0.27695576,-0.33323167,-0.24303885,-0.16694895,-0.31689161,-0.2083914,-0.20522805,-0.30713277,-0.23937771,-0.21146761,-0.31839396,-0.29281676,-0.18034618,-0.26606449,-0.17568577,-0.30622235,-0.24969833,-0.31051561,-0.20566025,-0.21569219,-0.23411572,-0.18689631,-0.29129137,-0.27009535,-0.28913975,-0.27037749,-0.30793463,-0.24758585,-0.29635516,-0.21887683,-0.280541,-0.2739235,-0.25995407,-0.29066171,-0.29408019,-0.21483676,-0.12825377,-0.31477643
-0.29226108,-0.25111716,-0.23095642,-0.26805737,-0.28094838,-0.25039238,-0.30514773,-0.27023124,-0.27183029,-0.22163052,-0.27339305,-0.12426303,-0.25941681,-0.30376693,-0.23474178,-0.19159677,-0.28951221,-0.25570265,-0.23633665,-0.30965249,-0.2765633,-0.26291881,-0.29907704,-0.32421292,-0.23765976,-0.2804623,-0.19193327,-0.34353636,-0.28270115,-0.32180324,-0.23735542,-0.211033,-0.26608589,-0.21769354,-0.29934118,-0.30939801,-0.27648615,-0.27511262,-0.31025052,-0.25720633,-0.32224848,-0.25640554,-0.26688709,-0.28263207,-0.23180299,-0.30727172,-0.31729408,-0.26776527,-0.18131552,-0.31172464
-0.28809946,-0.30516705,-0.2682966,-0.27873563,-0.21945708,-0.22415263,-0.27714024,-0.2517789,-0.26768095,-0.20098161,-0.2664649,-0.1760551,-0.27916788,-0.26258528,-0.19835466,-0.21564046,-0.29215245,-0.2781617,-0.26924937,-0.30214326,-0.27218993,-0.29829488,-0.24311377,-0.26990129,-0.29091007,-0.25925064,-0.22441465,-0.31099715,-0.29898801,-0.28389206,-0.28450358,-0.12452617,-0.28541715,-0.22314322,-0.27603911,-0.31896241,-0.24734324,-0.2409792,-0.30138253,-0.26255083,-0.30084411,-0.26632134,-0.23133937,-0.2885792,-0.17906846,-0.30949226,-0.30006237,-0.30264871,-0.20459468,-0.26027582
-0.27054804,-0.29066318,-0.28810679,-0.27109978,-0.17849185,-0.170537,-0.21149859,-0.23310005,-0.23021737,-0.15766181,-0.24980208,-0.20595798,-0.2666457,-0.21735248,-0.20880349,-0.18311168,-0.25610341,-0.2726941,-0.29443233,-0.27600881,-0.2835428,-0.30424577,-0.19261865,-0.21395384,-0.25091888,-0.24324155,-0.2743546,-0.2822626,-0.30163667,-0.23489108,-0.28724341,-0.14535919,-0.3049329,-0.21795428,-0.22845523,-0.30254004,-0.22038557,-0.18480456,-0.26530028,-0.19104286,-0.30035898,-0.23388394,-0.1873254,-0.26710281,-0.16728948,-0.29246214,-0.26145282,-0.27575575,-0.20304223,-0.20030757
-0.22031068,-0.27475591,-0.2235119,-0.20782561,-0.13220154,-0.11088584,-0.16766905,-0.18087425,-0.21964092,-0.12043615,-0.2408131,-0.1843908,-0.20963426,-0.15488045,-0.16284971,-0.14007037,-0.19905792,-0.21820915,-0.21880682,-0.27325671,-0.23362673,-0.29418702,-0.13716174,-0.15973808,-0.18291246,-0.22147103,-0.23972322,-0.25487614,-0.27178376,-0.20011303,-0.24288965,-0.20151852,-0.31356341,-0.24797129,-0.18892115,-0.25074261,-0.18700876,-0.14437765,-0.22816047,-0.15195682,-0.24804044,-0.18065123,-0.1596667,-0.26647801,-0.11935615,-0.24674511,-0.19685839,-0.23604746,-0.18444538,-0.16454357
-0.15694607,-0.25876643,-0.11339483,-0.17484033,-0.10167316,-0.09373508,-0.15535625,-0.13331008,-0.16694384,-0.087297729,-0.22196744,-0.15960157,-0.15875552,-0.11928932,-0.098597071,-0.087607488,-0.19472405,-0.13774489,-0.15294501,-0.21839128,-0.19418687,-0.2618307,-0.13762423,-0.13523274,-0.11725846,-0.17344184,-0.19417852,-0.23533859,-0.24877558,-0.12523181,-0.19344206,-0.16803549,-0.25474039,-0.18657586,-0.14991667,-0.19532765,-0.15276824,-0.086125882,-0.15112562,-0.13237605,-0.20495504,-0.12557473,-0.12098187,-0.2155745,-0.062313467,-0.19015744,-0.15633943,-0.21828025,-0.13245826,-0.1328569
-0.12093828,-0.19886605,-0.053436072,-0.14951078,-0.091994779,-0.067395803,-0.15997949,-0.11907966,-0.1034035,-0.064350097,-0.15667196,-0.13546407,-0.12945087,-0.11567467,-0.082064519,-0.088663237,-0.17015406,-0.10139971,-0.15456526,-0.16972722,-0.13087635,-0.18667413,-0.1397772,-0.11828332,-0.096300511,-0.137479,-0.11896923,-0.21047882,-0.19019567,-0.10535407,-0.16101614,-0.080869791,-0.19360826,-0.086278335,-0.11518865,-0.15944919,-0.17955664,-0.048971902,-0.1232315,-0.096085913,-0.15575383,-0.059045296,-0.10627156,-0.16203489,-0.063393316,-0.14844737,-0.111046,-0.17604342,-0.095291433,-0.11882593
-0.11612682,-0.18836103,-0.072235721,-0.118858,-0.10347847,-0.073174069,-0.13144353,-0.12311503,-0.082973355,-0.078505749,-0.130166,-0.10377951,-0.12556386,-0.11339286,-0.096477106,-0.078183955,-0.15425561,-0.082899031,-0.11181225,-0.13537679,-0.11444639,-0.15306793,-0.09064363,-0.10401234,-0.10100536,-0.15125842,-0.063286864,-0.16467302,-0.15548025,-0.10637314,-0.13554697,-0.020596411,-0.15087714,-0.041494659,-0.11211701,-0.14203536,-0.1777946,-0.078105798,-0.10525895,-0.093843148,-0.14794297,-0.059302151,-0.11831824,-0.13627748,-0.056019968,-0.1498157,-0.11152759,-0.12740785,-0.026983378,-0.091485862
-0.11008642,-0.16102291,-0.13029897,-0.094447141,-0.090244769,-0.066323528,-0.12811107,-0.13330627,-0.068928498,-0.083056117,-0.12623417,-0.047082045,-0.10778593,-0.11970437,-0.098571242,-0.035650974,-0.15381462,-0.085151305,-0.091919067,-0.12982841,-0.11520974,-0.15267505,-0.092053027,-0.1221242,-0.088815527,-0.13298893,-0.05993939,-0.1569741,-0.11410995,-0.096260427,-0.09689893,0.013380778,-0.16660393,-0.053556396,-0.12294718,-0.16433379,-0.17687126,-0.11695233,-0.119701,-0.08153248,-0.1284168,-0.11670228,-0.095832107,-0.15071721,-0.050198903,-0.13981529,-0.12611058,-0.11159559,-0.045760609,-0.073029981
