0.0053982125,0.093364913,0.0033420915,-0.24717033,-0.028668905,0.051726132,0.31436051,0.1590199,-0.49920028,-0.19479961,-0.098078485,-0.029318292,-0.12438951,0.051185907,-0.37587025,0.034827266,-0.16462968,-0.03854582,-0.099412607,-0.53711054,-0.070479567,-0.30391867,-0.27877071,-0.12454052,0.15108979,-0.25585042,-0.41301975,-0.74592894,-0.043162051,0.06831688,0.019338279,-0.06605507,0.13371951,-0.12198034,-0.13007101,-0.0238224,0.035804719,-0.18881956,-0.29025957,-0.27658983,-0.015454068,-0.13408072,-0.097054533,0.034428167,-0.1753298,-0.016812223,-0.18556029,0.061130246,-0.018455481,0.076495508,-0.077176156,-0.16202923,-0.21162999,-0.37654026,-0.015377204,-0.074543343,-0.34327071,-0.16998024,-0.13691024,-0.077244752,-0.21523942,-0.81274982,-0.047691968,-0.16905043,0.061124756,-0.00095611817,-0.095536823,0.10265966,-0.21969003,-0.41299042,-0.46460086,-0.013431139,0.076457461,0.36474999,-0.087800885,-0.078437957,-0.055067325,0.012064162,0.09191953,-0.32760994,0.024190531,0.084425197,-0.09085794,-0.057833883,-0.19453098,-0.33875036,-0.22320005,-0.1492604,-0.039524079,-0.062445135,-0.074387235,-0.18656935,-0.20468976,0.027392888,-0.16541045,-0.12147035,0.10400955,-0.035312061,0.13196068,0.25449022,-0.1338901,0.14091966,-0.044886129,-0.068797414,-0.029282755,0.062535997,-0.4332204,-0.040396657,-0.012439197,-0.010398154,-0.18032968,0.079576826,-0.046047602,-0.021736705,-0.011877117,0.19621987,-0.27400863,-0.014135134,-0.13570981,0.01628483,-0.15705009,-0.0040440436,0.16781009,0.071078785,-0.038041825,0.16802977,-0.20989991,-0.027559479,0.05847676,-0.16113958,-0.13623978,0.1723808,-0.24010945
0.036522209,0.1192699,0.033852084,-0.21876032,0.0028600859,0.077954128,0.34344049,0.18691992,-0.47173027,-0.16489963,-0.069968475,0.0038827046,-0.095846489,0.084195886,-0.34888025,0.061951254,-0.1397797,-0.01251183,-0.074693607,-0.51919055,-0.044084546,-0.28272871,-0.2588807,-0.096485506,0.1845198,-0.22801038,-0.38942976,-0.72149896,-0.010370063,0.10097984,0.047941307,-0.040168071,0.16465949,-0.10070033,-0.108491,0.00084459678,0.065469723,-0.16463957,-0.25680958,-0.25553983,0.0057149452,-0.10674071,-0.070666557,0.061047192,-0.14547979,0.0077417861,-0.16815029,0.089166272,0.008963525,0.1045895,-0.042207112,-0.13303925,-0.19291999,-0.34891025,0.014718806,-0.049266351,-0.32018069,-0.14915021,-0.11693023,-0.053664738,-0.18387943,-0.79270982,-0.028658955,-0.14391045,0.085613741,0.025431873,-0.064235822,0.13643964,-0.19903003,-0.40398042,-0.44165085,0.017740828,0.097442459,0.42422997,-0.057382913,-0.047863954,-0.02528533,0.035024168,0.12153055,-0.30220995,0.047160519,0.11882019,-0.06935395,-0.028525881,-0.16918097,-0.31106035,-0.20902005,-0.11645043,-0.0088350623,-0.037320129,-0.047489224,-0.16140937,-0.18080979,0.056223873,-0.13608044,-0.091293309,0.13367954,-0.0072350315,0.15723068,0.28905023,-0.10332012,0.17069963,-0.014229138,-0.039856398,-0.002214775,0.092602012,-0.4087304,-0.0098436768,0.011176802,0.018456814,-0.14908972,0.10432985,-0.026790587,0.0050932895,0.020188906,0.22620989,-0.24739864,0.013213888,-0.1069898,0.046951865,-0.12892008,0.023100967,0.19059008,0.1044798,-0.011936822,0.20408977,-0.18011993,0.0033295577,0.092452763,-0.1344696,-0.1121698,0.20900083,-0.22026946
0.070502206,0.15379989,0.063013077,-0.19179031,0.038415075,0.11250012,0.35858048,0.21792995,-0.44962026,-0.13298965,-0.045291467,0.034869701,-0.065045471,0.11030987,-0.32186025,0.091435242,-0.11855972,0.017807158,-0.055925606,-0.49585055,-0.01148952,-0.25886875,-0.23822069,-0.077175493,0.2115098,-0.20193034,-0.36913977,-0.69929897,0.016635927,0.11657983,0.074395332,-0.0084750714,0.18516948,-0.06869431,-0.080119985,0.029208593,0.093706727,-0.13910957,-0.23403959,-0.23055982,0.040005966,-0.0841577,-0.050640576,0.091784221,-0.11730978,0.035176796,-0.13791028,0.1209403,0.035583531,0.13728949,-0.018919082,-0.10610928,-0.17723,-0.32126025,0.038331815,-0.019353361,-0.29475068,-0.11884017,-0.086019209,-0.028896723,-0.15777943,-0.77994981,-0.0011389355,-0.11750047,0.11253072,0.052178864,-0.041884822,0.16420962,-0.17266002,-0.37673041,-0.41753084,0.047916797,0.13124945,0.49492995,-0.028253939,-0.014973951,0.0013796653,0.066138177,0.15338056,-0.27962996,0.078966504,0.15246019,-0.041575963,-0.0080678795,-0.14073095,-0.28150035,-0.19170005,-0.089005465,0.015171951,-0.0048051215,-0.020075211,-0.13939939,-0.15220982,0.086663857,-0.10380044,-0.070555282,0.16949953,0.018537995,0.18971067,0.31315023,-0.081413133,0.20886958,0.010276855,-0.0091963809,0.022587207,0.12454003,-0.3842204,0.022113302,0.042434801,0.044677786,-0.12444974,0.13853988,0.0017504347,0.037647283,0.045414924,0.25874991,-0.23206865,0.038559909,-0.081845795,0.076155899,-0.10232007,0.05692098,0.22544007,0.12795981,0.017030182,0.23205976,-0.15695994,0.020221578,0.12436977,-0.10328962,-0.080739821,0.22333084,-0.20090946
0.098522203,0.18317988,0.085498072,-0.17085031,0.073993065,0.13661012,0.36754048,0.24463996,-0.42390025,-0.11242966,-0.018819458,0.068072698,-0.042539457,0.14331985,-0.29483025,0.11704023,-0.093517739,0.043891148,-0.031125606,-0.47520056,0.019061504,-0.23392879,-0.20620067,-0.052773477,0.24495981,-0.17322031,-0.34060977,-0.67485899,0.041761917,0.1418498,0.10326036,0.016430928,0.21815947,-0.0494983,-0.054903973,0.060039589,0.12289073,-0.10813957,-0.2040896,-0.20555982,0.073331987,-0.051728686,-0.021078604,0.12158025,-0.09160077,0.062616806,-0.11067028,0.14759033,0.066722538,0.16077948,0.016028962,-0.081251297,-0.1458,-0.29430025,0.065187824,0.0059936312,-0.26930066,-0.095537144,-0.060857195,-0.0001787059,-0.13367943,-0.75986981,0.028529085,-0.094057488,0.1449407,0.084515853,-0.011751821,0.1949896,-0.15375001,-0.3555504,-0.39372083,0.079556763,0.15866945,0.55045994,-0.00081696419,0.010800051,0.03143666,0.099962187,0.18051058,-0.25140998,0.10193949,0.16598018,-0.016964975,0.023478123,-0.11239094,-0.26248034,-0.16058005,-0.061506497,0.044974966,0.018058884,0.0090048013,-0.11192941,-0.12201986,0.12064984,-0.074420431,-0.043527247,0.19696952,0.049192027,0.21706066,0.34903024,-0.061042143,0.24071955,0.040933846,0.012113631,0.054296183,0.15141004,-0.3608504,0.046760286,0.064951799,0.07808975,-0.092676779,0.1619499,0.03380846,0.057697279,0.072169943,0.28873993,-0.21365866,0.071604936,-0.051707787,0.10306993,-0.077445059,0.08321299,0.25977005,0.15559983,0.041101186,0.26507975,-0.12552995,0.048905612,0.15210977,-0.076621645,-0.060973835,0.23951085,-0.17908947
0.1317802,0.21549987,0.11199007,-0.1398703,0.10635006,0.17045011,0.39258046,0.27754999,-0.42168025,-0.080155683,0.010154552,0.10127969,-0.015989441,0.17836982,-0.27396025,0.14630022,-0.06913476,0.070339138,-0.0056036055,-0.45733056,0.044551524,-0.21849882,-0.19692067,-0.025257459,0.27269982,-0.15231028,-0.31465978,-0.66655899,0.075159905,0.16627977,0.13333039,0.045741927,0.24834945,-0.020372286,-0.032276962,0.086566585,0.14426073,-0.083980566,-0.1921296,-0.18145981,0.094424,-0.027363676,-0.0010326225,0.14820027,-0.067757761,0.092008816,-0.086446273,0.18027036,0.094880544,0.19012947,0.042420995,-0.05429832,-0.11618001,-0.28044025,0.095557835,0.033589622,-0.24150064,-0.065246107,-0.033684179,0.029715312,-0.10666943,-0.73835981,0.055391104,-0.066797509,0.17739068,0.10914984,0.01368318,0.22302959,-0.12571,-0.33409039,-0.37735083,0.10465074,0.19361945,0.62114992,0.029655008,0.041388054,0.064675654,0.1311302,0.2143206,-0.22936999,0.13083948,0.18678018,0.010811012,0.046145124,-0.085433927,-0.23479034,-0.13131005,-0.036427525,0.07031598,0.045642891,0.038109814,-0.081185431,-0.10047988,0.15402982,-0.049345428,-0.032025232,0.22920951,0.07170705,0.24602066,0.38563024,-0.037160156,0.27682951,0.062974839,0.040396647,0.077566166,0.17908005,-0.3409504,0.077357266,0.093984798,0.10429972,-0.068028807,0.19544993,0.058148478,0.089330272,0.10343997,0.31936995,-0.19309867,0.097678958,-0.030082781,0.13523997,-0.052182051,0.11318,0.29189004,0.18900984,0.07293819,0.30119975,-0.098109965,0.076289645,0.17570977,-0.053254663,-0.04044785,0.26511087,-0.14901947
0.1637202,0.25266985,0.13982006,-0.11145029,0.14197005,0.19449011,0.40668045,0.29362,-0.42445025,-0.048250703,0.034841561,0.13448969,0.011863576,0.20595981,-0.25154026,0.17227021,-0.040152786,0.10161013,0.017053395,-0.44302056,0.069755544,-0.18825887,-0.17427066,0.0041735598,0.30616982,-0.13140025,-0.28868979,-0.64436901,0.10155989,0.20054974,0.15785041,0.071350927,0.27718944,0.0037987254,-0.011236952,0.11679958,0.16608074,-0.055730566,-0.16340961,-0.15170981,0.12873002,-0.011201669,0.029328349,0.1802603,-0.042033753,0.11765983,-0.065981269,0.21211039,0.12379055,0.21489946,0.074279036,-0.028381342,-0.090269017,-0.25660025,0.12016984,0.054393616,-0.21524062,-0.042813079,-0.0050531628,0.048083323,-0.08022843,-0.71847981,0.085077125,-0.042493528,0.20355067,0.13938983,0.045008181,0.25677957,-0.10756,-0.31435039,-0.35940082,0.13119071,0.22216945,0.6943899,0.053111987,0.073574057,0.081716651,0.1623302,0.24338061,-0.20869,0.15968946,0.21887018,0.040403998,0.071776126,-0.063729916,-0.21019033,-0.10203005,-0.011192554,0.099248995,0.076708898,0.064559826,-0.058335449,-0.06953792,0.17782981,-0.019299423,-0.0026451943,0.26105951,0.097242077,0.27833065,0.41439025,-0.015380167,0.30866948,0.09259883,0.06483766,0.10648014,0.21105007,-0.3183504,0.10200025,0.1230698,0.13579969,-0.036258843,0.22090995,0.085181499,0.12102027,0.12575998,0.34872997,-0.18714867,0.12579998,4.9227773e-05,0.15456999,-0.028066042,0.14268001,0.32384003,0.21258986,0.097005194,0.32881974,-0.074243976,0.10366968,0.20968978,-0.023947687,-0.0097398723,0.28890089,-0.12780948
0.19706019,0.28649984,0.17232005,-0.082452275,0.17761003,0.2262401,0.43251044,0.31322001,-0.42312025,-0.027683715,0.063863571,0.16756969,0.042613595,0.23897978,-0.22396026,0.20065019,-0.013883808,0.12520012,0.041938395,-0.41973057,0.099406568,-0.1674889,-0.14589065,0.023568572,0.33891983,-0.11831023,-0.2594198,-0.62265902,0.12985988,0.22625971,0.18699044,0.095947926,0.31025942,0.03501074,0.018723062,0.15068958,0.20003074,-0.028847567,-0.14305961,-0.1238398,0.15085003,0.017015344,0.054186326,0.21131033,-0.012184742,0.14316983,-0.034981263,0.2317804,0.14676056,0.24508945,0.10070007,0.0010686325,-0.060664024,-0.23506025,0.15087986,0.084289606,-0.1897106,-0.011646041,0.01720885,0.080580342,-0.053487431,-0.7069798,0.11123014,-0.011643552,0.23601065,0.16707982,0.069255181,0.28930955,-0.087759994,-0.29061038,-0.34389082,0.16097068,0.24922944,0.76491988,0.075655966,0.094726059,0.10722065,0.18345021,0.27722063,-0.18051002,0.18854945,0.25241017,0.067699986,0.10109013,-0.037567904,-0.18867033,-0.082150048,0.014934416,0.12241001,0.10675991,0.093628838,-0.037857464,-0.047127946,0.2015198,0.0035285805,0.022828839,0.2907395,0.12625011,0.30570064,0.45101026,0.013277818,0.34410944,0.12329982,0.090796674,0.13052013,0.23664008,-0.2949804,0.12531023,0.1548598,0.16128966,-0.0080988749,0.25235998,0.10965952,0.15276026,0.14658,0.38381999,-0.18625867,0.15117,0.023780234,0.16876001,0.0012759676,0.17650003,0.35370002,0.24445987,0.1288502,0.36222973,-0.055776985,0.13498972,0.23743978,0.0017712928,0.019165107,0.32046091,-0.10016949
0.22711019,0.30531983,0.20419004,-0.059524267,0.19706003,0.2439101,0.46785041,0.32389002,-0.42396025,0.0045862648,0.09205158,0.19622968,0.06718261,0.27148976,-0.19691026,0.22547018,0.0093361713,0.14991011,0.067788396,-0.39922057,0.12165959,-0.13726895,-0.12594064,0.044886586,0.36606984,-0.088746194,-0.23340981,-0.59774904,0.16007987,0.26053967,0.21229047,0.12257993,0.34058941,0.061929753,0.038811071,0.18274957,0.21117074,-0.001729567,-0.13467962,-0.1016898,0.18513006,0.038952353,0.074305307,0.24349036,0.019392268,0.17144984,-0.0069802579,0.25073042,0.17790056,0.27399943,0.13448011,0.032098606,-0.03532903,-0.21451024,0.18163987,0.1157306,-0.16183058,0.0036779783,0.047287867,0.10938036,-0.033324432,-0.6854298,0.13814016,0.0097164314,0.25787063,0.19848981,0.095864182,0.32313953,-0.058325985,-0.26536037,-0.32007081,0.18549065,0.27514944,0.82384986,0.10608994,0.12134006,0.13043064,0.20309022,0.31030065,-0.16256003,0.21447944,0.28271017,0.095095973,0.12454013,-0.013531893,-0.15913032,-0.050288048,0.040280387,0.13443001,0.13332991,0.11767985,-0.0080004867,-0.016240983,0.23115978,0.035823585,0.043784866,0.32653949,0.14950013,0.33896064,0.48039026,0.041870803,0.34864943,0.14614981,0.12370969,0.1621601,0.2678301,-0.2704304,0.15816021,0.17341979,0.18317964,0.017532096,0.27987,0.13235954,0.18455025,0.16447001,0.41126001,-0.19391867,0.18417003,0.053909243,0.19483004,0.025384976,0.20364004,0.38584001,0.26794988,0.1570502,0.39618973,-0.027844998,0.16278975,0.26934978,0.03030127,0.04263709,0.35560094,-0.078947492
0.26047019,0.34474982,0.23610004,-0.037151259,0.21399002,0.2406001,0.50603039,0.33629003,-0.39430024,0.025180252,0.11854959,0.21282968,0.099941629,0.30605974,-0.17036026,0.25243017,0.023004159,0.1765001,0.092269396,-0.38666058,0.15544961,-0.110729,-0.098032624,0.069314602,0.39379984,-0.061014157,-0.20478982,-0.57730905,0.18710986,0.28752964,0.23879049,0.14818992,0.37368939,0.083264764,0.068754085,0.21423957,0.23869075,0.029264433,-0.10124962,-0.071930793,0.20729007,0.064613364,0.10620028,0.27373039,0.039066275,0.20014985,0.017987747,0.28151045,0.20905057,0.30625942,0.16830016,0.054904586,-0.0051340379,-0.18763024,0.21336988,0.14496059,-0.13785057,0.023734003,0.077408885,0.13219037,-0.00060443335,-0.6654998,0.16779018,0.032570414,0.28456062,0.2269798,0.12365018,0.35701951,-0.029979977,-0.24531037,-0.2962408,0.21810062,0.29093944,0.88278985,0.13089992,0.14879006,0.16296064,0.22628022,0.33739067,-0.14220004,0.23970942,0.31484016,0.12472996,0.15019013,0.017047121,-0.13144031,-0.028516048,0.074474348,0.14814002,0.16363992,0.14891986,0.014049497,0.0061719901,0.26510976,0.061809589,0.071630902,0.34964948,0.17690016,0.37288063,0.51239027,0.06512479,0.35553942,0.16958981,0.14737971,0.18991008,0.29983011,-0.2501604,0.18511019,0.17931979,0.2153896,0.04931106,0.31267003,0.16434956,0.21412025,0.19581003,0.44252003,-0.19966867,0.20753005,0.075543249,0.21437006,0.054735986,0.23465005,0.41552,0.2932099,0.18527021,0.42408972,0.0019029884,0.19411979,0.30267978,0.061152245,0.073348068,0.38500096,-0.050367499
0.29248018,0.37357981,0.25387003,-0.013049251,0.22557002,0.2453501,0.54145037,0.36301005,-0.37135023,0.055448234,0.1433296,0.22091968,0.11638064,0.32803973,-0.14326026,0.26845016,0.051428135,0.20727009,0.1072304,-0.36160058,0.17360963,-0.083645046,-0.072059612,0.09724462,0.41834985,-0.041434131,-0.18440982,-0.56178906,0.21540985,0.31876961,0.27002052,0.17547992,0.40220938,0.11237978,0.091497095,0.24072956,0.25541075,0.051630432,-0.076107632,-0.053541789,0.24055009,0.089548375,0.12789026,0.30027042,0.059758282,0.22677986,0.048241753,0.30777047,0.23126057,0.33519941,0.18146017,0.076236568,0.016002957,-0.17072024,0.24347989,0.17647058,-0.11721055,0.050867036,0.1075699,0.16174039,0.021573566,-0.6524198,0.1981702,0.054639397,0.3170006,0.2525598,0.14791018,0.38893949,-0.011530972,-0.22374036,-0.2724008,0.24732059,0.32517943,0.93666983,0.16360989,0.17939007,0.17418063,0.24264023,0.36936068,-0.12046005,0.27293941,0.34494016,0.14023995,0.18095013,0.040920132,-0.10992031,-0.00040304762,0.096666323,0.17308003,0.17907992,0.17465987,0.031500483,0.012263983,0.29844974,0.088015593,0.094740932,0.38466947,0.19949018,0.39814062,0.54771028,0.096383774,0.3765194,0.1844898,0.17722972,0.21631006,0.32828013,-0.2279404,0.21568017,0.19512979,0.24087957,0.073954032,0.34416006,0.18536958,0.24600024,0.22790005,0.47251005,-0.22077865,0.24053008,0.10567026,0.24130009,0.081266995,0.26310006,0.44711999,0.32407991,0.21995021,0.45805971,0.033299974,0.22462982,0.32831979,0.086869225,0.09821605,0.42015099,-0.030082503
0.32591018,0.40740979,0.27707003,0.013918759,0.26192001,0.2538001,0.57209035,0.39707007,-0.33509021,0.07844722,0.1613696,0.25193968,0.14438066,0.3610897,-0.12912026,0.29550015,0.075484114,0.23826007,0.1295204,-0.33831059,0.20616965,-0.058158089,-0.042914598,0.12522964,0.43250985,-0.011863091,-0.15512983,-0.54008908,0.24373984,0.34446958,0.29770055,0.20612992,0.43534936,0.13656979,0.12142911,0.27282956,0.27801075,0.059949432,-0.054631638,-0.023808783,0.27182011,0.12030939,0.15044024,0.33145045,0.092207293,0.25355987,0.072462757,0.3403805,0.24904058,0.3674794,0.21229021,0.10280054,0.037816952,-0.14932024,0.2705699,0.19872057,-0.094101534,0.074922066,0.13544992,0.19170041,0.052280564,-0.6322698,0.22221022,0.085449373,0.34515058,0.28495978,0.17923018,0.41590947,0.016808037,-0.20240035,-0.24794079,0.27902055,0.36017943,1.0031998,0.18614987,0.20213007,0.19023063,0.27438024,0.3967807,-0.095557061,0.30473939,0.37199015,0.16103994,0.20807014,0.071664147,-0.084713302,0.022129953,0.12412929,0.20241005,0.20911993,0.20109989,0.057800463,0.04007095,0.32600973,0.1164796,0.12329997,0.41832946,0.22369021,0.43207062,0.57111028,0.12033976,0.38630939,0.21471979,0.20785974,0.24036005,0.35438014,-0.2049204,0.24538015,0.21916979,0.27237954,0.10113,0.37703009,0.2182596,0.27794023,0.25929008,0.49868006,-0.24179864,0.2728401,0.13371027,0.27195013,0.10534,0.29027007,0.47106998,0.35746993,0.24609021,0.47878971,0.056503963,0.24802985,0.36302979,0.11156021,0.12892003,0.44741101,-0.0029755098
0.35938018,0.44081978,0.30889002,0.042890769,0.28008,0.2437101,0.59780033,0.42438009,-0.2988302,0.1050802,0.18791961,0.25743968,0.16700067,0.38714969,-0.10714026,0.32439014,0.096990095,0.26614006,0.1589304,-0.31860059,0.23550968,-0.027868141,-0.016936586,0.15468966,0.44453985,0.012955942,-0.14557983,-0.51567909,0.26887983,0.37571955,0.32939058,0.22940992,0.46638935,0.1670998,0.14418912,0.30116955,0.31187075,0.087741432,-0.025969646,0.0059412227,0.29901013,0.1476894,0.17457021,0.36202048,0.1172203,0.28390988,0.10196976,0.37213053,0.27424058,0.39639939,0.23190024,0.12725052,0.069784944,-0.13630024,0.2845499,0.22314056,-0.07416952,0.1042401,0.14940993,0.20960042,0.085014563,-0.61085979,0.25472024,0.10688936,0.37563056,0.31658977,0.20157018,0.45055945,0.041313044,-0.18227035,-0.22971078,0.30305053,0.39518943,1.0551998,0.21658984,0.23346007,0.21775063,0.29940024,0.42843072,-0.068340076,0.33581938,0.40640015,0.18935993,0.23518014,0.09997316,-0.065025298,0.049509953,0.15451926,0.22869006,0.23425994,0.2302399,0.087572441,0.066275918,0.35708971,0.1386296,0.1457,0.44638946,0.25108024,0.45941061,0.59318028,0.14576975,0.39485938,0.24430979,0.22766975,0.26962002,0.38350016,-0.1799804,0.27463014,0.23420979,0.30219951,0.12884997,0.40449011,0.24766963,0.31078023,0.2907201,0.52104008,-0.24865864,0.30020012,0.14548027,0.29809016,0.13473001,0.32321008,0.49313997,0.38106994,0.27793022,0.4978897,0.08553695,0.27940989,0.39214979,0.14265018,0.15490001,0.48208103,0.019751485
0.38726018,0.47360977,0.34072001,0.059533775,0.31565999,0.2339901,0.59431033,0.45785012,-0.27637019,0.13731018,0.21360962,0.28854967,0.19970069,0.41816967,-0.07996526,0.35385013,0.12351007,0.28332006,0.1837004,-0.2969006,0.2681497,-0.0082411742,0.010302427,0.18276968,0.46374986,0.035446972,-0.12904984,-0.49396911,0.30163982,0.40140952,0.3539306,0.26273992,0.49383933,0.18588981,0.17773914,0.33513955,0.33774076,0.10852043,-0.0056326518,0.030089227,0.32724014,0.17686941,0.20263019,0.39300051,0.14966031,0.30844989,0.12318977,0.40621057,0.30317059,0.41989938,0.24725026,0.14840051,0.093964938,-0.12487024,0.31078991,0.24017056,-0.0455635,0.13693014,0.15843993,0.22944043,0.097276563,-0.59570979,0.27169026,0.13703933,0.40740054,0.34115977,0.23171019,0.48053944,0.066910051,-0.15510034,-0.20556078,0.3347605,0.42062942,1.1237998,0.24365981,0.25861007,0.24300062,0.33053025,0.45550073,-0.048447087,0.36098936,0.43219014,0.21323992,0.26013014,0.12398917,-0.040987292,0.070229953,0.18552922,0.26066008,0.26306994,0.25423991,0.11452042,0.094879884,0.39109969,0.1637396,0.17038003,0.46269945,0.27441026,0.4854906,0.60849029,0.17197973,0.42410935,0.26883978,0.25137976,0.30128,0.41194017,-0.15540041,0.29972012,0.26426979,0.32937948,0.15145994,0.43806014,0.27126964,0.33510022,0.31362012,0.52955008,-0.25518864,0.33325015,0.17556028,0.33021019,0.16335002,0.35704009,0.49120997,0.41195996,0.30406022,0.5045397,0.11694994,0.30594992,0.4240898,0.16837016,0.17661999,0.51279106,0.04105248
0.41934017,0.50804975,0.36989,0.079337782,0.35125998,0.21084011,0.57692034,0.48894014,-0.24010017,0.16078017,0.23765963,0.30903967,0.2229807,0.44663965,-0.052770261,0.38457011,0.14587005,0.29926005,0.2111904,-0.2842406,0.29756972,0.0093597958,0.035049438,0.20572969,0.47161986,0.065017011,-0.10169985,-0.46952912,0.33380981,0.43178948,0.38563063,0.28602992,0.52235932,0.20731982,0.20314915,0.36667955,0.36907076,0.11938043,0.020668341,0.054307232,0.36153017,0.20928943,0.22440017,0.42468054,0.17256032,0.3360399,0.15266977,0.43511059,0.3373206,0.45174937,0.27058028,0.17770048,0.12055993,-0.094217237,0.33765992,0.27231055,-0.026474486,0.16632018,0.17916994,0.25898045,0.12773056,-0.58018979,0.29642027,0.16058931,0.43993052,0.37069976,0.25787019,0.50747942,0.085680057,-0.13224033,-0.18171077,0.36408046,0.45563942,1.1944998,0.27410979,0.28450008,0.27530062,0.36142026,0.48557075,-0.0230751,0.39502935,0.45659014,0.2468499,0.29160014,0.14574918,-0.013264286,0.099447953,0.2077292,0.28249009,0.29187995,0.28163992,0.1443004,0.12108985,0.42449968,0.18732961,0.19131006,0.49155945,0.30426029,0.5187706,0.64191029,0.20052972,0.43561934,0.29869977,0.27589978,0.33211998,0.44320019,-0.14239041,0.3303601,0.29436979,0.36285944,0.18319991,0.46551017,0.30326967,0.36566022,0.34504014,0.53453009,-0.24996864,0.35656017,0.19934028,0.36303023,0.18535003,0.39006011,0.51223996,0.44207997,0.33591023,0.5130097,0.13820993,0.33636996,0.4462698,0.20025013,0.20085998,0.54005108,0.070077473
0.44660017,0.53590974,0.40241,0.095983788,0.35913998,0.17731011,0.54284037,0.50533015,-0.20383016,0.18982015,0.26499964,0.34225967,0.24962072,0.45981964,-0.034689261,0.4089601,0.16627003,0.33018004,0.2371704,-0.2620106,0.33029975,0.036926749,0.064506452,0.23010971,0.49418987,0.083558036,-0.081834855,-0.44780914,0.3620998,0.46439945,0.40340065,0.30773992,0.5565593,0.23655984,0.22597916,0.39313954,0.40295077,0.14355043,0.042195335,0.084005238,0.39486019,0.23430944,0.25468014,0.44894056,0.19830033,0.36334991,0.18293978,0.46781062,0.3669706,0.48109936,0.29706032,0.20406046,0.14182993,-0.077310236,0.36928993,0.29999054,-0.0034484701,0.19171021,0.20430996,0.27414046,0.15679056,-0.56401979,0.31904029,0.18703929,0.46677051,0.40316974,0.27597019,0.5389994,0.11079006,-0.10507032,-0.15785076,0.39685043,0.47626942,1.2521997,0.30366976,0.31510008,0.30618061,0.38729027,0.51095076,-0.0021801114,0.41576934,0.49015014,0.27240989,0.32016014,0.17191919,0.007754719,0.12020995,0.23168917,0.31357011,0.32212996,0.30832993,0.17410038,0.14270983,0.45245966,0.21801961,0.21606009,0.51464944,0.33485032,0.53852059,0.6780503,0.22257971,0.45628931,0.32400976,0.30117979,0.35695996,0.4715002,-0.12367041,0.35824008,0.32144979,0.39372941,0.20981988,0.4970402,0.33438969,0.39140021,0.37720016,0.52452008,-0.24456864,0.3896302,0.22943029,0.39373027,0.20942004,0.41481012,0.52107996,0.47144999,0.36703023,0.5059797,0.15522992,0.36508999,0.4796298,0.22853011,0.22657996,0.5694711,0.097682466
0.45168017,0.56998973,0.43023999,0.1192098,0.39481997,0.14282012,0.51435038,0.52962017,-0.16756014,0.22206013,0.29334965,0.36164967,0.28230074,0.45333964,-0.0095972622,0.44041009,0.18825002,0.35727003,0.2588604,-0.23849061,0.35977977,0.063017704,0.088001463,0.25649972,0.52704987,0.11311008,-0.054490863,-0.42335915,0.38403979,0.49184942,0.42607067,0.33068992,0.58647929,0.24733984,0.24567917,0.41835954,0.42462077,0.16934043,0.066116328,0.10539024,0.42608021,0.25855945,0.27970012,0.47365058,0.22813034,0.39375992,0.20109978,0.49443065,0.39589061,0.51464934,0.32171035,0.23517043,0.17375992,-0.062714235,0.39678994,0.32454053,0.021978548,0.20725023,0.23204997,0.29989047,0.18365056,-0.54588979,0.34876031,0.21283927,0.49546049,0.42770974,0.29951019,0.56780938,0.13292007,-0.078171314,-0.13398075,0.4262504,0.51055941,1.3228997,0.32614974,0.34730008,0.33856061,0.41904028,0.51248076,0.025857873,0.44684932,0.52376013,0.29712988,0.34289015,0.1920592,0.028160724,0.14940995,0.25397914,0.34336013,0.35140996,0.33451994,0.19862036,0.17127979,0.47645965,0.24388962,0.23776012,0.54608943,0.36224035,0.55937059,0.71424031,0.24836969,0.49407927,0.35463975,0.3249898,0.38863994,0.48189021,-0.10523041,0.38561006,0.34965979,0.41795938,0.23754985,0.52516022,0.35626971,0.4211002,0.40007018,0.49965006,-0.24715864,0.42069022,0.2553103,0.4191503,0.23883005,0.44345013,0.54375995,0.50399,0.39521023,0.4991997,0.17625991,0.39333002,0.4778498,0.25196009,0.24839994,0.60412113,0.12436046
