-0.55375272,-0.8887214,-0.28846463,-0.62934085,-0.75744414,-0.77076267,-1.3975041,-0.7112626,-0.71493005,-0.8525711,-0.98116451,-0.91309701,-0.7889573,-0.84452562,-0.82925421,-0.71833369,-0.63800929,-1.0105662,-0.47367533,-1.0187039,-0.32583145,-0.88272958,-0.83705653,-0.6921545,-0.66763701,-0.94444486,-0.74947338,-0.77713913,-0.40811168,-0.59458117,-0.17901447,-0.77508975,-0.64394959,-0.40679942,-0.66535893,-1.1014312,-0.60608837,-0.67330719,-0.58209669,-0.47588309,-0.63399986,-0.74052075,-0.7661537,-0.72890732,-0.58758144,-0.61277925,-0.57199072,-0.61882935,-1.1887538,-0.026898658,-0.6044269
-0.59936174,-0.89573005,-0.32930164,-0.62711187,-0.73363336,-0.79155135,-1.40164,-0.72075743,-0.71692007,-0.85164801,-0.990623,-0.925867,-0.78794264,-0.84092947,-0.83349461,-0.71585168,-0.6431376,-1.0192989,-0.46546171,-1.0052906,-0.33566048,-0.87856398,-0.83460825,-0.69474287,-0.73519968,-0.9472667,-0.74793183,-0.7970626,-0.68383387,-0.5935494,-0.17901447,-0.77610073,-0.64394959,-0.39220362,-0.68242272,-1.0967354,-0.58406902,-0.65185728,-0.56809997,-0.48590029,-0.63433864,-0.7454454,-0.74640909,-0.72890732,-0.59978249,-0.62066225,-0.54390059,-0.59448799,-1.1909587,-0.068572938,-0.61044925
-0.63736926,-0.90438778,-0.35198886,-0.62711187,-0.69230143,-0.78313689,-1.4022308,-0.7344722,-0.71731808,-0.85210956,-0.99958367,-0.94871855,-0.78997196,-0.83877177,-0.83850599,-0.71549711,-0.65339422,-1.02987,-0.45724809,-0.99833551,-0.3490935,-0.87481495,-0.83746458,-0.69603706,-0.79212256,-0.94646046,-0.73675559,-0.80657152,-0.76362486,-0.5904541,-0.17901447,-0.77610073,-0.63815259,-0.35814676,-0.70215272,-1.0842132,-0.56928459,-0.59842751,-0.58909506,-0.48590029,-0.63467741,-0.74620304,-0.72329345,-0.72305968,-0.60588302,-0.61829735,-0.5045744,-0.57587401,-1.1871002,-0.11950817,-0.61508183
-0.66017376,-0.91716825,-0.3656012,-0.62896935,-0.67747585,-0.74304443,-1.3969132,-0.75346187,-0.71731808,-0.85395573,-1.0030684,-0.96552117,-0.7926777,-0.83877177,-0.84390287,-0.71585168,-0.66877915,-1.0431989,-0.45314128,-0.99585156,-0.36383706,-0.87189904,-0.84358529,-0.70056671,-0.83893764,-0.94081677,-0.71710082,-0.80657152,-0.76672785,-0.58701487,-0.1954928,-0.77407877,-0.63815259,-0.31922464,-0.7154838,-1.0669953,-0.56959916,-0.52471783,-0.63808361,-0.47588309,-0.6333223,-0.74279367,-0.70162253,-0.68212622,-0.60344281,-0.59386007,-0.44277611,-0.56728294,-1.1771781,-0.1333996,-0.62573677
-0.66777527,-0.93324691,-0.37921353,-0.6341703,-0.67972215,-0.70889159,-1.3845055,-0.77315487,-0.71612406,-0.85718653,-1.0055574,-0.97224222,-0.7926777,-0.83913139,-0.84814327,-0.71620625,-0.67390746,-1.0569874,-0.44903447,-0.99336761,-0.38120169,-0.87064936,-0.84440139,-0.7102731,-0.87617691,-0.93718869,-0.70553919,-0.79344015,-0.75520248,-0.58495133,-0.22844946,-0.7720568,-0.63815259,-0.30462884,-0.72081623,-1.0429945,-0.57903602,-0.47869803,-0.65907871,-0.47087449,-0.62282021,-0.7318079,-0.68284107,-0.58271638,-0.57375357,-0.53276687,-0.37535979,-0.56620906,-1.1689098,-0.1333996,-0.65028943
-0.66777527,-0.9410801,-0.38828842,-0.63862826,-0.7084748,-0.70196203,-1.3720977,-0.78722129,-0.71373603,-0.85995579,-1.0115312,-0.97425853,-0.79166305,-0.8416487,-0.8516127,-0.71585168,-0.67390746,-1.0675585,-0.44492766,-0.98641254,-0.4011874,-0.86981624,-0.83868872,-0.71609694,-0.89852047,-0.93678557,-0.70361225,-0.7671774,-0.75387263,-0.58357564,-0.26552569,-0.7720568,-0.64394959,-0.29976357,-0.72188272,-1.0017758,-0.58186708,-0.4630981,-0.65907871,-0.46085729,-0.58928127,-0.71589749,-0.66502276,-0.4131349,-0.52494934,-0.47482688,-0.31356149,-0.56835682,-1.1595389,-0.11950817,-0.68410726
-0.66017376,-0.94231692,-0.41097564,-0.63974275,-0.74037226,-0.70047712,-1.3614625,-0.79179288,-0.70895996,-0.86410968,-1.0130247,-0.97425853,-0.79098661,-0.84380639,-0.85392564,-0.71266053,-0.67390746,-1.0726143,-0.44492766,-0.97399278,-0.42346655,-0.86856656,-0.82399902,-0.71642048,-0.90277639,-0.93718869,-0.70630997,-0.7522348,-0.7760368,-0.5815121,-0.29848235,-0.77306779,-0.66134058,-0.30949411,-0.72081623,-0.9349911,-0.57463215,-0.45529814,-0.65907871,-0.4458315,-0.53135038,-0.69922943,-0.64672288,-0.19677232,-0.51274828,-0.45906089,-0.2517632,-0.58160139,-1.1463095,-0.077833889,-0.70958645
-0.62976775,-0.94190465,-0.44273776,-0.63862826,-0.7556471,-0.6960224,-1.3525998,-0.79179288,-0.70338788,-0.87564826,-1.0085443,-0.9695538,-0.79233949,-0.844166,-0.85623859,-0.70025048,-0.67390746,-1.0739932,-0.44082085,-0.96306339,-0.44672861,-0.86398441,-0.80849322,-0.71286147,-0.89798848,-0.93759181,-0.71555927,-0.75042358,-0.79908753,-0.57738503,-0.31908026,-0.77357328,-0.67873157,-0.34355097,-0.71708353,-0.85881476,-0.55292736,-0.43579822,-0.65208034,-0.41577991,-0.47714603,-0.68900131,-0.63372033,-0.033038473,-0.53308338,-0.46694388,-0.20681899,-0.60307906,-1.1347338,-0.017637707,-0.71746183
-0.59936174,-0.94149237,-0.46542498,-0.63194132,-0.76238601,-0.69057775,-1.3490548,-0.78546299,-0.69701979,-0.89918697,-0.99759241,-0.9547675,-0.79639811,-0.84380639,-0.85623859,-0.67011181,-0.67903577,-1.0730739,-0.43671404,-0.95412117,-0.46966303,-0.85440355,-0.79665985,-0.70509636,-0.87777288,-0.93678557,-0.72249625,-0.76083811,-0.79509798,-0.5694748,-0.32731942,-0.77155131,-0.68452857,-0.38733836,-0.70535218,-0.80089988,-0.53216625,-0.40459836,-0.64508198,-0.41077131,-0.44970508,-0.68710721,-0.62890457,0.013742626,-0.60303611,-0.49453436,-0.17872885,-0.62491469,-1.1242605,0.010145146,-0.71699858
-0.56895573,-0.94066783,-0.48357476,-0.61708146,-0.76373379,-0.69255762,-1.3502365,-0.77350653,-0.68985568,-0.91857179,-0.99609896,-0.94804645,-0.79910386,-0.84092947,-0.85315466,-0.62827224,-0.67903577,-1.0680181,-0.43260723,-0.94269499,-0.49194218,-0.84398957,-0.79135523,-0.69441932,-0.85276937,-0.93436685,-0.72211086,-0.79208173,-0.7520995,-0.55640573,-0.32731942,-0.75891404,-0.68452857,-0.41166468,-0.68455569,-0.76333346,-0.51423621,-0.39679839,-0.63108525,-0.42078851,-0.44292953,-0.69354714,-0.62890457,0.0078949888,-0.68112288,-0.54143817,-0.1674928,-0.64138091,-1.1121336,0.010145146,-0.71004971
-0.55375272,-0.93530827,-0.48811221,-0.60036412,-0.75654562,-0.7118614,-1.3573266,-0.76823162,-0.68189557,-0.92180259,-1.0075487,-0.95073487,-0.79775098,-0.83301793,-0.84891426,-0.59848814,-0.67903577,-1.0533104,-0.4202868,-0.93226239,-0.51192789,-0.83815774,-0.79013109,-0.68277165,-0.84319356,-0.93073876,-0.71247617,-0.83011744,-0.71885325,-0.53439467,-0.331439,-0.73262852,-0.68452857,-0.41652995,-0.65469407,-0.73254988,-0.49221686,-0.40069837,-0.60309179,-0.4558487,-0.44326831,-0.70907874,-0.63853609,-0.091514846,-0.70877861,-0.58479463,-0.1674928,-0.64997198,-1.1066214,-0.0083767559,-0.70912319
-0.55375272,-0.92046644,-0.48811221,-0.59070522,-0.72105408,-0.74254946,-1.35969,-0.76858328,-0.6703534,-0.91534099,-1.0279591,-0.96148854,-0.78523689,-0.82402754,-0.84660131,-0.58962383,-0.66365084,-1.0284912,-0.40796637,-0.92381695,-0.52699908,-0.83440871,-0.7884989,-0.67144752,-0.84319356,-0.92711068,-0.69628989,-0.85502177,-0.72461594,-0.49897062,-0.33967817,-0.70836497,-0.67293458,-0.40193415,-0.61736704,-0.69446171,-0.47208487,-0.4396982,-0.55410324,-0.47588309,-0.45106019,-0.71438221,-0.64383343,-0.27863924,-0.71325233,-0.6179032,-0.18434688,-0.65176178,-1.1088263,-0.04542056,-0.71514554
-0.55375272,-0.90686142,-0.46542498,-0.58699025,-0.65995471,-0.7529438,-1.3561449,-0.76998992,-0.65284115,-0.88395604,-1.0319416,-0.96484907,-0.7361952,-0.81791408,-0.84390287,-0.5899784,-0.64826591,-1.0013739,-0.39975274,-0.91437793,-0.53453467,-0.82857688,-0.78360233,-0.66303532,-0.84851345,-0.92307947,-0.69089446,-0.86679473,-0.77204725,-0.44944573,-0.34791733,-0.70280457,-0.64394959,-0.36301203,-0.58004001,-0.65272125,-0.46736644,-0.49039798,-0.53310814,-0.47087449,-0.47748481,-0.71097284,-0.64527815,-0.40143963,-0.69779766,-0.64234048,-0.2517632,-0.65140382,-1.120402,-0.091725315,-0.7211679
-0.56135423,-0.90315096,-0.45181265,-0.58587576,-0.62131834,-0.74997399,-1.3384196,-0.76893494,-0.62697078,-0.84241715,-1.017505,-0.96216065,-0.65502273,-0.81467754,-0.83696403,-0.59848814,-0.64826591,-0.97563537,-0.39153912,-0.90444212,-0.53617284,-0.81108139,-0.77952186,-0.65688793,-0.85170539,-0.91864515,-0.69243601,-0.87177559,-0.81460244,-0.39613768,-0.36439566,-0.70735399,-0.60337061,-0.33382043,-0.54271298,-0.64750369,-0.47082663,-0.53602779,-0.54010651,-0.41577991,-0.52525239,-0.69582006,-0.63853609,-0.43652545,-0.6005959,-0.65968306,-0.35850571,-0.64746625,-1.1259142,-0.14729102,-0.71977812
-0.56135423,-0.90315096,-0.45635009,-0.58476127,-0.62266612,-0.72720543,-1.3035597,-0.75627516,-0.59433431,-0.82210924,-0.96623006,-0.94199751,-0.61308362,-0.81108138,-0.82848322,-0.6158622,-0.66877915,-0.94805842,-0.38743231,-0.89500311,-0.53551758,-0.76026117,-0.7815621,-0.65171119,-0.8511734,-0.91219522,-0.69937299,-0.87403962,-0.83144721,-0.35761832,-0.37263482,-0.72656264,-0.57438562,-0.32895517,-0.51605082,-0.66315636,-0.47428681,-0.57151763,-0.58909506,-0.33063373,-0.57911796,-0.67763673,-0.60964154,-0.44237309,-0.50054722,-0.66796021,-0.46524821,-0.6395911,-1.1237093,-0.21211768,-0.70634364
-0.56135423,-0.90315096,-0.47903732,-0.5817893,-0.64467987,-0.69998215,-1.2574737,-0.71372422,-0.5593098,-0.8184169,-0.91296386,-0.89898281,-0.61308362,-0.79885446,-0.82192987,-0.62649938,-0.7010875,-0.91174877,-0.3833255,-0.88109297,-0.53125833,-0.65528824,-0.78441843,-0.64556381,-0.84425754,-0.89848912,-0.70245609,-0.87449243,-0.84252929,-0.34042218,-0.37675441,-0.73818892,-0.56279162,-0.34355097,-0.50005352,-0.71533194,-0.47082663,-0.59764752,-0.62408688,-0.29056495,-0.61604467,-0.66437805,-0.57593123,-0.44822073,-0.47614511,-0.66835435,-0.56075467,-0.63064207,-1.115441,-0.25842243,-0.67437885
-0.53854972,-0.90150187,-0.48357476,-0.5710159,-0.65321581,-0.69354756,-1.1948441,-0.64128213,-0.52627533,-0.81887844,-0.89852722,-0.84454234,-0.65333164,-0.76001599,-0.82038791,-0.62862682,-0.70724147,-0.85521602,-0.3833255,-0.8642021,-0.51782531,-0.52782112,-0.77788967,-0.63779869,-0.82244597,-0.86664261,-0.70014376,-0.87403962,-0.84917854,-0.34042218,-0.37675441,-0.73616696,-0.56279162,-0.39706889,-0.48938865,-0.76907278,-0.45132377,-0.60856747,-0.63808361,-0.29056495,-0.62790187,-0.65036173,-0.55666819,-0.459916,-0.48834617,-0.66047136,-0.62255296,-0.62348285,-1.1088263,-0.29546624,-0.63314889
-0.51574521,-0.89614232,-0.47903732,-0.54463966,-0.63883949,-0.69750731,-1.1097624,-0.57938986,-0.49841492,-0.81980153,-0.91047478,-0.79077397,-0.72131358,-0.6812602,-0.8207734,-0.62685395,-0.68416408,-0.76237362,-0.37921869,-0.84929839,-0.49554616,-0.46117165,-0.7281079,-0.62906294,-0.79105858,-0.80819014,-0.68241594,-0.86951156,-0.84873525,-0.34386141,-0.36439566,-0.70887046,-0.56858862,-0.45545207,-0.47872379,-0.79881285,-0.43056266,-0.60427749,-0.63108525,-0.31059934,-0.62824065,-0.62270791,-0.55666819,-0.51254474,-0.55341847,-0.63642823,-0.64502507,-0.61882935,-1.1022116,-0.33714052,-0.59979432
-0.51574521,-0.88748458,-0.4472752,-0.50117457,-0.54898747,-0.70988153,-1.0229082,-0.55793856,-0.48249469,-0.81380146,-0.93785461,-0.75716874,-0.75107681,-0.60358326,-0.81923143,-0.61763506,-0.55595634,-0.61667541,-0.37100507,-0.84085295,-0.47293937,-0.44867487,-0.5754982,-0.61935654,-0.75860722,-0.72393796,-0.63115938,-0.8495881,-0.83056064,-0.35761832,-0.33967817,-0.60928878,-0.56858862,-0.47491314,-0.46805892,-0.81290026,-0.42647336,-0.55162772,-0.59609342,-0.34065093,-0.61875489,-0.565885,-0.57111547,-0.61195457,-0.57782059,-0.6179032,-0.6506431,-0.61668158,-1.0911871,-0.38344527,-0.58589658
-0.52334671,-0.87552866,-0.4064382,-0.45139405,-0.33783524,-0.71334631,-0.95968771,-0.56040019,-0.47055452,-0.77087794,-0.93885024,-0.73028455,-0.75479722,-0.57912941,-0.80496826,-0.60380673,-0.29441256,-0.42823292,-0.36279145,-0.83538825,-0.46016162,-0.48199961,-0.34291123,-0.60414986,-0.73147575,-0.63565458,-0.53558326,-0.79117612,-0.78224276,-0.38960315,-0.3108411,-0.38687284,-0.56858862,-0.47491314,-0.45739406,-0.81550904,-0.43999953,-0.46699809,-0.51211305,-0.34065093,-0.59842826,-0.47572598,-0.58556274,-0.72890732,-0.59246186,-0.6139617,-0.6506431,-0.6156077,-1.0729966,-0.42511955,-0.58589658
-0.54615122,-0.85738864,-0.37013864,-0.41052944,-0.095234797,-0.70344693,-0.90532994,-0.5924013,-0.46657446,-0.66426144,-0.87164521,-0.70340037,-0.75344435,-0.59782941,-0.76564816,-0.59316955,-0.08415187,-0.26736738,-0.34636421,-0.8279364,-0.45655764,-0.58488974,-0.23681893,-0.57697195,-0.70487628,-0.58002395,-0.40956151,-0.66529604,-0.75830546,-0.42777859,-0.29024319,-0.10885292,-0.55699463,-0.45545207,-0.44139676,-0.81081323,-0.4635917,-0.43579822,-0.43513104,-0.31560794,-0.58115062,-0.37723294,-0.58556274,-0.83416479,-0.6005959,-0.61672075,-0.63940704,-0.61524974,-1.0437817,-0.48068526,-0.59516174
-0.56135423,-0.82688042,-0.34745142,-0.38452469,0.021572822,-0.65098026,-0.83679188,-0.64901867,-0.46657446,-0.53272161,-0.62821367,-0.62946886,-0.75479722,-0.66291981,-0.6935613,-0.58714182,-0.068766941,-0.198425,-0.32993697,-0.80657441,-0.45688528,-0.67444997,-0.25314082,-0.54623504,-0.6729569,-0.56994594,-0.29779911,-0.45609965,-0.76628456,-0.46010733,-0.27788444,0.08323357,-0.52221264,-0.38247309,-0.40406973,-0.79463881,-0.46925381,-0.43579822,-0.35814903,-0.24047896,-0.56793831,-0.33177461,-0.55666819,-0.89731927,-0.54528444,-0.62893939,-0.62255296,-0.61453382,-1.0107083,-0.55477287,-0.62666328
-0.55375272,-0.78194264,-0.31115186,-0.37709476,0.030558024,-0.51733872,-0.76648129,-0.68242643,-0.46657446,-0.43579752,-0.29467761,-0.4748848,-0.76223803,-0.72117752,-0.59757399,-0.58324152,-0.20210299,-0.18923269,-0.3052961,-0.73205585,-0.46212743,-0.72277084,-0.41227927,-0.53070481,-0.61443805,-0.59252069,-0.23999097,-0.19347215,-0.78357261,-0.48418193,-0.27376486,0.14389246,-0.42946068,-0.27543725,-0.3507454,-0.77272507,-0.45698589,-0.46699809,-0.33715393,-0.15533279,-0.54795046,-0.3355628,-0.51814212,-0.92246412,-0.43140789,-0.63445748,-0.60569888,-0.61345993,-0.98535192,-0.59181667,-0.6451936
-0.5005422,-0.73535576,-0.25670252,-0.37709476,-0.068279192,-0.32430094,-0.71921366,-0.69543787,-0.47453458,-0.39887406,-0.13039866,-0.22620609,-0.77339924,-0.74814868,-0.5270291,-0.57898665,-0.42262029,-0.24438659,-0.28476205,-0.55668883,-0.48276841,-0.74901407,-0.61018222,-0.52811643,-0.51867993,-0.64815131,-0.22842934,0.02840281,-0.78135619,-0.50137808,-0.27376486,0.13883755,-0.22076877,-0.18786247,-0.28675621,-0.75863766,-0.42081124,-0.50599792,-0.38614248,-0.10524681,-0.52457483,-0.39617391,-0.48924757,-0.92714223,-0.45581001,-0.63012184,-0.58322678,-0.61131217,-0.9715713,-0.61496905,-0.64612011
-0.35611365,-0.70814573,-0.18864085,-0.39195461,-0.29740183,-0.13126316,-0.6896714,-0.70106444,-0.48647475,-0.39887406,-0.14035496,0.015751575,-0.77847252,-0.7557006,-0.51276592,-0.57083148,-0.57134127,-0.42823292,-0.25601438,-0.32319733,-0.51717004,-0.76650955,-0.71219405,-0.53329318,-0.38036265,-0.69975073,-0.23613709,0.14160432,-0.69358611,-0.51203969,-0.27376486,0.01751977,0.040096124,-0.14894034,-0.22276702,-0.75550713,-0.40067926,-0.53680778,-0.47712122,-0.095229609,-0.52118706,-0.49087876,-0.47961605,-0.92246412,-0.46394405,-0.59110102,-0.56075467,-0.60701663,-0.96550783,-0.63812143,-0.63222238
-0.18127909,-0.70319845,-0.1024294,-0.4253893,-0.46812066,-0.0075209971,-0.67785449,-0.70598769,-0.50239498,-0.47272098,-0.41913136,0.13000936,-0.77035528,-0.75713906,-0.55555545,-0.55203913,-0.64826591,-0.59829077,-0.23548032,-0.19899972,-0.55026113,-0.78108913,-0.73994127,-0.54849986,-0.24736526,-0.73038789,-0.30165298,0.15971656,-0.51449966,-0.51582284,-0.26964528,-0.25039033,0.19081806,-0.13920981,-0.18010755,-0.75394186,-0.39753363,-0.57346762,-0.51211305,-0.115264,-0.55845255,-0.57080965,-0.47961605,-0.89381069,-0.46394405,-0.52212483,-0.53266453,-0.60128925,-0.96220048,-0.64460409,-0.6044269
-0.059655042,-0.72422439,-0.047980057,-0.44024915,-0.53101707,0.032076496,-0.69557985,-0.71618585,-0.51831521,-0.64256891,-0.67052795,0.1501725,-0.75479722,-0.76001599,-0.63843606,-0.52402789,-0.68416408,-0.69618894,-0.22315989,-0.19899972,-0.57417846,-0.7935859,-0.74157346,-0.55788271,-0.18884641,-0.74490022,-0.42883089,0.082739535,-0.33275352,-0.51616676,-0.24904737,-0.48291609,0.22560005,-0.13920981,-0.16411026,-0.74663728,-0.42206948,-0.59530753,-0.51211305,-0.23547036,-0.59470171,-0.62195027,-0.49887909,-0.84001243,-0.43140789,-0.47876837,-0.5045744,-0.59556187,-0.95944436,-0.6427519,-0.59516174
-0.021647528,-0.75060987,-0.066129837,-0.45510901,-0.54898747,0.022177123,-0.73103057,-0.72216408,-0.53105139,-0.73349293,-0.83331345,0.04263576,-0.73179835,-0.76145445,-0.70435505,-0.49743495,-0.70672864,-0.74261014,-0.21905308,-0.37287637,-0.59088782,-0.80275021,-0.74851027,-0.56532428,-0.210126,-0.75538136,-0.53327093,-0.26139305,-0.24409687,-0.51547891,-0.22021029,-0.61939859,0.15023908,-0.15380561,-0.15877782,-0.70489682,-0.46453538,-0.60661748,-0.56809997,-0.34065093,-0.58419961,-0.64619472,-0.52295788,-0.77568842,-0.37853664,-0.46694388,-0.47648427,-0.58947653,-0.95558578,-0.653402,-0.59516174
-0.029249031,-0.75679397,-0.12511662,-0.4662539,-0.55348007,-0.22035752,-0.76057283,-0.72251574,-0.54816564,-0.75933936,-0.93337427,-0.29341655,-0.69831471,-0.75821791,-0.73943475,-0.4747423,-0.71698526,-0.76007554,-0.22315989,-0.56662463,-0.60432084,-0.80774892,-0.77462529,-0.57082457,-0.3218438,-0.76747497,-0.59493295,-0.55571698,-0.23966403,-0.50378554,-0.19961238,-0.69673868,-0.26714475,-0.20732353,-0.15877782,-0.67880904,-0.48655474,-0.62611739,-0.61009015,-0.38071972,-0.56048521,-0.65414992,-0.53740516,-0.71136441,-0.28092818,-0.47876837,-0.45963019,-0.58088547,-0.95503456,-0.65201285,-0.59516174
