3.1380195,3.1285108,3.1361056,3.1287265,3.1270406
3.2085435,3.19279,3.19509,3.1945366,3.1979145
3.2439794,3.231225,3.2239392,3.2296584,3.2365752
3.2449028,3.2315281,3.220934,3.2287014,3.2421588
3.2079529,3.2004806,3.1960152,3.1969844,3.20134
3.1408376,3.1407893,3.1331154,3.135885,3.1287144
3.0387212,3.0412257,3.0345264,3.0416375,3.0282606
2.9142789,2.9115839,2.9178975,2.9222919,2.9113609
2.7845302,2.7772402,2.7819931,2.789801,2.7801854
2.6530637,2.6468962,2.6434147,2.6520001,2.6403267
2.5078936,2.5093208,2.5082504,2.5111014,2.4995592
2.3629183,2.3685467,2.3693109,2.368402,2.3608094
2.2269968,2.229723,2.2289898,2.2290745,2.2248633
2.0946999,2.099388,2.0961054,2.0961424,2.0937386
1.9681051,1.9748113,1.9699686,1.9689853,1.9674981
1.8487144,1.8557557,1.8498062,1.8481132,1.8489932
1.7380508,1.7445737,1.7374568,1.734826,1.7389355
1.6339796,1.6388288,1.6333589,1.6297886,1.6334182
1.5329544,1.5392743,1.5348237,1.5313909,1.5335473
1.4369058,1.4405028,1.4362646,1.4347284,1.4364084
1.3438402,1.344606,1.3414329,1.3401171,1.3426053
1.2517728,1.2571259,1.2537367,1.2515374,1.2528553
1.1667387,1.1741138,1.1709764,1.1685689,1.1673977
1.0916968,1.097718,1.0944921,1.0924965,1.0921358
1.0273756,1.0335767,1.0306194,1.0302879,1.0296911
0.97709687,0.98288125,0.98132199,0.98046149,0.97895154
0.94147812,0.94664576,0.94521212,0.941747,0.94177643
0.91575863,0.92248477,0.91902202,0.91658034,0.91624974
0.8962689,0.904274,0.8999942,0.89752572,0.89764873
0.88083241,0.88860476,0.8849146,0.88234702,0.8829933
0.86890953,0.875222,0.8708407,0.87001563,0.87005958
0.86054223,0.86738138,0.86267271,0.86108312,0.8616005
0.85958288,0.86620213,0.86244889,0.86021849,0.86126572
0.86826197,0.87338262,0.87132117,0.86996494,0.86995496
0.88560816,0.8907412,0.88963574,0.88856638,0.88856195
0.91131866,0.91549632,0.91313103,0.91158637,0.91314409
0.9406267,0.94434428,0.9404492,0.93801717,0.94151339
0.97083713,0.97364234,0.97101725,0.96897683,0.97168211
0.99897597,1.001152,0.99854432,0.99761094,0.99818623
1.0235442,1.025337,1.0213055,1.0214568,1.0224874
1.0439424,1.0442709,1.0421,1.0425627,1.0423378
1.0587703,1.0581218,1.0601549,1.0583556,1.0576688
1.0681119,1.0683389,1.0701403,1.067625,1.0675626
1.0672365,1.0670817,1.0671501,1.0656602,1.0664029
1.0484123,1.0483638,1.0484177,1.0468709,1.0484953
1.0117593,1.0136196,1.0138507,1.0093341,1.0130808
0.95734332,0.95887629,0.96167345,0.95461506,0.96029673
0.89026099,0.88982301,0.89301694,0.88804164,0.89233117
0.81518311,0.81449544,0.81695044,0.81273548,0.81524893
0.73866621,0.74007406,0.74303861,0.73846687,0.74001394
0.67569409,0.67843532,0.68179805,0.67745093,0.67854961
0.63338689,0.63643864,0.63910185,0.6344133,0.63524989
0.60562879,0.60698755,0.60947385,0.60497419,0.6067401
0.58136332,0.58165031,0.58470725,0.58041873,0.58360467
0.55449261,0.55622606,0.55924532,0.55501654,0.55720218
0.52697735,0.53009666,0.53292987,0.52778969,0.52834566
0.5034044,0.50677884,0.50858704,0.50448944,0.50414611
0.48103663,0.48412115,0.4857095,0.48310628,0.48228702
0.45588675,0.45874791,0.46024457,0.45809765,0.45812932
0.42895908,0.43087515,0.43312636,0.43103776,0.43113798
0.40493644,0.4079024,0.4109531,0.40778521,0.4074137
0.39047729,0.39420457,0.39687622,0.39361425,0.39313789
0.38547669,0.38860241,0.39168058,0.38900787,0.38811923
0.38183417,0.38522671,0.38807854,0.38485467,0.38495978
0.37042694,0.37326624,0.37549082,0.37238017,0.37294968
0.34439866,0.3469268,0.34836962,0.34538885,0.34675643
0.30105117,0.30434199,0.30498405,0.30216339,0.30415017
0.24672516,0.25022281,0.25147579,0.24867866,0.24938734
0.19543608,0.19871116,0.20018186,0.19707226,0.19711143
0.15637868,0.15893794,0.15962241,0.15781812,0.1578619
0.13365715,0.13545508,0.13588838,0.1350128,0.13561422
0.12218996,0.12456283,0.12500767,0.12371002,0.12479676
0.11518972,0.11778443,0.11877349,0.11666479,0.11842406
0.10960453,0.11197223,0.11230953,0.11102979,0.11234428
0.10617786,0.10730326,0.10746901,0.10666491,0.10839571
0.10363259,0.1041106,0.10477718,0.10362679,0.10622266
0.096971127,0.097854311,0.098346046,0.097511775,0.098681224
0.084490625,0.085833826,0.086620782,0.085687235,0.08620184
0.06945886,0.071280818,0.071935105,0.071313531,0.071985805
0.056525666,0.057925058,0.057565762,0.058260621,0.059099907
0.048107397,0.049139241,0.048338347,0.048919652,0.050479418
0.043877278,0.045058398,0.044384166,0.043785547,0.045562391
0.039722107,0.041025564,0.039904751,0.039924534,0.041285026
0.035569934,0.036725676,0.036296748,0.037336611,0.037064454
0.031019032,0.031921683,0.032294819,0.032813709,0.032162373
0.020831969,0.02102343,0.021936358,0.021609316,0.022166909
0.0036716527,0.0034638002,0.0053377535,0.0040871718,0.0051411442
-0.019685444,-0.019064857,-0.017059321,-0.018891077,-0.017692392
-0.048312952,-0.04752574,-0.045651776,-0.046836467,-0.046148375
-0.076451793,-0.076610752,-0.074497895,-0.075300635,-0.075106524
-0.099395172,-0.099091398,-0.096975546,-0.097688551,-0.098032721
-0.11097329,-0.10986363,-0.10836955,-0.10898239,-0.10874855
-0.10984306,-0.10843833,-0.10704751,-0.10809391,-0.10744233
-0.098052086,-0.097417052,-0.095740051,-0.097095237,-0.096018085
-0.076247932,-0.07616666,-0.075494647,-0.07613843,-0.074598381
-0.048333938,-0.047582751,-0.047887007,-0.047540096,-0.045753818
-0.018162481,-0.018194677,-0.01765021,-0.017620967,-0.016090248
0.0044091505,0.0028606755,0.0050273877,0.004919004,0.0054340735
0.022396903,0.021176461,0.02307934,0.023714239,0.024145676
0.041284043,0.040173388,0.042148935,0.042011568,0.04308146
0.059685514,0.058399156,0.060875337,0.059432342,0.062196587
0.07408471,0.073114197,0.07473735,0.073913379,0.076203388
0.082068274,0.080930813,0.081708645,0.082333072,0.082976629
0.084856376,0.083319307,0.084015499,0.085138643,0.085693698
0.086085539,0.084282506,0.085901568,0.085532198,0.086826557
0.090123789,0.088981477,0.090604805,0.0894916,0.090891697
0.097067062,0.096212972,0.097707408,0.097705571,0.097333152
0.10433711,0.10283534,0.10524572,0.10536201,0.10476399
0.10889401,0.10692519,0.10945058,0.10868933,0.10954651
0.11605014,0.11343353,0.116398,0.11516809,0.11640045
0.12361099,0.12080005,0.12384379,0.12304217,0.12417504
0.12807495,0.12592211,0.12827845,0.12775588,0.12850321
0.13646024,0.13518203,0.13659267,0.13597582,0.13691447
0.15982933,0.15950806,0.15995964,0.15935955,0.16066864
0.2167156,0.21636081,0.21664319,0.21563792,0.21799609
0.26655366,0.26661519,0.26706272,0.26621869,0.26838291
0.23064411,0.23094382,0.23201227,0.23125192,0.23159637
0.11520471,0.11573501,0.11699784,0.11571071,0.11577873
-0.010661588,-0.009705922,-0.0082885014,-0.010003292,-0.0098729741
-0.10939636,-0.10715106,-0.10642081,-0.1087558,-0.10780699
-0.19295847,-0.19028625,-0.19012112,-0.19308391,-0.19156084
-0.27416418,-0.27163006,-0.27135341,-0.2733602,-0.27384407
-0.32414614,-0.3211643,-0.32054043,-0.32173169,-0.32307412
-0.35466836,-0.35166861,-0.35034451,-0.35248265,-0.35389745
-0.36840501,-0.36466729,-0.36311129,-0.3661736,-0.36727654
-0.37406516,-0.37013442,-0.36794285,-0.37103937,-0.37282427
-0.36417189,-0.36024138,-0.35856025,-0.36169542,-0.36452062
-0.34753622,-0.34360894,-0.34336724,-0.34601881,-0.348275
-0.33574525,-0.33173249,-0.33292224,-0.33460273,-0.33591817
-0.34106962,-0.33696257,-0.34019793,-0.34044941,-0.34120883
-0.37276104,-0.36932726,-0.37275352,-0.37282229,-0.37326665
-0.3892798,-0.38594469,-0.38905668,-0.38935459,-0.39004133
-0.37503649,-0.37039248,-0.37417702,-0.37380916,-0.3754128
-0.3220116,-0.31780661,-0.32119697,-0.32019623,-0.32301733
-0.24580948,-0.24365228,-0.2457542,-0.24484833,-0.24766875
-0.17972847,-0.17742859,-0.17996857,-0.17908289,-0.18109909
-0.1454648,-0.14286445,-0.1460223,-0.14518349,-0.14630328
-0.16665438,-0.16563015,-0.16842236,-0.16693933,-0.16811455
-0.19796506,-0.19664456,-0.19905309,-0.19705226,-0.19884223
-0.21927155,-0.21827903,-0.21993414,-0.21852486,-0.22006166
-0.22645166,-0.22700784,-0.22809617,-0.22698629,-0.22831749
-0.19926917,-0.19967519,-0.20105853,-0.19990255,-0.20177152
-0.13542764,-0.13595102,-0.1381975,-0.13567556,-0.13771866
-0.051769599,-0.052863843,-0.054297256,-0.051815535,-0.052341737
0.031987373,0.031006493,0.029981996,0.031108304,0.031657219
0.10113229,0.099912737,0.098602694,0.099613717,0.099894788
0.17460927,0.17339493,0.17202511,0.17322342,0.17396703
0.24310063,0.24157502,0.2403235,0.24239668,0.24270377
0.29603559,0.2932487,0.29189199,0.29410743,0.29441176
0.34288769,0.34106658,0.33857817,0.34048432,0.34216521
0.38595337,0.38489364,0.38294855,0.3839006,0.38598802
0.43061995,0.42748445,0.42689218,0.42751067,0.42892009
0.49492617,0.49043146,0.48903101,0.49160051,0.49307757
0.58231966,0.57895876,0.57642586,0.57958988,0.581052
0.71250902,0.71099805,0.70763302,0.71087925,0.7126938
0.85404565,0.85261232,0.84777216,0.8520075,0.8541039
0.9243268,0.92236474,0.91550653,0.9208528,0.9214298
0.96581255,0.96437042,0.95694932,0.96608778,0.96009945
1.0276874,1.029811,1.0217471,1.0280161,1.0247322
1.0600174,1.063742,1.0545206,1.0605291,1.059806
1.0359468,1.0368354,1.0291601,1.0376403,1.0355855
0.98853108,0.98653,0.98127425,0.98817755,0.98809811
0.82837713,0.82903645,0.82174918,0.82840612,0.82999104
0.48916109,0.49094757,0.48345338,0.49010978,0.49138576
0.10310195,0.10366651,0.09801479,0.10331969,0.10586995
-0.30778628,-0.31117524,-0.31094595,-0.30836871,-0.3093453
-0.46598857,-0.46930192,-0.46935191,-0.46556414,-0.46622386
-0.58364046,-0.58710627,-0.58692387,-0.58376184,-0.58436701
-0.64754195,-0.6510825,-0.650334,-0.64840326,-0.64876362
-0.69489171,-0.69823424,-0.69789458,-0.69608305,-0.69611055
-0.73334953,-0.73651616,-0.73644262,-0.73440696,-0.73415548
-0.75754006,-0.76123527,-0.76080336,-0.75858973,-0.75863002
-0.77729361,-0.78103636,-0.78064886,-0.7783122,-0.77843861
-0.79349158,-0.79713469,-0.79727731,-0.7951814,-0.79477988
-0.81192303,-0.81553749,-0.81569335,-0.81372023,-0.81287872
-0.82601643,-0.82988646,-0.8298329,-0.8270862,-0.82686759
-0.83385609,-0.83790111,-0.83789644,-0.83554465,-0.83505167
-0.84218143,-0.84585576,-0.84685527,-0.84434001,-0.84382161
-0.8491187,-0.8532973,-0.8543906,-0.85154922,-0.85048725
-0.85528251,-0.85982364,-0.86024279,-0.85734521,-0.85697952
-0.86005526,-0.86475066,-0.86485053,-0.86140599,-0.86177997
-0.86257654,-0.86682709,-0.86751848,-0.86379713,-0.86355548
-0.85669454,-0.86081685,-0.8633733,-0.85832016,-0.85750858
-0.85961156,-0.86455262,-0.86607408,-0.86150139,-0.86046777
-0.86970569,-0.87391156,-0.87377653,-0.87210055,-0.87002383
-0.87644809,-0.88032688,-0.87855437,-0.8785793,-0.87671936
-0.88048035,-0.88483081,-0.88228175,-0.8822644,-0.88146601
-0.88250697,-0.8871833,-0.88583603,-0.88443194,-0.8832744
-0.88707886,-0.89124014,-0.89132414,-0.88832873,-0.88745611
-0.89202549,-0.89593011,-0.89612287,-0.89288443,-0.89198456
-0.8961237,-0.89962687,-0.90129166,-0.89668283,-0.89523667
-0.89834219,-0.90272951,-0.90357463,-0.89951523,-0.8993048
-0.90087846,-0.90495297,-0.90539505,-0.90220155,-0.9019322
-0.90220356,-0.90562811,-0.9066007,-0.90361477,-0.90287974
-0.90305198,-0.90635726,-0.90734976,-0.90430051,-0.90377048
-0.90453297,-0.90724545,-0.90861808,-0.9057018,-0.90564164
-0.9043441,-0.90587716,-0.90860316,-0.905347,-0.90522018
-0.90598099,-0.9070324,-0.90927164,-0.90560341,-0.90481367
-0.90667951,-0.90835268,-0.91026839,-0.9062176,-0.90588973
-0.90293206,-0.90416681,-0.90975509,-0.90276206,-0.90383923
-0.90175087,-0.90082112,-0.9078929,-0.89832264,-0.90078141
-0.90489273,-0.90543307,-0.90957604,-0.90315264,-0.90598239
-0.90729709,-0.90878176,-0.91171577,-0.90675724,-0.9089356
-0.91194093,-0.91345373,-0.91557744,-0.91102672,-0.91248662
-0.91473802,-0.91659838,-0.91816481,-0.91357886,-0.91520668
-0.91727729,-0.91854278,-0.92004193,-0.91571957,-0.91792076
-0.91938186,-0.91944597,-0.92157884,-0.91754721,-0.91998023
-0.92048811,-0.92061021,-0.92328884,-0.91952989,-0.92167503
-0.9202003,-0.92031915,-0.92446763,-0.92067478,-0.92194704
-0.91838354,-0.91807169,-0.92693265,-0.91878154,-0.91960659
-0.91274438,-0.91536212,-0.91970471,-0.91300046,-0.91413659
-0.91537659,-0.91694345,-0.91894371,-0.91477444,-0.91653084
-0.91641388,-0.91681743,-0.91908397,-0.91542738,-0.91739169
-0.91737023,-0.9171565,-0.9189079,-0.91638742,-0.91833624
-0.91722033,-0.91744756,-0.91992256,-0.91669153,-0.91851558
-0.91606312,-0.91711149,-0.92043884,-0.9163576,-0.91740962
-0.91783492,-0.91847077,-0.92076413,-0.91763964,-0.91931964
-0.919181,-0.9200671,-0.92182355,-0.91933013,-0.92135819
-0.91908806,-0.91990806,-0.92253978,-0.92030508,-0.92153156
-0.91915102,-0.91996208,-0.92302622,-0.91938678,-0.92128944
-0.91970264,-0.92122834,-0.92267407,-0.91966406,-0.92215627
-0.92044014,-0.92222754,-0.92341119,-0.92046906,-0.92302012
-0.92097378,-0.92271064,-0.9239991,-0.92065689,-0.92324131
-0.92075792,-0.92239558,-0.92335151,-0.92058534,-0.92295137
-0.92029924,-0.92179245,-0.92278748,-0.92024247,-0.92242828
-0.9202123,-0.92140237,-0.922307,-0.91962828,-0.92214133
-0.91959172,-0.9205772,-0.92163852,-0.91942852,-0.92155846
-0.91887221,-0.91980304,-0.92165643,-0.91986084,-0.92145982
-0.917712,-0.91904089,-0.92083575,-0.91903497,-0.92089488
-0.91658776,-0.91889085,-0.91986586,-0.91779467,-0.92032397
-0.91649483,-0.91849777,-0.91953162,-0.91750845,-0.91989952
-0.91705545,-0.91762459,-0.91894968,-0.91725503,-0.91961556
-0.91685758,-0.91673041,-0.91791712,-0.91704334,-0.91913432
-0.91634493,-0.91634933,-0.91778879,-0.91657823,-0.91803733
-0.91574834,-0.91674241,-0.91830209,-0.91632481,-0.91767565
-0.91522669,-0.91610628,-0.91763361,-0.91606542,-0.91766967
-0.91459412,-0.91515808,-0.91680995,-0.91514712,-0.91657567
-0.91366775,-0.914759,-0.91581618,-0.91494736,-0.91549064
-0.91327802,-0.9137838,-0.91512979,-0.91412149,-0.91443251
-0.91250155,-0.91142231,-0.9146911,-0.91337911,-0.91291107
-0.90945862,-0.90728145,-0.91155462,-0.91126822,-0.91035242
-0.90752493,-0.90643528,-0.90931342,-0.90914243,-0.90873832
-0.90527047,-0.90537306,-0.90763028,-0.90732074,-0.90753073
-0.90201169,-0.90209338,-0.90505186,-0.90452114,-0.90439819
