-0.41353535,-0.41384392,-0.41144417,-0.41173452,-0.40357489,-0.41830899,-0.40596987,-0.41330811,-0.40921639
-0.41547139,-0.41593954,-0.41372658,-0.41294308,-0.40431684,-0.42133603,-0.40706971,-0.41460009,-0.41110643
-0.41808368,-0.41823246,-0.41598512,-0.41611927,-0.40600633,-0.4247281,-0.41004732,-0.41672454,-0.41418628
-0.42183306,-0.42255822,-0.42008749,-0.42095351,-0.41055337,-0.42795991,-0.41472982,-0.42097046,-0.41890101
-0.4270008,-0.42811564,-0.42668709,-0.42652598,-0.41777618,-0.43296047,-0.42030651,-0.42781227,-0.42390948
-0.43394598,-0.43437559,-0.43320016,-0.43268785,-0.42602699,-0.43905016,-0.42757021,-0.43503302,-0.43000094
-0.44087021,-0.44053988,-0.43886293,-0.43861158,-0.43361333,-0.44374505,-0.43518263,-0.44122437,-0.43644253
-0.44519711,-0.44455473,-0.44264009,-0.44299037,-0.43936417,-0.44668602,-0.43957304,-0.44536586,-0.44156671
-0.44657956,-0.44654572,-0.44477929,-0.44430014,-0.44237069,-0.4478731,-0.44056558,-0.44755596,-0.44382765
-0.44557713,-0.44549941,-0.44368433,-0.44293381,-0.44186712,-0.44549301,-0.43927499,-0.44611181,-0.44270905
-0.44052011,-0.44016619,-0.43832291,-0.43773641,-0.43765084,-0.43932616,-0.43464017,-0.44093495,-0.43781629
-0.43090578,-0.43106326,-0.42883822,-0.42813342,-0.42911695,-0.42988891,-0.42568945,-0.43163748,-0.42850849
-0.41820637,-0.4172848,-0.41601794,-0.41475592,-0.41655748,-0.41628799,-0.41277754,-0.41845812,-0.41562533
-0.40311011,-0.40127619,-0.40112708,-0.39906548,-0.40146823,-0.40015564,-0.39708473,-0.40389129,-0.39976023
-0.38613467,-0.38521976,-0.38475041,-0.38288388,-0.38472823,-0.3836731,-0.38032785,-0.3875521,-0.38335511
-0.36808498,-0.36805422,-0.36721017,-0.36657428,-0.36729992,-0.36754074,-0.36339512,-0.37012085,-0.366499
-0.35034351,-0.35057779,-0.34942825,-0.34886263,-0.35011892,-0.35044983,-0.34590501,-0.35236436,-0.3483433
-0.33363438,-0.33319104,-0.33233255,-0.33060921,-0.33243435,-0.33286331,-0.32740151,-0.33393652,-0.32999473
-0.31662902,-0.31543658,-0.31543675,-0.31383524,-0.31460973,-0.31560323,-0.30901722,-0.31522224,-0.31183606
-0.29912095,-0.29714701,-0.29776224,-0.29690648,-0.29602231,-0.29785052,-0.29117243,-0.29731955,-0.29416102
-0.28178344,-0.27991571,-0.28009072,-0.27946273,-0.27696111,-0.28098811,-0.27340811,-0.28047013,-0.27685391
-0.26423347,-0.26376959,-0.26238041,-0.26179574,-0.25931528,-0.26387642,-0.25617434,-0.26334323,-0.25944888
-0.24645609,-0.24622141,-0.2439809,-0.2443133,-0.24202701,-0.24609403,-0.23907469,-0.2454107,-0.24170857
-0.22882832,-0.2280843,-0.22655104,-0.22656593,-0.2241726,-0.2283621,-0.22148325,-0.22803613,-0.22330956
-0.21142797,-0.21064673,-0.20924053,-0.20827679,-0.20641354,-0.21009301,-0.20350433,-0.21064367,-0.20534079
-0.19582601,-0.19510448,-0.19307271,-0.19207435,-0.19090713,-0.19347989,-0.18758201,-0.19434327,-0.19024713
-0.18369214,-0.18343061,-0.18048514,-0.17933089,-0.17917602,-0.18052593,-0.17564475,-0.18152196,-0.17852411
-0.17538247,-0.17480599,-0.17220879,-0.17009405,-0.17082986,-0.17120442,-0.16747495,-0.17297342,-0.17000852
-0.1707713,-0.16998995,-0.16764099,-0.1646466,-0.16627984,-0.16601097,-0.16221123,-0.16866186,-0.16581007
-0.16969107,-0.16951164,-0.16632823,-0.16400362,-0.1656541,-0.1646666,-0.16001751,-0.16752205,-0.16480422
-0.17222557,-0.17179559,-0.16833616,-0.16644158,-0.16828817,-0.16618606,-0.1618774,-0.1695361,-0.1667002
-0.17667515,-0.17729024,-0.17346188,-0.17118354,-0.17330301,-0.17165254,-0.16644963,-0.17476369,-0.17226055
-0.18269869,-0.18368172,-0.18062537,-0.17783657,-0.17992989,-0.17897383,-0.17283405,-0.18128922,-0.17874367
-0.18911423,-0.18907472,-0.18678042,-0.18456402,-0.18630348,-0.18518817,-0.17962682,-0.1874567,-0.18463931
-0.19261824,-0.19151712,-0.18974606,-0.18829388,-0.18936364,-0.18894526,-0.18296508,-0.19074483,-0.18835709
-0.19107719,-0.18992672,-0.18898227,-0.18691862,-0.18764137,-0.1880965,-0.1815493,-0.18872481,-0.18632165
-0.18595135,-0.18559498,-0.18379986,-0.18217369,-0.18220638,-0.18308111,-0.17615443,-0.18321376,-0.17989491
-0.17936525,-0.17883878,-0.17619182,-0.17598503,-0.17516831,-0.176662,-0.1695554,-0.17679863,-0.17362245
-0.17353321,-0.17262965,-0.17092885,-0.1705227,-0.17006705,-0.171243,-0.16548093,-0.17153225,-0.16882761
-0.17057979,-0.1695505,-0.16855694,-0.16657553,-0.16739425,-0.1684415,-0.16320376,-0.16908555,-0.16552819
-0.16829066,-0.16820823,-0.16624171,-0.1642745,-0.16582991,-0.16673211,-0.16123359,-0.16799349,-0.16358474
-0.16530732,-0.1656911,-0.1630344,-0.16195859,-0.16455757,-0.16401371,-0.15940053,-0.16578251,-0.16141876
-0.16160282,-0.16158955,-0.15886042,-0.15816622,-0.16130075,-0.15963044,-0.15620534,-0.16249438,-0.15947234
-0.15695874,-0.15677052,-0.15383017,-0.15327244,-0.15692654,-0.15443105,-0.15100421,-0.15742493,-0.15524421
-0.15017814,-0.14941045,-0.14703963,-0.14581271,-0.15047845,-0.1479051,-0.14416673,-0.150422,-0.14695116
-0.14137772,-0.14021185,-0.13857233,-0.13672768,-0.14156912,-0.1387943,-0.13558561,-0.14150646,-0.13836436
-0.13144322,-0.13018817,-0.12863714,-0.1265353,-0.131748,-0.12841035,-0.12639943,-0.13119451,-0.12914854
-0.11981505,-0.1192198,-0.11764875,-0.11546775,-0.12170936,-0.1176881,-0.11627139,-0.1207095,-0.11858565
-0.10797743,-0.10763561,-0.10594431,-0.10423648,-0.11122973,-0.10613489,-0.10479015,-0.10971128,-0.10760144
-0.096462977,-0.095256221,-0.093380612,-0.091915719,-0.099424122,-0.093080024,-0.093353628,-0.098304278,-0.096673596
-0.083563079,-0.083450809,-0.081401688,-0.080255798,-0.087800279,-0.080292255,-0.081857491,-0.086011096,-0.085250249
-0.071031236,-0.071705185,-0.06856052,-0.067976714,-0.076662129,-0.067741901,-0.069270458,-0.073547839,-0.072990178
-0.058520339,-0.058464828,-0.054600523,-0.054390837,-0.0638762,-0.054954132,-0.056132015,-0.061475457,-0.060139654
-0.043804102,-0.043646031,-0.040920979,-0.040501332,-0.048918063,-0.041252315,-0.041446646,-0.047135401,-0.045037098
-0.027130886,-0.026441637,-0.024932174,-0.023873219,-0.03217806,-0.024559068,-0.024454301,-0.030095022,-0.02821659
-0.0076688267,-0.0065676481,-0.0045665111,-0.0038337534,-0.012789097,-0.0051355482,-0.0054262118,-0.010733261,-0.009571313
0.012819599,0.014173287,0.017079092,0.017152318,0.0083787521,0.015136731,0.015476668,0.0095385542,0.011821502
0.03309557,0.033897803,0.036108127,0.036361271,0.027880944,0.034670055,0.034969729,0.028676532,0.031609113
0.050759244,0.051544637,0.052604135,0.053132268,0.044606048,0.051271304,0.051577579,0.045305149,0.048239727
0.06475134,0.064955395,0.066456724,0.067524844,0.058524267,0.063842432,0.065246566,0.058815714,0.062309731
0.074997049,0.075642746,0.077600256,0.079461602,0.070577188,0.075256161,0.076283693,0.070040701,0.072899322
0.082944655,0.084452711,0.086553868,0.088120961,0.080252301,0.085346301,0.084957211,0.079177042,0.080833356
0.088929298,0.089732113,0.091730315,0.093056409,0.08578562,0.090886975,0.090337176,0.085589189,0.086423379
0.089683363,0.091173037,0.093744206,0.094363201,0.087352947,0.091308387,0.092515988,0.086636497,0.088802996
0.086011785,0.086602139,0.090587618,0.089784963,0.084745702,0.086224737,0.089133018,0.082838142,0.084269262
0.076469271,0.076037356,0.079981123,0.078958532,0.075693347,0.074805072,0.07980377,0.073278105,0.073917039
0.060750606,0.061054138,0.06378347,0.062863257,0.061727453,0.059165355,0.065961908,0.058356211,0.059965719
0.042404682,0.043153198,0.04650279,0.044609839,0.046349178,0.041777669,0.049899507,0.04254515,0.043898855
0.027790184,0.027449518,0.032453287,0.029758845,0.033309973,0.026405043,0.037831096,0.02870637,0.030365897
0.021431501,0.020496014,0.025958115,0.022885534,0.028354718,0.018876018,0.033741726,0.022649292,0.024953901
0.025483104,0.024648386,0.03088096,0.027517354,0.033771828,0.022481759,0.038436156,0.027527776,0.030095891
0.040968368,0.040426803,0.046102995,0.042868442,0.049820538,0.037480456,0.054826423,0.043795355,0.044809756
0.066561694,0.066154172,0.071191606,0.067712379,0.076080709,0.062824515,0.08111821,0.068790497,0.069104397
0.09966874,0.099534581,0.10490564,0.10058758,0.10903629,0.09611901,0.11261411,0.099502565,0.1024309
0.13778493,0.13747692,0.14345301,0.13849349,0.14483152,0.13484438,0.14838715,0.1375249,0.14109226
0.17685567,0.17625033,0.1815081,0.17768237,0.18152067,0.17436805,0.18565348,0.17532942,0.17927591
0.21159653,0.21160678,0.21690783,0.21329618,0.21660376,0.21002779,0.22016275,0.20915655,0.2140741
0.24303685,0.24226677,0.24898987,0.24370068,0.24882037,0.24124787,0.25014749,0.24086819,0.24429108
0.27190976,0.27129751,0.27666223,0.27095876,0.27703821,0.26895718,0.2774646,0.26874865,0.27181393
0.29596803,0.29597856,0.30055146,0.29517163,0.30057791,0.29423298,0.30080858,0.29279494,0.29580592
0.31562758,0.31445049,0.32020405,0.31580049,0.31907296,0.31524718,0.31902297,0.31244613,0.31527309
0.33281847,0.33127223,0.3370551,0.33293465,0.33523788,0.33304144,0.33494827,0.32933135,0.33306384
0.35362707,0.35296382,0.35760574,0.35377188,0.35568166,0.35405861,0.35389588,0.34964196,0.35401159
0.38410087,0.38397956,0.38942224,0.38567964,0.38580949,0.38625209,0.38483441,0.38062555,0.38413362
0.43044595,0.43027447,0.43738568,0.43266463,0.43092824,0.43338195,0.4307206,0.42718747,0.42895171
0.49555288,0.496835,0.50153185,0.4998409,0.49397291,0.49899457,0.493465,0.49142233,0.49246849
0.5807353,0.58264172,0.58387464,0.58621123,0.57628438,0.58576978,0.57617639,0.5745117,0.57562453
0.6838118,0.68623877,0.6855866,0.68923945,0.67477268,0.68819361,0.67453587,0.67442663,0.67505513
0.79548824,0.79918091,0.79723375,0.802722,0.78434848,0.79965108,0.78285947,0.7829975,0.78416442
0.90633879,0.91003938,0.90610919,0.9117692,0.89367399,0.90888872,0.89069723,0.89144604,0.89351404
1.0067521,1.0096485,1.0045393,1.0080462,0.99321711,1.0085259,0.9902102,0.99266189,0.99403653
1.0963063,1.0991233,1.0957223,1.0995633,1.0883711,1.0981471,1.0848529,1.0868539,1.0869781
1.1859413,1.1901855,1.1859178,1.1909107,1.1838022,1.1874181,1.1802616,1.1798405,1.1804062
1.2788828,1.2827992,1.2787328,1.2799869,1.2785749,1.2814879,1.2750444,1.2738087,1.2745643
1.3647774,1.3678526,1.3637936,1.3621184,1.365049,1.3660759,1.3604174,1.36115,1.3619633
1.4292171,1.4301711,1.427901,1.4261244,1.4318958,1.425863,1.4260053,1.4279897,1.4287884
1.4590774,1.4622212,1.4626085,1.4584013,1.4680664,1.4542905,1.4593968,1.4646127,1.4616164
1.4532933,1.4584395,1.4604216,1.4515339,1.4693954,1.449649,1.4577367,1.4612798,1.4610942
1.4220804,1.4237049,1.4266151,1.4147503,1.4402151,1.4149271,1.4291766,1.4290997,1.4310671
1.3695651,1.3689856,1.3710973,1.3590523,1.3914164,1.3594995,1.3777883,1.3794167,1.3799499
1.30336,1.3014416,1.3049402,1.2934597,1.3299718,1.2955577,1.3150677,1.3163605,1.3191717
1.2419426,1.2420528,1.2464807,1.235556,1.2692454,1.239504,1.2581981,1.2585199,1.2620461
1.2120074,1.2140056,1.2174508,1.2066726,1.2356998,1.2127028,1.2282819,1.2299591,1.2329863
1.2285221,1.2290336,1.2312885,1.2195024,1.2453124,1.230782,1.2419598,1.2443916,1.2459199
1.2866,1.2861564,1.2886292,1.2787992,1.2954549,1.2920113,1.2954793,1.2993111,1.3005591
1.3715012,1.3718585,1.3768138,1.3680659,1.3759011,1.3823211,1.3775945,1.3835582,1.3860087
1.4637604,1.4641763,1.4718724,1.4610238,1.4659121,1.475278,1.4683416,1.4749664,1.4753036
1.5354744,1.537212,1.5409116,1.5335612,1.534216,1.5460069,1.5343855,1.5443363,1.5407312
1.5626327,1.5645686,1.5622827,1.5607449,1.5578361,1.5728793,1.5556789,1.5678813,1.5606583
1.5295735,1.5337084,1.5269457,1.5305755,1.5229765,1.5382048,1.5212828,1.5306139,1.5247386
1.4459352,1.4515189,1.4429172,1.4477326,1.4377866,1.4518214,1.4357697,1.4414794,1.4424489
1.3442591,1.347318,1.3407517,1.3433708,1.3365272,1.3452042,1.3336308,1.3364741,1.337001
1.2635861,1.2665007,1.262923,1.2649306,1.2614445,1.2638094,1.2570267,1.2591405,1.2549043
1.250384,1.2508837,1.2489809,1.2537558,1.2489297,1.2476652,1.2442459,1.2451436,1.2391104
1.3259131,1.3249866,1.3223074,1.3266683,1.3251924,1.3187621,1.3166832,1.3174197,1.3101547
1.4869539,1.4859875,1.4828907,1.4870019,1.4864274,1.4798393,1.4753937,1.4771386,1.4693991
1.7157947,1.7147356,1.7093744,1.7190007,1.7096344,1.7067636,1.7014864,1.7017696,1.6944183
1.979116,1.9780092,1.9693245,1.9808652,1.970487,1.9652908,1.9587888,1.9603471,1.9554818
2.2329516,2.2310558,2.2222633,2.2328379,2.2293432,2.222898,2.2094445,2.2205747,2.215047
2.4440629,2.4418911,2.4368755,2.4422105,2.4452916,2.4431064,2.4221454,2.4408972,2.4334644
2.5980687,2.5952837,2.5975512,2.5947569,2.6023402,2.5999636,2.5838991,2.5938846,2.5894035
2.6961301,2.6971947,2.6980071,2.6959842,2.701338,2.6993188,2.6896355,2.6970817,2.6884869
2.7646782,2.7707655,2.7667658,2.7588203,2.7636854,2.7646851,2.7558136,2.7754507,2.7617417
2.8205299,2.8268838,2.8243541,2.8146969,2.8241497,2.8232851,2.8142808,2.8343953,2.8250033
2.8844997,2.8885357,2.8899145,2.8911189,2.8987228,2.8966404,2.8812279,2.8936354,2.8996111
2.9670848,2.9661692,2.9744442,2.9704165,2.97961,2.9738953,2.9590123,2.9719656,2.9802629
3.0555169,3.056765,3.0583265,3.0543608,3.0656282,3.0507584,3.0458131,3.058543,3.0597516
3.1360881,3.141944,3.1368534,3.1332327,3.1416376,3.1222204,3.1246646,3.138019,3.1367954
3.2019102,3.1974913,3.205994,3.1933332,3.1964106,3.1823902,3.1851825,3.2015497,3.1947252
3.235526,3.2332453,3.2349105,3.2283755,3.2352064,3.2280303,3.2295128,3.2300836,3.2354843
3.2330932,3.2410359,3.2314078,3.2298698,3.2380431,3.2393431,3.2313966,3.2321633,3.2397688
3.1972392,3.2067586,3.2005371,3.1973399,3.2026293,3.2060101,3.1870722,3.2068042,3.2010006
3.1327487,3.1353791,3.1354034,3.123975,3.1345876,3.1341445,3.1209925,3.1415369,3.1330391
3.0364977,3.0353515,3.0360842,3.0271861,3.036001,3.0324804,3.0296732,3.0410223,3.038071
2.9169335,2.9195992,2.9148838,2.913254,2.9196881,2.9125443,2.9134838,2.9180964,2.9178054
2.7888053,2.7933629,2.7896854,2.7866053,2.7884974,2.7814259,2.7856821,2.7869055,2.7807608
2.6536451,2.6556172,2.6536328,2.6492344,2.6464547,2.641437,2.6529147,2.6532171,2.6435264
2.5114889,2.5104217,2.5070902,2.5045793,2.5018882,2.4972905,2.5118761,2.5073878,2.5067756
2.3671902,2.3708105,2.3653987,2.3622699,2.3634301,2.3577795,2.371067,2.3639454,2.3666689
2.2284691,2.2340004,2.2289643,2.2238809,2.2281394,2.2193101,2.230562,2.2295977,2.224969
2.094479,2.0981051,2.0954985,2.0920556,2.0941985,2.0879839,2.0973266,2.096891,2.0928736
1.9663657,1.9686641,1.9672688,1.9632637,1.9665985,1.9639672,1.972121,1.9702742,1.9681603
1.8472174,1.8497401,1.8475124,1.8470961,1.8456789,1.8490168,1.8533206,1.8502874,1.848862
1.7365045,1.7401013,1.7375868,1.7392158,1.7322981,1.7398711,1.7423354,1.7362054,1.7369161
1.6332485,1.6350185,1.6333,1.6334519,1.6282973,1.6351622,1.6353828,1.6300693,1.6308837
1.5331643,1.5335948,1.5343956,1.53218,1.5294037,1.5351451,1.534308,1.5298351,1.5299488
1.4347259,1.436147,1.4377705,1.4336794,1.4316008,1.4364487,1.4391884,1.433277,1.433601
1.3404139,1.3418712,1.3431385,1.3406739,1.3376893,1.3421653,1.3457887,1.3390611,1.3414873
1.2509196,1.2516819,1.2511708,1.2502195,1.2503362,1.2520514,1.2560878,1.2504189,1.251225
1.1660154,1.1665657,1.1657162,1.1646082,1.1670265,1.1673625,1.1735851,1.1679292,1.166446
1.0907735,1.0914164,1.0918556,1.0903264,1.0926887,1.0934374,1.0994429,1.0914489,1.0917937
1.0291437,1.0280218,1.0296875,1.027785,1.0318937,1.0306233,1.037235,1.0278825,1.0289178
0.97857642,0.97647136,0.97975198,0.97820724,0.98346154,0.97893803,0.98708952,0.97919609,0.97839396
0.94036448,0.93856788,0.94284556,0.94090263,0.94538087,0.94115936,0.94896181,0.94365029,0.94276499
0.91455271,0.9118809,0.91740489,0.91596939,0.91842047,0.91548292,0.9232095,0.91802557,0.91909344
0.89576991,0.89276922,0.89769859,0.897969,0.9007359,0.89700906,0.90417844,0.89947241,0.89927912
0.88023078,0.87691607,0.88256307,0.8827727,0.88715141,0.88292441,0.88826804,0.88529348,0.8837582
0.86642122,0.8643035,0.86935791,0.86929101,0.87525641,0.87062928,0.8744381,0.8725408,0.87139132
0.85729464,0.85602566,0.86025214,0.86024765,0.86587033,0.86101397,0.86515059,0.86338059,0.86284309
0.85733054,0.85424095,0.8594436,0.85923556,0.86404377,0.85885943,0.86489127,0.86241086,0.86119338
0.8681837,0.86387003,0.8677468,0.86746627,0.87346858,0.86807113,0.8738867,0.87085496,0.87026679
0.88629622,0.8830684,0.88643571,0.8871902,0.89211262,0.88686253,0.89175533,0.88795203,0.88993571
0.91015699,0.90826962,0.9111842,0.91289441,0.91538712,0.91195137,0.91614551,0.91274129,0.91292483
0.93870673,0.93715985,0.93972179,0.94148905,0.94262166,0.94106439,0.94352819,0.94106634,0.94165232
0.9692703,0.96771222,0.97011812,0.97181913,0.97385496,0.97225183,0.97309863,0.97118761,0.97262295
0.99659918,0.99635432,0.99937176,1.0003155,1.0019208,1.0005606,1.0005618,0.99930081,0.99850796
1.0213337,1.0205302,1.0243738,1.0253172,1.0256751,1.025234,1.0243201,1.0245585,1.0204853
1.0443895,1.0413249,1.0427883,1.0468213,1.044632,1.0455062,1.0429339,1.0440754,1.0403441
1.060189,1.0579613,1.0580401,1.0639227,1.0582344,1.0607008,1.0569903,1.05869,1.0563101
1.0693216,1.0675485,1.0671608,1.0730375,1.0670245,1.0706307,1.0656609,1.0683813,1.0646417
1.0684328,1.0669596,1.0656303,1.0702215,1.0649715,1.0686275,1.0643911,1.06495,1.0622858
1.0502365,1.0499525,1.0479707,1.0503874,1.045067,1.0496996,1.0474614,1.0462417,1.0436495
1.014577,1.0149428,1.0127231,1.0145712,1.0080859,1.0133721,1.0134826,1.0120565,1.0089522
0.96013774,0.96085139,0.9596608,0.96111475,0.95634918,0.95949077,0.95930147,0.95849759,0.95701302
0.88966258,0.89128047,0.89124518,0.8907742,0.88899585,0.89085407,0.89049753,0.89063445,0.88950548
0.81260731,0.81362303,0.8144846,0.81157485,0.81370159,0.81294335,0.81668619,0.81589967,0.81370193
0.7376317,0.73759486,0.73902185,0.73543857,0.74137811,0.7370833,0.74341135,0.74158858,0.73954215
0.67560985,0.674819,0.67666581,0.67369189,0.67999611,0.67565512,0.68243443,0.68107748,0.6796126
0.63303211,0.63189322,0.63571668,0.629895,0.63710023,0.63285215,0.64000573,0.63868092,0.63895438
0.60394674,0.60320628,0.60872159,0.6012319,0.60959156,0.60460866,0.61160667,0.60973823,0.61012007
0.58014581,0.57900653,0.58397907,0.57816508,0.58640049,0.58082264,0.5876606,0.58641103,0.58540707
0.55534844,0.55382025,0.5583922,0.55243705,0.56094782,0.55494143,0.56265643,0.56095937,0.55888117
